,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
75,76,26.80723524093628,0.0880952380952381,0.3302839207624134,39.75578947368421,67.08,67.99,0.7368421052631579,1.28,1.37,0.7136842105263158,1.04,1.37
76,77,26.75147318840027,0.08710317460317461,0.32545544191661635,40.07578947368421,68.92,68.64,0.6463157894736843,1.52,1.37,0.6631578947368421,1.32,1.37
77,78,26.725050449371338,0.08611111111111111,0.320081796154223,40.050526315789476,66.72,68.93,0.6589473684210526,1.28,1.38,0.6905263157894738,1.44,1.38
78,79,26.81920099258423,0.08511904761904762,0.314278397610313,40.31157894736842,68.32000000000001,69.06,0.6905263157894738,1.32,1.37,0.6589473684210526,1.16,1.37
79,80,26.73101282119751,0.08412698412698413,0.31423401481979774,40.265263157894736,67.28,67.61,0.6926315789473684,1.16,1.37,0.6631578947368421,1.2,1.38
80,81,26.80081295967102,0.08313492063492064,0.31172564679948905,40.30315789473684,67.96,69.6,0.6884210526315789,1.0,1.38,0.6947368421052632,1.44,1.38
81,82,26.833435535430908,0.08214285714285714,0.29166073965524375,41.002105263157894,70.52000000000001,69.04,0.7494736842105263,1.2,1.38,0.7010526315789474,1.24,1.38
82,83,26.7533860206604,0.08115079365079365,0.29734325372294373,40.8421052631579,68.8,68.72,0.7263157894736842,1.4000000000000001,1.38,0.7157894736842105,1.28,1.37
83,84,26.814707279205322,0.08015873015873017,0.2922308587551117,40.962105263157895,70.44,69.15,0.7157894736842105,1.4000000000000001,1.38,0.6863157894736842,1.24,1.37
84,85,26.764779806137085,0.07916666666666668,0.2914416305642379,41.04210526315789,69.56,69.44,0.7157894736842105,1.16,1.38,0.7368421052631579,1.3599999999999999,1.38
85,86,26.846046447753906,0.07817460317460317,0.2848619166976527,41.16842105263158,68.92,68.75,0.6631578947368421,1.5599999999999998,1.38,0.6821052631578948,1.2,1.39
86,87,26.75483798980713,0.07718253968253969,0.27841854166482627,41.385263157894734,69.36,69.27,0.671578947368421,1.32,1.39,0.6652631578947368,1.28,1.38
87,88,26.797259092330933,0.0761904761904762,0.2754746698856354,41.44631578947369,67.96,68.35,0.6926315789473684,1.48,1.38,0.76,1.04,1.38
88,89,26.747165203094482,0.07519841269841271,0.2698064947228683,41.63789473684211,68.47999999999999,68.49,0.6568421052631579,1.4000000000000001,1.38,0.6442105263157895,1.28,1.38
89,90,26.756333827972412,0.0742063492063492,0.26230805187727274,41.915789473684214,68.24,68.73,0.6821052631578948,1.1199999999999999,1.38,0.6694736842105263,1.3599999999999999,1.38
90,91,26.741708993911743,0.07321428571428572,0.2654323115474299,41.89052631578947,69.12,68.65,0.6884210526315789,1.2,1.38,0.6589473684210526,1.28,1.38
91,92,26.836491346359253,0.07222222222222223,0.2676820758154518,41.572631578947366,69.76,68.89999999999999,0.6442105263157895,1.2,1.38,0.6757894736842105,1.16,1.38
92,93,26.86225128173828,0.07123015873015874,0.2551353513742748,42.09473684210526,68.88,69.33,0.6968421052631578,1.2,1.39,0.6610526315789473,1.28,1.3599999999999999
93,94,26.815999031066895,0.07023809523809524,0.2500177964712444,42.18105263157895,68.8,68.85,0.64,1.5599999999999998,1.3599999999999999,0.6799999999999999,1.2,1.37
94,95,26.738335609436035,0.06924603174603175,0.24813918441973234,42.26736842105263,70.16,70.07,0.6799999999999999,1.44,1.38,0.6126315789473684,1.24,1.37
95,96,26.925838947296143,0.06825396825396826,0.2422348805854195,42.46105263157895,69.36,69.27,0.6421052631578947,1.32,1.37,0.631578947368421,1.32,1.37
96,97,26.773388862609863,0.06726190476190477,0.23879914439602903,42.39578947368421,70.0,69.47,0.6968421052631578,1.2,1.3599999999999999,0.6926315789473684,1.32,1.37
97,98,26.773773908615112,0.06626984126984127,0.22794151190205625,43.01263157894737,69.32000000000001,68.87,0.7326315789473684,1.4000000000000001,1.37,0.6926315789473684,1.3599999999999999,1.37
98,99,26.851584672927856,0.06527777777777778,0.23115958123959993,42.81894736842105,68.84,69.67999999999999,0.671578947368421,1.28,1.37,0.7242105263157894,1.24,1.37
99,100,26.700989961624146,0.0642857142857143,0.22424508935024864,43.0,68.8,69.83,0.6842105263157895,1.24,1.37,0.72,1.28,1.37
100,101,26.91045594215393,0.0632936507936508,0.22203166366878307,43.18736842105263,70.36,69.67999999999999,0.7242105263157894,1.4000000000000001,1.37,0.7157894736842105,1.32,1.39
101,102,26.895727396011353,0.0623015873015873,0.21696927302511115,43.16842105263158,70.19999999999999,69.78999999999999,0.6336842105263158,1.2,1.39,0.6505263157894737,1.48,1.39
102,103,26.756443977355957,0.061309523809523814,0.21600398309983707,43.27578947368421,70.36,70.37,0.6905263157894738,1.3599999999999999,1.38,0.6631578947368421,1.32,1.38
103,104,26.798115253448486,0.060317460317460325,0.20683178741555464,43.53473684210527,70.92,69.99,0.6905263157894738,1.1199999999999999,1.37,0.7347368421052632,1.16,1.38
104,105,26.826292276382446,0.05932539682539684,0.20701308676192634,43.66736842105263,70.04,70.27,0.6673684210526316,1.3599999999999999,1.37,0.6736842105263158,1.32,1.37
105,106,27.033931255340576,0.05833333333333333,0.2035739392004515,43.61684210526316,70.12,70.78999999999999,0.6863157894736842,1.0,1.39,0.7031578947368421,1.1199999999999999,1.37
106,107,26.763524293899536,0.05734126984126984,0.1982245022648259,43.76842105263158,70.76,70.7,0.7052631578947368,1.28,1.38,0.6863157894736842,1.28,1.38
107,108,26.87383460998535,0.05634920634920635,0.18651796562044243,44.13263157894737,70.12,70.99,0.6863157894736842,1.4000000000000001,1.38,0.6905263157894738,1.32,1.39
108,109,26.77130627632141,0.05535714285714286,0.18349581169203708,44.206315789473685,69.72,70.00999999999999,0.6821052631578948,1.16,1.37,0.6505263157894737,1.24,1.37
109,110,26.859729051589966,0.054365079365079366,0.18216508756687766,44.12842105263158,69.44,69.78999999999999,0.7136842105263158,1.44,1.38,0.7052631578947368,1.2,1.38
110,111,26.704243183135986,0.05337301587301588,0.1805365265720769,44.29684210526316,70.04,70.41,0.7221052631578948,1.16,1.39,0.7263157894736842,1.08,1.37
111,112,26.876896619796753,0.05238095238095239,0.1791430475109502,44.34947368421053,69.67999999999999,70.47,0.7136842105263158,1.3599999999999999,1.37,0.6947368421052632,1.32,1.37
112,113,26.818682432174683,0.0513888888888889,0.1674990252381877,44.72631578947369,70.12,70.07,0.7010526315789474,1.52,1.38,0.6631578947368421,1.52,1.38
113,114,26.834794521331787,0.0503968253968254,0.1712589291296507,44.629473684210524,70.04,71.16,0.7136842105263158,1.1199999999999999,1.37,0.7305263157894737,1.44,1.37
114,115,26.87899088859558,0.05,0.16643552849794688,44.741052631578945,71.44,70.71,0.6610526315789473,1.2,1.38,0.6694736842105263,1.28,1.37
115,116,26.743889570236206,0.05,0.16849372397598467,44.73684210526316,70.48,70.88,0.6694736842105263,1.48,1.3599999999999999,0.671578947368421,1.24,1.37
116,117,26.786972522735596,0.05,0.15931313671689284,44.95789473684211,69.28,69.97,0.6968421052631578,1.16,1.38,0.7052631578947368,1.44,1.38
117,118,26.87341570854187,0.05,0.1722432987012361,44.694736842105264,70.52000000000001,69.81,0.7052631578947368,1.28,1.38,0.6842105263157895,1.3599999999999999,1.39
118,119,26.931549787521362,0.05,0.1657835411021584,44.76631578947368,70.32000000000001,71.53,0.6694736842105263,1.32,1.39,0.6631578947368421,1.4000000000000001,1.39
119,120,26.809941053390503,0.05,0.17226066594249323,44.566315789473684,70.48,70.27,0.7431578947368421,1.48,1.38,0.7178947368421053,1.4000000000000001,1.37
120,121,26.66765284538269,0.05,0.1671804311375869,44.86736842105263,69.44,70.84,0.6799999999999999,1.24,1.38,0.6989473684210527,1.4000000000000001,1.38
121,122,26.790671348571777,0.05,0.16548416814051176,44.821052631578944,70.96000000000001,71.22,0.76,1.1199999999999999,1.37,0.7852631578947368,1.24,1.38
122,123,26.86820125579834,0.05,0.1768206986753564,44.41263157894737,69.76,69.53,0.7052631578947368,1.28,1.37,0.6884210526315789,1.3599999999999999,1.38
123,124,26.785637140274048,0.05,0.1703012533150221,44.59157894736842,70.76,71.23,0.6652631578947368,1.3599999999999999,1.37,0.6778947368421053,1.52,1.37
124,125,26.821229696273804,0.05,0.171162771798435,44.6,71.24000000000001,70.83,0.6673684210526316,1.16,1.38,0.6589473684210526,1.44,1.37
125,126,33.44520688056946,0.05,0.17915994078234623,44.28421052631579,69.16,69.93,45.82526315789474,70.16,69.89999999999999,45.879999999999995,70.32000000000001,69.93
126,127,33.5603609085083,0.05,0.16887806507035305,44.70315789473685,69.64,70.17,48.57473684210527,74.56,74.39,48.576842105263154,74.92,74.4
127,128,33.391860485076904,0.05,0.1673472727135608,44.69894736842105,70.88,71.16,49.2,75.32,75.7,49.18736842105263,76.28,75.69
128,129,33.345749378204346,0.05,0.17526036965470565,44.54315789473684,71.0,70.81,49.368421052631575,76.6,76.47,49.347368421052636,76.55999999999999,76.48
129,130,33.50968360900879,0.05,0.16659440642407067,44.83157894736842,70.64,70.58,49.42105263157895,76.68,76.51,49.40631578947368,76.48,76.49000000000001
130,131,33.40399694442749,0.05,0.1729538475212298,44.509473684210526,70.8,70.39999999999999,49.53052631578947,77.16,76.91,49.54736842105263,76.92,76.88000000000001
131,132,33.507341384887695,0.05,0.17661452784412784,44.433684210526316,70.67999999999999,70.67,49.549473684210525,76.84,77.03,49.53263157894737,77.0,77.16
132,133,33.47946333885193,0.05,0.1674076038837433,44.677894736842106,71.16,70.39,49.56842105263158,77.03999999999999,77.17,49.58105263157895,77.56,77.29
133,134,33.413222789764404,0.05,0.17646737892502232,44.509473684210526,70.6,70.7,49.566315789473684,77.84,77.34,49.59157894736842,77.08,77.39
134,135,33.417542457580566,0.05,0.166680082009968,44.68631578947368,70.67999999999999,70.33,49.63368421052631,77.36,77.47,49.595789473684206,77.56,77.38000000000001
135,136,33.417707443237305,0.05,0.16476934091793863,44.76,70.84,70.5,49.58736842105263,78.12,77.68,49.57894736842105,77.60000000000001,77.36
136,137,33.38985872268677,0.05,0.17070616782338996,44.64631578947368,70.0,69.85,49.665263157894735,77.2,77.68,49.62315789473684,78.75999999999999,77.45
137,138,33.48337769508362,0.05,0.17213365461198907,44.701052631578946,69.52000000000001,69.75,49.654736842105265,78.03999999999999,77.59,49.61684210526316,78.0,77.33
138,139,33.56069016456604,0.05,0.17383122568632428,44.526315789473685,69.39999999999999,70.19,49.61684210526316,78.2,77.91,49.61473684210526,77.84,77.66
139,140,33.3595871925354,0.05,0.16430170864556964,44.945263157894736,70.04,70.00999999999999,49.60631578947368,78.03999999999999,77.85,49.63578947368421,78.12,77.68
140,141,33.43226742744446,0.05,0.16576557093670494,44.82526315789473,70.39999999999999,69.91000000000001,49.665263157894735,78.24,77.89,49.65263157894737,78.08,77.66
141,142,33.33968448638916,0.05,0.17058158330164458,44.68631578947368,71.64,69.74000000000001,49.682105263157894,78.2,78.03999999999999,49.682105263157894,77.56,77.89
142,143,33.44768977165222,0.05,0.16244223897582608,45.002105263157894,70.72,70.98,49.68,77.92,78.14,49.68842105263158,78.28,77.86
143,144,33.46428894996643,0.05,0.1635108037823125,44.97894736842105,69.48,70.38,49.66947368421052,78.48,78.17,49.682105263157894,78.2,77.95
144,145,33.4800124168396,0.05,0.1529537602688137,45.17684210526316,69.24,69.75,49.70315789473684,78.16,78.14999999999999,49.705263157894734,77.68,78.21000000000001
145,146,33.419647216796875,0.05,0.16661727807396337,44.800000000000004,70.39999999999999,70.04,49.71368421052632,78.0,78.25,49.70315789473684,77.92,78.07
146,147,33.53058218955994,0.05,0.1723649029781944,44.60631578947368,68.47999999999999,69.32000000000001,49.69894736842105,77.92,78.14999999999999,49.68842105263158,78.48,78.19
147,148,33.48004412651062,0.05,0.16861085914561624,44.67578947368421,70.32000000000001,70.63000000000001,49.70315789473684,78.48,78.21000000000001,49.70315789473684,77.4,78.27
148,149,33.380311250686646,0.05,0.15855491939092936,45.06947368421053,70.6,70.23,49.65684210526316,77.32,78.21000000000001,49.671578947368424,77.84,78.2
149,150,33.49937105178833,0.05,0.16448227915387403,44.83157894736842,71.12,69.69999999999999,49.72421052631579,77.75999999999999,78.27,49.705263157894734,78.0,78.34
150,151,33.503331899642944,0.05,0.1634057688612687,44.96631578947368,70.56,70.89999999999999,49.72421052631579,78.0,78.3,49.684210526315795,78.60000000000001,78.31
151,152,33.65156841278076,0.05,0.1572012568398526,45.061052631578946,69.96,70.7,49.68631578947368,78.68,78.3,49.66947368421052,77.75999999999999,78.4
152,153,33.45673155784607,0.05,0.16944688239097594,44.76421052631579,72.48,71.17,49.66315789473684,78.52,78.3,49.72421052631579,78.32000000000001,78.47
153,154,33.62534761428833,0.05,0.16543314629353975,44.86736842105263,70.92,70.07,49.68842105263158,78.64,78.34,49.66947368421052,77.96,78.47
154,155,33.6077082157135,0.05,0.16416642358052103,44.97263157894737,69.67999999999999,70.59,49.717894736842105,77.68,78.41,49.68842105263158,78.03999999999999,78.52
155,156,33.40260863304138,0.05,0.170888075898823,44.63789473684211,69.52000000000001,70.19,49.753684210526316,78.36,78.52,49.73894736842105,77.72,78.45
156,157,33.45754337310791,0.05,0.15989799935441268,45.0,71.44,70.14,49.66105263157895,78.28,78.49000000000001,49.677894736842106,78.48,78.52
157,158,33.56847929954529,0.05,0.15499994273060247,45.1978947368421,69.67999999999999,70.27,49.753684210526316,78.32000000000001,78.53999999999999,49.72421052631579,77.88000000000001,78.52
158,159,33.474480628967285,0.05,0.16102631486340574,44.98736842105263,70.12,71.08,49.730526315789476,77.68,78.56,49.734736842105264,78.56,78.5
159,160,33.46918225288391,0.05,0.15842460048826118,45.002105263157894,71.0,70.39,49.72421052631579,77.92,78.59,49.730526315789476,78.56,78.59
160,161,33.52703857421875,0.05,0.16028193238283459,44.97473684210526,70.0,70.63000000000001,49.69684210526316,77.92,78.64999999999999,49.705263157894734,78.44,78.58000000000001
161,162,33.407453536987305,0.05,0.15895578376870406,45.01052631578947,69.92,70.85000000000001,49.72210526315789,77.68,78.64999999999999,49.69052631578948,78.44,78.57
162,163,33.51974606513977,0.05,0.1549636475625791,45.14105263157895,71.64,70.92,49.71578947368421,78.24,78.59,49.71368421052632,78.0,78.72
163,164,33.57466173171997,0.05,0.15845264061626635,44.98526315789474,71.67999999999999,71.23,49.73263157894737,78.2,78.66,49.74315789473685,77.44,78.71000000000001
164,165,33.34811210632324,0.05,0.16138585463448574,45.067368421052635,69.64,70.24000000000001,49.753684210526316,77.84,78.68,49.728421052631575,78.36,78.84
165,166,33.60149073600769,0.05,0.15631287152516216,45.10526315789474,70.32000000000001,70.89,49.72631578947369,77.72,78.66,49.73684210526316,78.16,78.74
166,167,33.447214126586914,0.05,0.15819523187311071,45.07157894736842,69.39999999999999,70.05,49.73684210526316,78.8,78.64,49.76,77.92,78.59
167,168,33.48993730545044,0.05,0.1629396632483131,44.90526315789474,70.19999999999999,70.17999999999999,49.75157894736842,79.08,78.64999999999999,49.76631578947369,77.28,78.64999999999999
168,169,33.52381706237793,0.05,0.16186257937456433,45.08210526315789,70.24000000000001,70.16,49.71578947368421,78.2,78.64,49.76,78.48,78.63
169,170,33.40504693984985,0.05,0.1525890010720805,45.292631578947365,70.84,70.52000000000001,49.77894736842105,78.4,78.64999999999999,49.78947368421053,77.24,78.8
170,171,33.49046039581299,0.05,0.15699475205070093,45.153684210526315,70.84,70.54,49.72631578947369,79.03999999999999,78.67,49.76,78.8,78.86
171,172,33.57714581489563,0.05,0.1570527620503777,45.077894736842104,69.8,69.63000000000001,49.730526315789476,78.56,78.71000000000001,49.77473684210526,78.36,78.89
