Preparing directory CIFAR10PreResNet164/SecondRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Preparing directory CIFAR10PreResNet164/SecondRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verifiedFiles already downloaded and verified

|Train|:49500 |Val|:500 |Test|:10000
Preparing model
|Train|:49500 |Val|:500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  16  26.6700  0.1000        0.1942    43.2586      84.6000     85.7200           5.9737        13.6000         13.0500            6.0727         11.4000          13.0600
  17  26.7513  0.1000        0.1924    43.4121      85.8000     86.8400           6.0566        12.4000         13.0100            6.1556         12.4000          13.0400
  18  26.9598  0.1000        0.1870    43.6101      85.4000     84.9800           5.9030        13.4000         13.0100            5.8222         10.8000          13.0200
  19  27.2656  0.1000        0.1814    43.8081      82.8000     85.4900           5.9253        12.8000         13.0800            5.8343         13.0000          13.0700
  20  26.7477  0.1000        0.1804    43.7859      84.2000     86.5800           6.1010        12.4000         13.0600            5.9616         12.6000          13.0800
  21  26.6075  0.1000        0.1727    44.0343      85.0000     86.6200           5.7657        11.2000         13.0700            5.7475         11.4000          13.0300
  22  26.7220  0.1000        0.1726    44.1172      85.6000     86.4100           5.8747        12.8000         13.0500            5.7939         13.0000          13.0000
  23  26.6980  0.1000        0.1689    44.0970      84.6000     86.1400           5.7374        12.6000         13.0500            5.8283         14.0000          13.0300
  24  26.5434  0.1000        0.1668    44.2404      87.0000     87.4300           5.8444        11.8000         13.1000            5.9636         12.6000          13.0900
  25  26.6924  0.1000        0.1641    44.4141      88.0000     87.5400           6.0768        12.2000         13.0500            5.9899         12.0000          13.0600
  26  26.5793  0.1000        0.1596    44.4808      86.6000     87.3500           5.8869        12.6000         12.9400            5.9556         12.4000          12.9800
  27  26.6406  0.1000        0.1584    44.5172      87.0000     87.9300           5.9677        11.2000         12.9300            5.9232         12.2000          12.9400
  28  27.3062  0.1000        0.1610    44.4727      88.0000     88.1400           5.9717        12.6000         13.0200            5.9556         11.4000          13.0300
  29  26.7865  0.1000        0.1556    44.6626      87.8000     88.0300           5.8949        12.6000         13.0100            5.9091         13.4000          13.0400
  30  26.6370  0.1000        0.1573    44.5152      87.4000     87.7700           5.8949        12.4000         13.0700            6.0990         12.4000          13.0800
  31  26.6382  0.1000        0.1560    44.6343      86.6000     88.0000           5.8343        12.4000         13.0000            5.9515         13.2000          13.0000
  32  26.6084  0.1000        0.1526    44.7455      84.8000     86.8300           5.8929        13.0000         13.0200            5.7879         11.8000          13.0300
  33  26.5733  0.1000        0.1517    44.7798      85.6000     88.0400           5.8707        13.2000         13.0100            5.9495         14.0000          13.0000
  34  26.5438  0.1000        0.1467    44.9374      87.0000     87.5200           5.9273        11.6000         13.0500            5.8869         13.4000          13.0400
  35  26.5230  0.1000        0.1497    44.8990      87.2000     88.1300           5.8707        11.8000         13.0300            5.8566         12.2000          12.9900
  36  26.7508  0.1000        0.1474    44.9313      87.4000     86.5300           5.9616        11.6000         13.0700            5.8909         10.6000          13.0600
  37  26.6045  0.1000        0.1473    44.8707      86.6000     87.6500           5.9030        11.2000         12.9900            5.8909         14.0000          13.0300
  38  26.5548  0.1000        0.1462    44.9414      86.0000     88.2100           5.9111        11.0000         13.0200            6.0505         12.2000          12.9800
  39  26.7975  0.1000        0.1441    45.0364      88.0000     88.6600           5.8141        12.2000         12.9900            5.7899         11.2000          13.0200
  40  26.6715  0.1000        0.1421    45.1091      89.4000     89.2400           6.0040        11.2000         13.0800            5.9616         13.0000          13.0400
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  41  26.4067  0.1000        0.1363    45.2929      86.4000     88.1300           5.8606        12.8000         13.0700            5.9131         11.4000          13.0500
  42  26.5587  0.1000        0.1390    45.2768      86.8000     88.6900           5.9798        11.6000         13.0400            5.9394         12.2000          12.9900
  43  26.6562  0.1000        0.1366    45.2020      87.0000     87.8900           5.9212        11.2000         12.9700            5.9131         12.0000          13.0300
  44  26.6709  0.1000        0.1404    45.1596      88.6000     89.2800           5.8606        12.0000         13.0400            5.9374         11.0000          13.0100
  45  26.5810  0.1000        0.1322    45.4263      86.4000     88.1800           6.0343        11.0000         13.0700            6.0747         11.8000          13.0800
  46  26.6367  0.1000        0.1353    45.4323      87.6000     88.8800           5.9697        11.8000         13.0200            6.0869         12.0000          13.0200
  47  26.5617  0.1000        0.1322    45.4869      85.8000     88.2300           5.9515        12.2000         13.0600            6.0828         11.6000          12.9800
  48  26.6513  0.1000        0.1338    45.4040      90.2000     89.7500           5.8909        13.0000         13.0700            6.0000         12.0000          13.1000
  49  26.6923  0.1000        0.1326    45.3778      88.6000     88.2900           5.9818        11.4000         12.9400            5.9838         10.6000          12.9700
  50  26.5478  0.1000        0.1294    45.6182      89.0000     89.8800           5.9919        12.2000         13.0700            5.9010         13.0000          13.1000
  51  26.6788  0.1000        0.1283    45.5677      86.8000     89.3800           5.8505        12.8000         13.0800            5.9475         13.0000          13.0500
  52  26.6601  0.1000        0.1297    45.5818      89.0000     89.4400           5.8768        11.6000         12.9800            5.8788         11.8000          12.9800
  53  26.6472  0.1000        0.1261    45.6343      89.6000     89.7900           5.9374        13.0000         13.0000            5.9374         12.4000          13.0400
  54  26.6202  0.1000        0.1270    45.5717      89.6000     89.2800           5.8828        10.8000         12.9600            5.9596         12.6000          13.0700
  55  26.6505  0.1000        0.1205    45.7899      87.8000     89.4700           5.8465        12.0000         13.0200            5.8525         12.2000          13.0500
  56  26.7057  0.1000        0.1234    45.6929      87.6000     88.7800           5.7495        12.6000         13.0900            5.7556         11.8000          13.0800
  57  26.6833  0.1000        0.1214    45.7758      87.6000     88.5500           5.8444        11.8000         12.9400            5.9737         11.8000          12.9600
  58  26.5449  0.1000        0.1300    45.4848      89.0000     89.3900           5.8990        12.6000         12.9700            5.9657         14.6000          13.0200
  59  26.6202  0.1000        0.1229    45.7253      91.6000     90.4200           5.9010        11.4000         12.9700            5.9960         11.2000          12.9500
  60  26.5892  0.1000        0.1196    45.8242      89.4000     89.9600           5.9434        12.6000         13.0500            5.9596         11.8000          13.0200
  61  26.5706  0.1000        0.1195    45.8848      89.8000     90.1600           5.9919        12.8000         13.0200            6.0384         10.6000          13.0500
  62  26.7183  0.1000        0.1167    45.9879      89.6000     89.6600           5.9293        13.0000         13.0400            5.9535         15.0000          13.0200
  63  26.5877  0.1000        0.1228    45.6828      89.4000     89.8600           6.0121        13.0000         13.0400            6.0283         13.0000          13.0100
  64  26.6650  0.1000        0.1194    45.8343      91.4000     90.4700           5.9535        13.2000         13.0100            6.0081         11.0000          13.0100
  65  26.6455  0.0982        0.1163    45.9434      89.6000     89.6100           5.9697        12.6000         13.0300            5.8929         12.2000          13.0400
  66  26.5915  0.0964        0.1138    45.9939      91.0000     90.1700           6.0808        11.0000         13.0300            5.9556         12.4000          13.0600
  67  26.6340  0.0946        0.1115    46.2525      88.4000     90.3700           5.8586        11.6000         13.0000            5.6808         13.6000          13.0000
  68  26.6293  0.0929        0.1124    46.0727      90.2000     90.1800           5.9414        13.4000         13.0700            5.9778         12.0000          13.0900
  69  26.6246  0.0911        0.1093    46.2141      88.4000     89.2300           5.8404        12.4000         13.0400            5.7737         12.2000          13.0100
  70  26.5786  0.0893        0.1033    46.4465      90.6000     90.5300           5.9030        13.8000         12.9900            5.9253         11.0000          13.0200
  71  26.7155  0.0875        0.0996    46.5798      89.0000     90.9800           5.9859        13.0000         12.9800            5.9556         12.8000          13.0100
  72  26.6661  0.0857        0.1001    46.5111      89.4000     90.4700           5.8687        11.6000         12.9900            5.8970         13.0000          12.9400
  73  26.5224  0.0839        0.0953    46.7434      88.4000     90.5600           5.7980        12.4000         13.0900            5.8626         13.4000          13.0800
  74  26.6088  0.0821        0.0935    46.7030      89.2000     89.9100           5.8283        13.2000         12.9700            5.8343         13.4000          12.9600
  75  26.7042  0.0804        0.0955    46.6869      88.4000     90.6000           5.9515        12.8000         13.0300            5.9374         12.8000          13.0600
  76  26.6222  0.0786        0.0888    46.9758      91.8000     91.1100           6.0566        13.8000         13.0800            5.9556         11.0000          12.9700
  77  26.5441  0.0768        0.0879    46.9535      88.0000     90.7500           5.9091        12.8000         13.0100            5.8222         13.6000          13.0800
  78  26.6476  0.0750        0.0866    47.0364      91.4000     91.5500           6.0626        12.8000         12.9400            6.1414         13.8000          12.9600
  79  26.6742  0.0732        0.0855    46.9919      89.8000     90.4700           5.8404        12.8000         13.0200            5.8727         13.0000          13.0400
  80  26.5762  0.0714        0.0812    47.1798      90.8000     91.5400           5.8202        14.6000         13.0100            5.8020         12.6000          13.0300
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  81  26.6964  0.0696        0.0812    47.1778      90.6000     91.8800           5.9212        12.2000         13.0000            5.9273         13.6000          13.0100
  82  26.5122  0.0679        0.0786    47.3677      91.0000     91.4800           5.7980        11.8000         13.0400            5.7414         12.8000          13.1000
  83  26.6387  0.0661        0.0771    47.3939      92.2000     90.6100           5.8465        11.2000         13.0200            5.9374         12.0000          13.0600
  84  26.6705  0.0643        0.0752    47.4586      87.6000     90.6400           5.9535        11.8000         13.0800            6.0061         11.8000          13.0700
  85  26.5440  0.0625        0.0696    47.5939      89.8000     91.9000           5.9717        13.2000         13.0000            6.0384         13.0000          12.9900
  86  26.5012  0.0607        0.0679    47.5737      91.8000     92.1000           5.9576        12.6000         13.0400            5.9212         10.4000          13.0600
  87  26.6292  0.0589        0.0694    47.6485      91.0000     91.8000           5.9879        13.0000         13.0700            5.9576         12.6000          13.0400
  88  26.7026  0.0571        0.0650    47.7798      94.6000     92.3400           6.0465        12.8000         13.0300            5.9333         12.2000          13.0500
  89  26.6041  0.0554        0.0625    47.8889      91.2000     91.0700           5.9394        14.0000         12.9900            5.9394         13.2000          12.9800
  90  26.5267  0.0536        0.0586    47.9677      91.8000     91.7300           6.0848        12.4000         12.9600            6.0384         11.4000          12.9300
  91  26.6495  0.0518        0.0570    48.0424      91.6000     92.3100           5.8121        11.8000         12.9800            5.9273         11.8000          13.0200
  92  26.6185  0.0500        0.0534    48.1212      92.0000     91.8500           5.9879        13.2000         12.9900            5.8626         11.0000          12.9600
  93  26.7040  0.0482        0.0543    48.1838      93.4000     92.3900           5.9172        11.8000         13.0700            6.0727         11.2000          13.0700
  94  26.6226  0.0464        0.0491    48.3111      93.6000     92.3100           5.8970        14.2000         13.0700            5.9616         11.4000          12.9800
  95  26.6949  0.0446        0.0478    48.3455      92.2000     92.1800           6.0869        12.2000         13.0200            6.0606         11.8000          13.0500
  96  26.7258  0.0429        0.0475    48.3778      92.2000     92.5000           5.9455        12.0000         13.0600            5.9576         12.2000          13.0300
  97  26.6844  0.0411        0.0448    48.5111      92.8000     93.5100           5.8889        12.0000         13.0500            5.9636         13.4000          13.0100
  98  26.6815  0.0393        0.0401    48.5980      92.8000     92.9400           5.8929        12.6000         13.0600            5.9414         13.4000          13.0400
  99  26.6946  0.0375        0.0389    48.7030      93.2000     93.2000           5.9414        13.0000         13.0300            5.9535         13.0000          13.0200
 100  26.7736  0.0357        0.0362    48.7778      93.8000     92.3800           5.9293        12.8000         13.0400            5.8727         12.2000          13.0600
 101  26.5947  0.0339        0.0358    48.7333      91.2000     92.5800           5.8545        12.8000         13.0500            5.8768         12.0000          13.0300
 102  26.5688  0.0321        0.0313    48.9394      94.8000     93.0800           5.9192        13.8000         13.0400            5.9818         10.6000          13.0400
 103  26.7095  0.0304        0.0265    49.1515      94.8000     92.8500           5.8263        13.8000         13.0800            5.8242         11.8000          13.1000
 104  26.6380  0.0286        0.0268    49.0869      93.6000     93.4900           5.9212        13.8000         12.9900            5.9798         12.4000          13.0300
 105  26.5651  0.0268        0.0231    49.2364      94.0000     93.6800           5.8646        11.8000         12.9800            5.9919         12.0000          12.9500
 106  26.7161  0.0250        0.0164    49.5192      95.2000     93.9900           5.9616        11.2000         13.0100            5.9980         12.6000          13.0500
 107  26.6031  0.0232        0.0168    49.4444      94.4000     93.7900           5.9596        12.8000         13.0500            5.9495         12.0000          13.0900
 108  26.5706  0.0214        0.0140    49.5859      94.8000     93.9000           5.8970        13.2000         13.0600            5.8020         12.2000          13.0500
 109  26.6045  0.0196        0.0132    49.6061      94.6000     93.8000           5.8303        11.6000         13.0100            5.7616         12.2000          13.0400
 110  26.6714  0.0179        0.0095    49.7293      95.2000     94.1000           5.9374        12.8000         13.0300            5.8283         12.2000          13.0000
 111  26.6470  0.0161        0.0088    49.7253      95.8000     94.2900           5.8323        12.2000         13.0700            6.0626         12.4000          13.0800
 112  26.5926  0.0143        0.0082    49.7475      94.8000     94.4300           6.0646        12.2000         13.0300            6.0202         13.0000          12.9800
 113  26.6810  0.0125        0.0067    49.8000      96.2000     94.8200           5.8343        13.4000         13.0000            5.9172         12.2000          13.0400
 114  27.1483  0.0107        0.0046    49.8929      94.8000     94.8400           5.8949        12.8000         13.0800            5.9131         12.0000          13.1000
 115  26.6492  0.0100        0.0037    49.9152      94.6000     94.7600           5.8202        13.4000         13.0500            5.8646         11.8000          13.0400
 116  26.6094  0.0100        0.0035    49.9232      95.0000     94.8500           6.0505        12.4000         13.0100            5.9737         13.4000          12.9700
 117  26.5819  0.0100        0.0031    49.9273      95.0000     94.7300           5.9657        12.4000         13.1100            5.8465         11.8000          13.0500
 118  26.6348  0.0100        0.0029    49.9313      95.2000     94.7200           5.9051        11.4000         13.0500            5.9818         10.4000          13.0500
 119  26.6142  0.0100        0.0030    49.9273      94.0000     94.8100           5.8545        11.6000         13.0700            5.9818         12.2000          13.0700
 120  26.6667  0.0100        0.0026    49.9515      96.0000     94.8200           5.8848        12.0000         13.0600            5.9212         12.2000          13.0600
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 121  26.4808  0.0100        0.0030    49.9333      95.6000     94.8000           6.0869        11.4000         12.9600            6.0343         11.8000          13.0100
 122  26.6050  0.0100        0.0025    49.9414      96.2000     94.9500           5.8606        12.4000         13.0300            5.9051         13.6000          13.0100
 123  26.5479  0.0100        0.0034    49.9030      95.4000     94.7500           5.8242        12.0000         13.0400            5.8707         12.2000          13.0500
 124  26.6249  0.0100        0.0023    49.9596      94.6000     94.8000           5.8747        12.8000         12.9800            5.8929         13.2000          12.9400
 125  26.5892  0.0100        0.0033    49.9212      96.0000     94.6300           5.8808        11.4000         12.9600            5.7960         12.8000          13.0100
 126  33.1318  0.0100        0.0035    49.9172      95.8000     94.8700          49.9737        95.2000         94.8700           49.9717         95.0000          94.8700
 127  33.0915  0.0100        0.0037    49.9051      93.4000     94.7000          49.9859        95.8000         95.1500           49.9838         94.6000          94.7100
 128  33.1899  0.0100        0.0033    49.9192      94.8000     94.6900          49.9939        96.0000         95.1500           49.9879         95.2000          95.0500
 129  33.1436  0.0100        0.0028    49.9455      93.8000     94.9500          49.9939        95.4000         95.2700           49.9939         95.4000          95.2000
 130  33.0201  0.0100        0.0034    49.9030      94.8000     94.8700          49.9939        95.2000         95.2800           49.9939         95.4000          95.1800
 131  33.0206  0.0100        0.0039    49.9051      93.6000     94.5900          49.9960        96.0000         95.2000           49.9980         94.6000          95.1900
 132  33.1927  0.0100        0.0027    49.9475      95.6000     94.9400          49.9960        95.6000         95.3000           49.9980         96.6000          95.1900
 133  33.2001  0.0100        0.0042    49.8808      94.4000     94.5800          49.9960        95.0000         95.3200           49.9980         95.8000          95.2100
 134  33.0854  0.0100        0.0042    49.8949      94.6000     94.7900          50.0000        95.8000         95.3400           49.9960         95.2000          95.2800
 135  33.1967  0.0100        0.0035    49.9152      95.4000     94.6700          49.9980        95.4000         95.3800           49.9899         96.0000          95.2500
 136  33.1057  0.0100        0.0051    49.8545      94.0000     94.4900          49.9960        95.0000         95.4400           50.0000         95.8000          95.3300
 137  33.1658  0.0100        0.0043    49.8828      95.6000     94.4600          49.9980        95.8000         95.4400           49.9960         94.6000          95.3100
 138  33.2385  0.0100        0.0046    49.8808      94.8000     94.4600          50.0000        95.4000         95.3500           49.9980         96.6000          95.2500
 139  33.0946  0.0100        0.0047    49.8727      94.4000     94.4600          49.9980        95.4000         95.3600           49.9980         96.0000          95.3500
 140  33.9570  0.0100        0.0042    49.8808      96.0000     94.5900          49.9980        95.4000         95.3900           49.9980         96.2000          95.4300
 141  33.7885  0.0100        0.0036    49.9131      94.6000     94.6000          50.0000        96.6000         95.4400           50.0000         96.2000          95.4400
 142  33.3854  0.0100        0.0046    49.8626      94.6000     94.6100          50.0000        95.2000         95.4400           50.0000         95.6000          95.4300
 143  33.0410  0.0100        0.0041    49.8929      95.4000     94.4900          50.0000        95.6000         95.4700           49.9980         96.0000          95.4200
 144  33.0903  0.0100        0.0045    49.8889      94.6000     94.3900          50.0000        95.6000         95.5200           50.0000         95.2000          95.3500
 145  33.3192  0.0100        0.0059    49.8283      95.2000     94.4900          50.0000        96.2000         95.5200           49.9960         96.0000          95.4900
 146  33.1239  0.0100        0.0057    49.8303      93.8000     94.3200          49.9980        96.0000         95.5700           49.9960         96.4000          95.4900
 147  33.0193  0.0100        0.0045    49.8848      94.2000     94.5800          49.9960        95.2000         95.5200           49.9960         95.0000          95.4300
 148  33.1207  0.0100        0.0049    49.8667      95.2000     94.1700          49.9980        95.6000         95.4800           49.9939         96.2000          95.4800
 149  33.1166  0.0100        0.0056    49.8465      95.8000     94.7300          50.0000        96.0000         95.5100           49.9960         95.8000          95.3800
 150  33.1014  0.0100        0.0058    49.8323      95.0000     94.2300          49.9980        95.0000         95.4400           49.9980         95.8000          95.3400
 151  33.1836  0.0100        0.0052    49.8384      94.6000     94.2000          49.9980        96.0000         95.5000           49.9980         95.4000          95.3600
 152  33.0836  0.0100        0.0066    49.8020      95.4000     94.3500          50.0000        96.0000         95.4300           49.9980         95.6000          95.4400
 153  33.0549  0.0100        0.0075    49.7798      95.0000     94.0400          50.0000        95.8000         95.5100           50.0000         96.4000          95.4700
 154  33.1054  0.0100        0.0083    49.7596      95.2000     94.2700          49.9980        96.2000         95.5800           50.0000         95.4000          95.5200
 155  33.2576  0.0100        0.0068    49.8061      94.6000     94.1400          49.9980        96.6000         95.5500           50.0000         96.0000          95.4700
 156  33.2248  0.0100        0.0088    49.7273      92.4000     93.9300          50.0000        96.2000         95.4700           49.9980         95.4000          95.4300
 157  33.1259  0.0100        0.0062    49.8263      95.2000     94.0300          50.0000        96.2000         95.5200           50.0000         95.6000          95.3900
 158  33.1224  0.0100        0.0058    49.8384      93.6000     94.4300          50.0000        96.0000         95.4800           50.0000         95.6000          95.4500
 159  33.1936  0.0100        0.0077    49.7636      94.0000     94.1700          50.0000        96.2000         95.5000           49.9960         96.2000          95.4300
 160  33.5130  0.0100        0.0090    49.7192      94.8000     93.6700          49.9980        95.4000         95.5300           50.0000         94.8000          95.3800
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 161  33.5536  0.0100        0.0080    49.7798      92.8000     94.3400          50.0000        96.2000         95.4800           50.0000         95.8000          95.4500
 162  33.2159  0.0100        0.0083    49.7657      94.2000     93.8200          50.0000        95.0000         95.4800           50.0000         96.0000          95.3900
 163  33.1036  0.0100        0.0097    49.7192      94.0000     94.3100          50.0000        96.4000         95.4500           49.9980         96.0000          95.3800
 164  33.2356  0.0100        0.0069    49.7859      93.6000     94.1900          50.0000        95.8000         95.4900           50.0000         96.0000          95.4300
 165  33.1709  0.0100        0.0094    49.7111      93.6000     94.1700          49.9980        96.0000         95.4100           50.0000         96.2000          95.3900
 166  33.0605  0.0100        0.0074    49.7677      93.2000     94.0300          50.0000        95.6000         95.4800           50.0000         96.6000          95.4100
 167  33.1955  0.0100        0.0092    49.7273      94.8000     94.3400          49.9980        96.2000         95.4400           50.0000         95.8000          95.4500
 168  33.1030  0.0100        0.0092    49.7313      93.0000     93.5200          49.9980        95.4000         95.4500           50.0000         96.2000          95.4400
 169  33.1187  0.0100        0.0083    49.7374      93.4000     94.3100          49.9980        95.6000         95.4500           50.0000         95.6000          95.5100
 170  33.1503  0.0100        0.0102    49.7131      94.8000     94.1300          50.0000        95.6000         95.4900           50.0000         97.0000          95.5800
 171  33.1381  0.0100        0.0104    49.6788      94.2000     93.8200          50.0000        95.8000         95.4800           49.9980         95.2000          95.5900
 172  33.0874  0.0100        0.0088    49.7374      94.4000     94.4400          50.0000        95.8000         95.5500           50.0000         96.0000          95.6200
 173  33.2606  0.0100        0.0104    49.6788      95.4000     93.9400          50.0000        95.8000         95.5200           50.0000         96.4000          95.6000
 174  33.0076  0.0100        0.0102    49.7172      93.0000     93.9000          49.9960        96.0000         95.5100           50.0000         96.6000          95.6100
 175  33.0818  0.0100        0.0111    49.6808      93.2000     94.1100          50.0000        96.0000         95.5700           50.0000         95.6000          95.6200
 176  33.2069  0.0100        0.0084    49.7636      93.8000     94.5900          50.0000        96.6000         95.5500           50.0000         95.4000          95.6600
 177  33.1704  0.0100        0.0093    49.7071      94.2000     94.2500          50.0000        96.0000         95.6100           50.0000         95.8000          95.6500
 178  33.2431  0.0100        0.0101    49.6990      95.0000     94.1000          50.0000        95.6000         95.6000           50.0000         95.8000          95.6900
 179  33.0738  0.0100        0.0115    49.6343      95.2000     93.8900          50.0000        95.6000         95.5900           50.0000         95.4000          95.6800
 180  33.1470  0.0100        0.0120    49.6343      93.6000     93.7300          50.0000        96.2000         95.5900           49.9980         96.0000          95.6800
 181  33.2041  0.0100        0.0110    49.6808      94.0000     94.0400          49.9980        95.6000         95.5800           50.0000         95.4000          95.6600
 182  33.0095  0.0100        0.0101    49.7354      94.2000     94.4400          50.0000        96.8000         95.6700           50.0000         96.4000          95.6300
 183  33.1355  0.0100        0.0082    49.7414      94.0000     93.8600          50.0000        95.4000         95.6900           50.0000         96.6000          95.6800
 184  33.2095  0.0100        0.0118    49.6404      94.4000     94.0000          49.9980        96.2000         95.6200           50.0000         96.6000          95.6500
 185  33.0461  0.0100        0.0118    49.6404      94.8000     94.0400          50.0000        96.8000         95.6500           50.0000         96.0000          95.7000
 186  33.1245  0.0100        0.0126    49.6182      93.4000     94.0300          50.0000        95.8000         95.6700           50.0000         95.6000          95.7500
 187  33.0956  0.0100        0.0098    49.6949      92.6000     93.8400          50.0000        95.6000         95.6600           50.0000         94.8000          95.7900
 188  33.2923  0.0100        0.0130    49.5758      94.0000     94.4600          49.9980        96.2000         95.7000           50.0000         96.8000          95.7900
 189  33.2794  0.0100        0.0117    49.6242      94.6000     93.8500          50.0000        96.2000         95.6300           50.0000         95.8000          95.7800
 190  33.1944  0.0100        0.0107    49.6828      93.8000     93.8300          50.0000        96.0000         95.6900           50.0000         95.8000          95.7600
 191  33.1447  0.0100        0.0114    49.6707      95.0000     94.0300          50.0000        95.8000         95.7100           50.0000         95.6000          95.8000
 192  33.2962  0.0100        0.0104    49.6990      94.6000     93.5800          50.0000        96.0000         95.7500           50.0000         96.4000          95.8100
 193  33.1543  0.0100        0.0129    49.5919      93.4000     93.8200          49.9980        96.6000         95.7000           50.0000         96.2000          95.7700
 194  33.0505  0.0100        0.0111    49.6444      94.2000     93.8200          50.0000        96.4000         95.7700           50.0000         95.8000          95.7300
 195  33.1324  0.0100        0.0120    49.6263      93.6000     93.7700          50.0000        96.4000         95.7500           50.0000         95.8000          95.7700
 196  33.0920  0.0100        0.0121    49.6404      94.2000     94.0300          50.0000        96.4000         95.7700           50.0000         96.4000          95.7600
 197  33.1351  0.0100        0.0116    49.6505      94.2000     93.9700          50.0000        96.0000         95.6800           50.0000         96.2000          95.7400
 198  33.0829  0.0100        0.0106    49.6808      95.4000     93.9800          50.0000        96.2000         95.7400           50.0000         96.4000          95.7600
