,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
24,25,7.171781063079834,0.05,0.5211353709697724,83.845,80.32000000000001,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
25,26,7.359771251678467,0.05,0.4983905045509338,84.42,80.88,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
26,27,7.211991786956787,0.048,0.4643129255771637,85.3825,83.6,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
27,28,7.570740461349487,0.046,0.45896569156646727,85.6375,84.26,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
28,29,7.132570028305054,0.044,0.435918172454834,86.41499999999999,84.11,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
29,30,6.936924695968628,0.04200000000000001,0.41175661473274233,86.985,84.5,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
30,31,7.463787317276001,0.04000000000000001,0.39846229734420774,87.41250000000001,84.88,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
31,32,6.784775018692017,0.038000000000000006,0.3809184523820877,88.1575,84.57000000000001,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
32,33,7.598423480987549,0.036,0.3484250919818878,88.875,85.89,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
33,34,7.100145578384399,0.033999999999999996,0.34235437541007996,89.25,86.61999999999999,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
34,35,6.9928507804870605,0.031999999999999994,0.32057734894752504,89.9475,85.56,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
35,36,7.209948539733887,0.030000000000000006,0.2968769544124603,90.515,86.59,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
36,37,7.531456232070923,0.028000000000000004,0.2828458595752716,91.0675,87.76,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
37,38,7.4290077686309814,0.026000000000000002,0.2589215843915939,91.85,87.22,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
38,39,7.274873971939087,0.024,0.2394209874510765,92.3525,87.81,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
39,40,7.0077972412109375,0.022,0.2179427772760391,93.015,86.47,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
40,41,7.237418174743652,0.019999999999999997,0.20504910428524017,93.45750000000001,88.06,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
41,42,7.188687562942505,0.018000000000000013,0.1875023570537567,94.055,86.99,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
42,43,7.020170211791992,0.01600000000000001,0.1624504880428314,94.83,88.6,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
43,44,7.0980143547058105,0.014000000000000007,0.14800068715810777,95.17,88.34,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
44,45,7.033950090408325,0.011999999999999995,0.12845144110918044,95.8675,88.92999999999999,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
45,46,6.961258172988892,0.009999999999999993,0.10915578750371933,96.53500000000001,89.64,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
46,47,7.1649510860443115,0.01,0.09919548218250275,96.9425,88.89,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
47,48,6.84546422958374,0.01,0.09765635240972043,96.96249999999999,88.97,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
48,49,7.095407485961914,0.01,0.09539090841412544,96.99,88.92,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
49,50,8.084028244018555,0.01,0.09324870217442513,96.9925,89.12,97.30250000000001,88.11,89.12,97.4375,88.53999999999999,89.12
50,51,7.9275054931640625,0.01,0.09106776000261307,97.0875,89.61,98.3875,89.31,90.12,98.425,89.3,90.12
51,52,8.12506103515625,0.01,0.09257357969284058,97.07000000000001,88.66000000000001,98.49,89.23,90.14999999999999,98.6725,89.22,90.14999999999999
52,53,8.08480715751648,0.01,0.08881069006323815,97.0975,89.60000000000001,98.8425,89.44,90.33,98.845,90.12,90.3
53,54,8.137113571166992,0.01,0.09101639770269394,97.085,89.21,98.92999999999999,89.66,90.53999999999999,98.9475,89.56,90.74
54,55,8.502957105636597,0.01,0.08968788006007672,97.1125,89.19,99.0025,89.64999999999999,90.58,99.08,90.07,90.57
55,56,7.874091863632202,0.01,0.09217202983498574,97.1625,89.1,99.1125,89.82,90.69,99.0925,90.35,90.60000000000001
56,57,7.826032876968384,0.01,0.08859465599358082,97.2,89.3,99.1875,89.97,90.77,99.215,90.0,90.91
57,58,8.44742727279663,0.01,0.091037377217412,97.0425,89.18,99.295,90.3,90.82000000000001,99.2425,90.03999999999999,90.88000000000001
58,59,8.119678258895874,0.01,0.08283961727619171,97.345,89.01,99.2775,90.02,90.86999999999999,99.325,90.29,90.92
59,60,7.660032033920288,0.01,0.08753414438664914,97.185,88.51,99.345,90.16999999999999,90.83,99.3575,90.4,90.85
60,61,7.696974754333496,0.01,0.08402075814008712,97.3775,89.8,99.335,90.3,90.92,99.405,90.42,91.03999999999999
61,62,7.975435972213745,0.01,0.08714615784287452,97.28999999999999,89.21,99.3625,90.32,91.03,99.41250000000001,90.27,91.05
62,63,8.196373701095581,0.01,0.0892398203164339,97.1175,89.51,99.41250000000001,90.25999999999999,90.99000000000001,99.46249999999999,90.22,91.05
63,64,8.605038404464722,0.01,0.08693407797515393,97.33500000000001,88.75,99.4475,90.68,91.03999999999999,99.45,90.5,91.03
64,65,8.213942050933838,0.01,0.08114455126523971,97.375,88.94999999999999,99.455,90.41,91.0,99.46000000000001,90.38000000000001,91.06
65,66,8.061811208724976,0.01,0.08967485928535461,97.22,89.27000000000001,99.5425,90.69,91.03,99.49,90.42,91.09
66,67,8.12374472618103,0.01,0.0775290648251772,97.47749999999999,88.44,99.52250000000001,90.36999999999999,91.13,99.59750000000001,90.66,91.10000000000001
67,68,7.98734450340271,0.01,0.08023978671729565,97.39750000000001,88.89,99.565,90.48,91.12,99.58500000000001,90.32,91.08000000000001
68,69,8.13266658782959,0.01,0.07894216358959674,97.4925,88.91,99.5275,90.23,91.18,99.605,90.33,91.14999999999999
69,70,7.878446578979492,0.01,0.08169567084014416,97.4425,88.28,99.58,90.36999999999999,91.14,99.6375,90.49000000000001,91.10000000000001
70,71,7.765589952468872,0.01,0.08256521411538124,97.42,88.4,99.6275,90.36,91.19,99.655,90.38000000000001,91.23
71,72,7.988205194473267,0.01,0.0780373033002019,97.50750000000001,89.22,99.615,90.74,91.24,99.6725,90.42999999999999,91.2
72,73,7.759950399398804,0.01,0.079211677724123,97.475,88.44,99.66000000000001,90.45,91.22,99.68,90.45,91.18
73,74,8.109238147735596,0.01,0.09115766708254815,97.11999999999999,88.32,99.6425,90.56,91.23,99.72,90.47,91.14
74,75,8.032304525375366,0.01,0.08619113141596317,97.2475,89.16,99.68,90.78,91.22,99.75500000000001,90.49000000000001,91.2
75,76,7.966291904449463,0.01,0.07832853118032217,97.515,88.99000000000001,99.7,90.32,91.22,99.7125,90.71000000000001,91.22
76,77,7.693765163421631,0.01,0.07774593557715416,97.4675,89.3,99.685,90.62,91.21000000000001,99.72999999999999,90.68,91.24
77,78,7.99812388420105,0.01,0.08569243058264256,97.21499999999999,89.08,99.705,90.63,91.18,99.735,90.92,91.25
78,79,8.242780447006226,0.01,0.08465430966615677,97.255,88.03,99.7175,90.42999999999999,91.24,99.75,90.66,91.23
79,80,8.128325939178467,0.01,0.07901571073234082,97.455,88.98,99.75,90.72,91.22,99.7625,90.64,91.18
80,81,8.32438349723816,0.01,0.07234870010763407,97.735,89.14999999999999,99.7025,90.55,91.24,99.7725,90.49000000000001,91.19
81,82,8.157689809799194,0.01,0.07540287714004516,97.615,89.68,99.7725,90.41,91.22,99.7225,90.34,91.22
82,83,7.862016677856445,0.01,0.07549759964346886,97.52499999999999,89.56,99.7525,90.82000000000001,91.25,99.82,90.69,91.33
83,84,8.215012073516846,0.01,0.07272450820207596,97.77,89.33,99.7575,90.29,91.23,99.815,90.64999999999999,91.35
84,85,8.251465559005737,0.01,0.0786544178366661,97.4175,88.27000000000001,99.7575,90.61,91.24,99.785,90.74,91.35
85,86,8.72547459602356,0.01,0.07812124870419503,97.5325,88.96,99.7725,90.57,91.23,99.815,90.82000000000001,91.36999999999999
86,87,8.090564489364624,0.01,0.07322293856739998,97.6625,88.85,99.75500000000001,90.85,91.28,99.7975,90.97,91.32000000000001
87,88,7.976947069168091,0.01,0.07839341449737548,97.44,89.13,99.7475,90.93,91.33,99.82,90.64,91.34
88,89,8.343869686126709,0.01,0.07710083536356688,97.6,89.14,99.77000000000001,90.42999999999999,91.29,99.825,90.67,91.32000000000001
89,90,7.9550323486328125,0.01,0.07841844869256019,97.5175,88.42,99.7675,90.5,91.3,99.80499999999999,90.99000000000001,91.28
90,91,7.978203058242798,0.01,0.07383511579930782,97.5775,88.91,99.81750000000001,90.56,91.29,99.855,90.63,91.27
91,92,7.751383304595947,0.01,0.07059137280285359,97.715,88.63,99.795,90.68,91.31,99.82,90.82000000000001,91.4
92,93,8.168734312057495,0.01,0.07091138407289982,97.685,89.05,99.815,90.5,91.32000000000001,99.8775,90.72,91.36999999999999
93,94,8.303535461425781,0.01,0.07148580638170242,97.72999999999999,87.92,99.8225,91.03,91.32000000000001,99.8625,90.74,91.36999999999999
94,95,7.841098785400391,0.01,0.07349909433424473,97.66749999999999,89.16,99.825,90.61,91.35,99.8775,90.84,91.34
95,96,8.271655797958374,0.01,0.07600836533010005,97.615,88.99000000000001,99.815,90.67,91.34,99.8525,90.72,91.41
96,97,8.462345123291016,0.01,0.07418948765695095,97.6075,88.68,99.7975,90.48,91.35,99.885,90.98,91.46
97,98,8.354912281036377,0.01,0.07091708644926548,97.75,88.33,99.8375,90.58,91.41,99.8975,90.97,91.51
98,99,8.252939701080322,0.01,0.07019287402182818,97.78,89.25,99.785,90.86,91.47999999999999,99.8525,90.74,91.52
99,100,8.069478034973145,0.01,0.07462383694350719,97.6025,89.51,99.835,90.69,91.39,99.86,90.75,91.49000000000001
100,101,8.334709405899048,0.01,0.07904552464485168,97.58,89.31,99.8275,90.84,91.46,99.88,90.74,91.52
101,102,7.824006795883179,0.01,0.07210592792183161,97.7125,88.53,99.8325,90.78,91.45,99.895,90.67,91.53999999999999
102,103,8.199779748916626,0.01,0.0660791091144085,97.85000000000001,88.62,99.8575,90.92,91.47,99.86749999999999,91.2,91.52
103,104,8.409667730331421,0.01,0.0719510025948286,97.8,89.18,99.845,90.92,91.51,99.91499999999999,90.82000000000001,91.49000000000001
104,105,8.32322645187378,0.01,0.0684724963709712,97.8575,89.28,99.86749999999999,90.61,91.45,99.9,90.86999999999999,91.56
105,106,7.986012697219849,0.01,0.06849501340687275,97.8625,89.48,99.855,90.62,91.47999999999999,99.905,90.91,91.55
106,107,9.171784400939941,0.01,0.06808476507663727,97.78750000000001,89.21,99.8825,91.17,91.49000000000001,99.9025,90.75999999999999,91.47999999999999
107,108,8.216352224349976,0.01,0.06906436153948307,97.7925,88.44,99.845,90.82000000000001,91.47999999999999,99.9,90.75,91.49000000000001
108,109,8.412927865982056,0.01,0.07483704127073287,97.665,88.79,99.855,90.78,91.47,99.92750000000001,91.0,91.53999999999999
109,110,7.801848888397217,0.01,0.06408923741579056,97.94,89.09,99.83999999999999,90.7,91.5,99.895,91.14,91.56
110,111,8.073043584823608,0.01,0.06226110108345747,98.0275,89.14,99.8625,90.82000000000001,91.55,99.905,90.67,91.53
111,112,8.670061826705933,0.01,0.07261422557234765,97.67,88.25,99.875,90.86,91.51,99.905,91.03,91.60000000000001
112,113,8.469194412231445,0.01,0.06267939961999655,98.03500000000001,88.57000000000001,99.8775,90.71000000000001,91.51,99.92750000000001,90.83,91.53999999999999
113,114,7.972160339355469,0.01,0.07742464457452297,97.545,89.56,99.86749999999999,91.0,91.5,99.92,90.88000000000001,91.59
114,115,8.133866786956787,0.01,0.06684766225367784,97.9675,89.12,99.88,90.8,91.56,99.925,90.98,91.66
115,116,8.388352394104004,0.01,0.07048018619120121,97.77,89.03999999999999,99.9025,90.68,91.61,99.91499999999999,91.05,91.62
116,117,8.491018056869507,0.01,0.07482029994428158,97.52250000000001,88.82,99.885,90.58,91.62,99.9375,90.47,91.64
117,118,8.006514072418213,0.01,0.06673269263356923,97.7925,88.92,99.8925,91.08000000000001,91.64999999999999,99.945,91.19,91.69
118,119,8.38320779800415,0.01,0.07114594463407993,97.8,88.8,99.8925,90.82000000000001,91.69,99.935,91.19,91.67999999999999
119,120,7.8502256870269775,0.01,0.06577339231967926,98.005,88.53999999999999,99.88749999999999,90.74,91.64999999999999,99.94,91.03,91.73
120,121,8.105028629302979,0.01,0.06955641790032387,97.7975,88.75999999999999,99.87,91.03999999999999,91.64,99.92750000000001,91.25999999999999,91.75
121,122,8.331361532211304,0.01,0.06703278272151947,97.955,89.58,99.89,90.94,91.63,99.95,91.02,91.75
122,123,8.267570972442627,0.01,0.06794697174727916,97.8275,89.03999999999999,99.91,90.96,91.61,99.9475,90.99000000000001,91.8
123,124,7.66569972038269,0.01,0.06630368782281876,97.91,89.44,99.905,90.82000000000001,91.59,99.94,90.98,91.8
124,125,7.781609773635864,0.01,0.07194632033705711,97.685,87.89,99.91250000000001,90.93,91.62,99.9425,91.0,91.82000000000001
125,126,8.207442283630371,0.01,0.06406542951017619,98.0675,89.59,99.925,91.03,91.63,99.9625,91.10000000000001,91.71000000000001
126,127,8.203531742095947,0.01,0.06558974148333073,97.885,88.91,99.9025,90.82000000000001,91.61,99.945,90.97,91.67
127,128,8.292264223098755,0.01,0.06073162863850594,98.0825,89.25,99.895,91.03999999999999,91.61,99.9475,90.85,91.7
128,129,8.119119644165039,0.01,0.0633269632153213,97.975,89.12,99.91250000000001,90.8,91.63,99.94,91.02,91.73
129,130,8.244147777557373,0.01,0.06843914022743702,97.8175,89.45,99.92750000000001,91.14999999999999,91.64999999999999,99.965,90.86999999999999,91.69
130,131,8.500150680541992,0.01,0.06093984072208405,98.03500000000001,88.88000000000001,99.91,91.13,91.63,99.96000000000001,90.91,91.66
131,132,8.586555242538452,0.01,0.0641841539554298,97.95,89.49000000000001,99.91,91.2,91.63,99.9675,90.96,91.7
132,133,8.245278358459473,0.01,0.061577004601061344,98.045,89.27000000000001,99.8925,90.94,91.60000000000001,99.95,90.98,91.74
133,134,7.986372947692871,0.01,0.06528883494138718,97.89999999999999,89.7,99.92,91.02,91.62,99.9625,91.14,91.73
134,135,7.911281108856201,0.01,0.06108670076578856,98.0875,89.84,99.92,91.17,91.61,99.94,91.18,91.74
135,136,8.096341133117676,0.01,0.06555935196876526,97.9275,87.75,99.905,90.97,91.62,99.9425,91.06,91.69
136,137,7.788328647613525,0.01,0.06878477714806795,97.83500000000001,88.94999999999999,99.925,91.01,91.63,99.95,90.89,91.7
137,138,7.757798910140991,0.01,0.07110405984073877,97.7275,89.61,99.9425,90.72,91.61,99.9575,91.09,91.67
138,139,8.255712270736694,0.01,0.06306312229633332,97.985,89.33,99.92999999999999,91.02,91.63,99.9625,91.25,91.7
139,140,7.7004005908966064,0.01,0.07148052776753902,97.75500000000001,89.07000000000001,99.9425,90.98,91.59,99.955,90.7,91.73
140,141,8.252106666564941,0.01,0.061209345197677616,97.9725,89.16,99.935,91.03999999999999,91.60000000000001,99.9725,91.02,91.75999999999999
141,142,8.339618444442749,0.01,0.0630314544454217,98.0025,88.69,99.9175,91.08000000000001,91.60000000000001,99.97749999999999,90.96,91.75
142,143,8.185091257095337,0.01,0.06025001558214426,98.0425,89.48,99.935,90.94,91.61,99.9575,91.03,91.73
143,144,7.924700975418091,0.01,0.07260074823200703,97.655,88.03999999999999,99.925,91.27,91.63,99.97,90.97,91.74
144,145,7.988759279251099,0.01,0.06287811872959137,98.0375,89.69,99.9225,90.86,91.61,99.965,91.25999999999999,91.75
145,146,8.40066385269165,0.01,0.06825176360458135,97.875,89.2,99.9075,90.92,91.63,99.97500000000001,91.21000000000001,91.8
146,147,8.129605531692505,0.01,0.06520470059514046,98.0,88.86,99.9175,91.25,91.61,99.97500000000001,91.09,91.86999999999999
147,148,8.208063125610352,0.01,0.05942527764737606,98.07000000000001,88.92999999999999,99.9375,90.99000000000001,91.61,99.965,91.27,91.83
148,149,8.434073686599731,0.01,0.06429395597726106,97.96249999999999,88.31,99.92750000000001,90.92,91.62,99.995,91.24,91.85
149,150,8.260916709899902,0.01,0.06311214931309223,97.98249999999999,89.2,99.9425,91.14,91.62,99.965,91.23,91.86
150,151,8.149497747421265,0.01,0.06027564624324441,98.15,89.41,99.925,90.92,91.64,99.9725,91.11,91.89
151,152,7.925248622894287,0.01,0.059110192914307115,98.1375,89.68,99.9425,91.05,91.63,99.9875,91.56,91.9
152,153,7.960498809814453,0.01,0.06242201034426689,98.0375,89.28,99.945,91.11,91.64999999999999,99.9825,90.95,91.86999999999999
153,154,7.771555423736572,0.01,0.05059094098210335,98.3625,89.32,99.9325,90.52,91.64,99.9675,91.5,91.88
154,155,8.228515148162842,0.01,0.06461464937999845,98.03500000000001,89.59,99.9425,90.94,91.67,99.96000000000001,91.25,91.86
155,156,8.18615436553955,0.01,0.053706765887141225,98.2675,89.63,99.94,91.11,91.67,99.98,90.86999999999999,91.84
156,157,8.501070737838745,0.01,0.058884603490680455,98.1725,89.34,99.9425,90.75999999999999,91.67999999999999,99.965,91.23,91.84
157,158,8.28299355506897,0.01,0.0609659684419632,98.08,88.36,99.95,91.25,91.71000000000001,99.97,91.16,91.82000000000001
158,159,8.092551708221436,0.01,0.06469492186605931,97.96249999999999,89.35,99.9575,91.06,91.72,99.98,90.94,91.79
159,160,8.172086238861084,0.01,0.0558655947253108,98.24000000000001,89.82,99.955,90.91,91.72,99.9825,91.24,91.79
160,161,8.264720678329468,0.01,0.05676932206861675,98.2225,89.41,99.94,90.93,91.74,99.985,90.96,91.8
161,162,8.042208671569824,0.01,0.06815429332852363,97.86749999999999,87.97,99.9475,91.09,91.74,99.9825,91.08000000000001,91.84
162,163,8.327733993530273,0.01,0.06258460052609444,98.02250000000001,89.57000000000001,99.95,91.06,91.71000000000001,99.98,91.13,91.81
163,164,8.075544118881226,0.01,0.06069949234575033,98.1175,89.63,99.95,90.88000000000001,91.71000000000001,99.98,91.12,91.81
164,165,7.978173494338989,0.01,0.049534701476991176,98.4525,89.17,99.945,90.86999999999999,91.71000000000001,99.99,91.09,91.83
165,166,7.816563367843628,0.01,0.06773551239520312,97.82,89.3,99.95,90.94,91.72,99.9875,91.18,91.75999999999999
166,167,8.49127984046936,0.01,0.062481580713391306,98.1,88.53,99.9525,91.03999999999999,91.7,99.9725,91.31,91.78
167,168,8.108400344848633,0.01,0.06666333540380001,97.9325,88.66000000000001,99.9575,91.07,91.7,99.9725,91.03999999999999,91.83
168,169,8.615718126296997,0.01,0.056369805116951464,98.1875,89.21,99.955,90.95,91.73,99.99249999999999,91.02,91.85
169,170,8.034203290939331,0.01,0.05829509496688843,98.1425,89.05,99.9575,90.93,91.71000000000001,99.99249999999999,91.12,91.88
170,171,8.069486618041992,0.01,0.06292877849936486,97.89999999999999,89.22,99.95,91.13,91.72,99.97749999999999,91.3,91.88
171,172,8.218279361724854,0.01,0.060962024980783465,98.0575,89.3,99.9475,90.91,91.72,99.98,90.93,91.86999999999999
172,173,8.63616156578064,0.01,0.06439167824983597,97.925,89.62,99.9525,91.2,91.71000000000001,99.99,90.83,91.89
173,174,8.72227168083191,0.01,0.05693377460092306,98.2475,89.71000000000001,99.9475,91.01,91.75,99.9875,90.86,91.91
174,175,8.341466665267944,0.01,0.056384274614974854,98.275,88.79,99.945,91.11,91.75999999999999,99.9825,91.10000000000001,91.92
175,176,7.858597993850708,0.01,0.06276404714584351,97.98249999999999,88.47,99.9575,90.97,91.77,99.97749999999999,91.12,91.88
176,177,8.152169227600098,0.01,0.06341920561641455,97.98750000000001,89.53,99.9475,91.42,91.77,99.985,90.88000000000001,91.88
177,178,8.458216667175293,0.01,0.05804877622127533,98.115,89.47,99.955,90.86999999999999,91.75999999999999,99.98,91.19,91.9
178,179,8.034675121307373,0.01,0.06350647012591362,98.02,88.96,99.9575,91.24,91.75,99.97749999999999,91.21000000000001,91.9
179,180,7.883023500442505,0.01,0.0610105011343956,98.0875,89.63,99.9375,90.84,91.73,99.99,91.67999999999999,91.93
180,181,8.330142974853516,0.01,0.05988482554852963,98.07249999999999,89.53999999999999,99.96000000000001,91.17,91.72,99.98,91.18,91.93
181,182,8.111180067062378,0.01,0.05626005362421274,98.2575,89.59,99.945,90.93,91.71000000000001,99.99,91.08000000000001,91.92
182,183,7.890135049819946,0.01,0.06326788851171732,97.9675,89.68,99.9375,90.94,91.71000000000001,99.985,91.32000000000001,91.88
183,184,8.032886743545532,0.01,0.06740813587009907,97.86749999999999,89.25999999999999,99.945,91.33,91.7,99.97500000000001,91.17,91.92
184,185,8.178610801696777,0.01,0.06169808424860239,98.085,88.79,99.97,91.09,91.73,99.97749999999999,91.21000000000001,91.93
185,186,8.836134910583496,0.01,0.06410444589853287,97.985,88.47,99.96000000000001,91.24,91.71000000000001,99.9825,91.29,91.94
186,187,7.9306769371032715,0.01,0.05945184759795666,98.195,89.8,99.9675,91.16,91.71000000000001,99.99,91.11,91.92
187,188,8.186183214187622,0.01,0.05689362538307905,98.185,89.79,99.965,90.86999999999999,91.69,99.99249999999999,91.33,91.9
188,189,8.086289882659912,0.01,0.05291151600182056,98.34,89.01,99.9625,91.23,91.67999999999999,99.98,91.4,91.91
189,190,8.291387796401978,0.01,0.06031974950283766,98.1625,89.48,99.97,91.27,91.67999999999999,99.98,91.27,91.89
190,191,8.375475883483887,0.01,0.06304008599668741,98.02499999999999,89.48,99.97,91.25999999999999,91.7,99.985,91.19,91.93
191,192,8.690327644348145,0.01,0.0572248148649931,98.1575,88.73,99.9575,91.17,91.7,99.99249999999999,91.36999999999999,91.92
192,193,8.145386695861816,0.01,0.06386552484482527,98.0,89.68,99.9575,91.14999999999999,91.72,99.9825,91.29,91.9
193,194,8.262537240982056,0.01,0.05758671305030584,98.15,89.41,99.98,91.03,91.71000000000001,99.9875,90.84,91.88
194,195,8.352739334106445,0.01,0.0607730370298028,98.15,89.23,99.9575,91.21000000000001,91.72,99.98,90.91,91.9
195,196,8.171765089035034,0.01,0.055594389088451865,98.2825,89.02,99.9675,91.14,91.73,99.98,91.24,91.92
196,197,8.315850734710693,0.01,0.05290182985216379,98.3375,89.1,99.97749999999999,91.29,91.7,99.98,91.01,91.9
197,198,8.221314907073975,0.01,0.05412622821778059,98.2975,89.53999999999999,99.9725,91.01,91.72,99.97749999999999,91.32000000000001,91.9
198,199,7.995776176452637,0.01,0.059509893998503684,98.07000000000001,88.92999999999999,99.955,91.18,91.72,99.9875,91.31,91.83
199,200,8.093369483947754,0.01,0.05372134049683809,98.3925,88.84,99.97500000000001,91.3,91.71000000000001,99.9825,90.98,91.84
200,201,8.313234090805054,0.01,0.06309583772569895,98.0425,88.87,99.98,91.07,91.69,99.995,91.35,91.82000000000001
201,202,8.187422513961792,0.01,0.0541948073849082,98.2725,89.03999999999999,99.9725,91.25,91.72,99.99,91.27,91.77
202,203,8.23488473892212,0.01,0.06213034098893404,98.03,88.1,99.9675,91.08000000000001,91.72,99.99749999999999,91.22,91.82000000000001
203,204,8.102169752120972,0.01,0.05364210291206837,98.28,89.32,99.955,91.2,91.73,99.9875,91.05,91.79
204,205,8.200762748718262,0.01,0.056290278008580205,98.26,89.39,99.96000000000001,91.22,91.73,99.985,91.23,91.78
205,206,8.031065940856934,0.01,0.05580612937808037,98.19250000000001,88.72,99.97500000000001,90.9,91.74,99.99249999999999,91.24,91.79
206,207,8.461518287658691,0.01,0.05797844301462173,98.1725,88.49000000000001,99.9725,90.95,91.75,99.985,91.14999999999999,91.78
207,208,7.911854267120361,0.01,0.055768008413910865,98.18,89.69,99.9825,91.08000000000001,91.75999999999999,99.9825,91.19,91.8
208,209,7.35840630531311,0.01,0.060413688471913335,98.125,89.91,99.9725,91.60000000000001,91.7,99.99249999999999,91.47,91.8
209,210,7.825857400894165,0.01,0.058819093266129496,98.09750000000001,89.85,99.97500000000001,91.13,91.71000000000001,99.99,91.25,91.75999999999999
210,211,7.13888144493103,0.01,0.06117266565263271,98.095,88.87,99.97,90.99000000000001,91.72,99.995,91.03999999999999,91.81
