,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
33,34,5.853402614593506,0.033999999999999996,0.3267559717178345,89.55111111111111,86.53,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
34,35,5.756874084472656,0.031999999999999994,0.30150005763371784,90.46,86.76,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
35,36,5.739145040512085,0.030000000000000006,0.27845127738316855,91.21111111111111,87.28,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
36,37,5.645150661468506,0.028000000000000004,0.268536659389072,91.52222222222223,87.74,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
37,38,5.758667469024658,0.026000000000000002,0.2502019534428914,92.14,88.59,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
38,39,5.74274468421936,0.024,0.22398401152292888,92.86444444444444,88.12,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
39,40,5.808492183685303,0.022,0.21710778901841907,93.07111111111112,88.05,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
40,41,5.7609124183654785,0.019999999999999997,0.19113664254612392,93.89333333333333,89.25,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
41,42,5.744174242019653,0.018000000000000013,0.17728776840633817,94.22444444444444,88.79,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
42,43,5.703822374343872,0.01600000000000001,0.15513190103371938,94.96666666666667,89.7,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
43,44,5.674755096435547,0.014000000000000007,0.13912508232328627,95.56444444444445,90.14,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
44,45,5.766120910644531,0.011999999999999995,0.11972631301350063,96.12,90.12,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
45,46,5.8534321784973145,0.009999999999999993,0.10306646174722248,96.70666666666666,90.73,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
46,47,5.697748899459839,0.01,0.09545773384835984,96.96222222222222,90.11,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
47,48,5.692417144775391,0.01,0.09318377106587092,97.06666666666666,90.7,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
48,49,5.981836318969727,0.01,0.09057603555255465,97.09333333333333,90.11,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
49,50,6.244217395782471,0.01,0.09148898024426566,97.12444444444445,90.21000000000001,97.41777777777779,89.32,90.21000000000001,97.52,89.16,90.21000000000001
50,51,6.253150701522827,0.01,0.08753805548879835,97.15555555555555,90.88000000000001,98.53111111111112,89.94,91.33,98.70222222222222,90.64,91.33
51,52,6.2761242389678955,0.01,0.08796406127214432,97.14,90.53999999999999,98.83111111111111,90.36,91.61,98.86666666666667,90.4,91.62
52,53,6.261170864105225,0.01,0.08714426573912303,97.1511111111111,89.63,98.93777777777778,90.56,91.7,98.95777777777778,90.44,91.61
53,54,6.2615602016448975,0.01,0.08527687822977702,97.26,90.03999999999999,99.07555555555555,90.38000000000001,91.85,99.08,90.68,91.77
54,55,6.265638113021851,0.01,0.08544148803551992,97.22888888888889,89.64,99.22444444444444,90.92,91.75,99.2,91.14,91.73
55,56,6.373544454574585,0.01,0.08634942333698273,97.19333333333333,90.34,99.21111111111112,91.03999999999999,91.88,99.29777777777777,90.92,91.88
56,57,6.286334991455078,0.01,0.08281128744151857,97.30444444444444,89.94,99.32666666666667,91.46,91.83,99.3488888888889,91.34,91.78
57,58,6.262397289276123,0.01,0.08444346435070038,97.23555555555555,89.96,99.36666666666667,91.2,91.86,99.35777777777778,90.86,91.71000000000001
58,59,6.219924449920654,0.01,0.08017544782658419,97.41777777777779,90.03999999999999,99.42,90.82000000000001,91.86,99.36888888888889,90.92,91.73
59,60,6.26781153678894,0.01,0.08701801007323795,97.18666666666667,89.64999999999999,99.41777777777779,91.64,91.99000000000001,99.44,91.10000000000001,91.77
60,61,6.209473371505737,0.01,0.08819055610729588,97.14,89.44,99.44888888888889,91.02,91.93,99.45777777777778,91.56,91.78
61,62,6.200206518173218,0.01,0.08675152564512359,97.17555555555556,90.16999999999999,99.48222222222223,91.2,91.95,99.49555555555555,90.86,91.97
62,63,6.25667405128479,0.01,0.08696940653390355,97.26444444444444,90.02,99.45777777777778,90.9,92.0,99.46444444444444,90.75999999999999,91.91
63,64,6.280336141586304,0.01,0.08298818800250689,97.34,89.19,99.4888888888889,91.4,92.03,99.54222222222222,91.18,92.0
64,65,6.264836311340332,0.01,0.0800275535179509,97.44888888888889,90.16999999999999,99.55555555555556,91.03999999999999,91.97999999999999,99.58666666666667,91.34,92.01
65,66,6.170286417007446,0.01,0.08197261031601163,97.38,90.38000000000001,99.56888888888888,91.2,92.05,99.58888888888889,90.98,91.94
66,67,6.247417449951172,0.01,0.08406394028133816,97.26,89.98,99.59555555555556,90.94,92.10000000000001,99.64666666666666,90.92,91.95
67,68,6.290971279144287,0.01,0.08320611980226304,97.32222222222222,89.85,99.63555555555556,91.22,92.12,99.69111111111111,91.47999999999999,92.02
68,69,6.190417051315308,0.01,0.08348979946639802,97.26444444444444,90.23,99.64222222222222,91.24,92.19000000000001,99.68,91.4,92.13
69,70,6.270186901092529,0.01,0.07991338795555962,97.39777777777778,90.18,99.62222222222222,91.16,92.17999999999999,99.65777777777778,91.03999999999999,92.13
70,71,6.287997722625732,0.01,0.08004629564682643,97.43111111111111,89.74,99.63111111111111,91.42,92.14,99.72222222222223,90.96,92.0
71,72,6.391158580780029,0.01,0.07890106900533041,97.42222222222222,89.52,99.64444444444445,90.94,92.17,99.74,91.47999999999999,91.96
72,73,6.44303035736084,0.01,0.08261741702424155,97.42666666666666,89.28,99.64444444444445,90.94,92.19000000000001,99.75777777777778,91.18,92.04
73,74,6.296476125717163,0.01,0.07997960249582926,97.43777777777778,90.12,99.68444444444444,91.58,92.23,99.72,90.92,92.10000000000001
74,75,6.251435041427612,0.01,0.08021273289256625,97.43777777777778,89.91,99.68666666666667,91.18,92.22,99.75333333333334,91.52,92.15
75,76,6.225939750671387,0.01,0.08325704234308666,97.39333333333333,89.94,99.69333333333333,91.24,92.29,99.75333333333334,91.47999999999999,92.22
76,77,6.2703282833099365,0.01,0.08130029395255778,97.37333333333333,89.68,99.72,91.10000000000001,92.30000000000001,99.77555555555556,91.42,92.17
77,78,6.203646659851074,0.01,0.08274745809899436,97.30888888888889,90.11,99.71555555555555,91.42,92.27,99.77333333333334,91.14,92.17
78,79,6.328650951385498,0.01,0.07632935989432865,97.48,90.23,99.74444444444444,91.02,92.28,99.81777777777778,91.62,92.34
79,80,6.331841230392456,0.01,0.08192100933922662,97.3911111111111,90.14,99.75333333333334,91.38,92.25,99.78,90.96,92.22
80,81,6.333227157592773,0.01,0.07212087924612894,97.62666666666667,90.45,99.78222222222223,91.67999999999999,92.29,99.81555555555556,91.38,92.22
81,82,6.3748462200164795,0.01,0.08128563748134507,97.29777777777778,89.01,99.77111111111111,91.4,92.32000000000001,99.82222222222222,91.03999999999999,92.39
82,83,6.286552667617798,0.01,0.08111533938381407,97.39333333333333,89.14999999999999,99.76888888888888,91.0,92.33,99.83111111111111,91.25999999999999,92.34
83,84,6.1894707679748535,0.01,0.07819072350793414,97.54888888888888,90.73,99.77333333333334,91.72,92.36,99.81333333333333,91.62,92.41
84,85,6.294601202011108,0.01,0.07311302048563957,97.60444444444445,89.5,99.79555555555557,91.84,92.36,99.85555555555555,90.98,92.42
85,86,6.1503260135650635,0.01,0.07862410174608231,97.47333333333333,90.53999999999999,99.80222222222223,91.58,92.4,99.86444444444444,91.46,92.42
86,87,6.28392219543457,0.01,0.07574756087594563,97.58222222222223,89.9,99.80444444444444,91.53999999999999,92.41,99.85555555555555,91.56,92.43
87,88,6.25443696975708,0.01,0.07739360616604488,97.54222222222222,89.37,99.82222222222222,91.53999999999999,92.47999999999999,99.85555555555555,91.25999999999999,92.45
88,89,6.207705497741699,0.01,0.07846812627712886,97.45111111111112,90.39,99.78444444444445,91.72,92.52,99.84444444444445,91.52,92.36
89,90,6.243956089019775,0.01,0.07509881435897615,97.54666666666667,90.32,99.82,91.62,92.49000000000001,99.85555555555555,91.47999999999999,92.44
90,91,6.270562171936035,0.01,0.07790562542147107,97.48222222222222,89.62,99.80222222222223,91.25999999999999,92.41,99.8711111111111,91.4,92.42
91,92,6.228608846664429,0.01,0.07434136199421353,97.59555555555556,89.92999999999999,99.82666666666667,91.72,92.5,99.89777777777778,91.52,92.41
92,93,6.328732013702393,0.01,0.07707962979210747,97.49777777777778,89.74,99.81555555555556,91.2,92.45,99.91111111111111,91.14,92.42
93,94,6.305990695953369,0.01,0.0715346162368854,97.69777777777777,90.39,99.83111111111111,91.4,92.53,99.89333333333333,91.58,92.43
94,95,6.352943658828735,0.01,0.06810424365732405,97.85777777777778,89.84,99.83333333333333,91.47999999999999,92.58,99.89777777777778,91.53999999999999,92.4
95,96,6.488229990005493,0.01,0.06930258814692497,97.88444444444444,89.78,99.85777777777778,91.62,92.54,99.89333333333333,91.5,92.44
96,97,6.349186897277832,0.01,0.07642491151822937,97.57777777777777,89.48,99.83333333333333,91.94,92.55,99.90444444444444,91.72,92.44
97,98,6.257343053817749,0.01,0.07679296110073726,97.54222222222222,90.33,99.86666666666667,91.86,92.56,99.92,92.0,92.43
98,99,6.2508111000061035,0.01,0.07242142514255312,97.68222222222222,90.16,99.85111111111111,91.82000000000001,92.55,99.93111111111112,91.5,92.52
99,100,6.290007829666138,0.01,0.07363388583378659,97.56444444444445,90.09,99.86666666666667,91.3,92.51,99.91555555555556,91.66,92.47
100,101,6.351691246032715,0.01,0.07243105749024285,97.72222222222223,88.91,99.86888888888889,91.47999999999999,92.52,99.92,91.52,92.46
101,102,6.218890428543091,0.01,0.06735926134586334,97.77333333333334,89.55,99.87333333333333,91.82000000000001,92.58,99.91555555555556,91.62,92.54
102,103,6.247836589813232,0.01,0.07600706295834647,97.56222222222222,89.64,99.86888888888889,91.82000000000001,92.58999999999999,99.93333333333332,91.24,92.5
103,104,6.272074222564697,0.01,0.07794177422126135,97.51777777777778,90.2,99.87555555555555,91.28,92.56,99.91555555555556,91.18,92.49000000000001
104,105,6.363492250442505,0.01,0.07045368901954757,97.73333333333333,89.94,99.85333333333334,91.28,92.60000000000001,99.93777777777778,91.36,92.46
105,106,6.258232593536377,0.01,0.0678513457801607,97.75777777777778,90.09,99.86666666666667,91.82000000000001,92.57,99.93111111111112,91.94,92.55
106,107,6.229724407196045,0.01,0.07112123738129934,97.66,90.44,99.87555555555555,91.64,92.5,99.93333333333332,91.60000000000001,92.51
107,108,6.2249956130981445,0.01,0.0670932453526391,97.90222222222222,90.38000000000001,99.8888888888889,91.62,92.55,99.95777777777778,91.42,92.5
108,109,6.297206878662109,0.01,0.06924715121719573,97.80222222222223,90.14999999999999,99.86444444444444,91.62,92.58999999999999,99.91111111111111,91.44,92.44
109,110,6.227027416229248,0.01,0.07506402353710598,97.60222222222222,89.88000000000001,99.87555555555555,91.66,92.58999999999999,99.94444444444444,91.28,92.54
110,111,6.299895286560059,0.01,0.06754775293800566,97.9088888888889,90.05,99.87555555555555,91.42,92.60000000000001,99.93555555555555,91.82000000000001,92.51
111,112,6.291776180267334,0.01,0.06837145245869955,97.74666666666667,89.79,99.87777777777778,91.2,92.60000000000001,99.94666666666666,91.06,92.47
112,113,6.252628564834595,0.01,0.07009997208383348,97.62444444444445,89.16,99.91333333333333,91.78,92.62,99.93777777777778,91.86,92.4
113,114,6.290235996246338,0.01,0.06363789279990727,97.98222222222222,89.71000000000001,99.89111111111112,91.74,92.63,99.96000000000001,92.02,92.44
114,115,6.165742874145508,0.01,0.0668556633816825,97.83555555555556,89.48,99.90222222222222,91.64,92.60000000000001,99.94444444444444,91.66,92.53
115,116,6.346761226654053,0.01,0.0626468117290073,97.96222222222222,89.87,99.89777777777778,91.64,92.57,99.93555555555555,91.66,92.47
116,117,6.194741725921631,0.01,0.06484937845269839,97.91555555555556,89.45,99.90666666666667,91.58,92.60000000000001,99.96000000000001,91.64,92.47
117,118,6.185482501983643,0.01,0.07353380440870921,97.69333333333333,90.23,99.91333333333333,91.66,92.58,99.94888888888889,91.7,92.49000000000001
118,119,6.413134574890137,0.01,0.06497920021216075,97.92888888888889,89.60000000000001,99.89777777777778,91.53999999999999,92.56,99.94444444444444,91.7,92.53
119,120,6.22033166885376,0.01,0.06771219982438617,97.78222222222223,89.85,99.9,91.78,92.61,99.95777777777778,91.42,92.56
120,121,6.291928052902222,0.01,0.068295367888444,97.76666666666667,90.36999999999999,99.91111111111111,91.58,92.63,99.94222222222223,91.72,92.56
121,122,6.252634525299072,0.01,0.06629720224804349,97.86444444444444,89.79,99.9088888888889,91.4,92.66,99.96000000000001,92.08,92.57
122,123,6.271857500076294,0.01,0.06565416141880884,97.88,89.99000000000001,99.9,91.97999999999999,92.67999999999999,99.96000000000001,91.42,92.58999999999999
123,124,6.228881120681763,0.01,0.07033849723107286,97.72666666666666,89.55,99.92444444444445,91.72,92.67999999999999,99.95555555555555,91.62,92.60000000000001
124,125,6.2389373779296875,0.01,0.06647867964638604,97.89999999999999,90.22,99.90222222222222,91.42,92.69,99.95555555555555,91.36,92.61
125,126,6.270418167114258,0.01,0.06694394202232361,97.88888888888889,89.8,99.92222222222222,91.58,92.69,99.95333333333333,91.53999999999999,92.57
126,127,6.367524862289429,0.01,0.0702874063703749,97.67333333333333,90.09,99.9088888888889,91.56,92.67999999999999,99.94888888888889,91.72,92.57
127,128,6.335066080093384,0.01,0.06570871050755182,97.94,90.11,99.91555555555556,91.8,92.7,99.95555555555555,91.12,92.55
128,129,6.265214443206787,0.01,0.06391517330937915,98.01333333333334,90.28,99.91777777777779,91.88,92.67999999999999,99.95777777777778,91.72,92.58
129,130,6.296883583068848,0.01,0.0680642537302441,97.81555555555556,89.34,99.93333333333332,91.32000000000001,92.69,99.93555555555555,91.88,92.52
130,131,6.252223253250122,0.01,0.064506134939856,97.90444444444445,89.87,99.94222222222223,91.5,92.69,99.95777777777778,91.94,92.49000000000001
131,132,6.220540761947632,0.01,0.06695469282600615,97.85777777777778,89.38000000000001,99.92222222222222,91.88,92.67999999999999,99.95777777777778,92.17999999999999,92.5
132,133,6.286086082458496,0.01,0.06464009011321598,97.99111111111111,89.3,99.95111111111112,91.74,92.67,99.94666666666666,91.7,92.49000000000001
133,134,6.3318681716918945,0.01,0.06644394176337454,97.84444444444445,89.9,99.92888888888889,91.58,92.64,99.96444444444444,92.08,92.47
134,135,6.267583131790161,0.01,0.06946047736869917,97.80222222222223,90.09,99.93111111111112,91.78,92.62,99.95777777777778,91.42,92.52
135,136,6.325982570648193,0.01,0.06494701007472144,97.94888888888889,89.57000000000001,99.92,91.64,92.66,99.97555555555554,91.72,92.51
136,137,6.175208330154419,0.01,0.06620988852183024,97.94,89.38000000000001,99.9,91.74,92.62,99.96888888888888,91.86,92.51
137,138,6.285768985748291,0.01,0.06501302045318816,97.97777777777777,90.28,99.91111111111111,91.58,92.65,99.97555555555554,91.86,92.52
138,139,6.2475292682647705,0.01,0.06817451234658559,97.80888888888889,89.55,99.90444444444444,91.34,92.63,99.95555555555555,91.44,92.55
139,140,6.295698642730713,0.01,0.06228961644437578,98.03555555555555,90.31,99.93333333333332,91.74,92.57,99.98,91.8,92.57
140,141,6.1590447425842285,0.01,0.06957303106188774,97.78222222222223,89.64999999999999,99.93555555555555,91.42,92.56,99.97555555555554,91.96,92.56
141,142,6.1751885414123535,0.01,0.0659108197980457,97.88222222222223,90.5,99.94222222222223,91.8,92.58,99.96666666666667,91.7,92.58
142,143,6.483466148376465,0.01,0.06619326708051894,97.85777777777778,90.22,99.95777777777778,91.94,92.58999999999999,99.96888888888888,91.82000000000001,92.61
143,144,6.328768253326416,0.01,0.06328296131988366,97.9688888888889,89.4,99.95111111111112,91.88,92.61,99.98,91.84,92.57
144,145,6.199389696121216,0.01,0.06433523041490051,97.94222222222221,90.10000000000001,99.94222222222223,91.78,92.58999999999999,99.97555555555554,91.64,92.58
145,146,6.284319877624512,0.01,0.06304018773635228,98.01333333333334,90.62,99.93333333333332,91.52,92.57,99.97333333333333,91.8,92.52
146,147,6.405053615570068,0.01,0.06328488730986913,98.05333333333334,89.3,99.94222222222223,91.8,92.58,99.96444444444444,91.94,92.53
147,148,6.336119174957275,0.01,0.06362135756810507,97.92888888888889,90.0,99.93777777777778,91.96,92.56,99.97555555555554,91.22,92.55
148,149,6.279958724975586,0.01,0.06725021460337771,97.84666666666666,89.14999999999999,99.94444444444444,91.5,92.57,99.96888888888888,92.30000000000001,92.63
149,150,6.335421323776245,0.01,0.06018686893251207,98.03333333333333,90.0,99.94444444444444,91.44,92.57,99.98222222222222,92.14,92.67999999999999
150,151,6.252874374389648,0.01,0.06393730939295557,97.96444444444444,89.69,99.92,91.44,92.54,99.97555555555554,91.78,92.65
151,152,6.220424652099609,0.01,0.06067195089525647,98.10888888888888,89.88000000000001,99.94444444444444,91.58,92.57,99.97555555555554,91.88,92.66
152,153,6.2077553272247314,0.01,0.06061947089549568,98.1,90.25,99.94666666666666,91.66,92.57,99.96444444444444,92.08,92.65
153,154,6.254525423049927,0.01,0.06033495423595111,98.14444444444445,89.61,99.93111111111112,91.9,92.56,99.98,92.10000000000001,92.63
154,155,6.327664613723755,0.01,0.057333091428544786,98.1688888888889,90.09,99.94666666666666,91.42,92.58,99.97555555555554,92.24,92.71000000000001
155,156,6.320779800415039,0.01,0.05705354597767194,98.2088888888889,89.36,99.95333333333333,91.74,92.55,99.97111111111111,91.78,92.7
156,157,6.27529764175415,0.01,0.07046126375860638,97.74888888888889,90.07,99.94222222222223,91.82000000000001,92.54,99.97555555555554,92.06,92.75
157,158,6.256219863891602,0.01,0.0592940062691768,98.11999999999999,89.98,99.92444444444445,91.47999999999999,92.58999999999999,99.97333333333333,91.86,92.78
158,159,6.315007448196411,0.01,0.060171414185232586,98.12444444444445,89.45,99.93111111111112,91.92,92.57,99.97111111111111,91.88,92.78999999999999
159,160,6.19289231300354,0.01,0.06674781816469298,97.83333333333334,89.52,99.94444444444444,91.74,92.58,99.98444444444445,92.06,92.85
160,161,6.283670425415039,0.01,0.058320938904417884,98.17333333333333,90.18,99.94444444444444,91.82000000000001,92.60000000000001,99.98444444444445,91.94,92.82000000000001
161,162,6.3099045753479,0.01,0.06403792739378081,97.96666666666667,89.22,99.92888888888889,92.16,92.56,99.97333333333333,91.92,92.85
162,163,6.190330982208252,0.01,0.06914536349111133,97.77777777777777,89.97,99.93555555555555,91.78,92.58,99.98,91.78,92.83
163,164,6.274286985397339,0.01,0.059946698435147605,98.11333333333333,89.87,99.96000000000001,91.75999999999999,92.58999999999999,99.97777777777777,91.72,92.82000000000001
164,165,6.259654760360718,0.01,0.061589698108037313,98.05555555555556,90.31,99.93777777777778,91.78,92.61,99.98444444444445,92.02,92.83
165,166,6.462654113769531,0.01,0.06345968781113624,98.01333333333334,89.39,99.94,91.62,92.58999999999999,99.98222222222222,91.67999999999999,92.77
166,167,6.233823776245117,0.01,0.06257701895766787,98.02222222222223,89.33,99.94,91.9,92.54,99.99333333333334,91.78,92.78
167,168,6.232218265533447,0.01,0.06174960476756096,98.02666666666666,90.0,99.95333333333333,91.62,92.57,99.98,92.0,92.81
168,169,6.2772743701934814,0.01,0.06804275910456975,97.86666666666667,90.39,99.95777777777778,92.24,92.57,99.97111111111111,91.92,92.80000000000001
169,170,6.274160861968994,0.01,0.056558445821205776,98.28,89.86,99.95555555555555,91.62,92.55,99.98222222222222,91.82000000000001,92.78999999999999
170,171,6.223321199417114,0.01,0.062318258772956,98.01777777777778,89.42,99.95333333333333,91.86,92.54,99.98222222222222,92.12,92.78999999999999
171,172,6.282994031906128,0.01,0.060285159148110286,98.08444444444444,89.4,99.94222222222223,91.38,92.56,99.97333333333333,91.82000000000001,92.77
172,173,6.216357231140137,0.01,0.05977098791533046,98.07555555555555,88.79,99.93777777777778,91.8,92.61,99.98666666666666,91.94,92.78999999999999
173,174,6.204535961151123,0.01,0.0680419341219796,97.86888888888889,89.58,99.93555555555555,91.78,92.61,99.98,92.02,92.80000000000001
174,175,6.184955596923828,0.01,0.06185577899416288,98.07555555555555,89.09,99.95777777777778,91.82000000000001,92.65,99.9888888888889,91.82000000000001,92.81
175,176,6.257829904556274,0.01,0.06139142097102271,98.00888888888889,89.99000000000001,99.96888888888888,91.94,92.62,99.99111111111111,91.97999999999999,92.86
176,177,6.249291896820068,0.01,0.05535333817965454,98.23111111111112,88.85,99.96666666666667,92.04,92.64,99.9888888888889,91.67999999999999,92.86999999999999
177,178,6.25057578086853,0.01,0.059832007913457025,98.06666666666666,89.97,99.94888888888889,91.67999999999999,92.62,99.9888888888889,91.9,92.83
178,179,6.285334348678589,0.01,0.06033166281382243,98.05777777777777,90.01,99.96000000000001,91.5,92.63,99.98444444444445,92.06,92.81
179,180,6.277589321136475,0.01,0.06043181464009815,98.18444444444444,89.21,99.93777777777778,91.66,92.61,99.98444444444445,91.92,92.86
180,181,6.327039003372192,0.01,0.0592586324221558,98.14888888888889,90.03999999999999,99.95333333333333,91.62,92.62,99.98222222222222,91.92,92.84
181,182,6.2451231479644775,0.01,0.06048839884797732,98.14222222222222,89.13,99.95555555555555,91.67999999999999,92.62,99.97555555555554,91.96,92.85
182,183,6.273840427398682,0.01,0.06436889870034324,98.00222222222223,89.83,99.95555555555555,92.04,92.61,99.98222222222222,91.75999999999999,92.84
183,184,6.178960800170898,0.01,0.06657804690731896,97.89333333333333,89.25,99.97333333333333,91.72,92.62,99.98666666666666,91.64,92.80000000000001
184,185,6.3050620555877686,0.01,0.06028717739648289,98.10444444444445,89.48,99.95333333333333,91.97999999999999,92.62,99.99111111111111,91.75999999999999,92.80000000000001
185,186,6.304687738418579,0.01,0.060376847656567895,98.05777777777777,89.73,99.96222222222222,92.08,92.63,99.97333333333333,92.24,92.81
186,187,6.208281993865967,0.01,0.05986408647563722,98.11555555555556,90.25999999999999,99.96888888888888,91.72,92.63,99.98666666666666,92.08,92.81
187,188,6.244202136993408,0.01,0.06347609464989769,97.9088888888889,90.22,99.96888888888888,91.82000000000001,92.62,99.98,91.62,92.82000000000001
188,189,6.264928102493286,0.01,0.06604068347944153,97.91111111111111,89.92,99.96444444444444,91.67999999999999,92.62,99.98222222222222,91.56,92.86
189,190,6.322045564651489,0.01,0.06133631575637394,98.07777777777777,90.16,99.93777777777778,91.66,92.62,99.97555555555554,92.0,92.86999999999999
190,191,6.2863805294036865,0.01,0.062011431194676295,98.03111111111112,89.71000000000001,99.97555555555554,92.04,92.61,99.9888888888889,91.75999999999999,92.86
191,192,6.287289381027222,0.01,0.060861155540413325,98.04666666666667,89.01,99.96888888888888,91.8,92.63,99.99111111111111,91.52,92.84
192,193,6.249442100524902,0.01,0.06274180632895894,98.00444444444445,89.79,99.95777777777778,91.75999999999999,92.65,100.0,91.9,92.80000000000001
