,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
17,18,6.5123255252838135,0.05,0.664420601257525,79.13684210526316,66.75,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
18,19,6.412192344665527,0.05,0.6944033044288033,78.14947368421052,77.09,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
19,20,6.330719470977783,0.05,0.6517154121373829,79.45052631578947,78.23,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
20,21,6.396101474761963,0.05,0.6315959765484459,80.64631578947369,76.25999999999999,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
21,22,6.489414215087891,0.05,0.6221928372910148,80.80000000000001,76.86,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
22,23,6.382134437561035,0.05,0.6117130622763383,81.05263157894737,76.8,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
23,24,6.35142183303833,0.05,0.5866379332040486,82.07578947368421,80.22,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
24,25,6.365255117416382,0.05,0.5806066975116729,82.12421052631579,81.58,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
25,26,6.429293394088745,0.05,0.578930101730949,82.34526315789473,80.83,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
26,27,6.412259340286255,0.048,0.5475372452961771,83.04842105263158,80.24,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
27,28,6.478736639022827,0.046,0.5166845205181524,84.07789473684211,81.43,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
28,29,6.4115307331085205,0.044,0.4902211796108045,84.7578947368421,84.19,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
29,30,6.392287731170654,0.04200000000000001,0.4651695216505151,85.59578947368422,83.52000000000001,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
30,31,6.397151231765747,0.04000000000000001,0.44038861384140815,86.34105263157895,84.3,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
31,32,6.3608012199401855,0.038000000000000006,0.4369778252752204,86.52631578947368,84.50999999999999,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
32,33,6.3699867725372314,0.036,0.400184343016775,87.44631578947369,85.53,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
33,34,6.450973033905029,0.033999999999999996,0.38741400612278987,87.99157894736842,85.71,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
34,35,6.47448205947876,0.031999999999999994,0.37784738661113537,88.18105263157895,84.61999999999999,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
35,36,6.395965576171875,0.030000000000000006,0.35025811954548486,88.99368421052631,85.66,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
36,37,6.406424283981323,0.028000000000000004,0.33790506969376616,89.60842105263158,86.22,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
37,38,6.393688201904297,0.026000000000000002,0.307692572957591,90.3178947368421,85.03,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
38,39,6.487418174743652,0.024,0.28620152677987754,90.99157894736842,83.02000000000001,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
39,40,6.403166770935059,0.022,0.27728694326407033,91.38315789473684,86.50999999999999,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
40,41,6.406932353973389,0.019999999999999997,0.24355137316804182,92.1978947368421,88.3,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
41,42,6.4188477993011475,0.018000000000000013,0.23140239852353145,92.59157894736842,88.44999999999999,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
42,43,6.400351524353027,0.01600000000000001,0.20056304030669364,93.69684210526316,87.37,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
43,44,6.370760202407837,0.014000000000000007,0.18054002130408037,94.36210526315789,88.6,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
44,45,6.42012619972229,0.011999999999999995,0.17402597645897613,94.56631578947369,88.51,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
45,46,6.441480875015259,0.009999999999999993,0.1456503878091511,95.38526315789474,89.64,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
46,47,6.345636367797852,0.01,0.13691313322374696,95.62947368421052,89.33,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
47,48,6.666678190231323,0.01,0.12685214992000868,95.95157894736842,89.27000000000001,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
48,49,6.430887222290039,0.01,0.12338932418842849,96.17684210526316,89.13,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
49,50,6.806389808654785,0.01,0.1194065680225821,96.22736842105263,89.92,96.88,88.75999999999999,89.92,96.84631578947368,88.96,89.92
50,51,6.784649610519409,0.01,0.12759126461246295,95.97052631578947,89.42999999999999,97.79578947368421,90.12,90.86,97.70947368421052,90.75999999999999,90.86
51,52,6.732057094573975,0.01,0.11932032468989491,96.23157894736842,89.14,98.10105263157894,89.88000000000001,91.02,98.10526315789474,90.48,91.02
52,53,6.795056104660034,0.01,0.12327939135149905,96.09894736842105,88.91,98.22736842105263,90.03999999999999,91.07,98.16,90.24,91.01
53,54,6.784976959228516,0.01,0.12962417260471143,95.9621052631579,89.36,98.34105263157895,90.28,91.09,98.26947368421052,89.32,91.03999999999999
54,55,6.771899700164795,0.01,0.11590614405519475,96.30526315789474,89.1,98.45473684210526,90.84,91.33,98.48842105263158,90.56,91.27
55,56,6.832432746887207,0.01,0.11526292469250528,96.34736842105264,88.83,98.6378947368421,90.12,91.32000000000001,98.49473684210527,90.64,91.28
56,57,6.888194561004639,0.01,0.1102197696723436,96.55157894736843,88.92999999999999,98.68,90.0,91.2,98.61473684210526,89.88000000000001,91.19
57,58,6.76528263092041,0.01,0.1250395674450617,96.08842105263157,89.59,98.86526315789473,90.96,91.31,98.80842105263157,91.03999999999999,91.47999999999999
58,59,6.789478778839111,0.01,0.11044088339993828,96.53473684210526,89.88000000000001,98.82526315789474,90.32,91.47,98.88631578947368,90.96,91.61
59,60,6.749187231063843,0.01,0.11146372031287143,96.4421052631579,89.51,98.90736842105264,91.32000000000001,91.5,98.94736842105263,90.88000000000001,91.59
60,61,6.78033971786499,0.01,0.12057376140669772,96.15789473684211,88.2,98.93263157894737,90.24,91.43,98.9221052631579,91.44,91.49000000000001
61,62,6.7547807693481445,0.01,0.11117598047068245,96.46526315789473,89.53999999999999,98.94105263157896,90.84,91.55,98.99789473684211,90.12,91.59
62,63,6.856653451919556,0.01,0.11174053432270395,96.52421052631578,88.92999999999999,99.0421052631579,91.03999999999999,91.59,99.05894736842106,90.52,91.53
63,64,6.828707218170166,0.01,0.10871589140013645,96.49684210526316,89.51,99.0378947368421,91.28,91.72,99.14947368421053,91.24,91.64999999999999
64,65,6.787686586380005,0.01,0.10783558490339079,96.54947368421053,89.52,99.10315789473684,91.08000000000001,91.75999999999999,99.18315789473684,91.12,91.53999999999999
65,66,6.834922790527344,0.01,0.10930922851876208,96.52631578947368,88.75999999999999,99.16842105263159,91.03999999999999,91.75,99.21684210526315,90.75999999999999,91.60000000000001
66,67,6.782309532165527,0.01,0.10896379523920385,96.57263157894737,89.02,99.17684210526316,90.75999999999999,91.78,99.25052631578947,91.47999999999999,91.7
67,68,6.847200393676758,0.01,0.10120857925709141,96.77052631578947,88.86,99.21894736842106,91.16,91.86,99.30736842105263,91.36,91.77
68,69,6.88839864730835,0.01,0.10565963837684769,96.65473684210527,89.22,99.21473684210527,90.72,91.83,99.36,90.88000000000001,91.79
69,70,6.949981689453125,0.01,0.1071904469226536,96.54526315789474,90.01,99.26315789473684,90.8,91.84,99.37052631578948,90.96,91.8
70,71,6.79442572593689,0.01,0.10620137325588025,96.70526315789473,89.05,99.23789473684211,91.8,91.73,99.38315789473684,91.44,91.86
71,72,6.813532829284668,0.01,0.13689763196518548,95.71578947368421,88.42,99.27789473684211,91.2,91.78,99.46736842105263,90.64,91.71000000000001
72,73,6.810003995895386,0.01,0.10231272144623493,96.73894736842105,89.13,99.31368421052632,91.47999999999999,91.75,99.4757894736842,90.84,91.73
73,74,6.88084864616394,0.01,0.09745496048927307,96.90526315789474,89.78,99.34947368421052,92.0,91.79,99.45052631578947,91.32000000000001,91.77
74,75,6.822706937789917,0.01,0.10354763801913512,96.75157894736842,88.98,99.36842105263159,91.44,91.78,99.49473684210525,91.44,91.69
75,76,6.896345853805542,0.01,0.10100818801804592,96.90105263157895,88.59,99.34526315789473,91.92,91.8,99.5242105263158,91.12,91.74
76,77,6.799628734588623,0.01,0.1030550993571156,96.63578947368421,89.19,99.4042105263158,91.36,91.81,99.54947368421053,91.92,91.73
77,78,6.7720701694488525,0.01,0.10297042556138415,96.78105263157894,88.98,99.42315789473685,91.0,91.77,99.55157894736843,91.32000000000001,91.72
78,79,6.872359752655029,0.01,0.09924617095677868,96.86736842105263,89.2,99.41473684210527,91.60000000000001,91.8,99.53052631578947,91.56,91.77
79,80,6.746967315673828,0.01,0.0933252703051818,97.0378947368421,88.32,99.46526315789474,91.0,91.78,99.58105263157894,91.60000000000001,91.83
80,81,6.759865760803223,0.01,0.10058973367716137,96.86736842105263,88.58,99.45684210526315,91.16,91.85,99.53684210526316,92.0,91.8
81,82,6.742069721221924,0.01,0.1014638646615179,96.82947368421053,89.51,99.45894736842106,91.8,91.79,99.57473684210527,91.36,91.78
82,83,6.795294761657715,0.01,0.09288065424165444,97.08210526315789,89.7,99.52,91.28,91.83,99.62105263157895,91.28,91.84
83,84,6.830489158630371,0.01,0.09244756008951288,97.09684210526316,88.22,99.51157894736842,90.92,91.84,99.65684210526315,91.67999999999999,91.9
84,85,6.810239791870117,0.01,0.10988516415749726,96.59789473684211,89.09,99.48210526315789,91.08000000000001,91.84,99.68421052631578,91.36,91.84
85,86,6.844539165496826,0.01,0.09252582619849005,97.14526315789473,89.46,99.50315789473684,91.92,91.83,99.62947368421052,91.28,91.86999999999999
86,87,6.773983955383301,0.01,0.09593825410667219,96.9178947368421,89.24,99.54105263157895,91.8,91.83,99.61684210526316,91.4,91.88
87,88,6.791272878646851,0.01,0.09913309684144823,96.90947368421052,89.89,99.53894736842105,91.0,91.85,99.6421052631579,91.47999999999999,91.89
88,89,6.845394611358643,0.01,0.08440785204791709,97.35157894736842,89.83,99.49263157894737,91.44,91.85,99.66526315789473,91.92,91.96
89,90,6.8002378940582275,0.01,0.08839654917348372,97.27578947368421,89.51,99.56210526315789,91.88,91.85,99.72,91.72,91.99000000000001
90,91,6.75827431678772,0.01,0.08761159821127198,97.2378947368421,89.21,99.57894736842105,91.88,91.91,99.6778947368421,91.84,92.02
91,92,6.839241027832031,0.01,0.08954705477796103,97.25473684210526,88.28,99.58105263157894,91.36,91.96,99.66947368421053,91.2,91.95
92,93,6.96110200881958,0.01,0.08945604607431512,97.22947368421052,88.35,99.61894736842105,91.4,91.96,99.72210526315789,91.12,92.05
93,94,6.708162307739258,0.01,0.11510970881110744,96.51789473684211,87.31,99.55578947368421,91.67999999999999,91.97999999999999,99.72842105263157,91.96,92.09
94,95,6.7960288524627686,0.01,0.12088185511074569,96.30947368421052,89.1,99.6,91.12,91.94,99.73894736842105,91.52,92.10000000000001
95,96,6.717381715774536,0.01,0.09328411916180661,97.06736842105263,89.45,99.62526315789474,91.84,91.96,99.74315789473684,91.47999999999999,92.06
96,97,6.807164430618286,0.01,0.09082998527476661,97.12421052631579,89.37,99.6378947368421,91.60000000000001,92.0,99.73473684210526,91.36,92.08
97,98,6.726288557052612,0.01,0.09552035861893704,97.05263157894737,88.44999999999999,99.62105263157895,91.64,91.99000000000001,99.76842105263158,91.44,92.05
98,99,6.807820796966553,0.01,0.08667590744997326,97.25052631578947,89.12,99.63157894736842,91.60000000000001,91.96,99.78105263157894,91.8,91.99000000000001
99,100,6.759753465652466,0.01,0.08408363644261109,97.38736842105263,89.66,99.6821052631579,91.4,92.06,99.7557894736842,91.64,91.97999999999999
100,101,6.808693170547485,0.01,0.08188331972948815,97.39368421052632,89.48,99.66526315789473,92.2,92.05,99.76,91.88,92.02
101,102,6.758975267410278,0.01,0.0853098700120408,97.27578947368421,89.03999999999999,99.65894736842105,91.32000000000001,92.07,99.78105263157894,92.04,92.04
102,103,6.80699896812439,0.01,0.0814434169933396,97.43368421052632,89.35,99.66526315789473,91.67999999999999,92.10000000000001,99.79368421052631,91.75999999999999,92.07
103,104,6.8579487800598145,0.01,0.07888574839963725,97.49894736842106,89.23,99.68421052631578,91.64,92.08,99.79789473684211,91.67999999999999,92.07
104,105,6.753976345062256,0.01,0.07895587461496655,97.41052631578947,89.4,99.6778947368421,91.88,92.15,99.81473684210526,91.56,92.15
105,106,6.832740068435669,0.01,0.10613842701190396,96.73894736842105,89.87,99.65473684210527,91.60000000000001,92.13,99.76631578947368,91.92,92.12
106,107,6.820736408233643,0.01,0.0847742495282308,97.38947368421053,90.0,99.68,91.28,92.12,99.83368421052631,91.32000000000001,92.04
107,108,6.821850061416626,0.01,0.07643960296688111,97.56421052631579,89.56,99.68842105263158,91.36,92.09,99.79578947368421,91.60000000000001,92.04
108,109,6.836947679519653,0.01,0.08461405714013075,97.35368421052631,89.42,99.71578947368421,92.16,92.12,99.83578947368422,91.12,92.06
109,110,6.845852375030518,0.01,0.08371986948879141,97.38736842105263,89.29,99.73473684210526,91.67999999999999,92.07,99.82526315789474,91.84,92.10000000000001
110,111,6.8009796142578125,0.01,0.07391375460358042,97.66105263157895,89.19,99.70736842105264,90.8,92.08,99.82315789473685,91.4,92.11
111,112,6.8730010986328125,0.01,0.08478943555886416,97.30947368421053,89.51,99.72210526315789,91.03999999999999,92.12,99.83368421052631,91.84,92.13
112,113,6.758056163787842,0.01,0.07948732699359719,97.49894736842106,89.31,99.74315789473684,90.92,92.17,99.82947368421053,91.60000000000001,92.13
113,114,6.793511390686035,0.01,0.08026462624363209,97.45684210526315,90.28,99.72421052631579,91.44,92.16,99.83368421052631,92.16,92.22
114,115,6.918949842453003,0.01,0.07460252700404901,97.73684210526315,89.82,99.71578947368421,91.4,92.13,99.83157894736841,91.75999999999999,92.27
115,116,6.740875244140625,0.01,0.08246231912076474,97.44421052631579,88.49000000000001,99.77684210526316,91.84,92.10000000000001,99.85684210526315,91.67999999999999,92.19000000000001
116,117,6.755748271942139,0.01,0.07659996677941495,97.59157894736842,89.57000000000001,99.74526315789474,91.44,92.13,99.85263157894737,91.08000000000001,92.15
117,118,6.809109449386597,0.01,0.08074551894194201,97.48421052631578,89.75,99.77684210526316,91.44,92.14,99.87157894736842,91.44,92.16
118,119,6.7827794551849365,0.01,0.08345710164622257,97.33263157894737,89.53999999999999,99.76,91.44,92.15,99.88631578947368,91.47999999999999,92.14
119,120,6.875028610229492,0.01,0.09845045820313848,97.0442105263158,90.14,99.76210526315789,91.24,92.19000000000001,99.85052631578948,91.36,92.13
120,121,6.817097425460815,0.01,0.07733595580929203,97.58526315789474,89.31,99.76842105263158,91.56,92.25,99.87789473684211,91.8,92.16
121,122,6.718290090560913,0.01,0.09126644384547283,97.20842105263158,89.73,99.7578947368421,92.2,92.27,99.88842105263159,91.32000000000001,92.12
122,123,6.792642116546631,0.01,0.08848573826739663,97.26526315789474,88.61,99.7557894736842,92.28,92.27,99.87368421052632,92.0,92.17
123,124,6.833984851837158,0.01,0.09556064179510271,97.10105263157894,89.71000000000001,99.8,91.84,92.25999999999999,99.87578947368421,91.4,92.14
124,125,6.787560701370239,0.01,0.08352309489375667,97.35157894736842,89.53999999999999,99.77052631578948,92.16,92.31,99.87157894736842,91.60000000000001,92.17999999999999
125,126,6.784657955169678,0.01,0.07278072645664214,97.70526315789473,89.36,99.77473684210526,91.96,92.27,99.88,92.08,92.14
126,127,6.86016845703125,0.01,0.09187735148354581,97.09894736842105,90.36,99.77684210526316,92.24,92.27,99.89052631578947,91.47999999999999,92.10000000000001
127,128,6.830076217651367,0.01,0.08475178211676447,97.33894736842105,89.19,99.77894736842106,91.96,92.28,99.88,91.75999999999999,92.13
128,129,6.79901647567749,0.01,0.07876911132021955,97.53263157894737,89.19,99.81473684210526,91.84,92.27,99.88421052631578,91.44,92.16
129,130,6.806974649429321,0.01,0.08295105471697292,97.36631578947369,88.94,99.79368421052631,91.67999999999999,92.25999999999999,99.86947368421053,91.67999999999999,92.19000000000001
130,131,6.831026077270508,0.01,0.07880445086077639,97.44631578947369,89.42,99.79157894736842,91.67999999999999,92.22,99.89684210526316,92.0,92.17
131,132,6.816038370132446,0.01,0.07949585825632277,97.55157894736843,88.84,99.78526315789473,91.4,92.23,99.89894736842105,91.84,92.19000000000001
132,133,6.7979960441589355,0.01,0.07868030676080992,97.51157894736842,89.91,99.83578947368422,91.32000000000001,92.21000000000001,99.90315789473684,91.84,92.19000000000001
133,134,6.792830467224121,0.01,0.07151379325885913,97.78947368421052,89.47,99.8021052631579,91.88,92.25999999999999,99.93052631578946,92.08,92.23
134,135,6.823447942733765,0.01,0.0677391775343371,97.92421052631579,89.52,99.80631578947369,92.04,92.25,99.89894736842105,91.56,92.24
135,136,6.77023720741272,0.01,0.07461391943701004,97.62526315789474,89.05,99.79789473684211,91.52,92.28,99.89684210526316,92.04,92.25
136,137,6.813565254211426,0.01,0.07362536368275943,97.67368421052632,89.08,99.81684210526316,92.16,92.29,99.93263157894738,92.28,92.30000000000001
137,138,6.734774827957153,0.01,0.07270044124063693,97.78736842105263,89.2,99.83157894736841,91.44,92.30000000000001,99.90736842105264,92.04,92.27
138,139,6.79328465461731,0.01,0.07360050992659832,97.68,89.72,99.81684210526316,91.75999999999999,92.29,99.92421052631579,91.52,92.31
139,140,6.988086462020874,0.01,0.07467810257386025,97.62105263157895,90.36,99.83999999999999,91.67999999999999,92.28,99.9178947368421,92.28,92.36
140,141,6.727041244506836,0.01,0.07642384189567283,97.62736842105262,89.73,99.77894736842106,91.56,92.33,99.88631578947368,92.32000000000001,92.32000000000001
141,142,6.762123346328735,0.01,0.07131756034493446,97.71368421052632,89.58,99.85052631578948,91.64,92.32000000000001,99.91368421052633,92.44,92.36
142,143,6.813277959823608,0.01,0.07951634953100431,97.49473684210527,89.59,99.82947368421053,91.28,92.35,99.94105263157896,91.28,92.41
143,144,6.79541277885437,0.01,0.06889336320287302,97.85894736842106,89.4,99.8378947368421,92.52,92.32000000000001,99.93473684210527,91.36,92.4
144,145,6.7835493087768555,0.01,0.08112502299233487,97.46947368421053,89.75,99.84421052631579,91.32000000000001,92.27,99.91157894736841,91.4,92.44
145,146,6.787714719772339,0.01,0.08218481984138488,97.48210526315789,89.22,99.84421052631579,91.84,92.27,99.92631578947369,91.60000000000001,92.41
146,147,6.846486568450928,0.01,0.06909255594701359,97.8378947368421,88.89,99.82736842105263,91.56,92.25999999999999,99.92631578947369,91.32000000000001,92.44
147,148,6.851982593536377,0.01,0.07245309470201794,97.7578947368421,89.89,99.85263157894737,91.96,92.29,99.94105263157896,92.75999999999999,92.49000000000001
148,149,6.791559934616089,0.01,0.08170925902065478,97.49473684210527,89.35,99.85263157894737,92.32000000000001,92.29,99.93473684210527,91.67999999999999,92.51
149,150,6.768085479736328,0.01,0.07381855090040909,97.73473684210526,90.18,99.83999999999999,91.2,92.30000000000001,99.90736842105264,91.28,92.51
150,151,6.753338575363159,0.01,0.0746968469218204,97.62947368421052,89.69,99.85052631578948,91.84,92.28,99.93052631578946,91.52,92.47999999999999
151,152,6.773089647293091,0.01,0.07743115909864244,97.58105263157894,90.09,99.84842105263158,91.75999999999999,92.28,99.94736842105263,92.04,92.47999999999999
152,153,6.78535270690918,0.01,0.07837479320686115,97.57052631578948,89.31,99.87368421052632,92.12,92.31,99.92842105263158,91.75999999999999,92.5
153,154,6.791664123535156,0.01,0.07248478868482144,97.77684210526316,89.13,99.8421052631579,92.16,92.32000000000001,99.94105263157896,91.60000000000001,92.53
154,155,6.7749786376953125,0.01,0.07503454551508552,97.72421052631579,89.53,99.86526315789473,91.84,92.32000000000001,99.93263157894738,91.2,92.51
155,156,6.797104835510254,0.01,0.07619523211231358,97.65263157894736,89.42,99.84631578947368,92.08,92.36,99.95157894736842,91.96,92.57
156,157,6.933326482772827,0.01,0.06751126917224182,97.96631578947368,89.9,99.86947368421053,92.16,92.36,99.93473684210527,91.56,92.58
157,158,6.824954509735107,0.01,0.07375694144023093,97.69052631578947,89.67,99.86526315789473,91.72,92.39,99.93684210526315,91.8,92.56
158,159,6.771819353103638,0.01,0.07038812704925475,97.80631578947369,88.92999999999999,99.87157894736842,91.8,92.39,99.9578947368421,91.8,92.52
159,160,6.780023813247681,0.01,0.06904658681342477,97.80631578947369,87.82,99.87578947368421,91.56,92.4,99.9557894736842,91.8,92.52
160,161,6.958542823791504,0.01,0.10748568415422188,96.74526315789474,89.05,99.86315789473684,91.12,92.41,99.93052631578946,91.67999999999999,92.49000000000001
161,162,6.803609848022461,0.01,0.0792204492281142,97.50526315789475,89.53999999999999,99.86105263157896,91.72,92.42,99.96000000000001,91.4,92.54
162,163,6.691957235336304,0.01,0.06892313322944468,97.84842105263158,89.41,99.8821052631579,92.0,92.41,99.94315789473684,91.84,92.5
163,164,6.865337610244751,0.01,0.06685376176079245,97.90105263157895,90.49000000000001,99.88631578947368,91.8,92.42,99.94526315789474,91.36,92.52
164,165,6.753359317779541,0.01,0.06984959910592359,97.83157894736843,89.83,99.87789473684211,91.64,92.42,99.94105263157896,91.67999999999999,92.54
165,166,6.836099863052368,0.01,0.06504711262583733,97.8736842105263,89.23,99.86105263157896,92.12,92.45,99.9621052631579,92.24,92.58999999999999
166,167,6.839305639266968,0.01,0.07060296248683803,97.80631578947369,89.22,99.85684210526315,91.92,92.44,99.96000000000001,91.96,92.58
167,168,6.7440266609191895,0.01,0.0666436262014714,97.93052631578948,89.48,99.87157894736842,91.44,92.43,99.96421052631578,91.84,92.58999999999999
168,169,6.767620086669922,0.01,0.06936653635499901,97.78947368421052,90.2,99.88631578947368,91.52,92.46,99.95368421052632,92.04,92.61
169,170,6.800114154815674,0.01,0.07159361089169979,97.74736842105263,89.56,99.86526315789473,92.12,92.45,99.94315789473684,91.72,92.64
170,171,6.79212498664856,0.01,0.07189428102719156,97.82947368421053,88.6,99.86736842105263,91.64,92.43,99.96631578947368,91.64,92.61
171,172,6.764652729034424,0.01,0.09077109110794569,97.28210526315789,89.53,99.87789473684211,91.67999999999999,92.41,99.94315789473684,91.32000000000001,92.58
172,173,6.850914716720581,0.01,0.0797806156873703,97.57473684210525,89.78,99.88,92.12,92.4,99.9578947368421,91.64,92.62
173,174,6.791230201721191,0.01,0.08277309594860202,97.4778947368421,88.94,99.89894736842105,91.72,92.4,99.94526315789474,91.60000000000001,92.62
174,175,6.689958810806274,0.01,0.06540826589433771,97.97263157894737,89.36,99.88842105263159,92.16,92.44,99.93052631578946,91.88,92.64
175,176,6.7576916217803955,0.01,0.07530863133421854,97.64,89.67,99.89473684210526,91.75999999999999,92.46,99.93052631578946,91.84,92.61
176,177,6.750856876373291,0.01,0.0719332476082601,97.73684210526315,88.92,99.87157894736842,91.72,92.45,99.95368421052632,91.56,92.63
177,178,6.756113290786743,0.01,0.07087663928082115,97.77894736842106,88.61,99.87789473684211,91.88,92.46,99.94736842105263,91.60000000000001,92.61
178,179,6.7236504554748535,0.01,0.07927076538656103,97.55789473684212,89.17,99.86947368421053,91.44,92.46,99.94526315789474,91.2,92.61
179,180,6.808669567108154,0.01,0.07242230256215522,97.69052631578947,89.35,99.88631578947368,91.75999999999999,92.45,99.94526315789474,91.44,92.58999999999999
180,181,6.790374279022217,0.01,0.06296538095921278,98.02736842105263,88.9,99.89052631578947,91.28,92.46,99.94947368421052,91.24,92.58999999999999
181,182,6.8036205768585205,0.01,0.07086279074439877,97.79789473684211,88.32,99.89263157894737,91.84,92.47999999999999,99.96000000000001,92.24,92.63
182,183,7.041922569274902,0.01,0.06867159294580158,97.85894736842106,88.97,99.89052631578947,92.04,92.47,99.96631578947368,91.72,92.64
183,184,6.788043022155762,0.01,0.09123937340284649,97.26736842105264,89.11,99.90526315789474,92.24,92.5,99.96631578947368,91.88,92.63
184,185,6.745205879211426,0.01,0.08946142426901742,97.14947368421053,89.82,99.91368421052633,91.56,92.49000000000001,99.9621052631579,92.24,92.64
185,186,6.823745489120483,0.01,0.06859416744834498,97.94315789473684,89.44,99.8821052631579,91.72,92.49000000000001,99.94526315789474,91.67999999999999,92.67
186,187,6.727745532989502,0.01,0.06260125796904689,98.00631578947369,89.7,99.90947368421052,92.12,92.52,99.96842105263158,91.32000000000001,92.71000000000001
187,188,6.8179566860198975,0.01,0.06793764645653336,97.84842105263158,89.38000000000001,99.89894736842105,91.8,92.51,99.9621052631579,91.67999999999999,92.7
188,189,6.771180868148804,0.01,0.06995236333075322,97.77894736842106,89.19,99.92,92.28,92.52,99.97473684210526,91.92,92.7
189,190,6.795281410217285,0.01,0.0627970775058395,98.0,89.83,99.90947368421052,92.32000000000001,92.53,99.9557894736842,91.60000000000001,92.72
190,191,6.810989141464233,0.01,0.06731899777462608,97.86315789473684,89.48,99.92,91.32000000000001,92.53,99.9621052631579,92.04,92.72
