,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
35,36,5.50441575050354,0.030000000000000006,0.30787377660274506,90.26857142857143,86.25,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
36,37,5.455918788909912,0.028000000000000004,0.2879925278357097,90.9342857142857,84.37,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
37,38,5.484576225280762,0.026000000000000002,0.2639773903301784,91.47142857142858,86.7,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
38,39,5.370772361755371,0.024,0.25690779348100934,91.83142857142857,86.11999999999999,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
39,40,5.4297685623168945,0.022,0.23408814510958537,92.52,86.56,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
40,41,5.331658363342285,0.019999999999999997,0.21466109755209514,93.14,87.4,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
41,42,5.459022283554077,0.018000000000000013,0.19692798926489694,93.83714285714285,87.41,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
42,43,5.395130395889282,0.01600000000000001,0.17245591362203871,94.53142857142856,87.6,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
43,44,5.4355926513671875,0.014000000000000007,0.15504324055399213,94.98,87.86,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
44,45,5.437886476516724,0.011999999999999995,0.13020083698204585,95.89714285714285,88.21,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
45,46,5.31955885887146,0.009999999999999993,0.11386579693385533,96.37142857142858,89.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
46,47,5.381314754486084,0.01,0.11043682156971522,96.52857142857142,88.59,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
47,48,5.498475790023804,0.01,0.10041607983452933,96.80857142857143,89.22,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
48,49,5.452716112136841,0.01,0.10293612762136119,96.67999999999999,88.01,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
49,50,6.184330224990845,0.01,0.09612393288952964,96.87428571428572,88.96,97.62571428571428,88.04666666666667,88.96,97.67714285714287,88.02666666666667,88.96
50,51,6.120901346206665,0.01,0.0901098617383412,97.07142857142857,88.31,98.50285714285715,88.65333333333332,89.45,98.45428571428572,88.82,89.45
51,52,6.266063928604126,0.01,0.0997133618252618,96.82571428571428,88.35,98.71428571428571,88.94666666666666,89.83,98.77428571428571,88.97333333333334,89.83
52,53,6.303971529006958,0.01,0.09065770931329047,97.08571428571429,88.53999999999999,98.75714285714285,89.13333333333333,89.84,98.86571428571429,89.02,89.84
53,54,6.130187511444092,0.01,0.09380230377401624,96.99142857142857,88.36,98.96571428571428,88.98666666666666,89.92,98.96000000000001,88.98666666666666,89.98
54,55,6.269982814788818,0.01,0.08640186152458192,97.32285714285715,88.11,99.03999999999999,89.05999999999999,90.02,98.99142857142857,89.08666666666667,90.05
55,56,6.28543496131897,0.01,0.08372662729365485,97.36857142857143,88.44,99.09142857142858,89.36666666666667,90.06,99.13142857142857,89.16666666666667,90.07
56,57,6.249760150909424,0.01,0.08837525602919714,97.24285714285715,88.63,99.25142857142856,89.18,90.16999999999999,99.14285714285714,89.48,90.21000000000001
57,58,6.299333333969116,0.01,0.08921034376791545,97.16,88.24,99.21428571428571,89.31333333333333,90.16,99.26285714285714,89.3,90.02
58,59,6.282757520675659,0.01,0.08648564549375858,97.15142857142857,87.91,99.25142857142856,89.40666666666667,90.12,99.22571428571429,89.43333333333334,90.02
59,60,6.208909511566162,0.01,0.09108637026718684,97.04,88.68,99.25428571428571,89.45333333333333,90.14,99.33999999999999,89.62666666666667,90.03999999999999
60,61,6.181067228317261,0.01,0.08167855069041252,97.34,88.42999999999999,99.37428571428572,89.52,90.16999999999999,99.35714285714286,89.25333333333333,90.08
61,62,6.282053470611572,0.01,0.08477557266099113,97.25142857142856,87.66000000000001,99.39142857142858,89.61333333333333,90.08,99.45714285714286,89.70666666666666,90.11
62,63,6.27852201461792,0.01,0.09094101346390587,97.12285714285714,88.16000000000001,99.45428571428572,89.64666666666666,90.19,99.46571428571428,89.76666666666667,90.21000000000001
63,64,6.242062330245972,0.01,0.08582899075405938,97.26,87.3,99.40571428571428,89.68,90.14,99.44285714285715,89.89333333333333,90.13
64,65,6.32612419128418,0.01,0.07971265284674509,97.49428571428571,87.13,99.37142857142857,89.87333333333333,90.19,99.49714285714286,89.68,90.11
65,66,6.209477663040161,0.01,0.08631717626367297,97.25142857142856,87.22999999999999,99.48,89.7,90.12,99.49142857142857,89.67333333333333,90.10000000000001
66,67,6.243801116943359,0.01,0.08439497260706766,97.29714285714286,87.9,99.47714285714285,89.7,90.08,99.58285714285714,89.53999999999999,90.18
67,68,6.268896102905273,0.01,0.08292976464927196,97.43714285714286,88.03999999999999,99.54571428571428,89.7,90.12,99.58285714285714,89.72,90.11
68,69,6.260137557983398,0.01,0.07591197646175112,97.66285714285713,87.86,99.5142857142857,89.7,90.12,99.58571428571429,89.74666666666667,90.13
69,70,6.259390115737915,0.01,0.07851115138956478,97.52285714285715,87.83,99.53714285714285,89.74666666666667,90.16,99.56285714285714,89.4,90.22
70,71,6.25276517868042,0.01,0.08412406174795968,97.30857142857144,88.0,99.63142857142857,89.8,90.11,99.64285714285714,89.81333333333333,90.14999999999999
71,72,6.255552053451538,0.01,0.08253067623461996,97.38857142857142,87.57000000000001,99.58285714285714,89.86,90.16,99.64285714285714,89.81333333333333,90.05
72,73,6.2726006507873535,0.01,0.07841983093363898,97.44857142857143,87.8,99.6,89.75999999999999,90.19,99.69142857142857,89.60000000000001,90.16
73,74,6.211007356643677,0.01,0.07906589914134571,97.52285714285715,87.5,99.6,90.03999999999999,90.25,99.7,89.8,90.22
74,75,6.162931680679321,0.01,0.0789184744647571,97.5457142857143,88.21,99.65714285714286,89.78666666666668,90.23,99.71714285714286,89.89333333333333,90.25
75,76,6.271815299987793,0.01,0.07983982808419636,97.41142857142857,88.51,99.64571428571428,89.8,90.19,99.71714285714286,89.72,90.29
76,77,6.248556137084961,0.01,0.07927811294538634,97.46285714285715,88.0,99.7,89.96666666666667,90.23,99.75142857142856,89.81333333333333,90.28
77,78,6.1774842739105225,0.01,0.07468815582650049,97.68857142857142,88.27000000000001,99.68285714285715,89.84666666666666,90.25,99.75714285714285,89.86,90.28
78,79,6.218569993972778,0.01,0.07649233999113951,97.56857142857143,88.68,99.67428571428572,89.91333333333333,90.31,99.78857142857143,89.7,90.36
79,80,6.302603244781494,0.01,0.07773094690952982,97.56,88.0,99.64571428571428,89.94666666666666,90.27,99.77714285714285,89.99333333333334,90.38000000000001
80,81,6.29978609085083,0.01,0.075645917565482,97.61999999999999,87.74,99.72857142857143,89.85333333333332,90.31,99.81428571428572,90.02,90.45
81,82,6.212634325027466,0.01,0.08692129732029778,97.24857142857142,87.86,99.72285714285715,90.06666666666666,90.3,99.77428571428571,90.06666666666666,90.36999999999999
82,83,6.241602420806885,0.01,0.07961721493176052,97.47714285714287,88.94999999999999,99.72285714285715,89.92666666666666,90.3,99.84571428571428,89.83333333333333,90.36999999999999
83,84,6.244765043258667,0.01,0.07665207903044564,97.52571428571429,87.92,99.76857142857143,89.87333333333333,90.34,99.82,89.97333333333334,90.39
84,85,6.160553455352783,0.01,0.0766887488433293,97.46857142857142,87.37,99.7657142857143,89.81333333333333,90.38000000000001,99.80571428571429,90.33333333333333,90.44
85,86,6.2799766063690186,0.01,0.0763886578645025,97.5457142857143,87.92999999999999,99.77714285714285,89.9,90.36999999999999,99.82571428571428,89.92666666666666,90.48
86,87,6.281926870346069,0.01,0.07303024797950472,97.71714285714286,87.9,99.78571428571429,89.93333333333334,90.35,99.83142857142857,89.98666666666666,90.42999999999999
87,88,6.476935625076294,0.01,0.07539894722870417,97.54857142857144,86.5,99.7942857142857,90.01333333333334,90.39,99.85428571428572,90.12,90.36999999999999
88,89,6.197442054748535,0.01,0.08180627754586084,97.36285714285714,87.96000000000001,99.79714285714286,90.01333333333334,90.36,99.84571428571428,89.88666666666667,90.38000000000001
89,90,6.260775089263916,0.01,0.0777592094361782,97.57714285714286,88.32,99.80571428571429,89.86,90.42,99.86285714285714,90.00666666666667,90.36999999999999
90,91,6.167853116989136,0.01,0.07247173972044672,97.75142857142856,86.83,99.80571428571429,90.11333333333333,90.39,99.84857142857143,90.06666666666666,90.35
91,92,6.3126561641693115,0.01,0.06812876592704228,97.82,87.8,99.81428571428572,89.83333333333333,90.36,99.88857142857142,90.22666666666666,90.34
92,93,6.295288801193237,0.01,0.07198762598548616,97.73142857142857,87.5,99.83714285714285,89.84,90.39,99.85714285714286,90.02,90.35
93,94,6.260277271270752,0.01,0.08295274795421533,97.38,87.82,99.78571428571429,90.12,90.42999999999999,99.85142857142857,89.98,90.45
94,95,6.210417985916138,0.01,0.0673103193355458,97.82857142857144,88.03999999999999,99.84857142857143,89.9,90.45,99.86571428571429,89.99333333333334,90.45
95,96,6.232549667358398,0.01,0.06931005466920989,97.82571428571428,88.67,99.81714285714285,90.27333333333334,90.49000000000001,99.88571428571429,89.94,90.47
96,97,6.182575941085815,0.01,0.0663764803818294,98.0,87.92,99.84285714285714,90.22,90.47,99.90571428571428,90.00666666666667,90.49000000000001
97,98,6.2654194831848145,0.01,0.06436742247087615,97.93142857142857,87.49,99.80857142857143,90.02,90.46,99.88857142857142,90.24666666666667,90.49000000000001
98,99,6.328997850418091,0.01,0.0710851308124406,97.8142857142857,87.82,99.83714285714285,90.12666666666667,90.51,99.89428571428572,90.06666666666666,90.56
99,100,6.217025279998779,0.01,0.06823303044182914,97.78,87.94999999999999,99.83714285714285,90.04666666666667,90.49000000000001,99.91142857142857,90.01333333333334,90.53999999999999
100,101,6.244204521179199,0.01,0.06906191496678761,97.7942857142857,88.23,99.83999999999999,90.06666666666666,90.53,99.92285714285714,90.30666666666667,90.53
101,102,6.251260757446289,0.01,0.07041154054829052,97.68571428571428,88.4,99.88285714285713,90.17333333333333,90.5,99.91428571428571,90.23333333333333,90.53
102,103,6.16943097114563,0.01,0.07079866811547961,97.72,88.2,99.85142857142857,90.02,90.52,99.91428571428571,90.20666666666666,90.48
103,104,6.11800217628479,0.01,0.07131011654138565,97.8142857142857,87.33999999999999,99.87428571428572,90.18,90.55,99.91142857142857,90.24666666666667,90.53999999999999
104,105,6.2073822021484375,0.01,0.07637543372086117,97.58,88.36,99.88285714285713,90.32,90.55,99.90857142857142,90.02666666666667,90.53999999999999
105,106,6.408845663070679,0.01,0.07556129430702754,97.64,88.63,99.91428571428571,90.18666666666667,90.59,99.94,90.07333333333334,90.56
106,107,6.211531162261963,0.01,0.06889682490910802,97.87142857142858,88.16000000000001,99.89142857142858,90.01333333333334,90.60000000000001,99.92857142857143,90.10666666666667,90.62
107,108,6.276063919067383,0.01,0.06886722373962402,97.8142857142857,88.36,99.88857142857142,90.12666666666667,90.60000000000001,99.94571428571429,90.37333333333333,90.66
108,109,6.2077648639678955,0.01,0.0697723906653268,97.8142857142857,88.7,99.88857142857142,89.98666666666666,90.62,99.93142857142857,90.20666666666666,90.75
109,110,6.275066137313843,0.01,0.06321973009450095,98.04,88.42999999999999,99.86571428571429,90.13333333333333,90.61,99.92857142857143,90.31333333333333,90.75999999999999
110,111,6.259768962860107,0.01,0.06200263168641499,98.04571428571428,88.3,99.88285714285713,89.98666666666666,90.62,99.92571428571428,90.27333333333334,90.78
111,112,6.292107343673706,0.01,0.07109206211907523,97.7942857142857,88.49000000000001,99.86857142857143,90.03999999999999,90.63,99.92857142857143,90.18,90.72
112,113,6.230614423751831,0.01,0.06377470055988857,97.93714285714286,88.87,99.86285714285714,90.25999999999999,90.69,99.92285714285714,90.21333333333334,90.83
113,114,6.193759441375732,0.01,0.06505870157139641,97.94857142857143,88.86,99.88857142857142,90.22666666666666,90.68,99.9342857142857,90.22,90.86999999999999
114,115,6.279352426528931,0.01,0.06561338889769146,97.93714285714286,88.35,99.9,90.30666666666667,90.69,99.95142857142856,90.34666666666666,90.85
115,116,6.2532336711883545,0.01,0.05977129402628967,98.18571428571428,88.77000000000001,99.88285714285713,90.47333333333333,90.72,99.92571428571428,90.16,90.82000000000001
116,117,6.260033369064331,0.01,0.061237446254491804,98.07714285714285,88.64,99.88,90.15333333333334,90.77,99.93142857142857,90.12,90.86
117,118,6.172224044799805,0.01,0.06560476350614003,97.88285714285713,88.09,99.92285714285714,90.14666666666666,90.77,99.95142857142856,90.47333333333333,90.88000000000001
118,119,6.192942380905151,0.01,0.0675880269084658,97.92,88.4,99.89714285714287,90.18666666666667,90.81,99.93142857142857,90.16,90.85
119,120,6.3236541748046875,0.01,0.06891334795270647,97.83714285714285,88.26,99.91428571428571,90.10666666666667,90.78,99.92857142857143,90.25999999999999,90.84
120,121,6.259883642196655,0.01,0.06741005852823811,97.82571428571428,88.33,99.91142857142857,90.38000000000001,90.81,99.94857142857143,90.18666666666667,90.84
121,122,6.265600681304932,0.01,0.07167891462871007,97.74285714285715,88.32,99.87428571428572,90.40666666666667,90.82000000000001,99.95142857142856,90.3,90.91
122,123,6.283380508422852,0.01,0.07047010993702071,97.77428571428571,88.28,99.91428571428571,90.28666666666668,90.88000000000001,99.94857142857143,90.5,90.9
123,124,6.328962326049805,0.01,0.06855873049667903,97.86285714285714,88.51,99.88857142857142,90.09333333333333,90.9,99.96571428571428,90.14666666666666,90.89
124,125,6.31247353553772,0.01,0.06648860541582108,97.82857142857144,88.01,99.93714285714286,90.3,90.93,99.95714285714286,90.38000000000001,90.89
125,126,6.153932809829712,0.01,0.06611687191554479,97.94857142857143,88.83,99.90857142857142,90.34,90.89,99.94571428571429,90.29333333333334,90.9
126,127,6.154504060745239,0.01,0.06250716375282833,97.99142857142857,87.18,99.92571428571428,90.53333333333333,90.89,99.95428571428572,90.28,90.92
127,128,6.162129878997803,0.01,0.0639975034219878,98.00571428571429,88.33,99.92,90.25333333333333,90.89,99.96285714285715,90.12666666666667,90.98
128,129,6.161204814910889,0.01,0.062308186357787676,98.05428571428571,88.59,99.93714285714286,90.03333333333333,90.86999999999999,99.96857142857142,90.28666666666668,90.98
129,130,6.271551609039307,0.01,0.0653704044009958,97.95142857142856,88.32,99.94285714285715,90.32,90.86,99.96857142857142,90.60000000000001,91.02
130,131,6.280687570571899,0.01,0.06578594487650054,97.89714285714285,87.52,99.92571428571428,90.14666666666666,90.94,99.97142857142856,90.45333333333333,91.05
131,132,6.286701440811157,0.01,0.05608449417863574,98.17142857142858,87.38,99.90857142857142,90.29333333333334,90.94,99.96285714285715,90.41333333333334,91.05
132,133,6.507525682449341,0.01,0.059686229988826174,98.10857142857144,88.42,99.9,90.19333333333334,90.85,99.96000000000001,90.38000000000001,91.02
133,134,6.258541107177734,0.01,0.06357546375308717,97.98,88.03999999999999,99.94571428571429,90.08666666666667,90.9,99.96285714285715,90.16666666666666,91.03
134,135,6.249565362930298,0.01,0.06008874655706542,98.16,88.18,99.96000000000001,90.25333333333333,90.89,99.97142857142856,90.36,91.01
135,136,6.220989227294922,0.01,0.06664826336588178,97.94857142857143,86.75,99.93142857142857,90.34,90.89,99.96285714285715,90.37333333333333,91.12
136,137,6.291403532028198,0.01,0.06656353973405701,97.87714285714286,88.68,99.94571428571429,90.22,90.92,99.97142857142856,90.28666666666668,91.10000000000001
137,138,6.234858512878418,0.01,0.06422305000679833,98.04,88.77000000000001,99.94,90.25333333333333,90.95,99.97142857142856,90.34,91.13
138,139,6.247686386108398,0.01,0.06426130569747517,97.98,88.78,99.94,90.48666666666666,90.98,99.95428571428572,90.48666666666666,91.14
139,140,6.338909864425659,0.01,0.06594633671385901,98.03142857142856,88.11,99.94,90.12,90.94,99.96000000000001,90.50666666666667,91.13
140,141,6.193172454833984,0.01,0.054893151988301955,98.26,88.82,99.95714285714286,90.27333333333334,90.94,99.9857142857143,90.39333333333333,91.17
141,142,6.217565059661865,0.01,0.058362570096765244,98.19428571428571,88.46000000000001,99.94285714285715,90.3,90.95,99.96857142857142,90.42,91.16
142,143,6.16638970375061,0.01,0.05682773231821401,98.19428571428571,87.0,99.93142857142857,90.57333333333332,90.95,99.98285714285714,90.3,91.14999999999999
143,144,6.192471504211426,0.01,0.06556821607755763,97.92571428571428,88.67,99.96000000000001,90.42666666666666,90.94,99.9857142857143,90.31333333333333,91.17
144,145,6.284141540527344,0.01,0.05908853954757963,98.14285714285714,88.51,99.94571428571429,90.44,91.03,99.97428571428571,90.38000000000001,91.12
145,146,6.273580551147461,0.01,0.056493583387987954,98.21142857142857,87.52,99.94857142857143,90.36,91.05,99.98285714285714,90.44,91.14
146,147,6.237272262573242,0.01,0.05493951169651534,98.24857142857142,86.92999999999999,99.95428571428572,90.28666666666668,91.08000000000001,99.97428571428571,90.38666666666667,91.14999999999999
147,148,6.190510272979736,0.01,0.06481772641582148,97.95714285714286,88.0,99.95428571428572,90.32666666666667,91.10000000000001,99.98285714285714,90.47333333333333,91.17
148,149,6.257390975952148,0.01,0.05968532953475203,98.10857142857144,87.53999999999999,99.92857142857143,90.52,91.10000000000001,99.97428571428571,90.51333333333334,91.23
149,150,6.187264680862427,0.01,0.05760146234886987,98.14857142857143,88.37,99.96285714285715,90.42,91.11,99.99142857142857,90.46,91.18
150,151,6.162011384963989,0.01,0.05812645549263273,98.17142857142858,89.28,99.96285714285715,90.43333333333334,91.07,99.96571428571428,90.43333333333334,91.21000000000001
151,152,6.216198444366455,0.01,0.0579853284903935,98.13714285714286,88.61,99.94857142857143,90.23333333333333,91.09,99.98857142857143,90.40666666666667,91.16
152,153,6.336781024932861,0.01,0.06688727169547762,97.88,87.83,99.94857142857143,90.61333333333333,91.06,99.97714285714285,90.26666666666667,91.14999999999999
153,154,6.290581703186035,0.01,0.06106959255593163,98.09428571428572,88.69,99.96285714285715,90.33333333333333,91.03,99.98,90.36666666666666,91.14
154,155,6.287679195404053,0.01,0.0558855229820524,98.28857142857143,88.19,99.94857142857143,90.4,91.03999999999999,99.97428571428571,90.20666666666666,91.17
155,156,6.251905202865601,0.01,0.06073888796897871,98.12571428571428,88.03999999999999,99.94857142857143,90.07333333333334,91.03,99.9857142857143,90.25999999999999,91.19
156,157,6.301535129547119,0.01,0.053600659259728026,98.29142857142857,88.22,99.94857142857143,90.51333333333334,91.05,99.97714285714285,90.47333333333333,91.16
157,158,6.317121267318726,0.01,0.06469951233863831,97.98,87.59,99.96857142857142,90.15333333333334,91.07,99.98,90.44,91.18
158,159,6.232996463775635,0.01,0.05919944580410208,98.15142857142857,89.32,99.96285714285715,90.14666666666666,91.08000000000001,99.9857142857143,90.73333333333333,91.2
159,160,6.176660060882568,0.01,0.058210105291434694,98.22571428571429,87.58,99.95428571428572,90.43333333333334,91.11,99.97428571428571,90.18666666666667,91.22
160,161,6.14002799987793,0.01,0.06493759021588734,97.90285714285714,87.74,99.95714285714286,90.34666666666666,91.14,99.96571428571428,90.58,91.21000000000001
161,162,6.556867361068726,0.01,0.06448039153644017,97.97428571428571,88.9,99.96571428571428,90.5,91.12,99.97428571428571,90.32,91.19
162,163,6.28077244758606,0.01,0.059776276550974165,98.09714285714286,88.97,99.95714285714286,90.57333333333332,91.11,99.9857142857143,90.42,91.24
163,164,6.219733953475952,0.01,0.059825502019269124,98.01714285714286,89.38000000000001,99.96000000000001,90.14,91.13,99.99142857142857,90.50666666666667,91.2
164,165,6.225572347640991,0.01,0.06728406488725117,97.92,88.67,99.95428571428572,90.26666666666667,91.14999999999999,99.9857142857143,90.42,91.22
165,166,6.190932989120483,0.01,0.05630860045722553,98.22571428571429,88.48,99.97428571428571,90.34666666666666,91.14999999999999,99.97714285714285,90.44,91.23
166,167,6.260578155517578,0.01,0.05170635598216738,98.39428571428572,88.62,99.95428571428572,90.11333333333333,91.14999999999999,99.98,90.39333333333333,91.24
167,168,6.261595726013184,0.01,0.05895005476219314,98.17142857142858,88.71,99.97142857142856,90.14666666666666,91.14999999999999,99.98285714285714,90.48,91.23
168,169,6.281318187713623,0.01,0.05499472930857113,98.19142857142857,88.46000000000001,99.97142857142856,90.38000000000001,91.14,99.99142857142857,90.34,91.24
169,170,6.232879400253296,0.01,0.0570876749713506,98.17714285714285,88.28,99.97714285714285,90.32,91.14999999999999,99.97428571428571,90.53999999999999,91.22
170,171,6.3055315017700195,0.01,0.05830481590224164,98.26285714285714,88.59,99.96857142857142,90.4,91.18,99.96857142857142,90.61333333333333,91.27
171,172,6.164613962173462,0.01,0.054361237295184814,98.30857142857144,87.55,99.97428571428571,90.32,91.14999999999999,99.9857142857143,90.67333333333333,91.25999999999999
172,173,6.33026123046875,0.01,0.05491637003762381,98.28285714285714,88.38000000000001,99.96571428571428,90.37333333333333,91.14999999999999,99.97714285714285,90.30666666666667,91.25
173,174,6.3678271770477295,0.01,0.05774123974995954,98.2,87.33,99.96857142857142,90.53333333333333,91.13,99.98857142857143,90.49333333333334,91.24
174,175,6.1370697021484375,0.01,0.06661987943053245,97.90857142857143,88.86,99.96000000000001,90.34666666666666,91.11,99.99142857142857,90.13333333333333,91.2
175,176,6.292443513870239,0.01,0.057352341062682013,98.21714285714286,89.0,99.97142857142856,90.44666666666666,91.11,99.99428571428571,90.42666666666666,91.27
176,177,6.286164045333862,0.01,0.056057019169841495,98.26857142857143,88.12,99.97714285714285,90.28,91.13,99.99428571428571,90.50666666666667,91.3
177,178,6.231785297393799,0.01,0.06336629217181887,98.02285714285715,88.09,99.96285714285715,90.42,91.13,99.98285714285714,90.60666666666667,91.28
178,179,6.212775468826294,0.01,0.057331253706131666,98.24285714285715,88.94999999999999,99.97428571428571,90.32,91.10000000000001,99.98285714285714,90.42,91.24
179,180,6.40727162361145,0.01,0.056251745107344216,98.23428571428572,88.35,99.97142857142856,90.57333333333332,91.13,99.98285714285714,90.50666666666667,91.3
