Preparing directory CIFAR100VGG16/ThirdRun/Original_CIFAR100_VGG16_1000E_Val_005_ratioPreparing directory CIFAR100VGG16/ThirdRun/Original_CIFAR100_VGG16_1000E_Val_005_ratio

Using model VGG16Using model VGG16

Loading dataset:Loading dataset:  CIFAR100CIFAR100

Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  16  6.3375  0.1000        1.8493     4.9326      11.2800     11.0400           0.4758         0.8000          0.7800            0.4695          0.8400           0.7800
  17  6.5818  0.1000        1.8111     5.6084      14.0400     13.5300           0.4463         0.8400          0.7800            0.4800          0.7600           0.7800
  18  6.3317  0.1000        1.7496     6.7432      14.7200     15.9500           0.4989         0.8400          0.7800            0.4779          0.8000           0.7800
  19  6.3881  0.1000        1.7038     7.4232      15.6400     16.5300           0.4505         0.6800          0.7800            0.4526          0.7200           0.7800
  20  6.3262  0.1000        1.6512     8.6295      18.3600     19.5700           0.4295         0.8000          0.7800            0.4232          0.6800           0.7800
  21  6.4016  0.1000        1.5962     9.7432      19.4000     21.6000           0.4800         0.7600          0.7800            0.4737          0.7600           0.7800
  22  6.4537  0.1000        1.5513    10.7432      24.0400     24.9800           0.4337         0.8800          0.7800            0.4505          0.7600           0.7800
  23  6.2792  0.1000        1.5159    11.6147      25.6000     26.8000           0.4632         0.7600          0.7800            0.4611          0.6800           0.7800
  24  6.2983  0.1000        1.4807    12.3558      25.8000     27.2500           0.4358         0.9200          0.7800            0.4274          0.8000           0.7800
  25  6.3591  0.1000        1.4439    13.2379      27.8800     28.8200           0.4884         0.8400          0.7800            0.4800          0.8400           0.7800
  26  6.3761  0.1000        1.3980    14.1895      29.8000     31.2900           0.4463         0.6800          0.7800            0.4316          0.8000           0.7800
  27  6.3824  0.1000        1.3516    15.2568      29.8400     31.3000           0.4611         0.8000          0.7800            0.4674          0.8000           0.7800
  28  6.3477  0.1000        1.3375    15.4463      32.9200     33.0000           0.5221         0.7200          0.7800            0.5284          0.8000           0.7800
  29  6.4201  0.1000        1.3171    16.0758      31.6800     33.9000           0.4589         0.8000          0.7800            0.4632          0.7200           0.7800
  30  6.3634  0.1000        1.2890    16.7684      33.1200     34.8800           0.4674         0.7600          0.7800            0.4632          0.7600           0.7800
  31  6.3393  0.1000        1.2622    17.3053      35.6800     36.9900           0.4863         0.8800          0.7800            0.4842          0.8000           0.7800
  32  6.3837  0.1000        1.2522    17.8063      35.8000     38.1400           0.4526         0.7600          0.7800            0.4695          0.8000           0.7800
  33  6.3757  0.1000        1.2294    18.4779      36.2400     38.4100           0.4211         0.7600          0.7800            0.4400          0.8000           0.7800
  34  6.4038  0.1000        1.2046    18.9642      38.6800     40.1800           0.4905         0.7600          0.7800            0.4758          0.7600           0.7800
  35  6.3945  0.1000        1.1850    19.4821      40.5200     42.0900           0.4695         0.8000          0.7800            0.4611          0.8000           0.7800
  36  6.3898  0.1000        1.1725    19.8716      39.8400     40.0500           0.5095         0.8000          0.7800            0.5032          0.7600           0.7800
  37  6.3110  0.1000        1.1545    20.4611      38.3600     39.8300           0.4800         0.7600          0.7800            0.4800          0.7600           0.7800
  38  6.4469  0.1000        1.1486    20.7600      41.5600     42.8500           0.4484         0.8000          0.7800            0.4421          0.7600           0.7800
  39  6.2833  0.1000        1.1255    21.1537      40.2400     42.3000           0.4484         0.6800          0.7800            0.4821          0.8000           0.7800
  40  6.4039  0.1000        1.1143    21.5832      41.4800     43.1300           0.4821         0.7600          0.7800            0.4716          0.8000           0.7800
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  41  6.5377  0.1000        1.1162    21.7221      41.9200     44.1400           0.4547         0.8400          0.7800            0.4379          0.8400           0.7800
  42  6.3836  0.1000        1.0883    22.1811      43.0800     43.6700           0.5137         0.8400          0.7800            0.4800          0.8800           0.7800
  43  6.3208  0.1000        1.0733    22.6821      43.6800     45.1500           0.4589         0.8800          0.7800            0.4800          0.7600           0.7800
  44  6.4638  0.1000        1.0632    22.9453      43.4800     46.1200           0.4232         0.8400          0.7800            0.4126          0.6400           0.7800
  45  6.3630  0.1000        1.0737    22.8295      41.0800     44.3100           0.4968         0.7600          0.7800            0.4653          0.8000           0.7800
  46  6.4303  0.1000        1.0615    23.1495      43.3600     44.9500           0.4632         0.8000          0.7800            0.4589          0.8400           0.7800
  47  6.2630  0.1000        1.0443    23.5347      45.2400     46.3700           0.4737         0.6800          0.7800            0.4589          0.8400           0.7800
  48  6.3861  0.1000        1.0408    23.6232      44.4400     46.6800           0.4842         0.7600          0.7800            0.4653          0.7600           0.7800
  49  6.3796  0.1000        1.0447    23.7389      45.5600     47.2500           0.4842         0.8000          0.7800            0.4737          0.7200           0.7800
  50  6.2942  0.1000        1.0380    23.9347      46.5600     47.8500           0.4716         0.7600          0.7800            0.4737          0.8800           0.7800
  51  6.4307  0.1000        1.0308    24.1032      44.0400     45.1500           0.4758         0.8400          0.7800            0.4779          0.8400           0.7800
  52  6.3658  0.1000        1.0049    24.6653      46.1200     49.2000           0.4632         0.6800          0.7800            0.4653          0.8000           0.7800
  53  6.3318  0.1000        1.0068    24.5453      46.8800     48.1400           0.4632         0.7200          0.7800            0.4737          0.8800           0.7800
  54  6.3674  0.1000        1.0056    24.5789      46.0000     46.0400           0.4968         0.8400          0.7800            0.5011          0.6800           0.7800
  55  6.3490  0.1000        0.9999    24.7916      46.9200     48.3500           0.4947         0.7600          0.7800            0.4821          0.8400           0.7800
  56  6.2772  0.1000        0.9912    25.0947      45.2000     47.6900           0.4611         0.7200          0.7800            0.4505          0.8400           0.7800
  57  6.3853  0.1000        0.9921    25.0653      44.5200     46.7700           0.4716         0.7600          0.7800            0.4421          0.7600           0.7800
  58  6.2857  0.1000        1.0042    25.0316      48.8000     49.3900           0.4547         0.8400          0.7800            0.4421          0.7600           0.7800
  59  6.3738  0.1000        0.9920    25.2063      46.2000     48.8500           0.5032         0.8800          0.7800            0.4884          0.7600           0.7800
  60  6.4278  0.1000        0.9935    25.3263      46.4400     48.1800           0.4442         0.8800          0.7800            0.4737          0.7600           0.7800
  61  6.4074  0.1000        0.9764    25.6168      48.8400     50.4400           0.4758         0.8000          0.7800            0.4926          0.6400           0.7800
  62  6.3802  0.1000        0.9924    25.3811      47.8400     48.5700           0.4526         0.8400          0.7800            0.4611          0.9200           0.7800
  63  6.4255  0.1000        0.9875    25.4379      46.2000     50.0200           0.4505         0.8400          0.7800            0.4484          0.7200           0.7800
  64  6.4228  0.1000        0.9744    25.4674      47.5600     48.4300           0.4316         0.8000          0.7800            0.4589          0.7600           0.7800
  65  6.3907  0.0982        0.9667    25.8905      45.9200     48.0300           0.4337         0.9200          0.7800            0.4316          0.8000           0.7800
  66  6.3355  0.0964        0.9535    26.3074      48.6000     49.1800           0.4674         0.8000          0.7800            0.4905          0.7600           0.7800
  67  6.3834  0.0946        0.9259    26.8126      49.1200     51.0100           0.4484         0.8000          0.7800            0.4716          0.7200           0.7800
  68  6.3315  0.0929        0.9293    26.7137      47.8800     51.2600           0.4568         0.7200          0.7800            0.4442          0.8400           0.7800
  69  6.4334  0.0911        0.9175    27.1747      49.8000     52.2100           0.5179         0.8000          0.7800            0.4989          0.7200           0.7800
  70  6.4274  0.0893        0.8978    27.5389      49.5600     51.1300           0.4863         0.8800          0.7800            0.4884          0.8800           0.7800
  71  6.4117  0.0875        0.8750    27.9242      49.2800     51.8700           0.4421         0.8400          0.7800            0.4589          0.7600           0.7800
  72  6.4310  0.0857        0.8652    28.2905      52.3200     52.8700           0.4526         0.8400          0.7800            0.4295          0.7600           0.7800
  73  6.3838  0.0839        0.8332    28.9242      51.9600     54.9500           0.5179         0.8800          0.7800            0.4947          0.6400           0.7800
  74  6.4254  0.0821        0.8393    28.7116      53.7200     54.6300           0.4821         0.7600          0.7800            0.4821          0.8400           0.7800
  75  6.4687  0.0804        0.8081    29.5768      53.2400     54.3200           0.5032         0.7200          0.7800            0.5053          0.7600           0.7800
  76  6.4194  0.0786        0.7921    29.9200      54.0400     54.8500           0.4821         0.8800          0.7800            0.4611          0.8000           0.7800
  77  6.2849  0.0768        0.7644    30.5305      52.5600     54.4600           0.4400         0.8800          0.7800            0.4337          0.8800           0.7800
  78  6.4326  0.0750        0.7606    30.7137      53.0800     54.8000           0.4589         0.8000          0.7800            0.4400          0.7600           0.7800
  79  6.3756  0.0732        0.7423    31.1221      55.6400     57.3900           0.4358         0.8000          0.7800            0.4358          0.7600           0.7800
  80  6.4433  0.0714        0.7175    31.6400      57.0400     57.7700           0.4632         0.7600          0.7800            0.4800          0.7200           0.7800
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  81  6.4074  0.0696        0.7045    31.9242      55.4800     57.1300           0.4821         0.7600          0.7800            0.4632          0.7600           0.7800
  82  6.3577  0.0679        0.6886    32.2926      57.6000     58.0200           0.4884         0.7600          0.7800            0.4716          0.8000           0.7800
  83  6.4237  0.0661        0.6913    32.2779      58.2000     58.4800           0.4421         0.8400          0.7800            0.4442          0.8400           0.7800
  84  6.3338  0.0643        0.6539    33.1958      57.1200     57.1500           0.5347         0.8000          0.7800            0.5474          0.8800           0.7800
  85  6.2135  0.0625        0.6573    33.1200      58.2800     59.2500           0.4568         0.8000          0.7800            0.4463          0.8000           0.7800
  86  6.3409  0.0607        0.6160    34.0821      59.1600     59.1200           0.5011         0.7600          0.7800            0.5053          0.8400           0.7800
  87  6.4405  0.0589        0.6089    34.1516      57.6800     60.0000           0.4905         0.8000          0.7800            0.4674          0.8000           0.7800
  88  6.3355  0.0571        0.5897    34.5853      58.2400     59.9100           0.4821         0.8400          0.7800            0.4821          0.8000           0.7800
  89  6.3928  0.0554        0.5778    34.8884      58.9600     60.5700           0.4863         0.7200          0.7800            0.4800          0.8400           0.7800
  90  6.4025  0.0536        0.5543    35.4926      59.7600     62.1000           0.4400         0.8400          0.7800            0.4189          0.8400           0.7800
  91  6.4032  0.0518        0.5341    35.9284      58.1600     59.7600           0.4421         0.8000          0.7800            0.4737          0.8000           0.7800
  92  6.3516  0.0500        0.5183    36.3600      58.7200     61.0900           0.4779         0.7600          0.7800            0.4695          0.8800           0.7800
  93  6.3658  0.0482        0.5073    36.5389      61.0400     62.2300           0.4842         0.6400          0.7800            0.4779          0.8000           0.7800
  94  6.3247  0.0464        0.4906    36.9116      61.7600     61.5700           0.4632         0.7600          0.7800            0.4526          0.7200           0.7800
  95  6.4026  0.0446        0.4663    37.5979      61.3200     63.4100           0.4568         0.7600          0.7800            0.4379          0.8400           0.7800
  96  6.3604  0.0429        0.4493    37.9411      61.3200     63.1000           0.4000         0.8000          0.7800            0.4232          0.8400           0.7800
  97  6.2711  0.0411        0.4340    38.2589      61.7200     63.5100           0.4758         0.8400          0.7800            0.4526          0.8000           0.7800
  98  6.3308  0.0393        0.4105    38.9642      62.2400     63.1000           0.5011         0.8000          0.7800            0.4758          0.8400           0.7800
  99  6.3665  0.0375        0.3866    39.4063      61.6000     63.8000           0.4632         0.8800          0.7800            0.4526          0.7600           0.7800
 100  6.4742  0.0357        0.3823    39.5558      62.9600     64.4900           0.5011         0.6800          0.7800            0.4758          0.7200           0.7800
 101  6.3137  0.0339        0.3633    40.0253      63.1600     64.5200           0.4674         0.7600          0.7800            0.4484          0.8000           0.7800
 102  6.3265  0.0321        0.3431    40.4042      63.6400     64.8800           0.4779         0.8000          0.7800            0.4695          0.7200           0.7800
 103  6.4296  0.0304        0.3232    41.0800      64.1200     65.5200           0.5011         0.8400          0.7800            0.5095          0.8400           0.7800
 104  6.3281  0.0286        0.3047    41.5747      64.0800     65.5300           0.4779         0.7600          0.7800            0.4632          0.7600           0.7800
 105  6.3537  0.0268        0.2801    42.1453      63.8800     65.9100           0.4863         0.9200          0.7800            0.4884          0.8800           0.7800
 106  6.3267  0.0250        0.2659    42.4463      64.7600     65.9900           0.4737         0.7200          0.7800            0.4674          0.8400           0.7800
 107  6.4126  0.0232        0.2420    43.1979      64.8800     66.6500           0.4632         0.7200          0.7800            0.4568          0.8400           0.7800
 108  6.3275  0.0214        0.2226    43.6316      65.5200     66.9300           0.5074         0.8000          0.7800            0.4863          0.8400           0.7800
 109  6.3654  0.0196        0.2114    43.8989      65.4800     66.9800           0.4189         0.8400          0.7800            0.4274          0.8000           0.7800
 110  6.3212  0.0179        0.1947    44.3495      66.2800     67.1700           0.4442         0.8400          0.7800            0.4442          0.7600           0.7800
 111  6.3176  0.0161        0.1759    44.8568      66.4000     67.3000           0.4863         0.8000          0.7800            0.4779          0.7600           0.7800
 112  6.5392  0.0143        0.1668    45.1263      66.8400     67.2900           0.4632         0.7200          0.7800            0.4568          0.8800           0.7800
 113  6.3533  0.0125        0.1441    45.6505      65.9600     67.6100           0.5011         0.8000          0.7800            0.4926          0.8400           0.7800
 114  6.3483  0.0107        0.1269    46.1979      66.5200     67.6500           0.4295         0.9200          0.7800            0.4337          0.7200           0.7800
 115  6.4397  0.0100        0.1177    46.4758      66.7200     68.2600           0.4379         0.9200          0.7800            0.4547          0.7600           0.7800
 116  6.4034  0.0100        0.1105    46.7516      67.4800     68.3000           0.4653         0.7600          0.7800            0.4611          0.7200           0.7800
 117  6.4712  0.0100        0.1056    46.8905      67.1200     68.2500           0.4863         0.7200          0.7800            0.4653          0.8800           0.7800
 118  6.4967  0.0100        0.1073    46.8021      66.1600     68.2300           0.4758         0.7600          0.7800            0.4547          0.8800           0.7800
 119  6.4101  0.0100        0.0981    47.0000      66.8800     68.5500           0.4611         0.8400          0.7800            0.4716          0.7200           0.7800
 120  6.2985  0.0100        0.0940    47.1621      67.5200     67.7700           0.4589         0.8000          0.7800            0.4947          0.7200           0.7800
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 121  6.3612  0.0100        0.0909    47.2863      67.9600     67.9400           0.4505         0.8400          0.7800            0.4568          0.8000           0.7800
 122  6.4325  0.0100        0.0905    47.4211      67.9200     67.7600           0.4779         0.8400          0.7800            0.4779          0.8400           0.7800
 123  6.4440  0.0100        0.0841    47.4168      67.2000     68.3800           0.4611         0.7600          0.7800            0.4547          0.8000           0.7800
 124  6.7398  0.0100        0.0834    47.5368      67.5200     68.3800           0.4547         0.8800          0.7800            0.4400          0.7600           0.7800
 125  6.4777  0.0100        0.0783    47.6063      66.6000     67.8900           0.4863         0.8400          0.7800            0.4842          0.7200           0.7800
 126  6.7688  0.0100        0.0795    47.6232      67.6000     67.9400          48.2000        67.0000         67.9400           48.1432         66.9600          67.9400
 127  6.8571  0.0100        0.0731    47.8400      66.7600     68.1500          48.7368        68.7600         69.0100           48.4400         66.8400          68.1500
 128  6.8019  0.0100        0.0756    47.7768      66.8000     67.9800          48.8737        68.2000         69.3700           48.7979         67.0800          69.0500
 129  6.8462  0.0100        0.0717    47.8632      67.4000     68.0500          49.0379        68.2400         69.5200           49.0316         68.3200          69.2800
 130  6.8425  0.0100        0.0719    47.9621      67.8000     67.9400          49.1074        68.3200         69.5000           49.1284         68.5600          69.2300
 131  6.8203  0.0100        0.0668    48.0105      67.0800     67.6200          49.1453        68.2400         69.4300           49.1789         68.4400          69.2300
 132  6.7533  0.0100        0.0679    47.9537      67.3600     68.5300          49.2316        68.5200         69.7100           49.2232         69.6000          69.6700
 133  6.7952  0.0100        0.0645    48.0779      67.2000     67.9900          49.3032        68.8800         69.7000           49.2800         68.4000          69.6100
 134  6.6767  0.0100        0.0655    48.0568      66.6400     67.3400          49.2863        69.5200         69.8700           49.2989         69.8800          69.7600
 135  6.8671  0.0100        0.0664    48.0021      66.9200     67.5700          49.3853        69.0400         69.8400           49.3958         68.8400          69.7800
 136  6.8914  0.0100        0.0646    48.0168      67.3200     68.2200          49.3789        68.6800         69.9700           49.4084         69.4000          69.9600
 137  6.6701  0.0100        0.0611    48.1432      67.4000     68.1800          49.4589        68.9600         69.9800           49.4821         68.2000          70.0400
 138  6.7928  0.0100        0.0601    48.2232      66.9600     67.9800          49.4211        67.9600         70.0600           49.4989         68.8800          70.0800
 139  6.8501  0.0100        0.0586    48.2526      65.9200     67.9600          49.4484        68.9600         70.0900           49.5200         69.3600          70.0500
 140  6.8148  0.0100        0.0605    48.2337      66.5600     67.6800          49.4989        69.6800         70.1200           49.5747         69.3600          69.9700
 141  6.7799  0.0100        0.0586    48.2863      67.1600     67.5300          49.6042        68.7600         70.1800           49.5663         70.0400          70.0600
 142  6.8854  0.0100        0.0562    48.3095      67.0400     67.2800          49.5284        69.3200         70.1200           49.5053         69.2000          70.0900
 143  6.8154  0.0100        0.0545    48.3979      67.0000     68.0800          49.5747        69.8000         70.2300           49.6253         68.5200          70.1700
 144  6.7655  0.0100        0.0547    48.3747      66.4000     67.3000          49.5621        69.5600         70.1800           49.6379         69.2000          70.0400
 145  6.7647  0.0100        0.0556    48.2989      66.6000     68.1000          49.5432        69.7600         70.2000           49.6653         69.4800          70.0600
 146  6.6493  0.0100        0.0602    48.1747      68.0400     67.7700          49.5663        70.1200         70.2100           49.6400         69.4000          70.0200
 147  6.8216  0.0100        0.0514    48.4905      66.7600     67.6100          49.6737        68.9200         70.2300           49.7074         69.5600          70.0100
 148  6.7990  0.0100        0.0500    48.4968      67.5600     67.6400          49.5958        69.4400         70.2000           49.6800         70.6800          69.9900
 149  6.8080  0.0100        0.0564    48.3368      67.1600     68.4200          49.6358        69.4000         70.2200           49.7158         70.0000          70.0000
 150  6.6799  0.0100        0.0473    48.5979      67.9600     67.7900          49.6884        69.5200         70.2000           49.7347         69.9600          70.0400
 151  6.7912  0.0100        0.0505    48.5326      67.0800     67.7700          49.6884        70.4000         70.2400           49.7263         69.8000          70.0400
 152  6.7771  0.0100        0.0515    48.4589      67.0800     67.6900          49.6758        69.5200         70.3200           49.7095         68.8400          70.2200
 153  6.7840  0.0100        0.0509    48.5053      66.7200     68.0700          49.6589        69.9200         70.3100           49.7516         69.4000          70.2300
 154  6.7873  0.0100        0.0463    48.6547      66.8000     68.1900          49.7200        69.4000         70.4000           49.7516         68.4400          70.1400
 155  6.7329  0.0100        0.0475    48.6253      65.8000     67.0400          49.7116        69.1600         70.3500           49.7663         70.5200          70.2400
 156  6.8383  0.0100        0.0513    48.4842      66.6000     67.4000          49.7474        69.5600         70.4900           49.8126         69.9600          70.3100
 157  6.7076  0.0100        0.0496    48.5347      67.0400     67.6000          49.7284        69.9200         70.4000           49.8021         70.5200          70.2000
 158  6.6297  0.0100        0.0505    48.4863      68.3200     67.9900          49.7095        70.2000         70.5000           49.7432         70.6400          70.1700
 159  6.7507  0.0100        0.0425    48.7284      67.0400     68.0100          49.7305        70.3200         70.4800           49.8253         69.6800          70.2000
 160  6.8006  0.0100        0.0458    48.6211      67.6000     68.1300          49.8000        69.4000         70.4700           49.8358         69.8400          70.3100
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 161  6.8029  0.0100        0.0446    48.7537      66.5600     68.0700          49.7579        71.0400         70.4400           49.8232         69.6000          70.2100
 162  6.8249  0.0100        0.0479    48.6316      67.1600     67.8500          49.7726        69.3200         70.5000           49.8421         70.0000          70.1500
 163  6.7405  0.0100        0.0451    48.7053      68.1600     67.8100          49.7958        69.8800         70.4400           49.8021         69.4000          70.1400
 164  6.7956  0.0100        0.0421    48.7495      66.3200     67.5200          49.7768        69.7600         70.4800           49.8505         70.5600          70.2300
 165  6.7733  0.0100        0.0464    48.6484      68.1600     67.7700          49.7768        70.0400         70.4500           49.8821         70.0000          70.1800
 166  6.8152  0.0100        0.0438    48.7263      66.6000     67.7300          49.7726        69.2400         70.5000           49.8589         70.2000          70.2400
 167  6.8339  0.0100        0.0440    48.6842      67.2000     68.5100          49.8147        69.0000         70.5400           49.8926         69.4000          70.3600
 168  6.9342  0.0100        0.0420    48.7705      66.4800     67.9100          49.8442        69.4800         70.5600           49.9116         70.2800          70.3900
 169  6.7344  0.0100        0.0443    48.7642      67.2800     67.5700          49.8168        69.4400         70.5900           49.8568         70.4000          70.4200
 170  6.7873  0.0100        0.0396    48.8463      67.0400     67.4800          49.8168        69.7200         70.6300           49.8779         69.8000          70.4800
 171  6.7713  0.0100        0.0419    48.7747      66.2400     67.7500          49.8126        69.5200         70.6200           49.9011         70.2400          70.4500
 172  6.7614  0.0100        0.0438    48.7768      66.6400     67.3800          49.8463        69.6800         70.6300           49.8863         69.8400          70.4900
 173  6.7489  0.0100        0.0436    48.7305      67.1600     67.5200          49.8653        70.3600         70.6800           49.8737         69.9200          70.5300
 174  6.8567  0.0100        0.0431    48.7811      66.2400     67.4700          49.8653        70.2400         70.6800           49.9137         70.6400          70.4600
 175  6.7579  0.0100        0.0446    48.6989      66.5600     67.4800          49.8632        69.4400         70.6500           49.8884         69.3600          70.4200
 176  6.8026  0.0100        0.0426    48.8021      67.0400     67.7300          49.8547        69.8800         70.6300           49.8884         69.0800          70.4100
 177  6.7483  0.0100        0.0409    48.7895      66.4400     67.8100          49.8716        69.4400         70.6000           49.9137         70.4800          70.3800
 178  6.9130  0.0100        0.0418    48.7642      67.6800     67.8800          49.8821        70.5200         70.6500           49.9032         70.2800          70.4300
 179  6.8495  0.0100        0.0428    48.7937      67.1200     67.5300          49.8484        69.7600         70.6900           49.9032         70.3600          70.4100
 180  6.6121  0.0100        0.0451    48.6737      67.5600     67.2100          49.8568        69.7200         70.6300           49.9137         69.9600          70.4400
 181  6.8067  0.0100        0.0420    48.7642      67.1200     67.1700          49.8779        70.0400         70.5600           49.9158         70.1600          70.4500
 182  6.7451  0.0100        0.0405    48.8568      66.4000     67.6300          49.8989        69.6000         70.5500           49.9221         70.2000          70.4300
 183  6.8664  0.0100        0.0410    48.8568      66.9200     68.0000          49.8737        70.1600         70.5500           49.9326         70.6000          70.4600
 184  6.7527  0.0100        0.0416    48.7895      66.6400     67.5300          49.8905        70.9600         70.6000           49.9389         69.2800          70.5300
 185  6.8909  0.0100        0.0437    48.7979      66.0000     67.4300          49.9011        70.0800         70.6200           49.9284         69.8000          70.5100
 186  6.8459  0.0100        0.0408    48.8695      65.6800     67.2800          49.8842        69.7600         70.6800           49.9242         70.1600          70.4700
 187  6.8508  0.0100        0.0377    48.9032      66.3600     67.7300          49.9053        70.0800         70.6300           49.9474         70.2800          70.5100
 188  6.7359  0.0100        0.0420    48.8126      66.6800     67.8300          49.8674        70.2000         70.5600           49.9263         69.5200          70.5900
 189  6.7839  0.0100        0.0416    48.8484      67.2800     67.4400          49.9095        70.1200         70.5800           49.9284         69.8800          70.4900
 190  6.7664  0.0100        0.0412    48.8189      67.0000     67.7200          49.9116        69.8800         70.5700           49.9368         69.8800          70.5800
 191  6.8001  0.0100        0.0384    48.8695      67.4400     67.7600          49.9053        70.4800         70.5900           49.9411         70.3600          70.6300
 192  6.7646  0.0100        0.0415    48.8653      65.9200     67.5700          49.8884        70.6000         70.6000           49.9326         69.8800          70.6700
 193  6.8017  0.0100        0.0336    49.0589      66.3600     67.7700          49.9095        69.4000         70.6100           49.9326         71.2800          70.6900
 194  6.7865  0.0100        0.0408    48.8926      67.7600     67.8000          49.8926        70.1200         70.6500           49.9600         70.6800          70.6800
 195  6.8222  0.0100        0.0394    48.9011      66.8000     67.3000          49.9347        70.1200         70.7400           49.9221         69.4400          70.7600
 196  6.7668  0.0100        0.0390    48.8926      66.2000     68.1800          49.9284        70.5600         70.8100           49.9621         69.6800          70.7600
 197  6.6437  0.0100        0.0411    48.8821      65.6800     67.9600          49.9263        70.6400         70.7500           49.9579         70.5200          70.8700
 198  6.9095  0.0100        0.0382    48.9284      66.0800     67.9900          49.9137        70.2400         70.7600           49.9432         70.2400          70.8600
