,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
22,23,9.095486402511597,0.05,0.43001912126541136,86.6925,83.35000000000001,10.127500000000001,10.61,10.12,10.095,10.56,10.11
23,24,9.114986419677734,0.05,0.42058483610153197,86.89,81.11,10.1125,10.41,10.12,10.1175,10.42,10.12
24,25,9.031664371490479,0.05,0.40836838412284854,87.3925,77.41,10.105,10.51,10.11,10.1575,10.440000000000001,10.11
25,26,9.041749954223633,0.05,0.39902567200660705,87.63499999999999,82.12,10.1575,10.549999999999999,10.11,10.165000000000001,10.6,10.13
26,27,9.109256982803345,0.048,0.3914662875175476,87.94999999999999,82.89,10.0875,10.459999999999999,10.11,10.12,10.52,10.11
27,28,9.146482706069946,0.046,0.37087725677490235,88.505,78.02,10.14,10.47,10.12,10.1175,10.45,10.12
28,29,9.14235806465149,0.044,0.3672546621322632,88.615,78.34,10.1175,10.47,10.12,10.105,10.47,10.11
29,30,9.174509286880493,0.04200000000000001,0.3425138470649719,89.34,84.85000000000001,10.1625,10.59,10.12,10.100000000000001,10.54,10.11
30,31,9.183111429214478,0.04000000000000001,0.3264556634426117,89.8775,83.84,10.127500000000001,10.54,10.12,10.1075,10.59,10.12
31,32,9.214049816131592,0.038000000000000006,0.316687628531456,90.05499999999999,85.03,10.145,10.489999999999998,10.12,10.1175,10.459999999999999,10.11
32,33,9.152058362960815,0.036,0.3064606981754303,90.4225,86.13,10.155,10.54,10.12,10.1075,10.459999999999999,10.12
33,34,9.206241607666016,0.033999999999999996,0.2841527331113815,91.105,87.53,10.105,10.56,10.12,10.1125,10.5,10.11
34,35,9.148868083953857,0.031999999999999994,0.2705972612857819,91.55250000000001,86.53999999999999,10.102500000000001,10.61,10.12,10.137500000000001,10.489999999999998,10.12
35,36,9.185593366622925,0.030000000000000006,0.24777887244224547,92.2,85.72,10.1325,10.5,10.11,10.105,10.6,10.12
36,37,9.28887939453125,0.028000000000000004,0.25081932361125947,92.18499999999999,87.51,10.07,10.54,10.12,10.115,10.51,10.12
37,38,9.17187786102295,0.026000000000000002,0.21337336189746856,93.17999999999999,88.86,10.115,10.440000000000001,10.12,10.16,10.43,10.11
38,39,9.256155729293823,0.024,0.20730167489051818,93.4725,88.42,10.115,10.58,10.12,10.105,10.620000000000001,10.12
39,40,9.507783889770508,0.022,0.18597268800735473,94.0375,87.26,10.0825,10.639999999999999,10.12,10.100000000000001,10.56,10.12
40,41,9.187182426452637,0.019999999999999997,0.1737957726240158,94.45750000000001,88.3,10.135,10.489999999999998,10.12,10.08,10.6,10.12
41,42,9.193214416503906,0.018000000000000013,0.1501471260547638,95.2325,89.17,10.125,10.489999999999998,10.12,10.0975,10.549999999999999,10.12
42,43,9.222528457641602,0.01600000000000001,0.1345472872376442,95.7525,88.61,10.105,10.530000000000001,10.12,10.1625,10.45,10.12
43,44,9.22038459777832,0.014000000000000007,0.11996500289440155,96.245,89.22,10.0975,10.57,10.11,10.1675,10.52,10.12
44,45,9.144198656082153,0.011999999999999995,0.09931313772499561,96.86749999999999,90.11,10.145,10.459999999999999,10.13,10.0975,10.43,10.12
45,46,9.16740608215332,0.009999999999999993,0.08527449107766151,97.345,89.96,10.115,10.51,10.100000000000001,10.0925,10.47,10.11
46,47,9.052219152450562,0.01,0.07643475910425186,97.6275,90.16999999999999,10.084999999999999,10.5,10.11,10.127500000000001,10.51,10.100000000000001
47,48,9.141010522842407,0.01,0.0781552104830742,97.565,89.56,10.135,10.5,10.12,10.0825,10.61,10.12
48,49,9.2050461769104,0.01,0.07752590118348598,97.57249999999999,90.0,10.1775,10.549999999999999,10.11,10.1075,10.48,10.11
49,50,11.836500883102417,0.01,0.07546959710121155,97.625,89.83,98.2675,90.02,90.39,98.18,90.02,90.38000000000001
50,51,11.90348744392395,0.01,0.07243990959823132,97.82,89.64,99.065,90.88000000000001,91.25,98.9925,90.75999999999999,91.24
51,52,12.036582231521606,0.01,0.07454264886975288,97.7025,90.49000000000001,99.2375,90.99000000000001,91.78,99.29,91.03,91.8
52,53,11.828469514846802,0.01,0.07077023878693581,97.7375,89.56,99.4075,91.4,92.01,99.4575,91.19,92.02
53,54,11.858506679534912,0.01,0.08073211071193218,97.5175,90.7,99.46000000000001,91.47,92.33,99.5375,91.5,92.35
54,55,12.212923526763916,0.01,0.070044386613369,97.765,90.52,99.6175,91.62,92.56,99.6525,91.67999999999999,92.57
55,56,11.977367401123047,0.01,0.07456731975972652,97.7,89.83,99.645,91.67999999999999,92.67,99.6775,91.29,92.71000000000001
56,57,11.918635129928589,0.01,0.07583914715349674,97.635,89.49000000000001,99.66000000000001,91.42,92.71000000000001,99.69,91.82000000000001,92.67
57,58,11.959068775177002,0.01,0.07601452281177044,97.58250000000001,90.0,99.67,91.99000000000001,92.63,99.72999999999999,91.93,92.64
58,59,11.941300630569458,0.01,0.07802603014409543,97.485,90.05,99.7475,92.11,92.78,99.7725,92.05,92.75
59,60,11.912448644638062,0.01,0.07914688395112753,97.495,89.39,99.765,91.88,92.78999999999999,99.79,91.72,92.83
60,61,11.891567707061768,0.01,0.08068112444877625,97.4175,89.57000000000001,99.7775,92.28,92.78999999999999,99.795,91.94,92.85
61,62,11.98328685760498,0.01,0.0821711711972952,97.5,90.63,99.795,91.92,92.94,99.79249999999999,92.29,92.86
62,63,11.996257066726685,0.01,0.07477304438650607,97.7275,90.31,99.82,91.92,92.95,99.8525,92.14,92.86999999999999
63,64,12.043302774429321,0.01,0.07910406236350537,97.585,90.49000000000001,99.81,92.30000000000001,92.9,99.8225,92.30000000000001,92.92
64,65,11.953797101974487,0.01,0.08130100747942924,97.41499999999999,88.3,99.835,92.11,92.92,99.855,92.04,92.86
65,66,11.869198560714722,0.01,0.08486607315242291,97.385,90.27,99.8375,92.11,92.93,99.8275,91.94,92.85
66,67,12.060274600982666,0.01,0.08110434709787369,97.52,89.08,99.8575,92.28,92.91,99.8375,92.13,92.91
67,68,11.936423301696777,0.01,0.08190537628531457,97.54,89.60000000000001,99.845,92.14,92.96,99.855,92.15,92.88
68,69,11.937991619110107,0.01,0.07692813889682293,97.58,89.47,99.8725,91.84,92.94,99.85000000000001,92.01,92.89
69,70,11.882171630859375,0.01,0.07872570531666279,97.55749999999999,89.96,99.86749999999999,92.11,92.93,99.87,92.01,92.92
70,71,11.92518401145935,0.01,0.08051890852749348,97.43,90.36999999999999,99.885,92.08,93.02,99.87,92.13,92.97
71,72,11.84620213508606,0.01,0.08216791373193263,97.475,88.17,99.8775,92.02,93.05,99.88749999999999,92.32000000000001,92.95
72,73,11.925036907196045,0.01,0.08327040587961673,97.5,89.5,99.8825,92.21000000000001,93.07,99.9,92.25999999999999,93.05
73,74,11.882874011993408,0.01,0.0812742259144783,97.44749999999999,87.09,99.8975,92.23,93.06,99.87,91.92,93.05
74,75,11.972826957702637,0.01,0.0810397821843624,97.545,88.12,99.9,92.25,93.12,99.9025,92.29,93.08999999999999
75,76,12.066582202911377,0.01,0.08313415405750274,97.33000000000001,89.11,99.875,92.29,93.12,99.91250000000001,92.2,93.10000000000001
76,77,12.001994371414185,0.01,0.08521860937476158,97.3075,89.27000000000001,99.89,92.21000000000001,93.14,99.935,92.14,93.07
77,78,11.959344625473022,0.01,0.07930393376648426,97.43,88.24,99.92,92.36999999999999,93.11,99.905,92.12,93.08
78,79,11.993467569351196,0.01,0.085891812479496,97.3,89.47,99.8925,92.43,93.08999999999999,99.9225,92.30000000000001,93.08
79,80,11.882060050964355,0.01,0.07848508023023605,97.52499999999999,87.68,99.91250000000001,92.34,93.07,99.9075,92.08,93.06
80,81,11.955330848693848,0.01,0.07639671665430069,97.665,89.82,99.9175,92.17999999999999,93.08,99.91499999999999,92.30000000000001,93.12
81,82,11.957764387130737,0.01,0.08105732170939446,97.515,89.25,99.91,92.12,93.10000000000001,99.91,92.25999999999999,93.10000000000001
82,83,11.809637069702148,0.01,0.08064365644007922,97.5175,87.8,99.9175,92.10000000000001,93.15,99.9225,92.58,93.17
83,84,11.939929723739624,0.01,0.08330323584973812,97.4075,88.73,99.925,92.2,93.21000000000001,99.945,92.43,93.17
84,85,11.936572790145874,0.01,0.08450193952023984,97.425,90.42,99.9175,92.22,93.27,99.925,92.23,93.12
85,86,11.907726764678955,0.01,0.08189936905801297,97.49,89.7,99.91499999999999,92.53,93.19,99.935,92.28,93.14
86,87,11.987792491912842,0.01,0.07914987289905548,97.545,89.32,99.91499999999999,92.25999999999999,93.21000000000001,99.9475,92.04,93.07
87,88,12.030354022979736,0.01,0.07821391641497612,97.58250000000001,89.73,99.92999999999999,92.65,93.2,99.94,92.22,93.13
88,89,11.892474889755249,0.01,0.08331736127734184,97.48,87.44,99.92750000000001,92.14,93.17999999999999,99.9475,92.35,93.08999999999999
89,90,11.88031268119812,0.01,0.07938335730731487,97.5925,89.12,99.91250000000001,92.42,93.17999999999999,99.9525,92.43,93.23
90,91,11.990448236465454,0.01,0.07928837654590606,97.58250000000001,87.89,99.9475,92.23,93.17999999999999,99.9625,92.17,93.19
91,92,11.920647859573364,0.01,0.08006601768136025,97.52,89.27000000000001,99.9225,92.34,93.15,99.9525,92.21000000000001,93.21000000000001
92,93,11.918537616729736,0.01,0.07827638016045094,97.55,89.31,99.92999999999999,92.61,93.10000000000001,99.96000000000001,92.46,93.25
93,94,12.048693180084229,0.01,0.0818094636529684,97.39750000000001,88.14,99.95,92.29,93.12,99.9525,92.30000000000001,93.19
94,95,12.010113000869751,0.01,0.08005590662956238,97.58250000000001,89.24,99.935,92.54,93.13,99.9475,92.5,93.22
95,96,11.862660884857178,0.01,0.08597310419678689,97.3,89.7,99.94,92.25999999999999,93.12,99.97,92.34,93.28999999999999
96,97,11.95065975189209,0.01,0.08367188263237477,97.455,88.75,99.9525,92.36,93.13,99.955,92.42,93.27
97,98,11.80272889137268,0.01,0.07302647848129272,97.69,88.5,99.9375,92.42,93.11,99.95,92.57,93.27
98,99,12.033878087997437,0.01,0.07657947830855846,97.695,89.75999999999999,99.95,92.53,93.13,99.97749999999999,92.55,93.22
99,100,11.850327968597412,0.01,0.07790181999206543,97.5675,89.08,99.9425,92.36999999999999,93.15,99.9725,92.67,93.19
100,101,11.867536544799805,0.01,0.08947861827909946,97.2475,87.79,99.945,92.21000000000001,93.14,99.97500000000001,92.56,93.22
101,102,11.917839527130127,0.01,0.07851769964993,97.4825,88.59,99.9425,92.7,93.17,99.98,92.55,93.19
102,103,11.891082286834717,0.01,0.07863529891967773,97.6775,88.14999999999999,99.9725,92.17999999999999,93.16,99.985,92.28,93.14
103,104,11.92887020111084,0.01,0.07647230896055698,97.6375,88.91,99.96000000000001,92.32000000000001,93.16,99.97,92.41,93.14
104,105,11.847535133361816,0.01,0.07651486703455448,97.6425,88.55,99.97,92.38,93.10000000000001,99.9675,92.57,93.17999999999999
105,106,11.953845500946045,0.01,0.07753627267181873,97.5775,89.63,99.9525,92.34,93.13,99.97500000000001,92.66,93.2
106,107,11.999040603637695,0.01,0.08200926335752011,97.47749999999999,89.44,99.955,92.54,93.08999999999999,99.98,92.46,93.16
107,108,11.836611986160278,0.01,0.07683953058719635,97.5775,90.02,99.9725,92.58,93.10000000000001,99.97749999999999,92.34,93.11
108,109,11.753551006317139,0.01,0.0720901424512267,97.7375,88.81,99.9575,92.53,93.11,99.97500000000001,92.67999999999999,93.16
109,110,11.98542070388794,0.01,0.07237342592477798,97.8375,90.10000000000001,99.965,92.60000000000001,93.13,99.9675,92.38,93.13
110,111,11.885271310806274,0.01,0.07666115942299366,97.6825,89.12,99.97749999999999,92.49000000000001,93.13,99.9725,92.45,93.13
111,112,11.892069101333618,0.01,0.07284795778244733,97.8,88.85,99.9725,92.64,93.12,99.985,92.72,93.13
112,113,11.948593616485596,0.01,0.07838452537357807,97.55,88.91,99.9875,92.46,93.16,99.97,92.7,93.16
113,114,11.921821117401123,0.01,0.07562402651011944,97.6625,89.08,99.97,92.54,93.11,99.98,92.75999999999999,93.15
114,115,11.981868743896484,0.01,0.07431649724841118,97.75,89.01,99.965,92.55,93.13,99.9825,92.47999999999999,93.15
115,116,11.779686450958252,0.01,0.07602391377687454,97.72999999999999,89.07000000000001,99.97500000000001,92.5,93.11,99.97749999999999,92.5,93.14
116,117,11.906286239624023,0.01,0.07757435966134071,97.52250000000001,87.97,99.97749999999999,92.77,93.08,99.9875,92.49000000000001,93.15
117,118,12.116509199142456,0.01,0.07255209842920303,97.78999999999999,89.05999999999999,99.97,92.35,93.12,99.9825,92.56,93.07
118,119,11.9290452003479,0.01,0.0782219059675932,97.6,88.39,99.96000000000001,92.58999999999999,93.13,99.99249999999999,92.41,93.13
119,120,11.930632591247559,0.01,0.07509566150903701,97.75500000000001,90.28,99.9725,92.62,93.08,99.995,92.46,93.17
120,121,11.933350563049316,0.01,0.0705766857355833,97.82499999999999,88.92,99.97500000000001,92.39,93.08999999999999,99.99249999999999,92.64,93.17
121,122,11.873704671859741,0.01,0.07797194361388683,97.625,89.12,99.97749999999999,92.53,93.11,99.99249999999999,92.4,93.15
122,123,11.978296756744385,0.01,0.07034843852221966,97.8,88.5,99.9825,92.51,93.11,99.99249999999999,92.58999999999999,93.15
123,124,12.101584911346436,0.01,0.07153264347314835,97.7925,89.08,99.97500000000001,92.62,93.08999999999999,99.9875,92.4,93.12
124,125,11.923430919647217,0.01,0.07164900868535042,97.78999999999999,88.46000000000001,99.97749999999999,92.62,93.05,99.99249999999999,92.52,93.15
125,126,11.92362904548645,0.01,0.07316519646942615,97.6725,88.77000000000001,99.9725,92.46,93.07,99.9875,92.46,93.14
126,127,11.980619430541992,0.01,0.07179338428974151,97.7475,88.73,99.99,92.44,93.08,99.99,92.44,93.13
127,128,11.973653078079224,0.01,0.07335749325156211,97.7475,89.08,99.97,92.5,93.10000000000001,99.99,92.52,93.13
128,129,11.92554259300232,0.01,0.06885268858373166,97.86749999999999,89.49000000000001,99.97500000000001,92.61,93.11,99.995,92.58999999999999,93.17999999999999
129,130,11.973630428314209,0.01,0.07948183641135692,97.55749999999999,88.88000000000001,99.99249999999999,92.45,93.10000000000001,99.9875,92.56,93.12
130,131,11.913756132125854,0.01,0.07191874864995479,97.77749999999999,89.28,99.985,92.47,93.10000000000001,99.9825,92.67,93.14
131,132,11.879003047943115,0.01,0.07115886967629194,97.89,89.69,99.98,92.54,93.11,99.99249999999999,92.45,93.21000000000001
132,133,11.869231224060059,0.01,0.07012299486249686,97.83500000000001,89.24,99.98,92.67,93.12,99.99249999999999,92.51,93.17999999999999
133,134,11.970190048217773,0.01,0.07598255476057529,97.7075,90.10000000000001,99.985,92.65,93.15,99.9875,92.52,93.22
134,135,11.933003187179565,0.01,0.07342513775229453,97.78999999999999,88.33,99.99249999999999,92.89,93.19,99.99749999999999,92.81,93.2
135,136,11.900136470794678,0.01,0.07122627339661121,97.905,88.53,99.97749999999999,92.58,93.17,99.99249999999999,92.58999999999999,93.24
136,137,12.011168241500854,0.01,0.06933549906164407,97.885,89.98,99.985,92.63,93.2,99.995,92.61,93.24
137,138,11.87470555305481,0.01,0.07051108923256397,97.8125,88.55,99.9825,92.82000000000001,93.2,99.99,92.67999999999999,93.27
138,139,12.00678825378418,0.01,0.07364564754962921,97.745,88.36,99.9825,92.7,93.19,99.995,92.67,93.26
139,140,11.837671518325806,0.01,0.07590785740613937,97.7575,90.42,99.9725,92.67999999999999,93.23,99.99749999999999,92.41,93.24
140,141,12.062633037567139,0.01,0.06957537573575974,97.8,89.64999999999999,99.995,92.53,93.25,99.99,92.83,93.28999999999999
141,142,11.898700714111328,0.01,0.07337543631047011,97.7675,90.16999999999999,99.9875,92.77,93.25,99.99,92.84,93.31
142,143,11.81972885131836,0.01,0.06425190114080906,98.06,88.99000000000001,99.9875,92.60000000000001,93.27,99.99749999999999,92.58,93.28999999999999
143,144,12.039445638656616,0.01,0.06757864188849926,97.91250000000001,90.03999999999999,99.9825,92.46,93.28999999999999,99.99749999999999,92.65,93.33
144,145,11.897861003875732,0.01,0.06984594492316246,97.7675,88.56,99.99249999999999,92.73,93.32000000000001,99.99249999999999,92.61,93.34
145,146,11.86920976638794,0.01,0.0725890466928482,97.74249999999999,88.55,99.9875,92.69,93.28999999999999,99.995,92.78,93.35
146,147,11.962301015853882,0.01,0.06978914829492569,97.91250000000001,89.66,99.97749999999999,92.52,93.30000000000001,99.99749999999999,92.64,93.32000000000001
147,148,11.900912284851074,0.01,0.07240685940086841,97.7675,88.96,99.9875,92.46,93.28999999999999,99.99,92.81,93.28
148,149,11.928322315216064,0.01,0.08161152938306332,97.495,88.47,99.9875,92.73,93.32000000000001,99.99,92.64,93.28999999999999
149,150,12.18935251235962,0.01,0.07664406064152718,97.61,89.14,99.985,92.67,93.33,99.99,92.65,93.28999999999999
150,151,12.073183298110962,0.01,0.06927604441046714,97.9425,89.92999999999999,99.97749999999999,92.66,93.34,99.99,92.69,93.32000000000001
151,152,11.871724843978882,0.01,0.06641006524562836,97.94,88.63,99.99,92.58999999999999,93.36,99.99,92.94,93.28
152,153,11.946491003036499,0.01,0.06695591031610966,97.91499999999999,88.9,99.98,92.57,93.36,99.99249999999999,92.62,93.27
153,154,12.000537633895874,0.01,0.07653493333756924,97.76,88.55,99.99,92.66,93.32000000000001,99.99,92.82000000000001,93.25
154,155,12.006895065307617,0.01,0.0678203602552414,97.8875,89.62,99.99249999999999,92.36,93.32000000000001,99.995,92.84,93.25
155,156,11.948628187179565,0.01,0.06390825102627277,98.03500000000001,87.18,99.99249999999999,92.62,93.33,99.9875,92.58,93.30000000000001
156,157,11.94914698600769,0.01,0.06938333098888397,97.875,89.22,99.9875,92.74,93.35,99.995,92.58,93.28
157,158,11.970316886901855,0.01,0.07126474530547858,97.78,90.03,99.98,92.72,93.35,99.99749999999999,92.56,93.31
158,159,11.963017702102661,0.01,0.06727240737378597,97.9525,89.79,99.9875,92.71000000000001,93.31,99.99749999999999,92.58,93.34
159,160,11.836629867553711,0.01,0.07104905375540256,97.875,87.97,99.99249999999999,92.69,93.32000000000001,99.99,92.65,93.36
160,161,11.844296216964722,0.01,0.06593739833831787,97.9975,90.09,99.99749999999999,92.27,93.30000000000001,99.9875,92.58,93.32000000000001
161,162,12.168773174285889,0.01,0.06830131345540286,97.97,87.27000000000001,99.9875,92.72,93.28999999999999,99.99749999999999,92.64,93.34
162,163,11.967724323272705,0.01,0.06580938913524151,97.94500000000001,90.14,99.99,92.64,93.27,99.99,92.67999999999999,93.33
163,164,11.94599199295044,0.01,0.06859597464054823,97.9475,90.03,99.99249999999999,92.75999999999999,93.28999999999999,99.985,92.60000000000001,93.32000000000001
164,165,11.953665971755981,0.01,0.07155194431245326,97.8225,90.2,99.995,92.55,93.28,99.99249999999999,92.78,93.30000000000001
165,166,11.934995651245117,0.01,0.06682977803349495,98.00750000000001,89.75,99.99,92.51,93.28999999999999,99.99249999999999,92.63,93.27
166,167,12.051799774169922,0.01,0.06707919593155384,97.9425,90.0,99.99,92.57,93.28999999999999,99.99249999999999,92.73,93.27
167,168,11.887596607208252,0.01,0.0695405745267868,97.83,89.97,99.99,92.63,93.28,99.99249999999999,92.84,93.27
168,169,11.963854789733887,0.01,0.070326931604743,97.815,89.64,99.99,92.62,93.26,99.99749999999999,92.80000000000001,93.27
169,170,11.860750198364258,0.01,0.07045705328285694,97.8375,89.05,99.995,92.89,93.23,99.99749999999999,92.77,93.21000000000001
170,171,11.963338613510132,0.01,0.06677025480270386,97.955,89.61,99.99749999999999,92.62,93.23,100.0,92.97,93.21000000000001
171,172,12.02454686164856,0.01,0.0690778689160943,97.85000000000001,89.41,99.99249999999999,92.75999999999999,93.23,99.99749999999999,93.01,93.24
172,173,11.879335641860962,0.01,0.06799371095076204,97.955,89.17,99.99249999999999,92.83,93.24,99.99249999999999,92.86,93.28999999999999
173,174,12.129211664199829,0.01,0.0699808585062623,97.925,89.35,99.9875,92.91,93.24,99.99,92.57,93.32000000000001
174,175,11.958781480789185,0.01,0.07143526221811772,97.8,89.98,99.99249999999999,92.91,93.17999999999999,99.995,92.57,93.31
175,176,11.906769514083862,0.01,0.06982980813980103,97.875,87.87,99.99749999999999,92.56,93.19,99.99249999999999,92.77,93.27
176,177,11.931660652160645,0.01,0.06489243000745773,97.9375,89.87,99.99,92.60000000000001,93.16,99.99,92.92,93.26
177,178,12.083784580230713,0.01,0.0682571257263422,97.9075,89.68,99.9875,92.72,93.16,99.99249999999999,92.82000000000001,93.30000000000001
178,179,11.843095779418945,0.01,0.06182906833291054,98.14,89.94,99.995,92.7,93.2,99.99249999999999,92.73,93.28999999999999
179,180,11.843881845474243,0.01,0.06689764784872532,97.895,89.44,99.99749999999999,92.60000000000001,93.22,99.99749999999999,92.75999999999999,93.31
180,181,11.874545335769653,0.01,0.07087391563653946,97.83,88.74,99.995,92.47999999999999,93.24,99.99749999999999,92.7,93.33
181,182,11.905637502670288,0.01,0.06416467693448066,98.0675,89.75999999999999,99.9875,92.49000000000001,93.23,99.99749999999999,92.9,93.30000000000001
182,183,11.905906438827515,0.01,0.06854718394726515,98.00750000000001,90.02,99.9875,92.67999999999999,93.25,99.995,92.9,93.31
183,184,11.978044271469116,0.01,0.06467698007524013,98.08,90.0,99.99249999999999,92.43,93.28,99.99249999999999,92.93,93.33
184,185,11.97494912147522,0.01,0.06033809333592653,98.165,89.5,99.99,92.71000000000001,93.31,99.99249999999999,92.69,93.35
185,186,11.912931680679321,0.01,0.07457962276786566,97.7475,89.66,99.995,92.67999999999999,93.31,99.99749999999999,92.77,93.38
186,187,11.956972599029541,0.01,0.0648438535809517,98.07249999999999,89.82,99.995,92.52,93.32000000000001,100.0,92.71000000000001,93.39
187,188,12.017879724502563,0.01,0.06582405772507191,97.98750000000001,88.61,99.99749999999999,92.52,93.34,99.99,92.66,93.42
188,189,11.942836999893188,0.01,0.06552750785946845,98.02,88.8,99.99249999999999,92.62,93.34,99.99,92.85,93.41000000000001
189,190,11.924254179000854,0.01,0.06699223546385764,97.94500000000001,89.92999999999999,99.99749999999999,92.49000000000001,93.34,99.99,92.82000000000001,93.38
190,191,11.869287490844727,0.01,0.06479759579449892,98.02499999999999,88.22,99.9875,92.97,93.37,99.99749999999999,92.9,93.4
191,192,11.94684362411499,0.01,0.06356576189994811,98.0375,90.16999999999999,99.9825,92.67,93.35,99.99249999999999,92.88,93.41000000000001
192,193,11.810721397399902,0.01,0.06511452029049397,97.99,89.27000000000001,99.99249999999999,92.58999999999999,93.37,99.99749999999999,92.72,93.47
193,194,12.133947610855103,0.01,0.0643485867023468,98.09,89.59,99.99749999999999,92.84,93.35,99.99249999999999,92.54,93.45
194,195,11.8129723072052,0.01,0.06955270570814609,97.9325,89.5,99.995,92.54,93.39,99.9875,92.85,93.44
195,196,12.151496171951294,0.01,0.0608288341909647,98.0675,87.88,99.99,92.55,93.42,99.99749999999999,92.71000000000001,93.43
196,197,11.956566095352173,0.01,0.07142413007169962,97.855,88.59,99.99249999999999,92.81,93.37,99.995,92.67,93.47999999999999
197,198,11.906651735305786,0.01,0.06539873502999544,98.0275,89.25,99.99249999999999,92.57,93.4,99.995,92.91,93.5
198,199,11.98501968383789,0.01,0.06493516264110803,98.0025,89.32,99.9875,92.67,93.36,100.0,92.96,93.49
199,200,12.011507749557495,0.01,0.06649405785351992,97.955,89.1,99.995,92.86,93.37,99.99749999999999,92.84,93.52000000000001
200,201,11.891539335250854,0.01,0.0703778382062912,97.8725,89.23,99.995,92.97999999999999,93.4,100.0,92.67999999999999,93.53
201,202,11.948205947875977,0.01,0.06470170786231756,97.9575,90.16999999999999,99.99249999999999,92.67,93.42,100.0,92.78,93.51
202,203,11.813636541366577,0.01,0.06412897200584411,98.05,89.13,100.0,92.81,93.41000000000001,99.99749999999999,93.07,93.52000000000001
203,204,11.944708585739136,0.01,0.06820789589509368,97.8125,89.71000000000001,99.99749999999999,92.75999999999999,93.4,99.99,92.89,93.5
204,205,11.98086929321289,0.01,0.06625265102982521,97.96000000000001,89.62,100.0,92.65,93.39,100.0,92.7,93.51
205,206,12.02590823173523,0.01,0.0706485926926136,97.86749999999999,88.12,99.995,92.62,93.4,99.99749999999999,92.97999999999999,93.49
206,207,12.103106021881104,0.01,0.06509270525276661,98.015,88.92,99.9875,92.85,93.39,99.99,92.9,93.51
207,208,12.009928464889526,0.01,0.06670723896324635,97.9525,89.68,99.99,92.72,93.39,100.0,92.75,93.52000000000001
208,209,11.860160827636719,0.01,0.07189992377012969,97.745,89.53,99.995,92.71000000000001,93.37,99.99749999999999,92.97999999999999,93.52000000000001
209,210,11.90920114517212,0.01,0.06538851336538791,97.9325,89.5,99.9875,92.78999999999999,93.36,99.99749999999999,92.60000000000001,93.52000000000001
