Preparing directory CIFAR10PreResNet164/ThirdRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Preparing directory CIFAR10PreResNet164/ThirdRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verified
Files already downloaded and verified
|Train|:49500 |Val|:500 |Test|:10000
Preparing model
|Train|:49500 |Val|:500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  16  26.6741  0.1000        0.1980    43.2141      84.6000     85.4400           5.9737        13.6000         13.0500            6.0687         11.4000          13.0600
  17  26.6956  0.1000        0.1936    43.3374      83.6000     86.5300           6.0566        12.4000         13.0000            6.1535         12.4000          13.0300
  18  26.6695  0.1000        0.1882    43.5172      84.2000     85.1200           5.9071        13.4000         13.0100            5.8222         10.8000          13.0100
  19  26.7055  0.1000        0.1858    43.5919      84.4000     85.1900           5.9253        12.8000         13.0800            5.8323         13.0000          13.0800
  20  26.6254  0.1000        0.1839    43.5939      85.0000     86.4700           6.1030        12.4000         13.0600            5.9596         12.6000          13.0900
  21  26.6439  0.1000        0.1757    43.9697      84.0000     84.5900           5.7616        11.2000         13.0700            5.7475         11.4000          13.0300
  22  26.6149  0.1000        0.1762    43.9152      89.4000     87.2100           5.8727        12.8000         13.0500            5.7960         13.0000          13.0000
  23  26.7074  0.1000        0.1696    44.1475      87.4000     87.2800           5.7374        12.6000         13.0500            5.8263         14.0000          13.0300
  24  26.6212  0.1000        0.1629    44.3576      86.2000     86.0500           5.8424        11.8000         13.0900            5.9636         12.6000          13.0900
  25  26.7264  0.1000        0.1634    44.3657      86.8000     87.0900           6.0768        12.2000         13.0500            5.9879         12.0000          13.0600
  26  26.8557  0.1000        0.1628    44.4283      85.8000     86.3200           5.8808        12.6000         12.9400            5.9556         12.4000          12.9800
  27  27.0122  0.1000        0.1635    44.4525      84.8000     87.0100           5.9758        11.2000         12.9300            5.9192         12.2000          12.9400
  28  27.0522  0.1000        0.1617    44.4061      84.2000     86.9200           5.9737        12.6000         13.0200            5.9596         11.4000          13.0300
  29  26.5831  0.1000        0.1610    44.4687      87.4000     87.9100           5.8949        12.6000         13.0100            5.9071         13.4000          13.0400
  30  26.6965  0.1000        0.1613    44.4566      87.0000     87.7200           5.8889        12.4000         13.0800            6.0990         12.4000          13.0800
  31  26.7558  0.1000        0.1559    44.7273      86.0000     87.6700           5.8343        12.4000         13.0000            5.9495         13.2000          13.0000
  32  27.6033  0.1000        0.1575    44.5455      86.2000     87.2900           5.8909        13.0000         13.0200            5.7899         11.8000          13.0400
  33  27.0702  0.1000        0.1534    44.6202      86.8000     87.4400           5.8707        13.2000         13.0000            5.9515         14.0000          13.0000
  34  26.5143  0.1000        0.1504    44.8182      85.8000     88.4500           5.9273        11.6000         13.0500            5.8869         13.4000          13.0400
  35  26.6742  0.1000        0.1500    44.7778      88.8000     88.6200           5.8707        11.8000         13.0300            5.8606         12.2000          12.9900
  36  26.7533  0.1000        0.1459    44.9980      86.6000     87.2500           5.9636        11.6000         13.0700            5.8889         10.6000          13.0700
  37  26.6161  0.1000        0.1487    44.9192      86.6000     87.3800           5.9030        11.2000         12.9900            5.8909         14.0000          13.0300
  38  26.6181  0.1000        0.1459    44.9838      87.2000     87.7600           5.9111        11.0000         13.0100            6.0545         12.2000          12.9900
  39  26.7236  0.1000        0.1413    45.1939      88.6000     88.4000           5.8162        12.2000         13.0000            5.7899         11.2000          13.0100
  40  26.7124  0.1000        0.1432    45.0242      89.8000     88.7000           6.0040        11.2000         13.0900            5.9636         13.0000          13.0400
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  41  26.5744  0.1000        0.1374    45.1859      89.0000     87.6000           5.8626        12.8000         13.0700            5.9131         11.4000          13.0500
  42  26.7934  0.1000        0.1382    45.1212      89.0000     88.9100           5.9798        11.6000         13.0400            5.9414         12.2000          13.0000
  43  26.6021  0.1000        0.1413    45.0242      89.0000     88.6000           5.9253        11.2000         12.9700            5.9152         12.0000          13.0300
  44  26.7960  0.1000        0.1415    45.0869      88.2000     88.5100           5.8606        12.0000         13.0400            5.9374         11.0000          13.0100
  45  26.6392  0.1000        0.1345    45.3677      89.2000     88.7300           6.0384        11.0000         13.0700            6.0727         11.8000          13.0800
  46  26.7243  0.1000        0.1328    45.3051      89.2000     89.4600           5.9697        11.8000         13.0200            6.0869         12.0000          13.0200
  47  26.5456  0.1000        0.1351    45.3636      87.6000     88.7500           5.9515        12.2000         13.0600            6.0828         11.6000          12.9800
  48  26.6415  0.1000        0.1300    45.6525      87.2000     89.9100           5.8909        13.0000         13.0700            6.0020         12.0000          13.1000
  49  26.6526  0.1000        0.1348    45.3717      86.0000     87.7900           5.9818        11.4000         12.9400            5.9838         10.6000          12.9700
  50  26.7054  0.1000        0.1305    45.4667      89.6000     89.3500           5.9919        12.2000         13.0700            5.9030         13.0000          13.1000
  51  26.6942  0.1000        0.1289    45.7374      87.2000     89.2400           5.8505        12.8000         13.0800            5.9475         13.0000          13.0400
  52  26.8270  0.1000        0.1313    45.4525      86.4000     89.5400           5.8788        11.6000         12.9700            5.8768         11.8000          12.9800
  53  26.7399  0.1000        0.1275    45.5253      89.4000     89.4800           5.9354        13.0000         13.0100            5.9374         12.4000          13.0400
  54  26.5967  0.1000        0.1225    45.8424      88.2000     89.1800           5.8808        10.8000         12.9600            5.9596         12.6000          13.0700
  55  26.7331  0.1000        0.1211    45.8121      88.0000     89.9700           5.8465        12.0000         13.0200            5.8566         12.2000          13.0500
  56  26.8400  0.1000        0.1227    45.8101      86.6000     88.5800           5.7515        12.6000         13.0900            5.7556         11.8000          13.0800
  57  26.7745  0.1000        0.1237    45.7172      88.0000     88.8800           5.8465        11.8000         12.9400            5.9758         11.8000          12.9600
  58  26.6102  0.1000        0.1258    45.6404      88.6000     89.7500           5.8990        12.6000         12.9700            5.9677         14.6000          13.0200
  59  26.7170  0.1000        0.1268    45.5576      87.8000     89.5300           5.9010        11.4000         12.9700            5.9960         11.2000          12.9600
  60  26.7827  0.1000        0.1196    45.8384      88.8000     90.1600           5.9475        12.6000         13.0500            5.9596         11.8000          13.0200
  61  26.7514  0.1000        0.1201    45.8424      89.8000     89.1500           5.9919        12.8000         13.0200            6.0404         10.6000          13.0500
  62  26.6271  0.1000        0.1183    45.9434      88.8000     90.6800           5.9253        13.0000         13.0300            5.9535         15.0000          13.0200
  63  26.6447  0.1000        0.1182    45.8646      89.0000     89.8600           6.0101        13.0000         13.0400            6.0283         13.0000          13.0100
  64  26.7137  0.1000        0.1232    45.7798      90.0000     89.6900           5.9495        13.2000         13.0100            6.0081         11.0000          13.0100
  65  26.7742  0.0982        0.1122    46.1010      90.6000     89.3900           5.9758        12.6000         13.0300            5.8949         12.2000          13.0400
  66  26.6232  0.0964        0.1144    46.1030      87.4000     89.1900           6.0828        11.0000         13.0300            5.9515         12.6000          13.0600
  67  26.7252  0.0946        0.1076    46.2828      90.0000     89.8400           5.8586        11.6000         13.0000            5.6788         13.6000          13.0000
  68  26.6924  0.0929        0.1081    46.2303      89.4000     91.1000           5.9394        13.4000         13.0700            5.9798         12.0000          13.0900
  69  26.7271  0.0911        0.1055    46.3798      88.8000     89.9800           5.8404        12.4000         13.0400            5.7737         12.2000          13.0100
  70  26.6464  0.0893        0.1048    46.3333      90.4000     90.6600           5.9030        13.8000         12.9900            5.9253         11.0000          13.0300
  71  26.7567  0.0875        0.1011    46.4747      88.8000     90.7900           5.9879        13.0000         12.9800            5.9535         12.8000          13.0100
  72  26.6371  0.0857        0.0990    46.5798      90.4000     90.5700           5.8687        11.6000         12.9900            5.8949         13.0000          12.9400
  73  26.6505  0.0839        0.0956    46.6788      88.8000     90.4800           5.7960        12.4000         13.0900            5.8646         13.2000          13.0800
  74  26.9982  0.0821        0.0936    46.6869      90.4000     90.5300           5.8303        13.2000         12.9800            5.8323         13.4000          12.9600
  75  27.4261  0.0804        0.0937    46.8566      89.8000     90.7800           5.9515        12.8000         13.0300            5.9374         12.8000          13.0600
  76  26.7641  0.0786        0.0887    46.9778      89.2000     90.3400           6.0566        13.8000         13.0800            5.9576         11.0000          12.9600
  77  26.7341  0.0768        0.0851    47.1010      92.0000     91.0000           5.9091        12.8000         13.0100            5.8222         13.6000          13.0700
  78  26.5343  0.0750        0.0859    47.0768      90.6000     91.4200           6.0626        12.8000         12.9300            6.1475         13.8000          12.9600
  79  26.6669  0.0732        0.0827    47.1273      89.4000     91.3700           5.8404        12.8000         13.0300            5.8727         13.0000          13.0400
  80  26.6446  0.0714        0.0810    47.2545      91.0000     91.1700           5.8202        14.6000         13.0100            5.8040         12.6000          13.0300
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  81  26.6933  0.0696        0.0837    47.1778      91.2000     91.5300           5.9212        12.2000         13.0000            5.9293         13.6000          13.0200
  82  26.6199  0.0679        0.0762    47.4081      90.2000     91.9300           5.7960        11.8000         13.0400            5.7394         12.8000          13.1000
  83  26.7023  0.0661        0.0790    47.2808      91.0000     91.1700           5.8485        11.2000         13.0200            5.9354         12.0000          13.0600
  84  26.6803  0.0643        0.0768    47.2929      89.0000     91.0900           5.9535        11.8000         13.0700            6.0061         11.8000          13.0600
  85  26.7226  0.0625        0.0686    47.5939      92.8000     92.6300           5.9697        13.2000         13.0000            6.0424         13.0000          12.9900
  86  26.7262  0.0607        0.0673    47.6020      91.4000     92.1100           5.9596        12.6000         13.0400            5.9232         10.4000          13.0600
  87  26.9527  0.0589        0.0681    47.6121      92.0000     91.6200           5.9899        13.0000         13.0700            5.9556         12.6000          13.0300
  88  26.6802  0.0571        0.0643    47.7394      91.8000     92.2100           6.0465        12.8000         13.0200            5.9313         12.2000          13.0400
  89  26.6867  0.0554        0.0647    47.6990      93.4000     92.4000           5.9374        14.0000         12.9900            5.9414         13.2000          12.9800
  90  26.7028  0.0536        0.0588    48.0040      89.6000     91.5000           6.0848        12.4000         12.9600            6.0384         11.4000          12.9300
  91  26.7500  0.0518        0.0579    47.9576      89.6000     92.1400           5.8121        11.8000         12.9800            5.9273         11.8000          13.0200
  92  26.7730  0.0500        0.0510    48.1838      91.6000     91.9100           5.9899        13.2000         12.9900            5.8606         11.0000          12.9600
  93  26.7987  0.0482        0.0532    48.1636      92.0000     92.6600           5.9172        11.8000         13.0700            6.0707         11.2000          13.0700
  94  26.7150  0.0464        0.0488    48.3071      93.2000     92.1000           5.8970        14.2000         13.0700            5.9616         11.4000          12.9800
  95  26.7961  0.0446        0.0510    48.2303      91.4000     92.4500           6.0848        12.2000         13.0200            6.0606         11.8000          13.0500
  96  26.5923  0.0429        0.0445    48.5636      91.4000     92.8800           5.9414        12.0000         13.0700            5.9576         12.2000          13.0200
  97  26.6904  0.0411        0.0425    48.5293      92.4000     92.7700           5.8869        12.0000         13.0500            5.9636         13.4000          13.0100
  98  26.6289  0.0393        0.0428    48.4808      93.6000     92.3500           5.8929        12.6000         13.0600            5.9434         13.4000          13.0400
  99  26.7614  0.0375        0.0375    48.7172      93.0000     93.2100           5.9414        13.0000         13.0300            5.9515         13.0000          13.0200
 100  26.7305  0.0357        0.0319    48.9192      91.2000     92.5000           5.9313        12.8000         13.0500            5.8727         12.2000          13.0600
 101  26.6969  0.0339        0.0324    48.8768      92.4000     92.5300           5.8525        12.8000         13.0500            5.8768         12.0000          13.0300
 102  26.5325  0.0321        0.0304    48.9859      94.0000     93.1900           5.9172        13.8000         13.0300            5.9818         10.6000          13.0400
 103  26.7226  0.0304        0.0259    49.1354      92.6000     93.2900           5.8283        13.8000         13.0800            5.8242         11.8000          13.1000
 104  26.6735  0.0286        0.0237    49.2626      93.4000     93.0100           5.9232        13.8000         12.9900            5.9798         12.4000          13.0300
 105  26.5803  0.0268        0.0222    49.2889      93.6000     93.8900           5.8626        11.6000         12.9700            5.9919         12.0000          12.9600
 106  26.8110  0.0250        0.0169    49.4525      93.8000     93.4400           5.9636        11.2000         13.0100            6.0000         12.6000          13.0600
 107  26.6257  0.0232        0.0159    49.5051      94.0000     94.1600           5.9616        12.8000         13.0500            5.9495         12.0000          13.0900
 108  26.8017  0.0214        0.0130    49.5899      94.6000     94.0800           5.8949        13.2000         13.0600            5.8000         12.2000          13.0500
 109  26.5941  0.0196        0.0120    49.6323      94.4000     94.2400           5.8323        11.6000         13.0100            5.7596         12.2000          13.0400
 110  26.7017  0.0179        0.0098    49.7091      94.8000     94.3800           5.9394        12.8000         13.0300            5.8263         12.2000          13.0000
 111  26.6746  0.0161        0.0084    49.7778      95.2000     94.3700           5.8323        12.2000         13.0700            6.0626         12.4000          13.0800
 112  26.6637  0.0143        0.0077    49.7697      94.0000     94.6900           6.0626        12.0000         13.0300            6.0202         13.0000          12.9800
 113  26.6237  0.0125        0.0049    49.8646      94.8000     94.9800           5.8364        13.4000         13.0000            5.9192         12.2000          13.0400
 114  26.7699  0.0107        0.0039    49.9212      95.4000     95.0900           5.8970        12.6000         13.0800            5.9152         12.0000          13.1000
 115  26.6592  0.0100        0.0037    49.9131      94.4000     94.9600           5.8182        13.4000         13.0500            5.8626         11.8000          13.0400
 116  26.7068  0.0100        0.0028    49.9636      94.6000     94.9900           6.0545        12.4000         13.0100            5.9758         13.4000          12.9700
 117  26.5757  0.0100        0.0030    49.9333      95.8000     95.1900           5.9657        12.2000         13.1000            5.8485         11.8000          13.0400
 118  26.7689  0.0100        0.0028    49.9293      94.6000     95.0700           5.9010        11.4000         13.0400            5.9818         10.4000          13.0400
 119  26.8184  0.0100        0.0027    49.9374      94.6000     95.0100           5.8545        11.6000         13.0800            5.9818         12.2000          13.0800
 120  26.6840  0.0100        0.0028    49.9414      95.6000     95.0900           5.8869        12.0000         13.0600            5.9192         12.2000          13.0600
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 121  26.7502  0.0100        0.0026    49.9515      95.0000     95.0200           6.0889        11.4000         12.9600            6.0364         11.8000          13.0100
 122  26.6262  0.0100        0.0030    49.9192      94.6000     95.1300           5.8606        12.4000         13.0300            5.9071         13.6000          13.0100
 123  26.7783  0.0100        0.0033    49.8970      94.0000     95.2800           5.8283        12.0000         13.0400            5.8707         12.2000          13.0500
 124  26.7268  0.0100        0.0025    49.9616      94.2000     94.9600           5.8747        12.8000         12.9800            5.8929         13.2000          12.9400
 125  26.6507  0.0100        0.0032    49.9293      94.0000     94.8500           5.8828        11.4000         12.9600            5.7980         12.8000          13.0100
 126  33.3222  0.0100        0.0025    49.9475      94.4000     95.0900          49.9899        94.6000         95.0700           49.9919         95.4000          95.0800
 127  33.2076  0.0100        0.0023    49.9596      93.0000     94.7900          49.9939        94.8000         95.1800           49.9636         94.2000          94.8100
 128  33.2670  0.0100        0.0026    49.9475      96.0000     94.9500          49.9960        95.0000         95.2300           49.9818         95.8000          94.9400
 129  33.2519  0.0100        0.0037    49.9152      94.4000     94.9100          49.9980        94.6000         95.3200           49.9596         93.6000          94.9000
 130  33.3293  0.0100        0.0032    49.9192      95.0000     94.8900          49.9939        95.0000         95.3600           49.9838         94.6000          94.8900
 131  33.3774  0.0100        0.0038    49.9091      94.0000     94.7500          49.9980        94.0000         95.3800           49.9737         95.2000          94.7400
 132  33.2853  0.0100        0.0034    49.9071      96.2000     94.7300          50.0000        95.8000         95.3800           49.9475         95.4000          94.7400
 133  33.2840  0.0100        0.0038    49.9010      94.8000     94.6400          49.9980        95.2000         95.3800           49.9636         95.2000          94.6300
 134  33.3782  0.0100        0.0041    49.8929      94.6000     94.5400          50.0000        95.4000         95.4100           49.9556         93.6000          94.5600
 135  33.1937  0.0100        0.0042    49.8889      94.8000     94.9600          49.9980        94.8000         95.4600           49.9677         95.6000          94.9400
 136  33.1683  0.0100        0.0040    49.8949      94.4000     94.8900          50.0000        96.6000         95.4600           49.9818         95.2000          95.0900
 137  33.2057  0.0100        0.0049    49.8525      93.6000     94.4900          50.0000        96.0000         95.4700           49.9838         94.4000          95.0200
 138  33.3080  0.0100        0.0045    49.8808      93.6000     94.5700          49.9980        95.6000         95.4000           49.9960         95.2000          95.1200
 139  33.2795  0.0100        0.0050    49.8768      93.6000     94.3600          50.0000        95.8000         95.4700           49.9919         95.2000          95.2100
 140  33.1550  0.0100        0.0054    49.8646      95.4000     94.5100          50.0000        96.0000         95.4900           49.9960         96.0000          95.2400
 141  33.1612  0.0100        0.0055    49.8566      95.8000     94.5600          49.9980        96.0000         95.4300           49.9919         95.8000          95.2600
 142  33.2841  0.0100        0.0050    49.8646      94.8000     94.5900          50.0000        95.2000         95.4900           50.0000         96.2000          95.4200
 143  33.2489  0.0100        0.0043    49.8727      95.4000     94.6700          49.9980        95.8000         95.5900           50.0000         96.6000          95.4700
 144  33.1962  0.0100        0.0044    49.8889      95.4000     94.6300          49.9960        96.4000         95.6200           49.9980         95.6000          95.4400
 145  33.4034  0.0100        0.0045    49.8909      95.4000     94.4400          50.0000        95.4000         95.5800           49.9980         96.4000          95.3600
 146  33.1239  0.0100        0.0055    49.8545      95.4000     94.7600          49.9980        96.0000         95.6000           49.9980         96.4000          95.5100
 147  33.2592  0.0100        0.0043    49.8970      95.2000     94.6200          50.0000        95.4000         95.6100           50.0000         96.2000          95.5100
 148  33.1929  0.0100        0.0048    49.8848      94.2000     94.3200          50.0000        96.6000         95.6700           49.9980         96.0000          95.5700
 149  33.3426  0.0100        0.0051    49.8566      95.0000     94.5600          50.0000        96.6000         95.6800           49.9980         95.8000          95.5800
 150  33.2980  0.0100        0.0048    49.8768      94.0000     94.4600          50.0000        95.8000         95.7800           49.9980         94.8000          95.6400
 151  33.2417  0.0100        0.0046    49.8869      95.6000     94.3900          49.9980        95.8000         95.7300           49.9980         95.6000          95.6700
 152  33.3217  0.0100        0.0049    49.8727      93.8000     94.4200          49.9980        95.0000         95.8100           50.0000         95.0000          95.7100
 153  33.3514  0.0100        0.0060    49.8364      94.4000     93.9700          50.0000        95.8000         95.7600           50.0000         95.2000          95.6700
 154  33.2803  0.0100        0.0076    49.7859      94.6000     94.5300          50.0000        94.8000         95.7000           49.9960         94.8000          95.6100
 155  33.2149  0.0100        0.0078    49.7636      94.0000     93.9600          50.0000        95.4000         95.6500           50.0000         94.8000          95.6600
 156  33.2310  0.0100        0.0070    49.7939      94.4000     94.5700          49.9960        96.2000         95.7200           50.0000         95.8000          95.6300
 157  33.3200  0.0100        0.0043    49.8889      93.6000     94.4200          50.0000        95.2000         95.6900           50.0000         95.4000          95.6500
 158  33.1817  0.0100        0.0072    49.7859      93.6000     94.3200          49.9980        95.6000         95.7500           50.0000         94.6000          95.6500
 159  33.3669  0.0100        0.0070    49.7980      93.4000     93.7600          50.0000        96.4000         95.6800           49.9980         95.4000          95.6400
 160  33.3298  0.0100        0.0074    49.7960      95.2000     94.2300          50.0000        95.6000         95.7100           50.0000         95.8000          95.5900
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 161  33.2139  0.0100        0.0070    49.7879      93.4000     94.4800          50.0000        95.6000         95.6800           50.0000         95.8000          95.6500
 162  33.2401  0.0100        0.0082    49.7717      95.6000     94.0500          50.0000        95.6000         95.7500           49.9980         95.2000          95.6500
 163  33.1757  0.0100        0.0095    49.7172      94.2000     93.6000          50.0000        95.6000         95.7600           50.0000         95.8000          95.5800
 164  33.2677  0.0100        0.0081    49.7596      93.6000     93.9000          50.0000        95.6000         95.6900           50.0000         96.2000          95.6400
 165  33.3745  0.0100        0.0069    49.8162      94.8000     94.2700          50.0000        95.0000         95.7400           50.0000         95.2000          95.6100
 166  33.2453  0.0100        0.0080    49.7939      94.0000     94.0300          50.0000        95.4000         95.6900           50.0000         95.2000          95.6300
 167  33.3062  0.0100        0.0075    49.7677      93.2000     93.9800          49.9980        94.6000         95.7400           50.0000         95.6000          95.5900
 168  33.3307  0.0100        0.0093    49.7010      93.6000     93.8900          50.0000        96.0000         95.7700           50.0000         95.4000          95.7200
 169  33.3219  0.0100        0.0099    49.7131      93.8000     93.9100          50.0000        95.6000         95.7300           50.0000         96.2000          95.7400
 170  33.2667  0.0100        0.0094    49.7192      94.6000     94.2300          50.0000        96.0000         95.6900           50.0000         95.8000          95.7200
 171  33.2306  0.0100        0.0089    49.7172      92.6000     93.9700          50.0000        94.8000         95.7400           50.0000         95.4000          95.7100
 172  33.2808  0.0100        0.0110    49.6465      93.6000     94.2100          50.0000        96.4000         95.7500           50.0000         96.2000          95.7200
 173  33.4441  0.0100        0.0100    49.7091      94.0000     94.0600          50.0000        95.2000         95.7100           50.0000         94.8000          95.7300
 174  33.2115  0.0100        0.0095    49.7172      93.8000     94.1000          50.0000        96.4000         95.7300           49.9980         95.0000          95.6900
 175  33.2475  0.0100        0.0105    49.6485      93.0000     93.7500          50.0000        95.6000         95.7400           49.9980         95.0000          95.7300
 176  33.2793  0.0100        0.0100    49.7131      93.0000     93.8400          50.0000        95.6000         95.7700           50.0000         95.8000          95.7500
 177  33.2592  0.0100        0.0097    49.7333      94.2000     93.9100          50.0000        94.4000         95.7700           49.9980         95.2000          95.7300
 178  33.4568  0.0100        0.0097    49.6869      94.2000     93.9300          50.0000        95.4000         95.7700           50.0000         95.4000          95.7600
 179  33.2232  0.0100        0.0085    49.7394      95.0000     94.3900          50.0000        95.2000         95.7900           50.0000         95.0000          95.7500
 180  33.1740  0.0100        0.0096    49.7313      95.6000     94.0600          50.0000        95.0000         95.7600           50.0000         96.2000          95.7700
 181  33.3185  0.0100        0.0104    49.6687      94.6000     93.8800          50.0000        95.6000         95.8100           50.0000         96.2000          95.7600
 182  33.3372  0.0100        0.0097    49.7172      93.4000     93.5600          50.0000        96.4000         95.8300           50.0000         95.6000          95.7700
 183  33.3258  0.0100        0.0135    49.5939      94.4000     93.6300          50.0000        95.0000         95.8200           50.0000         96.8000          95.7800
 184  33.4065  0.0100        0.0120    49.6202      93.8000     93.9600          50.0000        94.4000         95.7800           50.0000         95.6000          95.8000
 185  33.1759  0.0100        0.0099    49.7172      94.0000     93.6100          50.0000        96.6000         95.8000           50.0000         94.4000          95.7700
 186  33.4037  0.0100        0.0136    49.5576      92.2000     93.4700          50.0000        95.2000         95.7700           50.0000         94.6000          95.7200
 187  33.3340  0.0100        0.0127    49.6182      92.8000     93.6700          50.0000        95.4000         95.7900           50.0000         96.0000          95.7600
 188  33.6937  0.0100        0.0111    49.6788      94.4000     93.4800          50.0000        95.8000         95.7900           50.0000         96.0000          95.7700
 189  33.7170  0.0100        0.0130    49.6202      95.0000     93.5800          50.0000        96.2000         95.8200           50.0000         96.4000          95.8500
 190  33.1816  0.0100        0.0117    49.6364      94.4000     93.8800          50.0000        95.6000         95.8300           50.0000         95.4000          95.7900
 191  34.1747  0.0100        0.0113    49.6768      93.8000     93.6200          50.0000        95.4000         95.8400           50.0000         94.8000          95.8700
 192  33.8282  0.0100        0.0095    49.7394      92.0000     93.7000          50.0000        95.2000         95.8100           50.0000         96.6000          95.8100
 193  33.2498  0.0100        0.0115    49.6909      92.8000     93.4500          50.0000        95.8000         95.8700           50.0000         95.2000          95.8000
 194  33.3353  0.0100        0.0136    49.5899      94.2000     93.5900          50.0000        96.6000         95.8200           50.0000         96.0000          95.7700
 195  33.3800  0.0100        0.0124    49.6141      92.8000     93.6600          50.0000        95.4000         95.8400           50.0000         95.2000          95.8100
 196  33.3034  0.0100        0.0126    49.5919      94.6000     94.0600          49.9980        96.6000         95.8800           50.0000         95.2000          95.8300
 197  33.2442  0.0100        0.0098    49.7071      93.2000     94.1000          50.0000        95.4000         95.9000           50.0000         96.2000          95.8100
