Preparing directory Original_CIFAR10_VGG19BN_1000E_Val_02_ratio
Using model VGG19BN
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
|Train|:40000 |Val|:10000 t|Test|:10000
Preparing model
SWA and ASWA training
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  26  10.1927  0.0500        0.4133      87.2300     85.1700          10.1050        10.4800         10.1200           10.1225         10.4000          10.1100
  27  10.0653  0.0480        0.3843      88.0275     87.1000          10.1500        10.6100         10.1200           10.1500         10.5700          10.1200
  28  10.0505  0.0460        0.3751      88.4575     87.2400          10.0850        10.5700         10.1100           10.1375         10.5700          10.1200
  29  10.1149  0.0440        0.3607      88.6800     86.6500          10.1050        10.5200         10.1300           10.1875         10.5500          10.1200
  30  10.1623  0.0420        0.3453      89.0200     87.0800          10.1300        10.4900         10.1200           10.1000         10.5500          10.1200
  31  10.1167  0.0400        0.3336      89.5700     87.5300          10.1200        10.5900         10.1200           10.1525         10.6000          10.1200
  32  9.9905  0.0380        0.3219      89.9975     86.8000          10.1325        10.5000         10.1100           10.1050         10.6000          10.1200
  33  10.1420  0.0360        0.2965      90.7175     87.1000          10.1025        10.5500         10.1200           10.0925         10.5300          10.1100
  34  10.1838  0.0340        0.2802      91.2175     88.1400          10.1575        10.4400         10.1200           10.1625         10.4400          10.1200
  35  10.0383  0.0320        0.2678      91.5925     88.5000          10.0950        10.4700         10.1000           10.1100         10.4300          10.1200
  36  10.2623  0.0300        0.2546      92.1275     89.1100          10.1025        10.4800         10.1200           10.1100         10.4900          10.1200
  37  10.1225  0.0280        0.2320      92.8600     88.3600          10.1000        10.5700         10.1200           10.1300         10.5000          10.1100
  38  10.0664  0.0260        0.2258      93.0375     89.3900          10.1225        10.5000         10.1100           10.1075         10.5400          10.1200
  39  10.1253  0.0240        0.1981      93.8775     89.3700          10.1525        10.5500         10.1100           10.1450         10.5600          10.1100
  40  10.0600  0.0220        0.1877      94.0475     88.8900          10.1450        10.4600         10.1300           10.0975         10.4300          10.1200
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  41  10.1644  0.0200        0.1775      94.4000     90.0500          10.1275        10.5000         10.1100           10.1450         10.4800          10.1100
  42  10.0873  0.0180        0.1520      95.2925     90.3800          10.1175        10.5000         10.1000           10.1550         10.5500          10.1200
  43  10.1232  0.0160        0.1375      95.6975     90.3500          10.1500        10.4600         10.1200           10.1650         10.5700          10.1200
  44  10.1068  0.0140        0.1115      96.5475     90.5900          10.0425        10.5400         10.1200           10.1100         10.4500          10.1200
  45  10.0645  0.0120        0.1017      96.8850     90.6900          10.0425        10.4700         10.1200           10.1000         10.5300          10.1100
  46  10.1350  0.0100        0.0864      97.3675     90.4800          10.1250        10.5400         10.1200           10.1050         10.5200          10.1100
  47  10.1164  0.0100        0.0765      97.6925     90.9500          10.0875        10.5300         10.1200           10.1375         10.5700          10.1100
  48  10.1323  0.0100        0.0791      97.5325     90.2900          10.1400        10.6200         10.1100           10.1500         10.5100          10.1200
  49  10.1797  0.0100        0.0762      97.5925     90.3200          10.0950        10.4700         10.1200           10.1400         10.4600          10.1100
  50  12.7696  0.0100        0.0773      97.5325     90.7800          98.2425        89.9200         90.8000           98.3825         90.0800          90.8100
  51  12.7928  0.0100        0.0730      97.7400     90.9000          99.0600        91.1800         92.0700           99.0475         91.1900          92.0800
  52  12.9506  0.0100        0.0736      97.6875     90.6900          99.3850        91.3700         92.3800           99.3350         91.4800          92.3800
  53  12.7488  0.0100        0.0763      97.6400     90.2000          99.4350        91.7700         92.5400           99.4700         91.7500          92.5400
  54  12.8991  0.0100        0.0776      97.6075     90.3800          99.5175        91.8600         92.6800           99.5325         91.8300          92.6200
  55  12.8956  0.0100        0.0762      97.6375     89.9500          99.5850        92.0300         92.6900           99.6025         91.7700          92.6000
  56  12.9396  0.0100        0.0802      97.5225     90.3700          99.6225        91.7000         92.7800           99.5975         92.0300          92.6000
  57  12.7266  0.0100        0.0810      97.4850     89.9800          99.6800        91.9000         92.7400           99.6600         91.9100          92.6100
  58  12.9430  0.0100        0.0728      97.7050     90.4200          99.6925        92.2400         92.7100           99.6950         92.1000          92.6900
  59  12.7963  0.0100        0.0748      97.5725     90.4200          99.7250        92.4600         92.8100           99.7075         91.9800          92.8200
  60  12.9751  0.0100        0.0752      97.7350     90.4800          99.7300        92.1200         92.8600           99.7475         91.9400          92.8600
  61  12.8152  0.0100        0.0731      97.7675     90.3200          99.7150        92.4200         92.9300           99.7425         92.0800          92.8900
  62  12.8266  0.0100        0.0758      97.6150     90.4300          99.7700        92.2900         92.9100           99.8150         92.2400          92.8400
  63  12.8908  0.0100        0.0802      97.4800     90.2200          99.7975        92.2800         92.9200           99.7975         92.1200          92.8400
  64  12.9348  0.0100        0.0837      97.3875     90.2700          99.8050        92.4200         93.0100           99.8000         92.3100          92.9200
  65  12.8567  0.0100        0.0828      97.4450     90.1300          99.8425        92.3900         93.0300           99.8325         92.2800          92.9400
  66  12.7835  0.0100        0.0780      97.6175     90.0900          99.7975        92.2400         92.9800           99.8325         92.3900          92.8600
  67  12.8487  0.0100        0.0850      97.4400     90.3800          99.8275        92.4000         92.9400           99.8300         92.1200          92.8400
  68  12.8295  0.0100        0.0791      97.5250     89.6900          99.8475        92.4500         92.9900           99.8625         92.4900          92.9100
  69  12.7887  0.0100        0.0835      97.4625     90.6900          99.8550        92.5400         92.9400           99.8550         92.2800          93.0400
  70  13.1513  0.0100        0.0865      97.4325     90.0400          99.8400        92.0200         93.0000           99.8425         92.3400          93.0400
  71  12.8169  0.0100        0.0858      97.3600     89.8900          99.8725        92.3700         92.9900           99.8725         92.4800          92.9500
  72  12.8267  0.0100        0.0858      97.3275     89.6500          99.8375        92.2500         93.1700           99.8675         92.2100          93.0200
  73  12.7263  0.0100        0.0836      97.4275     89.8300          99.8475        92.4300         93.1000           99.9000         92.2800          93.0100
  74  12.8817  0.0100        0.0794      97.5900     90.0600          99.8925        92.3800         93.1000           99.9000         92.4400          93.0300
  75  13.0371  0.0100        0.0797      97.5100     90.0800          99.8800        92.6500         93.0900           99.8950         92.3900          93.0600
  76  12.8131  0.0100        0.0856      97.3375     90.3000          99.9000        92.3200         93.0600           99.8950         92.1500          93.0600
  77  12.8372  0.0100        0.0778      97.5850     89.6800          99.8775        92.3200         93.0700           99.8950         92.5400          93.0500
  78  12.8504  0.0100        0.0836      97.3950     90.5200          99.8800        92.6800         93.0600           99.9050         92.2400          93.0000
  79  12.9226  0.0100        0.0790      97.5325     90.2600          99.8900        92.6300         93.1000           99.9075         92.4100          93.1000
  80  12.8662  0.0100        0.0855      97.3975     90.1900          99.8975        92.5000         93.0800           99.9025         92.2900          93.1700
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  81  12.8668  0.0100        0.0767      97.6400     90.5900          99.8825        92.2800         93.1400           99.9250         92.3600          93.2400
  82  13.1523  0.0100        0.0796      97.5200     90.3000          99.8850        92.8400         93.1200           99.9175         92.7000          93.1700
  83  12.8926  0.0100        0.0822      97.3900     89.0800          99.9200        92.5800         93.1100           99.9375         92.3300          93.2300
  84  12.9339  0.0100        0.0811      97.4525     89.9900          99.9150        92.6300         93.1700           99.9350         92.7800          93.2200
  85  12.9920  0.0100        0.0842      97.4675     90.1300          99.9300        92.5900         93.2100           99.9325         92.4400          93.2600
  86  12.8961  0.0100        0.0791      97.5150     90.5500          99.9250        92.3600         93.2200           99.9200         92.5300          93.2600
  87  12.8559  0.0100        0.0782      97.6000     90.1200          99.9075        92.6000         93.2200           99.9325         92.6000          93.2600
  88  12.9023  0.0100        0.0805      97.5800     90.5600          99.9200        92.4600         93.1500           99.9300         92.4100          93.2400
  89  12.7756  0.0100        0.0816      97.3900     90.1900          99.9350        92.5900         93.1800           99.9425         92.6500          93.2300
  90  12.8503  0.0100        0.0769      97.6275     90.0900          99.9125        92.5700         93.2400           99.9425         92.8200          93.2400
  91  12.7056  0.0100        0.0845      97.3100     90.2300          99.9275        92.8200         93.2500           99.9425         92.8000          93.2800
  92  12.9051  0.0100        0.0825      97.4075     90.0400          99.9300        92.7900         93.2800           99.9525         92.6300          93.3400
  93  12.7435  0.0100        0.0865      97.2150     89.8400          99.9125        92.8700         93.2600           99.9400         92.9500          93.3600
  94  12.9923  0.0100        0.0813      97.3600     89.9100          99.9425        92.5000         93.2900           99.9375         92.9800          93.3500
  95  12.8427  0.0100        0.0877      97.2875     89.1200          99.9475        92.4700         93.3000           99.9325         92.7000          93.3900
  96  12.8509  0.0100        0.0762      97.5875     89.9400          99.9475        92.4900         93.2900           99.9425         92.4500          93.3600
  97  12.7696  0.0100        0.0758      97.6300     89.3900          99.9425        92.6400         93.2900           99.9700         92.4600          93.3700
  98  12.8624  0.0100        0.0830      97.4300     89.8400          99.9475        92.4500         93.2600           99.9525         92.6400          93.3400
  99  12.8792  0.0100        0.0794      97.5700     89.2700          99.9450        92.5700         93.3200           99.9550         92.4200          93.3600
 100  12.9108  0.0100        0.0829      97.4800     89.6300          99.9550        92.8900         93.3300           99.9425         92.6100          93.3400
 101  13.0191  0.0100        0.0744      97.6675     89.2000          99.9525        92.6200         93.3000           99.9375         92.8100          93.3500
 102  12.8392  0.0100        0.0779      97.5800     89.1900          99.9400        92.8300         93.3100           99.9500         92.5600          93.3400
 103  12.7426  0.0100        0.0812      97.5075     90.2400          99.9525        92.6200         93.3500           99.9650         92.6700          93.3700
 104  12.8282  0.0100        0.0733      97.7425     90.2100          99.9350        92.7300         93.3500           99.9650         92.6200          93.4000
 105  12.6843  0.0100        0.0815      97.5525     89.4700          99.9400        92.6200         93.3700           99.9450         92.5300          93.3900
 106  12.9187  0.0100        0.0818      97.4525     90.2200          99.9575        92.9000         93.4100           99.9650         92.6200          93.3800
 107  12.8922  0.0100        0.0782      97.5300     89.4300          99.9575        92.5900         93.4000           99.9800         92.7700          93.4000
 108  12.8069  0.0100        0.0766      97.5900     89.6400          99.9625        92.8000         93.3500           99.9825         92.8700          93.4700
 109  12.9517  0.0100        0.0770      97.7025     89.4100          99.9525        92.5500         93.3900           99.9500         92.9900          93.4400
 110  12.8738  0.0100        0.0766      97.6775     90.8100          99.9350        92.8400         93.4000           99.9775         92.8600          93.4400
 111  12.8743  0.0100        0.0739      97.6475     89.2200          99.9550        92.7100         93.4000           99.9800         92.7400          93.4500
 112  13.1012  0.0100        0.0831      97.6075     90.0500          99.9575        92.7500         93.4200           99.9650         92.8900          93.4500
 113  12.7748  0.0100        0.0656      97.9825     90.2000          99.9725        92.6600         93.3700           99.9850         92.8300          93.4400
 114  12.8846  0.0100        0.0800      97.6000     90.5600          99.9550        92.8300         93.4000           99.9700         92.7500          93.4200
 115  12.7989  0.0100        0.0723      97.7275     89.8900          99.9675        92.9200         93.4100           99.9800         92.6600          93.3900
 116  12.8330  0.0100        0.0753      97.5775     90.0500          99.9425        92.9300         93.3900           99.9650         92.5500          93.3700
 117  12.9500  0.0100        0.0767      97.5900     90.3000          99.9650        92.7400         93.4100           99.9650         92.8700          93.4400
 118  12.8976  0.0100        0.0742      97.7350     90.3200          99.9700        92.8200         93.4300           99.9800         93.0500          93.4400
 119  12.8334  0.0100        0.0766      97.6150     90.1600          99.9600        92.9700         93.4400           99.9800         92.8100          93.4400
 120  13.0120  0.0100        0.0698      97.9375     89.9900          99.9650        92.7900         93.4400           99.9550         92.9900          93.4100
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 121  12.8870  0.0100        0.0796      97.4850     89.7200          99.9550        92.7300         93.4700           99.9850         92.7900          93.4300
 122  12.8371  0.0100        0.0731      97.7675     89.6100          99.9575        92.8500         93.5000           99.9800         92.9200          93.4700
 123  13.0723  0.0100        0.0665      97.9600     90.0700          99.9700        92.6400         93.4900           99.9700         92.6100          93.4400
 124  12.7603  0.0100        0.0785      97.6700     89.6800          99.9625        92.8800         93.4800           99.9700         92.7900          93.4600
 125  12.6616  0.0100        0.0725      97.8475     89.2600          99.9800        93.0800         93.4800           99.9725         92.9900          93.4700
 126  12.8727  0.0100        0.0736      97.6875     89.5100          99.9725        92.5200         93.4900           99.9850         92.9200          93.4700
 127  12.8296  0.0100        0.0742      97.6975     90.0800          99.9700        92.9000         93.4600           99.9700         92.9200          93.4700
 128  12.8099  0.0100        0.0718      97.7875     89.5500          99.9850        92.5500         93.4400           99.9875         92.7700          93.4400
 129  12.7957  0.0100        0.0808      97.4950     89.8800          99.9650        92.9800         93.4100           99.9875         92.8700          93.4500
 130  12.8753  0.0100        0.0677      98.0350     90.2900          99.9675        92.7900         93.4200           99.9775         92.8600          93.4400
 131  12.8265  0.0100        0.0763      97.7175     89.9800          99.9650        93.0100         93.4300           99.9875         92.8400          93.4300
 132  12.8746  0.0100        0.0773      97.6550     89.4700          99.9750        92.6600         93.4100           99.9750         92.9000          93.4500
 133  12.7459  0.0100        0.0656      97.9450     89.9500          99.9825        92.7800         93.4200           99.9775         93.0300          93.4200
 134  12.7613  0.0100        0.0672      97.9325     90.7100          99.9775        92.7700         93.3900           99.9850         92.8400          93.4800
 135  13.0798  0.0100        0.0745      97.7625     90.0000          99.9725        92.7200         93.3600           99.9725         92.9400          93.4900
 136  12.8248  0.0100        0.0712      97.8350     90.9200          99.9825        93.0800         93.4200           99.9825         92.6000          93.4600
 137  12.8988  0.0100        0.0714      97.8050     89.9900          99.9825        92.8800         93.4300           99.9775         92.6200          93.4800
 138  12.7554  0.0100        0.0751      97.7225     90.5800          99.9575        92.9600         93.4100           99.9825         92.9900          93.4700
 139  12.8494  0.0100        0.0715      97.7750     90.4600          99.9750        92.9000         93.4100           99.9650         92.9100          93.4700
 140  12.6967  0.0100        0.0734      97.7950     90.7700          99.9725        93.1500         93.4300           99.9875         92.7500          93.5100
 141  12.8256  0.0100        0.0679      97.8625     89.8100          99.9700        92.9400         93.4200           99.9800         92.9400          93.4800
 142  12.8686  0.0100        0.0738      97.6875     90.3200          99.9825        92.8800         93.3900           99.9750         93.1200          93.4900
 143  13.0054  0.0100        0.0698      97.7950     90.6600          99.9750        93.0800         93.4000           99.9925         92.9100          93.4400
 144  12.8707  0.0100        0.0731      97.8150     89.6500          99.9750        93.1400         93.3900           99.9775         92.9300          93.4500
 145  12.8689  0.0100        0.0729      97.7125     90.2200          99.9650        92.9500         93.4100           99.9775         92.8700          93.4100
 146  12.6084  0.0100        0.0675      97.8750     90.4200          99.9725        92.9700         93.3900           99.9975         92.9900          93.4500
 147  12.8919  0.0100        0.0704      97.8600     90.4100          99.9725        92.8500         93.4000           99.9850         92.8900          93.4300
 148  12.9464  0.0100        0.0659      97.9425     90.1800          99.9825        92.8000         93.4100           99.9800         93.0600          93.4900
 149  12.8688  0.0100        0.0679      97.8875     89.9500          99.9800        93.0100         93.4300           99.9900         92.8300          93.4500
 150  12.8944  0.0100        0.0762      97.7750     89.4600          99.9850        92.7000         93.4600           99.9875         92.9900          93.4500
 151  12.9302  0.0100        0.0700      97.8350     89.9500          99.9800        92.8600         93.4900           99.9800         92.6800          93.5000
 152  12.8500  0.0100        0.0661      97.9575     90.4900          99.9825        92.9200         93.4800           99.9900         92.8900          93.4600
 153  13.1470  0.0100        0.0694      97.8725     90.2200          99.9775        92.8100         93.4700           99.9900         93.1600          93.4900
 154  12.8524  0.0100        0.0712      97.8575     89.3300          99.9825        92.8100         93.4900           99.9800         93.1800          93.4700
 155  12.8079  0.0100        0.0713      97.8275     90.0800          99.9850        92.9000         93.4900           99.9750         93.0300          93.4800
 156  12.8891  0.0100        0.0667      97.8625     90.5600          99.9800        92.8000         93.5000           99.9875         93.0200          93.5000
 157  12.7607  0.0100        0.0695      97.8875     89.6400          99.9825        92.7000         93.5100           99.9825         92.9700          93.4700
 158  12.7756  0.0100        0.0709      97.9100     90.1100          99.9775        92.8100         93.4800           99.9850         93.0600          93.4900
 159  12.9438  0.0100        0.0751      97.7325     90.3600          99.9725        92.7400         93.5100           99.9925         92.9200          93.4600
 160  12.8089  0.0100        0.0631      98.1075     90.4600          99.9725        92.8900         93.4900           99.9925         92.8700          93.4400
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 161  12.8975  0.0100        0.0608      98.1825     89.8800          99.9750        92.9700         93.5000           99.9900         92.9300          93.4400
 162  12.7227  0.0100        0.0720      97.8225     89.6400          99.9775        93.0000         93.4900           99.9875         92.8600          93.4400
 163  12.7995  0.0100        0.0643      98.0825     90.3600          99.9800        92.9700         93.5200           99.9900         92.9400          93.4400
 164  12.8020  0.0100        0.0731      97.7650     90.4500          99.9825        93.0500         93.5300           99.9875         93.0200          93.4000
 165  13.1740  0.0100        0.0759      97.6600     89.5300          99.9800        93.1200         93.5600           99.9900         93.0800          93.4100
 166  12.8809  0.0100        0.0758      97.7325     89.4800          99.9750        92.8300         93.5100           99.9825         93.0300          93.4000
 167  12.9121  0.0100        0.0697      97.8675     90.3200          99.9775        92.8500         93.5300           99.9800         93.0300          93.4200
 168  12.7807  0.0100        0.0763      97.7150     90.2200          99.9775        92.8200         93.5300           99.9825         93.0700          93.4300
 169  12.9931  0.0100        0.0651      98.0275     89.6700          99.9775        92.8500         93.5500           99.9925         93.1200          93.4500
 170  12.9002  0.0100        0.0702      97.9000     88.9700          99.9825        93.1200         93.5500          100.0000         92.8400          93.4600
 171  12.9779  0.0100        0.0710      97.7525     89.6700          99.9775        92.7400         93.5100           99.9925         92.9200          93.4700
 172  12.7954  0.0100        0.0733      97.8150     90.1100          99.9850        92.9300         93.5300           99.9875         93.1900          93.4600
 173  12.9846  0.0100        0.0710      97.9200     90.4600          99.9800        92.8800         93.5400           99.9900         93.0400          93.4200
 174  12.8405  0.0100        0.0661      97.9900     89.5400          99.9775        92.7900         93.5500           99.9950         93.1400          93.4400
 175  12.8910  0.0100        0.0650      98.0175     90.5900          99.9825        92.8600         93.5500           99.9925         92.9700          93.4200
 176  12.8393  0.0100        0.0689      97.9050     90.3800          99.9800        93.0300         93.5500           99.9925         93.1000          93.4300
 177  13.1532  0.0100        0.0714      97.8675     89.7000          99.9775        92.9000         93.5600           99.9900         92.9500          93.4500
 178  12.8389  0.0100        0.0674      97.9575     89.9100          99.9775        92.7500         93.5400           99.9925         92.8400          93.4500
 179  12.8808  0.0100        0.0677      97.9450     89.6700          99.9950        92.7800         93.5500           99.9875         92.9500          93.4500
 180  12.6848  0.0100        0.0667      97.9850     89.9400          99.9750        92.9300         93.5400           99.9950         92.9500          93.5000
 181  12.8864  0.0100        0.0656      98.0475     89.8700          99.9750        92.9500         93.4900           99.9925         93.1700          93.5000
 182  12.8941  0.0100        0.0764      97.7300     89.7100          99.9825        92.9000         93.5200           99.9925         93.0000          93.4800
 183  12.8008  0.0100        0.0634      98.0550     90.1300          99.9850        93.0300         93.4700           99.9850         93.0500          93.5000
 184  12.8530  0.0100        0.0661      98.1025     90.3000          99.9900        92.8300         93.4800           99.9925         92.8800          93.4800
 185  12.7299  0.0100        0.0695      97.8775     90.0200          99.9800        92.9200         93.4900           99.9875         92.7000          93.4800
 186  12.7117  0.0100        0.0671      98.0575     90.4300          99.9750        92.9400         93.4800           99.9975         93.0600          93.4500
 187  12.8948  0.0100        0.0658      98.0100     90.0300          99.9850        93.1400         93.5100           99.9900         93.1100          93.4500
 188  12.8704  0.0100        0.0627      98.0100     89.6600          99.9900        92.9000         93.5100           99.9925         93.1500          93.4700
 189  12.8035  0.0100        0.0711      97.8450     90.6400          99.9800        92.8000         93.5100           99.9875         92.9600          93.4800
 190  12.7751  0.0100        0.0668      97.9750     90.5000          99.9900        93.1000         93.5100           99.9875         92.7600          93.4900
 191  12.7693  0.0100        0.0621      98.1400     90.0200          99.9800        92.9200         93.5500           99.9925         93.1800          93.5000
 192  12.8765  0.0100        0.0686      97.8875     89.9800          99.9775        92.9600         93.5500           99.9975         93.1600          93.5100
 193  12.7840  0.0100        0.0639      98.0650     90.9200          99.9900        92.8500         93.5400           99.9950         93.2600          93.5100
 194  12.8114  0.0100        0.0628      98.0775     90.5800          99.9800        92.7800         93.5400           99.9950         93.2800          93.5000
 195  13.1328  0.0100        0.0649      97.9800     90.8600          99.9825        93.0500         93.5600           99.9950         92.9400          93.5400
 196  12.9140  0.0100        0.0658      97.9325     89.8400          99.9800        92.8800         93.6000           99.9975         93.1100          93.5300
 197  12.7834  0.0100        0.0708      97.8125     89.9300          99.9825        92.9800         93.6100           99.9975         93.0000          93.5500
 198  12.8962  0.0100        0.0649      98.0125     90.3800          99.9825        93.2300         93.6300           99.9875         93.1300          93.5600
 199  12.9358  0.0100        0.0678      97.9200     90.2700          99.9900        93.0700         93.6200           99.9850         93.1100          93.5500
 200  12.9086  0.0100        0.0693      97.8625     89.7000          99.9750        92.9800         93.6200           99.9925         92.9300          93.6000
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 201  12.8711  0.0100        0.0655      98.0325     89.8300          99.9900        93.0700         93.6200           99.9925         92.8600          93.5700
 202  12.8314  0.0100        0.0667      98.0425     90.7500          99.9900        92.9400         93.6200           99.9875         92.9800          93.5700
 203  12.8984  0.0100        0.0685      97.8550     89.9800          99.9800        92.7700         93.6000          100.0000         93.0400          93.5900
 204  12.7449  0.0100        0.0681      97.9175     90.6000          99.9950        92.7900         93.5900           99.9950         92.9300          93.5900
 205  12.7185  0.0100        0.0653      98.1200     89.9800          99.9925        93.0200         93.5900          100.0000         93.2000          93.5400
 206  13.1101  0.0100        0.0607      98.1450     90.2600          99.9850        92.8400         93.5800           99.9900         93.0600          93.5200
 207  12.7340  0.0100        0.0699      97.8375     89.8800          99.9875        92.9300         93.5800           99.9950         93.0300          93.5200
 208  12.8582  0.0100        0.0682      97.9175     89.6100          99.9800        93.0000         93.5900           99.9850         93.0500          93.5100
 209  12.9245  0.0100        0.0671      97.9550     90.4000          99.9950        93.0000         93.5800           99.9950         93.1500          93.5000
 210  12.8099  0.0100        0.0661      98.0025     89.8100          99.9900        93.0800         93.5700           99.9975         92.9900          93.4800
 211  12.9286  0.0100        0.0609      98.1425     90.2100          99.9950        93.1400         93.5400           99.9925         92.9600          93.5000
 212  12.7366  0.0100        0.0698      97.8425     90.3900          99.9875        93.1000         93.5300           99.9950         92.8900          93.5300
 213  12.8030  0.0100        0.0653      98.0775     90.7800          99.9850        93.1400         93.5700           99.9950         93.0600          93.5500
 214  12.8401  0.0100        0.0650      98.1300     89.8000          99.9825        92.9500         93.5900           99.9950         92.9500          93.5800
 215  12.7712  0.0100        0.0659      97.9700     90.2500          99.9750        92.7900         93.5800           99.9950         93.0700          93.6200
 216  12.8924  0.0100        0.0680      97.8600     90.3400          99.9925        93.1600         93.5800           99.9975         92.9400          93.6300
 217  12.8278  0.0100        0.0582      98.2625     90.7000          99.9925        92.9200         93.6100           99.9950         92.9900          93.6700
 218  13.0706  0.0100        0.0606      98.0925     90.0300          99.9825        92.8600         93.5900           99.9925         93.1100          93.6700
