Preparing directory Original_CIFAR10_VGG19_1000E_Val_01_ratio
Using model VGG19
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
|Train|:45000 |Val|:5000 t|Test|:10000
Preparing model
SWA and ASWA training
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  26  6.3550  0.0500        0.5757      82.4200     80.9600           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
  27  6.3332  0.0480        0.5552      82.9156     82.5700           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
  28  6.2879  0.0460        0.5216      84.0422     84.2600           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
  29  6.3245  0.0440        0.5062      84.6822     84.1000           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
  30  6.3209  0.0420        0.4875      85.1978     83.6400           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
  31  6.3335  0.0400        0.4670      85.7933     84.4300           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
  32  6.3066  0.0380        0.4392      86.5022     84.3000           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
  33  6.2628  0.0360        0.4142      87.3400     84.6600           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
  34  6.3849  0.0340        0.3947      88.0133     85.3300           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
  35  6.3496  0.0320        0.3631      88.8178     85.0100           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
  36  6.3313  0.0300        0.3423      89.2933     86.7200           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
  37  6.3915  0.0280        0.3243      90.0111     86.1700           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
  38  6.3069  0.0260        0.2995      90.6044     86.6100           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
  39  6.3619  0.0240        0.2913      90.9756     86.7200           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
  40  6.3970  0.0220        0.2661      91.6978     88.2600           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  41  6.2820  0.0200        0.2394      92.5867     87.9900           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
  42  6.3268  0.0180        0.2191      93.1756     88.2000           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
  43  6.3626  0.0160        0.2047      93.5578     88.7000           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
  44  6.3083  0.0140        0.1778      94.3667     88.5000           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
  45  6.3698  0.0120        0.1611      94.9111     89.3400           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
  46  6.3652  0.0100        0.1358      95.6978     89.4700           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
  47  6.5086  0.0100        0.1282      95.9911     89.5500           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
  48  6.2514  0.0100        0.1280      95.9044     89.3900           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
  49  6.3911  0.0100        0.1254      96.0756     89.6300           9.9711        10.2600         10.0000            9.9711         10.2600          10.0000
  50  6.9458  0.0100        0.1220      96.1333     89.0600          96.3956        88.1400         89.0600           96.3400         88.2400          89.0600
  51  6.7314  0.0100        0.1181      96.2644     89.2500          97.4489        89.5000         90.0100           97.4733         89.5400          90.0100
  52  6.7833  0.0100        0.1194      96.2444     89.0800          98.1067        89.8000         90.5000           98.0600         89.5000          90.5000
  53  6.9529  0.0100        0.1111      96.4911     89.4400          98.3444        89.6600         90.7300           98.3689         89.7800          90.7300
  54  6.9649  0.0100        0.1147      96.3444     89.3000          98.4822        90.5400         90.8000           98.5511         89.9400          90.8000
  55  6.9324  0.0100        0.1117      96.4489     89.1800          98.6289        90.1400         90.8500           98.6556         90.2200          90.8500
  56  6.9847  0.0100        0.1091      96.5800     88.8100          98.7889        90.3800         90.9700           98.7400         90.1600          90.8900
  57  6.9275  0.0100        0.1141      96.4489     89.2000          98.8600        90.1800         90.9400           98.7733         90.8200          90.9100
  58  6.9233  0.0100        0.1143      96.4556     89.7400          98.7867        90.1800         91.1100           98.8844         90.2400          91.1400
  59  6.8369  0.0100        0.1153      96.2867     89.9100          98.8978        90.3800         91.1500           98.9689         90.4800          91.2000
  60  6.7867  0.0100        0.1111      96.5089     89.4300          98.9533        89.8600         91.2600           98.9267         90.3600          91.2000
  61  6.8614  0.0100        0.1171      96.3867     89.8300          99.0222        90.5200         91.2500           99.0356         90.6600          91.2400
  62  6.8828  0.0100        0.1120      96.4889     89.1200          99.0533        90.7400         91.2300           99.0822         90.4000          91.2700
  63  6.8528  0.0100        0.1042      96.7222     88.4400          99.0889        90.2000         91.2400           99.1578         90.9000          91.2500
  64  6.8708  0.0100        0.1071      96.6622     88.8900          99.1578        90.6400         91.2200           99.0822         90.2800          91.1800
  65  6.8653  0.0100        0.1101      96.5956     88.8300          99.2467        90.5600         91.2900           99.1467         90.3400          91.3100
  66  6.9393  0.0100        0.1070      96.6267     88.9500          99.1800        90.8000         91.3100           99.1933         90.4000          91.3600
  67  6.8869  0.0100        0.1098      96.5511     89.5300          99.2578        90.6400         91.2700           99.2156         90.4600          91.3200
  68  6.9256  0.0100        0.0999      96.7622     88.6800          99.2800        90.7400         91.2800           99.2600         90.3000          91.3800
  69  6.8897  0.0100        0.1031      96.7933     89.1000          99.2756        90.7200         91.3600           99.3133         90.5000          91.3900
  70  6.8710  0.0100        0.1010      96.7778     89.3400          99.3156        90.9600         91.4200           99.2778         90.8000          91.4900
  71  6.8876  0.0100        0.1039      96.7111     88.0200          99.3667        90.7400         91.4700           99.4089         90.6400          91.5600
  72  6.9778  0.0100        0.1068      96.6222     88.9700          99.2956        90.7000         91.5400           99.3778         90.5400          91.5700
  73  6.8852  0.0100        0.0935      97.0578     89.9900          99.3422        90.8400         91.5500           99.3933         91.3200          91.5800
  74  6.8413  0.0100        0.0991      96.9600     89.3300          99.4000        90.3400         91.6400           99.4511         90.6000          91.7100
  75  6.9355  0.0100        0.0945      96.9644     88.2500          99.4289        90.8200         91.6700           99.4200         90.6200          91.7500
  76  6.9266  0.0100        0.1000      96.7533     89.4700          99.4444        90.7800         91.6300           99.4622         90.9800          91.7000
  77  6.8850  0.0100        0.0990      96.9311     89.2300          99.4244        90.5800         91.6400           99.4911         90.2600          91.7100
  78  6.8804  0.0100        0.0934      97.0422     89.1900          99.4667        90.6000         91.7100           99.5333         90.4200          91.7200
  79  6.9204  0.0100        0.0930      96.9778     88.9900          99.4689        90.5200         91.6900           99.5356         90.5400          91.6900
  80  6.8620  0.0100        0.0958      97.0533     88.7800          99.4978        90.5200         91.6900           99.5733         90.6000          91.7500
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  81  6.9291  0.0100        0.0947      97.0089     89.1300          99.5222        90.9600         91.7500           99.5733         90.2200          91.7400
  82  6.9592  0.0100        0.0937      97.0111     89.1400          99.5000        90.8200         91.7800           99.5422         90.7400          91.8000
  83  6.8689  0.0100        0.0942      97.1000     89.6600          99.5600        90.6000         91.7200           99.5756         90.5600          91.7800
  84  6.9075  0.0100        0.0914      97.2178     88.6000          99.5644        90.5000         91.7700           99.6022         91.2000          91.7800
  85  6.8717  0.0100        0.0903      97.1578     89.2600          99.5733        90.6400         91.7400           99.5800         90.8200          91.7500
  86  6.8500  0.0100        0.0929      97.1111     89.6900          99.5733        90.7800         91.7400           99.6289         90.9000          91.7800
  87  6.8850  0.0100        0.0980      96.8733     89.4800          99.6044        90.5800         91.7200           99.6422         90.8000          91.7600
  88  6.9186  0.0100        0.0932      97.0844     88.3100          99.5956        90.3800         91.7300           99.6689         91.4200          91.7300
  89  6.8655  0.0100        0.0878      97.2756     89.3300          99.6378        90.6000         91.7100           99.6289         90.3800          91.8000
  90  6.9393  0.0100        0.0849      97.3356     88.7500          99.5867        90.5800         91.7700           99.6844         90.8000          91.8000
  91  6.9876  0.0100        0.0874      97.2444     89.6600          99.6689        91.1000         91.7700           99.7178         90.8800          91.8200
  92  6.9205  0.0100        0.0897      97.2022     89.0200          99.6511        90.6400         91.7800           99.6533         91.0400          91.8300
  93  6.8187  0.0100        0.0839      97.3444     88.5900          99.6489        91.0200         91.7400           99.7133         91.0600          91.8500
  94  6.9875  0.0100        0.0943      97.1200     89.3900          99.6578        90.9200         91.7800           99.6889         90.7200          91.8900
  95  6.8725  0.0100        0.0885      97.2333     89.3800          99.7044        90.8600         91.7600           99.7156         91.1200          91.9700
  96  6.8899  0.0100        0.0883      97.2200     89.5400          99.7067        91.1200         91.7500           99.7622         90.8800          91.8800
  97  6.8878  0.0100        0.0838      97.4311     90.0900          99.6778        90.7000         91.7500           99.7489         90.9000          91.8600
  98  6.8615  0.0100        0.0869      97.3067     89.0000          99.6422        90.7800         91.8200           99.7556         90.3600          91.9100
  99  6.8687  0.0100        0.0852      97.2844     88.8000          99.7267        90.7400         91.8100           99.7844         91.1200          91.9100
 100  6.9267  0.0100        0.0851      97.3378     88.2100          99.7178        91.0800         91.8400           99.7533         90.6200          91.9000
 101  6.8197  0.0100        0.0847      97.3200     89.7800          99.7489        90.9800         91.8400           99.7778         91.0000          91.9000
 102  6.9246  0.0100        0.0854      97.4333     89.2900          99.7156        91.0000         91.9200           99.7733         91.3000          91.9700
 103  6.9126  0.0100        0.0803      97.5600     89.1800          99.6889        91.0600         91.9400           99.7800         91.1600          91.9800
 104  6.8475  0.0100        0.0870      97.2200     89.4500          99.7467        91.2600         91.9300           99.8267         90.7800          91.9100
 105  6.8032  0.0100        0.0820      97.4333     89.2500          99.6911        90.6600         91.9500           99.7889         91.2200          91.8800
 106  6.8916  0.0100        0.0822      97.4089     89.4500          99.7711        91.0800         91.9100           99.8311         90.6600          91.9900
 107  6.9633  0.0100        0.0789      97.5178     89.3900          99.7244        90.6600         91.9400           99.8089         90.8200          92.0200
 108  6.7394  0.0100        0.0833      97.3978     89.1700          99.7311        91.2400         91.9300           99.8000         91.1200          92.0100
 109  6.8775  0.0100        0.0806      97.3778     88.3700          99.7711        90.9400         91.9400           99.8467         90.7200          92.0400
 110  6.8420  0.0100        0.0787      97.5467     89.7900          99.7867        91.3000         91.9400           99.8511         90.7600          92.0400
 111  6.9072  0.0100        0.0890      97.2489     89.0100          99.7444        91.0200         91.9200           99.8089         90.9800          92.0100
 112  6.8692  0.0100        0.0764      97.5978     88.1500          99.7444        91.2800         91.9400           99.8356         91.1600          91.9800
 113  6.8192  0.0100        0.0832      97.4556     88.5500          99.8067        90.7400         91.9200           99.8333         91.2000          92.0700
 114  6.9789  0.0100        0.0819      97.4244     87.6500          99.7978        90.9600         91.8900           99.8422         91.0800          92.0100
 115  6.8339  0.0100        0.0777      97.6067     88.9600          99.7600        91.2200         91.8700           99.8644         90.9000          91.9800
 116  6.9660  0.0100        0.0831      97.3978     88.7400          99.8133        91.2200         91.8700           99.8644         91.2200          91.9900
 117  6.9469  0.0100        0.0829      97.4067     88.7200          99.7844        91.0400         91.8800           99.8844         91.0200          91.9800
 118  6.7881  0.0100        0.0836      97.4222     88.6600          99.7689        90.8000         91.9500           99.8600         91.0000          92.0400
 119  6.8278  0.0100        0.0750      97.6867     88.8000          99.7933        90.5800         91.9200           99.8489         91.3400          92.0200
 120  6.7833  0.0100        0.0787      97.5756     89.1800          99.8044        90.5800         91.9500           99.8800         90.8600          92.0300
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 121  6.9541  0.0100        0.0800      97.5356     89.7200          99.8133        90.9200         91.9700           99.8778         91.0000          92.0800
 122  6.8951  0.0100        0.0849      97.2911     89.8800          99.7467        91.3400         91.9600           99.8578         90.9800          92.0800
 123  6.9336  0.0100        0.0754      97.5733     89.1900          99.7956        90.9400         91.9500           99.8756         91.3000          92.0800
 124  6.9207  0.0100        0.0753      97.7111     89.5200          99.8467        90.7400         91.9500           99.8822         91.2200          92.0600
 125  6.8209  0.0100        0.0742      97.6511     89.4200          99.8156        91.1600         91.9900           99.9178         91.2200          92.0500
 126  6.7661  0.0100        0.0741      97.7400     89.6400          99.8311        91.1000         91.9800           99.8778         91.0400          92.1200
 127  6.9120  0.0100        0.0768      97.5933     89.2400          99.8400        91.2200         92.0700           99.9089         91.2200          92.1100
 128  6.8776  0.0100        0.0839      97.4356     88.9600          99.8067        91.0400         92.0600           99.8956         90.6000          92.0800
 129  6.9266  0.0100        0.0796      97.4800     89.2900          99.8022        91.1600         92.0400           99.9000         90.7200          92.1000
 130  6.8341  0.0100        0.0760      97.6556     89.3100          99.8356        91.0600         92.0700           99.9067         90.7800          92.1900
 131  6.8413  0.0100        0.0824      97.4333     89.5200          99.8333        91.1400         92.0400           99.9222         91.3400          92.2200
 132  6.8420  0.0100        0.0767      97.5467     89.4900          99.8467        90.8600         92.0400           99.8956         90.5800          92.1900
 133  6.8659  0.0100        0.0757      97.5978     87.9500          99.8422        91.1400         92.0300           99.8911         90.8800          92.1300
 134  6.8476  0.0100        0.0758      97.6956     89.8800          99.8422        90.8600         92.0400           99.9044         91.1800          92.1700
 135  6.9004  0.0100        0.0754      97.7422     89.9900          99.8200        90.9800         92.0700           99.9067         91.4200          92.1900
 136  6.8051  0.0100        0.0728      97.6978     89.0700          99.8311        91.0200         92.0600           99.9044         91.0400          92.2400
 137  6.8906  0.0100        0.0699      97.8133     88.8700          99.8844        91.1600         92.0300           99.9111         91.1400          92.1900
 138  6.9077  0.0100        0.0797      97.4533     89.1200          99.8600        91.4800         92.0500           99.9311         91.3400          92.1900
 139  6.8234  0.0100        0.0724      97.6911     88.2600          99.8578        90.8400         92.0200           99.9044         91.3800          92.1900
 140  6.8804  0.0100        0.0757      97.6378     89.2800          99.8489        91.2200         92.0500           99.9311         91.3400          92.2200
 141  7.0626  0.0100        0.0697      97.7533     88.6700          99.8489        90.7400         92.1000           99.9311         91.5200          92.2300
 142  6.9139  0.0100        0.0769      97.5556     89.2100          99.8644        91.2800         92.0300           99.9356         90.7400          92.2000
 143  6.8923  0.0100        0.0689      97.8178     88.4100          99.8711        91.1000         92.0400           99.9489         90.8600          92.1200
 144  6.8505  0.0100        0.0742      97.6644     88.9900          99.8600        91.2400         92.0500           99.9178         91.0400          92.1200
 145  6.8269  0.0100        0.0754      97.6622     90.1700          99.8911        91.1400         92.0300           99.9356         91.0800          92.1400
 146  6.8575  0.0100        0.0748      97.7467     89.5200          99.8511        90.9000         92.0200           99.9333         91.3400          92.1600
 147  6.7384  0.0100        0.0684      97.8422     89.8500          99.8889        91.2800         92.0800           99.9333         90.9400          92.1700
 148  6.8704  0.0100        0.0785      97.5556     89.0500          99.8556        91.0600         92.0800           99.9511         91.4400          92.1000
 149  6.8462  0.0100        0.0741      97.6844     88.9600          99.8778        91.3400         92.1200           99.9311         90.9000          92.1400
 150  6.7809  0.0100        0.0705      97.8978     89.2100          99.8822        91.0600         92.1200           99.9467         91.4200          92.1100
 151  6.7814  0.0100        0.0767      97.6067     88.4900          99.9000        90.8800         92.1400           99.9289         91.0400          92.1100
 152  6.8067  0.0100        0.0769      97.5467     89.3000          99.8889        90.9600         92.1500           99.9222         91.3400          92.1200
 153  6.9146  0.0100        0.0702      97.8556     89.6000          99.8644        91.0800         92.1300           99.9467         91.4800          92.0600
 154  6.8668  0.0100        0.0763      97.6533     89.4100          99.8844        91.1200         92.1300           99.9556         91.1400          92.0800
 155  6.9516  0.0100        0.0672      97.9289     89.5300          99.8844        90.9400         92.1300           99.9378         91.3200          92.1300
 156  6.9362  0.0100        0.0661      97.9089     88.7700          99.9067        91.4200         92.1400           99.9333         91.1400          92.1000
 157  6.9115  0.0100        0.0741      97.6467     89.5600          99.9000        91.2400         92.1600           99.9356         91.0000          92.1400
 158  6.8761  0.0100        0.0718      97.8400     89.3400          99.9000        90.9000         92.1800           99.9511         91.0400          92.1600
 159  6.8623  0.0100        0.0698      97.8644     89.6100          99.8933        91.1800         92.2200           99.9511         91.4000          92.1700
 160  6.9616  0.0100        0.0698      97.8667     89.5600          99.8756        91.1200         92.2200           99.9378         90.9600          92.2100
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 161  6.8178  0.0100        0.0661      97.9889     88.6300          99.9022        91.3200         92.2100           99.9444         91.5000          92.2400
 162  6.8967  0.0100        0.0771      97.6778     90.2900          99.9067        91.3200         92.2200           99.9422         91.2200          92.2500
 163  7.1131  0.0100        0.0757      97.6289     89.3700          99.9022        91.1800         92.2300           99.9600         90.8600          92.2800
 164  6.8393  0.0100        0.0705      97.8067     89.7100          99.8778        90.8400         92.2500           99.9467         90.9600          92.3200
 165  6.8838  0.0100        0.0688      97.8667     89.6100          99.8844        90.9200         92.2700           99.9556         90.8800          92.3500
 166  6.8180  0.0100        0.0720      97.8133     89.3400          99.9133        91.0000         92.2900           99.9511         91.2200          92.3700
 167  6.8112  0.0100        0.0717      97.7889     89.3400          99.9044        90.9600         92.3000           99.9400         91.5400          92.4000
 168  6.8535  0.0100        0.0664      97.9200     90.3200          99.9156        91.1800         92.2900           99.9578         91.2000          92.4100
 169  6.9075  0.0100        0.0684      97.9000     88.7100          99.8844        91.1400         92.3000           99.9467         91.1400          92.4300
 170  6.9350  0.0100        0.0708      97.7600     88.8000          99.8956        91.0000         92.3100           99.9467         91.1400          92.4500
 171  6.8871  0.0100        0.0723      97.8022     88.9000          99.9044        91.3800         92.3300           99.9622         91.4800          92.4400
 172  6.9435  0.0100        0.0633      97.9933     89.7900          99.9133        90.9600         92.3200           99.9622         91.3200          92.4400
 173  6.8297  0.0100        0.0709      97.8044     89.8100          99.9133        91.3400         92.3100           99.9578         91.1800          92.4600
 174  6.8336  0.0100        0.0680      97.9000     90.1600          99.8978        91.1000         92.3400           99.9644         91.3200          92.4800
 175  6.7779  0.0100        0.0706      97.7756     89.6800          99.9067        91.3600         92.3300           99.9467         91.6400          92.4800
 176  6.8732  0.0100        0.0687      97.9089     89.8500          99.8911        91.4800         92.3500           99.9489         91.2800          92.4900
 177  6.8607  0.0100        0.0720      97.7844     87.1000          99.9000        90.8400         92.3700           99.9444         91.2400          92.5100
 178  6.8834  0.0100        0.0744      97.6578     89.2800          99.9133        91.2400         92.4000           99.9467         91.4000          92.5200
 179  6.8715  0.0100        0.0841      97.4600     89.1100          99.9244        91.3600         92.3600           99.9533         91.6600          92.5300
 180  6.8836  0.0100        0.0634      97.9844     89.0800          99.9111        91.1000         92.3700           99.9511         91.4600          92.5400
 181  6.8179  0.0100        0.0735      97.7044     88.9400          99.9156        91.1600         92.3700           99.9556         91.0800          92.5300
 182  6.8841  0.0100        0.0703      97.8622     88.8500          99.9267        90.9800         92.3800           99.9600         91.9200          92.5100
 183  6.8784  0.0100        0.0717      97.7511     89.3900          99.9111        91.6400         92.3500           99.9733         91.7400          92.4800
 184  7.0135  0.0100        0.0674      97.9311     89.3200          99.9200        90.9000         92.3600           99.9400         91.1400          92.5200
 185  6.8765  0.0100        0.0716      97.8156     89.4200          99.9089        91.1200         92.3700           99.9733         91.6600          92.5200
 186  6.8243  0.0100        0.0771      97.4956     88.0200          99.9400        91.6000         92.3900           99.9711         91.3800          92.5100
 187  7.0314  0.0100        0.0704      97.8156     88.6500          99.9244        91.3400         92.3700           99.9578         91.3400          92.4200
 188  6.8690  0.0100        0.0709      97.8756     89.0800          99.9311        91.3400         92.3500           99.9733         91.7000          92.4100
 189  6.8827  0.0100        0.0650      97.9622     89.8100          99.9222        91.4200         92.3700           99.9644         91.5600          92.4600
 190  6.8481  0.0100        0.0630      98.0733     89.1900          99.9356        91.2400         92.3900           99.9667         91.3800          92.4900
 191  6.8756  0.0100        0.0602      98.1844     89.7300          99.9133        90.8600         92.4300           99.9667         91.3200          92.5100
 192  6.9210  0.0100        0.0637      97.9578     89.7100          99.9178        90.9600         92.4300           99.9600         91.4200          92.4900
 193  6.8769  0.0100        0.0689      97.7533     89.4700          99.9356        91.4400         92.4300           99.9667         91.5200          92.5200
 194  6.8536  0.0100        0.0650      97.9622     90.4600          99.9533        91.2400         92.4300           99.9533         91.2600          92.5500
 195  6.8445  0.0100        0.0634      98.0956     89.8700          99.9133        91.4200         92.4300           99.9600         91.5800          92.5600
 196  6.9770  0.0100        0.0698      97.8689     89.3400          99.9400        91.4800         92.4400           99.9733         91.3800          92.5600
 197  6.9073  0.0100        0.0692      97.8289     89.2800          99.9311        91.2200         92.4000           99.9778         91.4000          92.5400
 198  6.8489  0.0100        0.0658      97.9467     89.8800          99.9178        91.2000         92.3900           99.9733         91.5200          92.5000
 199  6.8663  0.0100        0.0637      97.9889     88.9700          99.9156        91.2200         92.4000           99.9689         91.4200          92.5300
 200  6.8704  0.0100        0.0643      98.0556     88.8000          99.9267        91.2000         92.3800           99.9667         91.4800          92.5300
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 201  6.9886  0.0100        0.0660      97.9889     89.5000          99.9356        91.1200         92.3700           99.9733         91.5600          92.5300
 202  6.9454  0.0100        0.0635      97.9867     89.2900          99.9356        91.4600         92.3600           99.9600         91.9200          92.5100
 203  6.8385  0.0100        0.0617      98.0333     90.0500          99.9400        91.2600         92.3700           99.9644         91.1800          92.4800
 204  6.8937  0.0100        0.0653      97.9356     89.2200          99.9200        91.6600         92.3800           99.9667         91.1600          92.5100
 205  6.9130  0.0100        0.0626      97.9756     88.4300          99.9422        91.7800         92.3800           99.9800         91.5000          92.4800
 206  6.8752  0.0100        0.0657      98.0000     89.2600          99.9511        91.0800         92.3700           99.9733         91.7400          92.4900
 207  6.9265  0.0100        0.0640      98.0089     89.6900          99.9267        91.1400         92.3900           99.9711         91.7400          92.4900
 208  6.8318  0.0100        0.0677      97.8556     89.8900          99.9400        91.5400         92.3700           99.9667         91.7000          92.5100
 209  6.9897  0.0100        0.0644      98.0444     89.9300          99.9311        91.2400         92.3900           99.9867         91.2600          92.4900
 210  7.1200  0.0100        0.0652      98.0022     89.8200          99.9400        91.2600         92.3900           99.9778         91.2800          92.5400
 211  6.8962  0.0100        0.0615      98.0867     89.0800          99.9333        91.5400         92.4000           99.9778         91.4800          92.5400
 212  6.9012  0.0100        0.0662      97.9444     89.7000          99.9400        91.4200         92.4200           99.9800         91.5800          92.5100
 213  6.9015  0.0100        0.0608      98.1533     89.4900          99.9356        91.3400         92.4200           99.9778         91.6000          92.5500
 214  6.8037  0.0100        0.0600      98.1644     88.9700          99.9422        91.2200         92.4300           99.9733         91.4200          92.5500
 215  6.9660  0.0100        0.0662      97.9911     89.2600          99.9378        91.3400         92.4300           99.9711         91.4000          92.5500
 216  6.9108  0.0100        0.0672      97.9111     89.4700          99.9444        91.2600         92.4300           99.9711         91.6800          92.5000
 217  6.9269  0.0100        0.0690      97.8578     88.9900          99.9178        90.8800         92.4500           99.9867         91.2600          92.5000
 218  6.8798  0.0100        0.0632      98.0422     88.9300          99.9578        91.4000         92.4500           99.9822         91.3800          92.5100
