Preparing directory Original_CIFAR10_VGG19BN_1000E_Val_03_ratio
Using model VGG19BN
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
|Train|:35000 |Val|:15000 t|Test|:10000
Preparing model
SWA and ASWA training
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  26  9.5900  0.0500        0.4124      87.3143     85.3700          10.1229        10.2133         10.1100           10.1257         10.2600          10.1100
  27  9.6874  0.0480        0.3902      87.8029     85.3500          10.1486        10.2733         10.1200           10.1600         10.2933          10.1200
  28  9.5566  0.0460        0.3798      88.0686     85.6000          10.1600        10.2733         10.1300           10.1343         10.2400          10.1200
  29  9.5947  0.0440        0.3536      88.7657     86.0600          10.1857        10.1800         10.1100           10.1600         10.2067          10.1200
  30  9.6344  0.0420        0.3492      89.0657     86.6200          10.1314        10.2800         10.1200           10.1457         10.2600          10.1100
  31  9.6572  0.0400        0.3295      89.9000     86.1700          10.1743        10.3467         10.1200           10.1514         10.2533          10.1100
  32  9.7465  0.0380        0.3175      90.0400     87.7200          10.1314        10.2533         10.1100           10.2200         10.2867          10.1200
  33  9.5848  0.0360        0.3036      90.4400     85.9100          10.1886        10.2933         10.1100           10.1800         10.2200          10.1200
  34  9.6127  0.0340        0.2822      91.1457     88.1000          10.1743        10.2400         10.1000           10.1629         10.2600          10.1200
  35  9.7203  0.0320        0.2645      91.6486     86.8600          10.1114        10.2533         10.1200           10.0829         10.2667          10.1100
  36  9.8077  0.0300        0.2421      92.3771     87.6300          10.1714        10.3200         10.1100           10.1686         10.3133          10.1300
  37  9.5684  0.0280        0.2302      92.9429     87.7500          10.1971        10.2333         10.1100           10.1743         10.2267          10.1200
  38  9.6220  0.0260        0.2144      93.0914     88.5800          10.1686        10.3333         10.1200           10.1686         10.3333          10.1200
  39  9.5758  0.0240        0.2042      93.5943     88.2400          10.1086        10.2533         10.1100           10.1971         10.3067          10.1200
  40  9.5569  0.0220        0.1873      94.1286     88.8700          10.1229        10.3067         10.1200           10.1371         10.3333          10.1100
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  41  9.6716  0.0200        0.1679      94.7086     88.6200          10.1657        10.2600         10.1100           10.1686         10.4067          10.1200
  42  9.4637  0.0180        0.1519      95.0743     89.5100          10.1686        10.3267         10.1200           10.1886         10.1933          10.1200
  43  9.5868  0.0160        0.1355      95.7371     90.0100          10.1114        10.2333         10.1100           10.1943         10.2867          10.1300
  44  9.4900  0.0140        0.1133      96.4343     89.3700          10.1600        10.2400         10.1200           10.2486         10.2533          10.1100
  45  9.5213  0.0120        0.0982      96.9229     90.1700          10.1086        10.2400         10.1200           10.1086         10.2600          10.1000
  46  9.5793  0.0100        0.0807      97.5143     90.8600          10.1086        10.2667         10.1100           10.1457         10.3000          10.1200
  47  9.6092  0.0100        0.0709      97.8343     90.2100          10.1771        10.2067         10.1200           10.1400         10.2333          10.1100
  48  9.5519  0.0100        0.0714      97.8171     90.6400          10.1543        10.2133         10.1100           10.2143         10.2467          10.1200
  49  9.5664  0.0100        0.0662      97.9400     90.4100          10.2114        10.2200         10.1200           10.1714         10.2667          10.1100
  50  12.3217  0.0100        0.0737      97.7257     89.8700          98.4114        89.5933         89.8700           98.2400         89.7000          89.8600
  51  12.5580  0.0100        0.0677      97.8571     90.0900          99.2029        90.6533         91.1300           99.1257         90.6000          91.1400
  52  12.2933  0.0100        0.0675      97.9257     90.4800          99.4486        90.9467         91.5300           99.4371         90.8333          91.5300
  53  12.3283  0.0100        0.0677      97.8971     89.9000          99.5314        91.3400         91.5900           99.5229         91.2267          91.6400
  54  12.2756  0.0100        0.0695      97.8829     90.1800          99.5886        91.1600         91.7200           99.5743         91.3267          91.7300
  55  12.3662  0.0100        0.0669      97.9429     90.1200          99.6771        91.1800         91.9800           99.6771         91.6733          91.9500
  56  12.4496  0.0100        0.0699      97.7543     89.8900          99.7057        91.5400         91.9000           99.7200         91.3067          91.9200
  57  12.3906  0.0100        0.0712      97.8543     90.2400          99.7257        91.6400         91.8300           99.7314         91.5267          91.8200
  58  12.3797  0.0100        0.0696      97.7229     89.8000          99.7314        91.6133         91.8800           99.7571         91.4200          91.8700
  59  12.5198  0.0100        0.0689      97.8657     89.9200          99.7686        91.5800         91.8800           99.7543         91.5800          91.8800
  60  12.3653  0.0100        0.0765      97.7114     89.6900          99.7857        91.6267         91.9200           99.7914         91.7133          91.9100
  61  12.3073  0.0100        0.0793      97.4914     89.5500          99.7829        91.7133         91.9500           99.8086         91.7067          91.9600
  62  12.3397  0.0100        0.0690      97.9743     90.0900          99.7971        91.5133         91.9800           99.7943         91.5133          92.0000
  63  12.2645  0.0100        0.0758      97.6286     89.6700          99.8314        91.7667         91.9900           99.8086         91.8800          91.9800
  64  12.2196  0.0100        0.0686      97.9229     89.6700          99.8371        91.7333         91.9900           99.8400         91.5200          91.9900
  65  12.2373  0.0100        0.0757      97.6914     89.6600          99.7971        91.9133         92.0100           99.8629         91.9067          92.1000
  66  12.1925  0.0100        0.0769      97.5886     89.6600          99.8486        91.7933         92.0100           99.8600         91.5333          92.0200
  67  12.3647  0.0100        0.0669      97.9400     90.0400          99.8400        91.8267         91.9900           99.8400         91.9200          91.9600
  68  12.3272  0.0100        0.0709      97.7714     89.2400          99.8657        92.0067         91.9700           99.8600         91.9600          92.0000
  69  12.3756  0.0100        0.0763      97.6743     89.7400          99.8629        91.8400         91.9700           99.8829         91.8533          91.9800
  70  12.5744  0.0100        0.0729      97.7114     89.3400          99.8943        91.8667         92.0100           99.8971         92.0000          92.0800
  71  12.3197  0.0100        0.0800      97.5143     89.6700          99.8886        91.8333         92.0900           99.9057         91.9600          92.0600
  72  12.2841  0.0100        0.0745      97.7229     89.4200          99.8629        91.8333         92.1200           99.8971         91.9933          92.1900
  73  12.4053  0.0100        0.0764      97.6886     89.8300          99.8743        91.9400         92.1500           99.9000         92.1200          92.2300
  74  12.4799  0.0100        0.0761      97.6800     89.5300          99.9171        91.8467         92.1800           99.8829         92.1733          92.2600
  75  12.3946  0.0100        0.0707      97.8343     89.7700          99.9257        92.1400         92.2500           99.8971         91.9600          92.3300
  76  12.2536  0.0100        0.0774      97.5943     89.9500          99.9171        92.0467         92.2400           99.9114         91.8467          92.4000
  77  12.2730  0.0100        0.0790      97.7057     89.9800          99.9143        91.9933         92.3800           99.8971         91.9000          92.3700
  78  12.2698  0.0100        0.0788      97.5971     90.2200          99.9029        92.1133         92.3600           99.9229         92.0000          92.3600
  79  12.2901  0.0100        0.0777      97.5600     89.7900          99.9114        92.0933         92.3700           99.9286         92.0333          92.3900
  80  12.3624  0.0100        0.0743      97.5857     89.2400          99.9086        91.9933         92.3700           99.9057         91.8867          92.3200
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  81  12.4394  0.0100        0.0792      97.5257     90.0300          99.9486        92.1200         92.3900           99.9314         91.7933          92.3700
  82  12.3039  0.0100        0.0885      97.2257     89.3000          99.9143        92.0200         92.4000           99.9371         92.2867          92.4200
  83  12.2699  0.0100        0.0785      97.5086     89.6500          99.9114        92.0733         92.4700           99.9257         92.1800          92.4500
  84  12.3118  0.0100        0.0748      97.6686     89.6000          99.9286        91.8733         92.4500           99.9486         92.1267          92.4800
  85  12.3036  0.0100        0.0788      97.6143     89.7200          99.9400        92.0467         92.5400           99.9371         92.4733          92.4800
  86  12.3531  0.0100        0.0710      97.9057     89.2100          99.9229        92.0933         92.4900           99.9400         92.2600          92.4700
  87  12.3772  0.0100        0.0799      97.5429     89.7100          99.9143        92.1800         92.4700           99.9514         92.2600          92.5400
  88  12.3990  0.0100        0.0752      97.7200     89.1700          99.9371        92.0467         92.4700           99.9457         92.0867          92.5700
  89  12.3455  0.0100        0.0801      97.5486     89.3800          99.9429        92.0667         92.5400           99.9600         92.1800          92.6000
  90  12.4029  0.0100        0.0807      97.5514     89.9900          99.9371        91.9733         92.5600           99.9400         92.2200          92.6100
  91  12.4033  0.0100        0.0730      97.8057     89.5400          99.9457        92.3200         92.5900           99.9429         92.0667          92.6300
  92  12.3866  0.0100        0.0763      97.7200     90.0400          99.9400        92.1000         92.5700           99.9600         92.2200          92.6100
  93  12.4017  0.0100        0.0737      97.8629     89.8700          99.9429        92.2200         92.6300           99.9371         92.0200          92.6500
  94  12.3634  0.0100        0.0776      97.5171     88.6600          99.9600        91.9133         92.6000           99.9543         92.2000          92.7200
  95  12.3524  0.0100        0.0743      97.6543     89.3000          99.9286        92.1533         92.6000           99.9571         92.1133          92.7000
  96  12.5209  0.0100        0.0739      97.7114     89.6200          99.9600        92.2467         92.7000           99.9514         92.2200          92.7000
  97  12.4682  0.0100        0.0758      97.6686     89.2000          99.9571        92.2800         92.6900           99.9771         92.1533          92.6400
  98  12.3833  0.0100        0.0729      97.7657     88.9400          99.9486        92.0533         92.6700           99.9657         92.2133          92.6700
  99  12.5568  0.0100        0.0818      97.4771     89.9400          99.9371        92.1067         92.6700           99.9686         92.2000          92.7100
 100  12.3789  0.0100        0.0748      97.6886     89.1800          99.9429        92.3600         92.6600           99.9771         92.2067          92.7200
 101  12.2916  0.0100        0.0761      97.6600     89.4200          99.9743        92.0933         92.6500           99.9686         92.2467          92.7400
 102  12.4002  0.0100        0.0748      97.8000     89.6200          99.9714        92.2067         92.7300           99.9714         92.3800          92.7100
 103  12.2654  0.0100        0.0705      97.7171     89.4800          99.9771        92.2200         92.7300           99.9714         92.2800          92.7500
 104  12.3414  0.0100        0.0740      97.6743     89.7500          99.9600        92.2333         92.7500           99.9743         92.1933          92.7600
 105  12.3934  0.0100        0.0698      97.9086     89.0000          99.9457        92.1867         92.7300           99.9743         92.4467          92.7800
 106  12.3228  0.0100        0.0741      97.7543     89.5800          99.9571        92.2800         92.7800           99.9743         92.2000          92.7900
 107  12.3427  0.0100        0.0804      97.5114     88.9100          99.9771        92.2933         92.7800           99.9714         92.1800          92.7700
 108  12.3132  0.0100        0.0739      97.7657     89.5400          99.9657        92.3667         92.7800           99.9829         92.2067          92.7600
 109  12.3119  0.0100        0.0768      97.7543     89.3800          99.9571        92.0133         92.7900           99.9800         92.2867          92.7800
 110  12.3787  0.0100        0.0737      97.7600     89.9300          99.9771        92.2400         92.7500           99.9886         92.2400          92.7800
 111  12.5551  0.0100        0.0758      97.6771     90.2000          99.9686        92.2333         92.7600           99.9914         92.3600          92.8600
 112  12.3695  0.0100        0.0756      97.6514     89.3200          99.9657        92.1333         92.7500           99.9743         92.1333          92.8600
 113  12.2872  0.0100        0.0817      97.5914     89.2000          99.9543        92.3200         92.7400           99.9857         92.2067          92.8800
 114  12.3269  0.0100        0.0679      97.9714     89.6800          99.9800        92.1600         92.7500           99.9743         92.4267          92.8800
 115  12.3297  0.0100        0.0682      97.9400     89.1500          99.9800        92.4533         92.7600           99.9857         92.2600          92.8500
 116  12.2495  0.0100        0.0716      97.7886     89.7600          99.9771        92.3200         92.7100           99.9771         92.3000          92.8400
 117  12.2646  0.0100        0.0722      97.7800     90.0800          99.9800        92.4267         92.7200           99.9743         92.3933          92.8500
 118  12.3968  0.0100        0.0739      97.7886     89.0700          99.9857        92.2467         92.7400           99.9829         92.3400          92.9200
 119  12.4080  0.0100        0.0732      97.8314     89.7700          99.9886        92.2933         92.7900           99.9914         92.3733          92.8800
 120  12.3951  0.0100        0.0676      97.8429     89.5000          99.9771        92.1667         92.7900           99.9743         92.4000          92.9200
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 121  12.3512  0.0100        0.0717      97.8029     89.8200          99.9886        92.2000         92.7500           99.9857         92.3267          92.9300
 122  12.6283  0.0100        0.0717      97.8543     89.2200          99.9743        92.6200         92.7000           99.9714         92.2667          92.9300
 123  12.3246  0.0100        0.0731      97.8029     90.1200          99.9743        92.3000         92.7500           99.9857         92.3600          92.8800
 124  12.2224  0.0100        0.0688      97.9057     88.9500          99.9686        92.4667         92.7000           99.9800         92.3867          92.9000
 125  12.4059  0.0100        0.0707      97.7971     88.3200          99.9886        92.3867         92.7300           99.9829         92.3200          92.8600
 126  12.2498  0.0100        0.0666      97.9514     89.6600          99.9829        92.1733         92.7100           99.9857         92.2800          92.9000
 127  12.2690  0.0100        0.0665      98.0600     88.7500          99.9743        92.5333         92.6900           99.9914         92.1867          92.8800
 128  12.3566  0.0100        0.0710      97.8629     89.2900          99.9743        92.4267         92.7100           99.9886         92.2133          92.9000
 129  12.3163  0.0100        0.0711      97.8429     89.8800          99.9857        92.5600         92.7300           99.9771         92.3133          92.8700
 130  12.3237  0.0100        0.0627      98.0771     88.7000          99.9857        92.3333         92.7900           99.9829         92.4733          92.8800
 131  12.3671  0.0100        0.0726      97.7771     89.5200          99.9886        92.4067         92.7900           99.9971         92.5200          92.8900
 132  12.3120  0.0100        0.0705      97.9343     89.7500          99.9857        92.3733         92.8100           99.9886         92.4200          92.9000
 133  12.4906  0.0100        0.0707      97.7686     89.3700          99.9943        92.5667         92.8100           99.9886         92.6200          92.8600
 134  12.2955  0.0100        0.0785      97.6086     89.6700          99.9857        92.4800         92.7900           99.9800         92.4133          92.8800
 135  12.3301  0.0100        0.0700      97.9457     89.5100          99.9800        92.3800         92.8000           99.9914         92.3067          92.9200
 136  12.3531  0.0100        0.0719      97.8429     89.3400          99.9857        92.3867         92.8300           99.9914         92.5133          92.8500
 137  12.3599  0.0100        0.0737      97.7429     90.0200          99.9914        92.3400         92.8100           99.9943         92.3733          92.8200
 138  12.3476  0.0100        0.0665      98.0600     89.8300          99.9914        92.1667         92.7800           99.9771         92.4800          92.8000
 139  12.3075  0.0100        0.0656      97.9886     89.3800          99.9800        92.4333         92.7900           99.9857         92.1800          92.8400
 140  12.3279  0.0100        0.0674      97.8971     89.4900          99.9743        92.4267         92.8100           99.9971         92.4200          92.8800
 141  12.2091  0.0100        0.0735      97.8029     89.5100          99.9886        92.3600         92.7800           99.9943         92.4267          92.8200
 142  12.3558  0.0100        0.0697      97.9314     89.5500          99.9829        92.4800         92.8200           99.9829         92.2467          92.7700
 143  12.3568  0.0100        0.0695      97.8429     89.3700          99.9857        92.3400         92.8400           99.9829         92.4000          92.7800
 144  12.3451  0.0100        0.0682      98.0029     89.9800          99.9886        92.5200         92.8500           99.9943         92.4200          92.8300
 145  12.2302  0.0100        0.0632      98.1457     89.4500          99.9829        92.5000         92.8300           99.9943         92.2267          92.7800
 146  12.4197  0.0100        0.0673      97.9114     89.3700          99.9857        92.7267         92.8700           99.9886         92.2667          92.8000
 147  12.4302  0.0100        0.0653      98.0229     89.1300          99.9886        92.4800         92.8700           99.9971         92.5400          92.8300
 148  12.4546  0.0100        0.0722      97.8543     89.0400          99.9914        92.4800         92.8900           99.9914         92.3400          92.8000
 149  12.3796  0.0100        0.0728      97.7629     89.7100          99.9914        92.2800         92.8800           99.9943         92.5667          92.8100
 150  12.3710  0.0100        0.0671      97.9114     89.7800          99.9943        92.3400         92.8800           99.9971         92.3533          92.8000
 151  12.7160  0.0100        0.0624      98.0371     89.4100          99.9857        92.2267         92.8700           99.9943         92.4733          92.8200
 152  12.3488  0.0100        0.0623      98.1571     89.9500          99.9914        92.4733         92.8800           99.9886         92.1667          92.8100
 153  12.3867  0.0100        0.0676      97.9800     90.0200          99.9886        92.4067         92.9100           99.9971         92.2067          92.8100
 154  12.4594  0.0100        0.0742      97.7971     90.0700          99.9857        92.4000         92.8600           99.9971         92.5600          92.8300
 155  12.4775  0.0100        0.0633      98.0429     89.9300          99.9914        92.3933         92.9000           99.9943         92.5800          92.8500
 156  12.5011  0.0100        0.0650      98.0457     89.5800          99.9914        92.4733         92.8900           99.9914         92.5333          92.9300
 157  12.3201  0.0100        0.0686      98.0000     88.9500          99.9886        92.5067         92.8700           99.9914         92.4933          92.9100
 158  12.3805  0.0100        0.0625      98.1257     89.6100          99.9886        92.4067         92.8900           99.9943         92.3933          92.8900
 159  12.5246  0.0100        0.0650      98.1114     89.4100          99.9829        92.2400         92.8800           99.9943         92.6467          92.9100
 160  12.2614  0.0100        0.0668      97.9314     90.2600          99.9857        92.2733         92.9100           99.9886         92.4133          92.9300
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 161  12.5111  0.0100        0.0668      97.9543     89.5900          99.9886        92.2200         92.9200           99.9971         92.3533          92.9400
 162  12.5325  0.0100        0.0669      97.9486     90.0100          99.9914        92.3267         92.9300           99.9943         92.5000          92.9400
 163  12.3542  0.0100        0.0635      98.1000     89.4000          99.9943        92.2667         92.8900           99.9971         92.2400          92.9400
 164  12.2557  0.0100        0.0665      97.9314     89.6900          99.9914        92.5200         92.8800           99.9971         92.2800          92.9500
 165  12.4241  0.0100        0.0697      97.9400     88.9300          99.9886        92.5667         92.8700          100.0000         92.4533          92.9600
 166  12.3533  0.0100        0.0672      97.8571     89.6000          99.9857        92.5667         92.8900           99.9914         92.4000          93.0100
 167  12.3689  0.0100        0.0616      98.0486     89.4200          99.9943        92.2600         92.8500          100.0000         92.3133          92.9600
 168  12.4381  0.0100        0.0671      97.9457     89.4100          99.9886        92.3667         92.8600           99.9943         92.3867          92.9600
 169  12.2685  0.0100        0.0624      98.0800     89.3700          99.9943        92.5200         92.8800          100.0000         92.5133          92.9600
 170  12.3392  0.0100        0.0664      97.9686     89.7000          99.9943        92.5333         92.8900          100.0000         92.6667          93.0200
 171  12.2721  0.0100        0.0574      98.2314     89.2900          99.9943        92.5467         92.9000           99.9914         92.5267          93.0200
 172  12.2800  0.0100        0.0671      97.9257     90.0300          99.9943        92.6267         92.9100          100.0000         92.5333          92.9800
 173  12.4256  0.0100        0.0682      97.8600     90.0600          99.9857        92.6333         92.9000           99.9914         92.3600          92.9700
 174  12.3219  0.0100        0.0690      97.9943     88.7300         100.0000        92.3533         92.8900           99.9914         92.4933          92.9600
 175  12.2706  0.0100        0.0698      98.0057     89.7600          99.9971        92.4933         92.9000           99.9971         92.5000          92.9900
 176  12.3436  0.0100        0.0676      98.0629     90.1400          99.9829        92.3667         92.9300          100.0000         92.3867          92.9600
 177  12.4269  0.0100        0.0636      98.1200     88.6900          99.9943        92.4333         92.9400          100.0000         92.6267          93.0100
 178  12.3168  0.0100        0.0640      98.0486     89.9700          99.9914        92.3333         92.9500           99.9886         92.5800          93.0300
 179  12.3158  0.0100        0.0622      98.0943     89.9100          99.9857        92.6133         92.9500          100.0000         92.5867          93.0000
 180  12.3191  0.0100        0.0647      97.9571     89.2300          99.9971        92.2933         92.9300           99.9971         92.6400          92.9500
 181  12.5322  0.0100        0.0585      98.1914     89.7800          99.9943        92.2933         92.9300           99.9829         92.6600          92.9700
 182  12.3523  0.0100        0.0631      98.0743     90.3200         100.0000        92.2933         92.9200          100.0000         92.7200          92.9500
 183  12.3991  0.0100        0.0661      97.9886     89.8100          99.9886        92.5600         92.9500           99.9971         92.3400          92.9700
 184  12.2633  0.0100        0.0596      98.1314     89.2700          99.9914        92.5000         92.9300           99.9943         92.4333          92.9800
 185  12.3607  0.0100        0.0658      97.9600     89.1100          99.9914        92.5133         92.9200           99.9914         92.4667          93.0200
 186  12.3111  0.0100        0.0653      98.0029     89.5600          99.9943        92.5400         92.9100          100.0000         92.4800          92.9700
 187  12.3259  0.0100        0.0623      98.1400     88.8500          99.9914        92.6600         92.9100          100.0000         92.5733          92.9600
 188  12.2857  0.0100        0.0587      98.2771     89.0400          99.9943        92.7800         92.9300           99.9971         92.5733          92.9900
 189  12.3244  0.0100        0.0635      97.9857     90.1000          99.9886        92.5267         92.9000           99.9971         92.4667          92.9900
 190  12.3873  0.0100        0.0624      98.1457     89.6000          99.9943        92.4333         92.9200           99.9971         92.5933          93.0100
 191  12.4341  0.0100        0.0649      98.0457     89.3000          99.9971        92.5333         92.8900           99.9971         92.5933          93.0100
 192  12.6709  0.0100        0.0671      97.9600     89.7600          99.9943        92.5067         92.9700           99.9914         92.4933          93.0300
 193  12.3587  0.0100        0.0614      98.0943     89.6600          99.9971        92.6533         92.9400           99.9943         92.5267          92.9900
 194  12.1620  0.0100        0.0612      98.1200     89.3400         100.0000        92.5933         92.9200           99.9971         92.5267          92.9600
 195  12.2515  0.0100        0.0612      98.0886     89.4100          99.9943        92.3333         92.9000           99.9943         92.4600          92.9300
 196  12.2895  0.0100        0.0636      97.9571     89.6200         100.0000        92.3867         92.9200           99.9943         92.5733          92.9300
 197  12.4073  0.0100        0.0699      97.8514     89.4900          99.9943        92.4800         92.9300          100.0000         92.4200          92.9100
 198  12.2174  0.0100        0.0641      97.9857     89.8200          99.9971        92.5200         92.9300           99.9943         92.7800          92.9100
 199  12.3632  0.0100        0.0624      98.0314     89.3500          99.9943        92.3667         92.9200          100.0000         92.5267          92.9200
 200  12.2870  0.0100        0.0615      98.1571     89.8700          99.9943        92.2600         92.9400           99.9971         92.6000          92.9200
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 201  12.4014  0.0100        0.0655      98.1086     89.2100          99.9943        92.3867         92.9100          100.0000         92.5067          92.9600
 202  12.3476  0.0100        0.0591      98.2314     89.9900          99.9943        92.6067         92.9500          100.0000         92.5200          92.9400
 203  12.3723  0.0100        0.0608      98.0686     90.4100          99.9943        92.4067         92.9800           99.9857         92.3400          92.9400
 204  12.4641  0.0100        0.0620      98.0429     89.4900          99.9971        92.5733         93.0000           99.9943         92.5200          92.9500
 205  12.4845  0.0100        0.0654      97.9314     89.6400          99.9971        92.5267         92.9700           99.9914         92.3867          92.9700
 206  12.3713  0.0100        0.0546      98.2686     89.8900          99.9943        92.4067         93.0000           99.9971         92.5467          92.9800
 207  12.3955  0.0100        0.0667      97.9743     89.4900          99.9914        92.4800         93.0000           99.9971         92.6667          92.9900
 208  12.3912  0.0100        0.0648      98.0000     89.6700          99.9943        92.5067         93.0100          100.0000         92.5667          93.0300
 209  12.3459  0.0100        0.0592      98.3029     89.6000          99.9914        92.5933         92.9900          100.0000         92.5200          93.0300
 210  12.4471  0.0100        0.0637      98.0514     89.8300         100.0000        92.6600         93.0000          100.0000         92.5800          93.0500
 211  12.3435  0.0100        0.0716      97.8057     89.5000          99.9943        92.6867         93.0000          100.0000         92.6867          93.0200
 212  12.2761  0.0100        0.0606      98.1257     90.2000          99.9943        92.6333         93.0100           99.9943         92.7133          93.0500
 213  12.2396  0.0100        0.0586      98.2771     89.0300          99.9971        92.6133         93.0300           99.9971         92.6000          93.0400
 214  12.4059  0.0100        0.0621      98.0971     89.2900          99.9943        92.4867         93.0000           99.9943         92.5600          93.0900
 215  12.5217  0.0100        0.0639      98.0486     89.3300          99.9971        92.4733         93.0200          100.0000         92.6200          93.0700
 216  12.3392  0.0100        0.0610      98.1514     89.0700          99.9971        92.6867         93.0200          100.0000         92.6000          93.1100
 217  12.3249  0.0100        0.0639      98.1086     90.0700          99.9886        92.4200         92.9900          100.0000         92.6467          93.0900
 218  12.3688  0.0100        0.0649      98.0314     89.1700          99.9971        92.6000         92.9900           99.9914         92.5733          93.1300
