Preparing directory Original_CIFAR10_VGG19BN_1000E_Val_01_ratio
Using model VGG19BN
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
|Train|:45000 |Val|:5000 t|Test|:10000
Preparing model
SWA and ASWA training
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  26  10.6458  0.0500        0.4045      87.2978     85.5400          10.1733        10.4800         10.1200           10.1556         10.5000          10.1200
  27  10.6135  0.0480        0.3956      87.8533     86.9100          10.2067        10.5600         10.1200           10.1556         10.5800          10.1100
  28  10.6384  0.0460        0.3664      88.6400     86.6500          10.1711        10.5200         10.1200           10.1667         10.6000          10.1200
  29  10.8799  0.0440        0.3508      89.0756     87.3300          10.2156        10.5400         10.1200           10.1689         10.4600          10.1200
  30  10.6869  0.0420        0.3507      89.0867     86.7600          10.1733        10.5000         10.1200           10.1289         10.5600          10.1200
  31  10.6283  0.0400        0.3282      89.6533     86.9900          10.1400        10.4800         10.1200           10.1822         10.3200          10.1200
  32  10.5738  0.0380        0.3098      90.3378     87.5900          10.1978        10.6000         10.1200           10.1644         10.4400          10.1200
  33  10.9884  0.0360        0.3000      90.5133     87.8000          10.1400        10.4400         10.1200           10.1867         10.5400          10.1200
  34  10.6129  0.0340        0.2824      91.0644     87.8700          10.1578        10.5200         10.1200           10.1756         10.3600          10.1200
  35  10.7086  0.0320        0.2630      91.7911     88.5000          10.1556        10.5600         10.1200           10.1556         10.4000          10.1100
  36  10.7205  0.0300        0.2567      91.9511     88.2300          10.2022        10.3800         10.1200           10.1733         10.5000          10.1200
  37  10.6410  0.0280        0.2411      92.5044     89.0000          10.1511        10.4400         10.1200           10.2022         10.3400          10.1200
  38  10.8232  0.0260        0.2225      93.1667     89.0700          10.1444        10.4400         10.1200           10.0911         10.6000          10.1200
  39  10.6663  0.0240        0.2042      93.4800     89.6200          10.1978        10.4600         10.1200           10.2156         10.4000          10.1200
  40  10.7386  0.0220        0.1959      93.7533     89.8500          10.1489        10.3800         10.1200           10.1400         10.6200          10.1100
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  41  10.6787  0.0200        0.1708      94.6733     89.6100          10.1044        10.3600         10.1200           10.1978         10.5400          10.1200
  42  10.7360  0.0180        0.1620      95.0511     90.7100          10.1467        10.5400         10.1200           10.2089         10.4600          10.1100
  43  10.6088  0.0160        0.1424      95.4889     90.7500          10.1933        10.5200         10.1200           10.1778         10.4200          10.1200
  44  10.7316  0.0140        0.1249      95.9844     90.8000          10.1556        10.6600         10.1200           10.2156         10.6200          10.1200
  45  10.6101  0.0120        0.1051      96.6711     91.4000          10.1889        10.4800         10.1200           10.1400         10.6000          10.1200
  46  10.6232  0.0100        0.0846      97.3956     91.2900          10.1600        10.4200         10.1100           10.1733         10.5400          10.1200
  47  10.7018  0.0100        0.0825      97.3778     91.3800          10.2000        10.4600         10.1200           10.1289         10.6000          10.1300
  48  10.7546  0.0100        0.0783      97.6222     91.3400          10.1378        10.5400         10.1200           10.1578         10.4800          10.1200
  49  10.6490  0.0100        0.0793      97.4778     90.8600          10.1844        10.5400         10.1200           10.1600         10.6200          10.1200
  50  13.4158  0.0100        0.0779      97.5644     90.8600          98.1156        89.9400         90.8700           98.0556         90.2600          90.8400
  51  13.3267  0.0100        0.0751      97.6000     91.2500          99.0178        90.8000         92.0100           99.0222         90.9800          92.0300
  52  13.3393  0.0100        0.0795      97.5889     90.5100          99.2822        91.6000         92.2300           99.2978         91.5000          92.2200
  53  13.4446  0.0100        0.0780      97.6333     90.7300          99.4311        91.4200         92.5700           99.4444         91.5800          92.5800
  54  13.3401  0.0100        0.0798      97.5178     90.7100          99.4822        91.9000         92.7100           99.5444         91.6200          92.6800
  55  13.2952  0.0100        0.0807      97.4711     91.3200          99.5511        92.2000         92.8600           99.5267         92.1200          92.8300
  56  13.2147  0.0100        0.0808      97.4222     91.2100          99.5911        92.0200         93.0900           99.5756         92.3400          92.9700
  57  13.3916  0.0100        0.0800      97.4422     90.8000          99.6222        92.5400         93.1200           99.6533         92.3000          93.2000
  58  13.3284  0.0100        0.0812      97.4067     91.0700          99.6778        92.0800         93.2700           99.6733         92.6000          93.1800
  59  13.3189  0.0100        0.0842      97.3378     90.8000          99.7111        92.3800         93.2500           99.7222         92.6600          93.2400
  60  13.3146  0.0100        0.0821      97.3778     90.2900          99.7222        92.3800         93.2100           99.7644         92.4800          93.1300
  61  13.3528  0.0100        0.0825      97.3867     90.4800          99.7644        92.7200         93.2300           99.6933         92.8200          93.1100
  62  13.2389  0.0100        0.0892      97.2289     90.9500          99.7644        92.7200         93.1800           99.7556         92.5200          93.0800
  63  13.3952  0.0100        0.0866      97.3067     90.2600          99.7978        92.4000         93.2600           99.7756         92.4400          93.1500
  64  13.4244  0.0100        0.0904      97.1400     90.1000          99.7867        92.3600         93.2100           99.8156         92.3400          93.1900
  65  13.4434  0.0100        0.0837      97.3933     90.6700          99.8022        92.6800         93.3100           99.7911         92.3400          93.1500
  66  13.3313  0.0100        0.0858      97.3356     90.2900          99.8200        92.6400         93.3800           99.8022         92.2600          93.2500
  67  13.7073  0.0100        0.0882      97.1800     90.3500          99.8111        92.5200         93.3600           99.8356         92.3800          93.2800
  68  13.2941  0.0100        0.0801      97.4800     90.7100          99.8422        93.0800         93.3000           99.8600         92.4600          93.4000
  69  13.4279  0.0100        0.0901      97.1711     90.7500          99.8556        92.5800         93.3100           99.8444         92.6000          93.4400
  70  13.3170  0.0100        0.0863      97.3489     90.5900          99.8422        92.4400         93.3400           99.8889         93.0400          93.3400
  71  13.1757  0.0100        0.0863      97.3044     90.5700          99.8333        92.6400         93.4100           99.8578         92.3200          93.3800
  72  13.3199  0.0100        0.0899      97.2578     90.0900          99.8467        92.7200         93.3900           99.8800         92.9200          93.3600
  73  13.4459  0.0100        0.0873      97.2933     90.5100          99.8622        92.6400         93.3700           99.8867         92.6600          93.3100
  74  13.4351  0.0100        0.0821      97.4267     90.3900          99.8444        93.0200         93.3800           99.9022         92.9200          93.4000
  75  13.2664  0.0100        0.0916      97.1444     90.7400          99.9067        92.8400         93.4300           99.8844         92.4600          93.3700
  76  13.3386  0.0100        0.0855      97.3511     91.0400          99.8667        92.6400         93.4200           99.8978         92.5400          93.3300
  77  13.4304  0.0100        0.0869      97.3044     90.6600          99.9067        92.4600         93.4100           99.8800         92.9400          93.4000
  78  13.4523  0.0100        0.0854      97.3378     90.5300          99.8867        92.3000         93.4200           99.8733         93.1200          93.3900
  79  13.4285  0.0100        0.0843      97.2533     90.3800          99.9200        92.7600         93.4100           99.9044         92.7000          93.3500
  80  13.3999  0.0100        0.0864      97.3133     90.3100          99.8733        92.9800         93.4300           99.9089         92.9400          93.3300
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  81  13.4034  0.0100        0.0871      97.3444     90.9700          99.9089        92.4600         93.3900           99.9156         92.6200          93.3500
  82  13.6048  0.0100        0.0870      97.2378     90.1100          99.9067        93.1000         93.4000           99.9178         92.7800          93.4200
  83  13.4492  0.0100        0.0841      97.3933     90.4800          99.9044        92.7400         93.4100           99.9044         92.8000          93.4200
  84  13.5500  0.0100        0.0822      97.3356     90.2400          99.9133        92.6000         93.4100           99.8978         92.8400          93.4100
  85  13.4568  0.0100        0.0910      97.1511     90.6600          99.8933        92.9600         93.4500           99.9444         92.9400          93.4400
  86  13.3572  0.0100        0.0814      97.4644     91.1500          99.8889        92.7200         93.4400           99.9467         92.7600          93.4900
  87  13.4716  0.0100        0.0836      97.4267     90.3600          99.9067        92.8600         93.4600           99.9044         92.8000          93.4700
  88  13.3905  0.0100        0.0836      97.3556     90.4800          99.8933        92.9600         93.5000           99.9378         93.2200          93.5200
  89  13.5109  0.0100        0.0840      97.4444     90.7300          99.9178        93.1200         93.5500           99.9289         92.6400          93.6000
  90  13.4024  0.0100        0.0796      97.5022     91.1600          99.9200        92.9200         93.5200           99.9467         92.7800          93.6600
  91  13.3455  0.0100        0.0824      97.4267     90.3300          99.9089        92.8400         93.5700           99.9356         93.2400          93.6300
  92  13.4064  0.0100        0.0808      97.4222     90.6800          99.9356        93.1200         93.5300           99.9400         93.4600          93.6200
  93  13.3780  0.0100        0.0820      97.5489     90.5100          99.9378        93.0200         93.6400           99.9400         92.9400          93.6800
  94  13.3798  0.0100        0.0871      97.2911     90.2900          99.9356        93.1200         93.5800           99.9400         92.9200          93.6400
  95  13.4683  0.0100        0.0829      97.4311     89.8500          99.9400        92.9600         93.6000           99.9333         92.9200          93.6500
  96  13.3700  0.0100        0.0874      97.2289     90.6100          99.9111        93.3000         93.6400           99.9267         92.7000          93.6400
  97  13.6995  0.0100        0.0893      97.1778     89.9400          99.9422        93.1000         93.6500           99.9378         93.2400          93.6900
  98  13.3630  0.0100        0.0791      97.5333     90.2200          99.9222        92.9600         93.6100           99.9422         93.0800          93.6700
  99  13.3453  0.0100        0.0803      97.5067     90.7500          99.9222        93.0400         93.5900           99.9600         93.0600          93.6700
 100  13.4712  0.0100        0.0836      97.4400     90.5900          99.9222        92.8600         93.6100           99.9533         93.2400          93.6600
 101  13.3832  0.0100        0.0842      97.4556     90.9700          99.9511        92.9400         93.6300           99.9667         93.1800          93.6900
 102  13.3604  0.0100        0.0776      97.6689     90.7700          99.9333        93.0800         93.6000           99.9622         93.3600          93.6800
 103  13.4631  0.0100        0.0802      97.5289     90.2600          99.9356        93.1200         93.6800           99.9578         93.0600          93.6900
 104  13.4043  0.0100        0.0828      97.2600     90.4300          99.9289        93.3200         93.6000           99.9622         93.0000          93.6800
 105  13.3960  0.0100        0.0767      97.6400     90.5100          99.9311        92.7000         93.6100           99.9689         93.3800          93.6700
 106  13.4181  0.0100        0.0799      97.5556     90.3200          99.9467        93.2400         93.6000           99.9578         93.2200          93.7200
 107  13.3539  0.0100        0.0851      97.3711     89.8800          99.9622        93.1400         93.5400           99.9667         93.2800          93.6400
 108  13.4086  0.0100        0.0752      97.7111     90.7900          99.9556        93.1800         93.5800           99.9711         93.1400          93.6200
 109  13.3203  0.0100        0.0810      97.5289     89.8400          99.9444        92.9400         93.5500           99.9622         93.2000          93.6200
 110  13.4170  0.0100        0.0777      97.6422     90.0200          99.9556        93.0000         93.5700           99.9689         92.6200          93.6500
 111  13.4154  0.0100        0.0780      97.5489     90.2900          99.9467        92.7600         93.5700           99.9578         93.2800          93.6500
 112  13.4799  0.0100        0.0777      97.6067     90.7900          99.9467        93.3200         93.6200           99.9600         93.2000          93.6900
 113  13.3020  0.0100        0.0859      97.3778     90.6600          99.9400        92.8800         93.6100           99.9622         93.3200          93.6800
 114  13.3689  0.0100        0.0787      97.5578     89.8900          99.9378        93.0400         93.6100           99.9600         93.2200          93.6700
 115  13.4370  0.0100        0.0756      97.7089     90.9000          99.9622        93.1200         93.6200           99.9778         93.1200          93.6700
 116  13.4382  0.0100        0.0787      97.5556     90.6300          99.9333        93.0000         93.6500           99.9667         93.2800          93.7300
 117  13.3609  0.0100        0.0815      97.4778     90.9900          99.9378        93.2400         93.6400           99.9578         93.5000          93.7100
 118  13.3860  0.0100        0.0739      97.7311     91.0100          99.9511        93.5000         93.6200           99.9733         93.1200          93.6700
 119  13.4023  0.0100        0.0718      97.7667     90.3000          99.9422        93.0200         93.6400           99.9644         93.4000          93.7000
 120  13.5104  0.0100        0.0790      97.6133     90.6800          99.9378        92.9200         93.6300           99.9822         93.0800          93.7500
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 121  13.3799  0.0100        0.0712      97.7689     90.7600          99.9511        93.3400         93.6300           99.9667         93.4200          93.6700
 122  13.3204  0.0100        0.0788      97.5689     91.1900          99.9622        92.9400         93.6500           99.9756         93.6000          93.6200
 123  13.5248  0.0100        0.0799      97.6067     90.5200          99.9667        93.2400         93.6200           99.9711         93.4400          93.6100
 124  13.4248  0.0100        0.0757      97.6022     90.6700          99.9533        93.0800         93.6000           99.9733         93.3400          93.6000
 125  13.4886  0.0100        0.0750      97.6356     89.9600          99.9667        93.1200         93.6200           99.9867         93.2800          93.5800
 126  13.4324  0.0100        0.0813      97.4578     90.7500          99.9556        93.5000         93.5900           99.9689         93.5400          93.5800
 127  13.3826  0.0100        0.0753      97.6689     90.2100          99.9622        93.6000         93.6000           99.9644         93.4200          93.5900
 128  13.4604  0.0100        0.0743      97.6756     91.0500          99.9600        93.0200         93.6400           99.9689         93.5600          93.6000
 129  13.2825  0.0100        0.0710      97.7622     90.9500          99.9689        93.3800         93.6200           99.9800         93.2000          93.5900
 130  13.4134  0.0100        0.0766      97.6089     90.4400          99.9578        93.1200         93.6400           99.9822         93.3000          93.6800
 131  13.3668  0.0100        0.0758      97.6400     91.0200          99.9600        93.0800         93.6700           99.9778         93.4600          93.6600
 132  13.4777  0.0100        0.0786      97.5289     90.4100          99.9600        93.5000         93.6900           99.9689         93.4000          93.6800
 133  13.4059  0.0100        0.0755      97.6578     90.2800          99.9533        93.2800         93.7100           99.9822         93.3400          93.6800
 134  13.5152  0.0100        0.0756      97.7222     90.4100          99.9689        93.5400         93.6800           99.9667         93.4000          93.6200
 135  13.3600  0.0100        0.0704      97.9044     90.3800          99.9644        93.6400         93.6800           99.9800         93.1600          93.6700
 136  13.4821  0.0100        0.0718      97.7244     90.4300          99.9711        93.3600         93.7400           99.9822         93.6000          93.7100
 137  13.3293  0.0100        0.0780      97.6733     90.6900          99.9644        93.2600         93.6900           99.9933         93.5000          93.7100
 138  13.4133  0.0100        0.0743      97.6600     91.1000          99.9644        93.0200         93.7000           99.9667         93.2800          93.7100
 139  13.4854  0.0100        0.0721      97.7467     90.9200          99.9644        93.0800         93.6900           99.9800         93.6400          93.7100
 140  13.3161  0.0100        0.0753      97.6756     91.0200          99.9733        92.8000         93.6600           99.9867         93.3400          93.6900
 141  13.4544  0.0100        0.0726      97.7867     90.7900          99.9600        93.1000         93.7100           99.9778         93.3600          93.7000
 142  13.4034  0.0100        0.0717      97.8111     90.6800          99.9644        93.3600         93.6900           99.9889         93.5600          93.6700
 143  13.3587  0.0100        0.0765      97.6356     90.5500          99.9600        93.2000         93.7100           99.9778         93.6800          93.6900
 144  13.2474  0.0100        0.0701      97.7711     90.7700          99.9733        93.4600         93.7100           99.9756         93.5600          93.7000
 145  13.4568  0.0100        0.0770      97.6667     91.1200          99.9733        93.3600         93.6900           99.9889         93.2200          93.6600
 146  13.3217  0.0100        0.0734      97.7378     90.8400          99.9800        93.4400         93.7100           99.9756         93.3200          93.7400
 147  13.3281  0.0100        0.0740      97.7200     90.6300          99.9733        93.2800         93.6900           99.9778         93.2400          93.7400
 148  13.4641  0.0100        0.0717      97.7778     90.9500          99.9733        93.1800         93.7100           99.9844         93.5400          93.8000
 149  13.2429  0.0100        0.0775      97.6200     90.3500          99.9733        92.9400         93.7100           99.9867         93.6800          93.7900
 150  13.3036  0.0100        0.0754      97.7378     90.5800          99.9667        93.0800         93.7300           99.9844         93.8000          93.8000
 151  13.4067  0.0100        0.0758      97.6556     90.7200          99.9489        93.2400         93.7300           99.9822         93.5000          93.8000
 152  13.3293  0.0100        0.0704      97.8467     90.4600          99.9689        93.3600         93.7200           99.9911         93.4800          93.8300
 153  13.3245  0.0100        0.0776      97.6289     90.3700          99.9711        93.3200         93.6800           99.9867         93.4400          93.8500
 154  13.3230  0.0100        0.0763      97.5600     90.2500          99.9756        93.6800         93.7400           99.9933         93.7000          93.8700
 155  13.7391  0.0100        0.0698      97.8622     90.6000          99.9733        93.5600         93.7100           99.9867         93.6600          93.8500
 156  13.4750  0.0100        0.0727      97.8267     90.6600          99.9756        93.3200         93.7100           99.9867         93.2600          93.8700
 157  13.2791  0.0100        0.0683      97.7956     90.5800          99.9689        93.3400         93.7400           99.9889         93.4000          93.8900
 158  13.3960  0.0100        0.0694      97.8867     90.4700          99.9756        93.1200         93.7800           99.9889         93.5200          93.8700
 159  13.4466  0.0100        0.0730      97.8889     90.7100          99.9733        93.5600         93.7700           99.9933         93.9000          93.9200
 160  13.3710  0.0100        0.0699      97.8533     90.9400          99.9800        93.4200         93.7500           99.9889         93.5000          93.9200
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 161  13.2988  0.0100        0.0746      97.7067     91.0900          99.9667        93.3000         93.7500           99.9844         93.3800          93.8900
 162  13.3311  0.0100        0.0759      97.5800     91.1400          99.9711        93.5400         93.7500           99.9867         93.0800          93.9100
 163  13.4312  0.0100        0.0732      97.7333     90.5400          99.9578        92.9800         93.7800           99.9889         93.4000          93.9300
 164  13.4694  0.0100        0.0702      97.8333     90.5900          99.9689        93.3400         93.7600           99.9956         93.5400          93.9400
 165  13.3773  0.0100        0.0740      97.7333     90.8500          99.9800        93.3200         93.7900           99.9933         93.4600          93.9400
 166  13.3838  0.0100        0.0718      97.7822     90.8600          99.9756        93.3200         93.8300           99.9844         93.4800          93.9900
 167  13.4746  0.0100        0.0719      97.8133     90.5800          99.9733        93.2400         93.8300           99.9889         93.8000          93.9800
 168  13.4125  0.0100        0.0697      97.8400     90.6800          99.9800        93.4400         93.7900           99.9867         93.4600          93.9500
 169  13.3486  0.0100        0.0665      97.8600     91.1500          99.9711        93.4400         93.8300           99.9800         93.6200          93.9500
 170  13.3993  0.0100        0.0719      97.7422     90.4400          99.9756        93.4400         93.8500           99.9956         93.2200          93.9900
 171  13.7303  0.0100        0.0717      97.7733     90.6600          99.9800        93.5600         93.8400           99.9867         93.3000          94.0300
 172  13.3765  0.0100        0.0687      97.8844     90.6400          99.9778        93.4000         93.8200           99.9911         93.4200          93.9700
 173  13.4516  0.0100        0.0692      97.9556     90.4100          99.9844        93.4600         93.8200           99.9978         93.6200          93.9600
 174  13.4060  0.0100        0.0698      97.8511     90.2900          99.9778        93.3800         93.8400           99.9911         93.4200          93.9800
 175  13.3403  0.0100        0.0730      97.7667     90.7500          99.9800        93.3400         93.8100           99.9956         93.4200          93.9800
 176  13.4576  0.0100        0.0708      97.7844     90.7000          99.9800        93.2600         93.8100           99.9911         93.6400          93.9800
 177  13.3914  0.0100        0.0670      97.9778     91.4000          99.9756        93.0800         93.8000           99.9933         93.6800          93.9800
 178  13.4104  0.0100        0.0668      98.0089     90.8000          99.9733        93.8000         93.8000           99.9933         93.3600          93.9900
 179  13.3772  0.0100        0.0711      97.8000     90.4700          99.9844        93.7000         93.8100           99.9956         93.6600          93.9800
 180  13.3670  0.0100        0.0645      97.9711     90.7000          99.9800        93.5800         93.8200           99.9889         93.5200          93.9900
 181  13.3630  0.0100        0.0720      97.7978     91.1000          99.9711        93.5400         93.8500           99.9889         93.5800          93.9900
 182  13.3416  0.0100        0.0692      97.8889     90.4600          99.9756        93.3400         93.8600           99.9867         93.0600          93.9700
 183  13.3657  0.0100        0.0726      97.8044     90.7500          99.9689        93.5400         93.8700           99.9956         93.5400          93.9400
 184  13.3355  0.0100        0.0683      97.8400     90.6600          99.9689        93.4400         93.8900           99.9911         93.4800          93.9300
 185  13.5150  0.0100        0.0712      97.8089     90.6200          99.9778        93.3600         93.8900           99.9978         93.3800          93.9200
 186  13.6545  0.0100        0.0718      97.8556     90.3000          99.9644        93.2600         93.8700           99.9911         93.6600          93.9300
 187  13.4227  0.0100        0.0711      97.7978     91.3100          99.9778        93.3800         93.8800           99.9978         93.7800          93.9200
 188  13.3149  0.0100        0.0676      97.8978     91.0800          99.9800        93.3000         93.9100           99.9867         93.5600          93.9300
 189  13.4786  0.0100        0.0726      97.7467     91.0500          99.9733        93.4400         93.8900           99.9867         93.6200          93.9200
 190  13.4257  0.0100        0.0715      97.7889     90.7600          99.9822        93.5400         93.8800           99.9867         93.5200          93.8400
 191  13.4632  0.0100        0.0692      97.8467     90.9300          99.9800        93.2000         93.8900          100.0000         93.3000          93.9000
 192  13.5243  0.0100        0.0720      97.8178     90.6300          99.9978        93.5200         93.8800           99.9889         93.3800          93.8400
 193  13.5115  0.0100        0.0684      97.9378     91.1500          99.9800        93.3400         93.8800           99.9889         93.6000          93.8900
 194  13.4214  0.0100        0.0683      97.9378     90.5900          99.9822        93.2800         93.9000           99.9844         93.4600          93.8800
 195  13.4756  0.0100        0.0645      97.9889     90.4400          99.9822        93.3000         93.9400           99.9844         93.4800          93.8900
 196  13.4160  0.0100        0.0653      98.0178     90.8500          99.9800        93.3600         93.9300           99.9911         93.4800          93.9300
 197  13.4329  0.0100        0.0687      97.9200     90.6200          99.9778        93.4800         93.9400           99.9889         93.6800          93.9000
 198  13.5628  0.0100        0.0712      97.8000     90.8700          99.9667        93.8200         93.9300           99.9933         93.3200          93.9300
 199  13.3228  0.0100        0.0703      97.8511     91.0800          99.9867        93.2600         93.9600           99.9956         93.6800          93.9200
 200  13.6983  0.0100        0.0692      97.8622     90.8400          99.9844        93.4600         93.9400           99.9889         93.4600          93.9100
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 201  13.3026  0.0100        0.0719      97.7667     90.7200          99.9800        93.3600         93.9400           99.9956         93.2800          93.9200
 202  13.3759  0.0100        0.0685      97.8956     90.9500          99.9733        93.5000         93.9500           99.9889         94.1200          93.9100
 203  13.5559  0.0100        0.0727      97.7844     90.3200          99.9711        93.4600         93.9400           99.9911         93.8000          93.9000
 204  13.4388  0.0100        0.0711      97.8289     90.7900          99.9844        93.2800         93.9600           99.9933         93.4600          93.9100
 205  13.3906  0.0100        0.0679      97.9156     90.8200          99.9844        93.3600         93.9700           99.9956         93.6600          93.8900
 206  13.5198  0.0100        0.0696      97.8956     90.9100          99.9889        93.3000         93.9300           99.9978         93.6400          93.8200
 207  13.4539  0.0100        0.0618      98.0733     91.4400          99.9867        93.7400         93.9400           99.9933         93.6000          93.8200
 208  13.4060  0.0100        0.0678      97.8911     90.6200          99.9800        93.6600         93.9300           99.9889         93.5000          93.8000
 209  13.3506  0.0100        0.0664      97.9111     90.2100          99.9711        93.8400         93.8900           99.9933         93.3000          93.7800
 210  13.2759  0.0100        0.0673      97.8911     90.6500          99.9822        93.3600         93.9000           99.9889         93.4400          93.7700
 211  13.5373  0.0100        0.0736      97.7089     90.8300          99.9800        93.5800         93.9100           99.9956         93.6600          93.8100
 212  13.4641  0.0100        0.0705      97.8711     90.4800          99.9822        93.5200         93.9300           99.9867         93.7400          93.7800
 213  13.3539  0.0100        0.0714      97.8289     90.4700          99.9867        93.6800         93.8900           99.9933         93.1400          93.8000
 214  13.6053  0.0100        0.0714      97.7489     90.9400          99.9711        93.5200         93.9100           99.9956         93.4200          93.8100
 215  13.4418  0.0100        0.0662      97.9844     90.5800          99.9911        93.6400         93.9300           99.9889         93.0600          93.8200
 216  13.2840  0.0100        0.0644      98.0444     90.4000          99.9844        93.8400         93.9300           99.9956         93.4600          93.8100
 217  13.2570  0.0100        0.0671      97.9222     90.3200          99.9889        93.4200         93.9100           99.9933         93.7200          93.8300
 218  13.4171  0.0100        0.0674      97.9600     91.2900          99.9800        93.2200         93.9100           99.9911         93.5800          93.8300
