Preparing directory Original_CIFAR10_VGG19_1000E_Val_005_ratio
Using model VGG19
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
|Train|:47500 |Val|:2500 t|Test|:10000
Preparing model
SWA and ASWA training
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  26  6.3464  0.0500        0.5761      82.2400     83.1500           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
  27  6.3725  0.0480        0.5472      83.0968     81.0900           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
  28  6.3878  0.0460        0.4940      84.8589     81.0500           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
  29  6.4314  0.0440        0.4818      85.2400     84.6000           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
  30  6.4243  0.0420        0.4667      85.5179     83.3400           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
  31  6.4069  0.0400        0.4608      85.9095     82.9600           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
  32  6.3886  0.0380        0.4401      86.3937     83.1500           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
  33  6.3845  0.0360        0.4028      87.5705     84.9500           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
  34  6.4022  0.0340        0.3848      88.0526     85.9800           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
  35  6.4480  0.0320        0.3635      88.6947     80.0200           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
  36  6.4311  0.0300        0.3945      87.9263     85.7400           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
  37  6.4203  0.0280        0.3414      89.2568     86.3200           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
  38  6.4344  0.0260        0.3033      90.3768     88.1600           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
  39  6.4909  0.0240        0.2814      91.1895     86.2000           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
  40  6.4064  0.0220        0.2640      91.6674     87.1200           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  41  6.3526  0.0200        0.2430      92.4253     86.7400           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
  42  6.3912  0.0180        0.2240      93.0653     88.8900           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
  43  6.4330  0.0160        0.2020      93.7537     89.0700           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
  44  6.3534  0.0140        0.1753      94.4463     89.1000           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
  45  6.3138  0.0120        0.1616      94.9726     88.9800           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
  46  6.3917  0.0100        0.1359      95.6463     89.6800           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
  47  6.6184  0.0100        0.1321      95.8842     89.6100           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
  48  6.4214  0.0100        0.1250      96.1011     89.5100           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
  49  6.3851  0.0100        0.1241      96.0632     89.2700           9.9832        10.3200         10.0000            9.9832         10.3200          10.0000
  50  6.6956  0.0100        0.1180      96.2758     89.0100          95.7789        87.6400         89.0100           95.8211         87.5600          89.0100
  51  6.8429  0.0100        0.1187      96.1789     89.0900          97.3411        89.8800         90.2400           97.4021         90.2400          90.2400
  52  6.8259  0.0100        0.1213      96.2484     89.9600          98.0758        90.5200         90.5600           98.0168         90.8000          90.5600
  53  6.7914  0.0100        0.1154      96.3263     89.1700          98.4295        90.4400         90.9900           98.3684         90.6000          90.9900
  54  6.7585  0.0100        0.1133      96.3979     89.4400          98.4842        90.8000         91.1900           98.4800         90.6400          91.1900
  55  6.7169  0.0100        0.1185      96.2084     89.1400          98.6000        90.6000         91.2900           98.6695         90.8400          91.2900
  56  6.7487  0.0100        0.1116      96.4253     89.3100          98.7095        91.2400         91.4500           98.7474         90.9600          91.4700
  57  6.8359  0.0100        0.1125      96.4989     89.5500          98.8168        91.3600         91.4900           98.7179         90.9200          91.4300
  58  6.8139  0.0100        0.1168      96.2589     89.8400          98.8737        91.2000         91.5400           98.9600         91.6400          91.5100
  59  6.7565  0.0100        0.1139      96.3495     88.9200          98.8926        91.3200         91.5300           98.9621         90.2000          91.5300
  60  6.7518  0.0100        0.1124      96.4358     90.0000          98.9663        91.3200         91.5900           99.0000         91.2400          91.6400
  61  6.7988  0.0100        0.1128      96.3874     87.6800          99.0316        90.6400         91.5900           99.0758         90.8400          91.5600
  62  6.7451  0.0100        0.1149      96.4379     88.6500          99.0421        91.2000         91.5300           99.1347         91.1200          91.5300
  63  6.6905  0.0100        0.1072      96.6000     89.4400          99.1789        90.8800         91.5800           99.1432         91.2000          91.6400
  64  6.7396  0.0100        0.1047      96.6905     89.0000          99.1368        90.5200         91.6200           99.1726         90.8800          91.5500
  65  6.9329  0.0100        0.1077      96.5958     89.3000          99.1032        91.3600         91.6600           99.2253         90.8800          91.6700
  66  6.8673  0.0100        0.1045      96.6379     89.0400          99.1516        91.2000         91.7000           99.2379         90.9200          91.6700
  67  6.9371  0.0100        0.1264      96.0168     89.2800          99.2211        91.5200         91.7100           99.3305         90.8400          91.7300
  68  6.9456  0.0100        0.1038      96.7284     89.3100          99.2842        90.8000         91.7200           99.3179         90.9600          91.8800
  69  6.9835  0.0100        0.1015      96.8905     89.5100          99.2632        91.4000         91.6700           99.2905         91.1600          91.9100
  70  6.7724  0.0100        0.1033      96.6674     90.0000          99.2989        90.9200         91.6900           99.3368         90.9600          91.7900
  71  6.9078  0.0100        0.1009      96.8042     89.5300          99.3242        91.2800         91.7300           99.4253         91.5200          91.8400
  72  6.7362  0.0100        0.1030      96.7600     89.1500          99.3053        90.9200         91.7500           99.4274         91.0800          91.7900
  73  6.8354  0.0100        0.1033      96.7747     89.4900          99.3368        90.9600         91.7900           99.4232         91.0400          91.8000
  74  6.8127  0.0100        0.0955      97.0716     88.7700          99.3537        91.4400         91.7300           99.4421         90.4000          91.7600
  75  6.7456  0.0100        0.0959      97.0126     88.9100          99.4421        91.4400         91.7500           99.4779         90.3200          91.8100
  76  6.7428  0.0100        0.1050      96.7305     89.2500          99.4421        91.2400         91.8000           99.5074         91.2400          91.7500
  77  6.7400  0.0100        0.1000      96.8989     89.7200          99.4274        90.8400         91.8400           99.4674         91.4800          91.8500
  78  6.7755  0.0100        0.1001      96.7537     89.6500          99.4379        91.2400         91.9200           99.5432         90.6800          91.8100
  79  6.7473  0.0100        0.0929      97.0695     90.0000          99.5011        91.2000         91.9100           99.5495         91.4800          91.8900
  80  6.7209  0.0100        0.0955      96.9411     90.0800          99.5053        91.7200         91.9200           99.5874         91.1600          91.9700
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  81  6.7761  0.0100        0.0929      97.0379     89.7400          99.4884        91.0000         91.9300           99.5432         91.4800          91.9400
  82  6.7210  0.0100        0.0973      96.9768     89.8400          99.4821        90.6800         91.9200           99.5705         91.2400          91.9700
  83  6.6542  0.0100        0.0920      97.0358     89.4100          99.5389        91.1600         92.0000           99.6147         90.9600          92.0400
  84  6.7080  0.0100        0.0917      97.1579     88.8200          99.5242        91.0800         91.9800           99.6253         90.4400          92.0200
  85  6.7437  0.0100        0.0937      97.0295     89.0000          99.5537        91.6000         92.0100           99.6484         92.0800          91.9900
  86  6.7512  0.0100        0.0890      97.2358     88.0700          99.5284        90.6800         92.0500           99.6737         90.6400          92.0900
  87  6.8238  0.0100        0.0959      96.9937     89.6100          99.5558        91.7200         92.1000           99.6484         91.3200          92.1200
  88  6.6730  0.0100        0.0901      97.1874     88.6200          99.5726        91.1600         92.0600           99.6105         91.4000          92.1200
  89  6.7706  0.0100        0.0959      96.9326     88.1200          99.5853        91.4800         92.0800           99.7032         91.4400          92.0800
  90  6.7389  0.0100        0.1117      96.4968     89.1600          99.6063        91.4000         92.0600           99.6905         90.8800          92.1200
  91  6.7696  0.0100        0.0926      97.1074     89.5400          99.5874        90.9600         92.0600           99.6821         91.0400          92.1700
  92  6.8011  0.0100        0.0852      97.3263     88.7400          99.6189        91.0400         92.0400           99.7011         91.5200          92.1700
  93  6.7140  0.0100        0.0843      97.3116     87.7400          99.6295        90.9200         92.0200           99.7305         91.3600          92.1200
  94  7.0671  0.0100        0.0966      96.9179     88.5500          99.6484        91.4800         92.0200           99.7137         91.5200          92.0400
  95  6.7347  0.0100        0.0997      96.9074     89.5000          99.6653        91.3200         92.0300           99.7768         91.0000          92.1000
  96  6.7483  0.0100        0.0881      97.2358     88.4700          99.6421        91.4000         92.0000           99.7411         91.9200          92.1400
  97  6.7541  0.0100        0.0916      97.1074     88.2900          99.6758        91.0800         92.0400           99.7726         91.1200          92.0700
  98  6.7013  0.0100        0.0859      97.2505     89.1400          99.6337        91.6000         92.0800           99.7663         90.9600          92.1200
  99  6.7205  0.0100        0.0872      97.2674     89.2700          99.6674        91.7600         92.1200           99.7832         91.6000          92.0700
 100  6.7797  0.0100        0.0854      97.3116     89.5000          99.6947        92.0400         92.1300           99.8042         91.4400          92.0700
 101  6.7075  0.0100        0.0813      97.4421     89.7900          99.6758        92.0400         92.1000           99.7853         91.0800          92.1100
 102  6.7475  0.0100        0.0939      97.0147     89.5900          99.7179        91.5200         92.0800           99.7958         91.0800          92.0300
 103  6.7432  0.0100        0.0795      97.5453     88.8400          99.7053        91.6400         92.1300           99.8105         91.2800          92.0400
 104  6.7977  0.0100        0.0789      97.5453     89.4900          99.7221        91.4400         92.1600           99.8421         91.6000          92.1600
 105  6.7845  0.0100        0.0851      97.3621     88.4000          99.6863        91.0000         92.1500           99.7895         91.0000          92.1700
 106  6.8269  0.0100        0.0931      97.0526     89.3000          99.6989        91.4000         92.1300           99.8084         91.4000          92.2000
 107  6.7524  0.0100        0.0782      97.5811     90.2300          99.7053        91.3200         92.1000           99.8189         91.8000          92.1700
 108  6.8532  0.0100        0.0879      97.2316     88.8400          99.7116        91.5600         92.1200           99.8463         91.4000          92.2500
 109  6.9107  0.0100        0.0805      97.4189     90.0900          99.7053        91.0400         92.1100           99.8105         91.4800          92.2600
 110  6.7245  0.0100        0.0849      97.3768     89.4200          99.7368        91.0400         92.1100           99.8379         91.2800          92.2300
 111  6.7600  0.0100        0.0764      97.6400     88.6500          99.7558        91.4400         92.1300           99.8611         91.3600          92.2000
 112  6.8490  0.0100        0.0786      97.4947     89.9600          99.7432        91.2400         92.1200           99.8821         91.4800          92.2700
 113  6.7037  0.0100        0.0827      97.3516     89.2500          99.7116        91.2800         92.1400           99.8526         91.3200          92.3100
 114  6.8381  0.0100        0.0838      97.3368     89.4200          99.7305        91.1600         92.1200           99.8989         91.4800          92.2900
 115  6.8035  0.0100        0.0793      97.4695     89.3900          99.7495        91.2800         92.0900           99.8737         91.2000          92.3100
 116  6.8688  0.0100        0.0806      97.4042     89.1000          99.7621        91.7600         92.1200           99.9116         90.8400          92.3600
 117  7.1127  0.0100        0.0769      97.5516     89.0400          99.7579        91.2800         92.1400           99.8989         91.6800          92.3500
 118  7.0490  0.0100        0.0764      97.5137     89.5600          99.8000        91.3600         92.1900           99.8989         92.0000          92.3300
 119  6.9275  0.0100        0.0773      97.5495     89.4800          99.7853        91.2800         92.1600           99.8842         91.4400          92.3000
 120  6.9490  0.0100        0.0786      97.5221     89.9700          99.7705        91.7600         92.1800           99.8863         91.3200          92.2800
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 121  6.8307  0.0100        0.0705      97.7600     89.4300          99.7937        91.5600         92.1800           99.9200         91.8800          92.2900
 122  6.7901  0.0100        0.0751      97.6295     87.8400          99.8042        91.7200         92.1900           99.8989         91.5600          92.3200
 123  6.7692  0.0100        0.0769      97.5074     88.6300          99.7979        91.5200         92.2100           99.9179         91.1200          92.3500
 124  6.7705  0.0100        0.0870      97.2632     89.2900          99.7811        91.4000         92.2500           99.9179         91.8800          92.4200
 125  6.8274  0.0100        0.0773      97.5537     89.8100          99.8042        91.6800         92.2200           99.9032         92.0000          92.3900
 126  6.8186  0.0100        0.0702      97.8526     88.8300          99.8126        91.8400         92.2300           99.9347         91.2800          92.3400
 127  6.8080  0.0100        0.0794      97.4884     89.5200          99.8337        91.6000         92.2400           99.9263         91.8000          92.3600
 128  6.7471  0.0100        0.0707      97.7874     89.3100          99.8189        91.6000         92.2200           99.9242         91.3200          92.4300
 129  6.8048  0.0100        0.0768      97.5537     89.5900          99.8484        90.9600         92.2200           99.9284         91.0800          92.5200
 130  6.8533  0.0100        0.0676      97.9032     89.6400          99.8168        91.4400         92.1800           99.9453         91.5600          92.4600
 131  6.7922  0.0100        0.0754      97.5663     89.3500          99.8442        91.3600         92.2100           99.9242         91.6400          92.4500
 132  6.8264  0.0100        0.0872      97.3011     88.6900          99.8337        91.6400         92.1800           99.9200         91.3200          92.5000
 133  6.7292  0.0100        0.0731      97.6589     89.2300          99.8484        91.1600         92.2200           99.9200         91.9200          92.5000
 134  6.8518  0.0100        0.0727      97.6947     89.4100          99.8379        91.4400         92.2100           99.9305         91.8000          92.4900
 135  6.7352  0.0100        0.0694      97.7726     89.4200          99.8632        91.6400         92.2100           99.9368         91.6400          92.4900
 136  6.7345  0.0100        0.0689      97.7958     89.1100          99.8105        91.4000         92.2300           99.9389         91.8000          92.4700
 137  6.8064  0.0100        0.0700      97.7600     90.1200          99.8547        92.0400         92.2400           99.9432         91.5200          92.4600
 138  6.7308  0.0100        0.0747      97.6716     90.0000          99.8421        91.3600         92.2200           99.9368         91.7600          92.4800
 139  6.8361  0.0100        0.0712      97.7432     88.9100          99.8442        91.0400         92.2200           99.9242         91.5200          92.4700
 140  6.9303  0.0100        0.0724      97.7032     89.2200          99.8611        92.0000         92.2600           99.9663         91.8400          92.4400
 141  6.7963  0.0100        0.0787      97.4968     90.1000          99.8568        91.4800         92.2800           99.9347         91.2800          92.4500
 142  6.8088  0.0100        0.0717      97.7895     88.7900          99.8779        91.4400         92.2400           99.9326         91.8000          92.4500
 143  6.7730  0.0100        0.0687      97.9179     90.0500          99.8568        91.4000         92.2700           99.9495         91.4000          92.4500
 144  6.7724  0.0100        0.0735      97.7011     89.8800          99.8484        91.3200         92.2800           99.9495         91.2400          92.4200
 145  6.8082  0.0100        0.0726      97.7663     89.2300          99.8674        91.2800         92.3000           99.9516         91.4800          92.3700
 146  6.7206  0.0100        0.0896      97.2674     88.9900          99.8568        91.3600         92.2800           99.9537         91.5600          92.4300
 147  6.7658  0.0100        0.0754      97.6505     88.7100          99.8568        91.6800         92.3100           99.9389         91.8400          92.3800
 148  6.6918  0.0100        0.0678      97.8800     89.1600          99.8568        91.5200         92.3200           99.9600         91.5600          92.3900
 149  6.7112  0.0100        0.0677      97.9305     89.5600          99.8716        91.8000         92.3100           99.9305         91.5200          92.3600
 150  6.8184  0.0100        0.0754      97.8021     89.4800          99.8695        91.7600         92.3400           99.9495         90.7200          92.3700
 151  6.7380  0.0100        0.0795      97.4568     89.5400          99.8758        91.6000         92.3800           99.9600         91.5600          92.3600
 152  6.7262  0.0100        0.0727      97.7368     89.6100          99.8800        91.1200         92.3900           99.9621         91.8400          92.3700
 153  6.7808  0.0100        0.0667      97.8358     86.2300          99.8779        91.3600         92.3400           99.9579         91.1600          92.3400
 154  6.7144  0.0100        0.0911      97.2211     89.7500          99.8695        91.8000         92.3700           99.9537         91.6400          92.4000
 155  6.7096  0.0100        0.0802      97.5053     89.9500          99.9095        91.4000         92.3800           99.9558         91.6800          92.3900
 156  6.7676  0.0100        0.0727      97.7474     89.4600          99.8863        91.5600         92.3800           99.9663         92.0400          92.3600
 157  6.7415  0.0100        0.0814      97.4695     89.6200          99.8905        92.0000         92.4300           99.9663         91.3200          92.3400
 158  6.8771  0.0100        0.0770      97.5389     88.7500          99.8842        92.0000         92.4200           99.9558         91.8800          92.3600
 159  6.8198  0.0100        0.0795      97.4821     89.1100          99.9053        91.0400         92.4200           99.9621         91.1200          92.3400
 160  6.7692  0.0100        0.0670      97.8547     88.5600          99.8821        91.6800         92.3900           99.9600         91.4000          92.3900
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 161  6.9303  0.0100        0.0765      97.7347     89.4100          99.9053        91.7600         92.3600           99.9558         91.8400          92.3600
 162  6.8307  0.0100        0.0655      97.9347     89.5800          99.8800        91.5200         92.3600           99.9621         91.4000          92.3400
 163  6.7666  0.0100        0.0672      97.9116     90.1200          99.8989        91.4800         92.3900           99.9600         91.6000          92.3500
 164  6.8285  0.0100        0.0614      98.0421     88.7600          99.8884        92.0800         92.3800           99.9621         91.7200          92.3300
 165  6.7920  0.0100        0.0631      98.0526     89.4900          99.8947        91.5600         92.4000           99.9600         91.3200          92.3500
 166  6.7479  0.0100        0.0671      97.8737     88.9100          99.8800        91.1600         92.4100           99.9621         91.5600          92.3000
 167  6.8712  0.0100        0.0714      97.6758     89.7900          99.8695        91.5600         92.4100           99.9684         91.3600          92.3400
 168  6.7813  0.0100        0.0643      97.9937     89.2100          99.8905        92.0800         92.4000           99.9663         92.1200          92.2800
 169  6.7507  0.0100        0.0682      97.8147     90.0700          99.8863        91.4800         92.4000           99.9705         91.6000          92.2800
 170  6.7668  0.0100        0.0691      97.7411     89.4100          99.9137        92.4000         92.3900           99.9579         91.2800          92.3200
 171  6.7812  0.0100        0.0721      97.7916     88.7700          99.8989        92.0400         92.3700           99.9663         91.0400          92.3200
 172  6.7506  0.0100        0.0657      97.9516     89.9300          99.9116        91.7200         92.3700           99.9663         91.3600          92.2800
 173  6.8273  0.0100        0.0857      97.4168     89.8700          99.9074        91.8000         92.3700           99.9726         91.8800          92.2800
 174  6.7128  0.0100        0.0715      97.7347     88.7200          99.9074        91.5600         92.3700           99.9768         91.4800          92.3200
 175  6.7257  0.0100        0.0648      97.9474     90.0000          99.9116        91.7600         92.3700           99.9747         91.8800          92.2800
 176  6.8086  0.0100        0.0695      97.7600     90.5300          99.9326        91.5600         92.3800           99.9495         91.9600          92.3100
 177  6.7475  0.0100        0.0694      97.8526     87.7000          99.9158        91.1600         92.3800           99.9726         91.7600          92.3000
 178  6.7796  0.0100        0.0676      97.8484     89.6900          99.9158        91.7200         92.3700           99.9768         91.6400          92.3600
 179  6.7690  0.0100        0.0631      98.0253     90.2000          99.9221        91.8000         92.3800           99.9789         92.0400          92.4000
 180  6.8306  0.0100        0.0683      97.8421     88.9100          99.9095        91.2800         92.3800           99.9642         91.5600          92.3600
 181  6.7485  0.0100        0.0691      97.8716     89.0700          99.9158        91.2800         92.3900           99.9768         91.8400          92.3500
 182  6.8247  0.0100        0.0684      97.8653     89.5300          99.9116        91.8400         92.3800           99.9705         91.2800          92.3800
 183  6.7407  0.0100        0.0707      97.7811     89.7400          99.9116        92.0800         92.3500           99.9768         91.8000          92.4400
 184  6.8317  0.0100        0.0701      97.8274     90.0800          99.9116        91.4000         92.3300           99.9811         92.0800          92.4600
 185  6.7861  0.0100        0.0686      97.8568     89.3700          99.9158        91.4000         92.3200           99.9747         91.4400          92.4400
 186  6.8216  0.0100        0.0722      97.7853     87.6400          99.9305        91.5600         92.3000           99.9726         91.6000          92.4100
 187  6.8437  0.0100        0.0973      97.0063     89.5900          99.9411        91.4400         92.3000           99.9811         92.0800          92.4300
 188  6.8387  0.0100        0.0663      97.9663     89.8800          99.9411        91.6400         92.3100           99.9747         91.9600          92.4500
 189  6.8649  0.0100        0.0621      98.1242     89.5600          99.9411        92.0000         92.3100           99.9726         91.4000          92.4500
 190  6.7799  0.0100        0.0653      97.9263     88.8700          99.9347        92.4000         92.3400           99.9747         91.4400          92.4000
 191  6.7821  0.0100        0.0805      97.4968     89.9300          99.9326        91.8400         92.3600           99.9853         91.5600          92.4500
 192  6.7756  0.0100        0.0677      97.8653     89.2800          99.9095        92.0800         92.3900           99.9747         91.9600          92.4200
 193  6.7635  0.0100        0.0645      97.9747     89.4600          99.9200        91.2800         92.3600           99.9853         92.1600          92.4000
 194  6.8149  0.0100        0.0612      98.0779     89.6700          99.9284        91.5200         92.4000           99.9811         91.9600          92.3800
 195  6.8155  0.0100        0.0651      97.9368     87.6400          99.9284        91.6400         92.3800           99.9579         91.8400          92.3700
 196  6.8576  0.0100        0.0939      97.2800     89.2100          99.9326        91.7200         92.4000           99.9768         92.0800          92.3600
 197  6.7245  0.0100        0.0673      97.9684     88.8500          99.9411        91.6000         92.4100           99.9874         92.0400          92.3600
 198  6.6877  0.0100        0.0665      97.8905     88.9700          99.9305        90.9600         92.3800           99.9811         91.7600          92.3300
 199  6.8019  0.0100        0.0602      98.1095     90.1700          99.9368        91.6000         92.4000           99.9789         91.5600          92.3300
 200  6.7145  0.0100        0.0668      97.8905     89.5100          99.9368        91.4800         92.4000           99.9895         91.4800          92.3100
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 201  6.7240  0.0100        0.0764      97.6084     89.3800          99.9221        91.8800         92.4300           99.9726         91.2400          92.3100
 202  6.7891  0.0100        0.0666      97.8884     89.0700          99.9326        91.7600         92.3900           99.9747         92.0000          92.3100
 203  6.9032  0.0100        0.0625      98.0337     88.3600          99.9326        91.3200         92.3800           99.9789         92.0000          92.2700
 204  6.7973  0.0100        0.0743      97.7137     89.2100          99.9263        91.7600         92.3800           99.9684         92.4400          92.2900
 205  6.7436  0.0100        0.0657      97.9095     89.3100          99.9263        91.6400         92.4100           99.9747         91.9600          92.3200
 206  6.8273  0.0100        0.0641      97.9811     87.9800          99.9305        91.7600         92.4000           99.9853         91.8800          92.3400
 207  6.7141  0.0100        0.0771      97.6189     89.2300          99.9305        91.8800         92.4000           99.9853         91.9600          92.3700
 208  6.7260  0.0100        0.0614      98.0716     89.2600          99.9305        91.1600         92.4200           99.9789         91.8000          92.3700
 209  6.8105  0.0100        0.0635      98.0758     88.8400          99.9347        91.0400         92.4600           99.9916         91.4800          92.3500
 210  6.7294  0.0100        0.0614      98.0968     90.0700          99.9558        91.9200         92.4400           99.9853         91.8000          92.3200
 211  6.7730  0.0100        0.0642      98.0084     88.7500          99.9495        91.6800         92.4400           99.9684         91.7600          92.3400
 212  6.7287  0.0100        0.0672      97.8947     90.0400          99.9263        91.4800         92.4500           99.9832         92.0000          92.3500
 213  6.7530  0.0100        0.0599      98.1221     89.5700          99.9600        91.6000         92.4500           99.9811         91.2400          92.3700
 214  6.8232  0.0100        0.0609      98.1495     88.3700          99.9347        91.9600         92.4500           99.9832         92.1200          92.3900
 215  6.7407  0.0100        0.0678      97.8863     89.1200          99.9495        91.6400         92.4700           99.9895         92.0800          92.3900
 216  6.8238  0.0100        0.0718      97.7853     89.2000          99.9453        91.9200         92.4700           99.9789         91.8400          92.4100
 217  6.7913  0.0100        0.0627      98.0989     88.9300          99.9474        91.6000         92.4900           99.9747         92.3600          92.4100
 218  6.7876  0.0100        0.0651      97.9600     88.6500          99.9411        92.0000         92.4600           99.9895         91.9600          92.3800
