Preparing directory Original_CIFAR10_VGG19BN_1000E_Val_005_ratio
Using model VGG19BN
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
|Train|:47500 |Val|:2500 t|Test|:10000
Preparing model
SWA and ASWA training
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  26  10.9024  0.0500        0.4021      87.2589     87.1000          10.1600        10.6800         10.1100           10.2126         10.5600          10.1200
  27  10.8546  0.0480        0.3977      87.7516     84.5400          10.1305        10.5200         10.1200           10.1789         10.6000          10.1200
  28  10.8468  0.0460        0.3808      88.1642     86.1800          10.1705        10.5200         10.1200           10.1516         10.2400          10.1200
  29  11.1537  0.0440        0.3763      88.3221     86.3100          10.1684        10.6400         10.1200           10.1347         10.5200          10.1200
  30  10.8417  0.0420        0.3437      89.3789     86.2800          10.1347        10.4800         10.1200           10.1537         10.7600          10.1200
  31  10.8696  0.0400        0.3756      88.4295     86.9900          10.2063        10.4000         10.1200           10.1558         10.6400          10.1200
  32  10.8640  0.0380        0.3222      89.9747     87.0600          10.2042        10.6000         10.1200           10.1832         10.5600          10.1200
  33  10.9318  0.0360        0.3220      90.0568     88.4100          10.1432        10.7200         10.1100           10.1495         10.4400          10.1200
  34  10.9123  0.0340        0.2886      91.1011     88.2200          10.1874        10.5600         10.1200           10.1705         10.4000          10.1200
  35  10.9848  0.0320        0.2769      91.2063     87.8100          10.2000        10.6000         10.1200           10.1558         10.5200          10.1200
  36  10.7914  0.0300        0.2729      91.4189     88.8700          10.1958        10.7200         10.1200           10.2063         10.5600          10.1200
  37  10.8573  0.0280        0.2569      92.0358     88.7600          10.1579        10.5200         10.1200           10.2000         10.3200          10.1100
  38  10.7910  0.0260        0.2323      92.7158     88.1400          10.1579        10.4800         10.1200           10.1411         10.4400          10.1200
  39  10.9473  0.0240        0.2153      93.1558     89.3500          10.1811        10.5200         10.1200           10.1832         10.5600          10.1200
  40  10.9300  0.0220        0.2051      93.5811     90.1900          10.2063        10.5600         10.1200           10.2063         10.5600          10.1200
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  41  10.8773  0.0200        0.1863      94.1053     90.1700          10.1579        10.5200         10.1200           10.1705         10.3200          10.1200
  42  10.9027  0.0180        0.1674      94.7621     90.4100          10.2295        10.4400         10.1200           10.1663         10.4400          10.1200
  43  10.8563  0.0160        0.1543      95.2821     90.5200          10.1874        10.4800         10.1200           10.1811         10.3200          10.1200
  44  10.9233  0.0140        0.1320      95.8147     90.8800          10.2000        10.2800         10.1200           10.1726         10.5200          10.1200
  45  10.8981  0.0120        0.1115      96.4800     91.0400          10.1895        10.5200         10.1200           10.1874         10.4800          10.1200
  46  10.9289  0.0100        0.0925      97.0547     90.6200          10.1411        10.6000         10.1200           10.1747         10.6000          10.1200
  47  10.9022  0.0100        0.1518      95.4568     91.1300          10.1621        10.5600         10.1200           10.1979         10.6000          10.1200
  48  10.8100  0.0100        0.0952      96.9137     90.9100          10.1663        10.5200         10.1200           10.1705         10.5200          10.1200
  49  10.9367  0.0100        0.1013      96.8568     91.6000          10.2147        10.4800         10.1200           10.1937         10.4800          10.1100
  50  13.4845  0.0100        0.0919      97.1200     91.1900          97.9958        90.2400         91.1700           97.9368         90.2800          91.2000
  51  13.6616  0.0100        0.0871      97.2863     90.5700          98.8400        90.9200         92.1400           98.7411         91.2800          92.1500
  52  13.6214  0.0100        0.1004      96.8253     91.3400          99.0884        91.6800         92.5400           99.1011         91.7200          92.5400
  53  13.5440  0.0100        0.0901      97.1495     91.4200          99.2926        91.8800         92.6900           99.1832         91.8000          92.6900
  54  13.5284  0.0100        0.0957      96.9747     91.6200          99.3874        92.2800         92.9200           99.3516         92.6000          92.9100
  55  13.5194  0.0100        0.0880      97.2147     90.2000          99.4547        92.4400         92.9600           99.4000         92.1200          92.9300
  56  13.4852  0.0100        0.0946      97.0505     90.4200          99.5621        92.4000         92.8600           99.5263         92.4400          92.8500
  57  13.5541  0.0100        0.0835      97.3516     90.5600          99.5684        92.6400         93.0100           99.5684         92.7200          93.0200
  58  13.5697  0.0100        0.0906      97.1200     90.8700          99.5705        92.6800         93.1200           99.5853         92.1600          93.0500
  59  13.5363  0.0100        0.0868      97.2779     91.0300          99.6147        92.4400         93.2500           99.6232         92.9200          93.2200
  60  13.5910  0.0100        0.0861      97.3305     90.8500          99.6000        92.3200         93.3100           99.6316         92.7600          93.2200
  61  13.5358  0.0100        0.1018      96.7747     90.3300          99.6842        92.5200         93.3200           99.6484         92.3600          93.2400
  62  13.4482  0.0100        0.1043      96.7705     90.7100          99.6674        92.4800         93.4500           99.6800         92.4000          93.2700
  63  13.6005  0.0100        0.0879      97.1768     91.2200          99.6800        92.4400         93.3500           99.6947         92.5200          93.3000
  64  13.5016  0.0100        0.1040      96.6947     91.0400          99.6926        92.6800         93.4700           99.6737         92.4400          93.5400
  65  13.4220  0.0100        0.0900      97.1684     90.9800          99.6758        92.6000         93.4500           99.7179         92.4000          93.4900
  66  13.6174  0.0100        0.0928      96.9937     91.2200          99.7032        92.5600         93.4100           99.7600         92.7600          93.3700
  67  13.5751  0.0100        0.0895      97.2063     90.7100          99.7516        93.1600         93.5300           99.7642         92.8800          93.4300
  68  13.6044  0.0100        0.0868      97.3663     90.6200          99.7537        92.7600         93.5700           99.7874         93.0400          93.4500
  69  13.6153  0.0100        0.0908      97.1011     90.6500          99.7789        92.5600         93.5000           99.8126         92.8400          93.4300
  70  13.6143  0.0100        0.1018      96.8379     90.3600          99.7558        92.8400         93.4700           99.7747         92.4000          93.4300
  71  13.3560  0.0100        0.1025      96.8253     90.9800          99.7768        93.1200         93.5500           99.7979         92.4000          93.4800
  72  13.6297  0.0100        0.0900      97.1705     89.1400          99.7726        92.6400         93.4900           99.8000         93.1600          93.4200
  73  13.6157  0.0100        0.1437      95.4632     90.0000          99.7789        92.8400         93.4800           99.8000         93.1600          93.5200
  74  13.5476  0.0100        0.1067      96.6337     90.2400          99.8274        92.6000         93.6200           99.8337         92.2800          93.4200
  75  13.4823  0.0100        0.0982      96.9053     90.8400          99.8021        92.9600         93.5900           99.8295         93.0400          93.4400
  76  13.6038  0.0100        0.0937      97.0547     90.7700          99.7895        92.5600         93.5500           99.8484         93.0800          93.5000
  77  13.6243  0.0100        0.1086      96.5684     90.5200          99.8379        93.1200         93.5300           99.8168         93.3600          93.4700
  78  13.6314  0.0100        0.1065      96.6400     90.0000          99.8316        93.0800         93.5100           99.8421         93.1200          93.4900
  79  13.5720  0.0100        0.1350      95.8800     90.7900          99.8337        92.8400         93.4800           99.8421         92.8400          93.5500
  80  13.8481  0.0100        0.1104      96.5179     90.4200          99.7958        92.8800         93.5600           99.8653         92.9600          93.5500
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  81  13.4827  0.0100        0.0860      97.2863     91.0800          99.8253        92.7600         93.5000           99.8674         92.7600          93.4900
  82  13.4853  0.0100        0.0886      97.1811     91.3400          99.7979        92.6800         93.5200           99.8337         92.8800          93.4600
  83  13.5018  0.0100        0.0832      97.3937     89.6300          99.8505        93.0800         93.5100           99.8779         93.3600          93.5200
  84  13.5506  0.0100        0.1159      96.3411     90.8200          99.8547        92.6000         93.5500           99.8821         92.7600          93.5300
  85  13.4311  0.0100        0.1088      96.5558     91.1700          99.8442        92.9600         93.5400           99.8611         92.3200          93.5100
  86  13.4438  0.0100        0.0818      97.4611     90.8300          99.8568        93.4400         93.5300           99.8968         92.8400          93.5200
  87  13.4968  0.0100        0.1077      96.6842     90.6500          99.8589        92.8000         93.5400           99.8821         92.6800          93.4800
  88  13.4795  0.0100        0.0928      97.1347     90.9700          99.8758        93.0800         93.6100           99.8863         93.0000          93.5800
  89  13.5739  0.0100        0.1204      96.2105     90.5800          99.8316        93.0400         93.5700           99.9032         93.2000          93.5500
  90  13.5046  0.0100        0.1107      96.5853     90.9800          99.8589        93.4000         93.5700           99.8695         92.9600          93.5200
  91  13.5521  0.0100        0.0882      97.1474     91.0000          99.8716        92.9200         93.5700           99.8989         93.2000          93.5800
  92  13.7098  0.0100        0.0832      97.4463     90.7200          99.8463        93.5200         93.5300           99.8968         93.1200          93.6000
  93  13.5171  0.0100        0.0791      97.4947     90.7400          99.8926        93.4000         93.5600           99.8905         93.0000          93.6100
  94  13.6865  0.0100        0.0781      97.5747     91.2000          99.8716        92.8800         93.5900           99.8695         92.9200          93.6300
  95  13.4832  0.0100        0.0878      97.3263     90.8400          99.8716        93.8800         93.5900           99.9053         92.5600          93.6500
  96  13.5636  0.0100        0.0770      97.5558     90.7700          99.8716        93.0000         93.6200           99.9158         93.0800          93.6400
  97  13.5144  0.0100        0.0888      97.1916     90.9900          99.8884        92.7600         93.6400           99.9179         92.4800          93.6000
  98  13.4546  0.0100        0.0793      97.4674     91.0300          99.8842        93.0000         93.6400           99.9305         93.0400          93.5700
  99  13.4088  0.0100        0.0890      97.2316     91.1900          99.8884        93.0800         93.6900           99.9242         93.1200          93.6500
 100  13.3880  0.0100        0.0808      97.5053     90.6600          99.8842        93.3200         93.6200           99.9179         93.4000          93.6100
 101  13.4436  0.0100        0.0920      97.1811     90.9100          99.8947        93.0800         93.5900           99.8863         93.0400          93.6500
 102  13.5751  0.0100        0.0846      97.2274     91.1300          99.9011        93.2800         93.6000           99.9263         93.6800          93.6900
 103  13.7192  0.0100        0.0740      97.7242     91.5900          99.8863        92.8400         93.6100           99.9116         93.1200          93.7100
 104  13.5461  0.0100        0.1200      96.3137     90.7500          99.9074        93.4400         93.5900           99.9242         93.2800          93.6800
 105  13.5862  0.0100        0.0880      97.2884     90.5700          99.9032        92.8000         93.6200           99.9368         93.4800          93.7100
 106  13.5380  0.0100        0.0903      97.2105     90.4100          99.8947        92.7600         93.6500           99.9368         93.0000          93.7000
 107  13.6452  0.0100        0.0798      97.4737     90.8300          99.9242        93.7200         93.7000           99.9305         93.4800          93.7300
 108  13.5823  0.0100        0.0777      97.5305     90.9300          99.9032        93.0800         93.6700           99.9432         93.4800          93.7800
 109  13.7204  0.0100        0.0790      97.4968     90.6600          99.8968        92.8000         93.6900           99.9305         93.0000          93.9100
 110  13.5405  0.0100        0.0829      97.3958     90.6000          99.9116        92.8000         93.7200           99.9411         93.8800          93.9300
 111  13.5551  0.0100        0.0785      97.5495     90.4700          99.9074        93.3600         93.7200           99.9453         93.4400          93.9500
 112  13.4758  0.0100        0.0789      97.6211     90.3000          99.9095        93.2400         93.7400           99.9326         93.0800          93.9700
 113  13.5011  0.0100        0.0779      97.5074     91.1600          99.9011        93.5600         93.8100           99.9305         93.4000          93.9900
 114  13.4384  0.0100        0.0808      97.4547     90.1200          99.9263        93.1600         93.7800           99.9474         93.1600          93.9800
 115  13.5112  0.0100        0.0839      97.3663     91.2100          99.9053        92.6800         93.8200           99.9432         93.1200          94.0500
 116  13.4001  0.0100        0.0736      97.7389     90.1300          99.9116        92.8000         93.8100           99.9284         92.7600          93.9700
 117  13.5812  0.0100        0.1429      95.5053     90.3200          99.9242        93.3200         93.8300           99.9537         93.4000          93.9700
 118  13.5245  0.0100        0.1034      96.8379     90.8800          99.9200        93.3600         93.8200           99.9453         93.2000          93.9600
 119  13.5613  0.0100        0.0793      97.5242     91.2500          99.9347        92.9600         93.8500           99.9579         92.7600          93.9400
 120  13.5460  0.0100        0.0876      97.2547     90.3200          99.9368        93.7200         93.8700           99.9558         92.9600          93.9300
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 121  13.5443  0.0100        0.1243      96.2505     90.6300          99.9284        93.3200         93.9000           99.9558         93.4000          93.9700
 122  13.5866  0.0100        0.0884      97.2421     91.1700          99.9305        93.0000         93.8700           99.9600         93.0800          93.9400
 123  13.7246  0.0100        0.0795      97.5263     91.1400          99.9242        93.3600         93.8600           99.9600         93.8000          93.9700
 124  13.7683  0.0100        0.0734      97.7116     90.4300          99.9221        92.7200         93.8900           99.9579         93.2000          94.0400
 125  13.6193  0.0100        0.1007      96.8400     91.1300          99.9411        93.0000         93.8300           99.9705         93.5200          94.0400
 126  13.5761  0.0100        0.0920      97.2211     90.2800          99.9347        93.2000         93.8400           99.9726         92.9200          93.9900
 127  13.4376  0.0100        0.0797      97.5263     90.5800          99.9242        93.0000         93.8600           99.9474         93.3600          93.9900
 128  13.6679  0.0100        0.0913      97.2147     91.0200          99.9579        93.4000         93.8400           99.9411         93.3200          93.9400
 129  13.5481  0.0100        0.0704      97.8884     90.6700          99.9389        93.0800         93.8700           99.9621         93.2400          94.0000
 130  13.5068  0.0100        0.0715      97.7916     90.7100          99.9326        93.1600         93.8300           99.9537         92.8400          93.9500
 131  13.5868  0.0100        0.0935      97.1811     91.1300          99.9389        93.1200         93.8800           99.9558         93.3200          94.0000
 132  13.4790  0.0100        0.0781      97.6232     90.8600          99.9411        93.4400         93.8900           99.9621         93.2400          94.0200
 133  13.5438  0.0100        0.0762      97.6211     90.9000          99.9453        93.4800         93.9200           99.9768         93.4800          94.0000
 134  13.5339  0.0100        0.1100      96.7074     91.2700          99.9642        93.1200         93.9000           99.9642         93.5200          93.9600
 135  13.6297  0.0100        0.0804      97.5137     90.8300          99.9263        93.2400         93.9100           99.9811         93.4800          93.9800
 136  13.4623  0.0100        0.0878      97.2484     91.1500          99.9453        93.6400         93.9500           99.9579         93.0400          93.9600
 137  13.5738  0.0100        0.0824      97.4274     90.9400          99.9347        92.6800         93.9100           99.9663         93.4400          93.9300
 138  13.6786  0.0100        0.0866      97.3516     90.8600          99.9642        93.5200         93.9500           99.9579         93.5600          93.9400
 139  13.5142  0.0100        0.0830      97.4968     90.1000          99.9389        93.2400         93.9600           99.9747         93.2000          93.9500
 140  13.5422  0.0100        0.1097      96.5916     90.5000          99.9516        93.3200         93.9500           99.9705         93.8000          93.9600
 141  13.5385  0.0100        0.0743      97.6968     90.9800          99.9516        93.6000         93.9500           99.9789         92.9600          93.9400
 142  13.4974  0.0100        0.0697      97.8021     90.7400          99.9495        93.0400         93.9900           99.9663         93.1200          93.9500
 143  13.6200  0.0100        0.1054      96.8716     91.0300          99.9368        93.0400         93.9600           99.9663         93.2000          93.9200
 144  13.4865  0.0100        0.0756      97.5642     90.7600          99.9411        93.3200         93.9500           99.9663         93.5600          93.9200
 145  13.6671  0.0100        0.0761      97.6505     90.5600          99.9368        93.5200         93.9500           99.9663         93.6000          93.9000
 146  13.4606  0.0100        0.0757      97.5853     90.8800          99.9600        93.3600         93.9800           99.9705         93.5600          93.8900
 147  13.5242  0.0100        0.0822      97.5011     90.7800          99.9474        93.4400         93.9700           99.9642         93.2400          93.9300
 148  13.5144  0.0100        0.0746      97.6400     89.4100          99.9579        93.6800         93.9800           99.9684         93.0000          93.9600
 149  13.6526  0.0100        0.1042      96.8442     90.9300          99.9389        93.3200         93.9600           99.9726         92.9200          93.9000
 150  13.3923  0.0100        0.1000      96.9032     90.5400          99.9347        93.2800         93.9600           99.9600         93.5600          93.9100
 151  13.5238  0.0100        0.0937      97.0589     90.7400          99.9537        93.3600         93.9800           99.9768         93.2400          93.9000
 152  13.7165  0.0100        0.1315      96.0779     90.1300          99.9411        92.8800         94.0100           99.9726         93.4000          93.9300
 153  13.5406  0.0100        0.0973      96.8779     91.2000          99.9579        93.1600         94.0000           99.9621         92.9600          93.9600
 154  13.5338  0.0100        0.0777      97.5789     91.4100          99.9368        93.4000         94.0000           99.9832         93.4400          93.9800
 155  13.5585  0.0100        0.0737      97.7768     90.6100          99.9600        93.0800         94.0100           99.9579         92.9200          93.9800
 156  13.5094  0.0100        0.0795      97.4800     90.5900          99.9389        93.4800         94.0200           99.9811         93.1600          94.0000
 157  13.5614  0.0100        0.0716      97.8189     90.1400          99.9516        93.4800         93.9900           99.9663         93.4800          94.0300
 158  13.4662  0.0100        0.0771      97.5853     91.0500          99.9453        93.5200         93.9300           99.9747         93.5600          94.0600
 159  13.4734  0.0100        0.0703      97.8905     90.7500          99.9747        93.2800         93.9600           99.9705         94.2400          94.0800
 160  13.4258  0.0100        0.0770      97.6316     89.8200          99.9579        93.2800         93.9700           99.9747         93.2800          94.0800
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 161  13.5529  0.0100        0.0910      97.1495     90.7700          99.9558        93.2800         93.9600           99.9768         93.3200          94.0400
 162  13.5441  0.0100        0.0663      97.8421     90.5700          99.9537        93.0800         93.9600           99.9726         92.9600          94.0300
 163  13.6410  0.0100        0.0878      97.2779     91.0100          99.9495        93.2400         93.9600           99.9705         93.7600          93.9900
 164  13.5574  0.0100        0.0693      97.8379     91.5900          99.9474        92.9600         93.9800           99.9705         93.2000          94.0300
 165  13.4543  0.0100        0.0769      97.7179     90.3100          99.9537        93.1600         93.9500           99.9789         93.8000          94.0400
 166  13.7112  0.0100        0.0668      97.8674     90.3900          99.9558        93.3600         93.9600           99.9726         93.3600          94.0600
 167  13.4628  0.0100        0.0748      97.6547     91.2800          99.9621        92.8000         93.9400           99.9789         93.5600          94.0800
 168  13.4460  0.0100        0.0724      97.8358     90.6100          99.9579        93.0800         93.9600           99.9747         93.3600          94.0100
 169  13.4956  0.0100        0.0722      97.8042     90.6700          99.9474        93.0400         93.9500           99.9705         93.0400          94.0000
 170  13.6172  0.0100        0.1024      96.9768     91.2200          99.9495        93.9600         93.9400           99.9789         93.4400          94.0200
 171  13.5456  0.0100        0.0758      97.6526     90.8300          99.9537        93.9200         93.9500           99.9811         93.2000          94.0300
 172  13.5190  0.0100        0.0651      98.0253     90.6200          99.9516        93.8800         94.0000           99.9726         93.3200          94.0300
 173  13.5159  0.0100        0.0689      97.8147     91.2500          99.9663        93.2000         94.0200           99.9916         93.2800          94.0400
 174  13.5931  0.0100        0.0708      97.8421     91.0000          99.9558        93.4000         94.0400           99.9811         93.5200          94.0300
 175  13.6174  0.0100        0.0672      97.8758     90.3400          99.9663        93.2000         94.0400           99.9768         93.5600          94.0600
 176  13.4850  0.0100        0.0642      97.9074     91.5500          99.9642        93.4400         94.0200           99.9874         93.4800          94.0700
 177  13.6329  0.0100        0.0710      97.9137     90.5300          99.9789        93.2800         94.0200           99.9832         93.7600          94.0500
 178  13.5366  0.0100        0.0801      97.5789     90.6500          99.9558        93.3200         94.0000           99.9726         93.2000          94.1000
 179  13.5804  0.0100        0.0672      97.9579     91.0100          99.9642        93.3600         94.0100           99.9895         93.5600          94.1100
 180  13.5629  0.0100        0.0677      97.8947     91.1400          99.9558        93.4800         93.9900           99.9853         93.6800          94.0900
 181  13.6549  0.0100        0.0648      97.9853     91.1000          99.9663        93.2400         93.9900           99.9747         93.5200          94.0900
 182  13.6070  0.0100        0.0789      97.5011     90.4400          99.9747        93.2400         94.0000           99.9853         93.1200          94.1000
 183  13.5395  0.0100        0.1054      96.8358     90.7400          99.9663        93.1600         94.0000           99.9747         93.8000          94.0800
 184  13.6453  0.0100        0.0784      97.5074     90.2800          99.9768        93.4800         94.0100           99.9747         93.7200          94.1500
 185  13.6863  0.0100        0.0757      97.7158     90.9900          99.9389        93.0800         93.9900           99.9768         93.4800          94.1400
 186  13.5780  0.0100        0.0741      97.7937     90.2800          99.9516        93.3200         93.9900           99.9747         93.3200          94.1400
 187  13.6384  0.0100        0.0807      97.5242     90.5500          99.9663        93.6000         94.0100           99.9768         93.4400          94.1400
 188  13.5514  0.0100        0.0738      97.7074     91.1500          99.9684        93.6800         94.0300           99.9853         93.3600          94.1300
 189  13.6505  0.0100        0.0716      97.8105     91.0000          99.9537        93.9600         94.0200           99.9811         93.8800          94.1300
 190  13.6741  0.0100        0.0698      97.8379     90.5100          99.9684        93.3200         94.0400           99.9874         93.2400          94.1400
 191  13.4908  0.0100        0.0854      97.3074     90.6800          99.9768        93.2400         94.0800           99.9768         93.6000          94.2000
 192  13.5975  0.0100        0.0741      97.7411     90.9300          99.9558        93.3600         94.0800           99.9832         93.4400          94.2000
 193  13.6669  0.0100        0.0715      97.7853     90.8100          99.9705        93.6400         94.0300           99.9874         93.9200          94.2200
 194  13.5721  0.0100        0.0887      97.3095     90.5600          99.9642        93.3200         94.0600           99.9832         93.3600          94.2500
 195  13.7890  0.0100        0.0974      96.9747     90.8300          99.9579        93.1200         94.0300           99.9811         93.3600          94.2900
 196  13.5633  0.0100        0.0688      97.8842     90.5100          99.9621        93.7600         94.0200           99.9768         93.8000          94.2800
 197  13.4669  0.0100        0.0676      97.9347     90.2400          99.9642        93.7600         94.0600           99.9811         93.6800          94.2500
 198  13.6182  0.0100        0.0962      97.0063     90.5800          99.9621        93.2400         94.0600           99.9747         93.3600          94.2400
 199  13.5535  0.0100        0.0803      97.5768     91.3200          99.9705        93.6800         94.0700           99.9811         93.8000          94.2500
 200  13.7121  0.0100        0.0663      98.0021     90.2900          99.9705        93.9200         94.0700           99.9811         93.8400          94.2700
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 201  13.5012  0.0100        0.0960      97.0568     90.9000          99.9768        93.6400         94.0600           99.9768         93.2400          94.2400
 202  13.5545  0.0100        0.0656      98.0042     90.5500          99.9537        93.6800         94.0400           99.9895         93.4800          94.2000
 203  13.6802  0.0100        0.0664      97.9158     90.9300          99.9684        93.5200         94.0400           99.9937         93.4800          94.2000
 204  13.6916  0.0100        0.0726      97.7011     91.1400          99.9642        93.8000         94.0600           99.9811         93.3600          94.2200
 205  13.5941  0.0100        0.0945      97.1474     90.9700          99.9768        93.4800         94.0400           99.9705         93.4000          94.2300
 206  13.7135  0.0100        0.0624      98.0589     90.8500          99.9726        93.4000         94.0600           99.9832         93.8400          94.2300
 207  13.6101  0.0100        0.0870      97.4211     90.9700          99.9811        93.7600         94.0800           99.9811         93.7200          94.2300
 208  13.4949  0.0100        0.0745      97.7284     90.7100          99.9874        93.2400         94.1000           99.9853         93.6800          94.2400
 209  13.8740  0.0100        0.0690      97.8589     90.5600          99.9495        93.0800         94.1000           99.9768         93.4000          94.2600
 210  13.4847  0.0100        0.0934      97.2147     90.8800          99.9663        93.2000         94.0900           99.9853         93.4400          94.2500
 211  13.6244  0.0100        0.0733      97.6842     91.0900          99.9579        93.2400         94.1000           99.9853         93.2800          94.2500
 212  13.5265  0.0100        0.0714      97.8316     90.3500          99.9747        93.6400         94.1100           99.9853         93.4400          94.2300
 213  13.6484  0.0100        0.0700      97.8442     91.3200          99.9621        93.1200         94.1100           99.9916         93.5600          94.2500
 214  13.6602  0.0100        0.0749      97.6716     91.0300          99.9832        93.7600         94.1000           99.9895         93.6400          94.2600
 215  13.5553  0.0100        0.0695      97.8421     91.1300          99.9684        93.8800         94.0900           99.9789         93.8800          94.2600
 216  13.5967  0.0100        0.0660      97.9516     90.6200          99.9663        93.2800         94.0900           99.9874         93.4800          94.2700
 217  13.6566  0.0100        0.0719      97.8189     91.1500          99.9789        93.8000         94.0800           99.9895         93.2400          94.2900
 218  13.5871  0.0100        0.0773      97.6653     90.6900          99.9747        93.5200         94.1100           99.9768         93.4000          94.3000
