,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
17,18,5.44338846206665,0.05,2.3035359208243236,10.082857142857144,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
18,19,5.3978660106658936,0.05,2.303163957105364,10.145714285714286,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
19,20,5.454463958740234,0.05,2.3032836960383825,10.22,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
20,21,5.454967021942139,0.05,2.303676195853097,10.028571428571428,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
21,22,5.306369781494141,0.05,2.303380623572213,10.131428571428572,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
22,23,5.486731767654419,0.05,2.3035198743547713,9.794285714285714,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
23,24,5.493890762329102,0.05,2.303488260432652,10.051428571428572,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
24,25,5.410990476608276,0.05,2.303697174344744,9.885714285714284,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
25,26,5.3662192821502686,0.05,2.303396520451137,9.937142857142858,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
26,27,5.3993706703186035,0.048,2.303528760746547,9.851428571428572,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
27,28,5.485267400741577,0.046,2.3035904714311872,9.98,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
28,29,5.413425922393799,0.044,2.303372298049927,10.068571428571428,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
29,30,5.3578972816467285,0.04200000000000001,2.3034658096858434,9.957142857142857,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
30,31,5.53818678855896,0.04000000000000001,2.303488058199201,9.814285714285715,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
31,32,5.391030788421631,0.038000000000000006,2.30336828188215,10.014285714285714,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
32,33,5.430455446243286,0.036,2.303240533338274,10.074285714285715,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
33,34,5.4615092277526855,0.033999999999999996,2.3035639333452496,9.585714285714285,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
34,35,5.4770894050598145,0.031999999999999994,2.3031623796190535,9.917142857142858,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
35,36,5.442229509353638,0.030000000000000006,2.30323391696385,9.5,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
36,37,5.361628532409668,0.028000000000000004,2.3031095779963904,9.922857142857143,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
37,38,5.380950689315796,0.026000000000000002,2.3029711626325335,9.877142857142857,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
38,39,5.434819459915161,0.024,2.303168110711234,9.98,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
39,40,5.397092819213867,0.022,2.303059106063843,9.765714285714285,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
40,41,5.35380220413208,0.019999999999999997,2.3029320838928222,9.885714285714284,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
41,42,5.348764181137085,0.018000000000000013,2.302947166061401,10.174285714285714,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
42,43,5.467028379440308,0.01600000000000001,2.3029646206447056,9.837142857142856,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
43,44,5.428061485290527,0.014000000000000007,2.302833550970895,9.994285714285715,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
44,45,5.5205419063568115,0.011999999999999995,2.302803819656372,9.842857142857143,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
45,46,5.36444091796875,0.009999999999999993,2.3028215777260916,9.877142857142857,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
46,47,5.340465784072876,0.01,2.3028071905408587,9.98,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
47,48,5.307323932647705,0.01,2.3027765298570904,9.994285714285715,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
48,49,5.426855087280273,0.01,2.3027813264029366,10.037142857142857,10.0,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
49,50,6.147327184677124,0.01,2.3028120247432162,9.902857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
50,51,6.267730712890625,0.01,2.3028038202558245,10.174285714285714,10.0,10.22,9.486666666666666,10.0,10.097142857142858,9.773333333333333,10.0
51,52,6.2487757205963135,0.01,2.3028357741219656,9.868571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
52,53,6.310116767883301,0.01,2.3028150116511754,9.888571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
53,54,6.2108848094940186,0.01,2.302795185143607,10.177142857142856,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
54,55,6.189502000808716,0.01,2.302796773801531,9.897142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
55,56,6.196932792663574,0.01,2.302801654815674,9.851428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
56,57,6.218504428863525,0.01,2.3027698646000454,10.037142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
57,58,6.182628154754639,0.01,2.3028047846112933,9.971428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
58,59,6.232284307479858,0.01,2.3028128296443393,9.98857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
59,60,6.195324182510376,0.01,2.3027528925214495,10.040000000000001,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
60,61,6.171353816986084,0.01,2.302829953329904,10.008571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
61,62,6.2401556968688965,0.01,2.3027327873774937,10.037142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
62,63,6.2021777629852295,0.01,2.302800186756679,10.022857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
63,64,6.261733293533325,0.01,2.3027927633558,9.922857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
64,65,6.288261413574219,0.01,2.3028130337851387,9.765714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
65,66,6.261598348617554,0.01,2.302752205984933,9.98857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
66,67,6.336349964141846,0.01,2.3027831952231272,10.037142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
67,68,6.212687253952026,0.01,2.3027970383780345,9.84,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
68,69,6.323385953903198,0.01,2.3027969565800257,10.114285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
69,70,6.171806335449219,0.01,2.302806599208287,9.891428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
70,71,6.255762338638306,0.01,2.3027735871996198,10.174285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
71,72,6.17714786529541,0.01,2.3027449731554306,9.997142857142856,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
72,73,6.28524374961853,0.01,2.3028065698351177,9.968571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
73,74,6.239455699920654,0.01,2.302755030768258,10.082857142857144,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
74,75,6.281794309616089,0.01,2.3028043980189734,9.905714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
75,76,6.197253465652466,0.01,2.3028122544424874,10.105714285714287,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
76,77,6.2330944538116455,0.01,2.302827169527326,10.014285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
77,78,6.272648811340332,0.01,2.3028062653677805,10.117142857142856,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
78,79,6.174380779266357,0.01,2.302851157052176,9.917142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
79,80,6.186780214309692,0.01,2.3027708578927175,9.897142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
80,81,6.288893699645996,0.01,2.302799884087699,9.757142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
81,82,6.1862969398498535,0.01,2.302814271272932,10.205714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
82,83,6.185101747512817,0.01,2.302782607160296,9.782857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
83,84,6.223218679428101,0.01,2.302739627565656,10.042857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
84,85,6.262547016143799,0.01,2.3028094752720425,10.102857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
85,86,6.290756940841675,0.01,2.302765790339879,9.931428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
86,87,6.249726057052612,0.01,2.30277880859375,9.977142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
87,88,6.233834743499756,0.01,2.3027831069401334,9.874285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
88,89,6.245755910873413,0.01,2.302828120095389,10.022857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
89,90,6.275263547897339,0.01,2.3027987431662424,10.0,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
90,91,6.100017547607422,0.01,2.3027158121926443,10.01142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
91,92,6.276426553726196,0.01,2.3027608460017612,9.934285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
92,93,6.22848105430603,0.01,2.302807512119838,10.151428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
93,94,6.155168533325195,0.01,2.302760899625506,10.068571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
94,95,6.271877288818359,0.01,2.30268628251212,10.102857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
95,96,6.252415895462036,0.01,2.302781783240182,9.925714285714287,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
96,97,6.209791660308838,0.01,2.3028131520952497,9.991428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
97,98,6.210225820541382,0.01,2.302806459590367,10.071428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
98,99,6.1947736740112305,0.01,2.3027501700265067,10.01142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
99,100,6.239134073257446,0.01,2.3028200845445905,10.051428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
100,101,6.166910886764526,0.01,2.3027532636914936,9.842857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
101,102,6.297205209732056,0.01,2.302809751401629,10.128571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
102,103,6.212697982788086,0.01,2.3027965099334717,10.074285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
103,104,6.245009660720825,0.01,2.3027475947788782,10.022857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
104,105,6.265205383300781,0.01,2.302797818865095,9.942857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
105,106,6.285215854644775,0.01,2.302780388368879,10.057142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
106,107,6.176957607269287,0.01,2.3027864090510777,10.014285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
107,108,6.252937078475952,0.01,2.3027616750444686,10.234285714285713,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
108,109,6.212565898895264,0.01,2.302793010166713,9.848571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
109,110,6.388753414154053,0.01,2.302818369947161,9.894285714285713,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
110,111,6.260568857192993,0.01,2.302859096799578,9.962857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
111,112,6.190802335739136,0.01,2.302747431237357,10.034285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
112,113,6.28548002243042,0.01,2.3027694147382465,9.928571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
113,114,6.202589988708496,0.01,2.3028221606663295,9.834285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
114,115,6.160005807876587,0.01,2.3027881633758547,10.051428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
115,116,6.141523361206055,0.01,2.302786680657523,9.791428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
116,117,6.172943830490112,0.01,2.302746261051723,9.862857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
117,118,6.14850115776062,0.01,2.3027939192635674,10.162857142857144,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
118,119,6.206026315689087,0.01,2.302792607716152,9.802857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
119,120,6.246521711349487,0.01,2.302817270442418,9.831428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
120,121,6.24097466468811,0.01,2.302799032647269,9.891428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
121,122,6.105876445770264,0.01,2.3027880965641567,9.891428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
122,123,6.173246383666992,0.01,2.3027895839691164,9.828571428571427,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
123,124,6.258042573928833,0.01,2.3028255401611326,9.911428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
124,125,6.216202259063721,0.01,2.3027461339678084,9.882857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
125,126,6.208285570144653,0.01,2.3027781622205463,10.014285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
126,127,6.224281311035156,0.01,2.302771151133946,9.911428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
127,128,6.322782754898071,0.01,2.3027346332005094,10.131428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
128,129,6.23273229598999,0.01,2.3028012842450822,10.040000000000001,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
129,130,6.317154169082642,0.01,2.302763733945574,9.962857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
130,131,6.23190450668335,0.01,2.302744714246477,10.082857142857144,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
131,132,6.251988172531128,0.01,2.3028583681924,10.16,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
132,133,6.321577787399292,0.01,2.3027389877864293,10.205714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
133,134,6.1899285316467285,0.01,2.3027838896615163,9.71142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
134,135,6.214670181274414,0.01,2.302787750516619,10.234285714285713,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
135,136,6.243627548217773,0.01,2.302760704095023,10.154285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
136,137,6.284184217453003,0.01,2.3028345254080635,10.054285714285713,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
137,138,6.392130136489868,0.01,2.3027728953225273,10.102857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
138,139,6.265877723693848,0.01,2.3028203538622174,9.959999999999999,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
139,140,6.178760290145874,0.01,2.3027626524788993,10.082857142857144,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
140,141,6.19910454750061,0.01,2.302791770553589,9.757142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
141,142,6.335912704467773,0.01,2.302786558641706,10.040000000000001,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
142,143,6.1926798820495605,0.01,2.302778211757115,10.100000000000001,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
143,144,6.1701390743255615,0.01,2.3027809632982525,9.98,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
144,145,6.197959661483765,0.01,2.3027973328181677,10.162857142857144,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
145,146,6.25368595123291,0.01,2.3027873148781914,9.845714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
146,147,6.3989245891571045,0.01,2.3027682587759837,10.014285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
147,148,6.209095239639282,0.01,2.302849774169922,9.831428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
148,149,6.24152684211731,0.01,2.302753783253261,10.017142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
149,150,6.265539646148682,0.01,2.30276528843471,10.26,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
150,151,6.21925687789917,0.01,2.3028107902526855,9.90857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
151,152,6.242371082305908,0.01,2.302802530234201,9.78,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
152,153,6.212336301803589,0.01,2.302809024156843,10.025714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
153,154,6.2336344718933105,0.01,2.30283286819458,9.98,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
154,155,6.225740671157837,0.01,2.302795527757917,10.091428571428573,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
155,156,6.187781095504761,0.01,2.3027943635668073,9.945714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
156,157,6.243511915206909,0.01,2.3027802792140415,9.80857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
157,158,6.4231343269348145,0.01,2.302846293422154,9.877142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
158,159,6.249456882476807,0.01,2.3027966922215053,10.014285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
159,160,6.177073001861572,0.01,2.3027804767608644,9.871428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
160,161,6.223071575164795,0.01,2.302751968928746,10.034285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
161,162,6.166508913040161,0.01,2.3028115792410713,10.091428571428573,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
162,163,6.124708890914917,0.01,2.302759605189732,9.997142857142856,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
163,164,6.2576494216918945,0.01,2.3027327174050467,9.725714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
164,165,6.298863410949707,0.01,2.3028050324031284,9.962857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
165,166,6.172937870025635,0.01,2.302771107700893,10.028571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
166,167,6.211026191711426,0.01,2.3027706211635044,10.008571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
167,168,6.278604745864868,0.01,2.3028055886404855,10.017142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
168,169,6.27130651473999,0.01,2.3027742243085587,9.762857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
169,170,6.1892266273498535,0.01,2.3028071760450093,9.98,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
170,171,6.186431884765625,0.01,2.302795960344587,10.040000000000001,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
171,172,6.249796628952026,0.01,2.3027756165640696,10.145714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
172,173,6.194138050079346,0.01,2.30280623223441,9.934285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
173,174,6.297407150268555,0.01,2.3027946745191303,9.879999999999999,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
174,175,6.2992870807647705,0.01,2.3027510446820942,10.157142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
175,176,6.168445110321045,0.01,2.3028106952667238,9.877142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
176,177,6.225529909133911,0.01,2.3027254132407053,9.928571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
177,178,6.259438991546631,0.01,2.3027998483930316,9.922857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
178,179,6.234517812728882,0.01,2.302800492967878,9.748571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
179,180,6.278608083724976,0.01,2.3027723855699813,9.934285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
180,181,6.319460153579712,0.01,2.302781457192557,9.82,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
181,182,6.259035587310791,0.01,2.3027976492745537,9.968571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
182,183,6.1805877685546875,0.01,2.302829319490705,10.165714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
183,184,6.1746838092803955,0.01,2.3027610307965958,9.897142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
184,185,6.2050275802612305,0.01,2.3027912715911865,9.885714285714284,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
185,186,6.272023916244507,0.01,2.30278145942688,10.02,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
186,187,6.2967236042022705,0.01,2.3028681006840297,9.854285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
187,188,6.327620506286621,0.01,2.3027889043535503,10.017142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
188,189,6.29862117767334,0.01,2.3027784812927248,10.014285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
189,190,6.2665441036224365,0.01,2.302748703493391,10.117142857142856,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
190,191,6.1976542472839355,0.01,2.3028030394417898,10.134285714285713,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
191,192,6.243485927581787,0.01,2.3027956873212543,10.085714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
192,193,6.238706111907959,0.01,2.3028002490997315,10.002857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
193,194,6.167938232421875,0.01,2.302758739907401,10.14857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
194,195,6.232239246368408,0.01,2.3028113280705043,9.897142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
