,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
33,34,9.612653255462646,0.033999999999999996,0.282195551780292,91.14571428571429,88.1,10.174285714285714,10.24,10.100000000000001,10.162857142857144,10.26,10.12
34,35,9.720274448394775,0.031999999999999994,0.26446984229769027,91.64857142857143,86.86,10.111428571428572,10.253333333333334,10.12,10.082857142857144,10.266666666666667,10.11
35,36,9.807722330093384,0.030000000000000006,0.24214075070108687,92.37714285714286,87.63,10.17142857142857,10.32,10.11,10.168571428571429,10.313333333333333,10.13
36,37,9.56836986541748,0.028000000000000004,0.2301518924031939,92.94285714285714,87.75,10.197142857142858,10.233333333333333,10.11,10.174285714285714,10.226666666666667,10.12
37,38,9.621953248977661,0.026000000000000002,0.21439237959725516,93.09142857142857,88.58,10.168571428571429,10.333333333333334,10.12,10.168571428571429,10.333333333333334,10.12
38,39,9.575797080993652,0.024,0.20419204374381475,93.59428571428572,88.24,10.108571428571429,10.253333333333334,10.11,10.197142857142858,10.306666666666667,10.12
39,40,9.556881189346313,0.022,0.18729601615497043,94.12857142857143,88.87,10.122857142857143,10.306666666666667,10.12,10.137142857142857,10.333333333333334,10.11
40,41,9.671553134918213,0.019999999999999997,0.1679262969153268,94.70857142857143,88.62,10.165714285714285,10.26,10.11,10.168571428571429,10.406666666666666,10.12
41,42,9.463714599609375,0.018000000000000013,0.1519062674318041,95.07428571428571,89.51,10.168571428571429,10.326666666666668,10.12,10.188571428571429,10.193333333333333,10.12
42,43,9.58676791191101,0.01600000000000001,0.13550085259846278,95.73714285714286,90.01,10.111428571428572,10.233333333333333,10.11,10.194285714285714,10.286666666666665,10.13
43,44,9.490015745162964,0.014000000000000007,0.11325099056831428,96.43428571428572,89.37,10.16,10.24,10.12,10.248571428571429,10.253333333333334,10.11
44,45,9.521287202835083,0.011999999999999995,0.09818233127934592,96.92285714285714,90.16999999999999,10.108571428571429,10.24,10.12,10.108571428571429,10.26,10.100000000000001
45,46,9.579282999038696,0.009999999999999993,0.08067618647643499,97.5142857142857,90.86,10.108571428571429,10.266666666666667,10.11,10.145714285714286,10.299999999999999,10.12
46,47,9.609200954437256,0.01,0.07088124766179493,97.83428571428571,90.21000000000001,10.177142857142856,10.206666666666667,10.12,10.14,10.233333333333333,10.11
47,48,9.55194640159607,0.01,0.07136684344155447,97.81714285714285,90.64,10.154285714285715,10.213333333333335,10.11,10.214285714285715,10.246666666666666,10.12
48,49,9.566391229629517,0.01,0.066244911387137,97.94,90.41,10.211428571428572,10.22,10.12,10.17142857142857,10.266666666666667,10.11
49,50,12.321708679199219,0.01,0.07368996644360679,97.72571428571428,89.87,98.41142857142857,89.59333333333333,89.87,98.24000000000001,89.7,89.86
50,51,12.558037519454956,0.01,0.06767699214092322,97.85714285714285,90.09,99.20285714285714,90.65333333333334,91.13,99.12571428571428,90.60000000000001,91.14
51,52,12.293261051177979,0.01,0.06746591978754315,97.92571428571428,90.48,99.44857142857143,90.94666666666666,91.53,99.43714285714286,90.83333333333333,91.53
52,53,12.328259229660034,0.01,0.06765488208447185,97.89714285714285,89.9,99.53142857142858,91.34,91.59,99.52285714285715,91.22666666666667,91.64
53,54,12.275648355484009,0.01,0.06945520059083189,97.88285714285713,90.18,99.58857142857143,91.16,91.72,99.57428571428572,91.32666666666667,91.73
54,55,12.366225004196167,0.01,0.06687894474778856,97.94285714285714,90.12,99.67714285714285,91.18,91.97999999999999,99.67714285714285,91.67333333333333,91.95
55,56,12.44960618019104,0.01,0.06992910469770432,97.75428571428571,89.89,99.7057142857143,91.53999999999999,91.9,99.72,91.30666666666667,91.92
56,57,12.390580892562866,0.01,0.07117959007620811,97.85428571428571,90.24,99.72571428571429,91.64,91.83,99.73142857142857,91.52666666666667,91.82000000000001
57,58,12.37966275215149,0.01,0.06957636776651654,97.72285714285715,89.8,99.73142857142857,91.61333333333333,91.88,99.75714285714285,91.42,91.86999999999999
58,59,12.519782304763794,0.01,0.06889357224404812,97.86571428571429,89.92,99.76857142857143,91.58,91.88,99.75428571428571,91.58,91.88
59,60,12.365292072296143,0.01,0.07653799368824278,97.71142857142857,89.69,99.78571428571429,91.62666666666667,91.92,99.79142857142858,91.71333333333334,91.91
60,61,12.307306051254272,0.01,0.07927338934540748,97.49142857142857,89.55,99.78285714285714,91.71333333333334,91.95,99.80857142857143,91.70666666666666,91.96
61,62,12.339749336242676,0.01,0.06899764110360827,97.97428571428571,90.09,99.79714285714286,91.51333333333334,91.97999999999999,99.7942857142857,91.51333333333334,92.0
62,63,12.264529943466187,0.01,0.07576288089071001,97.62857142857143,89.67,99.83142857142857,91.76666666666667,91.99000000000001,99.80857142857143,91.88,91.97999999999999
63,64,12.219605922698975,0.01,0.06856573691282954,97.92285714285714,89.67,99.83714285714285,91.73333333333333,91.99000000000001,99.83999999999999,91.52,91.99000000000001
64,65,12.237267971038818,0.01,0.07570924705437251,97.69142857142857,89.66,99.79714285714286,91.91333333333334,92.01,99.86285714285714,91.90666666666667,92.10000000000001
65,66,12.192493200302124,0.01,0.07689620822412627,97.58857142857143,89.66,99.84857142857143,91.79333333333334,92.01,99.86,91.53333333333333,92.02
66,67,12.364734649658203,0.01,0.06694042052711759,97.94,90.03999999999999,99.83999999999999,91.82666666666667,91.99000000000001,99.83999999999999,91.92,91.96
67,68,12.327205181121826,0.01,0.07089485349144255,97.77142857142857,89.24,99.86571428571429,92.00666666666667,91.97,99.86,91.96,92.0
68,69,12.375550270080566,0.01,0.07627262682574136,97.67428571428572,89.74,99.86285714285714,91.84,91.97,99.88285714285713,91.85333333333332,91.97999999999999
69,70,12.57442331314087,0.01,0.07285863984993526,97.71142857142857,89.34,99.89428571428572,91.86666666666666,92.01,99.89714285714287,92.0,92.08
70,71,12.319747924804688,0.01,0.08003344643882343,97.5142857142857,89.67,99.88857142857142,91.83333333333333,92.09,99.90571428571428,91.96,92.06
71,72,12.284102201461792,0.01,0.07448957319770541,97.72285714285715,89.42,99.86285714285714,91.83333333333333,92.12,99.89714285714287,91.99333333333334,92.19000000000001
72,73,12.405272960662842,0.01,0.07638139485120773,97.68857142857142,89.83,99.87428571428572,91.94,92.15,99.9,92.12,92.23
73,74,12.479855060577393,0.01,0.07610893050602505,97.68,89.53,99.91714285714286,91.84666666666666,92.17999999999999,99.88285714285713,92.17333333333333,92.25999999999999
74,75,12.394585371017456,0.01,0.07066904131684984,97.83428571428571,89.77000000000001,99.92571428571428,92.14,92.25,99.89714285714287,91.96,92.33
75,76,12.253555297851562,0.01,0.07738811782513345,97.59428571428572,89.95,99.91714285714286,92.04666666666667,92.24,99.91142857142857,91.84666666666666,92.4
76,77,12.273048162460327,0.01,0.0789934190865074,97.70571428571428,89.98,99.91428571428571,91.99333333333334,92.38,99.89714285714287,91.9,92.36999999999999
77,78,12.269838094711304,0.01,0.078758761208398,97.59714285714286,90.22,99.90285714285714,92.11333333333333,92.36,99.92285714285714,92.0,92.36
78,79,12.290112972259521,0.01,0.0777393761421953,97.56,89.79,99.91142857142857,92.09333333333333,92.36999999999999,99.92857142857143,92.03333333333333,92.39
79,80,12.36240530014038,0.01,0.07429294755969729,97.58571428571429,89.24,99.90857142857142,91.99333333333334,92.36999999999999,99.90571428571428,91.88666666666667,92.32000000000001
80,81,12.439418077468872,0.01,0.07922067452158246,97.52571428571429,90.03,99.94857142857143,92.12,92.39,99.93142857142857,91.79333333333334,92.36999999999999
81,82,12.303880453109741,0.01,0.08847662765979766,97.22571428571428,89.3,99.91428571428571,92.02,92.4,99.93714285714286,92.28666666666666,92.42
82,83,12.269944906234741,0.01,0.07849488302384104,97.50857142857143,89.64999999999999,99.91142857142857,92.07333333333332,92.47,99.92571428571428,92.17999999999999,92.45
83,84,12.311800479888916,0.01,0.07476722684502601,97.66857142857143,89.60000000000001,99.92857142857143,91.87333333333333,92.45,99.94857142857143,92.12666666666667,92.47999999999999
84,85,12.303613901138306,0.01,0.07882071210145951,97.61428571428571,89.72,99.94,92.04666666666667,92.54,99.93714285714286,92.47333333333333,92.47999999999999
85,86,12.353101015090942,0.01,0.07099749543922287,97.90571428571428,89.21,99.92285714285714,92.09333333333333,92.49000000000001,99.94,92.25999999999999,92.47
86,87,12.377235651016235,0.01,0.07986078711918422,97.54285714285714,89.71000000000001,99.91428571428571,92.17999999999999,92.47,99.95142857142856,92.25999999999999,92.54
87,88,12.399005889892578,0.01,0.07517269775345921,97.72,89.17,99.93714285714286,92.04666666666667,92.47,99.94571428571429,92.08666666666666,92.57
88,89,12.34546947479248,0.01,0.08013076029164451,97.54857142857144,89.38000000000001,99.94285714285715,92.06666666666666,92.54,99.96000000000001,92.17999999999999,92.60000000000001
89,90,12.402908086776733,0.01,0.08068155490159988,97.55142857142857,89.99000000000001,99.93714285714286,91.97333333333333,92.56,99.94,92.22,92.61
90,91,12.403282880783081,0.01,0.07303707003423146,97.80571428571429,89.53999999999999,99.94571428571429,92.32000000000001,92.58999999999999,99.94285714285715,92.06666666666666,92.63
91,92,12.3865966796875,0.01,0.07625962945052556,97.72,90.03999999999999,99.94,92.10000000000001,92.57,99.96000000000001,92.22,92.61
92,93,12.401689052581787,0.01,0.073728400014128,97.86285714285714,89.87,99.94285714285715,92.22,92.63,99.93714285714286,92.02,92.65
93,94,12.363413572311401,0.01,0.0775753417628152,97.51714285714286,88.66000000000001,99.96000000000001,91.91333333333334,92.60000000000001,99.95428571428572,92.2,92.72
94,95,12.35241961479187,0.01,0.07429745811734881,97.65428571428572,89.3,99.92857142857143,92.15333333333334,92.60000000000001,99.95714285714286,92.11333333333333,92.7
95,96,12.520850896835327,0.01,0.07392873552697045,97.71142857142857,89.62,99.96000000000001,92.24666666666667,92.7,99.95142857142856,92.22,92.7
96,97,12.468164443969727,0.01,0.07580935083798,97.66857142857143,89.2,99.95714285714286,92.28,92.69,99.97714285714285,92.15333333333334,92.64
97,98,12.3833167552948,0.01,0.07290995289768491,97.7657142857143,88.94,99.94857142857143,92.05333333333333,92.67,99.96571428571428,92.21333333333334,92.67
98,99,12.556831121444702,0.01,0.08180742871335575,97.47714285714287,89.94,99.93714285714286,92.10666666666667,92.67,99.96857142857142,92.2,92.71000000000001
99,100,12.378908634185791,0.01,0.07483927014384952,97.68857142857142,89.18,99.94285714285715,92.36,92.66,99.97714285714285,92.20666666666666,92.72
100,101,12.291603326797485,0.01,0.07607176861081805,97.66,89.42,99.97428571428571,92.09333333333333,92.65,99.96857142857142,92.24666666666667,92.74
101,102,12.40021538734436,0.01,0.07483138251304626,97.8,89.62,99.97142857142856,92.20666666666666,92.73,99.97142857142856,92.38,92.71000000000001
102,103,12.265372514724731,0.01,0.07046723410402025,97.71714285714286,89.48,99.97714285714285,92.22,92.73,99.97142857142856,92.28,92.75
103,104,12.341403722763062,0.01,0.07399871985635587,97.67428571428572,89.75,99.96000000000001,92.23333333333333,92.75,99.97428571428571,92.19333333333334,92.75999999999999
104,105,12.393412590026855,0.01,0.06976022393618311,97.90857142857143,89.0,99.94571428571429,92.18666666666667,92.73,99.97428571428571,92.44666666666667,92.78
105,106,12.322782278060913,0.01,0.0741194202389036,97.75428571428571,89.58,99.95714285714286,92.28,92.78,99.97428571428571,92.2,92.78999999999999
106,107,12.342729091644287,0.01,0.08036816033295223,97.51142857142857,88.91,99.97714285714285,92.29333333333334,92.78,99.97142857142856,92.17999999999999,92.77
107,108,12.313159227371216,0.01,0.07390071131842477,97.7657142857143,89.53999999999999,99.96571428571428,92.36666666666666,92.78,99.98285714285714,92.20666666666666,92.75999999999999
108,109,12.311875581741333,0.01,0.07682650370938438,97.75428571428571,89.38000000000001,99.95714285714286,92.01333333333334,92.78999999999999,99.98,92.28666666666666,92.78
109,110,12.378693342208862,0.01,0.07365886635950633,97.76,89.92999999999999,99.97714285714285,92.24,92.75,99.98857142857143,92.24,92.78
110,111,12.555069923400879,0.01,0.07583456413277558,97.67714285714287,90.2,99.96857142857142,92.23333333333333,92.75999999999999,99.99142857142857,92.36,92.86
111,112,12.369515657424927,0.01,0.07564551465681621,97.65142857142857,89.32,99.96571428571428,92.13333333333334,92.75,99.97428571428571,92.13333333333334,92.86
112,113,12.28722333908081,0.01,0.08165471955708095,97.59142857142858,89.2,99.95428571428572,92.32000000000001,92.74,99.9857142857143,92.20666666666666,92.88
113,114,12.326898336410522,0.01,0.06793621735572815,97.97142857142858,89.68,99.98,92.16,92.75,99.97428571428571,92.42666666666666,92.88
114,115,12.329668045043945,0.01,0.06815650567646538,97.94,89.14999999999999,99.98,92.45333333333333,92.75999999999999,99.9857142857143,92.25999999999999,92.85
115,116,12.249513626098633,0.01,0.07156221296787262,97.78857142857143,89.75999999999999,99.97714285714285,92.32000000000001,92.71000000000001,99.97714285714285,92.30000000000001,92.84
116,117,12.264628648757935,0.01,0.07219732130893639,97.78,90.08,99.98,92.42666666666666,92.72,99.97428571428571,92.39333333333335,92.85
117,118,12.396757125854492,0.01,0.0738838027034487,97.78857142857143,89.07000000000001,99.9857142857143,92.24666666666667,92.74,99.98285714285714,92.34,92.92
118,119,12.408004999160767,0.01,0.07319672759388174,97.83142857142857,89.77000000000001,99.98857142857143,92.29333333333334,92.78999999999999,99.99142857142857,92.37333333333333,92.88
119,120,12.39508056640625,0.01,0.06756852434490408,97.84285714285714,89.5,99.97714285714285,92.16666666666666,92.78999999999999,99.97428571428571,92.4,92.92
120,121,12.351242542266846,0.01,0.07167256940773555,97.80285714285715,89.82,99.98857142857143,92.2,92.75,99.9857142857143,92.32666666666667,92.93
121,122,12.628347635269165,0.01,0.07167865546771458,97.85428571428571,89.22,99.97428571428571,92.62,92.7,99.97142857142856,92.26666666666667,92.93
122,123,12.324641704559326,0.01,0.07305450852683612,97.80285714285715,90.12,99.97428571428571,92.30000000000001,92.75,99.9857142857143,92.36,92.88
123,124,12.222433805465698,0.01,0.06883131644385201,97.90571428571428,88.94999999999999,99.96857142857142,92.46666666666667,92.7,99.98,92.38666666666666,92.9
124,125,12.405919313430786,0.01,0.07070083343556949,97.79714285714286,88.32,99.98857142857143,92.38666666666666,92.73,99.98285714285714,92.32000000000001,92.86
125,126,12.24981141090393,0.01,0.06661168531690326,97.95142857142856,89.66,99.98285714285714,92.17333333333333,92.71000000000001,99.9857142857143,92.28,92.9
126,127,12.269037246704102,0.01,0.06650877138376236,98.06,88.75,99.97428571428571,92.53333333333333,92.69,99.99142857142857,92.18666666666667,92.88
127,128,12.356591701507568,0.01,0.07101202045423644,97.86285714285714,89.29,99.97428571428571,92.42666666666666,92.71000000000001,99.98857142857143,92.21333333333334,92.9
128,129,12.316300868988037,0.01,0.07107082357960087,97.84285714285714,89.88000000000001,99.9857142857143,92.56,92.73,99.97714285714285,92.31333333333333,92.86999999999999
129,130,12.323696374893188,0.01,0.06267183062774795,98.07714285714285,88.7,99.9857142857143,92.33333333333333,92.78999999999999,99.98285714285714,92.47333333333333,92.88
130,131,12.36711859703064,0.01,0.07257814848082406,97.77714285714286,89.52,99.98857142857143,92.40666666666667,92.78999999999999,99.99714285714286,92.52,92.89
131,132,12.31196117401123,0.01,0.07048509194999933,97.93428571428572,89.75,99.9857142857143,92.37333333333333,92.81,99.98857142857143,92.42,92.9
132,133,12.49061131477356,0.01,0.07069334831769977,97.76857142857142,89.37,99.99428571428571,92.56666666666666,92.81,99.98857142857143,92.62,92.86
133,134,12.295508861541748,0.01,0.07847401755367006,97.60857142857144,89.67,99.9857142857143,92.47999999999999,92.78999999999999,99.98,92.41333333333334,92.88
134,135,12.330109357833862,0.01,0.0700365323475429,97.94571428571427,89.51,99.98,92.38,92.80000000000001,99.99142857142857,92.30666666666667,92.92
135,136,12.353140354156494,0.01,0.07194269847571849,97.84285714285714,89.34,99.9857142857143,92.38666666666666,92.83,99.99142857142857,92.51333333333334,92.85
136,137,12.359909772872925,0.01,0.07368107203862496,97.74285714285715,90.02,99.99142857142857,92.34,92.81,99.99428571428571,92.37333333333333,92.82000000000001
137,138,12.347615957260132,0.01,0.0665282040647098,98.06,89.83,99.99142857142857,92.16666666666666,92.78,99.97714285714285,92.47999999999999,92.80000000000001
138,139,12.3075110912323,0.01,0.06558496143136705,97.98857142857142,89.38000000000001,99.98,92.43333333333334,92.78999999999999,99.9857142857143,92.17999999999999,92.84
139,140,12.327928066253662,0.01,0.0674251429106508,97.89714285714285,89.49000000000001,99.97428571428571,92.42666666666666,92.81,99.99714285714286,92.42,92.88
140,141,12.209071397781372,0.01,0.07349646421670913,97.80285714285715,89.51,99.98857142857143,92.36,92.78,99.99428571428571,92.42666666666666,92.82000000000001
141,142,12.355796813964844,0.01,0.06970747200591224,97.93142857142857,89.55,99.98285714285714,92.47999999999999,92.82000000000001,99.98285714285714,92.24666666666667,92.77
142,143,12.356806516647339,0.01,0.06950829209344728,97.84285714285714,89.37,99.9857142857143,92.34,92.84,99.98285714285714,92.4,92.78
143,144,12.34506368637085,0.01,0.0682372902912753,98.00285714285715,89.98,99.98857142857143,92.52,92.85,99.99428571428571,92.42,92.83
144,145,12.230156183242798,0.01,0.06322249350036893,98.14571428571428,89.45,99.98285714285714,92.5,92.83,99.99428571428571,92.22666666666667,92.78
145,146,12.41970705986023,0.01,0.06731379607788154,97.91142857142857,89.37,99.9857142857143,92.72666666666667,92.86999999999999,99.98857142857143,92.26666666666667,92.80000000000001
146,147,12.430200338363647,0.01,0.06528941175426756,98.02285714285715,89.13,99.98857142857143,92.47999999999999,92.86999999999999,99.99714285714286,92.54,92.83
147,148,12.454617977142334,0.01,0.07215109257016863,97.85428571428571,89.03999999999999,99.99142857142857,92.47999999999999,92.89,99.99142857142857,92.34,92.80000000000001
148,149,12.379575729370117,0.01,0.07284300050565175,97.76285714285714,89.71000000000001,99.99142857142857,92.28,92.88,99.99428571428571,92.56666666666666,92.81
149,150,12.37100863456726,0.01,0.0671341776737145,97.91142857142857,89.78,99.99428571428571,92.34,92.88,99.99714285714286,92.35333333333332,92.80000000000001
150,151,12.716012239456177,0.01,0.06236837904793876,98.03714285714285,89.41,99.9857142857143,92.22666666666667,92.86999999999999,99.99428571428571,92.47333333333333,92.82000000000001
151,152,12.348827838897705,0.01,0.06232319585084915,98.15714285714286,89.95,99.99142857142857,92.47333333333333,92.88,99.98857142857143,92.16666666666666,92.81
152,153,12.386706352233887,0.01,0.06755702258561339,97.98,90.02,99.98857142857143,92.40666666666667,92.91,99.99714285714286,92.20666666666666,92.81
153,154,12.459373474121094,0.01,0.07420042469842093,97.79714285714286,90.07,99.9857142857143,92.4,92.86,99.99714285714286,92.56,92.83
154,155,12.477518081665039,0.01,0.06325595727392605,98.04285714285714,89.92999999999999,99.99142857142857,92.39333333333335,92.9,99.99428571428571,92.58,92.85
155,156,12.501050472259521,0.01,0.06498874404856136,98.04571428571428,89.58,99.99142857142857,92.47333333333333,92.89,99.99142857142857,92.53333333333333,92.93
156,157,12.320115327835083,0.01,0.06861354618413108,98.0,88.94999999999999,99.98857142857143,92.50666666666667,92.86999999999999,99.99142857142857,92.49333333333334,92.91
157,158,12.380530595779419,0.01,0.06252844980784825,98.12571428571428,89.61,99.98857142857143,92.40666666666667,92.89,99.99428571428571,92.39333333333335,92.89
158,159,12.52456283569336,0.01,0.06504839968340738,98.11142857142858,89.41,99.98285714285714,92.24,92.88,99.99428571428571,92.64666666666666,92.91
159,160,12.261367321014404,0.01,0.06682362558330808,97.93142857142857,90.25999999999999,99.9857142857143,92.27333333333333,92.91,99.98857142857143,92.41333333333334,92.93
160,161,12.511063575744629,0.01,0.06680140241171632,97.95428571428572,89.59,99.98857142857143,92.22,92.92,99.99714285714286,92.35333333333332,92.94
161,162,12.532546520233154,0.01,0.06692914697783334,97.94857142857143,90.01,99.99142857142857,92.32666666666667,92.93,99.99428571428571,92.5,92.94
162,163,12.35420298576355,0.01,0.06350780987398966,98.1,89.4,99.99428571428571,92.26666666666667,92.89,99.99714285714286,92.24,92.94
163,164,12.255714654922485,0.01,0.0665222561614854,97.93142857142857,89.69,99.99142857142857,92.52,92.88,99.99714285714286,92.28,92.95
164,165,12.424108982086182,0.01,0.06974004792485919,97.94,88.92999999999999,99.98857142857143,92.56666666666666,92.86999999999999,100.0,92.45333333333333,92.96
165,166,12.353344202041626,0.01,0.0671728256378855,97.85714285714285,89.60000000000001,99.9857142857143,92.56666666666666,92.89,99.99142857142857,92.4,93.01
166,167,12.368902206420898,0.01,0.06157717432294573,98.04857142857144,89.42,99.99428571428571,92.25999999999999,92.85,100.0,92.31333333333333,92.96
167,168,12.438056945800781,0.01,0.0671389762197222,97.94571428571427,89.41,99.98857142857143,92.36666666666666,92.86,99.99428571428571,92.38666666666666,92.96
168,169,12.26849627494812,0.01,0.06238372594629015,98.08,89.37,99.99428571428571,92.52,92.88,100.0,92.51333333333334,92.96
169,170,12.339167833328247,0.01,0.06642883384227753,97.96857142857142,89.7,99.99428571428571,92.53333333333333,92.89,100.0,92.66666666666666,93.02
170,171,12.272103071212769,0.01,0.0573507347038814,98.23142857142857,89.29,99.99428571428571,92.54666666666667,92.9,99.99142857142857,92.52666666666667,93.02
171,172,12.280025482177734,0.01,0.0670614409838404,97.92571428571428,90.03,99.99428571428571,92.62666666666667,92.91,100.0,92.53333333333333,92.97999999999999
172,173,12.425614595413208,0.01,0.06820797656263623,97.86,90.06,99.9857142857143,92.63333333333334,92.9,99.99142857142857,92.36,92.97
173,174,12.321880102157593,0.01,0.06895060567685536,97.99428571428571,88.73,100.0,92.35333333333332,92.89,99.99142857142857,92.49333333333334,92.96
174,175,12.270637512207031,0.01,0.06984209070248264,98.00571428571429,89.75999999999999,99.99714285714286,92.49333333333334,92.9,99.99714285714286,92.5,92.99
175,176,12.343610048294067,0.01,0.06761247278111322,98.06285714285714,90.14,99.98285714285714,92.36666666666666,92.93,100.0,92.38666666666666,92.96
176,177,12.426915884017944,0.01,0.06355147196054459,98.11999999999999,88.69,99.99428571428571,92.43333333333334,92.94,100.0,92.62666666666667,93.01
177,178,12.316791296005249,0.01,0.06396438982784748,98.04857142857144,89.97,99.99142857142857,92.33333333333333,92.95,99.98857142857143,92.58,93.03
178,179,12.315755844116211,0.01,0.06218295056990215,98.09428571428572,89.91,99.9857142857143,92.61333333333333,92.95,100.0,92.58666666666666,93.0
179,180,12.3191499710083,0.01,0.0646798676609993,97.95714285714286,89.23,99.99714285714286,92.29333333333334,92.93,99.99714285714286,92.64,92.95
180,181,12.532241344451904,0.01,0.058517417560304916,98.19142857142857,89.78,99.99428571428571,92.29333333333334,92.93,99.98285714285714,92.66,92.97
181,182,12.352302074432373,0.01,0.06314958061320441,98.07428571428571,90.32,100.0,92.29333333333334,92.92,100.0,92.72,92.95
