,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
27,28,26.266048669815063,0.1,0.16611160480348688,44.269473684210524,86.52,86.4,5.833684210526316,12.32,13.059999999999999,5.825263157894737,13.08,13.059999999999999
28,29,26.19212508201599,0.1,0.1577941734790802,44.45894736842105,87.16000000000001,87.56,5.92421052631579,12.44,12.98,5.818947368421052,12.36,13.03
29,30,26.208873987197876,0.1,0.15287591884261684,44.682105263157894,87.32,87.64999999999999,5.962105263157895,12.559999999999999,13.089999999999998,5.888421052631579,13.200000000000001,13.07
30,31,26.10361361503601,0.1,0.1483842342012807,44.83157894736842,86.83999999999999,88.2,6.010526315789474,12.44,12.97,6.03578947368421,12.559999999999999,13.020000000000001
31,32,26.105399131774902,0.1,0.15286640923399675,44.84421052631579,86.52,87.79,5.936842105263158,12.24,13.089999999999998,5.869473684210527,12.559999999999999,13.120000000000001
32,33,26.093788146972656,0.1,0.14917530001590126,44.863157894736844,87.16000000000001,86.65,5.970526315789473,12.08,13.04,5.888421052631579,12.44,13.04
33,34,26.1961190700531,0.1,0.14731262529335523,44.94947368421053,87.16000000000001,87.81,5.808421052631578,12.559999999999999,13.04,5.7494736842105265,12.64,13.0
34,35,26.117971897125244,0.1,0.148427982081865,44.98315789473684,87.56,87.89,5.96421052631579,12.36,12.97,5.9115789473684215,11.88,13.01
35,36,26.228758096694946,0.1,0.15067116120614504,44.92842105263158,88.0,87.92,6.00421052631579,12.4,13.05,5.854736842105264,12.36,13.05
36,37,26.213269472122192,0.1,0.1430675549356561,45.05263157894737,87.8,88.44,5.903157894736842,12.72,13.059999999999999,5.92421052631579,12.24,13.089999999999998
37,38,26.199864149093628,0.1,0.1386286310233568,45.29684210526316,88.03999999999999,88.4,5.88,12.76,12.959999999999999,5.814736842105263,12.559999999999999,12.98
38,39,26.289763689041138,0.1,0.14352102217423288,44.962105263157895,88.03999999999999,88.12,5.907368421052631,12.68,12.989999999999998,5.7894736842105265,12.120000000000001,13.04
39,40,26.119536638259888,0.1,0.13637553107863978,45.33052631578947,87.56,88.12,5.951578947368421,12.4,13.100000000000001,5.941052631578947,11.64,13.08
40,41,26.16593647003174,0.1,0.13773914756774902,45.15578947368421,88.4,88.68,5.903157894736842,13.239999999999998,13.0,5.987368421052632,12.280000000000001,13.059999999999999
41,42,26.170793056488037,0.1,0.13710554582696213,45.357894736842105,87.03999999999999,87.98,5.842105263157895,12.920000000000002,13.05,5.778947368421053,11.92,13.05
42,43,26.159691095352173,0.1,0.1388465245673531,45.19157894736842,87.72,88.69,5.909473684210527,12.44,13.089999999999998,5.827368421052632,12.72,13.059999999999999
43,44,26.03045129776001,0.1,0.13636575446003363,45.26315789473684,88.12,89.5,6.029473684210526,12.04,13.01,5.930526315789473,12.120000000000001,13.0
44,45,26.12085509300232,0.1,0.13643052708475215,45.34105263157895,88.48,89.19,5.941052631578947,11.92,13.020000000000001,5.873684210526315,12.479999999999999,13.05
45,46,26.325513124465942,0.1,0.13432603241142474,45.36,89.2,89.3,5.9389473684210525,12.04,13.020000000000001,5.766315789473684,12.36,12.98
46,47,26.2464816570282,0.1,0.12944986015244533,45.64631578947368,88.08,89.36,6.014736842105263,12.280000000000001,13.120000000000001,5.87578947368421,12.4,13.089999999999998
47,48,26.285274744033813,0.1,0.12961341191718453,45.64631578947368,88.44,88.97,5.901052631578947,12.559999999999999,13.04,5.896842105263158,12.68,12.98
48,49,26.179534435272217,0.1,0.13139462663123483,45.35368421052632,88.75999999999999,89.37,5.9115789473684215,12.08,13.05,5.757894736842106,12.2,13.059999999999999
49,50,26.242024183273315,0.1,0.12968569111949518,45.46526315789474,88.6,89.05999999999999,5.869473684210527,12.44,12.98,5.991578947368422,11.44,12.98
50,51,26.07312035560608,0.1,0.12692410009660218,45.67368421052632,88.64,88.71,5.901052631578947,11.959999999999999,13.089999999999998,5.92421052631579,12.32,13.08
51,52,26.098438501358032,0.1,0.12199110497298994,45.800000000000004,86.76,88.7,5.835789473684211,12.2,13.059999999999999,5.951578947368421,12.44,13.120000000000001
52,53,26.16303277015686,0.1,0.1256982932881305,45.63578947368421,89.03999999999999,89.53,5.892631578947368,12.559999999999999,13.120000000000001,5.909473684210527,11.64,13.07
53,54,26.24079132080078,0.1,0.1170619297102878,45.922105263157896,89.64,90.03,5.962105263157895,11.959999999999999,12.94,5.827368421052632,12.72,12.98
54,55,26.161121129989624,0.1,0.12851940212500723,45.53052631578947,89.0,88.57000000000001,5.978947368421053,12.24,12.97,5.928421052631578,12.04,12.97
55,56,26.230032444000244,0.1,0.12294871626904136,45.76842105263158,87.64,88.74,5.791578947368421,12.32,13.04,5.894736842105263,13.0,12.989999999999998
56,57,26.06820058822632,0.1,0.11838962280624792,45.92842105263158,88.84,89.21,5.983157894736842,12.280000000000001,13.07,5.941052631578947,11.24,13.0
57,58,26.15527105331421,0.1,0.12478643504318437,45.56842105263158,89.28,90.07,6.0,12.959999999999999,13.05,5.91578947368421,12.879999999999999,13.059999999999999
58,59,26.22416853904724,0.1,0.1213377479528126,45.783157894736846,89.28,89.77000000000001,6.010526315789474,12.6,13.01,5.941052631578947,12.839999999999998,13.020000000000001
59,60,26.17127752304077,0.1,0.12120450434684753,45.8378947368421,88.44,89.4,5.877894736842106,12.280000000000001,13.0,5.903157894736842,13.0,12.989999999999998
60,61,26.134150981903076,0.1,0.121700721593907,45.770526315789475,89.2,89.87,5.9389473684210525,12.08,13.059999999999999,5.909473684210527,11.84,13.089999999999998
61,62,26.25728154182434,0.1,0.11755360304932845,45.90526315789474,90.48,90.06,5.877894736842106,11.88,13.04,5.8315789473684205,12.479999999999999,13.04
62,63,26.127848148345947,0.1,0.11724686756824192,46.03578947368421,88.88000000000001,89.61,5.989473684210527,11.799999999999999,13.04,5.87578947368421,12.36,13.020000000000001
63,64,26.051896572113037,0.1,0.11573908034123873,46.03578947368421,87.92,89.51,6.132631578947369,12.24,13.0,5.991578947368422,12.959999999999999,13.0
64,65,26.242411375045776,0.09821428571428573,0.11218941437758898,46.04,88.64,89.88000000000001,5.9936842105263155,12.64,13.03,5.9936842105263155,12.959999999999999,13.059999999999999
65,66,26.215221405029297,0.09642857142857142,0.11546617720252589,45.97894736842105,88.32,89.92,5.972631578947368,12.8,13.04,6.0610526315789475,12.920000000000002,13.0
66,67,26.12408185005188,0.09464285714285714,0.10915741080735859,46.195789473684215,89.03999999999999,89.69,5.8442105263157895,12.04,13.03,5.87578947368421,12.6,13.07
67,68,26.15848445892334,0.09285714285714286,0.10400926787790499,46.4821052631579,89.24,90.21000000000001,5.871578947368421,11.799999999999999,13.03,5.835789473684211,12.16,13.059999999999999
68,69,26.227261781692505,0.09107142857142858,0.09978990579341587,46.566315789473684,90.16,90.71000000000001,5.810526315789474,12.76,13.0,5.877894736842106,12.16,13.01
69,70,26.19478464126587,0.08928571428571429,0.10113298701424348,46.49894736842105,89.16,89.96,5.871578947368421,11.28,13.089999999999998,5.833684210526316,12.64,13.07
70,71,26.164533615112305,0.08750000000000001,0.10065530440619118,46.6,90.4,90.73,5.829473684210526,12.24,13.089999999999998,5.84,12.36,13.089999999999998
71,72,26.219463348388672,0.08571428571428573,0.09564169885422054,46.66947368421053,89.72,90.53,5.917894736842105,12.72,13.01,5.802105263157895,12.0,12.959999999999999
72,73,26.06741762161255,0.08392857142857145,0.09324908302959643,46.81894736842106,90.72,91.03,5.877894736842106,12.6,13.059999999999999,6.054736842105264,12.36,13.059999999999999
73,74,26.225287914276123,0.08214285714285713,0.08976974195806604,46.94315789473684,90.60000000000001,90.63,5.890526315789474,11.84,13.059999999999999,5.88,12.68,13.020000000000001
74,75,26.220274448394775,0.08035714285714285,0.08989348109458623,46.87157894736842,89.60000000000001,90.82000000000001,5.917894736842105,12.36,12.94,5.91578947368421,12.280000000000001,12.98
75,76,26.3616726398468,0.07857142857142857,0.08766839365018042,46.9178947368421,91.24,91.2,5.846315789473684,11.959999999999999,13.089999999999998,5.808421052631578,12.920000000000002,13.07
76,77,26.771321296691895,0.07678571428571429,0.09155394796948683,46.78526315789473,90.56,91.41,5.907368421052631,11.559999999999999,13.05,6.006315789473684,12.2,13.020000000000001
77,78,26.202791929244995,0.075,0.08202389287572158,47.107368421052634,90.36,91.14,6.07578947368421,12.280000000000001,13.01,5.913684210526316,12.44,12.97
78,79,26.15432834625244,0.07321428571428572,0.08011696513702996,47.21052631578947,89.68,91.28,6.012631578947369,12.72,13.03,5.913684210526316,13.0,13.05
79,80,26.026878118515015,0.07142857142857144,0.08226060773510682,47.15157894736842,91.56,91.43,5.667368421052632,12.44,12.98,5.96,11.76,13.01
80,81,26.0885808467865,0.06964285714285716,0.07392215160382422,47.364210526315794,91.4,91.03,5.867368421052632,12.76,13.08,5.837894736842105,12.120000000000001,13.089999999999998
81,82,26.357858419418335,0.06785714285714285,0.07342425923065135,47.450526315789475,90.68,91.22,6.0484210526315785,12.120000000000001,13.0,6.0610526315789475,12.08,13.07
82,83,26.158832788467407,0.06607142857142857,0.07425708823956942,47.42526315789474,90.44,91.47,5.922105263157895,12.44,13.0,5.91578947368421,12.479999999999999,12.989999999999998
83,84,26.038321495056152,0.0642857142857143,0.07012036269714958,47.51157894736842,90.48,91.66,5.829473684210526,12.68,13.07,5.846315789473684,12.559999999999999,13.08
84,85,26.203815698623657,0.06250000000000001,0.06688710365107185,47.73684210526316,90.84,91.33,5.768421052631579,12.68,13.07,5.743157894736842,12.559999999999999,13.059999999999999
85,86,26.179866313934326,0.0607142857142857,0.06932067790909817,47.58315789473684,91.64,91.43,5.932631578947369,11.84,12.950000000000001,5.951578947368421,12.8,12.97
86,87,26.12771511077881,0.05892857142857142,0.07006471892030615,47.595789473684206,90.44,91.53999999999999,5.850526315789473,12.44,13.05,5.901052631578947,12.36,13.03
87,88,26.28292751312256,0.05714285714285714,0.06018842963356721,47.88421052631579,91.36,91.49000000000001,5.8989473684210525,12.04,13.07,5.951578947368421,13.200000000000001,13.08
88,89,26.163400888442993,0.05535714285714286,0.057976876308729774,47.97894736842105,90.64,91.9,6.006315789473684,12.64,12.989999999999998,6.042105263157895,12.2,13.03
89,90,26.139758348464966,0.05357142857142856,0.06279893851029246,47.804210526315785,90.60000000000001,91.67,5.87578947368421,12.520000000000001,13.03,5.932631578947369,11.88,13.0
90,91,26.686278104782104,0.05178571428571428,0.05474169246491633,48.037894736842105,91.52,91.75999999999999,5.833684210526316,12.64,12.959999999999999,5.837894736842105,12.44,13.03
91,92,26.62458372116089,0.05,0.05382887863548178,48.199999999999996,91.72,91.62,5.7894736842105265,12.280000000000001,13.08,5.8442105263157895,12.6,13.089999999999998
92,93,26.144567012786865,0.04821428571428574,0.05069592996835709,48.23789473684211,91.28,92.06,5.87578947368421,12.479999999999999,13.01,5.901052631578947,11.799999999999999,13.07
93,94,26.126177310943604,0.04642857142857142,0.04576628841130357,48.421052631578945,91.60000000000001,92.43,5.981052631578947,12.839999999999998,12.97,5.981052631578947,12.479999999999999,13.01
94,95,26.142603397369385,0.044642857142857144,0.04586732568364394,48.4,92.28,93.14,6.042105263157895,11.84,13.089999999999998,6.023157894736842,12.4,13.07
95,96,26.205455780029297,0.042857142857142864,0.037671323738913784,48.724210526315794,91.96,92.38,5.825263157894737,12.76,12.989999999999998,5.814736842105263,12.24,12.989999999999998
96,97,26.122453212738037,0.041071428571428585,0.044424051951420934,48.44421052631579,92.16,92.78999999999999,5.890526315789474,12.479999999999999,13.05,5.957894736842105,12.559999999999999,13.04
97,98,26.186432361602783,0.039285714285714285,0.03805127692693158,48.65263157894737,92.47999999999999,93.17999999999999,5.877894736842106,12.559999999999999,13.059999999999999,5.905263157894737,12.08,13.04
98,99,26.067527055740356,0.037500000000000006,0.03440357425275602,48.79578947368421,91.52,92.84,6.023157894736842,12.36,13.01,6.008421052631578,12.280000000000001,12.989999999999998
99,100,26.191269874572754,0.03571428571428572,0.033088536933221314,48.86105263157895,92.47999999999999,92.96,5.7642105263157895,11.76,13.100000000000001,5.8589473684210525,12.36,13.100000000000001
100,101,26.326587915420532,0.03392857142857144,0.031217348180319134,48.94736842105264,91.64,93.10000000000001,5.945263157894737,12.879999999999999,13.04,5.871578947368421,12.2,13.04
101,102,26.282161474227905,0.03214285714285714,0.026477648678108267,49.08842105263158,92.84,92.80000000000001,5.8568421052631585,12.520000000000001,13.0,5.762105263157895,12.24,13.01
102,103,26.166593074798584,0.03035714285714286,0.028080483336511412,49.07578947368421,92.64,93.44,5.846315789473684,12.0,13.01,5.930526315789473,12.32,12.98
103,104,26.280781269073486,0.02857142857142858,0.022597004080132436,49.258947368421055,92.52,92.93,5.854736842105264,12.36,13.100000000000001,5.901052631578947,12.479999999999999,13.08
104,105,26.140307426452637,0.0267857142857143,0.02149609369078749,49.26736842105263,92.64,92.99,5.757894736842106,11.92,12.98,5.791578947368421,12.32,12.950000000000001
105,106,26.206323862075806,0.02499999999999999,0.01738002755618409,49.427368421052634,93.0,93.82000000000001,5.88,12.879999999999999,13.020000000000001,5.9115789473684215,12.68,12.989999999999998
106,107,26.254026651382446,0.02321428571428571,0.015757727301669747,49.47578947368421,93.16,93.78,5.907368421052631,12.24,12.98,5.894736842105263,12.16,13.0
107,108,26.093998908996582,0.021428571428571432,0.013834176117024923,49.57052631578948,93.60000000000001,93.82000000000001,5.890526315789474,12.959999999999999,13.07,5.907368421052631,12.32,13.03
108,109,26.09829592704773,0.019642857142857153,0.011722647218210133,49.62105263157895,93.96,94.03,5.7368421052631575,11.52,13.04,5.768421052631579,11.360000000000001,13.08
109,110,26.488417625427246,0.01785714285714285,0.01070901513303581,49.68631578947368,93.67999999999999,94.03,6.088421052631579,12.6,13.04,6.04421052631579,12.16,13.03
110,111,26.953498363494873,0.01607142857142857,0.008239870236421887,49.734736842105264,94.04,94.47,5.9536842105263155,12.24,13.04,5.905263157894737,12.04,13.03
111,112,26.803537368774414,0.01428571428571429,0.00567919655716733,49.84421052631579,93.92,94.59,5.894736842105263,12.16,13.059999999999999,5.823157894736842,11.64,13.020000000000001
112,113,26.66384792327881,0.012500000000000011,0.0050499290984712146,49.87157894736842,93.52000000000001,94.5,6.010526315789474,12.64,13.03,5.909473684210527,12.280000000000001,13.020000000000001
113,114,26.125059366226196,0.010714285714285699,0.004188961984374021,49.896842105263154,94.24,94.65,5.821052631578947,12.959999999999999,13.03,5.867368421052632,12.08,13.01
114,115,26.120036602020264,0.01,0.0034993639248178192,49.909473684210525,94.24,94.92,5.72,12.72,13.11,5.888421052631579,12.64,13.120000000000001
115,116,26.11965823173523,0.01,0.002921568091566625,49.94105263157895,94.08,95.0,6.1010526315789475,12.6,13.04,5.926315789473684,12.64,13.05
116,117,26.205016374588013,0.01,0.002703216928243637,49.949473684210524,94.0,95.02000000000001,5.928421052631578,12.120000000000001,12.98,5.945263157894737,12.72,13.07
117,118,26.231891632080078,0.01,0.0036543103862161697,49.898947368421055,94.12,94.81,5.846315789473684,12.559999999999999,13.08,5.837894736842105,12.479999999999999,13.059999999999999
118,119,26.73022174835205,0.01,0.002482798028825537,49.962105263157895,94.12,94.83,5.928421052631578,12.559999999999999,13.01,5.983157894736842,12.479999999999999,13.0
119,120,26.950846910476685,0.01,0.002715223566491745,49.93684210526316,94.56,95.03,5.926315789473684,12.520000000000001,13.020000000000001,5.892631578947368,12.280000000000001,12.989999999999998
120,121,26.787371158599854,0.01,0.0028067448659750975,49.938947368421054,94.04,94.89999999999999,5.917894736842105,12.08,13.0,5.873684210526315,13.0,13.020000000000001
121,122,26.833374977111816,0.01,0.0021137572426348926,49.95789473684211,94.16,95.08,5.913684210526316,12.68,13.04,5.869473684210527,13.04,13.05
122,123,26.908876180648804,0.01,0.002108985550466337,49.96421052631579,93.44,94.94,5.787368421052632,12.6,13.0,5.888421052631579,12.32,13.059999999999999
123,124,26.230336904525757,0.01,0.0022602704500681477,49.95368421052632,94.19999999999999,94.88,5.871578947368421,12.08,13.0,5.949473684210526,11.92,13.059999999999999
124,125,26.107888221740723,0.01,0.00213557552168832,49.95368421052632,94.56,94.78,5.945263157894737,12.6,13.0,5.983157894736842,13.4,13.01
125,126,32.89951229095459,0.01,0.002304681826127987,49.95368421052632,94.19999999999999,94.74000000000001,49.99368421052632,93.60000000000001,94.77,49.985263157894735,94.24,94.77
126,127,32.67465090751648,0.01,0.0022309166733371585,49.95789473684211,94.48,94.57,49.99368421052632,94.44,94.89,49.97684210526316,94.28,94.58
127,128,32.7667510509491,0.01,0.002896260105465588,49.93684210526316,94.12,94.6,49.99368421052632,94.84,94.92,49.97684210526316,94.36,94.6
128,129,32.7530460357666,0.01,0.0021221760711975786,49.95368421052632,94.84,95.05,49.99368421052632,94.44,95.11,49.98736842105263,94.44,95.04
129,130,32.74349784851074,0.01,0.002838769863310613,49.934736842105266,93.96,94.72,50.0,94.84,95.17,49.98947368421053,94.56,94.71000000000001
130,131,32.79072904586792,0.01,0.0027514843309396192,49.94105263157895,94.56,94.66,49.997894736842106,94.64,95.17,49.98947368421053,93.96,94.67
131,132,32.91628432273865,0.01,0.003006369800672033,49.92421052631579,94.67999999999999,94.78999999999999,50.0,94.32000000000001,95.24000000000001,49.985263157894735,94.48,94.8
132,133,32.78415083885193,0.01,0.0024867235944263243,49.94736842105263,93.84,94.97,49.997894736842106,94.28,95.21,49.98736842105263,93.96,94.95
133,134,32.78449726104736,0.01,0.0024808784561329766,49.949473684210524,93.72,94.62,49.997894736842106,94.44,95.24000000000001,49.96842105263158,93.64,94.63000000000001
134,135,33.01035666465759,0.01,0.0024883689833314795,49.95789473684211,93.88,94.54,50.0,94.24,95.35,49.99157894736842,93.92,94.86
135,136,32.780179023742676,0.01,0.002914389857037091,49.922105263157896,93.72,94.64,50.0,94.19999999999999,95.38,49.99578947368421,94.08,95.12
136,137,32.871556758880615,0.01,0.003173715569784767,49.93684210526316,93.76,94.69,50.0,94.48,95.42,49.99368421052632,94.24,95.1
137,138,32.90251111984253,0.01,0.003288841770824633,49.93052631578948,93.8,94.49,49.99578947368421,94.8,95.39999999999999,49.997894736842106,94.36,95.04
138,139,32.80270552635193,0.01,0.0049333477213390564,49.869473684210526,93.8,94.62,49.997894736842106,94.32000000000001,95.38,50.0,94.72,95.19
139,140,32.94111943244934,0.01,0.0038910933088707298,49.892631578947366,93.04,94.55,50.0,94.08,95.37,49.997894736842106,94.0,95.12
140,141,32.92314624786377,0.01,0.0034545845917180965,49.91578947368421,94.28,94.56,50.0,94.16,95.38,49.99368421052632,94.52000000000001,95.24000000000001
141,142,32.76320195198059,0.01,0.0028943255249606935,49.93684210526316,93.8,94.62,50.0,94.44,95.39,50.0,94.64,95.16
142,143,32.87573480606079,0.01,0.004226987374436698,49.8821052631579,94.12,94.75,50.0,94.64,95.39,50.0,94.39999999999999,95.35
143,144,32.72946286201477,0.01,0.004149795269417136,49.90526315789474,93.8,94.38,50.0,94.88,95.37,50.0,94.28,95.21
144,145,32.731011152267456,0.01,0.003103486333160024,49.92421052631579,94.24,94.46,50.0,94.52000000000001,95.39999999999999,49.997894736842106,94.48,95.17
145,146,33.01358389854431,0.01,0.003275912403766262,49.934736842105266,94.08,94.72,50.0,95.04,95.48,49.99578947368421,94.96,95.16
146,147,32.871936082839966,0.01,0.0036376817702462798,49.90315789473684,93.36,94.21000000000001,50.0,94.67999999999999,95.41,50.0,94.36,95.24000000000001
147,148,32.87111282348633,0.01,0.004525520491051046,49.88,93.60000000000001,94.28,49.99368421052632,94.36,95.38,50.0,94.6,95.22
148,149,32.775840282440186,0.01,0.0052486339349495734,49.84210526315789,93.52000000000001,94.33,49.997894736842106,94.8,95.39,50.0,94.72,95.30999999999999
149,150,32.8533616065979,0.01,0.005282572236068939,49.84421052631579,93.36,94.62,50.0,94.6,95.43,49.997894736842106,94.6,95.35
150,151,32.943180561065674,0.01,0.0060975143095380385,49.823157894736845,93.24,94.13,49.997894736842106,94.88,95.46,50.0,94.84,95.36
151,152,32.71582341194153,0.01,0.005566068256567968,49.84842105263158,93.24,94.51,50.0,94.96,95.49,50.0,94.24,95.41
152,153,32.839412212371826,0.01,0.004851968351614318,49.869473684210526,93.84,94.49,50.0,94.67999999999999,95.47,50.0,94.96,95.45
153,154,32.855876207351685,0.01,0.004987679428107252,49.863157894736844,94.32000000000001,94.51,50.0,94.67999999999999,95.49,50.0,94.24,95.39
154,155,32.77828359603882,0.01,0.0063253042873583345,49.82526315789474,93.8,94.54,50.0,94.96,95.54,49.99578947368421,94.44,95.49
155,156,32.87914991378784,0.01,0.006840481517895272,49.78947368421053,93.16,94.56,49.997894736842106,94.32000000000001,95.55,50.0,94.72,95.48
156,157,32.80688190460205,0.01,0.007592472375948962,49.78526315789474,93.36,94.23,50.0,94.48,95.58,50.0,94.32000000000001,95.54
157,158,32.786619424819946,0.01,0.006618751096999959,49.810526315789474,93.64,94.44,50.0,94.6,95.61,50.0,94.6,95.54
158,159,33.00368547439575,0.01,0.006176439826112045,49.83157894736842,93.88,94.19999999999999,50.0,94.76,95.6,50.0,94.8,95.53
159,160,32.72156238555908,0.01,0.006997038000822067,49.793684210526315,93.52000000000001,93.96,50.0,94.52000000000001,95.57,49.997894736842106,94.28,95.56
160,161,32.8365375995636,0.01,0.006689541850452263,49.80842105263158,93.8,94.19,50.0,94.67999999999999,95.62,50.0,94.88,95.54
161,162,32.83923554420471,0.01,0.007510502113245035,49.76,93.28,94.32000000000001,50.0,94.48,95.66,50.0,94.52000000000001,95.52000000000001
162,163,32.88596820831299,0.01,0.009130996389490994,49.73263157894737,93.56,93.95,50.0,94.8,95.63000000000001,50.0,94.16,95.57
163,164,32.81817674636841,0.01,0.007260202316390841,49.77263157894737,93.64,94.08,50.0,94.44,95.67,50.0,94.8,95.62
164,165,32.77797198295593,0.01,0.008535345591369429,49.717894736842105,93.8,94.07,50.0,94.64,95.62,50.0,94.76,95.62
165,166,32.908175230026245,0.01,0.007986995827524285,49.76631578947369,93.60000000000001,93.88,49.997894736842106,94.39999999999999,95.65,50.0,94.64,95.65
166,167,32.847247838974,0.01,0.006599704446604377,49.823157894736845,93.67999999999999,93.93,50.0,94.84,95.64,50.0,95.08,95.69
167,168,32.7474160194397,0.01,0.007315016060793086,49.79578947368421,93.92,94.17,50.0,94.36,95.65,50.0,94.88,95.67
168,169,32.902740478515625,0.01,0.008003189431209314,49.764210526315786,92.92,94.17999999999999,50.0,94.76,95.63000000000001,50.0,94.44,95.65
169,170,32.91335678100586,0.01,0.0083830703751037,49.76,93.16,93.88,50.0,94.39999999999999,95.62,50.0,94.84,95.67999999999999
170,171,32.866798877716064,0.01,0.008271099012717605,49.7621052631579,93.8,94.35,50.0,95.24000000000001,95.67,49.997894736842106,94.88,95.72
171,172,32.855860233306885,0.01,0.00719967301174214,49.78947368421053,93.32000000000001,93.97999999999999,50.0,95.12,95.67,50.0,94.96,95.71
172,173,32.81309771537781,0.01,0.009188908065620222,49.72,93.12,94.36,50.0,95.0,95.65,50.0,94.72,95.71
173,174,32.770161867141724,0.01,0.008989808715174073,49.72631578947369,93.52000000000001,94.11,50.0,94.39999999999999,95.67,50.0,94.39999999999999,95.67
174,175,33.22773361206055,0.01,0.008633972969494369,49.73894736842105,94.04,93.92,50.0,94.88,95.69,50.0,94.88,95.65
