,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
39,40,26.860555410385132,0.1,0.4639495862408688,36.13894736842106,65.75999999999999,65.45,0.7242105263157894,1.44,1.38,0.7347368421052632,1.28,1.37
40,41,26.84490180015564,0.1,0.45847166747043006,36.345263157894735,64.84,65.09,0.72,1.28,1.37,0.7073684210526316,1.3599999999999999,1.37
41,42,27.006135940551758,0.1,0.46305473096245214,36.15578947368421,64.72,64.89,0.7031578947368421,1.2,1.38,0.6863157894736842,1.16,1.38
42,43,26.977319478988647,0.1,0.4487897102004603,36.50105263157894,63.63999999999999,64.05999999999999,0.6947368421052632,1.32,1.37,0.7010526315789474,1.16,1.37
43,44,26.98209047317505,0.1,0.4495391534453944,36.48210526315789,65.56,65.64999999999999,0.6926315789473684,1.32,1.3599999999999999,0.7031578947368421,1.16,1.37
44,45,26.82851767539978,0.1,0.43965583419799803,36.76842105263158,65.16,65.82000000000001,0.6989473684210527,1.28,1.37,0.671578947368421,1.3599999999999999,1.3599999999999999
45,46,26.972567796707153,0.1,0.43829850144135324,36.8378947368421,65.8,64.91,0.6673684210526316,1.3599999999999999,1.38,0.6631578947368421,1.3599999999999999,1.39
46,47,27.00096845626831,0.1,0.4405885234155153,36.717894736842105,66.12,64.88000000000001,0.6652631578947368,1.16,1.37,0.6989473684210527,1.4000000000000001,1.37
47,48,26.890665531158447,0.1,0.4367109070275959,36.74526315789473,66.72,66.78,0.6799999999999999,1.44,1.37,0.6484210526315789,1.24,1.38
48,49,26.909183502197266,0.1,0.4288442626400998,37.014736842105265,65.44,67.06,0.6863157894736842,1.28,1.39,0.6989473684210527,1.3599999999999999,1.37
49,50,26.93773579597473,0.1,0.4227875277117679,37.17473684210526,66.36,67.05,0.7389473684210527,1.32,1.38,0.7094736842105263,1.24,1.37
50,51,26.794124603271484,0.1,0.42156747467643335,37.38736842105263,65.8,66.13,0.7178947368421053,1.16,1.37,0.7515789473684211,1.48,1.37
51,52,27.006815433502197,0.1,0.4141170246576008,37.41894736842105,64.28,64.62,0.7221052631578948,1.32,1.37,0.7073684210526316,1.32,1.37
52,53,27.041565418243408,0.1,0.4104296238974521,37.58736842105263,66.4,66.86999999999999,0.6926315789473684,1.4000000000000001,1.39,0.671578947368421,1.28,1.39
53,54,26.903162956237793,0.1,0.41613189757748653,37.52421052631579,66.12,66.25999999999999,0.6821052631578948,1.2,1.37,0.7178947368421053,1.28,1.37
54,55,26.96427011489868,0.1,0.40468246373628314,37.63578947368421,65.12,65.41,0.6884210526315789,1.24,1.38,0.6673684210526316,1.04,1.38
55,56,26.9808349609375,0.1,0.4092622352223647,37.61684210526316,65.0,66.25,0.7347368421052632,1.48,1.38,0.7010526315789474,1.44,1.38
56,57,26.895358085632324,0.1,0.40054920010566714,37.90105263157895,65.03999999999999,66.89,0.7073684210526316,1.3599999999999999,1.3599999999999999,0.7389473684210527,1.2,1.37
57,58,26.953301191329956,0.1,0.3986403381046496,37.93684210526316,66.64,65.77,0.6694736842105263,1.24,1.37,0.6610526315789473,0.96,1.38
58,59,26.919050693511963,0.1,0.4028573599313435,37.72631578947369,66.67999999999999,67.63,0.6505263157894737,1.2,1.37,0.7031578947368421,1.32,1.37
59,60,27.056545972824097,0.1,0.39583164274316085,38.00631578947368,67.0,66.83,0.6884210526315789,1.32,1.37,0.7115789473684211,1.52,1.38
60,61,26.993979930877686,0.1,0.39809275279045103,38.037894736842105,66.72,66.71000000000001,0.6863157894736842,1.2,1.38,0.7031578947368421,1.48,1.38
61,62,26.974737644195557,0.1,0.38865132134588143,38.29052631578948,67.44,67.38,0.671578947368421,1.1199999999999999,1.38,0.6821052631578948,1.2,1.37
62,63,27.013531923294067,0.1,0.37839815452726266,38.56,67.16,68.36,0.7389473684210527,1.3599999999999999,1.38,0.7178947368421053,1.44,1.38
63,64,26.87425661087036,0.1,0.38602097417429876,38.29052631578948,66.96,66.03999999999999,0.7368421052631579,1.1199999999999999,1.39,0.7157894736842105,1.4000000000000001,1.38
64,65,26.925594806671143,0.09900793650793652,0.38308755325518157,38.252631578947366,66.60000000000001,66.42,0.6905263157894738,1.2,1.37,0.6842105263157895,1.08,1.3599999999999999
65,66,27.038738489151,0.09801587301587301,0.37450854800123917,38.53052631578947,68.60000000000001,67.81,0.6736842105263158,1.32,1.38,0.6736842105263158,1.32,1.37
66,67,26.864887952804565,0.09702380952380953,0.3636404974008861,38.87157894736843,67.08,66.61,0.6968421052631578,1.32,1.39,0.7073684210526316,1.3599999999999999,1.38
67,68,26.893002033233643,0.09603174603174604,0.36519075965128445,38.99578947368421,66.47999999999999,66.78,0.7431578947368421,1.08,1.38,0.7094736842105263,1.24,1.38
68,69,27.119388818740845,0.09503968253968255,0.36145229682420427,38.962105263157895,66.03999999999999,66.99000000000001,0.6842105263157895,1.16,1.39,0.6673684210526316,1.4000000000000001,1.38
69,70,26.942774295806885,0.09404761904761905,0.36069443804590323,38.98315789473684,66.75999999999999,66.91,0.7178947368421053,1.2,1.37,0.7115789473684211,1.2,1.38
70,71,26.807276010513306,0.09305555555555556,0.3508396722341839,39.242105263157896,66.67999999999999,67.71000000000001,0.6378947368421053,1.24,1.3599999999999999,0.6968421052631578,1.3599999999999999,1.37
71,72,26.961827993392944,0.09206349206349207,0.3429302875142348,39.56842105263158,68.16,68.67999999999999,0.7136842105263158,1.32,1.39,0.6799999999999999,1.32,1.38
72,73,26.8610782623291,0.09107142857142858,0.3442402250716561,39.40842105263158,67.52,67.97999999999999,0.7157894736842105,1.16,1.37,0.7263157894736842,1.24,1.38
73,74,26.954113483428955,0.09007936507936508,0.3415276952341983,39.57473684210526,67.47999999999999,68.99,0.6757894736842105,1.4000000000000001,1.37,0.6947368421052632,1.0,1.37
74,75,26.94649839401245,0.08908730158730159,0.32730084084711575,40.01052631578948,68.0,67.83,0.7305263157894737,1.3599999999999999,1.37,0.7684210526315789,1.08,1.38
75,76,27.000848054885864,0.0880952380952381,0.3282946805502239,39.949473684210524,67.36,67.02,0.7368421052631579,1.28,1.37,0.7136842105263158,1.04,1.37
76,77,26.85748314857483,0.08710317460317461,0.3252778392340008,39.97894736842105,67.32000000000001,68.23,0.6463157894736843,1.52,1.37,0.6631578947368421,1.32,1.37
77,78,26.997458696365356,0.08611111111111111,0.3152339864981802,40.31368421052632,69.16,69.21000000000001,0.6589473684210526,1.28,1.38,0.6905263157894738,1.44,1.38
78,79,26.93594527244568,0.08511904761904762,0.30948384287482816,40.53052631578947,68.67999999999999,68.54,0.6905263157894738,1.32,1.37,0.6589473684210526,1.16,1.37
79,80,26.832155227661133,0.08412698412698413,0.3146536994331761,40.49894736842105,68.16,69.04,0.6926315789473684,1.16,1.37,0.6631578947368421,1.2,1.38
80,81,26.797674417495728,0.08313492063492064,0.3047033593955793,40.572631578947366,68.28,69.83,0.6884210526315789,1.0,1.38,0.6947368421052632,1.44,1.38
81,82,26.972315549850464,0.08214285714285714,0.2997757604900159,40.612631578947365,68.8,69.13,0.7494736842105263,1.2,1.38,0.7010526315789474,1.24,1.38
82,83,26.931370496749878,0.08115079365079365,0.2969654164916591,40.74105263157895,68.60000000000001,68.54,0.7263157894736842,1.4000000000000001,1.38,0.7157894736842105,1.28,1.37
83,84,26.83546471595764,0.08015873015873017,0.29120346906812566,40.94736842105263,69.56,69.39999999999999,0.7157894736842105,1.4000000000000001,1.38,0.6863157894736842,1.24,1.37
84,85,26.95887589454651,0.07916666666666668,0.29195283138375533,40.974736842105266,69.0,68.16,0.7157894736842105,1.16,1.38,0.7368421052631579,1.3599999999999999,1.38
85,86,27.052406787872314,0.07817460317460317,0.27880909582188257,41.39157894736842,68.56,68.69,0.6631578947368421,1.5599999999999998,1.38,0.6821052631578948,1.2,1.39
86,87,26.846410989761353,0.07718253968253969,0.28027616981958087,41.408421052631574,68.12,69.27,0.671578947368421,1.32,1.39,0.6652631578947368,1.28,1.38
87,88,26.908053398132324,0.0761904761904762,0.26923916882715726,41.59789473684211,68.56,68.43,0.6926315789473684,1.48,1.38,0.76,1.04,1.38
88,89,27.019892692565918,0.07519841269841271,0.2708672523322858,41.52421052631579,69.76,69.05,0.6568421052631579,1.4000000000000001,1.38,0.6442105263157895,1.28,1.38
89,90,27.015395641326904,0.0742063492063492,0.27037596263634533,41.61052631578948,70.0,68.83,0.6821052631578948,1.1199999999999999,1.38,0.6694736842105263,1.3599999999999999,1.38
90,91,27.013992071151733,0.07321428571428572,0.26864282512664794,41.71578947368421,68.92,69.07,0.6884210526315789,1.2,1.38,0.6589473684210526,1.28,1.38
91,92,27.001549243927002,0.07222222222222223,0.25833463438435605,41.945263157894736,68.72,69.41000000000001,0.6442105263157895,1.2,1.38,0.6757894736842105,1.16,1.38
92,93,26.87831401824951,0.07123015873015874,0.25805180652016085,41.99578947368421,69.84,69.67,0.6968421052631578,1.2,1.39,0.6610526315789473,1.28,1.3599999999999999
93,94,26.923211097717285,0.07023809523809524,0.24260146809628136,42.36631578947369,70.0,69.51,0.64,1.5599999999999998,1.3599999999999999,0.6799999999999999,1.2,1.37
94,95,26.86693811416626,0.06924603174603175,0.2512308489749306,42.18526315789474,68.56,69.47,0.6799999999999999,1.44,1.38,0.6126315789473684,1.24,1.37
95,96,26.96163511276245,0.06825396825396826,0.2360752854271939,42.648421052631576,67.92,68.96,0.6421052631578947,1.32,1.37,0.631578947368421,1.32,1.37
96,97,26.814252614974976,0.06726190476190477,0.23966430377207304,42.52,69.36,69.03,0.6968421052631578,1.2,1.3599999999999999,0.6926315789473684,1.32,1.37
97,98,27.102110862731934,0.06626984126984127,0.23865860976294467,42.490526315789474,69.12,68.44,0.7326315789473684,1.4000000000000001,1.37,0.6926315789473684,1.3599999999999999,1.37
98,99,26.79969620704651,0.06527777777777778,0.22695404377862027,43.04210526315789,70.96000000000001,70.12,0.671578947368421,1.28,1.37,0.7242105263157894,1.24,1.37
99,100,27.00600028038025,0.0642857142857143,0.22479706480879533,43.113684210526316,70.19999999999999,71.0,0.6842105263157895,1.24,1.37,0.72,1.28,1.37
100,101,26.953720331192017,0.0632936507936508,0.21995421724068492,43.12842105263158,69.04,70.36,0.7242105263157894,1.4000000000000001,1.37,0.7157894736842105,1.32,1.39
101,102,27.12962532043457,0.0623015873015873,0.21393335527997268,43.32631578947368,71.64,70.28999999999999,0.6336842105263158,1.2,1.39,0.6505263157894737,1.48,1.39
102,103,26.844361543655396,0.061309523809523814,0.21182750731141944,43.50105263157894,68.84,70.17,0.6905263157894738,1.3599999999999999,1.38,0.6631578947368421,1.32,1.38
103,104,26.808125019073486,0.060317460317460325,0.21938662354067753,43.16842105263158,69.76,70.5,0.6905263157894738,1.1199999999999999,1.37,0.7347368421052632,1.16,1.38
104,105,27.10317087173462,0.05932539682539684,0.20621028285403,43.55578947368421,69.72,70.21,0.6673684210526316,1.3599999999999999,1.37,0.6736842105263158,1.32,1.37
105,106,26.959802627563477,0.05833333333333333,0.20306702184677125,43.78947368421053,69.04,69.78999999999999,0.6863157894736842,1.0,1.39,0.7031578947368421,1.1199999999999999,1.37
106,107,26.847110271453857,0.05734126984126984,0.19642471713266874,43.81684210526316,69.88,70.26,0.7052631578947368,1.28,1.38,0.6863157894736842,1.28,1.38
107,108,26.925766468048096,0.05634920634920635,0.1872524137986334,44.11157894736842,70.52000000000001,70.72,0.6863157894736842,1.4000000000000001,1.38,0.6905263157894738,1.32,1.39
108,109,26.84812593460083,0.05535714285714286,0.1846746109435433,44.271578947368425,69.08,70.38,0.6821052631578948,1.16,1.37,0.6505263157894737,1.24,1.37
109,110,27.046335458755493,0.054365079365079366,0.17909324933102255,44.41473684210526,70.08,69.69999999999999,0.7136842105263158,1.44,1.38,0.7052631578947368,1.2,1.38
110,111,26.861621379852295,0.05337301587301588,0.18019886514764083,44.536842105263155,70.6,70.28,0.7221052631578948,1.16,1.39,0.7263157894736842,1.08,1.37
111,112,26.968918561935425,0.05238095238095239,0.17593018470814353,44.509473684210526,69.44,71.00999999999999,0.7136842105263158,1.3599999999999999,1.37,0.6947368421052632,1.32,1.37
112,113,26.871057271957397,0.0513888888888889,0.16733059325092717,44.77684210526316,69.6,69.93,0.7010526315789474,1.52,1.38,0.6631578947368421,1.52,1.38
113,114,27.105544328689575,0.0503968253968254,0.16097888364164453,44.90315789473684,70.92,71.06,0.7136842105263158,1.1199999999999999,1.37,0.7305263157894737,1.44,1.37
114,115,26.902077436447144,0.05,0.16510326947412993,44.89052631578947,69.96,70.34,0.6610526315789473,1.2,1.38,0.6694736842105263,1.28,1.37
115,116,27.0290846824646,0.05,0.17003255214189228,44.67578947368421,70.72,70.85000000000001,0.6694736842105263,1.48,1.3599999999999999,0.671578947368421,1.24,1.37
116,117,26.911306381225586,0.05,0.1629277554148122,44.88842105263158,69.48,70.42,0.6968421052631578,1.16,1.38,0.7052631578947368,1.44,1.38
117,118,26.928229808807373,0.05,0.16659816896789953,44.68631578947368,69.0,69.39999999999999,0.7052631578947368,1.28,1.38,0.6842105263157895,1.3599999999999999,1.39
118,119,27.009106159210205,0.05,0.16802279895606795,44.72,69.36,70.38,0.6694736842105263,1.32,1.39,0.6631578947368421,1.4000000000000001,1.39
119,120,26.87494659423828,0.05,0.1735707270459125,44.57473684210526,70.52000000000001,70.26,0.7431578947368421,1.48,1.38,0.7178947368421053,1.4000000000000001,1.37
120,121,26.965972900390625,0.05,0.1683880613276833,44.71368421052632,71.92,70.27,0.6799999999999999,1.24,1.38,0.6989473684210527,1.4000000000000001,1.38
121,122,26.807732343673706,0.05,0.17579874691210295,44.49894736842106,71.12,70.71,0.76,1.1199999999999999,1.37,0.7852631578947368,1.24,1.38
122,123,26.916852235794067,0.05,0.16735610884365282,44.84,71.44,70.98,0.7052631578947368,1.28,1.37,0.6884210526315789,1.3599999999999999,1.38
123,124,26.941091775894165,0.05,0.1656356522535023,44.821052631578944,69.76,69.71000000000001,0.6652631578947368,1.3599999999999999,1.37,0.6778947368421053,1.52,1.37
124,125,26.77987003326416,0.05,0.1731138426605024,44.58947368421053,71.08,69.97,0.6673684210526316,1.16,1.38,0.6589473684210526,1.44,1.37
125,126,33.576704263687134,0.05,0.16951164043326128,44.67368421052632,68.67999999999999,69.72,45.44210526315789,68.56,69.73,45.33894736842105,69.19999999999999,69.72
126,127,33.67336177825928,0.05,0.16991785099380896,44.66105263157895,70.0,70.44,48.602105263157895,75.28,74.29,48.57052631578947,74.03999999999999,74.27
127,128,33.55895280838013,0.05,0.1689102954211988,44.667368421052636,70.8,69.93,49.17894736842105,75.72,75.8,49.136842105263156,74.56,75.81
128,129,33.46108412742615,0.05,0.16935146888180783,44.71578947368421,69.52000000000001,70.17999999999999,49.305263157894736,76.68,76.32,49.35368421052632,76.68,76.35
129,130,33.68421745300293,0.05,0.16481797381451255,44.93473684210526,70.6,70.61,49.42526315789474,76.12,76.94,49.42105263157895,76.8,76.92
130,131,33.48171091079712,0.05,0.17191467064305355,44.652631578947364,70.72,70.57,49.54105263157895,77.44,77.18,49.52842105263158,77.56,77.16
131,132,33.56444549560547,0.05,0.17522489427767302,44.44631578947369,70.08,70.81,49.53263157894737,77.44,77.25,49.496842105263156,77.12,77.27000000000001
132,133,33.453598976135254,0.05,0.17046373442850615,44.60631578947368,70.36,69.77,49.56421052631579,77.64,77.4,49.58105263157895,76.96,77.47
133,134,33.371416091918945,0.05,0.17169079728126527,44.618947368421054,69.92,70.6,49.64,77.64,77.42,49.65263157894737,77.68,77.4
134,135,33.72160291671753,0.05,0.17035133949204495,44.694736842105264,70.16,70.81,49.65263157894737,78.16,77.58,49.65894736842105,77.16,77.60000000000001
135,136,33.494497537612915,0.05,0.16839996382060804,44.72842105263158,70.12,69.63000000000001,49.625263157894736,78.03999999999999,77.42999999999999,49.65052631578947,77.44,77.48
136,137,33.67483639717102,0.05,0.16148124899864197,44.98947368421052,69.0,69.73,49.66947368421052,77.8,77.56,49.64631578947368,77.60000000000001,77.63
137,138,33.62445640563965,0.05,0.17177051433262072,44.58736842105263,71.24000000000001,70.3,49.65684210526316,77.32,77.66,49.66105263157895,77.2,77.7
138,139,33.665390491485596,0.05,0.16801310676273545,44.717894736842105,70.76,70.53,49.654736842105265,77.36,77.92,49.677894736842106,77.28,78.06
139,140,33.66852927207947,0.05,0.17013396877991527,44.69263157894737,69.96,70.76,49.68,78.28,78.01,49.694736842105264,78.24,77.99000000000001
140,141,33.454935789108276,0.05,0.16283170897835178,44.892631578947366,70.67999999999999,71.3,49.72210526315789,77.92,77.9,49.665263157894735,77.36,77.95
141,142,33.60127592086792,0.05,0.16464800841682836,44.856842105263155,71.96000000000001,70.25,49.69684210526316,77.4,77.89,49.72,78.03999999999999,77.94
142,143,33.70833110809326,0.05,0.16410397750703912,44.873684210526314,70.48,71.17999999999999,49.68,78.0,78.14999999999999,49.717894736842105,78.44,78.14999999999999
143,144,33.54917764663696,0.05,0.16634261482514834,44.79578947368421,70.96000000000001,70.15,49.694736842105264,77.60000000000001,78.07,49.72,78.0,78.18
144,145,33.55678129196167,0.05,0.1693732122258136,44.76842105263158,70.88,71.12,49.72,77.72,78.14,49.72210526315789,77.96,78.25
145,146,33.6056547164917,0.05,0.16477327239513398,44.88421052631579,70.76,70.74000000000001,49.72,77.88000000000001,78.14,49.682105263157894,78.2,78.2
146,147,33.689207315444946,0.05,0.16822543474498547,44.75157894736842,70.19999999999999,70.64,49.71368421052632,78.0,78.12,49.71157894736842,77.8,78.29
147,148,33.755287170410156,0.05,0.1568056348323822,45.061052631578946,70.32000000000001,70.89,49.717894736842105,77.64,78.21000000000001,49.741052631578945,77.44,78.38000000000001
148,149,33.548789501190186,0.05,0.16122098363575182,45.01263157894737,70.56,71.33,49.68842105263158,78.03999999999999,78.17,49.66947368421052,77.72,78.17
149,150,33.57028818130493,0.05,0.16380643818252966,44.945263157894736,70.39999999999999,70.32000000000001,49.734736842105264,78.12,78.21000000000001,49.70947368421052,78.12,78.18
150,151,33.721837282180786,0.05,0.16210462281954915,44.97263157894737,70.56,70.27,49.77473684210526,78.03999999999999,78.23,49.70947368421052,78.32000000000001,78.19
151,152,33.551833629608154,0.05,0.16107174741343447,45.01894736842105,71.0,70.26,49.71157894736842,78.08,78.3,49.70315789473684,77.56,78.21000000000001
152,153,33.652642488479614,0.05,0.15990477844790407,45.05684210526316,69.8,70.19,49.72,77.92,78.35,49.74947368421053,77.75999999999999,78.3
153,154,33.621822357177734,0.05,0.1694033346778468,44.64,69.6,70.84,49.717894736842105,78.24,78.27,49.70947368421052,77.60000000000001,78.32000000000001
154,155,33.61874461174011,0.05,0.15409296088469657,45.23789473684211,69.32000000000001,69.64,49.72210526315789,76.96,78.35,49.71368421052632,77.96,78.43
155,156,33.604997873306274,0.05,0.16842236689266404,44.78736842105263,71.04,71.67,49.74315789473685,78.84,78.3,49.753684210526316,77.8,78.5
156,157,33.54357933998108,0.05,0.16413651098452117,44.87578947368421,69.0,70.34,49.705263157894734,78.08,78.27,49.72210526315789,77.32,78.29
157,158,33.48020911216736,0.05,0.16266232819682674,44.932631578947365,68.84,70.32000000000001,49.741052631578945,77.96,78.41,49.734736842105264,78.48,78.51
158,159,33.80219292640686,0.05,0.16379713953043284,44.89052631578947,70.72,70.82000000000001,49.74736842105263,78.32000000000001,78.4,49.734736842105264,78.4,78.52
159,160,33.5485942363739,0.05,0.16899301367935382,44.77473684210526,69.52000000000001,70.55,49.74736842105263,77.88000000000001,78.47,49.74315789473685,78.60000000000001,78.64
160,161,33.56250238418579,0.05,0.1641698054501885,44.88842105263158,70.24000000000001,70.0,49.75157894736842,78.12,78.48,49.74526315789474,78.16,78.58000000000001
161,162,33.780160665512085,0.05,0.15995192453610269,44.99578947368421,69.84,70.21,49.74315789473685,78.0,78.42,49.70947368421052,78.28,78.67
162,163,33.746715784072876,0.05,0.1582810481974953,45.07578947368421,69.96,70.55,49.73263157894737,78.44,78.41,49.76631578947369,78.44,78.60000000000001
163,164,33.58394122123718,0.05,0.15941716392542188,45.03578947368421,68.72,70.6,49.741052631578945,78.56,78.39,49.757894736842104,77.92,78.51
164,165,33.57731795310974,0.05,0.15757779716441506,45.065263157894734,71.24000000000001,70.76,49.730526315789476,77.92,78.48,49.72210526315789,78.32000000000001,78.59
165,166,33.59498190879822,0.05,0.15765386087643474,45.10315789473684,68.52000000000001,69.72,49.74736842105263,78.0,78.47,49.770526315789475,78.08,78.62
166,167,33.63828635215759,0.05,0.16119931578134236,44.92842105263158,70.39999999999999,70.34,49.74947368421053,78.96,78.53999999999999,49.753684210526316,78.72,78.60000000000001
167,168,33.633296728134155,0.05,0.1584206154195886,45.054736842105264,70.8,71.08,49.741052631578945,78.03999999999999,78.35,49.72210526315789,78.24,78.5
168,169,33.52919673919678,0.05,0.15785793885682758,45.1178947368421,70.64,70.44,49.72631578947369,78.12,78.48,49.770526315789475,78.4,78.58000000000001
169,170,33.64846587181091,0.05,0.15364476393712195,45.25052631578947,69.28,70.08,49.77894736842105,78.24,78.43,49.77684210526316,78.52,78.53
170,171,33.73417854309082,0.05,0.15882406302000346,44.97684210526316,69.52000000000001,70.22,49.77263157894737,77.8,78.53,49.76842105263158,78.28,78.53999999999999
171,172,33.622870683670044,0.05,0.16250868741838556,44.997894736842106,70.12,70.85000000000001,49.764210526315786,78.75999999999999,78.58000000000001,49.7621052631579,77.96,78.60000000000001
