Preparing directory CIFAR10WideResNet28x10/FirstRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Preparing directory CIFAR10WideResNet28x10/FirstRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR10
Using model WideResNet28x10
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000|Train|:47500 |Val|:2500 |Test|:10000

Preparing model
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  16  36.6504  0.1000        0.1205    45.7600      89.6000     89.8100           6.2253        12.8400         12.5600            6.2989         12.7200          12.5800
  17  36.7283  0.1000        0.1133    46.1200      88.1600     89.1600           6.3200        12.6400         12.5200            6.3116         12.7600          12.5300
  18  36.6913  0.1000        0.1121    46.1095      89.4400     89.4200           6.2295        12.1600         12.5700            6.2126         12.6800          12.5400
  19  36.7221  0.1000        0.1025    46.4526      89.4400     90.4300           6.2632        12.7200         12.5600            6.2884         12.4000          12.5900
  20  36.6597  0.1000        0.1034    46.4484      89.8800     90.0400           6.2968        12.7200         12.4800            6.4989         12.7200          12.5300
  21  36.6555  0.1000        0.0981    46.6526      89.4800     90.1900           6.2968        12.2800         12.4900            6.3284         12.4000          12.5900
  22  36.6291  0.1000        0.0932    46.8589      89.8000     89.9500           6.3516        12.6000         12.5600            6.3705         12.1200          12.5400
  23  36.5606  0.1000        0.0918    46.8168      89.9200     89.5500           6.2611        12.7600         12.5900            6.2632         12.1600          12.5800
  24  36.5869  0.1000        0.0868    46.9642      88.8800     90.0900           6.0926        12.0000         12.5600            6.1074         12.3200          12.5400
  25  36.6139  0.1000        0.0851    47.0021      90.2800     90.3300           6.1789        12.8400         12.5400            6.2695         12.7200          12.5200
  26  36.6650  0.1000        0.0842    47.0632      90.9600     90.9700           6.2421        12.7600         12.5500            6.2063         12.8400          12.5600
  27  36.6004  0.1000        0.0821    47.1747      90.1200     90.8400           6.2737        12.1600         12.5400            6.2632         12.8400          12.5400
  28  36.6518  0.1000        0.0827    47.1326      89.4800     90.2700           6.2505        12.2400         12.5100            6.3937         12.5600          12.5300
  29  36.6261  0.1000        0.0777    47.2442      89.7600     90.5600           6.3621        12.8000         12.6000            6.2442         12.5200          12.5800
  30  36.8504  0.1000        0.0774    47.3726      90.8800     90.8400           6.2568        12.8000         12.5200            6.2989         13.0400          12.5500
  31  36.6180  0.1000        0.0703    47.6189      89.8400     90.4200           6.3705        12.5600         12.6100            6.3305         12.6400          12.5600
  32  36.5972  0.1000        0.0771    47.3326      90.4800     90.8500           6.2316        12.3600         12.5100            6.1895         12.4400          12.5500
  33  36.5176  0.1000        0.0743    47.4358      90.5600     89.7800           6.2863        12.4800         12.5500            6.2716         12.7600          12.5500
  34  36.5355  0.1000        0.0732    47.4253      90.3600     91.4700           6.1347        13.0800         12.5700            6.2505         12.9200          12.5800
  35  36.6201  0.1000        0.0707    47.5958      90.9600     91.2900           6.3053        12.4400         12.5900            6.2379         12.4800          12.5900
  36  36.6751  0.1000        0.0710    47.5579      90.2400     90.6700           6.3137        13.0400         12.5100            6.3242         12.7200          12.5000
  37  36.5963  0.1000        0.0693    47.5832      90.4800     90.7000           6.2674        12.7600         12.5200            6.2400         12.5200          12.5200
  38  36.5552  0.1000        0.0662    47.7389      90.5200     90.9200           6.3474        12.6400         12.5600            6.2379         12.6000          12.5500
  39  36.6270  0.1000        0.0684    47.5747      91.4000     90.9400           6.3495        12.4000         12.5300            6.3453         12.6000          12.5500
  40  36.6360  0.1000        0.0642    47.8337      90.6800     90.6700           6.1789        13.0000         12.5700            6.2358         12.8000          12.5600
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  41  36.5356  0.1000        0.0665    47.7432      89.8000     91.1300           6.2758        12.7600         12.5500            6.2568         12.4400          12.5800
  42  36.4974  0.1000        0.0669    47.6968      89.4800     90.8200           6.2295        12.9600         12.5700            6.2042         12.5600          12.5200
  43  36.5216  0.1000        0.0628    47.8211      89.8800     89.7100           6.3579        12.5200         12.5200            6.3789         12.7600          12.5100
  44  36.5905  0.1000        0.0668    47.6400      90.5200     90.7000           6.3032        12.2000         12.5500            6.2968         12.5600          12.5500
  45  36.6112  0.1000        0.0634    47.7600      91.2800     91.4600           6.1832        13.0800         12.5200            6.1558         12.3200          12.5200
  46  36.4810  0.1000        0.0638    47.8547      90.3200     91.3000           6.3832        12.4000         12.5700            6.3200         12.8000          12.5600
  47  36.5318  0.1000        0.0617    47.9011      90.3200     91.4300           6.3853        13.1200         12.5400            6.4737         12.6800          12.5100
  48  36.6020  0.1000        0.0626    47.8968      91.2400     91.5100           6.2126        12.2800         12.5100            6.2905         12.8000          12.5400
  49  36.6266  0.1000        0.0584    48.0021      90.0800     90.7800           6.3832        12.0800         12.5100            6.2989         12.9200          12.5600
  50  36.5699  0.1000        0.0608    47.9200      90.2800     90.8400           6.2484        13.0800         12.5500            6.2126         12.6400          12.5400
  51  36.6117  0.1000        0.0598    47.9768      89.7600     90.9100           6.2421        13.2000         12.5600            6.2168         13.0000          12.5600
  52  36.6754  0.1000        0.0576    47.9958      91.0000     91.2400           6.2295        12.5600         12.5400            6.3663         12.2800          12.5500
  53  36.5879  0.1000        0.0604    47.9284      90.4400     91.2900           6.3495        12.4800         12.5500            6.2126         12.0800          12.5000
  54  36.5797  0.1000        0.0567    48.0505      90.8800     91.4500           6.3011        12.8000         12.5400            6.2905         12.6000          12.5600
  55  36.5920  0.1000        0.0585    47.9979      91.6400     91.7000           6.1116        13.3200         12.5500            6.1474         12.2800          12.5300
  56  36.5948  0.1000        0.0562    48.0484      91.0800     91.1700           6.4421        12.7600         12.5300            6.3811         12.9200          12.5700
  57  36.5778  0.1000        0.0510    48.2126      91.3200     90.7500           6.2505        12.6800         12.5700            6.3179         12.8400          12.5400
  58  36.6115  0.1000        0.0565    48.1200      91.5600     91.7300           6.2526        12.5600         12.5600            6.2337         12.3600          12.5600
  59  36.4920  0.1000        0.0523    48.2168      90.4400     91.3300           6.2632        13.6000         12.5400            6.2884         12.8400          12.5700
  60  36.5946  0.1000        0.0531    48.1642      90.9600     90.9700           6.3011        12.7600         12.5800            6.3011         12.3600          12.5300
  61  36.6721  0.1000        0.0582    47.9747      90.7200     91.5300           6.3074        12.7200         12.5200            6.3221         12.5600          12.6200
  62  36.5755  0.1000        0.0521    48.2821      91.1200     91.6300           6.3305        12.6000         12.5900            6.2716         12.5600          12.5400
  63  36.5384  0.1000        0.0563    48.0989      91.3600     91.9900           6.2632        13.2000         12.5700            6.2758         12.4000          12.5200
  64  36.5502  0.1000        0.0522    48.2337      90.5600     91.6500           6.2232        12.6400         12.5700            6.3768         12.8000          12.5600
  65  36.5360  0.0982        0.0530    48.1642      90.5200     91.1000           6.2063        12.6400         12.5000            6.2632         12.4800          12.5500
  66  36.4909  0.0964        0.0515    48.2000      92.2800     92.1000           6.3453        12.9600         12.5600            6.3368         12.1200          12.5800
  67  36.5207  0.0946        0.0469    48.4253      91.3600     92.0200           6.1179        12.5600         12.5300            6.1095         12.3600          12.5200
  68  36.5026  0.0929        0.0459    48.4105      92.5200     92.1500           6.3621        12.6000         12.5600            6.4021         12.4400          12.5300
  69  36.5931  0.0911        0.0438    48.5011      91.3600     91.9300           6.2632        12.4800         12.5500            6.2968         12.5600          12.5500
  70  36.7137  0.0893        0.0419    48.5811      91.2400     91.8900           6.1032        12.3200         12.5600            6.2947         12.0800          12.5700
  71  36.8471  0.0875        0.0422    48.5684      91.6000     92.0800           6.3242        12.7600         12.5900            6.2800         12.4800          12.5300
  72  36.8494  0.0857        0.0378    48.7284      91.2000     91.4600           6.3347        12.3200         12.5700            6.3411         12.6400          12.5700
  73  36.5387  0.0839        0.0372    48.7389      91.7600     92.6300           6.2632        12.7200         12.5500            6.2421         12.6000          12.5300
  74  36.5502  0.0821        0.0351    48.8084      91.5600     91.7500           6.2063        12.5600         12.5400            6.2674         13.0800          12.5500
  75  36.4512  0.0804        0.0360    48.7895      91.3600     92.1300           6.3368        12.6400         12.5300            6.3916         12.2000          12.5800
  76  36.5899  0.0786        0.0323    48.9368      91.2000     91.9700           6.2989        12.8400         12.5300            6.3305         13.0000          12.5300
  77  36.5552  0.0768        0.0345    48.7874      91.8400     92.2200           6.1347        12.1600         12.5600            6.1305         12.5600          12.5800
  78  36.5565  0.0750        0.0292    49.0442      92.3200     92.3100           6.1411        12.6400         12.5400            6.1811         12.3200          12.5500
  79  36.5401  0.0732        0.0314    48.9474      92.1200     92.1700           6.2421        12.5200         12.5400            6.1474         12.7200          12.5400
  80  36.5252  0.0714        0.0296    49.0400      92.2000     92.1800           6.2421        12.3200         12.5700            6.2674         12.8400          12.5400
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  81  36.5665  0.0696        0.0284    49.0842      91.9600     92.5400           6.1895        12.5600         12.5400            6.1811         13.0400          12.5200
  82  36.4963  0.0679        0.0285    49.0568      92.4000     92.4600           6.2842        12.3200         12.5500            6.2442         12.3600          12.5100
  83  36.6712  0.0661        0.0244    49.1895      92.6000     92.4400           6.2863        13.0400         12.5900            6.2695         12.5200          12.5900
  84  36.5445  0.0643        0.0245    49.1726      92.4800     93.1000           6.3811        12.7600         12.5400            6.4589         13.2000          12.5300
  85  36.5573  0.0625        0.0233    49.2189      92.3600     92.8800           6.2526        12.7600         12.5200            6.3158         12.0400          12.5200
  86  36.6229  0.0607        0.0209    49.3495      92.3200     92.8900           6.2021        12.3600         12.5900            6.2063         12.7200          12.5700
  87  36.6793  0.0589        0.0247    49.1832      92.6800     92.9700           6.3958        12.8800         12.5300            6.2863         12.7600          12.5500
  88  36.6285  0.0571        0.0193    49.3453      93.2800     93.4000           6.0800        12.9600         12.5500            6.0884         12.4000          12.5000
  89  36.5250  0.0554        0.0175    49.4589      92.6800     93.0500           6.2653        13.0000         12.5500            6.1958         12.7600          12.5300
  90  36.4720  0.0536        0.0157    49.5305      92.1200     92.4800           6.3516        12.8800         12.5600            6.4337         12.8000          12.5500
  91  36.4985  0.0518        0.0143    49.5726      92.5200     93.8100           6.3053        12.3600         12.6000            6.2821         12.6800          12.5700
  92  36.4869  0.0500        0.0120    49.6358      92.5200     93.6100           6.1684        12.7600         12.6100            6.2232         13.0000          12.5600
  93  36.5173  0.0482        0.0132    49.5726      92.8400     93.5900           6.2547        12.4800         12.6100            6.2884         12.9200          12.5700
  94  36.4484  0.0464        0.0130    49.6000      92.9200     93.2100           6.4295        12.7200         12.5600            6.2800         12.4800          12.5400
  95  36.6031  0.0446        0.0125    49.6126      93.8000     93.7900           6.1453        12.7200         12.6100            6.1663         12.6400          12.5900
  96  36.6192  0.0429        0.0082    49.7453      92.6400     93.6200           6.3663        11.8400         12.5600            6.3432         12.9200          12.5700
  97  36.6084  0.0411        0.0094    49.7137      93.4000     94.2400           6.3811        13.1600         12.5900            6.2105         12.3200          12.5300
  98  36.5748  0.0393        0.0061    49.8400      93.8800     93.9600           6.3284        12.6000         12.5500            6.3663         12.4400          12.5400
  99  36.5434  0.0375        0.0074    49.7937      93.7600     94.3200           6.2695        12.3600         12.5000            6.2316         13.3600          12.5200
 100  36.6318  0.0357        0.0052    49.8589      93.7200     94.1000           6.1979        12.5600         12.5600            6.2253         12.8400          12.5400
 101  36.5731  0.0339        0.0053    49.8716      93.8800     94.7100           6.1958        12.2400         12.5500            6.2000         12.8000          12.5800
 102  36.5614  0.0321        0.0040    49.8947      94.1600     94.5900           6.3600        12.8800         12.5300            6.3600         13.1200          12.5600
 103  36.5428  0.0304        0.0031    49.9221      94.7200     94.5000           6.3305        13.0000         12.5500            6.2611         12.9200          12.5400
 104  36.5587  0.0286        0.0020    49.9642      94.5200     94.8200           6.2716        12.6800         12.5800            6.2274         12.8400          12.5100
 105  36.5790  0.0268        0.0011    49.9853      94.6000     94.9800           6.2905        12.4800         12.5600            6.2947         12.5200          12.6000
 106  36.7094  0.0250        0.0009    49.9937      94.7600     95.3700           6.3453        13.9200         12.5300            6.3579         12.6000          12.5600
 107  36.5735  0.0232        0.0007    49.9937      94.0400     95.1500           6.2863        12.2400         12.5600            6.2758         13.2400          12.5400
 108  36.6247  0.0214        0.0006    50.0000      95.2400     95.4600           6.3874        12.7200         12.5600            6.4842         12.8000          12.5500
 109  36.5708  0.0196        0.0006    49.9958      95.0400     95.4700           6.1600        13.1200         12.6100            6.1705         13.1200          12.5600
 110  36.6078  0.0179        0.0006    49.9958      94.6000     95.4800           6.3832        12.3200         12.5300            6.3200         13.3600          12.5200
 111  36.5636  0.0161        0.0006    49.9958      94.6000     95.5700           6.2463        12.9200         12.5300            6.2674         12.9600          12.5700
 112  36.5471  0.0143        0.0005    49.9979      94.8800     95.4900           6.2589        12.8400         12.5500            6.2316         12.5600          12.5300
 113  36.5873  0.0125        0.0005    49.9937      95.1200     95.5300           6.1095        12.4400         12.5300            6.1495         12.5600          12.5600
 114  36.6240  0.0107        0.0005    50.0000      95.0000     95.5900           6.2126        12.8000         12.5800            6.2947         12.7200          12.5700
 115  36.5621  0.0100        0.0004    50.0000      94.8800     95.5900           6.1832        12.7200         12.5100            6.1937         12.2800          12.5200
 116  36.5176  0.0100        0.0005    50.0000      95.1200     95.6100           6.2084        12.6400         12.5600            6.2337         12.9600          12.5200
 117  36.8116  0.0100        0.0004    50.0000      94.9600     95.5200           6.1158        12.8000         12.5400            6.0905         12.3600          12.5600
 118  36.7132  0.0100        0.0005    50.0000      95.1600     95.5500           6.1979        12.4000         12.5200            6.2695         12.6000          12.5400
 119  36.5489  0.0100        0.0004    50.0000      95.1600     95.5600           6.1453        12.0400         12.5600            6.1768         12.0400          12.5200
 120  36.5719  0.0100        0.0004    50.0000      95.2400     95.6000           6.1326        12.9600         12.5600            6.1853         12.6400          12.5600
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 121  36.8454  0.0100        0.0005    50.0000      95.4800     95.5700           6.2337        12.5200         12.5400            6.2442         12.8000          12.5800
 122  36.5228  0.0100        0.0005    50.0000      95.2000     95.6500           6.2232        12.2400         12.5500            6.2000         12.7600          12.5500
 123  36.7641  0.0100        0.0005    50.0000      94.9600     95.5500           6.3747        12.2800         12.5200            6.3663         12.5200          12.5400
 124  36.5578  0.0100        0.0005    50.0000      94.6000     95.5800           6.1895        12.0800         12.5000            6.2379         12.5600          12.5000
 125  36.5364  0.0100        0.0004    50.0000      94.7600     95.6300           6.2358        12.4400         12.5600            6.2084         12.4400          12.5500
 126  44.4950  0.0100        0.0005    50.0000      94.6400     95.6400          50.0000        95.2000         95.6400           50.0000         95.3600          95.6300
 127  44.5701  0.0100        0.0005    49.9979      95.1600     95.6200          50.0000        94.9600         95.7000           50.0000         94.8400          95.6400
 128  44.5200  0.0100        0.0005    50.0000      95.1600     95.6500          50.0000        94.9600         95.7500           50.0000         95.0800          95.6500
 129  44.4675  0.0100        0.0005    50.0000      95.4400     95.6300          50.0000        95.1200         95.6500           50.0000         95.0400          95.6100
 130  44.4875  0.0100        0.0005    50.0000      95.1200     95.5900          50.0000        95.0800         95.6700           50.0000         95.1200          95.5700
 131  44.5237  0.0100        0.0005    50.0000      95.1600     95.6400          50.0000        94.8400         95.6600           50.0000         95.0000          95.6500
 132  44.4631  0.0100        0.0005    50.0000      95.1600     95.6600          50.0000        95.0400         95.6900           50.0000         95.0800          95.6600
 133  44.4972  0.0100        0.0005    49.9979      95.0800     95.6400          50.0000        94.9600         95.7100           50.0000         95.1600          95.6300
 134  44.4837  0.0100        0.0005    49.9979      95.2800     95.6900          50.0000        95.1600         95.7300           50.0000         95.0800          95.6900
 135  44.5133  0.0100        0.0005    50.0000      94.9200     95.6200          50.0000        94.8400         95.6800           50.0000         95.4800          95.6800
 136  44.4807  0.0100        0.0005    49.9979      95.2000     95.6000          50.0000        95.0000         95.6900           50.0000         95.4000          95.6000
 137  44.5158  0.0100        0.0005    50.0000      95.2400     95.6100          50.0000        95.0400         95.7000           50.0000         94.8400          95.6100
 138  44.4877  0.0100        0.0005    50.0000      95.2800     95.6100          50.0000        95.0400         95.7600           50.0000         94.4400          95.6600
 139  44.7110  0.0100        0.0005    50.0000      95.1200     95.6300          50.0000        94.9600         95.7200           50.0000         95.1200          95.6300
 140  44.4809  0.0100        0.0005    50.0000      94.9600     95.5600          50.0000        94.9200         95.7000           50.0000         94.9200          95.7400
 141  44.5111  0.0100        0.0005    50.0000      95.1200     95.5400          50.0000        95.4000         95.6800           50.0000         95.0800          95.6900
 142  44.4372  0.0100        0.0005    50.0000      95.0400     95.5500          50.0000        95.0800         95.6500           50.0000         95.2800          95.6700
 143  44.5138  0.0100        0.0005    50.0000      94.8400     95.7100          50.0000        95.0000         95.7100           50.0000         95.1200          95.7100
 144  44.9992  0.0100        0.0005    50.0000      95.2400     95.6100          50.0000        94.7600         95.6800           50.0000         94.8400          95.6500
 145  44.4841  0.0100        0.0005    50.0000      95.2000     95.7100          50.0000        94.8800         95.7400           50.0000         94.7600          95.7300
 146  44.4818  0.0100        0.0005    50.0000      95.6400     95.6900          50.0000        94.8000         95.7100           50.0000         95.1600          95.7100
 147  44.6095  0.0100        0.0005    50.0000      94.5200     95.6400          50.0000        95.3200         95.7000           50.0000         95.4000          95.6300
 148  44.4401  0.0100        0.0005    50.0000      95.4000     95.6000          50.0000        95.1600         95.7000           50.0000         94.9600          95.5800
 149  44.5065  0.0100        0.0006    49.9979      95.3200     95.5500          50.0000        95.0400         95.7000           50.0000         95.5600          95.5400
 150  44.5174  0.0100        0.0005    49.9958      95.2800     95.6000          50.0000        95.3200         95.7100           50.0000         95.1200          95.6200
 151  44.5040  0.0100        0.0005    49.9979      95.1200     95.6200          50.0000        95.5200         95.7000           50.0000         94.7600          95.6500
 152  44.4431  0.0100        0.0005    50.0000      95.1600     95.5900          50.0000        95.4000         95.7100           50.0000         95.3600          95.5900
 153  44.6064  0.0100        0.0005    50.0000      95.2800     95.6300          50.0000        95.5200         95.7200           50.0000         95.2000          95.6700
 154  44.4405  0.0100        0.0005    50.0000      94.5200     95.5800          50.0000        95.1600         95.6900           50.0000         95.3600          95.6400
 155  44.4484  0.0100        0.0005    50.0000      95.2400     95.6400          50.0000        95.3200         95.7200           50.0000         95.5200          95.6800
 156  44.4654  0.0100        0.0005    50.0000      95.3200     95.6400          50.0000        95.2800         95.6800           50.0000         95.1200          95.6500
 157  44.4657  0.0100        0.0005    50.0000      95.1600     95.6200          50.0000        95.1600         95.7100           50.0000         95.3600          95.6300
 158  44.8273  0.0100        0.0005    50.0000      95.0000     95.6800          50.0000        94.8400         95.7100           50.0000         95.1600          95.6900
 159  44.4356  0.0100        0.0005    50.0000      95.6000     95.6400          50.0000        94.7200         95.7000           50.0000         95.4400          95.6500
 160  44.4537  0.0100        0.0005    49.9979      95.0400     95.5500          50.0000        94.9200         95.6700           50.0000         95.0800          95.5900
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 161  44.5081  0.0100        0.0005    50.0000      94.9600     95.5600          50.0000        95.2800         95.7100           50.0000         95.2400          95.6000
 162  44.4756  0.0100        0.0005    50.0000      94.9600     95.5400          50.0000        94.8800         95.6800           50.0000         95.0400          95.6000
 163  44.4399  0.0100        0.0005    50.0000      95.1200     95.6200          50.0000        95.4000         95.7200           50.0000         94.9200          95.6200
 164  44.5292  0.0100        0.0005    50.0000      95.2800     95.7000          50.0000        95.3600         95.6900           50.0000         94.9600          95.6800
 165  44.6003  0.0100        0.0005    50.0000      95.0800     95.5900          50.0000        95.3200         95.6200           50.0000         95.1600          95.5800
 166  44.5188  0.0100        0.0005    50.0000      95.3200     95.4500          50.0000        94.9200         95.7000           50.0000         95.6400          95.5500
 167  44.9359  0.0100        0.0006    50.0000      94.6800     95.4800          50.0000        95.0800         95.7100           50.0000         95.1200          95.6200
 168  44.8709  0.0100        0.0006    50.0000      94.6400     95.4100          50.0000        94.7600         95.7000           50.0000         95.0000          95.5300
 169  44.4852  0.0100        0.0005    50.0000      95.3600     95.5100          50.0000        95.3600         95.6500           50.0000         95.2800          95.5000
 170  44.5328  0.0100        0.0005    50.0000      95.2000     95.5100          50.0000        95.3200         95.7500           50.0000         94.8800          95.5100
 171  44.4100  0.0100        0.0005    50.0000      95.0400     95.5900          50.0000        95.1200         95.7200           50.0000         94.7600          95.5900
 172  44.5421  0.0100        0.0005    50.0000      95.4400     95.5500          50.0000        95.3600         95.7200           50.0000         94.9600          95.5700
 173  44.5351  0.0100        0.0005    50.0000      94.5600     95.4000          50.0000        94.9600         95.7300           50.0000         94.8400          95.3900
 174  44.5654  0.0100        0.0006    49.9979      94.6800     95.5100          50.0000        95.5600         95.6900           50.0000         94.8400          95.5000
 175  44.4852  0.0100        0.0005    50.0000      94.7200     95.5800          50.0000        95.4000         95.6600           50.0000         94.6800          95.5600
 176  44.4291  0.0100        0.0008    49.9937      94.3200     95.2400          50.0000        95.0400         95.6800           50.0000         95.0000          95.6600
 177  44.3733  0.0100        0.0007    49.9979      94.3600     95.2500          50.0000        95.3200         95.7200           50.0000         94.8800          95.6000
 178  44.4422  0.0100        0.0007    49.9979      95.2400     95.3200          50.0000        95.6400         95.7000           49.9958         95.0400          95.3000
 179  44.5506  0.0100        0.0006    50.0000      95.2400     95.5300          50.0000        95.0400         95.7000           50.0000         94.9200          95.5200
 180  44.5064  0.0100        0.0006    50.0000      94.7200     95.4400          50.0000        95.7600         95.6700           50.0000         94.9200          95.4300
 181  44.5072  0.0100        0.0005    50.0000      95.2400     95.5200          50.0000        95.1600         95.6900           50.0000         94.8800          95.4800
 182  44.5022  0.0100        0.0005    50.0000      94.8000     95.5700          50.0000        95.2400         95.6900           50.0000         94.7200          95.5400
 183  44.4005  0.0100        0.0009    49.9937      94.3200     94.8700          50.0000        95.0000         95.6400           50.0000         94.3600          95.4500
 184  44.4482  0.0100        0.0024    49.9621      93.3200     94.0400          50.0000        94.9200         95.6600           50.0000         95.0800          95.4100
 185  44.3869  0.0100        0.0053    49.8758      93.3600     94.2700          50.0000        94.9600         95.6600           50.0000         95.4800          95.4000
 186  44.4419  0.0100        0.0034    49.9495      94.6800     94.4800          50.0000        95.0400         95.6700           50.0000         95.1600          95.4800
 187  44.5652  0.0100        0.0037    49.9347      94.9200     94.3700          50.0000        95.3200         95.7200           50.0000         95.2000          95.5500
 188  44.4881  0.0100        0.0019    49.9768      94.2800     94.7800          50.0000        95.5200         95.7100           50.0000         94.8000          95.6200
 189  45.0585  0.0100        0.0038    49.9095      94.4400     94.3700          50.0000        95.4000         95.7500           50.0000         95.0400          95.6700
 190  44.6664  0.0100        0.0023    49.9684      93.1600     94.0800          50.0000        95.2000         95.7400           50.0000         95.1600          95.6400
 191  44.5486  0.0100        0.0039    49.9137      93.9600     94.4800          50.0000        95.4000         95.7800           50.0000         95.5600          95.7200
 192  44.6743  0.0100        0.0053    49.8695      94.2400     94.2800          50.0000        95.0800         95.7400           50.0000         94.9600          95.7100
 193  44.5424  0.0100        0.0057    49.8632      93.8800     94.3700          50.0000        95.4800         95.7700           50.0000         95.2800          95.7100
 194  44.5190  0.0100        0.0032    49.9326      93.7600     94.5900          50.0000        95.2800         95.7800           50.0000         94.9600          95.7200
 195  44.4944  0.0100        0.0060    49.8358      93.6800     94.4100          50.0000        95.1200         95.7900           50.0000         95.0800          95.8100
 196  44.4507  0.0100        0.0030    49.9495      94.2000     94.8900          50.0000        95.0400         95.7900           50.0000         95.4000          95.7700
 197  44.5839  0.0100        0.0044    49.8842      93.7600     94.3500          50.0000        95.4400         95.7800           50.0000         95.2800          95.8000
