,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
37,38,6.306944847106934,0.026000000000000002,0.29952023480203416,90.60444444444444,86.61,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
38,39,6.361891269683838,0.024,0.29133277304437427,90.97555555555556,86.72,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
39,40,6.397039413452148,0.022,0.2661335984071096,91.69777777777777,88.26,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
40,41,6.2819929122924805,0.019999999999999997,0.23944988645977444,92.58666666666666,87.99,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
41,42,6.326815605163574,0.018000000000000013,0.21912420619328818,93.17555555555556,88.2,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
42,43,6.362613201141357,0.01600000000000001,0.20465979404979281,93.55777777777777,88.7,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
43,44,6.3082849979400635,0.014000000000000007,0.17776878713766733,94.36666666666666,88.5,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
44,45,6.369843006134033,0.011999999999999995,0.16105174226760866,94.91111111111111,89.34,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
45,46,6.365155935287476,0.009999999999999993,0.13580551807350583,95.69777777777779,89.47,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
46,47,6.508637428283691,0.01,0.1281934080666966,95.99111111111111,89.55,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
47,48,6.251427412033081,0.01,0.12796960300339594,95.90444444444445,89.39,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
48,49,6.391145944595337,0.01,0.12536385334067873,96.07555555555555,89.63,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
49,50,6.9458231925964355,0.01,0.12200961559083727,96.13333333333334,89.05999999999999,96.39555555555556,88.14,89.05999999999999,96.34,88.24,89.05999999999999
50,51,6.731441974639893,0.01,0.11806735697057512,96.26444444444444,89.25,97.44888888888889,89.5,90.01,97.47333333333333,89.53999999999999,90.01
51,52,6.783330917358398,0.01,0.11937217549615436,96.24444444444444,89.08,98.10666666666667,89.8,90.5,98.06,89.5,90.5
52,53,6.9529054164886475,0.01,0.11109337097671297,96.49111111111111,89.44,98.34444444444445,89.66,90.73,98.36888888888889,89.78,90.73
53,54,6.964862108230591,0.01,0.11468705359167523,96.34444444444445,89.3,98.48222222222222,90.53999999999999,90.8,98.55111111111111,89.94,90.8
54,55,6.932372570037842,0.01,0.11171032363838619,96.44888888888889,89.18,98.6288888888889,90.14,90.85,98.65555555555555,90.22,90.85
55,56,6.98465371131897,0.01,0.10907001954979367,96.58,88.81,98.78888888888889,90.38000000000001,90.97,98.74000000000001,90.16,90.89
56,57,6.9275407791137695,0.01,0.11414262296756109,96.44888888888889,89.2,98.86,90.18,90.94,98.77333333333334,90.82000000000001,90.91
57,58,6.923343658447266,0.01,0.11425104682445526,96.45555555555556,89.74,98.78666666666666,90.18,91.11,98.88444444444444,90.24,91.14
58,59,6.836900472640991,0.01,0.11533923631509145,96.28666666666666,89.91,98.89777777777778,90.38000000000001,91.14999999999999,98.96888888888888,90.48,91.2
59,60,6.786665678024292,0.01,0.11106285305553013,96.50888888888889,89.42999999999999,98.95333333333333,89.86,91.25999999999999,98.92666666666666,90.36,91.2
60,61,6.861374139785767,0.01,0.11713556187417772,96.38666666666667,89.83,99.02222222222223,90.52,91.25,99.03555555555556,90.66,91.24
61,62,6.882768630981445,0.01,0.11203829215367635,96.4888888888889,89.12,99.05333333333334,90.74,91.23,99.08222222222223,90.4,91.27
62,63,6.85284161567688,0.01,0.10424241739908854,96.72222222222221,88.44,99.08888888888889,90.2,91.24,99.15777777777778,90.9,91.25
63,64,6.870779037475586,0.01,0.10707455359299978,96.66222222222223,88.89,99.15777777777778,90.64,91.22,99.08222222222223,90.28,91.18
64,65,6.8653106689453125,0.01,0.11012662635644277,96.59555555555556,88.83,99.24666666666667,90.56,91.29,99.14666666666668,90.34,91.31
65,66,6.9393439292907715,0.01,0.10697712509632111,96.62666666666667,88.94999999999999,99.18,90.8,91.31,99.19333333333333,90.4,91.36
66,67,6.886899471282959,0.01,0.1098365312192175,96.55111111111111,89.53,99.25777777777778,90.64,91.27,99.21555555555555,90.46,91.32000000000001
67,68,6.925647735595703,0.01,0.09990504404173957,96.76222222222222,88.68,99.28,90.74,91.28,99.26,90.3,91.38
68,69,6.889684438705444,0.01,0.10313311445315679,96.79333333333334,89.1,99.27555555555556,90.72,91.36,99.31333333333333,90.5,91.39
69,70,6.871011018753052,0.01,0.1009785139825609,96.77777777777777,89.34,99.31555555555556,90.96,91.42,99.27777777777777,90.8,91.49000000000001
70,71,6.887557029724121,0.01,0.10385712841351827,96.71111111111111,88.02,99.36666666666667,90.74,91.47,99.4088888888889,90.64,91.56
71,72,6.977769136428833,0.01,0.10679952381054561,96.62222222222222,88.97,99.29555555555555,90.7,91.53999999999999,99.37777777777778,90.53999999999999,91.57
72,73,6.885241746902466,0.01,0.09347685696946251,97.05777777777777,89.99000000000001,99.34222222222222,90.84,91.55,99.39333333333333,91.32000000000001,91.58
73,74,6.841253042221069,0.01,0.09908130333556069,96.96000000000001,89.33,99.4,90.34,91.64,99.45111111111112,90.60000000000001,91.71000000000001
74,75,6.935451984405518,0.01,0.0944816295782725,96.96444444444444,88.25,99.42888888888889,90.82000000000001,91.67,99.42,90.62,91.75
75,76,6.926572799682617,0.01,0.09997963832484351,96.75333333333333,89.47,99.44444444444444,90.78,91.63,99.46222222222222,90.98,91.7
76,77,6.885016918182373,0.01,0.09899403537710508,96.93111111111111,89.23,99.42444444444445,90.58,91.64,99.49111111111111,90.25999999999999,91.71000000000001
77,78,6.8803534507751465,0.01,0.09337787015239397,97.04222222222222,89.19,99.46666666666667,90.60000000000001,91.71000000000001,99.53333333333333,90.42,91.72
78,79,6.920390605926514,0.01,0.09296610709958607,96.97777777777777,88.99000000000001,99.46888888888888,90.52,91.69,99.53555555555556,90.53999999999999,91.69
79,80,6.861984014511108,0.01,0.09582697181171841,97.05333333333334,88.78,99.49777777777777,90.52,91.69,99.57333333333334,90.60000000000001,91.75
80,81,6.929123878479004,0.01,0.09467018883559439,97.00888888888889,89.13,99.52222222222223,90.96,91.75,99.57333333333334,90.22,91.74
81,82,6.959191560745239,0.01,0.09372105770773358,97.01111111111112,89.14,99.5,90.82000000000001,91.78,99.54222222222222,90.74,91.8
82,83,6.868915319442749,0.01,0.09422184159093433,97.1,89.66,99.56,90.60000000000001,91.72,99.57555555555555,90.56,91.78
83,84,6.907467365264893,0.01,0.09141782514916526,97.21777777777778,88.6,99.56444444444445,90.5,91.77,99.60222222222222,91.2,91.78
84,85,6.871733903884888,0.01,0.09033512275285191,97.15777777777778,89.25999999999999,99.57333333333334,90.64,91.74,99.58,90.82000000000001,91.75
85,86,6.8500072956085205,0.01,0.09292483099036747,97.11111111111111,89.69,99.57333333333334,90.78,91.74,99.6288888888889,90.9,91.78
86,87,6.884977340698242,0.01,0.097959984615114,96.87333333333333,89.48,99.60444444444444,90.58,91.72,99.64222222222222,90.8,91.75999999999999
87,88,6.918617248535156,0.01,0.09317093616988924,97.08444444444444,88.31,99.59555555555556,90.38000000000001,91.73,99.66888888888889,91.42,91.73
88,89,6.865462064743042,0.01,0.08783349813024204,97.27555555555556,89.33,99.63777777777779,90.60000000000001,91.71000000000001,99.6288888888889,90.38000000000001,91.8
89,90,6.939289331436157,0.01,0.0848660676240921,97.33555555555556,88.75,99.58666666666667,90.58,91.77,99.68444444444444,90.8,91.8
90,91,6.987563371658325,0.01,0.08742539515230391,97.24444444444444,89.66,99.66888888888889,91.10000000000001,91.77,99.71777777777778,90.88000000000001,91.82000000000001
91,92,6.920472145080566,0.01,0.08967616646157371,97.20222222222222,89.02,99.6511111111111,90.64,91.78,99.65333333333334,91.03999999999999,91.83
92,93,6.81866717338562,0.01,0.08385045155816608,97.34444444444445,88.59,99.64888888888889,91.02,91.74,99.71333333333334,91.06,91.85
93,94,6.987482070922852,0.01,0.09430765179196994,97.11999999999999,89.39,99.65777777777778,90.92,91.78,99.6888888888889,90.72,91.89
94,95,6.872547149658203,0.01,0.08850916804737514,97.23333333333333,89.38000000000001,99.70444444444443,90.86,91.75999999999999,99.71555555555555,91.12,91.97
95,96,6.889905214309692,0.01,0.08832685425016615,97.22,89.53999999999999,99.70666666666666,91.12,91.75,99.76222222222222,90.88000000000001,91.88
96,97,6.8878185749053955,0.01,0.08376761914889018,97.43111111111111,90.09,99.67777777777778,90.7,91.75,99.74888888888889,90.9,91.86
97,98,6.861450672149658,0.01,0.08690528274112277,97.30666666666666,89.0,99.64222222222222,90.78,91.82000000000001,99.75555555555556,90.36,91.91
98,99,6.868719577789307,0.01,0.08515329691436556,97.28444444444445,88.8,99.72666666666666,90.74,91.81,99.78444444444445,91.12,91.91
99,100,6.926696300506592,0.01,0.0851190721352895,97.33777777777777,88.21,99.71777777777778,91.08000000000001,91.84,99.75333333333334,90.62,91.9
100,101,6.819709300994873,0.01,0.0847466981848081,97.32,89.78,99.74888888888889,90.98,91.84,99.77777777777777,91.0,91.9
101,102,6.924600124359131,0.01,0.085448265267743,97.43333333333334,89.29,99.71555555555555,91.0,91.92,99.77333333333334,91.3,91.97
102,103,6.912558078765869,0.01,0.08029194557203187,97.56,89.18,99.6888888888889,91.06,91.94,99.78,91.16,91.97999999999999
103,104,6.847527265548706,0.01,0.08696625196933747,97.22,89.45,99.74666666666666,91.25999999999999,91.93,99.82666666666667,90.78,91.91
104,105,6.803158521652222,0.01,0.08196998360157012,97.43333333333334,89.25,99.69111111111111,90.66,91.95,99.78888888888889,91.22,91.88
105,106,6.891591310501099,0.01,0.08219835935433706,97.4088888888889,89.45,99.77111111111111,91.08000000000001,91.91,99.83111111111111,90.66,91.99000000000001
106,107,6.963308572769165,0.01,0.07885292543503973,97.51777777777778,89.39,99.72444444444444,90.66,91.94,99.80888888888889,90.82000000000001,92.02
107,108,6.739368915557861,0.01,0.08333612820241186,97.39777777777778,89.17,99.73111111111112,91.24,91.93,99.8,91.12,92.01
108,109,6.877468109130859,0.01,0.08059529688888126,97.37777777777778,88.37,99.77111111111111,90.94,91.94,99.84666666666666,90.72,92.04
109,110,6.842008829116821,0.01,0.07869198441803456,97.54666666666667,89.79,99.78666666666666,91.3,91.94,99.85111111111111,90.75999999999999,92.04
110,111,6.90721583366394,0.01,0.08900398758914736,97.24888888888889,89.01,99.74444444444444,91.02,91.92,99.80888888888889,90.98,92.01
111,112,6.869169235229492,0.01,0.07639956947035259,97.59777777777778,88.14999999999999,99.74444444444444,91.28,91.94,99.83555555555556,91.16,91.97999999999999
112,113,6.819230794906616,0.01,0.08316404882305198,97.45555555555555,88.55,99.80666666666667,90.74,91.92,99.83333333333333,91.2,92.07
113,114,6.978875160217285,0.01,0.081938503352801,97.42444444444445,87.64999999999999,99.79777777777777,90.96,91.89,99.84222222222222,91.08000000000001,92.01
114,115,6.833867073059082,0.01,0.07771771359708574,97.60666666666667,88.96,99.76,91.22,91.86999999999999,99.86444444444444,90.9,91.97999999999999
115,116,6.965991973876953,0.01,0.08310926049351693,97.39777777777778,88.74,99.81333333333333,91.22,91.86999999999999,99.86444444444444,91.22,91.99000000000001
116,117,6.946873903274536,0.01,0.08288718030518956,97.40666666666667,88.72,99.78444444444445,91.03999999999999,91.88,99.88444444444444,91.02,91.97999999999999
117,118,6.788069486618042,0.01,0.08360083154506154,97.42222222222222,88.66000000000001,99.76888888888888,90.8,91.95,99.86,91.0,92.04
118,119,6.8277833461761475,0.01,0.07502683542304568,97.68666666666667,88.8,99.79333333333334,90.58,91.92,99.8488888888889,91.34,92.02
119,120,6.783281326293945,0.01,0.07873757390313678,97.57555555555555,89.18,99.80444444444444,90.58,91.95,99.88,90.86,92.03
120,121,6.95405387878418,0.01,0.08001378928025564,97.53555555555555,89.72,99.81333333333333,90.92,91.97,99.87777777777778,91.0,92.08
121,122,6.895073890686035,0.01,0.08486332554552291,97.2911111111111,89.88000000000001,99.74666666666666,91.34,91.96,99.85777777777778,90.98,92.08
122,123,6.933631181716919,0.01,0.07536445900201798,97.57333333333334,89.19,99.79555555555557,90.94,91.95,99.87555555555555,91.3,92.08
123,124,6.920663356781006,0.01,0.0753408339454068,97.71111111111111,89.52,99.84666666666666,90.74,91.95,99.88222222222221,91.22,92.06
124,125,6.820929765701294,0.01,0.07418580109145906,97.6511111111111,89.42,99.81555555555556,91.16,91.99000000000001,99.91777777777779,91.22,92.05
125,126,6.766108512878418,0.01,0.07414098648230234,97.74000000000001,89.64,99.83111111111111,91.10000000000001,91.97999999999999,99.87777777777778,91.03999999999999,92.12
126,127,6.9119932651519775,0.01,0.0768242716524336,97.59333333333333,89.24,99.83999999999999,91.22,92.07,99.9088888888889,91.22,92.11
127,128,6.877568244934082,0.01,0.0838859144700898,97.43555555555555,88.96,99.80666666666667,91.03999999999999,92.06,99.89555555555556,90.60000000000001,92.08
128,129,6.926594257354736,0.01,0.07956682126124699,97.48,89.29,99.80222222222223,91.16,92.04,99.9,90.72,92.10000000000001
129,130,6.83407998085022,0.01,0.07600748864710331,97.65555555555555,89.31,99.83555555555556,91.06,92.07,99.90666666666667,90.78,92.19000000000001
130,131,6.8412511348724365,0.01,0.08244225008620157,97.43333333333334,89.52,99.83333333333333,91.14,92.04,99.92222222222222,91.34,92.22
131,132,6.841957330703735,0.01,0.07672275664409002,97.54666666666667,89.49000000000001,99.84666666666666,90.86,92.04,99.89555555555556,90.58,92.19000000000001
132,133,6.865866422653198,0.01,0.07569760675430298,97.59777777777778,87.94999999999999,99.84222222222222,91.14,92.03,99.89111111111112,90.88000000000001,92.13
133,134,6.847557783126831,0.01,0.07581975335694022,97.69555555555556,89.88000000000001,99.84222222222222,90.86,92.04,99.90444444444444,91.18,92.17
134,135,6.900445461273193,0.01,0.07536547966930601,97.74222222222222,89.99000000000001,99.82,90.98,92.07,99.90666666666667,91.42,92.19000000000001
135,136,6.8051300048828125,0.01,0.07283322168125046,97.69777777777777,89.07000000000001,99.83111111111111,91.02,92.06,99.90444444444444,91.03999999999999,92.24
136,137,6.890611171722412,0.01,0.06993573945893182,97.81333333333333,88.87,99.88444444444444,91.16,92.03,99.91111111111111,91.14,92.19000000000001
137,138,6.907683849334717,0.01,0.07972856370343102,97.45333333333333,89.12,99.86,91.47999999999999,92.05,99.93111111111112,91.34,92.19000000000001
138,139,6.8234264850616455,0.01,0.07244120408892632,97.69111111111111,88.26,99.85777777777778,90.84,92.02,99.90444444444444,91.38,92.19000000000001
139,140,6.880429983139038,0.01,0.07573056808975008,97.63777777777779,89.28,99.8488888888889,91.22,92.05,99.93111111111112,91.34,92.22
140,141,7.062641382217407,0.01,0.06971538627346356,97.75333333333333,88.67,99.8488888888889,90.74,92.10000000000001,99.93111111111112,91.52,92.23
141,142,6.913878440856934,0.01,0.07686392166746987,97.55555555555556,89.21,99.86444444444444,91.28,92.03,99.93555555555555,90.74,92.2
142,143,6.892324447631836,0.01,0.06892203261587355,97.81777777777778,88.41,99.8711111111111,91.10000000000001,92.04,99.94888888888889,90.86,92.12
143,144,6.85054087638855,0.01,0.07418589536084069,97.66444444444444,88.99000000000001,99.86,91.24,92.05,99.91777777777779,91.03999999999999,92.12
144,145,6.8268723487854,0.01,0.07536579982754257,97.66222222222221,90.16999999999999,99.89111111111112,91.14,92.03,99.93555555555555,91.08000000000001,92.14
145,146,6.857471704483032,0.01,0.07479628100395203,97.74666666666667,89.52,99.85111111111111,90.9,92.02,99.93333333333332,91.34,92.16
146,147,6.738371133804321,0.01,0.06840685206784142,97.84222222222222,89.85,99.8888888888889,91.28,92.08,99.93333333333332,90.94,92.17
147,148,6.8703532218933105,0.01,0.07845707622104221,97.55555555555556,89.05,99.85555555555555,91.06,92.08,99.95111111111112,91.44,92.10000000000001
148,149,6.846248149871826,0.01,0.07412367970678542,97.68444444444444,88.96,99.87777777777778,91.34,92.12,99.93111111111112,90.9,92.14
149,150,6.780900955200195,0.01,0.07050615440342162,97.89777777777778,89.21,99.88222222222221,91.06,92.12,99.94666666666666,91.42,92.11
150,151,6.781391143798828,0.01,0.07666960017681122,97.60666666666667,88.49000000000001,99.9,90.88000000000001,92.14,99.92888888888889,91.03999999999999,92.11
151,152,6.806725978851318,0.01,0.07692001689010196,97.54666666666667,89.3,99.8888888888889,90.96,92.15,99.92222222222222,91.34,92.12
152,153,6.914561986923218,0.01,0.07020848718484243,97.85555555555555,89.60000000000001,99.86444444444444,91.08000000000001,92.13,99.94666666666666,91.47999999999999,92.06
153,154,6.866797924041748,0.01,0.07629149684641097,97.65333333333334,89.41,99.88444444444444,91.12,92.13,99.95555555555555,91.14,92.08
154,155,6.95157790184021,0.01,0.06718561934365166,97.92888888888889,89.53,99.88444444444444,90.94,92.13,99.93777777777778,91.32000000000001,92.13
155,156,6.93618106842041,0.01,0.06610413522587882,97.9088888888889,88.77000000000001,99.90666666666667,91.42,92.14,99.93333333333332,91.14,92.10000000000001
156,157,6.911510944366455,0.01,0.0741088714102904,97.64666666666668,89.56,99.9,91.24,92.16,99.93555555555555,91.0,92.14
157,158,6.876139163970947,0.01,0.07177270608345668,97.84,89.34,99.9,90.9,92.17999999999999,99.95111111111112,91.03999999999999,92.16
158,159,6.862285852432251,0.01,0.0698281021952629,97.86444444444444,89.61,99.89333333333333,91.18,92.22,99.95111111111112,91.4,92.17
159,160,6.961556911468506,0.01,0.06983195017708672,97.86666666666667,89.56,99.87555555555555,91.12,92.22,99.93777777777778,90.96,92.21000000000001
160,161,6.8177711963653564,0.01,0.06611597761180665,97.9888888888889,88.63,99.90222222222222,91.32000000000001,92.21000000000001,99.94444444444444,91.5,92.24
161,162,6.896749019622803,0.01,0.07713485293255912,97.67777777777778,90.29,99.90666666666667,91.32000000000001,92.22,99.94222222222223,91.22,92.25
162,163,7.113075256347656,0.01,0.07566158441868093,97.62888888888888,89.37,99.90222222222222,91.18,92.23,99.96000000000001,90.86,92.28
163,164,6.839292049407959,0.01,0.07047307888666789,97.80666666666666,89.71000000000001,99.87777777777778,90.84,92.25,99.94666666666666,90.96,92.32000000000001
164,165,6.883790493011475,0.01,0.06882183851533466,97.86666666666667,89.61,99.88444444444444,90.92,92.27,99.95555555555555,90.88000000000001,92.35
165,166,6.818043947219849,0.01,0.0719733017457856,97.81333333333333,89.34,99.91333333333333,91.0,92.29,99.95111111111112,91.22,92.36999999999999
166,167,6.8111608028411865,0.01,0.07166530332035488,97.78888888888889,89.34,99.90444444444444,90.96,92.30000000000001,99.94,91.53999999999999,92.4
167,168,6.853518962860107,0.01,0.0664489688191149,97.92,90.32,99.91555555555556,91.18,92.29,99.95777777777778,91.2,92.41
168,169,6.907461166381836,0.01,0.06835464020702574,97.89999999999999,88.71,99.88444444444444,91.14,92.30000000000001,99.94666666666666,91.14,92.43
169,170,6.9350457191467285,0.01,0.07076694956355625,97.76,88.8,99.89555555555556,91.0,92.31,99.94666666666666,91.14,92.45
170,171,6.887140274047852,0.01,0.0723176612801022,97.80222222222223,88.9,99.90444444444444,91.38,92.33,99.96222222222222,91.47999999999999,92.44
171,172,6.943533182144165,0.01,0.06327469509045283,97.99333333333334,89.79,99.91333333333333,90.96,92.32000000000001,99.96222222222222,91.32000000000001,92.44
172,173,6.829679489135742,0.01,0.07091176038450665,97.80444444444444,89.81,99.91333333333333,91.34,92.31,99.95777777777778,91.18,92.46
173,174,6.833574533462524,0.01,0.06800589060518476,97.89999999999999,90.16,99.89777777777778,91.10000000000001,92.34,99.96444444444444,91.32000000000001,92.47999999999999
174,175,6.777928113937378,0.01,0.07055178551806345,97.77555555555556,89.68,99.90666666666667,91.36,92.33,99.94666666666666,91.64,92.47999999999999
175,176,6.873178958892822,0.01,0.06865900371240245,97.9088888888889,89.85,99.89111111111112,91.47999999999999,92.35,99.94888888888889,91.28,92.49000000000001
176,177,6.860665321350098,0.01,0.07204288945330514,97.78444444444445,87.1,99.9,90.84,92.36999999999999,99.94444444444444,91.24,92.51
177,178,6.88338828086853,0.01,0.07438939593500561,97.65777777777778,89.28,99.91333333333333,91.24,92.4,99.94666666666666,91.4,92.52
178,179,6.871450662612915,0.01,0.08407227046092351,97.46000000000001,89.11,99.92444444444445,91.36,92.36,99.95333333333333,91.66,92.53
179,180,6.883569717407227,0.01,0.0634283227443695,97.98444444444443,89.08,99.91111111111111,91.10000000000001,92.36999999999999,99.95111111111112,91.46,92.54
180,181,6.817878723144531,0.01,0.07353807371324964,97.70444444444445,88.94,99.91555555555556,91.16,92.36999999999999,99.95555555555555,91.08000000000001,92.53
181,182,6.884146690368652,0.01,0.07029533546302054,97.86222222222221,88.85,99.92666666666666,90.98,92.38,99.96000000000001,91.92,92.51
182,183,6.878375768661499,0.01,0.07165031115743849,97.75111111111111,89.39,99.91111111111111,91.64,92.35,99.97333333333333,91.74,92.47999999999999
183,184,7.013548374176025,0.01,0.0674326024942928,97.93111111111111,89.32,99.92,90.9,92.36,99.94,91.14,92.52
184,185,6.876486539840698,0.01,0.07156666976279683,97.81555555555556,89.42,99.9088888888889,91.12,92.36999999999999,99.97333333333333,91.66,92.52
185,186,6.824327230453491,0.01,0.07709556769861116,97.49555555555555,88.02,99.94,91.60000000000001,92.39,99.97111111111111,91.38,92.51
186,187,7.031379699707031,0.01,0.07042669366200766,97.81555555555556,88.64999999999999,99.92444444444445,91.34,92.36999999999999,99.95777777777778,91.34,92.42
187,188,6.869019031524658,0.01,0.07092355397674772,97.87555555555556,89.08,99.93111111111112,91.34,92.35,99.97333333333333,91.7,92.41
188,189,6.882655143737793,0.01,0.06495032853550381,97.96222222222222,89.81,99.92222222222222,91.42,92.36999999999999,99.96444444444444,91.56,92.46
189,190,6.848073720932007,0.01,0.06298959041833878,98.07333333333334,89.19,99.93555555555555,91.24,92.39,99.96666666666667,91.38,92.49000000000001
190,191,6.8756422996521,0.01,0.060237178013059826,98.18444444444444,89.73,99.91333333333333,90.86,92.43,99.96666666666667,91.32000000000001,92.51
191,192,6.921034097671509,0.01,0.06365224950048659,97.95777777777778,89.71000000000001,99.91777777777779,90.96,92.43,99.96000000000001,91.42,92.49000000000001
192,193,6.876885414123535,0.01,0.06894049610892931,97.75333333333333,89.47,99.93555555555555,91.44,92.43,99.96666666666667,91.52,92.52
