,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
26,27,7.974021673202515,0.048,0.3561803453513554,88.62857142857142,82.28999999999999,10.620000000000001,11.18,11.53,10.522857142857143,11.3,11.5
27,28,7.841014385223389,0.046,0.34440246416500636,88.96571428571428,84.74000000000001,10.562857142857144,11.186666666666667,11.540000000000001,10.631428571428572,11.32,11.55
28,29,7.859971284866333,0.044,0.3213042414460863,89.75142857142858,84.16,10.68,11.233333333333333,11.5,10.697142857142856,11.233333333333333,11.459999999999999
29,30,7.930484771728516,0.04200000000000001,0.30666106090545653,90.16857142857143,85.86,10.714285714285714,11.200000000000001,11.53,10.562857142857144,11.226666666666667,11.52
30,31,7.9179770946502686,0.04000000000000001,0.2946299704211099,90.47714285714285,81.81,10.59142857142857,11.246666666666668,11.52,10.617142857142857,11.253333333333334,11.53
31,32,7.899045705795288,0.038000000000000006,0.2869047984531948,90.76571428571428,82.67,10.53142857142857,11.366666666666667,11.52,10.608571428571429,11.4,11.53
32,33,7.932389974594116,0.036,0.27132065287317547,91.39142857142856,86.44,10.668571428571429,11.14,11.53,10.685714285714285,11.413333333333334,11.58
33,34,7.864393711090088,0.033999999999999996,0.2606327553408487,91.57428571428572,85.37,10.657142857142857,11.266666666666666,11.52,10.72,11.493333333333332,11.52
34,35,7.789673328399658,0.031999999999999994,0.24436382113865443,92.21714285714285,83.78,10.545714285714286,11.353333333333333,11.55,10.577142857142857,11.14,11.52
35,36,8.060511827468872,0.030000000000000006,0.23144649911608015,92.51428571428572,85.14,10.620000000000001,11.186666666666667,11.5,10.597142857142858,11.193333333333333,11.52
36,37,7.923505067825317,0.028000000000000004,0.21780937160083225,92.97999999999999,87.02,10.571428571428571,11.3,11.53,10.58,11.306666666666667,11.49
37,38,7.899522542953491,0.026000000000000002,0.19568448957715714,93.68285714285715,86.69,10.708571428571428,11.046666666666667,11.53,10.777142857142858,11.486666666666668,11.52
38,39,7.81048583984375,0.024,0.174971314569882,94.48857142857143,88.48,10.665714285714285,11.093333333333334,11.559999999999999,10.782857142857143,11.353333333333333,11.5
39,40,7.910757303237915,0.022,0.17206495427063534,94.49142857142857,88.72,10.617142857142857,11.253333333333334,11.51,10.662857142857144,11.42,11.55
40,41,7.889345645904541,0.019999999999999997,0.14013003718512398,95.65428571428572,88.9,10.711428571428572,11.186666666666667,11.52,10.708571428571428,11.14,11.48
41,42,7.941125154495239,0.018000000000000013,0.13329457565375738,95.72571428571428,88.42999999999999,10.614285714285714,11.013333333333334,11.49,10.562857142857144,11.413333333333334,11.5
42,43,7.833128452301025,0.01600000000000001,0.11634165023394993,96.33714285714285,87.92999999999999,10.594285714285714,10.933333333333334,11.52,10.711428571428572,11.366666666666667,11.51
43,44,7.8526129722595215,0.014000000000000007,0.10345450506082603,96.69428571428571,89.35,10.48,11.459999999999999,11.53,10.522857142857143,11.1,11.459999999999999
44,45,7.934900522232056,0.011999999999999995,0.08794253340448652,97.35714285714285,90.22,10.585714285714285,11.379999999999999,11.559999999999999,10.645714285714286,11.48,11.52
45,46,7.826014518737793,0.009999999999999993,0.064632164854237,97.93714285714286,89.83,10.631428571428572,10.993333333333332,11.51,10.72,11.306666666666667,11.51
46,47,7.862592697143555,0.01,0.06958272206996169,97.84285714285714,90.07,10.651428571428571,11.246666666666668,11.53,10.631428571428572,11.219999999999999,11.53
47,48,7.79157567024231,0.01,0.06367034825938088,98.00571428571429,90.07,10.662857142857144,11.153333333333332,11.52,10.565714285714286,11.246666666666668,11.52
48,49,7.9444310665130615,0.01,0.06298185485090528,97.90857142857143,89.47,10.448571428571428,11.16,11.53,10.791428571428572,11.186666666666667,11.5
49,50,10.49990177154541,0.01,0.0678680367912565,97.84571428571428,89.91,98.58,89.74,90.29,98.60571428571428,89.72666666666666,90.3
50,51,10.349974870681763,0.01,0.06680686420117106,97.81142857142856,89.07000000000001,99.30285714285715,90.68666666666667,90.92,99.27428571428571,90.78666666666668,90.91
51,52,10.448750495910645,0.01,0.05856096056784902,98.14,89.2,99.5,90.80666666666667,91.18,99.42,90.99333333333334,91.16
52,53,10.512601852416992,0.01,0.06346818382569722,97.95142857142856,89.42,99.60571428571428,91.25333333333333,91.31,99.63714285714286,91.36666666666666,91.31
53,54,10.53567385673523,0.01,0.06325987865924836,97.90857142857143,89.42,99.66000000000001,91.47333333333333,91.53,99.68,91.32666666666667,91.62
54,55,10.419020891189575,0.01,0.06832310952459063,97.7942857142857,89.22,99.72285714285715,91.42666666666666,91.62,99.71714285714286,91.32666666666667,91.69
55,56,10.474159955978394,0.01,0.066878392129285,97.86857142857143,89.9,99.72857142857143,91.54666666666667,91.88,99.71714285714286,91.52,91.83
56,57,10.322722673416138,0.01,0.06042029421648809,98.04,89.05,99.76,91.50666666666667,91.91,99.74285714285715,91.3,91.94
57,58,10.488499402999878,0.01,0.06093164440563747,98.05428571428571,89.09,99.78,91.4,91.99000000000001,99.77142857142857,91.97333333333333,91.92
58,59,10.385969161987305,0.01,0.06543822862761361,97.88285714285713,90.08,99.81142857142858,91.58666666666667,92.06,99.86,91.60000000000001,92.06
59,60,10.397550582885742,0.01,0.06801181477393423,97.82571428571428,90.29,99.85142857142857,91.75999999999999,92.17999999999999,99.83142857142857,91.84,92.19000000000001
60,61,10.37927532196045,0.01,0.06020592537096568,98.10857142857144,88.03999999999999,99.84857142857143,91.78,92.08,99.86857142857143,92.10000000000001,92.13
61,62,10.547211408615112,0.01,0.06853990146858352,97.85714285714285,89.46,99.85714285714286,91.77333333333333,92.23,99.85714285714286,91.87333333333333,92.25999999999999
62,63,10.411905527114868,0.01,0.0663118912918227,97.93142857142857,89.01,99.85428571428572,91.93333333333334,92.29,99.86285714285714,91.74,92.32000000000001
63,64,10.33107304573059,0.01,0.06982546642848424,97.84,88.18,99.85428571428572,91.70666666666666,92.29,99.89428571428572,91.99333333333334,92.31
64,65,10.383134126663208,0.01,0.0666067251767431,97.92857142857143,89.18,99.87428571428572,91.93333333333334,92.32000000000001,99.85142857142857,91.86,92.27
65,66,10.407575607299805,0.01,0.06855024206553187,97.84571428571428,89.66,99.87142857142857,91.97999999999999,92.36999999999999,99.88,91.93333333333334,92.31
66,67,10.412389993667603,0.01,0.06674924658026014,97.82857142857144,88.7,99.91428571428571,92.12,92.35,99.89714285714287,91.97333333333333,92.29
67,68,10.560152292251587,0.01,0.07499775128662586,97.58857142857143,89.55,99.88,92.06666666666666,92.36999999999999,99.9,92.04,92.31
68,69,10.440226554870605,0.01,0.07381380701320511,97.74571428571429,90.13,99.92571428571428,91.95333333333333,92.39,99.90285714285714,92.23333333333333,92.36
69,70,10.3828284740448,0.01,0.06538046591963087,97.94285714285714,89.28,99.90857142857142,91.94666666666666,92.36999999999999,99.88571428571429,91.96666666666667,92.27
70,71,10.338520765304565,0.01,0.06951549920695169,97.68571428571428,88.33,99.91428571428571,92.16666666666666,92.44,99.93142857142857,92.06666666666666,92.34
71,72,10.4013831615448,0.01,0.0679206251672336,97.85714285714285,88.59,99.93142857142857,91.99333333333334,92.42,99.92857142857143,92.04,92.45
72,73,10.533640146255493,0.01,0.06691460159506117,97.84,87.42999999999999,99.92,91.99333333333334,92.47999999999999,99.94285714285715,91.95333333333333,92.46
73,74,10.375005722045898,0.01,0.07488054166180746,97.68285714285713,89.11,99.90857142857142,92.07333333333332,92.43,99.92,92.09333333333333,92.42
74,75,10.39150857925415,0.01,0.06571683501303197,97.92571428571428,88.48,99.9,91.91333333333334,92.42,99.92285714285714,92.16666666666666,92.43
75,76,10.4319908618927,0.01,0.07572414558274405,97.66571428571429,89.14,99.93142857142857,92.10000000000001,92.45,99.94285714285715,92.16,92.47
76,77,10.49960207939148,0.01,0.06880711830598968,97.89714285714285,88.66000000000001,99.94285714285715,92.09333333333333,92.5,99.96285714285715,92.14,92.51
77,78,10.268427848815918,0.01,0.06665315769740514,97.87714285714286,90.33,99.92285714285714,92.28,92.53,99.94571428571429,92.19333333333334,92.5
78,79,10.505041360855103,0.01,0.06752859527042934,97.78857142857143,88.96,99.93714285714286,92.29333333333334,92.57,99.9342857142857,92.19333333333334,92.63
79,80,10.399381637573242,0.01,0.07137473924841199,97.82,88.44999999999999,99.94285714285715,92.33333333333333,92.52,99.96285714285715,92.2,92.57
80,81,10.478997945785522,0.01,0.07418323062488011,97.65142857142857,89.24,99.96000000000001,92.28,92.51,99.94285714285715,92.37333333333333,92.49000000000001
81,82,10.37173056602478,0.01,0.07278909154278891,97.7,87.96000000000001,99.94285714285715,92.41333333333334,92.51,99.93142857142857,92.36,92.57
82,83,10.44205617904663,0.01,0.07009091057266507,97.78,88.56,99.95428571428572,92.36,92.46,99.97714285714285,92.26666666666667,92.67
83,84,10.387048244476318,0.01,0.07012051889385496,97.79142857142857,88.44999999999999,99.96285714285715,92.11333333333333,92.5,99.96000000000001,92.28666666666666,92.61
84,85,10.740196704864502,0.01,0.06702178618482181,97.86857142857143,88.96,99.96571428571428,92.44,92.51,99.96571428571428,92.30666666666667,92.56
85,86,10.473056316375732,0.01,0.06496690623079028,97.91142857142857,88.79,99.96000000000001,92.16,92.5,99.96285714285715,92.36666666666666,92.53
86,87,10.5562162399292,0.01,0.07302830382372652,97.62571428571428,88.12,99.95714285714286,92.24666666666667,92.56,99.97142857142856,92.28666666666666,92.56
87,88,10.380240201950073,0.01,0.07508978673049382,97.60857142857144,88.27000000000001,99.96285714285715,92.27333333333333,92.49000000000001,99.97428571428571,92.47999999999999,92.53
88,89,10.38964557647705,0.01,0.0743140681117773,97.61999999999999,88.92,99.98,92.40666666666667,92.52,99.98857142857143,92.15333333333334,92.47999999999999
89,90,10.358198642730713,0.01,0.07620358235836029,97.64857142857143,89.11,99.97142857142856,92.16,92.58,99.97142857142856,92.22,92.51
90,91,10.312793016433716,0.01,0.06688105017670563,97.94571428571427,88.36,99.96571428571428,92.36,92.54,99.97142857142856,92.31333333333333,92.58999999999999
91,92,10.3614022731781,0.01,0.07043169070226805,97.71142857142857,88.59,99.97142857142856,92.39333333333335,92.64,99.98,92.54,92.56
92,93,10.477948188781738,0.01,0.06857849844864436,97.84,88.78,99.97714285714285,92.40666666666667,92.61,99.97142857142856,92.22666666666667,92.60000000000001
93,94,10.388550519943237,0.01,0.06733118301289422,97.94,88.09,99.97714285714285,92.47999999999999,92.65,99.97428571428571,92.31333333333333,92.64
94,95,10.470853090286255,0.01,0.07190859923192433,97.68571428571428,88.14,99.96000000000001,92.41333333333334,92.65,99.97428571428571,92.4,92.65
95,96,10.459323644638062,0.01,0.06983309750131199,97.82,88.7,99.97428571428571,92.22,92.69,99.98285714285714,92.32000000000001,92.65
96,97,10.444196939468384,0.01,0.06997386619363512,97.72571428571428,89.71000000000001,99.98,92.46,92.71000000000001,99.98285714285714,92.44666666666667,92.73
97,98,10.558851718902588,0.01,0.07047444337776729,97.82,87.91,99.96285714285715,92.24666666666667,92.75999999999999,99.98,92.37333333333333,92.73
98,99,10.53547739982605,0.01,0.06759693684067045,97.88,88.81,99.97428571428571,92.42,92.75999999999999,99.97714285714285,92.27333333333333,92.78999999999999
99,100,10.39705491065979,0.01,0.06937965465230601,97.87428571428572,88.35,99.9857142857143,92.82000000000001,92.72,99.9857142857143,92.28666666666666,92.85
100,101,10.307717323303223,0.01,0.0657120676943234,97.87714285714286,88.27000000000001,99.97714285714285,92.36666666666666,92.75999999999999,99.97714285714285,92.65333333333334,92.84
101,102,10.312633514404297,0.01,0.0715853547675269,97.7657142857143,89.02,99.99142857142857,92.43333333333334,92.78,99.99142857142857,92.24,92.80000000000001
102,103,10.369704484939575,0.01,0.06876075398751667,97.82857142857144,88.87,99.97714285714285,92.58,92.73,99.98285714285714,92.42666666666666,92.77
103,104,10.377432346343994,0.01,0.07212252406733377,97.73428571428572,85.86,99.9857142857143,92.30000000000001,92.74,99.9857142857143,92.14,92.80000000000001
104,105,10.769872188568115,0.01,0.07496678906508854,97.65428571428572,88.85,99.97142857142856,92.54,92.75,99.98857142857143,92.41333333333334,92.81
105,106,10.38352370262146,0.01,0.06731730805805751,97.86285714285714,89.5,99.9857142857143,92.25999999999999,92.75999999999999,99.98285714285714,92.40666666666667,92.78999999999999
106,107,10.455777406692505,0.01,0.0674357944556645,97.89142857142858,88.05,99.97428571428571,92.52,92.81,99.99428571428571,92.36,92.83
107,108,10.382234811782837,0.01,0.0769771056158202,97.64857142857143,87.71,99.97142857142856,92.34666666666666,92.77,99.98285714285714,92.42666666666666,92.86
108,109,10.386961698532104,0.01,0.07288249784282276,97.69714285714286,88.75999999999999,99.9857142857143,92.42666666666666,92.75,99.99142857142857,92.52,92.82000000000001
109,110,10.35370659828186,0.01,0.060978202155658176,98.15714285714286,88.57000000000001,99.98857142857143,92.31333333333333,92.78999999999999,99.9857142857143,92.36666666666666,92.85
110,111,10.408075094223022,0.01,0.06645119147811618,97.99142857142857,89.4,99.9857142857143,92.25999999999999,92.80000000000001,99.9857142857143,92.52,92.83
111,112,10.465044975280762,0.01,0.07097530988795417,97.8,88.85,99.9857142857143,92.4,92.83,99.99428571428571,92.54666666666667,92.82000000000001
112,113,10.394912242889404,0.01,0.07625374655723571,97.56285714285714,88.11,99.98285714285714,92.63333333333334,92.84,99.99142857142857,92.53333333333333,92.81
113,114,10.429381847381592,0.01,0.06442017299447741,98.08571428571429,87.72999999999999,99.99142857142857,92.40666666666667,92.85,99.97714285714285,92.55333333333333,92.80000000000001
114,115,10.292641639709473,0.01,0.06551318461554391,97.93714285714286,88.25,99.9857142857143,92.46,92.84,99.97428571428571,92.34,92.75999999999999
115,116,10.280414342880249,0.01,0.06800865631614413,97.82,87.86,99.98285714285714,92.59333333333333,92.84,99.98857142857143,92.64666666666666,92.78999999999999
116,117,10.384237289428711,0.01,0.06347457530008895,98.04857142857144,89.78,99.98,92.39333333333335,92.84,99.98285714285714,92.52,92.74
117,118,10.682934999465942,0.01,0.06328034433552197,98.08571428571429,88.37,99.98,92.66,92.80000000000001,99.9857142857143,92.29333333333334,92.78
118,119,10.417977809906006,0.01,0.0698640840462276,97.82857142857144,89.02,99.97142857142856,92.61333333333333,92.75999999999999,99.99714285714286,92.44,92.80000000000001
119,120,10.431321144104004,0.01,0.0693661939165422,97.79142857142857,88.84,99.97428571428571,92.76666666666667,92.78,99.98,92.5,92.77
120,121,10.383523225784302,0.01,0.0642043323266719,98.08285714285714,89.5,99.98857142857143,92.57333333333332,92.73,99.98857142857143,92.73333333333333,92.77
121,122,10.487351894378662,0.01,0.06203497345958437,98.07428571428571,88.36,99.9857142857143,92.45333333333333,92.75,99.99428571428571,92.66666666666666,92.80000000000001
122,123,10.510647773742676,0.01,0.06141718660082136,98.09428571428572,88.0,99.97428571428571,92.76666666666667,92.80000000000001,99.99428571428571,92.52,92.75999999999999
123,124,10.407537937164307,0.01,0.06622916689940861,97.86571428571429,88.44999999999999,99.98857142857143,92.42666666666666,92.81,99.98857142857143,92.66666666666666,92.78999999999999
124,125,10.360763549804688,0.01,0.059886327550240925,98.17142857142858,89.66,99.98857142857143,92.68666666666667,92.81,99.9857142857143,92.47333333333333,92.77
125,126,10.445544958114624,0.01,0.06841557516796248,97.83428571428571,88.55,99.98285714285714,92.46666666666667,92.78,99.99142857142857,92.68666666666667,92.78999999999999
126,127,10.503549575805664,0.01,0.06438526646303279,97.96000000000001,89.81,99.98285714285714,92.46666666666667,92.80000000000001,99.9857142857143,92.43333333333334,92.80000000000001
127,128,10.351540803909302,0.01,0.06416977702549526,97.95714285714286,87.14,99.98285714285714,92.54,92.78999999999999,99.9857142857143,92.30666666666667,92.81
128,129,10.425299644470215,0.01,0.06308643987178802,98.00285714285715,88.52,99.99142857142857,92.63333333333334,92.78,99.99428571428571,92.64666666666666,92.82000000000001
129,130,10.658141851425171,0.01,0.06602048104149955,98.01714285714286,89.35,99.9857142857143,92.25333333333333,92.75,99.98,92.56666666666666,92.78
130,131,10.44759464263916,0.01,0.06595151272330965,97.88,89.88000000000001,99.98,92.53333333333333,92.78,99.98857142857143,92.60666666666667,92.83
131,132,10.456603765487671,0.01,0.06483912667887551,97.99142857142857,88.23,99.9857142857143,92.46,92.78,99.99428571428571,92.69333333333334,92.84
132,133,10.39535641670227,0.01,0.07145721356357847,97.75714285714285,88.75,99.99428571428571,92.32000000000001,92.77,99.99428571428571,92.60000000000001,92.78
133,134,10.346291303634644,0.01,0.05510687951190131,98.30571428571429,89.55,99.98285714285714,92.43333333333334,92.77,99.99714285714286,92.45333333333333,92.83
134,135,10.43397569656372,0.01,0.06337439286368234,98.02285714285715,89.18,99.98285714285714,92.56666666666666,92.75,99.9857142857143,92.68666666666667,92.85
135,136,10.319051504135132,0.01,0.06492562836089305,98.0142857142857,88.73,99.99142857142857,92.58666666666666,92.75999999999999,99.99714285714286,92.45333333333333,92.84
136,137,10.38675045967102,0.01,0.06585993095955678,97.96285714285715,89.55,99.9857142857143,92.51333333333334,92.81,99.99142857142857,92.52,92.86
137,138,10.433488845825195,0.01,0.06782726531624794,97.97714285714287,89.73,99.98285714285714,92.42666666666666,92.82000000000001,99.99142857142857,92.62666666666667,92.84
138,139,10.402473211288452,0.01,0.06328855221526963,97.94,89.64999999999999,99.98857142857143,92.62,92.82000000000001,99.99428571428571,92.61333333333333,92.88
139,140,10.391374826431274,0.01,0.06574383717179298,97.85142857142857,89.08,99.99428571428571,92.36,92.81,99.99714285714286,92.64666666666666,92.85
140,141,10.48105764389038,0.01,0.06422022010258266,97.99142857142857,88.17,99.99428571428571,92.53333333333333,92.78,99.99428571428571,92.59333333333333,92.88
141,142,10.55499267578125,0.01,0.06538242328443697,97.98857142857142,88.56,99.98857142857143,92.61333333333333,92.77,99.99428571428571,92.66666666666666,92.9
142,143,10.507004976272583,0.01,0.06007223321305854,98.23428571428572,88.88000000000001,100.0,92.69333333333334,92.78,99.99714285714286,92.60000000000001,92.91
143,144,10.432052612304688,0.01,0.06414800389834813,98.02857142857142,88.74,99.99142857142857,92.54666666666667,92.80000000000001,99.99428571428571,92.54666666666667,92.95
144,145,10.405494928359985,0.01,0.06543948407513754,97.97714285714287,87.32,99.97714285714285,92.54666666666667,92.82000000000001,99.99714285714286,92.78666666666666,92.92
145,146,10.439529657363892,0.01,0.064512830240173,98.05428571428571,88.48,99.99714285714286,92.60666666666667,92.81,100.0,92.67999999999999,92.93
146,147,10.324660539627075,0.01,0.06788822774461338,97.89999999999999,89.1,99.99428571428571,92.72,92.85,99.99714285714286,92.67999999999999,92.97999999999999
147,148,10.501448631286621,0.01,0.0631621595531702,97.97142857142858,88.86,99.98857142857143,92.62,92.86,100.0,92.74,93.0
148,149,10.426860570907593,0.01,0.06154712931769235,98.08,88.52,99.99142857142857,92.41333333333334,92.86999999999999,99.9857142857143,92.82666666666667,92.94
149,150,10.48203444480896,0.01,0.06754011150939124,97.92571428571428,88.36,99.99428571428571,92.33333333333333,92.85,99.99142857142857,92.72,92.97999999999999
150,151,10.485581398010254,0.01,0.06678300305094037,97.93428571428572,88.87,99.98857142857143,92.72666666666667,92.86,99.99142857142857,92.65333333333334,92.93
151,152,10.53428602218628,0.01,0.06261417205163411,98.06,89.69,99.99428571428571,92.72,92.81,99.99428571428571,92.66666666666666,92.9
152,153,10.4537513256073,0.01,0.061999858298471995,98.10571428571428,88.97,99.99714285714286,92.55333333333333,92.83,99.99428571428571,92.58666666666666,92.93
153,154,10.633837223052979,0.01,0.05884206254759005,98.15428571428572,89.29,99.99428571428571,92.56666666666666,92.86,100.0,92.57333333333332,92.94
154,155,10.409172534942627,0.01,0.06348274344120707,98.03428571428572,88.91,99.98857142857143,92.60666666666667,92.83,99.99428571428571,92.78,92.97999999999999
155,156,10.439765453338623,0.01,0.061588921558856966,98.12285714285714,88.25,99.9857142857143,92.58,92.85,99.99428571428571,92.67999999999999,92.97
156,157,10.449834823608398,0.01,0.06038219662989889,98.13142857142857,88.37,99.98857142857143,92.7,92.81,100.0,92.54,93.0
157,158,10.481082201004028,0.01,0.06608902928999492,97.98285714285714,87.57000000000001,100.0,92.62,92.82000000000001,99.99714285714286,92.80000000000001,92.97999999999999
158,159,10.410476684570312,0.01,0.0705326550092016,97.73428571428572,88.74,99.99142857142857,92.72,92.86,99.99714285714286,92.45333333333333,92.99
159,160,10.567752122879028,0.01,0.05833344633749553,98.21142857142857,89.22,100.0,92.59333333333333,92.88,99.99714285714286,92.75999999999999,92.97999999999999
160,161,10.423155307769775,0.01,0.06276151759965079,98.05714285714285,87.86,99.98857142857143,92.80000000000001,92.89,100.0,92.59333333333333,93.03
161,162,10.506227016448975,0.01,0.06551914006716439,97.92,88.75999999999999,99.99428571428571,92.56666666666666,92.86999999999999,99.99428571428571,92.62666666666667,93.04
162,163,10.484609842300415,0.01,0.06266759996754782,98.06285714285714,88.77000000000001,99.99142857142857,92.39333333333335,92.86999999999999,99.99714285714286,92.62,92.97
163,164,10.501430749893188,0.01,0.06205397136551993,98.01714285714286,87.72999999999999,99.99714285714286,92.9,92.9,100.0,92.84666666666666,92.97999999999999
164,165,10.5507493019104,0.01,0.05978253230197089,98.10285714285715,89.13,99.99714285714286,92.58,92.9,99.99714285714286,92.60000000000001,92.99
165,166,10.532920837402344,0.01,0.07140458503450667,97.82,89.09,99.99142857142857,92.60000000000001,92.88,99.99428571428571,92.78,92.99
166,167,10.408531665802002,0.01,0.060350932370764866,98.14857142857143,88.24,99.99428571428571,92.52666666666667,92.91,99.99714285714286,92.70666666666668,93.0
167,168,10.527806997299194,0.01,0.06124697547384671,98.09714285714286,89.22,99.99142857142857,92.62,92.9,100.0,92.7,92.99
168,169,10.368834495544434,0.01,0.06331703837088176,98.00285714285715,87.22,99.99142857142857,92.75999999999999,92.9,99.99714285714286,92.7,92.99
169,170,10.482016563415527,0.01,0.06185933257000787,98.0657142857143,88.86,99.98857142857143,92.79333333333334,92.92,99.99142857142857,92.69333333333334,92.99
170,171,10.317816972732544,0.01,0.06181816596814564,98.0657142857143,89.14,99.99142857142857,92.48666666666666,92.93,99.99714285714286,92.76666666666667,92.97
171,172,10.441080331802368,0.01,0.06400442049162729,97.92571428571428,88.97,99.99714285714286,92.60666666666667,92.93,99.99714285714286,92.61333333333333,92.96
172,173,10.515370607376099,0.01,0.05918400927867208,98.17714285714285,88.92999999999999,99.99428571428571,92.58,92.93,99.99714285714286,92.86,92.92
173,174,10.599868774414062,0.01,0.05960821528009006,98.09714285714286,88.79,99.99142857142857,92.67333333333333,92.95,99.99142857142857,92.70666666666668,92.95
174,175,10.47738528251648,0.01,0.05681558669166906,98.27714285714285,88.34,100.0,92.57333333333332,92.97,99.99428571428571,92.7,92.95
175,176,10.441343069076538,0.01,0.058701574328967505,98.18571428571428,88.59,99.99428571428571,92.59333333333333,92.95,100.0,92.72666666666667,92.97999999999999
176,177,10.381890296936035,0.01,0.058262288794347215,98.19714285714286,89.12,99.99714285714286,92.75999999999999,92.93,100.0,92.66,93.0
177,178,10.373933553695679,0.01,0.061592944510493956,98.14857142857143,88.51,100.0,92.68666666666667,92.95,99.99428571428571,92.80666666666667,93.03
178,179,10.3433096408844,0.01,0.0665226344874927,97.89999999999999,88.59,100.0,92.69333333333334,92.97999999999999,99.99714285714286,92.77333333333333,93.02
179,180,10.428985118865967,0.01,0.06304712993332318,98.09428571428572,88.8,99.99428571428571,92.77333333333333,92.99,99.99428571428571,92.58666666666666,93.02
180,181,10.358104944229126,0.01,0.06154081524312496,98.16,88.2,100.0,92.54666666666667,92.97,100.0,92.90666666666667,93.0
181,182,10.41952109336853,0.01,0.061357567986420225,98.13428571428572,89.81,99.99428571428571,92.51333333333334,92.91,99.99428571428571,92.66666666666666,93.01
