,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
12,13,6.3079469203948975,0.1,1.756441479692961,6.517894736842106,14.000000000000002,15.02,0.4463157894736842,0.76,0.7799999999999999,0.4421052631578947,0.6799999999999999,0.7799999999999999
13,14,6.336889982223511,0.1,1.7061096086903622,7.423157894736843,15.4,18.07,0.46947368421052627,0.84,0.7799999999999999,0.4736842105263158,0.8,0.7799999999999999
14,15,6.358025074005127,0.1,1.6626046355096917,8.488421052631578,18.56,19.31,0.45684210526315794,0.8,0.7799999999999999,0.4652631578947368,0.6799999999999999,0.7799999999999999
15,16,6.432843446731567,0.1,1.609967741675126,9.402105263157894,21.72,20.94,0.4757894736842105,0.8,0.7799999999999999,0.46947368421052627,0.84,0.7799999999999999
16,17,6.22231650352478,0.1,1.5538073623456452,10.741052631578947,24.72,25.64,0.4463157894736842,0.84,0.7799999999999999,0.48,0.76,0.7799999999999999
17,18,6.414958238601685,0.1,1.5049525514401887,11.654736842105264,24.8,26.0,0.49894736842105264,0.84,0.7799999999999999,0.47789473684210526,0.8,0.7799999999999999
18,19,6.29248571395874,0.1,1.4580778902354994,12.378947368421054,26.72,28.060000000000002,0.4505263157894737,0.6799999999999999,0.7799999999999999,0.4526315789473684,0.72,0.7799999999999999
19,20,6.280336141586304,0.1,1.4079601556476793,13.707368421052632,29.56,30.36,0.42947368421052634,0.8,0.7799999999999999,0.4231578947368421,0.6799999999999999,0.7799999999999999
20,21,6.3365724086761475,0.1,1.3856688320762234,14.197894736842107,29.080000000000002,32.21,0.48,0.76,0.7799999999999999,0.4736842105263158,0.76,0.7799999999999999
21,22,6.386311292648315,0.1,1.352345206391184,15.08421052631579,29.2,31.290000000000003,0.4336842105263158,0.88,0.7799999999999999,0.4505263157894737,0.76,0.7799999999999999
22,23,6.375506162643433,0.1,1.3202299615056892,15.715789473684211,34.239999999999995,34.75,0.46315789473684216,0.76,0.7799999999999999,0.4610526315789474,0.6799999999999999,0.7799999999999999
23,24,6.29952597618103,0.1,1.30409490245016,16.307368421052633,34.44,35.44,0.4357894736842105,0.9199999999999999,0.7799999999999999,0.42736842105263156,0.8,0.7799999999999999
24,25,6.398097276687622,0.1,1.263698687513251,17.391578947368423,35.88,37.76,0.488421052631579,0.84,0.7799999999999999,0.48,0.84,0.7799999999999999
25,26,6.320725440979004,0.1,1.2321444198608398,18.364210526315787,34.72,35.68,0.4463157894736842,0.6799999999999999,0.7799999999999999,0.43157894736842106,0.8,0.7799999999999999
26,27,6.363236427307129,0.1,1.2175840165288825,18.69263157894737,36.84,37.62,0.4610526315789474,0.8,0.7799999999999999,0.4673684210526316,0.8,0.7799999999999999
27,28,6.330098628997803,0.1,1.2000345762052034,19.077894736842104,39.0,39.12,0.5221052631578947,0.72,0.7799999999999999,0.528421052631579,0.8,0.7799999999999999
28,29,6.280489444732666,0.1,1.1924846686112254,19.45684210526316,38.04,40.14,0.4589473684210526,0.8,0.7799999999999999,0.46315789473684216,0.72,0.7799999999999999
29,30,6.222058057785034,0.1,1.1870834957223189,19.557894736842105,40.239999999999995,41.08,0.4673684210526316,0.76,0.7799999999999999,0.46315789473684216,0.76,0.7799999999999999
30,31,6.239127159118652,0.1,1.164424979300248,20.023157894736844,40.2,41.6,0.4863157894736842,0.88,0.7799999999999999,0.4842105263157895,0.8,0.7799999999999999
31,32,6.294235944747925,0.1,1.144845042278892,20.50315789473684,39.12,41.52,0.4526315789473684,0.76,0.7799999999999999,0.46947368421052627,0.8,0.7799999999999999
32,33,6.361652851104736,0.1,1.1221650151102167,21.202105263157893,39.160000000000004,42.01,0.42105263157894735,0.76,0.7799999999999999,0.44,0.8,0.7799999999999999
33,34,6.367895841598511,0.1,1.1124163831811202,21.576842105263157,37.04,39.07,0.4905263157894737,0.76,0.7799999999999999,0.4757894736842105,0.76,0.7799999999999999
34,35,6.242305040359497,0.1,1.1148723571074637,21.722105263157896,40.8,42.24,0.46947368421052627,0.8,0.7799999999999999,0.4610526315789474,0.8,0.7799999999999999
35,36,6.394346475601196,0.1,1.115666668450205,21.68842105263158,41.56,43.84,0.5094736842105263,0.8,0.7799999999999999,0.503157894736842,0.76,0.7799999999999999
36,37,6.250396966934204,0.1,1.1053678094060797,21.93052631578947,40.400000000000006,42.79,0.48,0.76,0.7799999999999999,0.48,0.76,0.7799999999999999
37,38,6.349212169647217,0.1,1.0911985124788786,22.40421052631579,41.4,43.18,0.44842105263157894,0.8,0.7799999999999999,0.4421052631578947,0.76,0.7799999999999999
38,39,6.244640588760376,0.1,1.0749733306483218,22.789473684210527,44.879999999999995,46.5,0.44842105263157894,0.6799999999999999,0.7799999999999999,0.4821052631578947,0.8,0.7799999999999999
39,40,6.503766298294067,0.1,1.0652973071750842,22.928421052631577,43.08,44.81,0.4821052631578947,0.76,0.7799999999999999,0.47157894736842104,0.8,0.7799999999999999
40,41,6.27879524230957,0.1,1.0795087455347965,22.79157894736842,45.440000000000005,46.72,0.45473684210526316,0.84,0.7799999999999999,0.4378947368421053,0.84,0.7799999999999999
41,42,6.301672458648682,0.1,1.0392202627884715,23.713684210526313,46.08,48.32,0.5136842105263157,0.84,0.7799999999999999,0.48,0.88,0.7799999999999999
42,43,6.352203845977783,0.1,1.0456018053556744,23.70947368421053,46.160000000000004,47.71,0.4589473684210526,0.88,0.7799999999999999,0.48,0.76,0.7799999999999999
43,44,6.277640342712402,0.1,1.0296944342864187,24.181052631578947,44.2,46.56,0.4231578947368421,0.84,0.7799999999999999,0.41263157894736846,0.64,0.7799999999999999
44,45,6.315895080566406,0.1,1.03640147895813,24.00842105263158,46.48,48.949999999999996,0.49684210526315786,0.76,0.7799999999999999,0.4652631578947368,0.8,0.7799999999999999
45,46,6.280396938323975,0.1,1.0122689735914532,24.378947368421052,44.36,46.25,0.46315789473684216,0.8,0.7799999999999999,0.4589473684210526,0.84,0.7799999999999999
46,47,6.277286052703857,0.1,1.0322750934249476,24.077894736842108,47.36,48.43,0.4736842105263158,0.6799999999999999,0.7799999999999999,0.4589473684210526,0.84,0.7799999999999999
47,48,6.243762254714966,0.1,1.0137904672221134,24.477894736842103,45.879999999999995,47.260000000000005,0.4842105263157895,0.76,0.7799999999999999,0.4652631578947368,0.76,0.7799999999999999
48,49,6.3183064460754395,0.1,1.003375725319511,24.694736842105264,48.72,49.79,0.4842105263157895,0.8,0.7799999999999999,0.4736842105263158,0.72,0.7799999999999999
49,50,6.206744194030762,0.1,1.024476826035349,24.650526315789474,46.04,47.339999999999996,0.47157894736842104,0.76,0.7799999999999999,0.4736842105263158,0.88,0.7799999999999999
50,51,6.271249771118164,0.1,1.0057681554493152,24.905263157894737,47.0,48.480000000000004,0.4757894736842105,0.84,0.7799999999999999,0.47789473684210526,0.84,0.7799999999999999
51,52,6.272099256515503,0.1,1.0045484936764366,24.934736842105263,46.32,48.089999999999996,0.46315789473684216,0.6799999999999999,0.7799999999999999,0.4652631578947368,0.8,0.7799999999999999
52,53,6.300903558731079,0.1,0.9958231071873715,24.99157894736842,48.559999999999995,50.11,0.46315789473684216,0.72,0.7799999999999999,0.4736842105263158,0.88,0.7799999999999999
53,54,6.2777886390686035,0.1,0.993377765424628,25.15578947368421,48.480000000000004,48.8,0.49684210526315786,0.84,0.7799999999999999,0.5010526315789474,0.6799999999999999,0.7799999999999999
54,55,6.269529104232788,0.1,0.9808385578657451,25.46315789473684,47.160000000000004,48.36,0.4947368421052632,0.76,0.7799999999999999,0.4821052631578947,0.84,0.7799999999999999
55,56,6.42301607131958,0.1,0.9927894969739413,25.21684210526316,43.88,46.33,0.4610526315789474,0.72,0.7799999999999999,0.4505263157894737,0.84,0.7799999999999999
56,57,6.319835424423218,0.1,0.9714996052491037,25.56631578947368,46.56,47.599999999999994,0.47157894736842104,0.76,0.7799999999999999,0.4421052631578947,0.76,0.7799999999999999
57,58,6.302759647369385,0.1,0.968973122215271,25.81684210526316,47.8,49.38,0.45473684210526316,0.84,0.7799999999999999,0.4421052631578947,0.76,0.7799999999999999
58,59,6.403966665267944,0.1,0.9784532467340168,25.73263157894737,48.08,48.86,0.503157894736842,0.88,0.7799999999999999,0.488421052631579,0.76,0.7799999999999999
59,60,6.240358829498291,0.1,0.9822437567058362,25.623157894736842,47.0,47.32,0.4442105263157895,0.88,0.7799999999999999,0.4736842105263158,0.76,0.7799999999999999
60,61,6.379627227783203,0.1,0.9681668474448355,25.907368421052627,45.28,48.03,0.4757894736842105,0.8,0.7799999999999999,0.4926315789473684,0.64,0.7799999999999999
61,62,6.2827887535095215,0.1,0.9612794248078999,25.99157894736842,47.52,49.919999999999995,0.4526315789473684,0.84,0.7799999999999999,0.4610526315789474,0.9199999999999999,0.7799999999999999
62,63,6.238755702972412,0.1,0.967064262008667,25.94315789473684,50.160000000000004,51.300000000000004,0.4505263157894737,0.84,0.7799999999999999,0.44842105263157894,0.72,0.7799999999999999
63,64,6.3538758754730225,0.1,0.9761881688971269,25.730526315789476,48.199999999999996,49.02,0.43157894736842106,0.8,0.7799999999999999,0.4589473684210526,0.76,0.7799999999999999
64,65,6.258816242218018,0.09821428571428573,0.9637081595069483,26.096842105263157,48.68,49.46,0.4336842105263158,0.9199999999999999,0.7799999999999999,0.43157894736842106,0.8,0.7799999999999999
65,66,6.311585426330566,0.09642857142857142,0.9411820622393959,26.50315789473684,48.480000000000004,50.970000000000006,0.4673684210526316,0.8,0.7799999999999999,0.4905263157894737,0.76,0.7799999999999999
66,67,6.258089542388916,0.09464285714285714,0.9261550509051273,26.957894736842103,49.64,51.849999999999994,0.44842105263157894,0.8,0.7799999999999999,0.47157894736842104,0.72,0.7799999999999999
67,68,6.219886779785156,0.09285714285714286,0.9079435650122794,27.229473684210525,50.519999999999996,50.23,0.45684210526315794,0.72,0.7799999999999999,0.4442105263157895,0.84,0.7799999999999999
68,69,6.296086072921753,0.09107142857142858,0.9061873760775516,27.49894736842105,49.84,51.7,0.5178947368421053,0.8,0.7799999999999999,0.49894736842105264,0.72,0.7799999999999999
69,70,6.3071205615997314,0.08928571428571429,0.8762135799809506,28.09052631578947,49.96,52.61,0.4863157894736842,0.88,0.7799999999999999,0.488421052631579,0.88,0.7799999999999999
70,71,6.35351824760437,0.08750000000000001,0.8804165392373737,28.046315789473685,50.480000000000004,52.49,0.4421052631578947,0.84,0.7799999999999999,0.4589473684210526,0.76,0.7799999999999999
71,72,6.343717813491821,0.08571428571428573,0.8498589947800888,28.717894736842105,51.239999999999995,52.339999999999996,0.4526315789473684,0.84,0.7799999999999999,0.42947368421052634,0.76,0.7799999999999999
72,73,6.347564697265625,0.08392857142857145,0.8288130910923607,29.22947368421053,53.72,54.87,0.5178947368421053,0.88,0.7799999999999999,0.4947368421052632,0.64,0.7799999999999999
73,74,6.345461368560791,0.08214285714285713,0.8158493645617836,29.42105263157895,52.480000000000004,54.39000000000001,0.4821052631578947,0.76,0.7799999999999999,0.4821052631578947,0.84,0.7799999999999999
74,75,6.262872934341431,0.08035714285714285,0.7929460051185206,29.932631578947365,53.04,53.800000000000004,0.503157894736842,0.72,0.7799999999999999,0.5052631578947369,0.76,0.7799999999999999
75,76,6.294261455535889,0.07857142857142857,0.7847593423140676,30.147368421052633,55.84,55.55,0.4821052631578947,0.88,0.7799999999999999,0.4610526315789474,0.8,0.7799999999999999
76,77,6.40958833694458,0.07678571428571429,0.751280699338411,30.68421052631579,55.04,54.05,0.44,0.88,0.7799999999999999,0.4336842105263158,0.88,0.7799999999999999
77,78,6.304075717926025,0.075,0.7508195306225827,31.006315789473682,54.84,55.44,0.4589473684210526,0.8,0.7799999999999999,0.44,0.76,0.7799999999999999
78,79,6.297033309936523,0.07321428571428572,0.7255219769779004,31.469473684210524,56.08,56.85,0.4357894736842105,0.8,0.7799999999999999,0.4357894736842105,0.76,0.7799999999999999
79,80,6.368392705917358,0.07142857142857144,0.7115878563178213,31.974736842105262,55.400000000000006,57.87,0.46315789473684216,0.76,0.7799999999999999,0.48,0.72,0.7799999999999999
80,81,6.344571113586426,0.06964285714285716,0.6919032984231648,32.229473684210525,58.4,59.089999999999996,0.4821052631578947,0.76,0.7799999999999999,0.46315789473684216,0.76,0.7799999999999999
81,82,6.414869070053101,0.06785714285714285,0.6709542768177233,32.810526315789474,55.52,57.379999999999995,0.488421052631579,0.76,0.7799999999999999,0.47157894736842104,0.8,0.7799999999999999
82,83,6.32912802696228,0.06607142857142857,0.6623465509414673,33.00421052631579,57.48,57.769999999999996,0.4421052631578947,0.84,0.7799999999999999,0.4442105263157895,0.84,0.7799999999999999
83,84,6.334603786468506,0.0642857142857143,0.6503253250071876,33.41473684210526,59.68,61.260000000000005,0.5347368421052632,0.8,0.7799999999999999,0.5473684210526315,0.88,0.7799999999999999
84,85,6.2820515632629395,0.06250000000000001,0.62082608901576,33.90315789473684,58.199999999999996,59.53000000000001,0.45684210526315794,0.8,0.7799999999999999,0.4463157894736842,0.8,0.7799999999999999
85,86,6.389797687530518,0.0607142857142857,0.5993639511108398,34.566315789473684,59.4,60.6,0.5010526315789474,0.76,0.7799999999999999,0.5052631578947369,0.84,0.7799999999999999
86,87,6.329297065734863,0.05892857142857142,0.6041207003493058,34.456842105263156,58.48,60.83,0.4905263157894737,0.8,0.7799999999999999,0.4673684210526316,0.8,0.7799999999999999
87,88,6.370627403259277,0.05714285714285714,0.5742558355180841,35.04421052631579,59.24,59.45,0.4821052631578947,0.84,0.7799999999999999,0.4821052631578947,0.8,0.7799999999999999
88,89,6.225887775421143,0.05535714285714286,0.5541755362711455,35.480000000000004,59.199999999999996,60.25,0.4863157894736842,0.72,0.7799999999999999,0.48,0.84,0.7799999999999999
89,90,6.3352837562561035,0.05357142857142856,0.54991717452501,35.671578947368424,60.0,61.88,0.44,0.84,0.7799999999999999,0.41894736842105257,0.84,0.7799999999999999
90,91,6.270439147949219,0.05178571428571428,0.5398573174526817,35.9178947368421,58.64,61.24000000000001,0.4421052631578947,0.8,0.7799999999999999,0.4736842105263158,0.8,0.7799999999999999
91,92,6.2820351123809814,0.05,0.5092245391168092,36.578947368421055,59.96,61.49,0.47789473684210526,0.76,0.7799999999999999,0.46947368421052627,0.88,0.7799999999999999
92,93,6.219581127166748,0.04821428571428574,0.49551524340479,37.03578947368421,62.56,62.72,0.4842105263157895,0.64,0.7799999999999999,0.47789473684210526,0.8,0.7799999999999999
93,94,6.3781211376190186,0.04642857142857142,0.4652198904940957,37.54526315789474,62.56,62.86000000000001,0.46315789473684216,0.76,0.7799999999999999,0.4526315789473684,0.72,0.7799999999999999
94,95,6.237998008728027,0.044642857142857144,0.45602000745472154,37.823157894736845,60.760000000000005,62.629999999999995,0.45684210526315794,0.76,0.7799999999999999,0.4378947368421053,0.84,0.7799999999999999
95,96,6.291185617446899,0.042857142857142864,0.43599632233569496,38.292631578947365,62.72,63.51,0.4,0.8,0.7799999999999999,0.4231578947368421,0.84,0.7799999999999999
96,97,6.289387226104736,0.041071428571428585,0.4259312190733458,38.57052631578947,62.63999999999999,63.85999999999999,0.4757894736842105,0.84,0.7799999999999999,0.4526315789473684,0.8,0.7799999999999999
97,98,6.283494472503662,0.039285714285714285,0.397208353828129,39.322105263157894,61.88,64.17,0.5010526315789474,0.8,0.7799999999999999,0.4757894736842105,0.84,0.7799999999999999
98,99,6.334864139556885,0.037500000000000006,0.37803019432017676,39.70526315789474,62.68,65.57,0.46315789473684216,0.88,0.7799999999999999,0.4526315789473684,0.76,0.7799999999999999
99,100,6.554674386978149,0.03571428571428572,0.37200437670757897,39.85263157894737,63.080000000000005,64.84,0.5010526315789474,0.6799999999999999,0.7799999999999999,0.4757894736842105,0.72,0.7799999999999999
100,101,6.399434804916382,0.03392857142857144,0.3464887250172464,40.450526315789475,63.080000000000005,64.42999999999999,0.4673684210526316,0.76,0.7799999999999999,0.44842105263157894,0.8,0.7799999999999999
101,102,6.2139387130737305,0.03214285714285714,0.3324267010663685,40.75578947368421,64.03999999999999,65.71000000000001,0.47789473684210526,0.8,0.7799999999999999,0.46947368421052627,0.72,0.7799999999999999
102,103,6.29782247543335,0.03035714285714286,0.30963129840650055,41.48,65.0,66.66,0.5010526315789474,0.84,0.7799999999999999,0.5094736842105263,0.84,0.7799999999999999
103,104,6.3276588916778564,0.02857142857142858,0.30558748542384095,41.54105263157894,64.44,65.45,0.47789473684210526,0.76,0.7799999999999999,0.46315789473684216,0.76,0.7799999999999999
104,105,6.302339792251587,0.0267857142857143,0.2738545768298601,42.288421052631584,64.56,66.95,0.4863157894736842,0.9199999999999999,0.7799999999999999,0.488421052631579,0.88,0.7799999999999999
105,106,6.286786794662476,0.02499999999999999,0.25326345318995025,42.8378947368421,65.28,67.16,0.4736842105263158,0.72,0.7799999999999999,0.4673684210526316,0.84,0.7799999999999999
106,107,6.2597997188568115,0.02321428571428571,0.23718566908585398,43.24,64.88000000000001,66.56,0.46315789473684216,0.72,0.7799999999999999,0.45684210526315794,0.84,0.7799999999999999
107,108,6.242597579956055,0.021428571428571432,0.21514763573094417,43.98947368421053,65.88000000000001,67.82000000000001,0.5073684210526316,0.8,0.7799999999999999,0.4863157894736842,0.84,0.7799999999999999
108,109,6.31781268119812,0.019642857142857153,0.19952466229890523,44.34315789473684,65.56,67.24,0.41894736842105257,0.84,0.7799999999999999,0.42736842105263156,0.8,0.7799999999999999
109,110,6.304322957992554,0.01785714285714285,0.18713387983472723,44.66105263157895,65.4,67.72,0.4442105263157895,0.84,0.7799999999999999,0.4442105263157895,0.76,0.7799999999999999
110,111,6.295937776565552,0.01607142857142857,0.17459330780568877,44.93052631578948,66.84,68.13,0.4863157894736842,0.8,0.7799999999999999,0.47789473684210526,0.76,0.7799999999999999
111,112,6.319265842437744,0.01428571428571429,0.16131560567178224,45.31157894736842,67.0,67.71000000000001,0.46315789473684216,0.72,0.7799999999999999,0.45684210526315794,0.88,0.7799999999999999
112,113,6.263770341873169,0.012500000000000011,0.14131671559559672,45.858947368421056,67.24,68.43,0.5010526315789474,0.8,0.7799999999999999,0.4926315789473684,0.84,0.7799999999999999
113,114,6.269024133682251,0.010714285714285699,0.12377158121435265,46.46526315789474,67.12,68.57,0.42947368421052634,0.9199999999999999,0.7799999999999999,0.4336842105263158,0.72,0.7799999999999999
114,115,6.350909471511841,0.01,0.11211672895864437,46.652631578947364,68.16,68.74,0.4378947368421053,0.9199999999999999,0.7799999999999999,0.45473684210526316,0.76,0.7799999999999999
115,116,6.34619140625,0.01,0.1093829080506375,46.82526315789474,67.60000000000001,68.5,0.4652631578947368,0.76,0.7799999999999999,0.4610526315789474,0.72,0.7799999999999999
116,117,6.298719644546509,0.01,0.10733422192335129,46.88421052631579,66.96,68.73,0.4863157894736842,0.72,0.7799999999999999,0.4652631578947368,0.88,0.7799999999999999
117,118,6.344927549362183,0.01,0.10007246856313003,46.997894736842106,67.08,68.8,0.4757894736842105,0.76,0.7799999999999999,0.45473684210526316,0.88,0.7799999999999999
118,119,6.301485538482666,0.01,0.09196035536527633,47.27157894736842,67.92,68.94,0.4610526315789474,0.84,0.7799999999999999,0.47157894736842104,0.72,0.7799999999999999
119,120,6.277097225189209,0.01,0.08669166072356073,47.408421052631574,66.92,68.22,0.4589473684210526,0.8,0.7799999999999999,0.4947368421052632,0.72,0.7799999999999999
120,121,6.292379856109619,0.01,0.08906267914583808,47.345263157894735,67.56,68.60000000000001,0.4505263157894737,0.84,0.7799999999999999,0.45684210526315794,0.8,0.7799999999999999
121,122,6.316319942474365,0.01,0.08684292830856223,47.4421052631579,67.16,68.63,0.47789473684210526,0.84,0.7799999999999999,0.47789473684210526,0.84,0.7799999999999999
122,123,6.27639365196228,0.01,0.0835470395533662,47.51578947368421,67.47999999999999,68.58,0.4610526315789474,0.76,0.7799999999999999,0.45473684210526316,0.8,0.7799999999999999
123,124,6.367334604263306,0.01,0.0826536366588191,47.503157894736844,66.52,68.75,0.45473684210526316,0.88,0.7799999999999999,0.44,0.76,0.7799999999999999
124,125,6.252090930938721,0.01,0.07607236470360505,47.79578947368421,66.8,68.5,0.4863157894736842,0.84,0.7799999999999999,0.4842105263157895,0.72,0.7799999999999999
125,126,6.691869020462036,0.01,0.07704235920529616,47.66315789473684,67.24,68.51,48.21263157894737,67.2,68.51,48.322105263157894,66.32000000000001,68.51
126,127,6.6396613121032715,0.01,0.07424075526563745,47.81263157894737,66.92,68.41000000000001,48.76842105263158,67.44,69.61,48.76210526315789,67.36,69.61
127,128,6.688777685165405,0.01,0.07137600311229103,47.86105263157895,66.96,67.60000000000001,48.949473684210524,67.80000000000001,69.48,48.911578947368426,67.36,69.48
128,129,6.741215944290161,0.01,0.06986281530668861,47.94105263157895,66.52,68.0,49.02526315789474,67.4,69.65,49.05894736842105,68.2,69.65
129,130,6.6844422817230225,0.01,0.06570788010170585,48.04,67.4,68.46,49.1578947368421,68.16,69.77,49.08842105263158,68.56,69.78
130,131,6.800341844558716,0.01,0.06637046529305608,47.95578947368421,67.84,68.91000000000001,49.17263157894737,69.16,69.89,49.17894736842105,69.12,69.76
131,132,6.680140495300293,0.01,0.06525680717261215,48.10315789473684,68.12,68.52000000000001,49.17894736842105,68.8,69.98,49.21052631578947,68.47999999999999,69.99
132,133,6.759421348571777,0.01,0.0656407279218498,48.08421052631579,67.2,68.27,49.269473684210524,69.12,70.1,49.28631578947368,69.12,70.1
133,134,6.655843257904053,0.01,0.06448915367651926,48.06736842105263,66.36,68.25,49.26315789473684,69.67999999999999,70.08,49.27578947368421,68.56,69.99
134,135,6.604373216629028,0.01,0.06318127523974368,48.15157894736842,67.4,68.76,49.34947368421053,68.8,70.24000000000001,49.37263157894737,68.88,70.14
135,136,6.6349170207977295,0.01,0.06261517471639734,48.12842105263158,67.80000000000001,67.92,49.42947368421053,69.72,70.24000000000001,49.37684210526316,69.04,70.28999999999999
136,137,6.854575157165527,0.01,0.05628502723166817,48.324210526315795,67.2,68.5,49.39157894736842,69.56,70.33,49.46736842105263,69.0,70.39999999999999
137,138,6.67385721206665,0.01,0.05997827258894318,48.23157894736842,67.32000000000001,68.55,49.45263157894737,68.2,70.42,49.46526315789473,68.92,70.54
138,139,6.700448513031006,0.01,0.06297417647085692,48.120000000000005,66.56,68.62,49.44421052631579,68.92,70.67,49.45894736842105,69.96,70.58
139,140,6.699594974517822,0.01,0.05428133988066723,48.38315789473685,67.64,68.93,49.50105263157894,68.67999999999999,70.78999999999999,49.52842105263158,69.08,70.71
140,141,6.734477758407593,0.01,0.052940156989348564,48.47157894736842,67.75999999999999,68.5,49.536842105263155,68.52000000000001,70.76,49.61473684210526,70.24000000000001,70.78
141,142,6.840888738632202,0.01,0.05742345647560923,48.29263157894737,67.16,68.33,49.543157894736844,69.24,70.77,49.54526315789474,69.32000000000001,70.63000000000001
142,143,6.730382442474365,0.01,0.05328653566335377,48.41263157894737,67.28,68.34,49.57052631578948,69.39999999999999,70.76,49.57684210526316,69.36,70.63000000000001
143,144,6.817477226257324,0.01,0.05661591948145314,48.30105263157895,65.92,68.32000000000001,49.62105263157895,68.12,70.77,49.589473684210525,69.67999999999999,70.78
144,145,6.7708165645599365,0.01,0.055364496944452585,48.37263157894737,67.0,67.86,49.57894736842105,70.04,70.74000000000001,49.65684210526316,69.56,70.72
145,146,6.663774251937866,0.01,0.05258205519412693,48.46526315789474,66.72,68.45,49.6,68.28,70.76,49.625263157894736,69.8,70.85000000000001
146,147,6.757482051849365,0.01,0.04968785336394059,48.48210526315789,66.67999999999999,68.04,49.642105263157895,69.19999999999999,70.82000000000001,49.64842105263158,69.0,70.84
147,148,6.726541757583618,0.01,0.04995242418740925,48.538947368421056,67.0,68.65,49.64,70.36,70.89,49.68631578947368,69.88,70.98
148,149,6.628133535385132,0.01,0.05398964988777512,48.44,66.60000000000001,68.30000000000001,49.68,69.56,70.89,49.671578947368424,69.88,70.87
149,150,6.740051984786987,0.01,0.052187148863390875,48.49263157894737,67.84,68.77,49.677894736842106,69.84,70.78999999999999,49.72631578947369,69.8,70.78
150,151,6.636943817138672,0.01,0.044448440692613,48.66947368421052,67.36,68.32000000000001,49.707368421052635,69.8,70.8,49.741052631578945,69.44,70.87
151,152,6.703540325164795,0.01,0.046292753389948295,48.59789473684211,67.16,67.97999999999999,49.717894736842105,71.08,70.86,49.73263157894737,70.0,70.94
152,153,6.6647467613220215,0.01,0.04454975246363565,48.64421052631579,66.92,68.87,49.682105263157894,69.67999999999999,70.89,49.76,69.32000000000001,71.00999999999999
153,154,6.764718770980835,0.01,0.04784516881516105,48.572631578947366,66.64,68.53,49.757894736842104,70.04,70.94,49.73684210526316,69.04,71.04
154,155,6.62583589553833,0.01,0.045900338918911786,48.69894736842105,67.08,68.67,49.72210526315789,69.96,71.03,49.793684210526315,68.60000000000001,71.08
155,156,6.7591516971588135,0.01,0.04773953292985496,48.64,68.12,68.17,49.741052631578945,69.44,71.08,49.73684210526316,69.67999999999999,71.06
156,157,6.773106098175049,0.01,0.04494676194708598,48.69263157894737,67.04,68.17999999999999,49.728421052631575,70.04,71.12,49.764210526315786,69.72,71.03
157,158,6.687031269073486,0.01,0.04726986466826577,48.63789473684211,68.12,68.5,49.72421052631579,68.76,71.07,49.810526315789474,69.56,70.98
158,159,6.881740570068359,0.01,0.04452499075469218,48.730526315789476,67.88,68.28999999999999,49.781052631578945,68.47999999999999,71.12,49.80421052631579,69.92,70.99
