,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
64,65,6.290923357009888,0.01,0.08372080688873927,97.24666666666667,88.9,99.52888888888889,90.62,91.73,99.49333333333334,91.06,91.78
65,66,6.248035907745361,0.01,0.08802146775854959,97.13333333333334,88.94,99.5111111111111,91.22,91.67999999999999,99.53111111111112,91.32000000000001,91.66
66,67,6.187988996505737,0.01,0.08855002426306406,97.2088888888889,89.25999999999999,99.49777777777777,91.06,91.75,99.6,91.08000000000001,91.64999999999999
67,68,6.146731615066528,0.01,0.08842982371317015,97.17555555555556,89.59,99.60444444444444,90.82000000000001,91.69,99.6111111111111,91.24,91.71000000000001
68,69,6.109066724777222,0.01,0.0916819186548392,96.99333333333333,89.75999999999999,99.57333333333334,90.96,91.73,99.6111111111111,90.86,91.73
69,70,6.344478607177734,0.01,0.08480332115756141,97.19333333333333,89.98,99.57333333333334,91.24,91.75999999999999,99.6511111111111,90.72,91.86999999999999
70,71,6.1554601192474365,0.01,0.08330066729717785,97.32444444444445,89.37,99.57333333333334,91.08000000000001,91.81,99.64666666666666,91.02,91.89
71,72,6.119322061538696,0.01,0.07954650283654531,97.5,89.07000000000001,99.63777777777779,91.34,91.77,99.66888888888889,91.53999999999999,91.85
72,73,6.069230079650879,0.01,0.08242324371602801,97.37333333333333,89.53,99.63777777777779,90.72,91.75,99.66222222222221,91.34,91.82000000000001
73,74,6.190536022186279,0.01,0.08124170571565628,97.2911111111111,89.24,99.67555555555555,91.18,91.88,99.69111111111111,91.3,91.88
74,75,6.191664218902588,0.01,0.08284546166592174,97.35333333333334,89.7,99.61777777777779,90.98,91.86,99.71555555555555,90.94,91.89
75,76,6.211187124252319,0.01,0.07560288746356963,97.58,89.74,99.65333333333334,91.34,91.83,99.6888888888889,90.88000000000001,91.9
76,77,6.207540035247803,0.01,0.08167894328700172,97.53111111111112,89.24,99.66888888888889,91.46,91.83,99.73333333333333,91.03999999999999,91.89
77,78,6.248889207839966,0.01,0.08464817522830434,97.27333333333334,89.08,99.7088888888889,91.4,91.79,99.75111111111111,91.2,91.92
78,79,6.235592603683472,0.01,0.07866324798001183,97.49555555555555,89.66,99.65333333333334,91.06,91.86,99.76222222222222,90.88000000000001,91.97
79,80,6.33837103843689,0.01,0.07559452218612035,97.48666666666666,89.21,99.72444444444444,90.82000000000001,91.92,99.75555555555556,90.96,91.9
80,81,6.204470634460449,0.01,0.09083388334976303,97.08444444444444,89.87,99.71333333333334,91.08000000000001,91.86,99.75777777777778,90.8,91.97999999999999
81,82,6.090717792510986,0.01,0.077293261996905,97.55333333333334,89.81,99.77333333333334,91.4,91.94,99.78888888888889,90.98,91.97999999999999
82,83,6.171786069869995,0.01,0.0768302733613385,97.48666666666666,89.32,99.73111111111112,90.96,91.88,99.81333333333333,91.34,91.9
83,84,6.084290981292725,0.01,0.0815375950243738,97.41777777777779,89.7,99.73777777777778,90.82000000000001,91.86,99.82666666666667,91.36,91.89
84,85,6.139317512512207,0.01,0.08343759842713674,97.27555555555556,89.34,99.8111111111111,91.22,91.91,99.81555555555556,91.14,91.93
85,86,6.21078634262085,0.01,0.07722796921796268,97.55777777777777,89.42,99.74888888888889,91.64,91.89,99.81777777777778,91.5,91.91
86,87,6.17760443687439,0.01,0.07594890199502309,97.63555555555556,88.18,99.76666666666667,91.02,91.88,99.80666666666667,90.98,91.89
87,88,6.206243991851807,0.01,0.07773387262821198,97.56222222222222,89.53,99.77333333333334,91.24,91.86,99.84222222222222,91.58,91.88
88,89,6.165083646774292,0.01,0.08232630874845717,97.35333333333334,89.44,99.78666666666666,91.4,91.91,99.84444444444445,91.3,91.86999999999999
89,90,6.145234823226929,0.01,0.07482946601443821,97.6,89.9,99.80222222222223,91.46,91.91,99.8488888888889,91.56,91.9
90,91,6.168492794036865,0.01,0.07657014500167635,97.48666666666666,89.42999999999999,99.79777777777777,91.47999999999999,91.88,99.83777777777777,91.34,91.86
91,92,6.176746129989624,0.01,0.0783384292844269,97.40666666666667,89.44,99.79333333333334,90.96,91.96,99.85333333333334,91.2,91.85
92,93,6.274292707443237,0.01,0.07774501092433929,97.49777777777778,89.49000000000001,99.80222222222223,91.16,91.91,99.84222222222222,91.18,91.85
93,94,6.204097270965576,0.01,0.0741629125677877,97.63555555555556,89.53999999999999,99.77333333333334,91.24,91.93,99.89111111111112,91.22,91.91
94,95,6.404394865036011,0.01,0.07748727004792955,97.53111111111112,89.11,99.82222222222222,91.03999999999999,91.94,99.86666666666667,91.42,91.96
95,96,6.043984889984131,0.01,0.08193810507456462,97.32222222222222,90.12,99.82222222222222,91.28,91.96,99.88444444444444,91.34,91.94
96,97,6.2710230350494385,0.01,0.07561990732351939,97.5,89.29,99.80666666666667,91.24,91.95,99.86222222222221,91.5,91.93
97,98,6.150947093963623,0.01,0.08203671090205511,97.31777777777778,89.60000000000001,99.83111111111111,91.36,91.97,99.9088888888889,91.53999999999999,91.96
98,99,6.1876609325408936,0.01,0.07140170142584377,97.77555555555556,89.44,99.82888888888888,91.53999999999999,91.97,99.86888888888889,91.02,91.93
99,100,6.234052896499634,0.01,0.07589895350999303,97.62444444444445,89.74,99.85333333333334,91.44,91.97999999999999,99.89555555555556,91.2,91.86999999999999
100,101,6.22362208366394,0.01,0.0752973955684238,97.58444444444444,88.8,99.86444444444444,91.5,91.97999999999999,99.8711111111111,91.16,91.81
101,102,6.182735443115234,0.01,0.06925425905386606,97.77555555555556,89.13,99.81333333333333,91.38,91.95,99.90666666666667,91.28,91.89
102,103,6.128537178039551,0.01,0.07110153917471568,97.69333333333333,88.88000000000001,99.80444444444444,91.12,91.97,99.90444444444444,91.36,91.84
103,104,6.214349269866943,0.01,0.07681913631624646,97.52888888888889,88.38000000000001,99.83111111111111,91.3,91.94,99.87555555555555,91.66,91.85
104,105,6.197256803512573,0.01,0.0669956830744942,97.80222222222223,89.83,99.85111111111111,90.94,91.95,99.88666666666667,91.12,91.88
105,106,6.174241065979004,0.01,0.08119027812547154,97.39777777777778,89.62,99.86666666666667,91.44,91.93,99.90222222222222,91.42,91.89
106,107,6.2068023681640625,0.01,0.06957380755080117,97.74000000000001,90.09,99.85555555555555,91.44,91.91,99.88444444444444,91.2,91.94
107,108,6.170150995254517,0.01,0.07345866825779279,97.66888888888889,89.14999999999999,99.84666666666666,91.14,91.94,99.90222222222222,91.28,91.86999999999999
108,109,6.106244087219238,0.01,0.07121299222310384,97.73555555555555,88.99000000000001,99.8488888888889,91.72,91.94,99.91333333333333,91.14,91.9
109,110,6.295691251754761,0.01,0.07532427234914568,97.63777777777779,89.95,99.86444444444444,91.7,91.94,99.92666666666666,91.28,91.89
110,111,6.2368483543396,0.01,0.06917741511795256,97.78222222222223,89.75,99.84222222222222,91.56,91.96,99.93333333333332,91.53999999999999,91.88
111,112,6.185412406921387,0.01,0.0709425943798489,97.71333333333332,89.38000000000001,99.84666666666666,91.12,91.99000000000001,99.93777777777778,91.22,91.94
112,113,6.2014923095703125,0.01,0.07236544528868463,97.6511111111111,89.78,99.86222222222221,91.5,91.97999999999999,99.93555555555555,91.42,91.97
113,114,6.155553102493286,0.01,0.07031919352875815,97.76,88.99000000000001,99.8488888888889,91.56,92.01,99.92666666666666,91.36,92.03
114,115,6.27565860748291,0.01,0.067969450018141,97.86666666666667,89.71000000000001,99.86666666666667,91.72,92.02,99.93111111111112,91.44,92.06
115,116,6.192413806915283,0.01,0.07013172610203425,97.73111111111112,89.16,99.86222222222221,91.44,92.01,99.93777777777778,91.58,92.02
116,117,6.494952917098999,0.01,0.07054476503597365,97.68666666666667,89.16,99.88666666666667,91.56,91.97999999999999,99.92444444444445,91.72,92.01
117,118,6.242999792098999,0.01,0.06765833805269665,97.95333333333333,89.83,99.8711111111111,91.74,92.03,99.93555555555555,91.67999999999999,92.0
118,119,6.277271747589111,0.01,0.07014276777505875,97.74666666666667,90.08,99.8488888888889,91.36,92.06,99.92222222222222,91.38,92.03
119,120,6.206465721130371,0.01,0.06539456622335646,97.96666666666667,89.75,99.88,91.38,92.06,99.91555555555556,91.32000000000001,92.14
120,121,6.2893877029418945,0.01,0.07751843732595444,97.44888888888889,90.16,99.8711111111111,91.38,92.06,99.93777777777778,91.7,92.17
121,122,6.176117420196533,0.01,0.06752404594884978,97.96000000000001,90.01,99.87333333333333,91.52,92.09,99.94444444444444,91.72,92.14
122,123,6.172573089599609,0.01,0.06951390855577257,97.84444444444445,89.92,99.9,91.06,92.07,99.95333333333333,91.64,92.17
123,124,6.237775564193726,0.01,0.06978909239172935,97.75111111111111,89.52,99.90666666666667,91.92,92.11,99.94666666666666,91.9,92.22
124,125,6.166444778442383,0.01,0.06682280888358752,97.83555555555556,89.77000000000001,99.88,91.18,92.12,99.94666666666666,91.5,92.25
125,126,6.171438694000244,0.01,0.07210811278025309,97.73555555555555,89.87,99.90666666666667,91.42,92.14,99.91555555555556,91.46,92.22
126,127,6.107134819030762,0.01,0.0665209047569169,97.88222222222223,89.52,99.88666666666667,91.42,92.13,99.93777777777778,91.44,92.25
127,128,6.160967111587524,0.01,0.06349054239723417,97.95333333333333,89.75,99.89111111111112,91.42,92.13,99.94666666666666,91.25999999999999,92.29
128,129,6.199818849563599,0.01,0.06782974997361502,97.7688888888889,90.03,99.91333333333333,91.78,92.13,99.94,91.60000000000001,92.33
129,130,6.123108625411987,0.01,0.06537245830496152,97.88666666666667,90.09,99.89111111111112,91.58,92.19000000000001,99.95777777777778,91.75999999999999,92.36999999999999
130,131,6.229414939880371,0.01,0.06932712429364522,97.78,89.24,99.9088888888889,91.18,92.17999999999999,99.93777777777778,91.60000000000001,92.38
131,132,6.161320209503174,0.01,0.06871146803564496,97.77111111111111,89.77000000000001,99.8888888888889,91.94,92.21000000000001,99.94222222222223,91.47999999999999,92.41
132,133,6.275459289550781,0.01,0.07090853219297197,97.7911111111111,88.94,99.90666666666667,91.14,92.17,99.93111111111112,91.72,92.38
133,134,6.155874967575073,0.01,0.07436641107930077,97.6511111111111,88.81,99.88,91.0,92.22,99.95111111111112,91.67999999999999,92.34
134,135,6.167536973953247,0.01,0.06449701512042019,97.92666666666666,89.78,99.90222222222222,91.44,92.22,99.94888888888889,91.4,92.36999999999999
135,136,6.161455392837524,0.01,0.06547774824897448,97.89777777777778,89.55,99.89555555555556,91.38,92.21000000000001,99.96000000000001,91.67999999999999,92.36
136,137,6.084949731826782,0.01,0.06092126801212629,98.08888888888889,89.4,99.91111111111111,91.72,92.23,99.95111111111112,91.66,92.34
137,138,6.142212152481079,0.01,0.06605223626494408,97.87777777777778,90.07,99.9088888888889,91.46,92.25,99.95111111111112,91.72,92.34
138,139,6.162746429443359,0.01,0.06432993568844265,97.89999999999999,89.64,99.90444444444444,91.2,92.27,99.93333333333332,91.24,92.31
139,140,6.361042737960815,0.01,0.06758432534072134,97.88666666666667,90.16,99.91777777777779,91.14,92.32000000000001,99.96888888888888,91.52,92.32000000000001
140,141,6.20084023475647,0.01,0.06166051939858331,98.05555555555556,89.45,99.90444444444444,91.5,92.33,99.95555555555555,91.74,92.33
141,142,6.2370147705078125,0.01,0.07119526327848434,97.71555555555555,89.64999999999999,99.94222222222223,91.67999999999999,92.30000000000001,99.96666666666667,91.22,92.33
142,143,6.184846639633179,0.01,0.07020307855870989,97.82666666666667,89.88000000000001,99.93111111111112,91.28,92.29,99.95555555555555,91.46,92.31
143,144,6.1308913230896,0.01,0.05956300214595265,98.13777777777779,90.58,99.91333333333333,91.64,92.35,99.94888888888889,91.64,92.29
144,145,6.173569917678833,0.01,0.06672682833837139,97.8711111111111,89.55,99.94,91.16,92.32000000000001,99.96888888888888,91.12,92.28
145,146,6.143603086471558,0.01,0.061889893327156706,98.00888888888889,89.51,99.90444444444444,91.52,92.38,99.98444444444445,91.64,92.29
146,147,6.13796329498291,0.01,0.06497335600190693,97.94888888888889,88.74,99.91111111111111,91.38,92.35,99.96000000000001,91.3,92.30000000000001
147,148,6.114856719970703,0.01,0.0676801366911994,97.90444444444445,90.02,99.91555555555556,91.53999999999999,92.36,99.97555555555554,91.74,92.27
148,149,6.194897651672363,0.01,0.06257684124310811,98.03333333333333,90.0,99.94,91.4,92.36,99.95777777777778,92.25999999999999,92.31
149,150,6.1773316860198975,0.01,0.061021449395020806,98.08888888888889,89.08,99.93333333333332,91.4,92.36999999999999,99.97555555555554,91.53999999999999,92.33
150,151,6.163001298904419,0.01,0.061303567597601145,98.05111111111111,88.86,99.93111111111112,91.3,92.38,99.96444444444444,91.52,92.34
151,152,6.168105125427246,0.01,0.06682689524624083,97.81333333333333,89.47,99.92888888888889,91.08000000000001,92.36,99.96222222222222,91.97999999999999,92.33
152,153,6.189465522766113,0.01,0.0663991145796246,97.80222222222223,89.83,99.92,91.47999999999999,92.36999999999999,99.98222222222222,91.8,92.29
153,154,6.203471899032593,0.01,0.06325989129808214,97.96666666666667,89.42,99.93111111111112,91.60000000000001,92.36999999999999,99.97777777777777,91.44,92.27
154,155,6.266745567321777,0.01,0.06546998811629083,97.89555555555556,89.53,99.92888888888889,91.60000000000001,92.36999999999999,99.97777777777777,91.92,92.25
155,156,6.176571607589722,0.01,0.06929180169767804,97.82666666666667,89.66,99.92444444444445,91.52,92.32000000000001,99.97111111111111,91.52,92.30000000000001
156,157,6.190643548965454,0.01,0.0647456173380216,97.93777777777778,89.92999999999999,99.94,91.46,92.30000000000001,99.98222222222222,91.62,92.28
157,158,6.138479948043823,0.01,0.06375076502164205,97.95555555555555,90.16,99.92666666666666,91.36,92.30000000000001,99.97777777777777,91.36,92.27
158,159,6.21256685256958,0.01,0.06697972700860766,97.91333333333333,90.53,99.92444444444445,91.28,92.29,99.96444444444444,91.60000000000001,92.24
159,160,6.174360990524292,0.01,0.06517076432506243,98.02222222222223,89.44,99.92666666666666,91.88,92.29,99.97111111111111,90.92,92.29
160,161,6.141027927398682,0.01,0.05892733489076297,98.13111111111111,90.12,99.94666666666666,91.42,92.30000000000001,99.96888888888888,91.84,92.27
161,162,6.323580026626587,0.01,0.06453624570833312,97.98444444444443,90.05,99.95111111111112,91.82000000000001,92.31,99.98666666666666,91.24,92.25999999999999
162,163,6.177535057067871,0.01,0.06572119729916255,97.96222222222222,90.13,99.93555555555555,91.64,92.27,99.96888888888888,91.67999999999999,92.22
163,164,6.327998161315918,0.01,0.0610965244518386,98.03777777777778,89.35,99.94,91.67999999999999,92.29,99.97777777777777,91.46,92.28
164,165,6.2293336391448975,0.01,0.06619357887771395,97.90444444444445,89.79,99.94666666666666,91.46,92.25999999999999,99.96666666666667,91.75999999999999,92.28
165,166,6.109384536743164,0.01,0.06703288449777497,97.87555555555556,90.34,99.92444444444445,91.53999999999999,92.25999999999999,99.96666666666667,91.58,92.25999999999999
166,167,6.219996452331543,0.01,0.061477001929945416,98.08444444444444,89.47,99.94444444444444,91.60000000000001,92.27,99.97333333333333,91.53999999999999,92.28
167,168,6.124865770339966,0.01,0.0593343556702137,98.09333333333333,89.46,99.94,91.60000000000001,92.30000000000001,99.97555555555554,91.60000000000001,92.21000000000001
168,169,6.305893898010254,0.01,0.06368878953456879,98.03555555555555,89.71000000000001,99.93777777777778,91.84,92.29,99.98,91.52,92.25
169,170,6.212679624557495,0.01,0.06456800522671806,97.9688888888889,89.8,99.93111111111112,91.53999999999999,92.32000000000001,99.98,91.72,92.27
170,171,6.247708797454834,0.01,0.06120164276162783,98.08888888888889,90.2,99.93777777777778,91.67999999999999,92.31,99.98,91.88,92.28
171,172,6.175265550613403,0.01,0.06247520936197705,98.05333333333334,89.02,99.93111111111112,91.64,92.30000000000001,99.98444444444445,91.74,92.33
172,173,6.238070487976074,0.01,0.06094061382611592,98.13777777777779,88.68,99.93777777777778,91.34,92.28,99.98666666666666,91.67999999999999,92.33
173,174,6.11102032661438,0.01,0.06404660148554378,97.92222222222222,89.33,99.93555555555555,91.56,92.28,99.97555555555554,91.86,92.34
174,175,6.26331090927124,0.01,0.06292129939463403,97.99333333333334,88.87,99.93555555555555,91.58,92.25999999999999,99.99333333333334,91.9,92.35
175,176,6.213305234909058,0.01,0.05860256835222244,98.1711111111111,89.59,99.96222222222222,91.58,92.25999999999999,99.9888888888889,91.94,92.33
176,177,6.201464891433716,0.01,0.06154163666864236,98.05777777777777,89.68,99.92666666666666,91.4,92.29,99.97333333333333,91.86,92.34
177,178,6.248005390167236,0.01,0.060678012635972764,98.07555555555555,90.02,99.95333333333333,91.58,92.29,99.97111111111111,91.75999999999999,92.33
178,179,6.099708318710327,0.01,0.06174517128600015,98.09777777777778,90.14,99.95333333333333,91.3,92.30000000000001,99.97777777777777,92.06,92.32000000000001
179,180,6.1023850440979,0.01,0.055362141310506395,98.28666666666666,90.49000000000001,99.94444444444444,91.84,92.30000000000001,99.98444444444445,91.53999999999999,92.30000000000001
180,181,6.229100704193115,0.01,0.06172500061194102,98.03555555555555,89.12,99.94666666666666,91.78,92.30000000000001,99.99333333333334,91.88,92.32000000000001
181,182,6.104136943817139,0.01,0.06318508593638739,98.02,89.69,99.95777777777778,91.82000000000001,92.30000000000001,99.97111111111111,91.7,92.35
182,183,6.171952724456787,0.01,0.06669220695826743,97.84444444444445,89.34,99.95555555555555,91.58,92.32000000000001,99.98,91.60000000000001,92.35
183,184,6.203885555267334,0.01,0.056225789607895746,98.2,89.45,99.96000000000001,91.75999999999999,92.31,99.99333333333334,91.52,92.36999999999999
184,185,6.200124263763428,0.01,0.06137282360403074,98.09333333333333,90.31,99.96000000000001,91.44,92.30000000000001,99.98222222222222,91.66,92.4
185,186,6.235151290893555,0.01,0.057630031537016235,98.17777777777778,89.84,99.93333333333332,91.08000000000001,92.30000000000001,99.97777777777777,91.78,92.4
186,187,6.196641683578491,0.01,0.05792208876311779,98.14666666666668,89.41,99.94444444444444,91.36,92.31,99.97777777777777,91.56,92.39
187,188,6.427672624588013,0.01,0.0658942176302274,97.88,89.22,99.96222222222222,91.60000000000001,92.30000000000001,99.9888888888889,91.67999999999999,92.41
188,189,6.289812088012695,0.01,0.06872431598239474,97.85777777777778,89.19,99.95777777777778,91.32000000000001,92.30000000000001,99.99333333333334,92.25999999999999,92.41
189,190,6.139597654342651,0.01,0.06337578606473075,97.97333333333333,89.89,99.93555555555555,91.25999999999999,92.31,99.98444444444445,91.67999999999999,92.46
190,191,6.197135925292969,0.01,0.06477572314673,97.94,89.49000000000001,99.95111111111112,91.78,92.29,99.98,91.44,92.45
191,192,6.149524688720703,0.01,0.06311610235902998,97.97111111111111,89.77000000000001,99.95777777777778,91.67999999999999,92.29,99.98222222222222,91.8,92.49000000000001
