,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
102,103,39.89876461029053,0.061309523809523814,0.09814147489823793,47.12,72.04,71.78999999999999,0.4736842105263158,0.6,0.8999999999999999,0.46947368421052627,0.96,0.88
103,104,39.752135038375854,0.060317460317460325,0.0898375187610325,47.48631578947368,74.16,73.37,0.4378947368421053,0.96,0.86,0.4589473684210526,0.96,0.88
104,105,39.94777584075928,0.05932539682539684,0.09163300024396495,47.36,72.68,71.61999999999999,0.44,0.8,0.86,0.4589473684210526,0.9199999999999999,0.86
105,106,39.882938623428345,0.05833333333333333,0.08314306495942568,47.69052631578947,73.24000000000001,73.18,0.4463157894736842,0.8,0.8999999999999999,0.488421052631579,0.76,0.91
106,107,40.07200503349304,0.05734126984126984,0.0845896519416257,47.60842105263158,73.04,72.63,0.42947368421052634,0.76,0.88,0.4673684210526316,0.8,0.88
107,108,39.91925382614136,0.05634920634920635,0.07767326220336714,47.8021052631579,73.56,72.87,0.45473684210526316,0.96,0.88,0.47789473684210526,0.9199999999999999,0.88
108,109,39.89071083068848,0.05535714285714286,0.0769905217597359,47.945263157894736,71.64,71.73,0.45473684210526316,0.9199999999999999,0.8999999999999999,0.41894736842105257,0.96,0.88
109,110,39.88452744483948,0.054365079365079366,0.07456192153315795,47.985263157894735,72.8,72.92,0.5178947368421053,1.04,0.8999999999999999,0.46947368421052627,0.76,0.89
110,111,39.80670166015625,0.05337301587301588,0.07643899065695312,47.82736842105263,72.88,73.21,0.4231578947368421,0.8,0.88,0.4463157894736842,1.32,0.89
111,112,39.80658960342407,0.05238095238095239,0.08333109970406483,47.72210526315789,72.56,72.11,0.4821052631578947,0.6799999999999999,0.89,0.488421052631579,0.8,0.8699999999999999
112,113,39.861873149871826,0.0513888888888889,0.06623943457666197,48.13263157894737,72.84,73.65,0.43157894736842106,0.6799999999999999,0.8999999999999999,0.4336842105263158,0.8,0.91
113,114,39.8728449344635,0.0503968253968254,0.05943764827627885,48.42947368421053,72.52,73.42999999999999,0.44842105263157894,0.88,0.8999999999999999,0.44842105263157894,0.96,0.91
114,115,39.84011960029602,0.05,0.07257129884205367,47.9178947368421,71.72,72.81,0.44842105263157894,0.52,0.8999999999999999,0.4105263157894737,0.9199999999999999,0.89
115,116,39.94299125671387,0.05,0.0803708322437186,47.753684210526316,73.32,73.42,0.4673684210526316,0.72,0.8699999999999999,0.5010526315789474,0.96,0.8999999999999999
116,117,39.90003275871277,0.05,0.07779125383966848,47.84421052631579,73.04,73.18,0.4421052631578947,0.84,0.9199999999999999,0.4736842105263158,0.72,0.88
117,118,39.87970972061157,0.05,0.07715218933820725,47.86526315789474,72.8,72.94,0.4442105263157895,1.28,0.91,0.48,0.96,0.89
118,119,39.90125894546509,0.05,0.08030162895729667,47.804210526315785,73.52,72.98,0.4757894736842105,0.84,0.89,0.4442105263157895,1.08,0.91
119,120,40.01550483703613,0.05,0.08097773838482406,47.81263157894737,71.72,72.55,0.4252631578947368,0.88,0.89,0.4526315789473684,0.64,0.89
120,121,39.86268877983093,0.05,0.0790425873656022,47.81263157894737,72.28,72.27,0.5263157894736842,0.6799999999999999,0.8999999999999999,0.4442105263157895,0.88,0.89
121,122,39.95924687385559,0.05,0.08829964931575876,47.52210526315789,72.32,71.74000000000001,0.4378947368421053,0.84,0.8699999999999999,0.4526315789473684,0.72,0.89
122,123,39.92684555053711,0.05,0.08464853454451812,47.64421052631579,72.52,72.43,0.4421052631578947,1.04,0.89,0.46947368421052627,0.96,0.8999999999999999
123,124,39.85414266586304,0.05,0.07641035919377678,47.93684210526315,72.92,72.47,0.42947368421052634,0.72,0.88,0.4378947368421053,1.04,0.8999999999999999
124,125,39.91159105300903,0.05,0.0840200841012754,47.63578947368421,72.48,72.43,0.4463157894736842,0.8,0.88,0.47157894736842104,0.96,0.88
125,126,47.64278745651245,0.05,0.08261360647929342,47.69052631578947,72.36,72.42,48.35578947368421,72.04,72.46000000000001,48.456842105263156,71.67999999999999,72.39
126,127,47.767778396606445,0.05,0.07864159515154989,47.7978947368421,71.16,72.66,49.82736842105263,77.08,77.59,48.37263157894737,71.48,72.61999999999999
127,128,47.80126976966858,0.05,0.07916833344446986,47.81263157894737,72.56,72.11999999999999,49.94315789473684,79.60000000000001,78.86,48.33894736842105,73.04,72.13000000000001
128,129,47.8866081237793,0.05,0.07799917365375318,47.85052631578947,73.88,73.13,49.96842105263158,79.67999999999999,79.81,48.58736842105263,73.76,73.18
129,130,47.81342029571533,0.05,0.07766879150741979,47.839999999999996,72.92,72.50999999999999,49.98315789473684,80.67999999999999,80.38,48.37894736842105,72.36,72.53
130,131,47.96000576019287,0.05,0.07823102277705545,47.82105263157895,73.16,72.65,49.97052631578948,80.56,80.45,48.55789473684211,72.64,72.68
131,132,47.76506447792053,0.05,0.08098214507165707,47.764210526315786,72.52,72.47,49.985263157894735,81.52000000000001,80.55,48.538947368421056,72.72,72.47
132,133,47.83355665206909,0.05,0.07807387308446985,47.833684210526314,73.16,73.72,49.98105263157895,81.12,80.76,48.625263157894736,73.24000000000001,73.68
133,134,47.7723274230957,0.05,0.08080635196346986,47.8,72.36,72.53,49.98736842105263,82.0,81.08,48.34947368421052,72.72,72.6
134,135,47.76367425918579,0.05,0.08149696097562188,47.781052631578945,71.96000000000001,72.97,49.98105263157895,81.96,81.21000000000001,48.52,71.8,72.98
135,136,47.7020583152771,0.05,0.08219614842063502,47.707368421052635,72.84,72.75,49.97894736842105,81.47999999999999,81.23,48.473684210526315,73.8,72.75
136,137,47.70307731628418,0.05,0.08536704163425847,47.50526315789474,71.76,71.67,49.98736842105263,82.0,81.51,49.823157894736845,78.4,77.92
137,138,47.64973330497742,0.05,0.07983863512591312,47.846315789473685,72.68,72.76,49.97473684210526,81.36,81.43,49.93684210526316,79.56,79.06
138,139,47.869601249694824,0.05,0.08418209727061422,47.70526315789474,72.16,72.00999999999999,49.98105263157895,81.67999999999999,81.41000000000001,49.955789473684206,80.28,79.81
139,140,47.74977970123291,0.05,0.07656212590242686,47.80842105263158,72.88,73.15,49.985263157894735,82.04,81.57,49.97052631578948,80.67999999999999,80.47
140,141,47.96659278869629,0.05,0.0755040556443365,47.886315789473684,72.64,73.44000000000001,49.98947368421053,82.24000000000001,81.64,49.97473684210526,80.4,80.72
141,142,47.698853731155396,0.05,0.08357925463601162,47.694736842105264,73.04,72.69,49.98736842105263,81.67999999999999,81.5,49.97684210526316,80.60000000000001,80.67999999999999
142,143,47.610422134399414,0.05,0.07923329569948347,47.82736842105263,73.16,73.07000000000001,49.985263157894735,81.56,81.61,49.97894736842105,80.84,81.04
143,144,47.776028871536255,0.05,0.08055740156048223,47.701052631578946,72.6,72.45,49.985263157894735,82.56,81.58999999999999,49.98105263157895,81.0,81.19
144,145,47.667194843292236,0.05,0.07716511682554295,47.85684210526316,71.67999999999999,73.42999999999999,49.99368421052632,82.16,81.64,49.98947368421053,80.64,81.12
145,146,47.638920545578,0.05,0.079369239817795,47.69263157894737,73.44000000000001,72.99,49.98315789473684,81.76,81.78999999999999,49.97684210526316,80.80000000000001,81.25
146,147,47.80622172355652,0.05,0.0815499008542613,47.74526315789473,72.48,72.04,49.97894736842105,81.84,81.71000000000001,49.98105263157895,81.32000000000001,81.2
147,148,47.680976152420044,0.05,0.08071436723407946,47.77473684210526,72.76,71.94,49.985263157894735,81.76,81.62,49.98105263157895,81.52000000000001,81.32000000000001
148,149,47.78152894973755,0.05,0.07943879223622774,47.707368421052635,72.04,72.66,49.98315789473684,81.64,81.6,49.98736842105263,81.36,81.12
149,150,47.79680824279785,0.05,0.07907265429873216,47.83578947368421,71.08,71.61999999999999,49.985263157894735,82.04,81.62,49.99157894736842,81.36,81.17
150,151,47.548656702041626,0.05,0.08358795711115787,47.69894736842105,72.64,72.36,49.985263157894735,82.04,81.63,49.98105263157895,80.88,81.23
151,152,47.69442963600159,0.05,0.0768017837449124,47.88210526315789,71.76,72.13000000000001,49.98736842105263,81.24,81.67,49.98947368421053,81.56,81.36
152,153,47.682230710983276,0.05,0.07741291348683206,47.86736842105263,72.08,72.26,49.97894736842105,81.36,81.81,49.97263157894737,81.6,81.36
153,154,47.7471923828125,0.05,0.08618061510638186,47.56842105263158,71.28,72.71,49.98736842105263,82.56,81.75,49.97894736842105,82.04,81.37
154,155,47.89029884338379,0.05,0.07477019156782251,47.985263157894735,73.52,73.1,49.98736842105263,82.04,81.81,49.99578947368421,80.72,81.32000000000001
155,156,47.748780250549316,0.05,0.07268561174116636,48.04421052631579,72.48,72.3,49.98947368421053,81.88,81.77,49.985263157894735,81.08,81.41000000000001
156,157,47.684996128082275,0.05,0.07971892834588101,47.79578947368421,70.64,70.97,49.98736842105263,81.52000000000001,81.76,49.98315789473684,81.24,81.42
157,158,47.67625069618225,0.05,0.07931165848719446,47.79157894736842,72.28,72.38,49.98105263157895,81.12,81.85,49.985263157894735,80.84,81.41000000000001
158,159,47.70715641975403,0.05,0.07890135967919701,47.85473684210526,72.16,72.39999999999999,49.98736842105263,81.96,81.81,49.985263157894735,81.12,81.37
159,160,47.69264054298401,0.05,0.07741680651401218,47.89473684210526,71.44,72.32,49.98736842105263,81.47999999999999,81.78,49.98947368421053,81.44,81.32000000000001
160,161,47.58696269989014,0.05,0.07502846858752402,47.94736842105263,73.36,72.58,49.985263157894735,82.48,81.87,49.99157894736842,81.36,81.55
161,162,47.7145357131958,0.05,0.07120589154958724,48.11578947368421,71.92,72.89999999999999,49.98736842105263,81.92,81.89,49.98736842105263,81.36,81.6
162,163,47.764049768447876,0.05,0.07501005559720492,47.93263157894737,72.08,72.18,49.97684210526316,81.44,81.95,49.98105263157895,81.76,81.62
163,164,47.76504468917847,0.05,0.07785452032528425,47.82105263157895,73.44000000000001,72.72999999999999,49.97894736842105,81.32000000000001,81.87,49.98315789473684,81.52000000000001,81.72
164,165,47.660608768463135,0.05,0.08174822541036104,47.70526315789474,71.96000000000001,72.69,49.98736842105263,82.39999999999999,81.93,49.97894736842105,81.52000000000001,81.74
165,166,47.79331135749817,0.05,0.09261451183243802,47.40421052631579,73.11999999999999,71.91,49.98947368421053,81.64,81.89,49.98736842105263,81.56,81.81
166,167,47.77861571311951,0.05,0.08261963773275677,47.757894736842104,73.44000000000001,72.75,49.97684210526316,82.0,81.95,49.98105263157895,81.64,81.83
167,168,47.78695034980774,0.05,0.07307301653623581,47.987368421052636,72.24000000000001,72.5,49.97894736842105,81.6,81.91000000000001,49.985263157894735,81.76,81.8
