,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
69,70,12.383275032043457,0.01,0.08583947447008557,97.26444444444444,89.64999999999999,99.84222222222222,92.66,93.39,99.85333333333334,92.7,93.53
70,71,12.367731809616089,0.01,0.07971239751444922,97.50444444444445,88.42999999999999,99.86444444444444,92.7,93.46,99.8488888888889,92.74,93.61
71,72,12.319520711898804,0.01,0.08770931197537316,97.21555555555555,88.52,99.8488888888889,92.72,93.45,99.85777777777778,92.46,93.57
72,73,12.511358499526978,0.01,0.095912614511119,96.98444444444443,90.03,99.85777777777778,92.62,93.43,99.86444444444444,92.58,93.45
73,74,12.358473300933838,0.01,0.08536685445308685,97.32888888888888,89.67,99.83777777777777,92.86,93.45,99.88,92.67999999999999,93.53
74,75,12.321755409240723,0.01,0.08311482563018799,97.41111111111111,88.69,99.88666666666667,92.88,93.54,99.89333333333333,93.16,93.63
75,76,12.3549165725708,0.01,0.08911219168901444,97.14888888888889,87.92999999999999,99.88,93.16,93.52000000000001,99.87333333333333,92.66,93.52000000000001
76,77,12.398193120956421,0.01,0.08978900349239509,97.24222222222222,88.51,99.86222222222221,92.92,93.53,99.90222222222222,92.7,93.57
77,78,12.564933061599731,0.01,0.08668530511524943,97.30666666666666,90.19,99.8888888888889,93.08,93.52000000000001,99.89777777777778,92.7,93.58999999999999
78,79,12.415860414505005,0.01,0.08031081616083781,97.57333333333334,90.21000000000001,99.87777777777778,92.47999999999999,93.53,99.90444444444444,92.62,93.62
79,80,12.384021282196045,0.01,0.08420712426702182,97.46000000000001,89.63,99.88444444444444,92.47999999999999,93.55,99.91111111111111,92.78,93.56
80,81,12.507167339324951,0.01,0.08585863623023034,97.27111111111111,90.38000000000001,99.87777777777778,93.14,93.55,99.91333333333333,92.75999999999999,93.57
81,82,12.388412475585938,0.01,0.08225303673744201,97.40444444444445,88.88000000000001,99.89777777777778,93.04,93.58,99.90222222222222,92.80000000000001,93.53
82,83,12.303483486175537,0.01,0.08388969348536597,97.38,90.09,99.86888888888889,93.08,93.54,99.9088888888889,92.9,93.47999999999999
83,84,12.339634895324707,0.01,0.09109963943925169,97.11333333333333,89.78,99.88444444444444,92.80000000000001,93.54,99.91111111111111,92.92,93.56
84,85,12.303240299224854,0.01,0.08447318246430821,97.34666666666666,88.39,99.90666666666667,93.16,93.58,99.93111111111112,92.92,93.53
85,86,12.594750165939331,0.01,0.08523484258651734,97.39999999999999,86.88,99.90666666666667,93.02,93.56,99.92666666666666,92.56,93.47
86,87,12.292651891708374,0.01,0.08733463614251878,97.25333333333333,87.4,99.90666666666667,92.94,93.53,99.9,92.60000000000001,93.45
87,88,12.524047613143921,0.01,0.08862990070448981,97.23111111111112,89.14999999999999,99.9088888888889,92.97999999999999,93.51,99.94,92.72,93.44
88,89,12.402383089065552,0.01,0.08518518839412266,97.41333333333333,88.94999999999999,99.90222222222222,92.67999999999999,93.58,99.93777777777778,93.0,93.45
89,90,12.391711711883545,0.01,0.08525229577620824,97.38222222222223,89.05999999999999,99.91555555555556,92.64,93.61,99.90666666666667,93.32000000000001,93.47999999999999
90,91,12.35026240348816,0.01,0.07929714933368895,97.53777777777778,89.3,99.92888888888889,93.14,93.55,99.92,93.16,93.51
91,92,12.453627347946167,0.01,0.09053957275946935,97.19555555555556,89.9,99.90444444444444,93.04,93.57,99.95111111111112,93.2,93.5
92,93,12.29105806350708,0.01,0.08217002388371361,97.40222222222222,89.53999999999999,99.91111111111111,92.58,93.61,99.94,93.16,93.54
93,94,12.357707738876343,0.01,0.08324700276719199,97.52,89.83,99.94222222222223,93.2,93.58,99.94,92.80000000000001,93.55
94,95,12.41734266281128,0.01,0.08130839378601976,97.51777777777778,90.46,99.91777777777779,92.7,93.62,99.94,92.58,93.53
95,96,12.337172985076904,0.01,0.08493233018981086,97.41555555555556,90.4,99.91777777777779,93.28,93.64,99.94,92.86,93.52000000000001
96,97,12.30258297920227,0.01,0.08704954360061222,97.2688888888889,89.32,99.91111111111111,93.06,93.65,99.92888888888889,93.0,93.60000000000001
97,98,12.319390296936035,0.01,0.08192875434822507,97.4088888888889,89.68,99.93111111111112,93.08,93.64,99.94666666666666,92.9,93.58
98,99,12.35426115989685,0.01,0.08303965202437506,97.35777777777777,89.29,99.93111111111112,92.52,93.66,99.92666666666666,93.02,93.58
99,100,12.486206293106079,0.01,0.08130255680084228,97.46000000000001,89.83,99.92666666666666,92.9,93.66,99.93333333333332,92.4,93.63
100,101,12.436785221099854,0.01,0.08408214249345991,97.43111111111111,89.79,99.93777777777778,92.97999999999999,93.62,99.93333333333332,92.88,93.7
101,102,12.507582426071167,0.01,0.08284564953843752,97.42888888888889,88.19,99.91777777777779,92.80000000000001,93.61,99.95555555555555,93.14,93.67
102,103,12.367696762084961,0.01,0.08222862222856946,97.46444444444444,86.66,99.93111111111112,92.88,93.60000000000001,99.94666666666666,92.94,93.67999999999999
103,104,12.28956151008606,0.01,0.08101861403783163,97.54888888888888,89.46,99.94,92.88,93.62,99.95777777777778,93.32000000000001,93.61
104,105,12.405182600021362,0.01,0.08221120510631137,97.52222222222223,89.39,99.94,92.60000000000001,93.61,99.96222222222222,92.56,93.60000000000001
105,106,12.374532461166382,0.01,0.078324021853341,97.53777777777778,89.29,99.93333333333332,93.06,93.61,99.94666666666666,93.02,93.63
106,107,12.279221534729004,0.01,0.08029940641903215,97.50666666666666,89.57000000000001,99.94888888888889,92.84,93.62,99.96222222222222,93.30000000000001,93.56
107,108,12.482134103775024,0.01,0.0811702375875579,97.5,89.11,99.94222222222223,93.08,93.57,99.94444444444444,92.88,93.52000000000001
108,109,12.379735946655273,0.01,0.07826174591763152,97.59555555555556,90.46,99.94666666666666,92.97999999999999,93.61,99.97111111111111,93.06,93.57
109,110,12.338419914245605,0.01,0.08323295788284805,97.39777777777778,90.0,99.94888888888889,93.10000000000001,93.64,99.96444444444444,93.42,93.58999999999999
110,111,12.372639656066895,0.01,0.07452705253892475,97.66222222222221,88.75999999999999,99.93777777777778,93.04,93.67999999999999,99.96000000000001,92.97999999999999,93.62
111,112,12.331873655319214,0.01,0.08595368761221568,97.45111111111112,89.29,99.95111111111112,92.84,93.73,99.96222222222222,93.4,93.65
112,113,12.389915227890015,0.01,0.08210799159076479,97.44,88.62,99.94,92.80000000000001,93.71000000000001,99.97333333333333,93.14,93.62
113,114,12.320701122283936,0.01,0.0760773964540826,97.64444444444445,89.18,99.94444444444444,92.92,93.73,99.96444444444444,93.08,93.63
114,115,12.395254850387573,0.01,0.08392240161630843,97.34888888888888,88.86,99.95111111111112,93.34,93.7,99.95777777777778,93.14,93.69
115,116,12.535707950592041,0.01,0.07665923898220062,97.57111111111111,87.77000000000001,99.94222222222223,92.72,93.67,99.96888888888888,93.17999999999999,93.64
116,117,12.41227126121521,0.01,0.07505239345431328,97.63333333333334,89.84,99.95777777777778,93.28,93.67999999999999,99.97333333333333,93.24,93.66
117,118,12.498095035552979,0.01,0.08047547225687239,97.53555555555555,89.33,99.94444444444444,93.02,93.73,99.96222222222222,92.94,93.73
118,119,12.536828994750977,0.01,0.07782650358412001,97.61111111111111,88.5,99.96000000000001,92.86,93.73,99.96888888888888,92.9,93.72
119,120,12.523077249526978,0.01,0.07411437341901991,97.70222222222222,89.03999999999999,99.94222222222223,92.80000000000001,93.72,99.96666666666667,93.30000000000001,93.74
120,121,12.333011865615845,0.01,0.0782903298040231,97.55555555555556,90.21000000000001,99.97555555555554,93.30000000000001,93.73,99.97111111111111,92.94,93.74
121,122,12.414723634719849,0.01,0.0788789803478453,97.62666666666667,89.62,99.95777777777778,93.24,93.74,99.97555555555554,93.28,93.72
122,123,12.453189373016357,0.01,0.07782240753306283,97.58222222222223,89.09,99.95333333333333,93.14,93.74,99.97333333333333,93.24,93.72
123,124,12.480375051498413,0.01,0.08094629544450177,97.52222222222223,89.24,99.96888888888888,93.10000000000001,93.77,99.97555555555554,93.10000000000001,93.78999999999999
124,125,12.533420324325562,0.01,0.07899260678158866,97.59333333333333,89.92999999999999,99.96444444444444,93.24,93.77,99.96444444444444,93.36,93.76
125,126,12.408525943756104,0.01,0.07601424999965561,97.63111111111111,89.75,99.95333333333333,92.67999999999999,93.81,99.97333333333333,92.84,93.74
126,127,12.341509342193604,0.01,0.0735033985906177,97.79555555555555,87.76,99.94888888888889,93.12,93.82000000000001,99.97777777777777,93.2,93.81
127,128,12.337422609329224,0.01,0.07268974301947488,97.60666666666667,89.7,99.96666666666667,92.94,93.78,99.97777777777777,92.96,93.77
128,129,12.374360084533691,0.01,0.07293158934248818,97.78444444444445,89.25999999999999,99.96222222222222,93.17999999999999,93.78999999999999,99.97111111111111,93.02,93.87
129,130,12.408494234085083,0.01,0.07595881517993079,97.7088888888889,89.68,99.95111111111112,92.97999999999999,93.8,99.96666666666667,93.17999999999999,93.84
130,131,12.505530595779419,0.01,0.07636037230094274,97.71777777777778,89.63,99.95555555555555,92.64,93.77,99.97777777777777,93.10000000000001,93.8
131,132,12.238975524902344,0.01,0.07493066784275902,97.73111111111112,88.7,99.96000000000001,92.97999999999999,93.81,99.97555555555554,92.52,93.78999999999999
132,133,12.443717956542969,0.01,0.07396553557978736,97.78666666666666,89.66,99.96666666666667,92.7,93.78999999999999,99.97555555555554,93.24,93.77
133,134,12.525287628173828,0.01,0.07354725789758894,97.69333333333333,89.17,99.95333333333333,93.2,93.83,99.97333333333333,93.30000000000001,93.77
134,135,12.3486328125,0.01,0.07355295806328456,97.76444444444444,88.22,99.96222222222222,93.58,93.84,99.98,93.22,93.8
135,136,12.447358846664429,0.01,0.07500843202405506,97.64,90.35,99.97111111111111,93.26,93.85,99.97555555555554,93.17999999999999,93.75
136,137,12.35867977142334,0.01,0.07754607979986403,97.57111111111111,90.34,99.96222222222222,92.88,93.82000000000001,99.98666666666666,93.2,93.81
137,138,12.573604345321655,0.01,0.07359371394316355,97.80444444444444,89.81,99.96888888888888,93.02,93.84,99.98,93.08,93.78
138,139,12.342892408370972,0.01,0.08087152165571848,97.47111111111111,89.64999999999999,99.97111111111111,93.32000000000001,93.92,99.98222222222222,93.16,93.76
139,140,12.46492624282837,0.01,0.07454497635033396,97.65333333333334,88.91,99.96222222222222,93.36,93.89,99.97333333333333,93.08,93.81
140,141,12.384572744369507,0.01,0.07773207016554144,97.61777777777777,88.91,99.96000000000001,93.52000000000001,93.87,99.97555555555554,93.22,93.82000000000001
141,142,12.417213678359985,0.01,0.07449606697261334,97.75555555555555,90.61,99.95555555555555,93.12,93.85,99.98444444444445,93.24,93.86
142,143,12.237892389297485,0.01,0.0732350952466329,97.78666666666666,88.21,99.96888888888888,92.96,93.85,99.98222222222222,93.2,93.83
143,144,12.38262391090393,0.01,0.07575134301053153,97.68444444444444,90.16,99.96444444444444,92.88,93.82000000000001,99.98,93.14,93.87
144,145,12.351381540298462,0.01,0.07405261568294631,97.72444444444444,88.57000000000001,99.96000000000001,92.94,93.83,99.9888888888889,92.88,93.81
145,146,12.46659255027771,0.01,0.07736974007619751,97.63333333333334,90.4,99.97111111111111,93.36,93.85,99.97777777777777,93.24,93.81
146,147,12.394672155380249,0.01,0.06911715063518949,97.85777777777778,89.55,99.97333333333333,93.06,93.86,99.98444444444445,93.2,93.82000000000001
147,148,12.305604457855225,0.01,0.0714580067873001,97.8711111111111,89.46,99.96444444444444,93.36,93.88,99.97555555555554,93.10000000000001,93.83
148,149,12.418548345565796,0.01,0.06829442478815714,97.90444444444445,89.49000000000001,99.97777777777777,93.2,93.88,99.9888888888889,92.82000000000001,93.83
149,150,12.34635853767395,0.01,0.07272041458023919,97.6711111111111,89.61,99.97111111111111,93.36,93.89,99.98,93.0,93.84
150,151,12.536606311798096,0.01,0.07525668393903308,97.71111111111111,89.05,99.98,93.08,93.89,99.97333333333333,93.42,93.8
151,152,12.387468576431274,0.01,0.07310638480583827,97.82888888888888,90.18,99.97111111111111,93.12,93.89,99.9888888888889,93.04,93.81
152,153,12.431153297424316,0.01,0.07213669057488442,97.82444444444445,89.64,99.96666666666667,92.84,93.87,99.97111111111111,93.30000000000001,93.82000000000001
153,154,12.424554109573364,0.01,0.07119899224241574,97.79333333333334,90.03999999999999,99.96000000000001,93.26,93.89,99.98444444444445,93.62,93.82000000000001
154,155,12.309359312057495,0.01,0.06994874265193939,97.76444444444444,90.0,99.96888888888888,93.36,93.88,99.98,93.04,93.78
155,156,12.42559027671814,0.01,0.07391050491448906,97.73777777777778,89.95,99.97333333333333,93.38,93.89999999999999,99.98444444444445,93.46,93.8
156,157,12.441152572631836,0.01,0.0738102749519878,97.66888888888889,89.84,99.97555555555554,93.30000000000001,93.91000000000001,99.98,93.44,93.85
157,158,12.460286855697632,0.01,0.0673064238972134,97.84,89.86,99.97111111111111,93.02,93.91000000000001,99.98444444444445,93.14,93.88
158,159,12.359094142913818,0.01,0.07836797204812368,97.57333333333334,89.92999999999999,99.97777777777777,92.75999999999999,93.89999999999999,99.98,93.42,93.91000000000001
159,160,12.43627381324768,0.01,0.07687820831669702,97.61555555555556,90.05,99.96666666666667,93.12,93.91000000000001,99.98444444444445,93.2,93.86
160,161,12.458483934402466,0.01,0.06882303184138404,97.87777777777778,90.36999999999999,99.96666666666667,93.5,93.92,99.9888888888889,92.97999999999999,93.87
161,162,12.41516923904419,0.01,0.07296579014625815,97.74666666666667,90.14999999999999,99.97555555555554,93.08,93.95,99.98444444444445,93.04,93.87
162,163,12.44226884841919,0.01,0.06632054290241665,97.98666666666666,89.57000000000001,99.97777777777777,93.16,93.91000000000001,99.98222222222222,93.24,93.88
163,164,12.442278623580933,0.01,0.07351670352551672,97.75333333333333,90.05,99.97777777777777,92.97999999999999,93.89999999999999,99.97555555555554,93.06,93.89
164,165,12.47322416305542,0.01,0.0733380105495453,97.78,89.57000000000001,99.97777777777777,93.10000000000001,93.89,99.98666666666666,93.17999999999999,93.85
165,166,12.414783477783203,0.01,0.07377346932424439,97.75111111111111,89.45,99.97333333333333,93.34,93.88,99.99111111111111,93.12,93.83
166,167,12.406386613845825,0.01,0.07530820964972178,97.69111111111111,90.51,99.97777777777777,93.22,93.91000000000001,99.98222222222222,93.30000000000001,93.78
167,168,12.531507968902588,0.01,0.06650915239983135,97.9888888888889,90.44,99.97333333333333,93.17999999999999,93.93,99.99111111111111,93.36,93.77
168,169,12.472090005874634,0.01,0.06525197170840369,98.04,89.78,99.97555555555554,93.16,93.89999999999999,99.9888888888889,92.96,93.73
169,170,12.31248688697815,0.01,0.07051803510586421,97.83777777777777,88.94999999999999,99.96444444444444,92.75999999999999,93.94,99.98666666666666,93.36,93.77
170,171,12.389152765274048,0.01,0.07691731783284081,97.55555555555556,90.27,99.97333333333333,92.82000000000001,93.94,99.98,93.12,93.74
171,172,12.325319051742554,0.01,0.06849901965525415,97.78,89.98,99.96666666666667,93.2,93.94,99.98,93.16,93.76
172,173,12.324842929840088,0.01,0.06716075604889128,97.86888888888889,89.59,99.97111111111111,93.32000000000001,93.91000000000001,99.99333333333334,93.32000000000001,93.78
173,174,12.47624945640564,0.01,0.07102136156161626,97.89333333333333,89.79,99.96666666666667,93.2,93.93,99.99111111111111,93.22,93.74
174,175,12.388941049575806,0.01,0.07482964767350091,97.67333333333333,89.36,99.97111111111111,93.10000000000001,93.96,99.98444444444445,93.22,93.78
175,176,12.292410612106323,0.01,0.07195145640903049,97.81777777777778,89.49000000000001,99.97777777777777,93.16,93.93,99.9888888888889,93.28,93.76
176,177,12.278578758239746,0.01,0.07416036366489198,97.74888888888889,90.28,99.97555555555554,92.78,93.93,99.99333333333334,93.16,93.8
177,178,12.398473262786865,0.01,0.06969970872335964,97.84,90.08,99.97777777777777,93.4,93.93,99.99111111111111,93.58,93.78
178,179,12.411014080047607,0.01,0.07298990654945374,97.77555555555556,89.77000000000001,99.97555555555554,93.08,93.91000000000001,99.99111111111111,93.14,93.78999999999999
179,180,12.436331033706665,0.01,0.06614852268960741,97.95333333333333,90.31,99.97111111111111,93.10000000000001,93.92,99.99111111111111,93.14,93.82000000000001
180,181,12.369346141815186,0.01,0.07101785655683941,97.78222222222223,89.73,99.96222222222222,93.08,93.91000000000001,99.9888888888889,93.46,93.85
181,182,12.501399993896484,0.01,0.07345164646572537,97.7688888888889,90.02,99.97555555555554,93.08,93.92,99.9888888888889,93.17999999999999,93.84
182,183,12.414068937301636,0.01,0.0666442415131463,97.92666666666666,86.59,99.97111111111111,93.08,93.89,99.98222222222222,93.26,93.89
183,184,12.392996549606323,0.01,0.07210790315469107,97.71777777777778,90.63,99.98444444444445,92.94,93.86,99.98222222222222,93.36,93.91000000000001
184,185,12.460549592971802,0.01,0.0656160996834437,98.00444444444445,90.8,99.98,93.22,93.85,99.99111111111111,93.58,93.85
185,186,12.235528945922852,0.01,0.07416461053755548,97.79555555555555,89.60000000000001,99.97111111111111,93.12,93.83,99.9888888888889,93.24,93.83
186,187,12.42617654800415,0.01,0.07238261311848958,97.78,89.29,99.97333333333333,93.28,93.86,99.99111111111111,93.04,93.82000000000001
187,188,12.310410261154175,0.01,0.06990546349121464,97.84222222222222,89.64,99.97777777777777,93.04,93.85,99.99111111111111,93.02,93.83
188,189,12.412906646728516,0.01,0.07412264124353726,97.73555555555555,88.9,99.96666666666667,92.9,93.85,99.99777777777777,93.28,93.78
189,190,12.458102226257324,0.01,0.07042617199288474,97.81777777777778,88.23,99.97333333333333,93.2,93.83,99.9888888888889,93.26,93.81
190,191,12.490983724594116,0.01,0.07060754967232545,97.87777777777778,89.66,99.98444444444445,92.92,93.83,99.99333333333334,93.38,93.83
