,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
35,36,5.247723340988159,0.030000000000000006,0.34039117369311195,89.21142857142857,85.71,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
36,37,5.154324531555176,0.028000000000000004,0.32295564870493754,89.73142857142858,83.95,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
37,38,5.281121015548706,0.026000000000000002,0.29885294158118114,90.36285714285714,85.97,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
38,39,5.308882236480713,0.024,0.27777783016136715,91.12,86.38,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
39,40,5.4201202392578125,0.022,0.26078575211252486,91.53714285714287,86.95,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
40,41,5.310583114624023,0.019999999999999997,0.23773393006495067,92.43142857142857,86.47,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
41,42,5.265397310256958,0.018000000000000013,0.226879622398104,92.53428571428572,87.11,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
42,43,5.229264736175537,0.01600000000000001,0.19437384709290095,93.78,87.4,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
43,44,5.309561729431152,0.014000000000000007,0.17296751376220157,94.46857142857142,87.24,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
44,45,5.239892244338989,0.011999999999999995,0.15700887897695814,94.83714285714285,86.95,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
45,46,5.262145280838013,0.009999999999999993,0.13498645701067788,95.61714285714285,87.13,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
46,47,5.291324138641357,0.01,0.12884005998202733,95.90285714285714,88.11,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
47,48,5.262202501296997,0.01,0.11968336993796484,96.13714285714285,87.79,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
48,49,5.294435739517212,0.01,0.12131255133279732,96.00857142857143,88.1,9.80857142857143,10.446666666666667,10.0,9.80857142857143,10.446666666666667,10.0
49,50,6.147961616516113,0.01,0.11628962561062405,96.16,88.18,96.82857142857144,87.51333333333334,88.18,96.8,87.94666666666666,88.18
50,51,6.169536590576172,0.01,0.11360748971870967,96.38285714285715,87.8,97.76,88.79333333333334,88.79,98.00285714285715,89.12,88.79
51,52,6.090828895568848,0.01,0.11138157858167376,96.38857142857142,87.85,98.12857142857143,88.78666666666668,89.08,98.11142857142858,88.88666666666667,89.08
52,53,6.128530740737915,0.01,0.11246068188377789,96.34,88.07000000000001,98.2942857142857,89.16666666666667,89.3,98.27428571428571,89.00666666666666,89.29
53,54,5.991825819015503,0.01,0.11290093743460519,96.39428571428572,87.8,98.52857142857144,89.03333333333333,89.14,98.49428571428571,89.05999999999999,89.14
54,55,6.0018298625946045,0.01,0.11326504672425133,96.3,87.85,98.64285714285714,89.30666666666667,89.21,98.64857142857143,89.14666666666666,89.21
55,56,5.992117166519165,0.01,0.11234717363800321,96.40571428571428,86.76,98.66285714285713,89.18,89.33,98.74857142857142,89.42666666666666,89.33
56,57,6.168244123458862,0.01,0.10852052143045834,96.56285714285714,87.59,98.76857142857143,89.27333333333334,89.32,98.71142857142857,89.52,89.32
57,58,6.031904220581055,0.01,0.10678736035994121,96.59714285714286,87.72,98.89714285714287,89.29333333333334,89.32,98.85428571428572,89.31333333333333,89.33
58,59,6.076692819595337,0.01,0.10319628765838487,96.72285714285714,88.05,98.98857142857142,89.52666666666667,89.4,98.84571428571428,89.44,89.4
59,60,6.145936727523804,0.01,0.10869401477745601,96.47142857142858,87.16000000000001,98.89428571428572,89.18,89.47,98.92857142857143,89.29333333333334,89.44
60,61,6.141281843185425,0.01,0.10468992209093911,96.54857142857142,88.06,99.02,89.53999999999999,89.37,98.97428571428571,89.50666666666666,89.42999999999999
61,62,6.110687971115112,0.01,0.09890694790567671,96.80857142857143,88.03999999999999,99.11142857142858,89.38000000000001,89.55,99.03428571428572,89.52,89.55
62,63,6.08839750289917,0.01,0.10126982323442187,96.70571428571428,87.53,99.11428571428571,89.68666666666667,89.57000000000001,99.10285714285715,89.44,89.60000000000001
63,64,6.037740707397461,0.01,0.09413082973786763,97.06285714285714,87.72999999999999,99.11428571428571,89.47333333333334,89.7,99.12571428571428,89.67333333333333,89.71000000000001
64,65,6.054687738418579,0.01,0.08797923106466021,97.24857142857142,87.83,99.17714285714285,89.58,89.67,99.20285714285714,89.77333333333334,89.7
65,66,6.070077657699585,0.01,0.09513111343724387,96.97714285714287,87.69,99.22,89.34666666666666,89.64,99.21428571428571,89.49333333333334,89.68
66,67,6.034220218658447,0.01,0.09730526559501887,96.99142857142857,87.13,99.27714285714285,89.68,89.66,99.20857142857142,89.75333333333333,89.64
67,68,6.087119102478027,0.01,0.10110370669024331,96.71714285714286,87.36,99.27714285714285,89.74666666666667,89.61,99.30285714285715,89.63333333333333,89.63
68,69,6.070108413696289,0.01,0.09674729761396135,96.78571428571429,87.99,99.32,89.73333333333333,89.61,99.37714285714286,89.88000000000001,89.61
69,70,6.082696199417114,0.01,0.09621058091776712,96.89999999999999,87.94,99.33999999999999,89.68666666666667,89.63,99.36571428571429,89.70666666666666,89.60000000000001
70,71,6.020981311798096,0.01,0.0916033841665302,97.03142857142856,87.56,99.30571428571429,89.79333333333334,89.66,99.44571428571429,89.61333333333333,89.66
71,72,6.068690299987793,0.01,0.09375131520884378,96.90857142857143,87.76,99.38,89.52666666666667,89.75999999999999,99.44,89.92,89.71000000000001
72,73,6.108782768249512,0.01,0.08476917030130114,97.32571428571428,87.51,99.40285714285714,89.78,89.69,99.40571428571428,89.89333333333333,89.63
73,74,6.0881195068359375,0.01,0.08888178023440498,97.14571428571429,88.06,99.40285714285714,89.87333333333333,89.67,99.45714285714286,89.94,89.7
74,75,6.10019588470459,0.01,0.08852125959907259,97.17714285714287,87.14,99.43142857142857,89.82,89.7,99.45714285714286,89.65333333333334,89.72
75,76,6.119365453720093,0.01,0.08990554916177478,97.1,87.99,99.50571428571429,89.80666666666667,89.75,99.4857142857143,90.04666666666667,89.75999999999999
76,77,6.0374157428741455,0.01,0.08535395694630486,97.30285714285715,87.79,99.47428571428571,90.01333333333334,89.74,99.51714285714286,89.67333333333333,89.82
77,78,6.0375816822052,0.01,0.0944874002950532,96.94285714285714,88.21,99.50857142857143,90.03333333333333,89.8,99.52571428571429,89.95333333333333,89.8
78,79,6.104597330093384,0.01,0.09303707879185677,97.0457142857143,87.7,99.54285714285714,89.80666666666667,89.88000000000001,99.55428571428571,89.72,89.85
79,80,6.236475467681885,0.01,0.08801360692977905,97.16571428571429,88.81,99.52,90.0,89.87,99.58,89.74666666666667,89.87
80,81,5.990458726882935,0.01,0.08453328292540141,97.27428571428571,87.92999999999999,99.59428571428572,90.15333333333334,89.82,99.55428571428571,89.94666666666666,89.88000000000001
81,82,6.141860723495483,0.01,0.08011190618787493,97.32,88.27000000000001,99.58,89.8,89.89,99.58,89.7,89.94
82,83,6.0526649951934814,0.01,0.08415399370874678,97.31142857142856,87.64,99.62,89.98666666666666,89.88000000000001,99.62285714285714,89.88666666666667,89.91
83,84,6.122730255126953,0.01,0.08767937713350568,97.14857142857143,88.18,99.5142857142857,89.60666666666667,89.9,99.61428571428571,90.00666666666667,89.9
84,85,6.076491832733154,0.01,0.0833652432841914,97.27714285714286,88.49000000000001,99.59714285714286,90.06,89.99000000000001,99.62857142857143,89.84666666666666,89.92999999999999
85,86,6.095005035400391,0.01,0.08069834293978555,97.46000000000001,87.18,99.67428571428572,90.07333333333334,89.96,99.64571428571428,90.07333333333334,90.01
86,87,6.074151039123535,0.01,0.08317198105198996,97.36857142857143,86.94,99.56285714285714,89.88666666666667,89.96,99.66571428571429,89.94,90.03999999999999
87,88,6.018392086029053,0.01,0.0885814664372376,97.19428571428571,88.71,99.68857142857142,89.94,89.97,99.67714285714285,90.48666666666666,90.06
88,89,6.053220510482788,0.01,0.08287055710043226,97.35428571428571,88.2,99.67142857142856,89.90666666666667,89.99000000000001,99.67428571428572,90.10000000000001,90.03999999999999
89,90,6.043384552001953,0.01,0.07946692759266921,97.5142857142857,87.9,99.64285714285714,90.23333333333333,90.0,99.69714285714286,89.84666666666666,90.13
90,91,6.128503322601318,0.01,0.08228497489520481,97.36,87.51,99.69428571428571,89.88666666666667,90.03,99.7057142857143,90.28666666666668,90.14999999999999
91,92,6.068123817443848,0.01,0.08228646775654384,97.32571428571428,88.5,99.74285714285715,89.99333333333334,89.97,99.75142857142856,89.90666666666667,90.11
92,93,6.157607793807983,0.01,0.0789760129839182,97.44571428571429,87.52,99.68285714285715,89.99333333333334,90.02,99.74,89.88666666666667,90.16
93,94,6.0662009716033936,0.01,0.07848257489843027,97.57142857142857,87.41,99.74,89.86666666666666,90.0,99.77428571428571,90.03333333333333,90.2
94,95,6.081587314605713,0.01,0.08018612274782998,97.38857142857142,87.81,99.71428571428571,89.98,90.03999999999999,99.75428571428571,90.27333333333334,90.21000000000001
95,96,6.040009260177612,0.01,0.07873652343068804,97.40857142857143,87.7,99.71714285714286,89.88000000000001,90.08,99.80857142857143,89.94666666666666,90.13
96,97,6.108935117721558,0.01,0.08321312671303749,97.39142857142858,87.81,99.74,89.96,90.07,99.83142857142857,90.01333333333334,90.19
97,98,5.971462249755859,0.01,0.08002388072013855,97.52857142857142,87.56,99.77714285714285,90.09333333333333,90.06,99.77142857142857,90.00666666666667,90.12
98,99,6.031472206115723,0.01,0.07018941372292382,97.74571428571429,86.89,99.7057142857143,90.14,90.05,99.77142857142857,90.17333333333333,90.22
99,100,6.125509262084961,0.01,0.07230643011842455,97.68571428571428,88.23,99.76857142857143,90.16,90.11,99.81714285714285,90.06,90.16
100,101,6.081552743911743,0.01,0.07765616091574941,97.54,87.74,99.76857142857143,89.86,90.14999999999999,99.8,90.37333333333333,90.24
101,102,6.066215991973877,0.01,0.0788969254885401,97.47142857142858,87.31,99.81714285714285,89.95333333333333,90.19,99.79714285714286,90.21333333333334,90.25999999999999
102,103,6.048558473587036,0.01,0.07510180799790792,97.5657142857143,87.46000000000001,99.77428571428571,90.12,90.19,99.80285714285714,90.03333333333333,90.28
103,104,6.120439291000366,0.01,0.07267659926755088,97.64,88.3,99.82285714285715,90.33333333333333,90.25,99.83714285714285,90.36,90.31
104,105,6.0951924324035645,0.01,0.07633321253231594,97.56,88.03,99.77428571428571,90.06666666666666,90.28,99.82,90.14666666666666,90.34
105,106,6.045489549636841,0.01,0.07893671750426293,97.37714285714286,88.26,99.80571428571429,89.83333333333333,90.3,99.81142857142858,90.32666666666667,90.33
106,107,6.203936338424683,0.01,0.07151021398135594,97.7942857142857,87.88,99.78857142857143,90.24,90.28,99.82857142857144,90.18,90.29
107,108,6.193383693695068,0.01,0.06919745072637286,97.66571428571429,88.32,99.81428571428572,89.84666666666666,90.29,99.84285714285714,90.09333333333333,90.31
108,109,6.119699716567993,0.01,0.06946409522294998,97.76285714285714,88.64,99.84857142857143,90.15333333333334,90.29,99.82571428571428,90.08666666666667,90.33
109,110,6.086399555206299,0.01,0.07427239092694861,97.68,88.03,99.83714285714285,90.22,90.25999999999999,99.88857142857142,90.0,90.32
110,111,6.023284912109375,0.01,0.07674198711940221,97.60571428571428,88.03,99.81428571428572,90.25333333333333,90.31,99.88285714285713,90.28,90.32
111,112,6.039992570877075,0.01,0.07326912981101445,97.70571428571428,88.26,99.82285714285715,90.28,90.25,99.87142857142857,90.10666666666667,90.34
112,113,6.068537473678589,0.01,0.07289738391808101,97.72285714285715,88.18,99.85142857142857,90.10666666666667,90.28,99.88571428571429,90.08666666666667,90.35
113,114,6.027794599533081,0.01,0.08038973558459964,97.48,87.21,99.82,90.15333333333334,90.31,99.90285714285714,90.28,90.36999999999999
114,115,6.07924747467041,0.01,0.07579568727527346,97.67428571428572,87.21,99.83142857142857,90.08,90.29,99.88571428571429,90.32666666666667,90.35
115,116,6.009782552719116,0.01,0.0736451043001243,97.66571428571429,88.07000000000001,99.83428571428571,90.35333333333332,90.36999999999999,99.88285714285713,90.03999999999999,90.35
116,117,6.0471272468566895,0.01,0.07155398829749653,97.82,87.4,99.86285714285714,90.06666666666666,90.35,99.89714285714287,90.21333333333334,90.38000000000001
117,118,6.000734806060791,0.01,0.0735817281126976,97.77428571428571,87.6,99.84571428571428,89.99333333333334,90.33,99.89142857142858,90.25999999999999,90.35
118,119,6.057392597198486,0.01,0.07396603778260095,97.69714285714286,87.58,99.85428571428572,90.29333333333334,90.33,99.89714285714287,90.26666666666667,90.42
119,120,6.062964677810669,0.01,0.06768057648752417,97.75714285714285,88.03,99.83714285714285,90.08666666666667,90.29,99.90857142857142,90.21333333333334,90.41
120,121,5.985761404037476,0.01,0.07056707787982056,97.7,88.03,99.86285714285714,90.15333333333334,90.28,99.89142857142858,89.98666666666666,90.39
121,122,6.016112804412842,0.01,0.07037211117957319,97.8,88.25,99.86571428571429,90.38000000000001,90.36999999999999,99.88,90.44,90.4
122,123,6.076158285140991,0.01,0.06485878870657512,98.04,88.58,99.86571428571429,90.03333333333333,90.33,99.91428571428571,90.24666666666667,90.41
123,124,6.016960382461548,0.01,0.06362378976855959,97.98571428571428,88.0,99.85714285714286,90.18666666666667,90.35,99.92285714285714,90.16,90.48
124,125,6.17739462852478,0.01,0.06266979955690248,97.94571428571427,88.44,99.86285714285714,90.36666666666666,90.35,99.91428571428571,90.45333333333333,90.44
125,126,6.102777004241943,0.01,0.0622624780948673,98.05428571428571,88.29,99.87142857142857,90.53999999999999,90.29,99.92857142857143,90.22,90.46
126,127,6.082269191741943,0.01,0.0647781294958932,97.96285714285715,88.09,99.83428571428571,90.3,90.31,99.91714285714286,90.19333333333334,90.48
127,128,6.018882989883423,0.01,0.07587975052424839,97.62857142857143,88.25,99.88285714285713,90.44,90.36,99.90285714285714,90.44666666666666,90.47
128,129,6.0165183544158936,0.01,0.07300841926123415,97.67142857142858,88.58,99.86285714285714,90.19333333333334,90.4,99.92857142857143,90.18666666666667,90.5
129,130,6.107415437698364,0.01,0.06707814348680632,97.90571428571428,88.62,99.88571428571429,90.32666666666667,90.36,99.9342857142857,90.37333333333333,90.47
130,131,6.1183922290802,0.01,0.06727351999878883,97.82,88.41,99.86285714285714,90.19333333333334,90.39,99.91428571428571,90.3,90.56
131,132,6.023474454879761,0.01,0.060391134359155385,98.03142857142856,88.82,99.88857142857142,90.33333333333333,90.4,99.94571428571429,90.46,90.5
132,133,6.00946831703186,0.01,0.07033554921831403,97.75142857142856,87.28,99.88857142857142,90.39333333333333,90.4,99.93714285714286,90.29333333333334,90.53
133,134,6.033038139343262,0.01,0.06755338270323617,97.89714285714285,88.32,99.92571428571428,89.80666666666667,90.42,99.92285714285714,90.24666666666667,90.48
134,135,6.08514666557312,0.01,0.06341549592358725,97.94,88.03999999999999,99.92,90.29333333333334,90.42,99.93714285714286,90.23333333333333,90.53
135,136,6.120263338088989,0.01,0.06866811225754874,97.84285714285714,87.81,99.89714285714287,90.10000000000001,90.42,99.93142857142857,90.3,90.53999999999999
136,137,6.072521209716797,0.01,0.060503537595272064,98.02571428571429,88.71,99.93142857142857,90.42,90.45,99.91142857142857,90.44,90.51
137,138,6.0737974643707275,0.01,0.06642882669312614,97.86571428571429,88.09,99.92571428571428,90.27333333333334,90.48,99.93714285714286,90.43333333333334,90.53999999999999
138,139,6.1835103034973145,0.01,0.06415007681165423,97.98571428571428,89.01,99.92,90.49333333333334,90.5,99.94571428571429,90.26666666666667,90.51
139,140,6.150597095489502,0.01,0.07050096601295684,97.69428571428571,88.64,99.9,90.23333333333333,90.53,99.96285714285715,90.25999999999999,90.51
140,141,6.069939374923706,0.01,0.056385430047341756,98.20571428571428,86.21,99.91428571428571,90.2,90.53999999999999,99.95714285714286,90.35333333333332,90.55
141,142,6.099576711654663,0.01,0.07432389723062516,97.73142857142857,88.17,99.91142857142857,90.40666666666667,90.53,99.94857142857143,90.44666666666666,90.60000000000001
142,143,6.108344316482544,0.01,0.06741928724433695,97.86285714285714,88.12,99.91714285714286,90.28,90.53999999999999,99.94857142857143,90.39333333333333,90.62
143,144,6.0603649616241455,0.01,0.06608264370645796,97.91714285714286,88.86,99.92571428571428,90.46666666666667,90.49000000000001,99.96857142857142,90.4,90.59
144,145,6.081511735916138,0.01,0.0633712057692664,97.95142857142856,87.03999999999999,99.92571428571428,90.43333333333334,90.53999999999999,99.95142857142856,90.5,90.63
145,146,6.024411678314209,0.01,0.06657345071605274,97.91714285714286,87.72,99.91142857142857,90.34666666666666,90.53999999999999,99.96000000000001,90.42666666666666,90.64
146,147,6.178343772888184,0.01,0.06403967953239169,98.03428571428572,88.06,99.91142857142857,90.06,90.49000000000001,99.95428571428572,90.43333333333334,90.60000000000001
147,148,6.097959995269775,0.01,0.05877470664594855,98.18571428571428,88.41,99.91714285714286,90.38666666666667,90.49000000000001,99.96285714285715,90.43333333333334,90.57
148,149,6.109344244003296,0.01,0.06670895484324013,97.84,88.57000000000001,99.92285714285714,90.62,90.46,99.96571428571428,90.57333333333332,90.56
149,150,6.182980060577393,0.01,0.06385060745137078,98.02285714285715,88.13,99.93142857142857,90.41333333333334,90.5,99.96285714285715,90.34,90.53
150,151,6.2102134227752686,0.01,0.06374926035404205,97.96571428571428,88.44999999999999,99.90857142857142,90.19333333333334,90.45,99.94571428571429,90.23333333333333,90.55
151,152,6.1109864711761475,0.01,0.052494444038186754,98.36,88.55,99.91714285714286,90.64666666666666,90.47,99.95142857142856,90.41333333333334,90.56
152,153,6.039530277252197,0.01,0.06173587774378913,98.10857142857144,88.9,99.92571428571428,90.43333333333334,90.52,99.95428571428572,90.53333333333333,90.61
153,154,6.12092137336731,0.01,0.060708492381232125,98.08285714285714,87.92,99.90571428571428,90.52666666666667,90.52,99.96000000000001,90.44666666666666,90.62
154,155,6.081414222717285,0.01,0.07154029671720095,97.75428571428571,88.32,99.93714285714286,90.42,90.53,99.96857142857142,90.62666666666667,90.62
155,156,6.044909715652466,0.01,0.061840437227806876,98.02,88.87,99.90857142857142,90.20666666666666,90.56,99.95428571428572,90.55333333333333,90.59
156,157,6.092642068862915,0.01,0.057261799001693724,98.15714285714286,88.87,99.90571428571428,90.24666666666667,90.53,99.96000000000001,90.36666666666666,90.61
157,158,6.036768674850464,0.01,0.06076056784263679,97.98571428571428,88.14999999999999,99.92857142857143,90.41333333333334,90.55,99.96000000000001,90.68666666666667,90.66
158,159,6.136841058731079,0.01,0.06463157218737262,97.87428571428572,87.56,99.93714285714286,90.3,90.58,99.97142857142856,90.25999999999999,90.67
159,160,5.9891321659088135,0.01,0.06570179455110005,97.96000000000001,88.29,99.91714285714286,90.66,90.62,99.97428571428571,90.28,90.7
160,161,6.119137287139893,0.01,0.06246944976576737,98.05142857142857,87.88,99.91714285714286,90.44,90.61,99.96000000000001,90.69333333333334,90.71000000000001
161,162,6.057449579238892,0.01,0.06314964883327484,97.98285714285714,87.69,99.94,90.38666666666667,90.63,99.97428571428571,90.42666666666666,90.7
162,163,6.004609107971191,0.01,0.06491473643779755,97.92857142857143,88.22,99.94,90.52,90.57,99.95428571428572,90.46666666666667,90.72
163,164,6.118030309677124,0.01,0.06613657384940556,97.95428571428572,88.63,99.9342857142857,90.3,90.62,99.97714285714285,90.4,90.72
164,165,6.0856757164001465,0.01,0.061775154790708,98.08571428571429,88.44999999999999,99.95142857142856,90.28666666666668,90.62,99.96285714285715,90.34666666666666,90.75
165,166,6.072367429733276,0.01,0.05643412437907287,98.29714285714286,88.31,99.92,90.34666666666666,90.64,99.98,90.37333333333333,90.75
166,167,6.076780319213867,0.01,0.05736203126524176,98.22571428571429,87.98,99.92285714285714,90.42,90.67,99.97428571428571,90.47333333333333,90.78
167,168,6.041257858276367,0.01,0.0650369313972337,98.00571428571429,88.36,99.93142857142857,90.36,90.62,99.96285714285715,90.51333333333334,90.74
168,169,6.042798042297363,0.01,0.06123941558599472,98.08857142857143,88.75,99.94,90.46666666666667,90.62,99.96857142857142,90.44,90.71000000000001
169,170,6.136751413345337,0.01,0.061396246709993905,98.02571428571429,88.12,99.95714285714286,90.45333333333333,90.63,99.95714285714286,90.44666666666666,90.75
170,171,6.02957558631897,0.01,0.06133437658888953,98.08857142857143,87.72,99.93714285714286,90.32,90.64,99.98285714285714,90.43333333333334,90.72
171,172,6.060447931289673,0.01,0.06526511546203069,97.87714285714286,88.23,99.93714285714286,90.48,90.60000000000001,99.97714285714285,90.50666666666667,90.72
172,173,6.072728157043457,0.01,0.06137747166582516,98.03714285714285,88.29,99.94,90.40666666666667,90.61,99.97428571428571,90.49333333333334,90.74
173,174,6.0257346630096436,0.01,0.06087972307758672,98.04285714285714,88.06,99.94857142857143,90.24,90.62,99.98,90.75999999999999,90.74
174,175,6.055094003677368,0.01,0.061627976618494305,97.98571428571428,88.75999999999999,99.96000000000001,90.41333333333334,90.63,99.97714285714285,90.46666666666667,90.73
175,176,6.115638732910156,0.01,0.0524899933712823,98.3,88.66000000000001,99.94571428571429,90.30666666666667,90.64999999999999,99.97142857142856,90.56666666666666,90.72
176,177,6.036400556564331,0.01,0.056921052869302886,98.16857142857143,88.44999999999999,99.94285714285715,90.5,90.64999999999999,99.97142857142856,90.41333333333334,90.73
177,178,6.006251335144043,0.01,0.05203482059580939,98.42,88.14999999999999,99.94,90.47333333333333,90.64,99.96857142857142,90.37333333333333,90.75999999999999
178,179,6.0535547733306885,0.01,0.06110193939123835,98.09428571428572,87.51,99.94857142857143,90.22666666666666,90.64999999999999,99.96857142857142,90.36,90.75999999999999
179,180,6.041670799255371,0.01,0.06646729085275105,97.90285714285714,87.68,99.95714285714286,90.52666666666667,90.62,99.97714285714285,90.83333333333333,90.78
180,181,6.069641828536987,0.01,0.05499236814464842,98.21142857142857,87.92999999999999,99.95714285714286,90.42,90.61,99.97142857142856,90.32666666666667,90.74
