,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
44,45,5.663077354431152,0.011999999999999995,0.1273811035557797,95.96631578947368,89.77000000000001,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
45,46,5.802735805511475,0.009999999999999993,0.11215058606580684,96.37684210526317,89.92999999999999,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
46,47,5.712093114852905,0.01,0.10277138469595658,96.66736842105263,90.13,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
47,48,5.770797491073608,0.01,0.11084620308562329,96.38526315789474,90.64,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
48,49,5.6264729499816895,0.01,0.10082594947281637,96.7642105263158,90.14999999999999,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
49,50,6.034505128860474,0.01,0.09669134079531619,96.99157894736842,90.24,97.16,89.60000000000001,90.24,97.28421052631579,89.03999999999999,90.24
50,51,6.002740859985352,0.01,0.10012831307806466,96.83157894736843,89.22,98.11157894736841,90.68,90.89,98.11368421052632,90.36,90.89
51,52,6.045483589172363,0.01,0.09064459331882628,97.08,90.01,98.51789473684211,90.88000000000001,91.12,98.56,90.52,91.12
52,53,6.036856412887573,0.01,0.09174546150157326,97.05052631578948,90.16,98.85263157894737,91.16,91.64,98.81894736842105,90.84,91.64
53,54,6.055140256881714,0.01,0.09340670878275445,96.93894736842105,89.64,98.94947368421053,91.16,91.7,98.96842105263158,91.24,91.7
54,55,6.0118632316589355,0.01,0.09658001109126367,96.87157894736842,90.25999999999999,99.03999999999999,91.24,91.66,99.01894736842105,91.72,91.66
55,56,6.045741558074951,0.01,0.09244373231855663,96.98315789473683,90.03,99.05894736842106,91.4,91.85,99.14947368421053,91.28,91.85
56,57,6.124891996383667,0.01,0.08980752192170996,97.11578947368422,89.82,99.1578947368421,91.92,91.86,99.13052631578947,90.92,91.86999999999999
57,58,5.9963743686676025,0.01,0.10096433268330599,96.7557894736842,89.41,99.16,91.56,91.75,99.22315789473684,91.4,91.77
58,59,6.087296962738037,0.01,0.08623968108766958,97.27368421052631,90.0,99.30526315789474,91.88,91.9,99.28,91.64,91.9
59,60,6.081848621368408,0.01,0.09087032899993815,97.10736842105263,90.19,99.33894736842105,90.88000000000001,91.93,99.34736842105264,91.56,91.95
60,61,6.0602476596832275,0.01,0.08874136663236117,97.09052631578948,89.60000000000001,99.35368421052631,91.28,92.03,99.38526315789473,91.24,92.01
61,62,6.0981621742248535,0.01,0.09431047968738958,96.87789473684211,89.33,99.38526315789473,91.64,92.0,99.41473684210527,91.96,92.05
62,63,6.026529788970947,0.01,0.09926362406831038,96.78947368421052,89.45,99.45894736842106,91.47999999999999,91.99000000000001,99.40210526315789,91.64,91.93
63,64,6.00894021987915,0.01,0.08883603882915095,97.14315789473685,89.57000000000001,99.37894736842105,91.60000000000001,92.01,99.44842105263157,91.72,92.03
64,65,6.0228517055511475,0.01,0.09968548465739739,96.81473684210526,89.71000000000001,99.43578947368421,91.4,92.0,99.49894736842106,91.03999999999999,91.95
65,66,6.092380523681641,0.01,0.08627340736695026,97.2421052631579,89.22,99.45052631578947,91.75999999999999,91.97,99.52,91.56,91.96
66,67,6.024976491928101,0.01,0.08554692912133116,97.28,89.53999999999999,99.49473684210525,91.52,91.97999999999999,99.53473684210526,91.72,92.03
67,68,5.9806458950042725,0.01,0.08625335446753,97.23157894736842,88.73,99.50315789473684,91.60000000000001,92.04,99.54105263157895,91.24,91.93
68,69,6.050851345062256,0.01,0.08887623324888318,97.14526315789473,89.71000000000001,99.48210526315789,91.28,92.02,99.55368421052631,91.32000000000001,92.11
69,70,6.0541887283325195,0.01,0.08448606445130549,97.28210526315789,89.7,99.51368421052632,91.64,92.06,99.57894736842105,91.64,92.05
70,71,6.267201900482178,0.01,0.08858006455898285,97.13684210526316,89.98,99.57894736842105,91.28,92.07,99.61263157894736,91.44,91.99000000000001
71,72,6.021319627761841,0.01,0.08289461392226972,97.26105263157895,87.94999999999999,99.50526315789475,91.28,92.09,99.56210526315789,91.72,92.02
72,73,6.020843982696533,0.01,0.09808048083280262,96.84631578947368,87.18,99.49894736842106,91.36,91.97,99.60842105263158,91.2,91.94
73,74,6.007119178771973,0.01,0.09474443858109022,96.93684210526315,89.71000000000001,99.54315789473685,91.52,92.0,99.63157894736842,91.75999999999999,91.95
74,75,5.982287168502808,0.01,0.08353681746031108,97.32,90.18,99.62315789473685,92.04,91.97,99.62736842105264,91.60000000000001,91.96
75,76,6.072244167327881,0.01,0.09267993583718413,97.03368421052632,89.94,99.63157894736842,92.04,92.01,99.58947368421053,91.75999999999999,91.91
76,77,6.089305877685547,0.01,0.07983873482275951,97.41894736842104,90.42,99.62526315789474,91.52,92.01,99.70526315789473,92.0,91.95
77,78,6.090474843978882,0.01,0.07346453341920124,97.62526315789474,90.02,99.6421052631579,91.92,92.02,99.68,91.24,91.94
78,79,6.11210036277771,0.01,0.08464797945022583,97.2357894736842,89.85,99.64421052631579,91.75999999999999,92.05,99.72210526315789,91.4,92.01
79,80,6.03200888633728,0.01,0.08620521436365026,97.14947368421053,89.53999999999999,99.67368421052632,91.52,92.04,99.71157894736842,91.60000000000001,92.09
80,81,6.04726505279541,0.01,0.09575085757092426,96.96000000000001,89.94,99.69473684210526,91.4,92.02,99.73052631578948,91.12,92.08
81,82,6.008068799972534,0.01,0.08176646674934186,97.32,89.97,99.66947368421053,91.67999999999999,92.02,99.74736842105263,91.60000000000001,92.13
82,83,6.032354116439819,0.01,0.07413088165541229,97.61263157894737,90.11,99.6378947368421,91.72,91.97999999999999,99.77263157894737,91.56,92.11
83,84,5.988256931304932,0.01,0.07940948070811206,97.46105263157895,89.48,99.72842105263157,90.96,92.0,99.78105263157894,91.60000000000001,92.01
84,85,6.036383628845215,0.01,0.07924613661766053,97.35578947368421,89.81,99.72421052631579,91.44,91.97999999999999,99.75157894736843,91.56,91.97
85,86,6.0504150390625,0.01,0.08508324063977128,97.26315789473684,89.48,99.69052631578947,92.0,92.02,99.78947368421053,92.16,91.97999999999999
86,87,6.018048286437988,0.01,0.07850576111015521,97.46736842105264,89.56,99.77473684210526,90.84,91.97999999999999,99.78526315789473,91.28,91.97999999999999
87,88,6.01443076133728,0.01,0.08495196701790157,97.32,89.56,99.69052631578947,91.72,91.95,99.78736842105263,91.16,92.01
88,89,6.008674621582031,0.01,0.0816027234742516,97.36631578947369,89.14,99.72842105263157,92.08,91.96,99.78526315789473,91.92,92.04
89,90,6.062256097793579,0.01,0.08453809454268531,97.36,90.0,99.72421052631579,92.28,91.96,99.79368421052631,91.88,92.01
90,91,6.039973735809326,0.01,0.0758422135761694,97.57894736842105,89.53,99.74105263157895,91.92,91.95,99.82526315789474,91.92,92.12
91,92,5.981509447097778,0.01,0.07346277727353337,97.56631578947368,89.79,99.73894736842105,91.24,91.94,99.8021052631579,91.44,92.07
92,93,6.075404644012451,0.01,0.08051459701476912,97.42947368421052,89.64999999999999,99.73263157894738,91.88,92.01,99.83578947368422,91.72,92.13
93,94,6.000945329666138,0.01,0.07951486615319,97.44631578947369,89.91,99.74315789473684,91.8,91.99000000000001,99.81684210526316,91.32000000000001,92.15
94,95,6.225525140762329,0.01,0.08043201694927718,97.43368421052632,89.60000000000001,99.75368421052632,92.12,92.05,99.83578947368422,91.36,92.14
95,96,6.10814905166626,0.01,0.07850805391010485,97.56842105263158,89.7,99.77684210526316,91.88,92.07,99.82947368421053,91.47999999999999,92.16
96,97,5.988874912261963,0.01,0.07245753327608108,97.64421052631579,89.99000000000001,99.78105263157894,91.84,92.01,99.84631578947368,91.64,92.24
97,98,6.04370903968811,0.01,0.08110540326770983,97.38315789473684,90.5,99.78947368421053,91.67999999999999,92.10000000000001,99.84421052631579,91.92,92.29
98,99,6.047385215759277,0.01,0.07485825796841007,97.60842105263158,90.14999999999999,99.8,91.88,92.05,99.85263157894737,91.36,92.25999999999999
99,100,6.058162450790405,0.01,0.0741740056093586,97.58947368421053,89.32,99.81684210526316,91.96,92.09,99.87157894736842,91.75999999999999,92.27
100,101,6.042032480239868,0.01,0.07633823323751751,97.57894736842105,89.14999999999999,99.81052631578947,91.60000000000001,92.10000000000001,99.88421052631578,91.72,92.27
101,102,6.0114195346832275,0.01,0.0814996572466273,97.44631578947369,89.16,99.81263157894736,92.04,92.10000000000001,99.87157894736842,91.88,92.23
102,103,5.991286277770996,0.01,0.07145441478051637,97.63368421052631,89.58,99.80842105263157,91.96,92.10000000000001,99.87368421052632,91.32000000000001,92.22
103,104,6.039559841156006,0.01,0.08656595019541288,97.29473684210527,89.18,99.8021052631579,92.2,92.15,99.87368421052632,92.08,92.23
104,105,6.012504577636719,0.01,0.07842541783859855,97.55368421052631,89.94,99.83578947368422,91.52,92.17999999999999,99.89052631578947,91.75999999999999,92.17
105,106,6.036264657974243,0.01,0.08004866653367093,97.41263157894737,88.96,99.8421052631579,91.36,92.17999999999999,99.91157894736841,92.0,92.28
106,107,6.037557125091553,0.01,0.08876777226766082,97.17263157894736,89.31,99.81684210526316,91.96,92.22,99.89052631578947,92.0,92.33
107,108,6.034376382827759,0.01,0.06994382205636877,97.77684210526316,90.14,99.85263157894737,91.92,92.17999999999999,99.90315789473684,92.0,92.28
108,109,5.973006963729858,0.01,0.07545602469844254,97.62526315789474,89.39,99.81684210526316,91.8,92.2,99.88,91.84,92.36999999999999
109,110,6.011566877365112,0.01,0.07361937941202992,97.63578947368421,89.25999999999999,99.84842105263158,91.88,92.19000000000001,99.92210526315789,92.12,92.38
110,111,6.010236501693726,0.01,0.07281802221787603,97.67578947368422,90.34,99.83368421052631,91.64,92.2,99.89263157894737,91.96,92.41
111,112,6.0019426345825195,0.01,0.08088244703802232,97.38315789473684,89.84,99.83157894736841,91.75999999999999,92.22,99.91157894736841,91.8,92.4
112,113,6.081391334533691,0.01,0.07023147122882993,97.76631578947368,90.10000000000001,99.86105263157896,91.44,92.2,99.90315789473684,92.0,92.4
113,114,6.141519546508789,0.01,0.06634333356563982,97.82105263157894,90.16999999999999,99.83999999999999,91.4,92.23,99.8821052631579,91.75999999999999,92.4
114,115,6.02522349357605,0.01,0.0644830465479901,97.85684210526315,89.18,99.83578947368422,91.92,92.23,99.92842105263158,92.36,92.41
115,116,6.075035810470581,0.01,0.07356541032602912,97.58736842105263,89.85,99.86947368421053,91.32000000000001,92.25,99.9178947368421,92.24,92.51
116,117,6.057849168777466,0.01,0.0741720393050658,97.64631578947368,89.83,99.87368421052632,91.56,92.24,99.90526315789474,91.72,92.57
117,118,6.020668029785156,0.01,0.06770262517045791,97.89894736842105,88.66000000000001,99.85052631578948,92.04,92.25,99.90947368421052,92.24,92.45
118,119,6.2172932624816895,0.01,0.07136969364850144,97.73684210526315,89.92999999999999,99.83578947368422,91.92,92.25999999999999,99.92631578947369,91.64,92.45
119,120,5.981459617614746,0.01,0.07679077902459784,97.56842105263158,90.05,99.85052631578948,91.84,92.31,99.9178947368421,91.96,92.47
120,121,6.113738298416138,0.01,0.06994022569781856,97.73052631578948,89.47,99.86315789473684,92.04,92.33,99.91368421052633,91.92,92.47
121,122,6.017366886138916,0.01,0.06351959335568703,98.01684210526315,89.75,99.85263157894737,92.04,92.39,99.91368421052633,91.72,92.47
122,123,6.016305685043335,0.01,0.0655047142405259,97.92421052631579,89.14,99.88421052631578,91.92,92.4,99.92631578947369,91.32000000000001,92.54
123,124,6.055356025695801,0.01,0.07817660621216423,97.57684210526317,89.13,99.88631578947368,91.84,92.39,99.91157894736841,91.88,92.45
124,125,6.170406341552734,0.01,0.07040227517611101,97.79578947368421,90.35,99.85263157894737,91.84,92.39,99.93263157894738,92.2,92.44
125,126,6.114741563796997,0.01,0.06937365661671287,97.74315789473684,89.56,99.88842105263159,91.88,92.41,99.92842105263158,91.84,92.46
126,127,6.113596677780151,0.01,0.07084394128667681,97.73684210526315,90.27,99.89894736842105,92.04,92.44,99.92,91.88,92.47
127,128,6.048206567764282,0.01,0.06944791667959407,97.7642105263158,89.14,99.91578947368421,92.0,92.46,99.92210526315789,92.2,92.46
128,129,6.041384696960449,0.01,0.07041876497527487,97.70736842105264,89.69,99.87157894736842,92.0,92.44,99.92210526315789,92.47999999999999,92.46
129,130,6.088870048522949,0.01,0.06656658707147366,97.84421052631579,89.92999999999999,99.91368421052633,91.72,92.47,99.94526315789474,91.60000000000001,92.52
130,131,5.9949986934661865,0.01,0.06894990632094836,97.75368421052632,90.4,99.88631578947368,91.84,92.47,99.9578947368421,92.16,92.57
131,132,6.06648850440979,0.01,0.06551510007255956,97.84631578947368,89.53999999999999,99.87368421052632,91.92,92.41,99.94315789473684,91.92,92.60000000000001
132,133,5.9723522663116455,0.01,0.07230984949312712,97.61473684210526,89.08,99.87578947368421,91.8,92.39,99.92631578947369,91.96,92.56
133,134,5.984343528747559,0.01,0.06550642487249876,97.96421052631578,89.53999999999999,99.88631578947368,91.67999999999999,92.41,99.94736842105263,91.84,92.55
134,135,6.030488967895508,0.01,0.0675132320887164,97.86526315789473,89.97,99.89684210526316,91.84,92.38,99.93263157894738,91.67999999999999,92.53
135,136,5.938908100128174,0.01,0.07214410624068819,97.6821052631579,89.95,99.88842105263159,91.88,92.36999999999999,99.93052631578946,91.64,92.54
136,137,6.077427625656128,0.01,0.07434099074476644,97.57263157894737,89.96,99.85473684210527,91.84,92.44,99.96000000000001,92.52,92.55
137,138,6.016010761260986,0.01,0.06937616989518466,97.79789473684211,89.69,99.90526315789474,91.72,92.47,99.95368421052632,92.2,92.58999999999999
138,139,6.108672618865967,0.01,0.0741134404000483,97.65473684210527,89.37,99.89894736842105,91.72,92.47,99.9578947368421,91.8,92.64
139,140,6.250169277191162,0.01,0.06400986406848226,97.96421052631578,90.57,99.89263157894737,91.88,92.45,99.94105263157896,91.88,92.66
140,141,6.068830490112305,0.01,0.06534519765094707,97.86105263157894,88.81,99.90947368421052,91.60000000000001,92.45,99.92842105263158,92.12,92.58
141,142,6.1080543994903564,0.01,0.06702335516081044,97.86315789473684,88.78,99.90736842105264,92.0,92.47999999999999,99.94736842105263,91.75999999999999,92.57
142,143,5.975638151168823,0.01,0.06552204793691635,97.92631578947368,89.41,99.89473684210526,92.12,92.41,99.97052631578947,91.92,92.58
143,144,6.0607008934021,0.01,0.07099149023817951,97.78315789473683,89.56,99.9178947368421,92.12,92.47,99.94105263157896,91.64,92.60000000000001
144,145,5.940044641494751,0.01,0.06487134605936314,97.89894736842105,90.0,99.91157894736841,91.67999999999999,92.39,99.96000000000001,92.16,92.62
145,146,6.075099945068359,0.01,0.0636591868375477,97.97473684210526,88.98,99.92631578947369,92.24,92.41,99.93263157894738,92.16,92.57
146,147,5.999491453170776,0.01,0.09230499488938795,97.06315789473685,89.83,99.88631578947368,92.08,92.36999999999999,99.94736842105263,91.64,92.63
147,148,6.023678302764893,0.01,0.06571714500400581,97.82526315789474,90.0,99.92842105263158,91.67999999999999,92.43,99.94736842105263,91.12,92.65
148,149,6.080136060714722,0.01,0.05817314032269152,98.10736842105263,89.39,99.91578947368421,92.2,92.44,99.94736842105263,91.67999999999999,92.65
149,150,6.12111759185791,0.01,0.0691405526421572,97.81473684210526,89.18,99.90526315789474,91.52,92.41,99.94315789473684,91.56,92.67
150,151,6.035311222076416,0.01,0.06876765269480253,97.78526315789475,89.73,99.90947368421052,91.67999999999999,92.44,99.96421052631578,91.92,92.67
151,152,6.110206365585327,0.01,0.07014866135618404,97.7557894736842,90.36,99.90526315789474,91.16,92.47,99.95157894736842,92.28,92.69
152,153,6.051513671875,0.01,0.06520426787671289,97.93684210526315,89.7,99.91157894736841,92.24,92.5,99.93684210526315,91.88,92.62
153,154,6.03944993019104,0.01,0.06503187334898271,97.9221052631579,88.81,99.90105263157895,92.24,92.47999999999999,99.94736842105263,91.96,92.63
154,155,6.014004707336426,0.01,0.06461058454442965,97.94526315789473,90.4,99.9178947368421,92.16,92.46,99.95368421052632,91.60000000000001,92.62
155,156,6.067166328430176,0.01,0.06179379462631125,98.00842105263158,89.16,99.91578947368421,92.36,92.47,99.94315789473684,92.04,92.62
156,157,6.032199144363403,0.01,0.07157061341912241,97.68842105263158,89.8,99.89052631578947,91.88,92.49000000000001,99.95368421052632,91.56,92.67
157,158,6.050856828689575,0.01,0.06275907989873698,98.03368421052632,90.0,99.90105263157895,91.88,92.49000000000001,99.9578947368421,92.0,92.69
158,159,6.044493198394775,0.01,0.06481754035337975,97.90947368421052,90.46,99.9178947368421,92.04,92.47,99.95157894736842,91.96,92.7
159,160,5.984841823577881,0.01,0.0633971520512904,97.94315789473684,90.08,99.92421052631579,91.67999999999999,92.42,99.94736842105263,92.08,92.74
160,161,6.050183534622192,0.01,0.062034470245085266,97.98315789473683,89.92999999999999,99.91157894736841,91.84,92.43,99.97473684210526,91.92,92.75
161,162,6.108293533325195,0.01,0.06485246062398349,97.85473684210527,89.1,99.92421052631579,91.64,92.46,99.94736842105263,92.12,92.75999999999999
162,163,6.004684925079346,0.01,0.06659476924154319,97.87578947368422,89.49000000000001,99.92421052631579,91.47999999999999,92.47,99.96631578947368,92.2,92.77
163,164,6.205254316329956,0.01,0.06039080880441164,98.07578947368421,88.35,99.91578947368421,91.60000000000001,92.47,99.95157894736842,92.08,92.73
164,165,6.094505786895752,0.01,0.06790041532049838,97.87578947368422,88.74,99.93263157894738,91.47999999999999,92.5,99.9557894736842,92.60000000000001,92.83
165,166,5.906360626220703,0.01,0.06716003382076559,97.89894736842105,89.77000000000001,99.93894736842105,91.92,92.54,99.96000000000001,92.32000000000001,92.78999999999999
166,167,6.020195245742798,0.01,0.06194522185804028,98.02947368421052,89.66,99.91368421052633,92.0,92.54,99.9557894736842,91.8,92.75
167,168,6.079835891723633,0.01,0.0639022059810789,98.05894736842106,89.81,99.91578947368421,92.04,92.54,99.96000000000001,92.60000000000001,92.75
168,169,6.0675835609436035,0.01,0.06621127157721081,97.87789473684211,89.96,99.92,91.52,92.55,99.96421052631578,92.52,92.74
169,170,6.051728010177612,0.01,0.058107288725752576,98.15157894736842,90.03,99.93263157894738,91.8,92.55,99.96631578947368,91.32000000000001,92.74
170,171,5.947086334228516,0.01,0.06480541015149731,97.92631578947368,88.86,99.93052631578946,92.12,92.57,99.96000000000001,91.75999999999999,92.7
171,172,6.1115124225616455,0.01,0.06973620001803103,97.71368421052632,89.88000000000001,99.93894736842105,92.32000000000001,92.55,99.96421052631578,91.72,92.7
172,173,6.1210808753967285,0.01,0.06408201465732173,97.98947368421052,89.67,99.93052631578946,91.4,92.57,99.97684210526316,91.88,92.67999999999999
173,174,6.109600067138672,0.01,0.07304282572194934,97.74526315789474,88.94999999999999,99.92,92.12,92.55,99.94736842105263,91.92,92.63
174,175,6.07281494140625,0.01,0.06463172621225056,97.97263157894737,89.86,99.92631578947369,91.32000000000001,92.57,99.97052631578947,91.52,92.65
175,176,6.025038003921509,0.01,0.06570556872267472,97.89052631578947,88.52,99.92210526315789,91.88,92.57,99.96421052631578,91.60000000000001,92.71000000000001
176,177,6.015284538269043,0.01,0.07489063543310683,97.65684210526315,90.19,99.93473684210527,91.75999999999999,92.55,99.97052631578947,91.64,92.72
177,178,6.0688982009887695,0.01,0.06416775133264692,98.00842105263158,89.25,99.93052631578946,91.88,92.52,99.96631578947368,92.24,92.71000000000001
178,179,6.0331032276153564,0.01,0.06691276038885116,97.88,89.29,99.94526315789474,91.92,92.54,99.96000000000001,91.8,92.75
179,180,6.057880163192749,0.01,0.06838595914085836,97.81052631578947,88.31,99.90947368421052,91.96,92.54,99.96631578947368,91.12,92.75999999999999
180,181,5.989375352859497,0.01,0.05880940356372218,98.11578947368422,89.14,99.94315789473684,91.8,92.55,99.9578947368421,92.08,92.74
181,182,6.057567834854126,0.01,0.06610607182258053,97.88842105263159,89.69,99.91157894736841,92.4,92.57,99.96421052631578,91.88,92.75999999999999
182,183,6.048833131790161,0.01,0.06776684645382981,97.86315789473684,88.59,99.92842105263158,92.32000000000001,92.55,99.97263157894737,91.84,92.77
183,184,6.090519189834595,0.01,0.059516461796137066,98.06315789473685,90.29,99.94526315789474,91.96,92.54,99.96000000000001,92.12,92.7
184,185,5.978084325790405,0.01,0.06227272803501079,98.01473684210526,90.57,99.92631578947369,91.44,92.55,99.96631578947368,91.56,92.72
185,186,6.012885808944702,0.01,0.05568567968889287,98.17473684210526,89.74,99.92421052631579,91.92,92.55,99.96000000000001,91.75999999999999,92.74
186,187,6.253308296203613,0.01,0.06483750513799881,97.92842105263158,90.02,99.94947368421052,92.60000000000001,92.53,99.96421052631578,91.84,92.72
