,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
55,56,6.219740152359009,0.01,0.08676509766280652,97.15,89.44,99.2025,90.18,90.61,99.15,90.36999999999999,90.64
56,57,6.212432622909546,0.01,0.08288787884712219,97.39750000000001,89.61,99.2475,89.92,90.85,99.2775,90.16999999999999,90.93
57,58,6.247569561004639,0.01,0.07757474920153618,97.515,90.14999999999999,99.3075,90.08,91.09,99.36,90.16,91.11
58,59,6.2495036125183105,0.01,0.08246053368747235,97.4075,89.16,99.35000000000001,90.01,91.08000000000001,99.3225,90.35,91.07
59,60,6.208422899246216,0.01,0.08607040389180183,97.2475,89.14,99.325,90.41,91.14,99.41499999999999,90.07,91.07
60,61,6.242623805999756,0.01,0.08234149028658867,97.3125,89.21,99.4525,90.42999999999999,91.03999999999999,99.505,90.34,91.0
61,62,6.232283115386963,0.01,0.07520782579481601,97.565,89.25999999999999,99.455,90.53,91.01,99.44,90.31,91.03
62,63,6.115402698516846,0.01,0.08020420174151659,97.3625,89.12,99.4575,90.67,91.02,99.5025,90.53,90.96
63,64,6.157860040664673,0.01,0.08390813427567483,97.3575,88.73,99.46249999999999,90.53999999999999,90.96,99.5275,90.44,90.92
64,65,6.277081489562988,0.01,0.08465579169988632,97.2475,89.13,99.5425,90.31,90.9,99.54499999999999,90.8,90.89
65,66,6.104055166244507,0.01,0.08248791260421276,97.37,89.01,99.505,90.68,90.91,99.58749999999999,90.58,90.86999999999999
66,67,6.2703588008880615,0.01,0.08003845573216677,97.47749999999999,89.3,99.53,90.60000000000001,90.96,99.6225,90.42,91.0
67,68,6.1688010692596436,0.01,0.07581269086301327,97.625,89.14999999999999,99.5425,90.75,91.10000000000001,99.57249999999999,90.58,91.03999999999999
68,69,6.210064649581909,0.01,0.0810722027167678,97.38250000000001,87.85,99.59,90.55,91.05,99.595,90.42999999999999,91.06
69,70,6.255531072616577,0.01,0.07381701485216617,97.615,88.94999999999999,99.5475,90.56,91.19,99.6475,90.42999999999999,91.16
70,71,6.141719341278076,0.01,0.08127574631273747,97.3625,88.73,99.6625,90.36,91.08000000000001,99.675,90.64999999999999,91.02
71,72,6.159040212631226,0.01,0.07783410415351391,97.56,88.84,99.6125,90.46,91.09,99.7,90.55,91.11
72,73,6.174344778060913,0.01,0.08893398733139038,97.135,88.78,99.63499999999999,90.51,91.06,99.6625,90.46,91.13
73,74,6.301619529724121,0.01,0.07884520619213581,97.5275,88.84,99.6675,90.59,91.08000000000001,99.72999999999999,90.57,91.03
74,75,6.235884189605713,0.01,0.08107579591870308,97.5,89.22,99.6725,90.49000000000001,91.14999999999999,99.70750000000001,90.57,91.05
75,76,6.505880832672119,0.01,0.0746433878839016,97.5975,88.8,99.6875,90.60000000000001,91.12,99.7325,90.85,91.18
76,77,6.63141655921936,0.01,0.07827884834706783,97.49,88.91,99.7125,90.14999999999999,91.08000000000001,99.705,90.86,91.09
77,78,6.194091081619263,0.01,0.07384000431597233,97.6825,88.91,99.67,90.47,91.13,99.7575,90.97,91.11
78,79,6.185751676559448,0.01,0.07599845688939094,97.575,88.89,99.725,90.31,91.11,99.7775,90.55,91.12
79,80,6.257039785385132,0.01,0.07612463659942151,97.5925,88.66000000000001,99.735,90.8,91.13,99.8075,90.53,91.17
80,81,6.293102025985718,0.01,0.07976460750102997,97.46000000000001,89.21,99.68249999999999,90.75,91.08000000000001,99.765,90.58,91.19
81,82,6.183204650878906,0.01,0.07811740737855434,97.4925,87.98,99.75500000000001,90.56,91.01,99.79,90.58,91.2
82,83,6.188570737838745,0.01,0.07753971612751484,97.6175,89.17,99.76,90.7,91.07,99.83999999999999,90.64,91.03999999999999
83,84,6.172946453094482,0.01,0.07564366368055343,97.5525,88.3,99.7475,90.64,91.09,99.8275,90.47,91.10000000000001
84,85,6.2060465812683105,0.01,0.07680031142830848,97.515,88.73,99.77000000000001,90.79,91.14999999999999,99.7975,90.51,91.14999999999999
85,86,6.226137161254883,0.01,0.07108205606341363,97.61,88.53,99.795,90.71000000000001,91.14999999999999,99.8075,90.41,91.18
86,87,6.235741376876831,0.01,0.07670740249156952,97.605,88.8,99.7625,90.92,91.14999999999999,99.815,90.61,91.16
87,88,6.195209741592407,0.01,0.07610731731653214,97.655,89.28,99.795,90.8,91.17,99.8275,90.61,91.25
88,89,6.20547890663147,0.01,0.06951342513859272,97.745,89.21,99.7725,90.59,91.21000000000001,99.8275,90.83,91.24
89,90,6.121943473815918,0.01,0.07167291288375854,97.75,89.25,99.795,90.77,91.18,99.86,90.59,91.29
90,91,6.26841402053833,0.01,0.07172126319855451,97.69,88.22,99.7725,90.44,91.22,99.88,90.72,91.28
91,92,6.239658355712891,0.01,0.07997440452575684,97.485,89.1,99.7825,90.36999999999999,91.23,99.86,90.86999999999999,91.25999999999999
92,93,6.219334840774536,0.01,0.07324825549721718,97.6575,88.12,99.8375,90.91,91.24,99.8625,90.78,91.21000000000001
93,94,6.352508306503296,0.01,0.07297538861036301,97.725,89.75999999999999,99.8425,90.75,91.17,99.86,90.92,91.27
94,95,6.133761405944824,0.01,0.07231336462348699,97.7,88.85,99.8375,90.74,91.22,99.8975,90.94,91.27
95,96,6.238884925842285,0.01,0.07177779901325702,97.6425,89.13,99.8575,90.94,91.25,99.88749999999999,90.63,91.29
96,97,6.183495759963989,0.01,0.06558122352957725,97.9375,89.48,99.8425,90.9,91.34,99.87,90.81,91.46
97,98,6.17322039604187,0.01,0.08088733093738557,97.4575,88.51,99.8225,90.68,91.29,99.9175,90.84,91.36999999999999
98,99,6.163908243179321,0.01,0.07446478509604931,97.64500000000001,88.99000000000001,99.85000000000001,90.92,91.33,99.8825,91.19,91.28
99,100,6.183345079421997,0.01,0.06979401296079159,97.695,88.57000000000001,99.86749999999999,90.84,91.36,99.8825,90.82000000000001,91.36999999999999
100,101,6.243165969848633,0.01,0.07331379682868719,97.6025,89.25,99.86749999999999,90.98,91.31,99.88,90.92,91.43
101,102,6.177299499511719,0.01,0.0673536301612854,97.795,89.01,99.845,90.56,91.31,99.905,90.72,91.44
102,103,6.2066121101379395,0.01,0.06577782517671585,97.92999999999999,89.35,99.8425,90.81,91.38,99.88749999999999,90.94,91.49000000000001
103,104,6.244138717651367,0.01,0.06502066538482905,97.9475,88.72,99.8825,90.93,91.42,99.9,90.86,91.53
104,105,6.205347537994385,0.01,0.07207859047353268,97.715,89.82,99.9,90.74,91.42,99.9025,90.7,91.57
105,106,6.266288757324219,0.01,0.07038078207671643,97.77,89.37,99.88,90.73,91.47999999999999,99.9175,90.63,91.61
106,107,6.232588291168213,0.01,0.06393220412880182,97.9925,88.81,99.88,90.77,91.39,99.91,90.77,91.64999999999999
107,108,6.276524782180786,0.01,0.0699500475898385,97.75,88.59,99.8825,90.74,91.32000000000001,99.945,90.78,91.64999999999999
108,109,6.196627140045166,0.01,0.06994183872044087,97.77749999999999,88.71,99.9025,90.75999999999999,91.35,99.94,90.81,91.61
109,110,6.3532209396362305,0.01,0.06661907210052014,97.845,89.78,99.8775,90.84,91.42,99.925,90.95,91.64999999999999
110,111,6.215657949447632,0.01,0.06627843701392412,97.8775,89.17,99.835,90.97,91.43,99.925,90.86,91.63
111,112,6.2447288036346436,0.01,0.07215055601000786,97.705,89.35,99.91499999999999,90.9,91.42,99.955,90.86,91.62
112,113,6.123124837875366,0.01,0.06935255164802075,97.7725,89.25,99.885,90.88000000000001,91.44,99.9375,91.22,91.61
113,114,6.277115106582642,0.01,0.06242255688905716,97.97,89.25,99.9325,90.49000000000001,91.47,99.97,90.75,91.63
114,115,6.195271730422974,0.01,0.06587384849637747,97.96249999999999,88.81,99.87,90.98,91.52,99.9225,91.01,91.64999999999999
115,116,6.170734643936157,0.01,0.06568949499875307,97.87,88.63,99.9,91.01,91.47999999999999,99.9625,90.93,91.67
116,117,6.297189712524414,0.01,0.06842966764271259,97.7825,88.94999999999999,99.9025,90.66,91.47999999999999,99.92750000000001,90.96,91.72
117,118,6.297108173370361,0.01,0.06830619845986366,97.78750000000001,88.77000000000001,99.935,90.62,91.47999999999999,99.9475,90.66,91.75999999999999
118,119,6.466728210449219,0.01,0.06761385673880577,97.845,89.38000000000001,99.9075,91.05,91.47,99.965,91.08000000000001,91.7
119,120,6.2629170417785645,0.01,0.05731545590162277,98.245,87.96000000000001,99.9175,90.74,91.51,99.9625,90.94,91.74
120,121,6.17494010925293,0.01,0.06180244812518358,98.055,87.7,99.9025,91.03,91.52,99.94,90.9,91.64999999999999
121,122,6.198468208312988,0.01,0.06459596178233623,97.98249999999999,88.94999999999999,99.9075,90.88000000000001,91.53999999999999,99.9575,91.06,91.63
122,123,6.231404542922974,0.01,0.06813659962415695,97.84,88.97,99.92,90.94,91.51,99.955,90.74,91.64
123,124,6.163129806518555,0.01,0.06617057276070118,97.8775,89.66,99.92,90.73,91.52,99.9675,91.05,91.69
124,125,6.221668481826782,0.01,0.06343320904374122,98.0525,88.96,99.92,90.79,91.53,99.965,91.01,91.67999999999999
125,126,6.200542211532593,0.01,0.06696035729050637,97.8425,88.56,99.91250000000001,90.86,91.53,99.9625,90.99000000000001,91.71000000000001
126,127,6.197378158569336,0.01,0.06386895367279649,97.965,89.55,99.9325,90.84,91.56,99.96000000000001,90.94,91.78
127,128,6.257763147354126,0.01,0.06290236466825008,97.95,89.49000000000001,99.9025,90.82000000000001,91.53999999999999,99.95,91.0,91.75
128,129,6.287086009979248,0.01,0.0657389363065362,97.9425,88.23,99.9325,90.91,91.58,99.9575,90.97,91.77
129,130,6.261186122894287,0.01,0.06571596736609936,97.9325,89.27000000000001,99.925,90.96,91.55,99.965,90.95,91.73
130,131,6.1695942878723145,0.01,0.06693761816173792,97.8825,88.98,99.9175,90.68,91.57,99.9725,91.09,91.75
131,132,6.248982667922974,0.01,0.06612582399845124,97.8775,89.22,99.94,90.9,91.58,99.9675,90.66,91.79
132,133,6.141461372375488,0.01,0.05721082540899515,98.14,89.86,99.92750000000001,90.8,91.56,99.9675,90.79,91.81
133,134,6.207583427429199,0.01,0.06230036226660013,98.0475,89.64,99.945,90.67,91.59,99.97,90.93,91.84
134,135,6.166498899459839,0.01,0.06374182593226432,98.0325,88.68,99.94,90.82000000000001,91.62,99.9625,90.89,91.84
135,136,6.254285573959351,0.01,0.05866696284413338,98.17,88.92,99.9325,90.96,91.64999999999999,99.965,91.03999999999999,91.84
136,137,6.132888317108154,0.01,0.06132765811085701,98.09,89.72,99.9225,90.92,91.67,99.97,90.93,91.84
137,138,6.242702960968018,0.01,0.06530242620259523,97.955,89.91,99.9325,90.93,91.69,99.955,90.86,91.85
138,139,6.065306186676025,0.01,0.06545512860640884,97.9325,89.22,99.945,91.07,91.69,99.9725,91.14999999999999,91.86999999999999
139,140,6.313309907913208,0.01,0.06457426089048386,97.9975,89.14,99.9525,90.96,91.64,99.97,91.09,91.83
140,141,6.223477840423584,0.01,0.0617467819288373,98.0775,88.62,99.9375,91.05,91.66,99.97749999999999,90.99000000000001,91.86
141,142,6.281621217727661,0.01,0.06504635875076055,97.925,89.42,99.9425,91.13,91.67,99.97749999999999,90.86,91.84
142,143,6.155253648757935,0.01,0.06452609065473079,98.02,89.38000000000001,99.9175,90.74,91.67999999999999,99.97749999999999,90.86,91.81
143,144,6.203824996948242,0.01,0.05987451384961605,98.1075,88.37,99.955,90.84,91.64999999999999,99.965,90.75,91.86999999999999
144,145,6.086175441741943,0.01,0.06118882348537445,98.02250000000001,89.4,99.95,90.88000000000001,91.67999999999999,99.97,91.03,91.86999999999999
145,146,6.199817657470703,0.01,0.06848626557439566,97.8175,88.25,99.935,91.16,91.67999999999999,99.97500000000001,90.95,91.82000000000001
146,147,6.174996614456177,0.01,0.06395155848860741,97.975,89.61,99.9475,90.79,91.71000000000001,99.985,91.01,91.82000000000001
147,148,6.172874927520752,0.01,0.06571566246598959,97.8775,89.69,99.925,90.83,91.73,99.9675,90.60000000000001,91.82000000000001
148,149,6.4456446170806885,0.01,0.05280869364216924,98.39750000000001,89.3,99.94,91.14,91.73,99.97,90.97,91.91
149,150,6.151107549667358,0.01,0.06466928286254406,97.91499999999999,88.84,99.94,90.79,91.72,99.9725,90.96,91.91
150,151,6.194400787353516,0.01,0.059095036120712756,98.1625,88.38000000000001,99.9525,91.05,91.73,99.985,91.23,91.94
151,152,6.256913185119629,0.01,0.057589283867180346,98.14500000000001,89.31,99.9425,90.93,91.75999999999999,99.98,90.86999999999999,91.97
152,153,6.2893476486206055,0.01,0.05476948356628418,98.30499999999999,89.03,99.945,90.86999999999999,91.77,99.985,91.08000000000001,91.97
153,154,6.258925914764404,0.01,0.05550588527023792,98.21,89.05999999999999,99.9575,90.7,91.77,99.97500000000001,90.93,91.96
154,155,6.210826635360718,0.01,0.06557628691345453,97.96000000000001,88.82,99.955,90.60000000000001,91.77,99.9825,90.98,91.95
155,156,6.209280729293823,0.01,0.062355405712127686,98.005,88.91,99.96000000000001,90.85,91.75999999999999,99.9825,91.0,91.95
156,157,6.231079578399658,0.01,0.06124576286524534,98.07000000000001,88.73,99.9575,91.06,91.8,99.9825,91.12,91.97
157,158,6.31305193901062,0.01,0.07017599715441465,97.77,89.21,99.95,91.02,91.8,99.9875,90.81,91.96
158,159,6.061705589294434,0.01,0.06194865155518055,98.0625,89.34,99.96000000000001,90.93,91.81,99.9875,91.09,91.97999999999999
159,160,6.169679164886475,0.01,0.05551849507167935,98.28,88.55,99.9675,90.98,91.79,99.97749999999999,90.9,91.94
160,161,6.158470630645752,0.01,0.061707379484176636,98.045,89.11,99.9575,90.78,91.78,99.985,91.11,91.95
161,162,6.220029830932617,0.01,0.0599136444568634,98.1575,89.11,99.9425,90.94,91.72,99.9875,91.05,91.95
162,163,6.144275426864624,0.01,0.06624200880378485,97.9375,88.32,99.9675,90.9,91.75999999999999,99.985,91.38,91.97
163,164,6.113720178604126,0.01,0.05662765709757805,98.1875,89.28,99.9725,91.16,91.77,99.98,91.25,91.97
164,165,6.181641101837158,0.01,0.061359397238492965,98.02499999999999,88.94999999999999,99.955,90.58,91.81,99.9825,91.12,91.95
165,166,6.232607126235962,0.01,0.0650313964292407,98.07249999999999,88.9,99.95,90.72,91.81,99.9875,90.95,91.92
166,167,6.252887010574341,0.01,0.058456960111856464,98.1075,89.84,99.9625,91.05,91.81,99.9725,91.06,91.93
167,168,6.267450332641602,0.01,0.05370030806213617,98.27749999999999,89.42999999999999,99.9525,91.0,91.83,99.97500000000001,91.03999999999999,91.94
168,169,6.2449681758880615,0.01,0.061353744328022,98.11,88.53,99.9675,90.72,91.8,99.97749999999999,91.23,91.99000000000001
169,170,6.109042406082153,0.01,0.05661156906634569,98.16749999999999,89.44,99.9575,90.8,91.79,99.99,91.08000000000001,91.97999999999999
170,171,6.566860198974609,0.01,0.06361758936196565,97.99,89.36,99.965,91.06,91.81,99.97749999999999,90.94,91.97999999999999
171,172,6.278871774673462,0.01,0.06106810644567013,98.13,88.86,99.9575,90.67,91.82000000000001,99.99,91.10000000000001,91.94
172,173,6.221787452697754,0.01,0.05730522303506732,98.2125,89.34,99.9725,91.21000000000001,91.8,99.9825,90.78,91.95
173,174,6.301216125488281,0.01,0.06625605981051921,97.91499999999999,89.22,99.9625,91.05,91.8,99.985,90.96,92.0
174,175,6.207032203674316,0.01,0.05473924992009997,98.295,89.25,99.955,90.97,91.83,99.9875,90.62,92.01
175,176,6.260430812835693,0.01,0.06337603156864643,98.11,89.62,99.9525,90.71000000000001,91.83,99.9875,90.74,92.04
176,177,6.2152099609375,0.01,0.05236858758926392,98.335,89.11,99.965,91.13,91.83,99.97500000000001,90.86999999999999,92.02
177,178,6.34225058555603,0.01,0.05997824266254902,98.095,88.75,99.95,91.05,91.84,99.9825,91.27,92.0
178,179,6.146092414855957,0.01,0.05838527846187353,98.115,88.85,99.9725,90.62,91.82000000000001,99.99,90.92,92.05
179,180,6.157868385314941,0.01,0.05507016460746527,98.30250000000001,88.92999999999999,99.96000000000001,91.2,91.82000000000001,99.995,91.10000000000001,92.01
180,181,6.2111122608184814,0.01,0.059659320887923244,98.1,88.49000000000001,99.96000000000001,91.0,91.82000000000001,99.985,91.07,92.0
181,182,6.233618497848511,0.01,0.06211309968531132,98.03500000000001,89.14999999999999,99.965,90.61,91.81,99.9875,90.72,91.99000000000001
182,183,6.130164623260498,0.01,0.06044847432225943,98.06,89.77000000000001,99.9575,90.75999999999999,91.83,99.98,90.85,92.03
183,184,6.17258620262146,0.01,0.061579578106850386,98.09,89.01,99.96000000000001,90.75,91.82000000000001,99.995,91.19,91.99000000000001
184,185,6.181657552719116,0.01,0.056021355893462896,98.24249999999999,89.19,99.9725,90.75,91.84,99.99,90.84,91.97
185,186,6.25816011428833,0.01,0.055557384882867336,98.2525,89.52,99.965,90.9,91.83,99.9725,91.01,92.01
186,187,6.142104625701904,0.01,0.059355375626683235,98.1775,89.34,99.97,91.11,91.81,99.9875,90.88000000000001,92.01
187,188,6.255552768707275,0.01,0.054468356574326755,98.3475,89.02,99.9525,90.62,91.8,99.9875,91.08000000000001,92.0
188,189,6.311512470245361,0.01,0.05470445034056902,98.30499999999999,89.44,99.97500000000001,91.17,91.82000000000001,99.99,91.14999999999999,91.97999999999999
189,190,6.348507881164551,0.01,0.05815482918471098,98.21,89.41,99.97500000000001,91.13,91.82000000000001,99.99249999999999,91.08000000000001,91.97
190,191,6.205177068710327,0.01,0.05737065767198801,98.1575,89.55,99.97749999999999,90.93,91.8,99.99,90.92,91.97999999999999
191,192,6.199503660202026,0.01,0.05502609115839004,98.20750000000001,88.35,99.97,91.01,91.82000000000001,99.995,91.16,92.08
192,193,6.234750986099243,0.01,0.05628284933269024,98.24000000000001,89.41,99.97749999999999,91.06,91.83,100.0,90.83,92.08
193,194,6.41408371925354,0.01,0.05169657577499747,98.31,90.13,99.9725,90.92,91.85,99.99249999999999,91.06,92.01
194,195,6.266907453536987,0.01,0.05831088188439608,98.13499999999999,89.14999999999999,99.9625,90.86999999999999,91.85,99.9825,90.82000000000001,92.03
195,196,6.279639720916748,0.01,0.059182896752655506,98.15,87.66000000000001,99.98,90.81,91.85,99.97500000000001,91.23,92.04
196,197,6.222378492355347,0.01,0.05870215091109276,98.1025,88.83,99.97749999999999,91.45,91.85,99.9875,90.96,92.07
197,198,6.271931409835815,0.01,0.05824295414835215,98.1,89.53,99.98,90.89,91.85,99.9875,90.7,92.05
198,199,6.137092113494873,0.01,0.05613491228669882,98.26,88.44999999999999,99.9625,90.94,91.82000000000001,99.995,91.03999999999999,92.05
199,200,6.250854015350342,0.01,0.053028124740347266,98.36749999999999,88.52,99.9725,91.44,91.81,99.99,91.25999999999999,92.02
200,201,6.243601322174072,0.01,0.05645373457372189,98.1975,88.67,99.98,91.10000000000001,91.84,99.99,91.10000000000001,92.06
201,202,6.195024013519287,0.01,0.056205245335400104,98.2175,89.27000000000001,99.9575,90.89,91.84,99.985,91.01,92.03
202,203,6.202431917190552,0.01,0.05318661615625024,98.3175,89.1,99.9825,91.05,91.82000000000001,99.99,91.07,92.0
203,204,6.17530632019043,0.01,0.052794507890939715,98.335,89.68,99.96000000000001,91.10000000000001,91.83,99.9875,91.28,92.01
204,205,6.180790901184082,0.01,0.06628859635591507,97.9725,88.56,99.9725,90.75,91.83,99.9875,91.06,92.0
205,206,6.263458251953125,0.01,0.06034372483640909,98.07000000000001,89.07000000000001,99.965,90.83,91.82000000000001,99.99,91.16,92.02
206,207,6.153121471405029,0.01,0.0633429351940751,97.975,88.81,99.9725,90.86,91.81,99.9875,91.16,92.02
207,208,6.283870458602905,0.01,0.05493039357662201,98.28,89.44,99.9825,90.95,91.85,99.99749999999999,90.67,92.09
208,209,6.20599889755249,0.01,0.05523487740010023,98.3,88.48,99.98,91.42,91.84,99.99,90.88000000000001,92.12
209,210,6.214592218399048,0.01,0.049531186145544054,98.4175,89.34,99.97500000000001,90.75999999999999,91.86,99.99,91.14999999999999,92.12
210,211,6.255183458328247,0.01,0.05809192943125963,98.18249999999999,87.27000000000001,99.97749999999999,90.86,91.94,99.99,90.64999999999999,92.10000000000001
