,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
23,24,6.004513502120972,0.05,0.6959926429544177,78.28571428571428,78.11,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
24,25,5.995552062988281,0.05,0.6848772352627346,78.84571428571428,79.52,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
25,26,6.036780118942261,0.05,0.6465912465504238,79.92571428571429,74.57000000000001,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
26,27,5.957592010498047,0.048,0.640292198753357,80.48857142857143,76.41,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
27,28,5.9337358474731445,0.046,0.6241888270514352,80.81142857142856,77.42999999999999,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
28,29,5.988024473190308,0.044,0.5671607859339033,82.42857142857143,78.4,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
29,30,6.00665807723999,0.04200000000000001,0.5388222741263253,83.30285714285715,82.11,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
30,31,6.012617826461792,0.04000000000000001,0.5255883126667568,83.74857142857142,82.98,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
31,32,5.9708452224731445,0.038000000000000006,0.4813643972669329,85.20571428571428,81.88,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
32,33,6.020862579345703,0.036,0.4719592816216605,85.26,82.55,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
33,34,5.981837272644043,0.033999999999999996,0.42390516734804423,86.63428571428572,84.00999999999999,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
34,35,5.946146249771118,0.031999999999999994,0.4186537138598306,86.89428571428572,84.39,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
35,36,6.089118957519531,0.030000000000000006,0.4012601303441184,87.57142857142857,83.81,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
36,37,6.032264471054077,0.028000000000000004,0.36607948113850186,88.62857142857142,84.65,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
37,38,5.994607448577881,0.026000000000000002,0.33770261638505117,89.49714285714285,85.05,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
38,39,5.996706247329712,0.024,0.32073611247198924,89.98,85.00999999999999,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
39,40,5.975250005722046,0.022,0.30313923627308437,90.62285714285714,84.99,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
40,41,5.952402114868164,0.019999999999999997,0.28038479567936486,91.43142857142857,86.71,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
41,42,5.968085527420044,0.018000000000000013,0.24895394489083972,92.21428571428572,87.06,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
42,43,5.9558446407318115,0.01600000000000001,0.22736494045938765,92.92571428571429,86.99,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
43,44,5.960154056549072,0.014000000000000007,0.20317291617052896,93.40857142857143,86.61,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
44,45,5.864089727401733,0.011999999999999995,0.18143786186150143,94.27714285714286,87.33,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
45,46,6.0362653732299805,0.009999999999999993,0.16544076342412403,94.8457142857143,87.61,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
46,47,6.099278450012207,0.01,0.15227133316993713,95.33142857142856,88.26,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
47,48,6.001768350601196,0.01,0.14856893455301012,95.38,87.75,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
48,49,5.9112772941589355,0.01,0.13915908453805106,95.6,87.67,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
49,50,6.8693687915802,0.01,0.13821287189381462,95.62,88.03999999999999,96.72571428571428,87.68666666666667,88.03999999999999,96.7942857142857,87.60666666666667,88.03999999999999
50,51,6.871192932128906,0.01,0.12838275314569472,95.94857142857143,87.38,97.35428571428571,88.06,88.51,97.38857142857142,87.98,88.51
51,52,6.8968071937561035,0.01,0.13396123006003244,95.82571428571428,87.83,97.8,88.78666666666668,89.0,97.83428571428571,88.62,89.0
52,53,6.8878014087677,0.01,0.13253828554153443,95.78,87.92999999999999,98.02,88.84,89.22,98.04285714285714,88.68,89.21
53,54,6.799631834030151,0.01,0.1296117337759052,96.00285714285715,87.74,98.17714285714285,89.00666666666666,89.34,98.24857142857142,89.06666666666668,89.34
54,55,6.754697322845459,0.01,0.12252817377022335,96.17714285714285,87.33999999999999,98.21428571428571,88.82,89.42,98.25714285714285,88.92,89.42
55,56,7.075882434844971,0.01,0.1294630744457245,96.03714285714285,87.2,98.42,88.96,89.48,98.47714285714285,89.1,89.48
56,57,6.830524444580078,0.01,0.128924668608393,95.91428571428573,87.53,98.47142857142858,89.24,89.53999999999999,98.42571428571428,89.07333333333334,89.53999999999999
57,58,6.914059162139893,0.01,0.12182888374328613,96.25142857142858,87.82,98.5142857142857,89.08,89.64999999999999,98.56285714285714,89.11333333333333,89.66
58,59,6.870537281036377,0.01,0.12385534997667585,96.13714285714285,87.83,98.59142857142858,89.12666666666667,89.60000000000001,98.62571428571428,89.09333333333333,89.60000000000001
59,60,6.803283214569092,0.01,0.1214737095798765,96.16285714285713,88.07000000000001,98.74857142857142,89.41333333333333,89.7,98.60571428571428,89.04666666666667,89.66
60,61,6.906938076019287,0.01,0.11170575254474367,96.52857142857142,87.45,98.73428571428572,89.41333333333333,89.61,98.73714285714286,89.22666666666666,89.62
61,62,6.705972671508789,0.01,0.10451565858125687,96.75428571428571,87.16000000000001,98.84285714285714,89.31333333333333,89.67,98.77428571428571,89.35333333333332,89.71000000000001
62,63,6.72040319442749,0.01,0.1183850115597248,96.28285714285715,87.45,98.84285714285714,89.47333333333334,89.67,98.92285714285714,89.75999999999999,89.78
63,64,6.775300025939941,0.01,0.11123373186928885,96.51428571428572,86.78,98.91142857142857,89.33333333333333,89.82,98.89714285714287,89.32,89.86
64,65,6.8067121505737305,0.01,0.11555982490948269,96.42571428571428,88.47,98.94,89.60000000000001,89.85,98.95714285714286,89.58,89.85
65,66,6.852039575576782,0.01,0.11645877746513912,96.31714285714285,87.72,98.9857142857143,89.44666666666666,89.78,98.97142857142858,89.54666666666667,89.79
66,67,6.847578525543213,0.01,0.10490386160782406,96.75142857142856,87.78,98.97714285714285,89.72,89.83,99.04285714285714,89.46,89.81
67,68,6.885089635848999,0.01,0.11037544708848,96.46285714285713,87.51,99.03999999999999,89.77333333333334,89.85,99.13714285714286,89.56,89.86
68,69,6.7818992137908936,0.01,0.11017861010432244,96.64,87.33999999999999,99.09428571428572,89.58,89.78,99.11142857142858,89.59333333333333,89.82
69,70,6.879971981048584,0.01,0.11123721076079778,96.61999999999999,86.74,99.11142857142858,89.52,89.8,99.20571428571428,89.59333333333333,89.83
70,71,6.832303047180176,0.01,0.10832038895572935,96.58285714285715,87.86,99.20571428571428,89.67333333333333,89.78,99.2657142857143,89.62,89.92
71,72,6.845184087753296,0.01,0.09860454602241515,96.97714285714287,87.49,99.21142857142857,89.88000000000001,89.86,99.2657142857143,89.61333333333333,89.91
72,73,6.80010461807251,0.01,0.09354929318598339,97.09428571428572,87.3,99.20285714285714,89.67333333333333,89.96,99.35428571428572,89.94,89.91
73,74,6.864609479904175,0.01,0.10013644847869874,96.79714285714286,88.06,99.20571428571428,90.02,89.91,99.32571428571428,89.71333333333334,89.91
74,75,6.8704750537872314,0.01,0.10547105994394847,96.86857142857143,87.5,99.20857142857142,89.72666666666666,89.92999999999999,99.25428571428571,89.59333333333333,89.82
75,76,6.876622438430786,0.01,0.09353225866726467,97.01714285714286,87.41,99.24857142857142,89.76666666666667,89.89,99.42,89.51333333333334,89.81
76,77,6.794557094573975,0.01,0.11033440908704485,96.64,87.42999999999999,99.31428571428572,89.79333333333334,89.84,99.42285714285714,89.8,89.78
77,78,6.885400295257568,0.01,0.09462876955781664,97.13428571428572,87.56,99.33714285714285,89.90666666666667,89.81,99.37714285714286,89.68666666666667,89.68
78,79,6.9111573696136475,0.01,0.0955192496401923,97.08,87.72,99.4,89.74,89.73,99.44,89.72666666666666,89.74
79,80,6.908583879470825,0.01,0.09656595718009131,97.18,88.29,99.43142857142857,89.68666666666667,89.83,99.42,89.90666666666667,89.78
80,81,6.923949956893921,0.01,0.09888741703352757,96.96000000000001,87.47,99.40857142857142,89.66,89.85,99.38857142857142,89.99333333333334,89.84
81,82,6.930716514587402,0.01,0.09700594338348933,97.08,88.86,99.34571428571428,89.77333333333334,89.86,99.4857142857143,89.82666666666667,89.85
82,83,6.823185920715332,0.01,0.09720320244686945,96.93142857142857,87.4,99.43428571428572,89.95333333333333,89.85,99.49142857142857,90.09333333333333,89.82
83,84,6.8066956996917725,0.01,0.09401305036204202,97.08857142857143,87.53,99.44857142857143,89.86,89.88000000000001,99.52285714285715,90.0,89.9
84,85,7.290284872055054,0.01,0.10135004264286586,96.88,88.08,99.5142857142857,89.75999999999999,89.86,99.56,89.66666666666666,89.96
85,86,6.757629871368408,0.01,0.09270855492012842,96.98571428571428,87.55,99.49714285714286,89.96,89.89,99.59142857142858,89.92,89.97
86,87,6.872366666793823,0.01,0.09224016681739262,97.13428571428572,88.3,99.47142857142856,89.80666666666667,89.87,99.55428571428571,89.56666666666668,89.94
87,88,6.692306756973267,0.01,0.08942325389555522,97.24857142857142,87.4,99.50571428571429,89.90666666666667,89.88000000000001,99.6,89.62,89.95
88,89,6.84505295753479,0.01,0.0882484518970762,97.22,87.85,99.51142857142857,89.71333333333334,89.84,99.62,89.92,89.9
89,90,6.852620363235474,0.01,0.09146658720288958,97.22285714285715,87.42999999999999,99.54285714285714,89.86666666666666,89.89,99.55714285714285,89.81333333333333,90.01
90,91,6.803499460220337,0.01,0.09363690619638988,97.12285714285714,88.1,99.55428571428571,89.96,89.91,99.65714285714286,89.72666666666666,90.05
91,92,6.8127288818359375,0.01,0.08328122859512056,97.40285714285714,87.98,99.55714285714285,89.88666666666667,89.94,99.63142857142857,89.82666666666667,90.09
92,93,6.749753475189209,0.01,0.0888778789809772,97.24000000000001,86.83,99.58571428571429,89.83333333333333,89.94,99.66571428571429,89.97333333333334,90.11
93,94,6.8333070278167725,0.01,0.09317255918298449,97.24571428571429,88.05,99.61142857142858,90.02666666666667,89.96,99.65428571428572,89.84,90.13
94,95,6.883500576019287,0.01,0.0956407480444227,97.13428571428572,87.18,99.58571428571429,90.25333333333333,89.96,99.69714285714286,90.03333333333333,90.10000000000001
95,96,6.886395692825317,0.01,0.08206482046501977,97.49142857142857,86.95,99.57428571428572,89.81333333333333,89.99000000000001,99.67428571428572,89.93333333333334,90.14999999999999
96,97,6.779730558395386,0.01,0.0870495108280863,97.33142857142857,87.61,99.62285714285714,90.0,90.01,99.71428571428571,89.98,90.10000000000001
97,98,6.886027812957764,0.01,0.08577837045873915,97.35142857142857,88.0,99.59714285714286,89.7,90.06,99.7657142857143,89.79333333333334,90.13
98,99,6.751047611236572,0.01,0.08578531671336719,97.35142857142857,87.22,99.64857142857143,89.90666666666667,90.08,99.74571428571429,89.74,90.11
99,100,6.823556423187256,0.01,0.08280443695379155,97.54,87.4,99.63428571428572,89.98,90.07,99.75142857142856,90.24666666666667,90.10000000000001
100,101,6.799245595932007,0.01,0.09153914375986372,97.2,86.77,99.63714285714286,90.2,90.08,99.73714285714286,89.73333333333333,90.11
101,102,6.80669093132019,0.01,0.09166830450807299,97.19142857142857,87.01,99.68857142857142,89.9,90.09,99.75428571428571,89.75999999999999,90.19
102,103,6.85998797416687,0.01,0.08312019899189473,97.44571428571429,86.63,99.66857142857143,89.9,90.10000000000001,99.77142857142857,89.89333333333333,90.14999999999999
103,104,6.864439010620117,0.01,0.08037403357795307,97.50571428571429,88.21,99.68571428571428,90.03999999999999,90.12,99.77714285714285,90.03999999999999,90.18
104,105,6.7953033447265625,0.01,0.07828871920534543,97.55714285714285,87.72,99.62285714285714,90.07333333333334,90.16,99.80571428571429,90.03999999999999,90.16
105,106,6.891185998916626,0.01,0.08412870923174279,97.48285714285714,87.58,99.67142857142856,90.0,90.16999999999999,99.75428571428571,89.79333333333334,90.21000000000001
106,107,6.823559284210205,0.01,0.08363774304389954,97.49428571428571,87.82,99.70857142857142,89.90666666666667,90.16999999999999,99.79142857142858,89.88000000000001,90.13
107,108,6.8291003704071045,0.01,0.08026599442533085,97.53142857142856,87.91,99.71428571428571,90.00666666666667,90.2,99.80285714285714,89.75999999999999,90.16
108,109,6.831964492797852,0.01,0.07641070134469441,97.61142857142858,87.68,99.69714285714286,90.05333333333333,90.14999999999999,99.77142857142857,90.07333333333334,90.14999999999999
109,110,6.848658800125122,0.01,0.0855813018168722,97.34857142857143,87.85,99.68857142857142,90.11333333333333,90.16,99.82857142857144,90.18666666666667,90.14999999999999
110,111,6.821925640106201,0.01,0.08516431734732219,97.38571428571429,87.75,99.72571428571429,89.99333333333334,90.14,99.83714285714285,89.90666666666667,90.16
111,112,6.816513776779175,0.01,0.08437907659326281,97.44285714285714,87.17,99.74571428571429,90.18666666666667,90.16999999999999,99.82571428571428,90.18,90.18
112,113,6.8723461627960205,0.01,0.07816709538527897,97.5457142857143,86.92,99.75142857142856,90.08666666666667,90.2,99.81142857142858,89.86,90.16
113,114,7.064348936080933,0.01,0.0734090473513518,97.76857142857142,87.2,99.76,90.00666666666667,90.12,99.84571428571428,89.95333333333333,90.21000000000001
114,115,6.750577688217163,0.01,0.08070324932507106,97.55428571428571,88.25,99.72571428571429,89.88000000000001,90.12,99.85714285714286,89.96666666666667,90.25
115,116,6.8032145500183105,0.01,0.07816288880109787,97.52571428571429,88.02,99.77142857142857,89.67333333333333,90.16,99.87142857142857,90.27333333333334,90.25
116,117,6.890457630157471,0.01,0.07341846377508982,97.74571428571429,87.28,99.79714285714286,90.07333333333334,90.16999999999999,99.85428571428572,90.32666666666667,90.21000000000001
117,118,6.959316253662109,0.01,0.07785079113585608,97.64285714285714,88.17,99.76285714285714,90.17333333333333,90.14999999999999,99.82,90.38666666666667,90.25999999999999
118,119,6.764155626296997,0.01,0.06989651340927397,97.80857142857144,88.3,99.77142857142857,90.14666666666666,90.14,99.86857142857143,90.2,90.28
119,120,6.85773229598999,0.01,0.07939708849191665,97.50857142857143,87.92999999999999,99.76857142857143,89.84666666666666,90.16999999999999,99.85428571428572,90.34,90.32
120,121,6.877900123596191,0.01,0.08070082538809095,97.5,87.75,99.78285714285714,90.07333333333334,90.22,99.87428571428572,90.33333333333333,90.36
121,122,6.845893859863281,0.01,0.07576109974810055,97.67142857142858,87.58,99.80571428571429,89.85333333333332,90.18,99.88285714285713,89.87333333333333,90.35
122,123,6.859237432479858,0.01,0.07999653409974916,97.65142857142857,87.66000000000001,99.79714285714286,90.31333333333333,90.18,99.85142857142857,90.24666666666667,90.39
123,124,6.803411245346069,0.01,0.07819786827734539,97.68857142857142,87.47,99.76,89.84666666666666,90.18,99.88,90.22,90.42999999999999
124,125,6.820024728775024,0.01,0.08350058076551982,97.47714285714287,85.15,99.77714285714285,90.11333333333333,90.19,99.88571428571429,90.22666666666666,90.51
125,126,6.846388101577759,0.01,0.07944342120545252,97.52857142857142,87.52,99.83714285714285,90.14,90.23,99.90285714285714,90.11333333333333,90.4
126,127,6.895873546600342,0.01,0.070630329145704,97.86571428571429,87.77000000000001,99.82,89.74666666666667,90.2,99.89428571428572,90.34666666666666,90.44
127,128,6.807021617889404,0.01,0.07167543069890567,97.76857142857142,87.49,99.77142857142857,89.97333333333334,90.25,99.87714285714286,90.18,90.39
128,129,6.77838397026062,0.01,0.06421999483363969,98.07142857142857,88.23,99.81142857142858,90.25999999999999,90.22,99.91142857142857,90.25999999999999,90.47
129,130,6.857452392578125,0.01,0.07097622581464903,97.73714285714286,88.14999999999999,99.82571428571428,89.99333333333334,90.23,99.89428571428572,90.16666666666666,90.42999999999999
130,131,6.911617279052734,0.01,0.07235360996297427,97.84857142857143,88.33,99.82857142857144,90.06,90.28,99.91428571428571,89.94666666666666,90.47
131,132,7.015062093734741,0.01,0.07681246711526599,97.76,88.06,99.80857142857143,89.94,90.25999999999999,99.91428571428571,90.38666666666667,90.48
132,133,6.924440622329712,0.01,0.07222469735571316,97.84571428571428,87.33999999999999,99.83999999999999,90.06666666666666,90.31,99.9,90.11333333333333,90.41
133,134,6.845634460449219,0.01,0.07661423728210585,97.64285714285714,88.08,99.84571428571428,90.10666666666667,90.29,99.90857142857142,90.18,90.4
134,135,6.837759017944336,0.01,0.06887215526785169,97.93142857142857,88.13,99.84285714285714,89.98666666666666,90.27,99.89428571428572,90.16666666666666,90.46
135,136,6.9390411376953125,0.01,0.07845283800193242,97.63142857142857,89.0,99.84857142857143,89.82666666666667,90.24,99.92857142857143,90.21333333333334,90.47
136,137,6.820173263549805,0.01,0.07299743869645255,97.82857142857144,87.46000000000001,99.82571428571428,90.07333333333334,90.27,99.92571428571428,90.29333333333334,90.46
137,138,6.862200498580933,0.01,0.07691724513854299,97.72285714285715,87.82,99.82285714285715,90.24,90.31,99.90285714285714,90.41333333333334,90.42999999999999
138,139,6.919695854187012,0.01,0.06377119798830577,98.07714285714285,87.44,99.83999999999999,90.4,90.33,99.92,90.28666666666668,90.47
139,140,6.919780731201172,0.01,0.07361980050121035,97.75714285714285,87.49,99.84571428571428,90.36,90.33,99.91428571428571,90.24666666666667,90.42999999999999
140,141,6.850797176361084,0.01,0.07016015281166349,97.82285714285715,87.63,99.86571428571429,90.15333333333334,90.31,99.92571428571428,90.26666666666667,90.42
141,142,6.845060348510742,0.01,0.07404591896533966,97.73428571428572,87.45,99.88571428571429,90.25999999999999,90.36,99.91714285714286,90.38000000000001,90.45
142,143,6.909230947494507,0.01,0.06812680019821439,97.95142857142856,87.97,99.88285714285713,90.18,90.35,99.93714285714286,90.25999999999999,90.53
143,144,6.896687269210815,0.01,0.06954953631418091,97.88,87.6,99.85428571428572,90.25999999999999,90.32,99.93714285714286,90.36,90.53999999999999
144,145,6.887948513031006,0.01,0.07516544322882379,97.58,87.96000000000001,99.85714285714286,90.14666666666666,90.34,99.94571428571429,90.33333333333333,90.52
145,146,6.833085060119629,0.01,0.06499729900019509,98.00857142857143,87.85,99.88,90.16666666666666,90.36,99.94285714285715,90.25999999999999,90.58
146,147,6.878340721130371,0.01,0.0675524217247963,97.94285714285714,88.57000000000001,99.84571428571428,90.05333333333333,90.36999999999999,99.9342857142857,90.28,90.56
147,148,6.792570114135742,0.01,0.0631953747721655,98.04571428571428,87.94999999999999,99.86571428571429,90.34,90.39,99.9342857142857,90.22,90.56
148,149,6.925927400588989,0.01,0.07155223556842123,97.7657142857143,87.64999999999999,99.89142857142858,90.23333333333333,90.41,99.94857142857143,90.24666666666667,90.61
149,150,6.921943426132202,0.01,0.06264013151015554,98.08857142857143,85.84,99.88857142857142,90.41333333333334,90.41,99.94857142857143,90.11333333333333,90.63
150,151,6.948080062866211,0.01,0.073432949587277,97.76,88.19,99.89714285714287,90.3,90.45,99.94571428571429,90.5,90.67
151,152,6.900557041168213,0.01,0.07437597376661641,97.63428571428572,86.49,99.89714285714287,90.31333333333333,90.46,99.96000000000001,90.36666666666666,90.63
152,153,6.8243796825408936,0.01,0.07353177697999137,97.80285714285715,87.77000000000001,99.89714285714287,90.18666666666667,90.48,99.95714285714286,90.22,90.63
153,154,6.8407604694366455,0.01,0.0669212843826839,98.04571428571428,87.52,99.91142857142857,90.09333333333333,90.5,99.94,90.38000000000001,90.63
154,155,6.91264533996582,0.01,0.08080094798015697,97.58,87.55,99.87428571428572,90.3,90.47,99.96285714285715,90.3,90.68
155,156,6.835031032562256,0.01,0.07314988905191422,97.76,87.58,99.87142857142857,90.16,90.48,99.95142857142856,90.54666666666667,90.7
156,157,6.87605881690979,0.01,0.06674681985804012,97.95714285714286,87.53,99.90571428571428,90.2,90.5,99.94571428571429,90.27333333333334,90.73
157,158,6.813899278640747,0.01,0.07145495175378663,97.81714285714285,87.51,99.87714285714286,90.12666666666667,90.51,99.95142857142856,90.33333333333333,90.72
158,159,6.746575832366943,0.01,0.07144444188560758,97.80857142857144,87.96000000000001,99.90285714285714,90.28666666666668,90.51,99.96000000000001,90.23333333333333,90.74
159,160,6.905113697052002,0.01,0.06000275164629732,98.15714285714286,87.37,99.88571428571429,90.14,90.51,99.96857142857142,90.45333333333333,90.75
160,161,7.223276138305664,0.01,0.07122981456347874,97.89142857142858,87.49,99.89428571428572,90.36,90.53,99.94571428571429,90.49333333333334,90.75999999999999
161,162,6.864906549453735,0.01,0.08338457560837269,97.46285714285715,87.08,99.90857142857142,90.39333333333333,90.52,99.96000000000001,90.51333333333334,90.77
162,163,6.970550298690796,0.01,0.06676132459768228,97.96000000000001,88.48,99.89142857142858,90.19333333333334,90.53999999999999,99.97428571428571,90.14,90.71000000000001
163,164,6.947295904159546,0.01,0.06057307309678623,98.13714285714286,88.34,99.91142857142857,90.12666666666667,90.56,99.96000000000001,90.30666666666667,90.69
164,165,6.872828960418701,0.01,0.06723725720856871,97.93142857142857,87.57000000000001,99.90571428571428,90.26666666666667,90.56,99.95714285714286,90.23333333333333,90.75
165,166,6.812054634094238,0.01,0.062012437088148936,98.11142857142858,87.87,99.90857142857142,90.24,90.57,99.94,90.49333333333334,90.72
166,167,6.851224184036255,0.01,0.0669719723377909,98.00857142857143,87.72999999999999,99.90857142857142,90.21333333333334,90.56,99.96285714285715,90.57333333333332,90.72
167,168,6.8160834312438965,0.01,0.06799536949396133,97.90285714285714,87.78,99.90857142857142,90.25333333333333,90.53,99.95142857142856,90.60000000000001,90.71000000000001
168,169,6.824318170547485,0.01,0.06456502169796399,98.13714285714286,87.81,99.93142857142857,90.38666666666667,90.53999999999999,99.96857142857142,90.46,90.73
169,170,6.961542844772339,0.01,0.06549819477732692,98.07142857142857,87.15,99.93142857142857,90.29333333333334,90.53999999999999,99.96285714285715,90.43333333333334,90.7
170,171,6.876948833465576,0.01,0.06115920044503042,98.10285714285715,88.31,99.9342857142857,90.24666666666667,90.55,99.96285714285715,90.48666666666666,90.75999999999999
171,172,6.868024587631226,0.01,0.06687208288056509,97.88571428571429,87.58,99.89714285714287,90.30666666666667,90.56,99.98,90.35333333333332,90.75999999999999
172,173,6.85423469543457,0.01,0.05987919579446316,98.12285714285714,88.2,99.90285714285714,90.48666666666666,90.59,99.96285714285715,90.4,90.75
173,174,6.849156379699707,0.01,0.06403655612979617,98.16285714285713,87.17,99.88285714285713,90.22,90.60000000000001,99.96857142857142,90.72666666666666,90.75999999999999
174,175,6.845364093780518,0.01,0.06457315445457186,98.04571428571428,86.94,99.91714285714286,90.25333333333333,90.59,99.96285714285715,90.67333333333333,90.71000000000001
175,176,6.868701219558716,0.01,0.0690418847816331,97.84857142857143,87.22,99.91428571428571,90.24,90.59,99.96571428571428,90.30666666666667,90.73
176,177,6.939454793930054,0.01,0.06734120051115751,97.95714285714286,88.44999999999999,99.92,90.42,90.59,99.98,90.20666666666666,90.74
177,178,6.75703239440918,0.01,0.0648445376770837,98.04285714285714,87.89,99.89714285714287,90.23333333333333,90.62,99.97142857142856,90.48666666666666,90.73
178,179,7.003119945526123,0.01,0.06626119083932468,97.97142857142858,87.67,99.93714285714286,90.36,90.62,99.97714285714285,90.56,90.71000000000001
179,180,6.825758457183838,0.01,0.0663513002889497,98.05142857142857,87.55,99.90285714285714,90.18666666666667,90.63,99.97142857142856,90.63333333333333,90.75999999999999
180,181,6.871746301651001,0.01,0.07632553370265024,97.64857142857143,87.62,99.89142857142858,90.44,90.63,99.98285714285714,90.44666666666666,90.75
181,182,6.912729263305664,0.01,0.05956552666170256,98.17428571428572,86.67,99.93714285714286,90.36,90.59,99.98857142857143,90.49333333333334,90.68
182,183,6.851962566375732,0.01,0.05955309977872031,98.13428571428572,88.64,99.91714285714286,90.42666666666666,90.60000000000001,99.96571428571428,90.73333333333333,90.67
183,184,6.849631309509277,0.01,0.05515621462102447,98.35714285714286,88.16000000000001,99.92,90.22666666666666,90.63,99.96857142857142,90.47333333333333,90.7
184,185,6.811528205871582,0.01,0.07220320604698999,97.80285714285715,88.37,99.92857142857143,90.24,90.66,99.97428571428571,90.38000000000001,90.74
185,186,6.857640266418457,0.01,0.06914472200019019,97.94,88.02,99.92857142857143,90.48666666666666,90.66,99.97428571428571,90.69333333333334,90.74
