,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
91,92,10.792767763137817,0.01,0.07177865194380284,97.745,88.66000000000001,99.945,92.65,93.10000000000001,99.9525,92.67999999999999,93.07
92,93,10.7977135181427,0.01,0.07231944216191769,97.77749999999999,89.39,99.955,92.65,93.19,99.9425,92.64,93.0
93,94,10.738896131515503,0.01,0.07877705320119857,97.5,89.42999999999999,99.95,92.56,93.17999999999999,99.965,92.44,93.0
94,95,10.673044681549072,0.01,0.06984185570329428,97.74249999999999,89.58,99.94,92.77,93.17,99.9725,92.71000000000001,93.07
95,96,10.729114055633545,0.01,0.07411164317727088,97.625,89.52,99.97,92.62,93.15,99.97500000000001,92.58999999999999,93.07
96,97,11.067386150360107,0.01,0.07011488224864006,97.74000000000001,89.33,99.95,92.86999999999999,93.12,99.97500000000001,92.89,93.07
97,98,10.663830280303955,0.01,0.07819839724004268,97.545,88.03999999999999,99.97,92.94,93.16,99.9675,92.86,93.13
98,99,10.754345655441284,0.01,0.0672266650274396,97.86500000000001,89.27000000000001,99.97,92.73,93.17,99.9525,92.7,93.10000000000001
99,100,10.681161165237427,0.01,0.06948295035660267,97.88,87.81,99.97500000000001,93.03,93.13,99.985,92.88,93.11
100,101,10.620622634887695,0.01,0.07665996898412704,97.545,89.36,99.955,92.75999999999999,93.16,99.97749999999999,92.60000000000001,93.14
101,102,10.592796802520752,0.01,0.0707677143484354,97.77749999999999,88.85,99.9625,92.77,93.16,99.97,92.67999999999999,93.07
102,103,10.780564308166504,0.01,0.07140519050359725,97.7275,89.79,99.94,92.83,93.19,99.97,92.66,93.06
103,104,10.70470404624939,0.01,0.07156221483647823,97.7575,88.96,99.97,92.82000000000001,93.17,99.98,93.10000000000001,93.12
104,105,10.670263528823853,0.01,0.06755258356630803,97.91499999999999,90.16999999999999,99.9575,92.88,93.14,99.9675,92.81,93.15
105,106,10.603971004486084,0.01,0.06942074512839318,97.8,89.14999999999999,99.97,92.84,93.13,99.9825,92.97999999999999,93.22
106,107,10.703468799591064,0.01,0.07028848685622215,97.76,89.59,99.9825,92.78,93.23,99.965,92.96,93.24
107,108,10.709917545318604,0.01,0.07076741839200258,97.8225,90.11,99.9675,93.21000000000001,93.22,99.9825,92.93,93.21000000000001
108,109,10.759142637252808,0.01,0.0720047015875578,97.69250000000001,89.36,99.965,92.74,93.23,99.98,92.86999999999999,93.24
109,110,10.599579095840454,0.01,0.07064294030815363,97.765,88.8,99.9825,92.81,93.25,99.985,92.81,93.21000000000001
110,111,10.68730115890503,0.01,0.06548150390088558,97.95,89.14,99.965,92.77,93.24,99.97500000000001,92.58,93.25
111,112,10.764387845993042,0.01,0.07115566059052944,97.71,88.7,99.97500000000001,92.9,93.22,99.97500000000001,92.84,93.23
112,113,10.771848678588867,0.01,0.0664606520190835,97.9175,89.0,99.9725,92.94,93.22,99.985,92.83,93.21000000000001
113,114,10.741677522659302,0.01,0.06506007660329342,97.94500000000001,89.95,99.97,92.96,93.26,99.985,93.05,93.22
114,115,10.792332649230957,0.01,0.06867982486486435,97.85000000000001,90.02,99.97749999999999,92.75999999999999,93.25,99.97749999999999,93.02,93.25
115,116,10.727015972137451,0.01,0.06765169656872749,97.9175,89.5,99.97749999999999,92.81,93.24,99.9875,92.88,93.22
116,117,11.049584150314331,0.01,0.07159516882896423,97.7275,89.41,99.9825,92.88,93.21000000000001,99.97500000000001,92.82000000000001,93.24
117,118,10.716161727905273,0.01,0.06966572234034538,97.795,89.25,99.97500000000001,92.86,93.24,99.9875,92.81,93.21000000000001
118,119,10.651064157485962,0.01,0.07614807086884975,97.66,89.0,99.99,92.62,93.25,99.99249999999999,92.75,93.27
119,120,10.723011255264282,0.01,0.0746065675497055,97.6775,88.94999999999999,99.97500000000001,92.84,93.24,99.9825,92.57,93.25
120,121,10.735419034957886,0.01,0.06638834658265114,97.94500000000001,89.02,99.97749999999999,92.77,93.23,99.985,92.89,93.28
121,122,10.79792594909668,0.01,0.06362419632375241,98.03500000000001,89.33,99.9875,93.08,93.23,99.985,93.08,93.23
122,123,10.55819296836853,0.01,0.06705057970285416,97.925,88.78,99.98,92.94,93.24,99.99,92.9,93.28
123,124,10.717185258865356,0.01,0.07190793111026288,97.7575,89.36,99.9675,93.03,93.22,99.98,92.72,93.26
124,125,10.60471248626709,0.01,0.06366205340176821,97.9725,89.97,99.98,92.78999999999999,93.22,99.985,93.24,93.24
125,126,10.704145669937134,0.01,0.07157337797880173,97.7925,88.23,99.9725,92.88,93.21000000000001,99.99249999999999,92.94,93.25
126,127,10.757559537887573,0.01,0.06734638019055128,97.8825,89.36,99.98,92.95,93.2,99.99,92.75,93.28
127,128,10.618086099624634,0.01,0.07555774540305138,97.6075,89.1,99.97,92.85,93.23,99.99,92.89,93.25
128,129,10.656939506530762,0.01,0.0690514998704195,97.8175,90.25,99.97749999999999,92.82000000000001,93.24,99.99249999999999,92.95,93.21000000000001
129,130,10.913212299346924,0.01,0.06827180317938328,97.8475,89.86,99.98,93.06,93.23,99.985,93.0,93.27
130,131,10.576834201812744,0.01,0.06734573626443743,97.8375,89.83,99.97500000000001,92.94,93.28,99.9875,92.86,93.34
131,132,10.628878116607666,0.01,0.06477620745450258,97.88,89.38000000000001,99.985,93.11,93.28999999999999,99.9825,92.73,93.31
132,133,10.703810214996338,0.01,0.0690503694370389,97.9075,88.92,99.9725,92.97999999999999,93.31,100.0,93.03,93.34
133,134,10.737492799758911,0.01,0.0665627883553505,97.9475,88.07000000000001,99.97749999999999,92.88,93.30000000000001,99.9875,92.99,93.26
134,135,10.779404163360596,0.01,0.06415443731695414,97.92999999999999,88.83,99.99,92.85,93.25,99.98,92.88,93.25
135,136,10.758252143859863,0.01,0.06624913780093193,97.92999999999999,88.03999999999999,99.98,92.75,93.28,99.995,93.17999999999999,93.28
136,137,10.662936210632324,0.01,0.06977815338671207,97.695,88.02,99.9825,92.91,93.2,99.99249999999999,93.10000000000001,93.27
137,138,10.762703657150269,0.01,0.0695511903256178,97.8175,89.41,99.99249999999999,92.71000000000001,93.22,99.99249999999999,93.05,93.32000000000001
138,139,10.783429384231567,0.01,0.06380566736757755,98.045,89.94,99.97500000000001,92.97,93.22,99.99,93.38,93.31
139,140,10.779879331588745,0.01,0.07487927309274674,97.6875,89.09,99.9875,92.94,93.17,99.99,93.0,93.34
140,141,10.592220783233643,0.01,0.06650771249830723,97.9175,89.46,99.9875,93.08999999999999,93.17,99.995,93.02,93.33
141,142,10.580943822860718,0.01,0.06877152108252048,97.855,88.25,99.99249999999999,92.92,93.17999999999999,99.99249999999999,93.24,93.33
142,143,10.821587562561035,0.01,0.06313983853906394,98.045,88.83,99.9825,92.88,93.2,99.985,92.9,93.38
143,144,10.66729211807251,0.01,0.06618702695965767,97.9325,89.3,99.9875,93.12,93.21000000000001,99.995,93.02,93.38
144,145,10.713295221328735,0.01,0.06265532150268555,98.085,87.81,99.99,93.03,93.19,99.985,92.93,93.31
145,146,10.713646650314331,0.01,0.07196649007499217,97.75500000000001,89.42,99.985,92.9,93.2,99.99249999999999,92.97999999999999,93.35
146,147,10.797529935836792,0.01,0.06625258450806142,97.925,90.22,99.98,93.0,93.17999999999999,99.99749999999999,93.16,93.31
147,148,10.586783409118652,0.01,0.06626641113311052,97.91499999999999,88.64,99.98,92.92,93.21000000000001,99.995,93.15,93.33
148,149,10.688573837280273,0.01,0.06561989561915398,97.95,88.87,99.99,92.95,93.24,99.99,93.06,93.31
149,150,10.940775871276855,0.01,0.0653917174845934,97.925,89.86,99.9875,92.95,93.23,99.9875,93.01,93.30000000000001
150,151,10.733318328857422,0.01,0.06870396911650896,97.875,87.92,99.9875,92.97999999999999,93.24,99.99249999999999,93.11,93.33
151,152,10.61359453201294,0.01,0.07016337792873382,97.7475,86.02,99.995,93.06,93.23,99.995,93.0,93.38
152,153,10.779261589050293,0.01,0.060814948551356794,98.07000000000001,88.98,99.9875,93.05,93.22,99.99749999999999,92.94,93.39
153,154,10.642470121383667,0.01,0.06790041665434837,97.89999999999999,89.85,99.9875,93.16,93.25,99.985,93.19,93.39
154,155,10.710002660751343,0.01,0.06454739833176136,97.9675,89.47,99.985,93.06,93.22,99.99,92.94,93.41000000000001
155,156,10.746920824050903,0.01,0.06575847796797753,97.9925,89.56,99.99,93.01,93.24,99.995,92.89,93.42
156,157,10.735006332397461,0.01,0.06318373291045427,98.03500000000001,88.85,99.9825,93.01,93.23,99.99,92.96,93.35
157,158,10.764487743377686,0.01,0.06868945704251528,97.88,89.27000000000001,99.99249999999999,92.86999999999999,93.23,100.0,93.01,93.4
158,159,10.627076387405396,0.01,0.062398365642130374,97.98249999999999,88.75999999999999,99.99749999999999,93.17,93.24,99.995,92.9,93.42
159,160,10.67773175239563,0.01,0.06772336737513542,97.92,89.09,99.99,93.02,93.23,99.9825,92.58999999999999,93.4
160,161,10.657939910888672,0.01,0.066334474606812,97.98,89.61,99.995,93.0,93.2,99.99749999999999,93.08,93.38
161,162,10.997692108154297,0.01,0.059216688439249994,98.16,89.62,99.99,93.01,93.2,99.99749999999999,93.08,93.37
162,163,10.688585042953491,0.01,0.06432563299238682,98.03,90.61,99.99,92.96,93.24,99.995,93.04,93.36
163,164,10.718546152114868,0.01,0.06168558343499899,98.13,89.95,99.99,92.95,93.25,99.99749999999999,92.96,93.41000000000001
164,165,10.706990957260132,0.01,0.06440748127400875,97.9525,89.42,99.99249999999999,92.95,93.24,99.99749999999999,93.03,93.42
165,166,10.754677772521973,0.01,0.06290847204625606,98.04,90.25,99.98,92.9,93.2,99.995,93.07,93.45
166,167,10.732599258422852,0.01,0.07100325331687928,97.83500000000001,89.91,99.9825,93.04,93.26,99.99749999999999,93.11,93.44
167,168,10.709339618682861,0.01,0.0663581304833293,97.9375,89.05,99.99749999999999,92.97999999999999,93.25,99.99749999999999,92.75999999999999,93.45
168,169,10.700952291488647,0.01,0.0626216351352632,98.0425,89.63,99.9875,93.03,93.21000000000001,100.0,92.88,93.44
169,170,10.633482217788696,0.01,0.07095465317517519,97.7675,87.12,99.99249999999999,93.07,93.2,99.995,92.94,93.43
170,171,10.786207914352417,0.01,0.0721243392854929,97.7825,88.71,99.99,93.08,93.22,99.99749999999999,92.92,93.39
171,172,10.656911611557007,0.01,0.06330539771914483,98.085,87.92999999999999,99.995,93.13,93.22,100.0,92.91,93.44
172,173,10.604595184326172,0.01,0.06208712151348591,98.015,89.8,99.9875,93.12,93.21000000000001,99.99249999999999,92.82000000000001,93.43
173,174,10.743447542190552,0.01,0.06123364574611187,98.0325,90.03,99.995,92.86999999999999,93.23,99.99,92.92,93.45
174,175,10.598745346069336,0.01,0.057533199425041676,98.18,89.63,99.9875,93.08,93.26,99.9875,92.95,93.47
175,176,10.586042881011963,0.01,0.06493566532880068,97.97,88.62,99.99249999999999,92.95,93.24,99.99749999999999,93.30000000000001,93.47
176,177,10.674806833267212,0.01,0.06616274001002312,97.81,89.81,99.99,92.88,93.24,99.9875,93.10000000000001,93.42
177,178,10.644013404846191,0.01,0.06372801540941,97.955,89.18,99.99249999999999,93.15,93.24,100.0,93.17,93.46
178,179,10.837431192398071,0.01,0.06781879435181618,97.8375,89.52,99.9875,92.95,93.27,99.99749999999999,93.10000000000001,93.52000000000001
179,180,10.600541353225708,0.01,0.06363537020385265,97.96249999999999,88.52,99.9825,92.88,93.28,99.995,93.15,93.47999999999999
180,181,10.747327327728271,0.01,0.06286243156939746,97.9975,90.19,99.985,92.97,93.30000000000001,99.99749999999999,92.96,93.47999999999999
181,182,11.035956144332886,0.01,0.05751059698015452,98.1875,89.57000000000001,99.99,93.28,93.27,99.99249999999999,93.01,93.46
182,183,10.634077072143555,0.01,0.0691994239449501,97.85249999999999,89.02,99.985,93.03,93.28,99.995,93.10000000000001,93.53
183,184,10.704691886901855,0.01,0.06296409105956555,98.0875,89.14,99.99,93.19,93.28999999999999,99.99749999999999,92.96,93.49
184,185,10.712146282196045,0.01,0.06734476298540831,97.8775,89.03999999999999,99.99,92.94,93.31,99.99749999999999,92.99,93.54
185,186,10.841526746749878,0.01,0.06416995537132025,97.94,90.51,99.99749999999999,93.06,93.32000000000001,100.0,93.12,93.57
186,187,10.649485349655151,0.01,0.056467283610999584,98.3075,89.61,99.995,93.16,93.34,99.995,93.08,93.58
187,188,10.622596740722656,0.01,0.06407453652471304,97.9675,89.74,99.99249999999999,93.15,93.33,99.995,92.88,93.58999999999999
188,189,10.68366289138794,0.01,0.055099994929134845,98.2575,89.87,99.9825,92.91,93.32000000000001,100.0,92.99,93.60000000000001
189,190,10.667012691497803,0.01,0.059445116719603536,98.125,89.24,99.99749999999999,92.97999999999999,93.33,99.99,93.33,93.58
190,191,10.722454309463501,0.01,0.06430763357281685,97.9725,86.87,99.99749999999999,93.04,93.34,99.99749999999999,93.10000000000001,93.57
191,192,10.685724973678589,0.01,0.06557660032659769,97.965,89.12,99.99,93.11,93.38,99.99,93.05,93.58999999999999
192,193,10.695378303527832,0.01,0.061122086772322656,98.095,88.64999999999999,99.9875,93.22,93.36,99.99749999999999,93.24,93.57
193,194,10.664863586425781,0.01,0.06547705544531346,97.9575,88.94,99.99749999999999,92.94,93.36,99.995,93.08999999999999,93.58
194,195,10.903909683227539,0.01,0.05890121589973569,98.2625,89.05,99.99249999999999,92.99,93.37,99.99249999999999,93.28,93.61
195,196,10.700064659118652,0.01,0.06301757494062185,98.105,89.36,99.9825,93.04,93.35,99.995,93.26,93.60000000000001
196,197,10.67995834350586,0.01,0.05999410182982683,98.06,89.68,99.99,93.05,93.37,99.99749999999999,93.08999999999999,93.58999999999999
197,198,10.683373212814331,0.01,0.06624725093245507,97.935,88.75999999999999,99.995,92.93,93.37,99.99749999999999,93.11,93.58999999999999
198,199,10.633565425872803,0.01,0.06447640886306763,98.0,89.41,99.995,93.07,93.38,99.99749999999999,93.12,93.55
199,200,10.857566356658936,0.01,0.061703126233816144,98.0275,90.18,99.99749999999999,92.93,93.38,99.995,93.07,93.54
200,201,10.631069898605347,0.01,0.05826939824074507,98.26,89.51,99.995,93.14,93.4,99.995,93.12,93.52000000000001
201,202,10.794330358505249,0.01,0.06608206811398268,97.9475,89.31,99.99,93.23,93.4,100.0,93.11,93.56
202,203,10.810536861419678,0.01,0.0626051171168685,98.05,89.91,99.99249999999999,92.72,93.39,99.99249999999999,92.99,93.60000000000001
203,204,10.701921939849854,0.01,0.05897662224173546,98.11,89.45,99.9875,93.12,93.4,99.99749999999999,93.04,93.57
204,205,10.759411811828613,0.01,0.06417568816244602,97.995,89.46,99.99749999999999,93.04,93.37,99.995,93.08999999999999,93.56
205,206,10.792699575424194,0.01,0.06326040613651275,98.075,88.6,99.995,93.02,93.4,99.995,93.19,93.58
206,207,10.667923212051392,0.01,0.061421962428092954,98.11,88.37,99.99249999999999,93.17999999999999,93.38,100.0,93.13,93.54
207,208,10.57906198501587,0.01,0.05842209490090609,98.25500000000001,89.02,99.99749999999999,92.95,93.39,99.99749999999999,93.23,93.54
208,209,10.639800310134888,0.01,0.06406475394517183,98.0175,89.73,99.995,93.12,93.42,99.99749999999999,93.19,93.57
209,210,10.760977745056152,0.01,0.06246394051015377,98.0575,88.57000000000001,100.0,93.10000000000001,93.43,99.99749999999999,93.21000000000001,93.57
210,211,10.629650831222534,0.01,0.061388354840874675,98.045,89.47,99.995,93.17,93.43,100.0,93.21000000000001,93.54
211,212,10.669382572174072,0.01,0.05844781459644437,98.1575,89.18,99.995,93.15,93.44,99.99749999999999,93.33,93.60000000000001
212,213,10.661291360855103,0.01,0.06346296280920506,98.0575,89.87,99.99249999999999,93.11,93.44,99.99749999999999,92.99,93.56
213,214,10.825508832931519,0.01,0.0605429396674037,98.11,89.59,99.995,93.12,93.43,100.0,92.9,93.54
