,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
104,105,6.067009687423706,0.01,0.07243343845225478,97.73263157894738,89.14,99.77894736842106,91.36,92.61,99.82105263157894,91.4,92.58
105,106,6.091256380081177,0.01,0.07268183773442319,97.6421052631579,88.73,99.81263157894736,91.75999999999999,92.58999999999999,99.82947368421053,92.12,92.57
106,107,6.075270652770996,0.01,0.07784133558785053,97.57684210526317,88.91,99.8,91.24,92.54,99.87368421052632,91.60000000000001,92.56
107,108,6.028905391693115,0.01,0.0748259651366033,97.61684210526316,89.03999999999999,99.8021052631579,92.2,92.55,99.85894736842104,92.28,92.49000000000001
108,109,6.082136154174805,0.01,0.07013986706098933,97.74736842105263,90.14,99.81684210526316,92.08,92.58,99.86526315789473,91.8,92.54
109,110,6.047276258468628,0.01,0.0673452135153703,97.90526315789474,88.96,99.82105263157894,91.4,92.55,99.87368421052632,91.52,92.53
110,111,6.026299715042114,0.01,0.08290404921330903,97.30736842105263,89.53,99.81263157894736,91.67999999999999,92.52,99.8821052631579,91.72,92.5
111,112,6.056689262390137,0.01,0.07856040544376562,97.42736842105263,89.78,99.83157894736841,91.44,92.53,99.89684210526316,91.75999999999999,92.51
112,113,6.039800643920898,0.01,0.07095942615243166,97.77473684210526,89.69,99.82526315789474,91.4,92.51,99.86105263157896,91.88,92.42
113,114,6.057607889175415,0.01,0.0731261565857812,97.64631578947368,89.87,99.81052631578947,91.64,92.5,99.85894736842104,91.64,92.46
114,115,6.017352104187012,0.01,0.07852671867922732,97.4863157894737,88.96,99.82526315789474,91.60000000000001,92.49000000000001,99.87368421052632,91.64,92.47999999999999
115,116,6.119023084640503,0.01,0.07713867076494192,97.53894736842105,89.53999999999999,99.82315789473685,91.36,92.51,99.89894736842105,91.96,92.47999999999999
116,117,6.055388927459717,0.01,0.07411418906983576,97.65684210526315,89.64999999999999,99.83157894736841,91.72,92.49000000000001,99.89473684210526,91.36,92.49000000000001
117,118,6.075018882751465,0.01,0.07629619510393394,97.6,88.83,99.81473684210526,91.64,92.47999999999999,99.89052631578947,91.60000000000001,92.5
118,119,6.059899806976318,0.01,0.07419243707029444,97.65263157894736,89.4,99.85473684210527,91.67999999999999,92.53,99.88631578947368,91.52,92.47
119,120,6.058328628540039,0.01,0.07170375690962139,97.72421052631579,88.72,99.83999999999999,91.8,92.47999999999999,99.89263157894737,91.47999999999999,92.44
120,121,6.033936023712158,0.01,0.0884179416321218,97.24631578947368,89.36,99.85684210526315,91.67999999999999,92.49000000000001,99.90736842105264,91.47999999999999,92.45
121,122,6.025454998016357,0.01,0.0769642348443207,97.53473684210526,89.09,99.8378947368421,92.0,92.53,99.90526315789474,92.04,92.39
122,123,6.084348201751709,0.01,0.0707349277990429,97.69684210526316,89.81,99.83578947368422,91.72,92.53,99.90736842105264,91.72,92.42
123,124,6.0783140659332275,0.01,0.07040053357864288,97.74105263157895,89.08,99.85263157894737,91.72,92.57,99.91368421052633,91.36,92.43
124,125,6.12005352973938,0.01,0.06854192450172022,97.8,90.11,99.85894736842104,91.52,92.63,99.91368421052633,91.2,92.47
125,126,6.112924814224243,0.01,0.06994869900188948,97.72631578947369,90.05,99.86105263157896,92.0,92.61,99.93052631578946,91.92,92.51
126,127,6.004353046417236,0.01,0.06894433983783974,97.71368421052632,88.96,99.84631578947368,91.64,92.64,99.90526315789474,91.44,92.55
127,128,6.082399606704712,0.01,0.06854696992133794,97.79368421052631,90.14,99.86315789473684,91.4,92.65,99.90105263157895,91.64,92.58
128,129,6.049479007720947,0.01,0.08337398970101617,97.38105263157894,88.49000000000001,99.87157894736842,91.60000000000001,92.64,99.91578947368421,91.67999999999999,92.60000000000001
129,130,6.063653230667114,0.01,0.07325148921640295,97.6021052631579,90.27,99.87368421052632,91.88,92.67,99.92421052631579,91.56,92.54
130,131,6.136381149291992,0.01,0.07047554835265404,97.72842105263157,89.4,99.87789473684211,92.0,92.67,99.94736842105263,91.32000000000001,92.55
131,132,6.073726654052734,0.01,0.07186786708463179,97.77684210526316,89.42,99.87789473684211,91.75999999999999,92.66,99.94947368421052,91.8,92.54
132,133,6.075721740722656,0.01,0.07119795516415646,97.74315789473684,89.72,99.86736842105263,91.32000000000001,92.67999999999999,99.92210526315789,92.16,92.57
133,134,6.0501954555511475,0.01,0.07336142192388835,97.68421052631578,89.62,99.87789473684211,92.44,92.72,99.9178947368421,91.75999999999999,92.51
134,135,6.047191858291626,0.01,0.08544448781405625,97.25473684210526,90.01,99.8821052631579,91.72,92.7,99.92210526315789,91.75999999999999,92.49000000000001
135,136,6.095639705657959,0.01,0.07094764926551204,97.76,89.52,99.88842105263159,91.96,92.67999999999999,99.91368421052633,91.8,92.47
136,137,6.073565483093262,0.01,0.07036060146971752,97.74526315789474,89.71000000000001,99.88631578947368,91.92,92.67,99.92210526315789,91.72,92.46
137,138,6.11773419380188,0.01,0.06015715719304587,98.08,89.59,99.89473684210526,91.36,92.61,99.94315789473684,91.60000000000001,92.45
138,139,6.098726511001587,0.01,0.07575383871236914,97.5936842105263,89.5,99.90526315789474,91.60000000000001,92.58999999999999,99.94736842105263,91.52,92.52
139,140,6.10182785987854,0.01,0.0642169541911075,97.90315789473685,88.85,99.88421052631578,92.24,92.63,99.93473684210527,91.47999999999999,92.49000000000001
140,141,6.020949125289917,0.01,0.0755091385700985,97.64842105263159,90.07,99.88,91.67999999999999,92.61,99.95368421052632,91.2,92.47
141,142,6.110664129257202,0.01,0.06562636088446568,97.91157894736841,89.8,99.89473684210526,91.8,92.61,99.93894736842105,91.75999999999999,92.49000000000001
142,143,6.156032085418701,0.01,0.0705686901914446,97.70526315789473,89.42,99.86315789473684,91.47999999999999,92.61,99.94736842105263,91.36,92.49000000000001
143,144,6.109621524810791,0.01,0.07466595297719499,97.57894736842105,89.44,99.90315789473684,91.8,92.58999999999999,99.96631578947368,91.67999999999999,92.46
144,145,6.032576084136963,0.01,0.07188637576228694,97.68842105263158,89.98,99.89052631578947,91.28,92.60000000000001,99.94947368421052,91.60000000000001,92.53
145,146,6.048115968704224,0.01,0.06115333219103907,97.97894736842106,89.68,99.90315789473684,91.96,92.61,99.9557894736842,91.52,92.5
146,147,6.00180983543396,0.01,0.06714711429908088,97.90526315789474,87.74,99.90947368421052,91.64,92.61,99.96000000000001,92.0,92.52
147,148,6.04406476020813,0.01,0.07066393273739438,97.75368421052632,89.41,99.89684210526316,91.32000000000001,92.62,99.93473684210527,90.60000000000001,92.54
148,149,6.037638187408447,0.01,0.06586449662744999,97.86526315789473,90.02,99.91578947368421,91.75999999999999,92.63,99.94736842105263,91.67999999999999,92.56
149,150,6.04618239402771,0.01,0.06278963046952298,97.95368421052632,90.13,99.88631578947368,91.32000000000001,92.60000000000001,99.94105263157896,92.24,92.56
150,151,6.062812566757202,0.01,0.06989680215559507,97.70315789473685,89.79,99.90315789473684,91.52,92.60000000000001,99.94526315789474,91.8,92.56
151,152,6.031782388687134,0.01,0.06504233586129389,97.94526315789473,90.05,99.91157894736841,91.44,92.58999999999999,99.93684210526315,92.0,92.58
152,153,6.163086175918579,0.01,0.06764362109836779,97.85263157894737,89.42999999999999,99.90947368421052,91.32000000000001,92.58,99.92210526315789,91.92,92.51
153,154,6.000243186950684,0.01,0.06662884818593923,97.82947368421053,88.75999999999999,99.91157894736841,91.4,92.61,99.94526315789474,91.32000000000001,92.52
154,155,6.055529832839966,0.01,0.06710777178202805,97.85684210526315,89.13,99.91368421052633,91.44,92.61,99.95157894736842,91.56,92.53
155,156,6.072149276733398,0.01,0.06613427088637101,97.8736842105263,88.96,99.91157894736841,91.44,92.61,99.93052631578946,92.36,92.51
156,157,6.025762319564819,0.01,0.08166030369975458,97.40842105263158,89.88000000000001,99.89473684210526,92.08,92.63,99.96421052631578,91.32000000000001,92.52
157,158,6.103937387466431,0.01,0.06706972883218214,97.89263157894736,90.10000000000001,99.90736842105264,91.96,92.63,99.95157894736842,91.64,92.56
158,159,6.1212780475616455,0.01,0.06662181042119077,97.8378947368421,89.75999999999999,99.9178947368421,91.75999999999999,92.61,99.9557894736842,91.60000000000001,92.60000000000001
159,160,6.035792112350464,0.01,0.06774151027841788,97.82526315789474,89.92999999999999,99.9178947368421,91.47999999999999,92.61,99.94315789473684,92.04,92.58999999999999
160,161,6.045178174972534,0.01,0.06860816945653213,97.84421052631579,89.64,99.91578947368421,91.52,92.62,99.96631578947368,92.2,92.58999999999999
161,162,6.0737388134002686,0.01,0.07881433582494134,97.50947368421052,89.38000000000001,99.91578947368421,91.75999999999999,92.66,99.95157894736842,91.56,92.58999999999999
162,163,6.072230100631714,0.01,0.06007763652958368,98.07578947368421,89.21,99.91157894736841,91.47999999999999,92.66,99.9557894736842,91.56,92.58999999999999
163,164,6.055495738983154,0.01,0.06318895147889853,97.95157894736842,90.07,99.93473684210527,91.32000000000001,92.66,99.9621052631579,91.47999999999999,92.57
164,165,6.304463624954224,0.01,0.06805111420002619,97.81894736842105,89.18,99.92421052631579,91.8,92.61,99.96421052631578,92.2,92.53
165,166,6.0473339557647705,0.01,0.06634362752063101,97.9221052631579,89.69,99.90526315789474,91.67999999999999,92.58999999999999,99.94736842105263,91.96,92.56
166,167,6.034085988998413,0.01,0.06252379529319312,97.93263157894737,89.82,99.90105263157895,91.56,92.61,99.97052631578947,91.64,92.53
167,168,6.042713403701782,0.01,0.0677831172930567,97.85894736842106,89.36,99.92210526315789,91.36,92.63,99.97052631578947,91.08000000000001,92.5
168,169,6.055022478103638,0.01,0.06886763139665127,97.83157894736843,89.75999999999999,99.93894736842105,91.64,92.67999999999999,99.96631578947368,91.64,92.54
169,170,6.051224231719971,0.01,0.06512527878409938,97.92421052631579,89.52,99.92,91.92,92.67,99.95157894736842,91.47999999999999,92.56
170,171,5.994889736175537,0.01,0.06944294384093465,97.8378947368421,89.60000000000001,99.93052631578946,91.16,92.66,99.9621052631579,91.92,92.54
171,172,6.033994674682617,0.01,0.06788325954742337,97.87789473684211,89.75999999999999,99.92631578947369,91.32000000000001,92.66,99.96631578947368,91.84,92.58
172,173,6.042402982711792,0.01,0.06355568083524704,98.00842105263158,89.84,99.91368421052633,91.67999999999999,92.62,99.94947368421052,91.36,92.54
173,174,6.087379693984985,0.01,0.06820078063466047,97.86736842105263,89.66,99.92210526315789,91.32000000000001,92.61,99.95368421052632,91.75999999999999,92.56
174,175,6.132249593734741,0.01,0.06034028890634838,98.09473684210526,89.03999999999999,99.92421052631579,91.32000000000001,92.66,99.96421052631578,91.47999999999999,92.49000000000001
175,176,6.0861639976501465,0.01,0.07423100521940934,97.69052631578947,89.61,99.90947368421052,91.64,92.67,99.9578947368421,91.72,92.53
176,177,6.127111434936523,0.01,0.06850962839005025,97.90105263157895,89.59,99.92842105263158,91.64,92.69,99.96000000000001,91.32000000000001,92.54
177,178,6.119497776031494,0.01,0.06470276494575174,97.91578947368421,90.32,99.9178947368421,91.52,92.66,99.9557894736842,92.04,92.53
178,179,6.086060047149658,0.01,0.0634725934555656,97.94736842105263,89.18,99.92,91.47999999999999,92.66,99.96631578947368,91.16,92.56
179,180,6.05358099937439,0.01,0.08689460390978739,97.27157894736843,89.7,99.92631578947369,91.72,92.66,99.9621052631579,91.75999999999999,92.58999999999999
180,181,6.08813738822937,0.01,0.07044240826255593,97.69473684210527,89.45,99.94315789473684,91.92,92.64,99.96842105263158,92.08,92.55
181,182,6.004541873931885,0.01,0.06529931903669708,97.94105263157896,89.94,99.93684210526315,91.84,92.60000000000001,99.96842105263158,91.72,92.53
182,183,5.997757196426392,0.01,0.06107568028914301,98.05894736842106,88.2,99.92631578947369,91.24,92.61,99.96000000000001,92.08,92.55
183,184,6.089226961135864,0.01,0.06080265330374241,98.04842105263157,89.9,99.93684210526315,91.64,92.63,99.94315789473684,91.47999999999999,92.52
184,185,6.130052328109741,0.01,0.05775356206305717,98.14315789473685,89.89,99.92631578947369,91.36,92.64,99.97263157894737,91.32000000000001,92.58
