Preparing directory CIFAR10PreResNet164/FirstRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Preparing directory CIFAR10PreResNet164/FirstRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:49500 |Val|:500 |Test|:10000|Train|:49500 |Val|:500 |Test|:10000

Preparing modelPreparing model

SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  16  26.5594  0.1000        0.1905    43.4828      86.2000     86.4100           5.9737        13.6000         13.0500            6.0727         11.4000          13.0600
  17  26.7099  0.1000        0.1907    43.3960      84.0000     86.4300           6.0566        12.4000         13.0100            6.1556         12.4000          13.0400
  18  26.4331  0.1000        0.1891    43.4323      83.0000     84.6700           5.9030        13.4000         13.0100            5.8222         10.8000          13.0200
  19  26.5321  0.1000        0.1795    43.8263      83.4000     85.1300           5.9253        12.8000         13.0800            5.8343         13.0000          13.0700
  20  26.6086  0.1000        0.1786    43.9354      84.8000     86.0900           6.1010        12.4000         13.0600            5.9616         12.6000          13.0800
  21  26.5283  0.1000        0.1736    44.0444      83.0000     85.3800           5.7657        11.2000         13.0700            5.7475         11.4000          13.0300
  22  26.5916  0.1000        0.1727    44.0404      86.0000     87.1600           5.8747        12.8000         13.0500            5.7939         13.0000          13.0000
  23  26.6169  0.1000        0.1668    44.2222      88.0000     87.7300           5.7374        12.6000         13.0500            5.8283         14.0000          13.0300
  24  26.6202  0.1000        0.1613    44.4687      86.0000     86.0000           5.8444        11.8000         13.1000            5.9636         12.6000          13.0900
  25  26.5340  0.1000        0.1654    44.2000      86.4000     86.9600           6.0768        12.2000         13.0500            5.9899         12.0000          13.0600
  26  26.5558  0.1000        0.1615    44.5131      86.2000     86.9500           5.8869        12.6000         12.9400            5.9556         12.4000          12.9800
  27  26.5716  0.1000        0.1598    44.6162      84.4000     86.1800           5.9677        11.2000         12.9300            5.9232         12.2000          12.9400
  28  26.6373  0.1000        0.1555    44.7172      86.8000     87.2900           5.9717        12.6000         13.0200            5.9556         11.4000          13.0300
  29  26.6126  0.1000        0.1556    44.6424      87.8000     87.2800           5.8949        12.6000         13.0100            5.9091         13.4000          13.0400
  30  26.7194  0.1000        0.1561    44.6424      85.8000     87.8200           5.8949        12.4000         13.0700            6.0990         12.4000          13.0800
  31  26.6575  0.1000        0.1539    44.6949      88.8000     87.2600           5.8343        12.4000         13.0000            5.9515         13.2000          13.0000
  32  26.6247  0.1000        0.1486    44.8747      86.4000     86.0900           5.8929        13.0000         13.0200            5.7879         11.8000          13.0300
  33  26.5718  0.1000        0.1525    44.8242      88.2000     88.4500           5.8707        13.2000         13.0100            5.9495         14.0000          13.0000
  34  26.5373  0.1000        0.1437    44.9576      88.0000     87.4900           5.9273        11.6000         13.0500            5.8869         13.4000          13.0400
  35  26.6013  0.1000        0.1460    45.0283      87.2000     88.1900           5.8707        11.8000         13.0300            5.8566         12.2000          12.9900
  36  26.6660  0.1000        0.1456    44.9737      87.0000     86.1900           5.9616        11.6000         13.0700            5.8909         10.6000          13.0600
  37  26.4869  0.1000        0.1452    44.9798      86.2000     87.0500           5.9030        11.2000         12.9900            5.8909         14.0000          13.0300
  38  26.5739  0.1000        0.1451    45.0626      88.4000     88.4500           5.9111        11.0000         13.0200            6.0505         12.2000          12.9800
  39  26.5781  0.1000        0.1378    45.2848      88.2000     88.8200           5.8141        12.2000         12.9900            5.7899         11.2000          13.0200
  40  26.6097  0.1000        0.1398    45.1091      88.4000     87.4500           6.0040        11.2000         13.0800            5.9616         13.0000          13.0400
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  41  26.5075  0.1000        0.1360    45.2586      88.2000     88.4600           5.8606        12.8000         13.0700            5.9131         11.4000          13.0500
  42  26.5316  0.1000        0.1386    45.1798      89.4000     88.1400           5.9798        11.6000         13.0400            5.9394         12.2000          12.9900
  43  26.6059  0.1000        0.1339    45.3455      87.2000     89.0100           5.9212        11.2000         12.9700            5.9131         12.0000          13.0300
  44  26.5648  0.1000        0.1356    45.2848      89.2000     88.6800           5.8606        12.0000         13.0400            5.9374         11.0000          13.0100
  45  26.5449  0.1000        0.1334    45.4222      87.0000     88.1600           6.0343        11.0000         13.0700            6.0747         11.8000          13.0800
  46  26.6174  0.1000        0.1314    45.5576      89.0000     88.8700           5.9697        11.8000         13.0200            6.0869         12.0000          13.0200
  47  26.4656  0.1000        0.1298    45.5859      86.4000     89.3400           5.9515        12.2000         13.0600            6.0828         11.6000          12.9800
  48  26.7078  0.1000        0.1294    45.4727      89.8000     88.8700           5.8909        13.0000         13.0700            6.0000         12.0000          13.1000
  49  26.6369  0.1000        0.1320    45.4202      85.8000     89.2900           5.9818        11.4000         12.9400            5.9838         10.6000          12.9700
  50  26.5465  0.1000        0.1284    45.5556      90.0000     89.2700           5.9919        12.2000         13.0700            5.9010         13.0000          13.1000
  51  26.5067  0.1000        0.1269    45.6121      86.6000     89.4800           5.8505        12.8000         13.0800            5.9475         13.0000          13.0500
  52  26.5183  0.1000        0.1260    45.6040      87.0000     88.5500           5.8768        11.6000         12.9800            5.8788         11.8000          12.9800
  53  26.6037  0.1000        0.1258    45.6061      88.6000     89.4600           5.9374        13.0000         13.0000            5.9374         12.4000          13.0400
  54  26.5861  0.1000        0.1249    45.7455      88.4000     90.2400           5.8828        10.8000         12.9600            5.9596         12.6000          13.0700
  55  26.6100  0.1000        0.1212    45.8545      88.4000     89.1100           5.8465        12.0000         13.0200            5.8525         12.2000          13.0500
  56  26.7311  0.1000        0.1253    45.6242      87.4000     88.5600           5.7495        12.6000         13.0900            5.7556         11.8000          13.0800
  57  26.5030  0.1000        0.1227    45.7778      90.4000     89.5700           5.8444        11.8000         12.9400            5.9737         11.8000          12.9600
  58  26.5368  0.1000        0.1226    45.7152      89.0000     90.0200           5.8990        12.6000         12.9700            5.9657         14.6000          13.0200
  59  26.5395  0.1000        0.1245    45.7535      89.4000     89.8900           5.9010        11.4000         12.9700            5.9960         11.2000          12.9500
  60  26.6296  0.1000        0.1223    45.7919      88.8000     88.7200           5.9434        12.6000         13.0500            5.9596         11.8000          13.0200
  61  26.5814  0.1000        0.1192    45.9394      92.0000     90.0300           5.9919        12.8000         13.0200            6.0384         10.6000          13.0500
  62  26.5455  0.1000        0.1137    46.1273      89.4000     89.8900           5.9293        13.0000         13.0400            5.9535         15.0000          13.0200
  63  26.5118  0.1000        0.1184    45.8909      88.0000     90.3900           6.0121        13.0000         13.0400            6.0283         13.0000          13.0100
  64  26.6777  0.1000        0.1174    45.9434      88.4000     88.8800           5.9535        13.2000         13.0100            6.0081         11.0000          13.0100
  65  26.4454  0.0982        0.1131    46.0283      89.0000     89.4700           5.9697        12.6000         13.0300            5.8929         12.2000          13.0400
  66  26.6214  0.0964        0.1116    46.1475      87.6000     89.2300           6.0808        11.0000         13.0300            5.9556         12.4000          13.0600
  67  26.6048  0.0946        0.1109    46.2222      87.0000     90.1300           5.8586        11.6000         13.0000            5.6808         13.6000          13.0000
  68  26.5105  0.0929        0.1100    46.2061      90.0000     90.6200           5.9414        13.4000         13.0700            5.9778         12.0000          13.0900
  69  26.5985  0.0911        0.1120    46.0828      90.4000     89.8600           5.8404        12.4000         13.0400            5.7737         12.2000          13.0100
  70  26.5808  0.0893        0.1065    46.3818      90.8000     90.4100           5.9030        13.8000         12.9900            5.9253         11.0000          13.0200
  71  26.6323  0.0875        0.1019    46.5051      91.2000     91.4200           5.9859        13.0000         12.9800            5.9556         12.8000          13.0100
  72  26.6554  0.0857        0.0973    46.5899      89.8000     90.9100           5.8687        11.6000         12.9900            5.8970         13.0000          12.9400
  73  26.5005  0.0839        0.0954    46.6707      89.4000     90.7400           5.7980        12.4000         13.0900            5.8626         13.4000          13.0800
  74  26.6509  0.0821        0.0933    46.7374      88.8000     90.5900           5.8283        13.2000         12.9700            5.8343         13.4000          12.9600
  75  26.6067  0.0804        0.0917    46.8061      89.0000     89.9100           5.9515        12.8000         13.0300            5.9374         12.8000          13.0600
  76  26.6264  0.0786        0.0912    46.8566      90.4000     91.2100           6.0566        13.8000         13.0800            5.9556         11.0000          12.9700
  77  26.6807  0.0768        0.0867    47.0020      90.0000     90.6600           5.9091        12.8000         13.0100            5.8222         13.6000          13.0800
  78  26.5476  0.0750        0.0876    46.9212      91.2000     91.7900           6.0626        12.8000         12.9400            6.1414         13.8000          12.9600
  79  26.5574  0.0732        0.0818    47.1758      91.4000     90.7100           5.8404        12.8000         13.0200            5.8727         13.0000          13.0400
  80  26.6653  0.0714        0.0798    47.2848      90.6000     91.2800           5.8202        14.6000         13.0100            5.8020         12.6000          13.0300
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  81  26.5091  0.0696        0.0818    47.1354      91.4000     91.3800           5.9212        12.2000         13.0000            5.9273         13.6000          13.0100
  82  26.5715  0.0679        0.0795    47.1838      89.8000     91.7200           5.7980        11.8000         13.0400            5.7414         12.8000          13.1000
  83  26.5239  0.0661        0.0744    47.4505      91.6000     91.7800           5.8465        11.2000         13.0200            5.9374         12.0000          13.0600
  84  26.5949  0.0643        0.0723    47.6081      90.0000     90.5500           5.9535        11.8000         13.0800            6.0061         11.8000          13.0700
  85  26.5745  0.0625        0.0686    47.6222      91.4000     92.1700           5.9717        13.2000         13.0000            6.0384         13.0000          12.9900
  86  26.6845  0.0607        0.0679    47.6081      91.8000     92.0000           5.9576        12.6000         13.0400            5.9212         10.4000          13.0600
  87  26.6505  0.0589        0.0655    47.7697      91.2000     91.6300           5.9879        13.0000         13.0700            5.9576         12.6000          13.0400
  88  26.5543  0.0571        0.0612    47.8929      93.8000     92.3900           6.0465        12.8000         13.0300            5.9333         12.2000          13.0500
  89  26.6410  0.0554        0.0611    47.8869      94.0000     92.6500           5.9394        14.0000         12.9900            5.9394         13.2000          12.9800
  90  26.5715  0.0536        0.0585    48.0061      92.0000     92.0400           6.0848        12.4000         12.9600            6.0384         11.4000          12.9300
  91  26.5807  0.0518        0.0584    47.9535      91.6000     92.1700           5.8121        11.8000         12.9800            5.9273         11.8000          13.0200
  92  26.5295  0.0500        0.0546    48.1818      91.6000     91.2300           5.9879        13.2000         12.9900            5.8626         11.0000          12.9600
  93  26.6515  0.0482        0.0526    48.1939      94.2000     92.5700           5.9172        11.8000         13.0700            6.0727         11.2000          13.0700
  94  26.5175  0.0464        0.0515    48.2101      93.2000     92.5800           5.8970        14.2000         13.0700            5.9616         11.4000          12.9800
  95  26.6369  0.0446        0.0474    48.3677      93.4000     92.6700           6.0869        12.2000         13.0200            6.0606         11.8000          13.0500
  96  26.5686  0.0429        0.0454    48.4121      93.4000     92.9700           5.9455        12.0000         13.0600            5.9576         12.2000          13.0300
  97  26.6149  0.0411        0.0433    48.5111      92.2000     93.3800           5.8889        12.0000         13.0500            5.9636         13.4000          13.0100
  98  26.5399  0.0393        0.0411    48.5657      94.2000     93.0600           5.8929        12.6000         13.0600            5.9414         13.4000          13.0400
  99  26.6329  0.0375        0.0352    48.8343      93.6000     93.1000           5.9414        13.0000         13.0300            5.9535         13.0000          13.0200
 100  26.6164  0.0357        0.0336    48.8727      91.6000     93.2300           5.9293        12.8000         13.0400            5.8727         12.2000          13.0600
 101  26.5673  0.0339        0.0341    48.8949      93.2000     92.9500           5.8545        12.8000         13.0500            5.8768         12.0000          13.0300
 102  26.6825  0.0321        0.0309    48.9152      93.4000     93.5100           5.9192        13.8000         13.0400            5.9818         10.6000          13.0400
 103  26.6168  0.0304        0.0260    49.1535      94.0000     92.9000           5.8263        13.8000         13.0800            5.8242         11.8000          13.1000
 104  26.5868  0.0286        0.0250    49.2121      94.8000     93.6200           5.9212        13.8000         12.9900            5.9798         12.4000          13.0300
 105  26.7161  0.0268        0.0203    49.3414      93.6000     93.6000           5.8646        11.8000         12.9800            5.9919         12.0000          12.9500
 106  26.7439  0.0250        0.0180    49.3919      95.2000     93.2300           5.9616        11.2000         13.0100            5.9980         12.6000          13.0500
 107  26.5970  0.0232        0.0161    49.5111      93.6000     93.7900           5.9596        12.8000         13.0500            5.9495         12.0000          13.0900
 108  26.6516  0.0214        0.0134    49.5818      94.8000     94.0900           5.8970        13.2000         13.0600            5.8020         12.2000          13.0500
 109  26.6225  0.0196        0.0152    49.4768      93.8000     94.3300           5.8303        11.6000         13.0100            5.7616         12.2000          13.0400
 110  26.5901  0.0179        0.0111    49.6727      95.4000     94.2700           5.9374        12.8000         13.0300            5.8283         12.2000          13.0000
 111  26.5872  0.0161        0.0096    49.7131      95.6000     94.6000           5.8323        12.2000         13.0700            6.0626         12.4000          13.0800
 112  26.6008  0.0143        0.0073    49.8263      94.8000     94.7400           6.0646        12.2000         13.0300            6.0202         13.0000          12.9800
 113  26.4870  0.0125        0.0067    49.8202      95.2000     94.9500           5.8343        13.4000         13.0000            5.9172         12.2000          13.0400
 114  26.6728  0.0107        0.0042    49.9030      94.0000     94.7000           5.8949        12.8000         13.0800            5.9131         12.0000          13.1000
 115  26.6024  0.0100        0.0038    49.9273      95.4000     95.0700           5.8202        13.4000         13.0500            5.8646         11.8000          13.0400
 116  26.4533  0.0100        0.0033    49.9232      94.6000     95.0100           6.0505        12.4000         13.0100            5.9737         13.4000          12.9700
 117  26.7074  0.0100        0.0034    49.9172      95.8000     95.0100           5.9657        12.4000         13.1100            5.8465         11.8000          13.0500
 118  26.6695  0.0100        0.0030    49.9354      94.4000     95.0800           5.9051        11.4000         13.0500            5.9818         10.4000          13.0500
 119  26.6367  0.0100        0.0030    49.9374      95.4000     95.0200           5.8545        11.6000         13.0700            5.9818         12.2000          13.0700
 120  26.5781  0.0100        0.0028    49.9475      94.8000     95.1000           5.8848        12.0000         13.0600            5.9212         12.2000          13.0600
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 121  26.7337  0.0100        0.0032    49.9333      95.6000     94.9900           6.0869        11.4000         12.9600            6.0343         11.8000          13.0100
 122  26.6001  0.0100        0.0026    49.9535      95.4000     95.2200           5.8606        12.4000         13.0300            5.9051         13.6000          13.0100
 123  26.5667  0.0100        0.0033    49.9111      94.6000     94.9100           5.8242        12.0000         13.0400            5.8707         12.2000          13.0500
 124  26.6525  0.0100        0.0023    49.9535      94.8000     94.9600           5.8747        12.8000         12.9800            5.8929         13.2000          12.9400
 125  26.4970  0.0100        0.0029    49.9354      94.6000     95.2300           5.8808        11.4000         12.9600            5.7960         12.8000          13.0100
 126  33.0723  0.0100        0.0026    49.9495      94.6000     95.0500          49.9838        92.6000         95.0700           49.9778         94.6000          95.0700
 127  33.1793  0.0100        0.0032    49.9131      95.4000     94.9700          49.9960        94.4000         95.1200           49.9838         95.4000          94.9500
 128  33.2571  0.0100        0.0023    49.9657      95.6000     95.0300          49.9899        95.8000         95.3000           49.9697         95.4000          95.0400
 129  33.1091  0.0100        0.0031    49.9293      95.4000     94.9700          49.9939        95.4000         95.4300           49.9636         94.2000          95.0000
 130  33.0952  0.0100        0.0034    49.9192      94.6000     94.6900          49.9960        96.4000         95.3900           49.9838         94.6000          94.6800
 131  33.0141  0.0100        0.0030    49.9253      93.4000     94.8900          49.9960        95.6000         95.4600           49.9899         95.6000          95.0900
 132  33.1469  0.0100        0.0030    49.9253      94.6000     95.0700          50.0000        95.4000         95.5600           49.9960         95.8000          95.5900
 133  33.0801  0.0100        0.0038    49.9030      94.4000     95.1100          49.9939        95.4000         95.5200           49.9980         95.0000          95.6800
 134  33.2513  0.0100        0.0034    49.9212      95.2000     94.7500          49.9960        96.4000         95.5600           49.9980         96.6000          95.4400
 135  33.0462  0.0100        0.0028    49.9374      94.4000     94.7900          49.9939        96.2000         95.6000           49.9960         95.8000          95.4300
 136  33.0613  0.0100        0.0039    49.8990      94.6000     94.6000          49.9960        96.4000         95.5900           49.9960         95.6000          95.4900
 137  33.0151  0.0100        0.0033    49.9293      94.8000     94.7800          49.9980        96.2000         95.5700           49.9939         96.0000          95.5100
 138  33.0819  0.0100        0.0046    49.8848      94.8000     94.8800          50.0000        96.2000         95.5100           49.9980         96.0000          95.4900
 139  33.0828  0.0100        0.0047    49.8768      94.0000     94.5500          49.9980        95.4000         95.5800           49.9960         96.4000          95.5500
 140  33.2122  0.0100        0.0056    49.8444      95.2000     94.7200          49.9980        95.8000         95.5200           49.9980         95.2000          95.6500
 141  33.0745  0.0100        0.0049    49.8687      95.4000     94.5300          50.0000        96.8000         95.6100           49.9980         95.8000          95.5800
 142  33.0859  0.0100        0.0034    49.9374      94.4000     94.5700          50.0000        95.4000         95.6100           49.9980         95.8000          95.5000
 143  33.1486  0.0100        0.0050    49.8626      95.6000     94.3800          50.0000        96.2000         95.6200           50.0000         95.2000          95.5500
 144  33.0348  0.0100        0.0038    49.9131      94.8000     94.4800          49.9980        96.6000         95.6200           49.9939         95.8000          95.5200
 145  33.1082  0.0100        0.0061    49.8242      94.6000     94.5800          50.0000        95.2000         95.6400           49.9980         95.8000          95.6000
 146  33.0746  0.0100        0.0058    49.8364      94.4000     94.4400          50.0000        95.8000         95.6900           49.9960         96.4000          95.5800
 147  33.0377  0.0100        0.0040    49.9071      96.2000     94.5700          49.9980        96.6000         95.6600           50.0000         96.2000          95.6300
 148  32.9105  0.0100        0.0047    49.8889      95.6000     94.3400          50.0000        96.6000         95.6300           49.9980         96.2000          95.5700
 149  33.0385  0.0100        0.0053    49.8566      95.8000     94.4900          50.0000        95.6000         95.6200           50.0000         97.0000          95.6200
 150  33.1254  0.0100        0.0047    49.8485      94.6000     94.4300          50.0000        95.8000         95.6400           50.0000         96.0000          95.6000
 151  33.0389  0.0100        0.0066    49.7899      95.0000     94.4600          50.0000        95.2000         95.6500           49.9980         96.8000          95.6400
 152  33.2807  0.0100        0.0072    49.7636      95.8000     94.3600          49.9980        95.8000         95.7500           49.9980         96.4000          95.6400
 153  33.0887  0.0100        0.0059    49.8364      94.8000     94.3700          50.0000        95.8000         95.6500           50.0000         96.4000          95.5700
 154  33.1985  0.0100        0.0046    49.8727      94.6000     93.9000          50.0000        94.6000         95.6500           49.9980         95.8000          95.6300
 155  33.1817  0.0100        0.0052    49.8545      94.8000     94.3700          49.9980        97.0000         95.6700           50.0000         95.4000          95.6100
 156  32.9158  0.0100        0.0053    49.8505      94.6000     94.0900          50.0000        96.2000         95.5800           50.0000         96.2000          95.5300
 157  33.1168  0.0100        0.0059    49.8465      94.2000     94.3200          50.0000        96.0000         95.6100           50.0000         96.4000          95.5700
 158  33.3416  0.0100        0.0048    49.8889      93.6000     94.4900          50.0000        97.2000         95.6000           50.0000         97.2000          95.6100
 159  33.0108  0.0100        0.0064    49.8384      93.6000     94.1200          49.9980        96.4000         95.6300           50.0000         95.6000          95.6600
 160  33.1785  0.0100        0.0072    49.7818      94.0000     93.9900          50.0000        96.2000         95.6400           50.0000         95.6000          95.6500
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 161  33.1523  0.0100        0.0070    49.7919      93.0000     94.0400          49.9980        95.4000         95.6700           50.0000         96.4000          95.6800
 162  33.0951  0.0100        0.0075    49.7859      93.8000     93.9800          50.0000        96.0000         95.6700           50.0000         95.8000          95.6900
 163  33.2767  0.0100        0.0073    49.7899      93.2000     93.9700          50.0000        96.0000         95.6400           49.9980         96.2000          95.6400
 164  33.0240  0.0100        0.0077    49.7758      94.6000     94.2800          49.9980        96.2000         95.7100           50.0000         96.2000          95.6200
 165  33.0420  0.0100        0.0087    49.7616      93.8000     93.9500          50.0000        95.4000         95.6900           50.0000         96.8000          95.6400
 166  33.2087  0.0100        0.0084    49.7556      94.4000     94.2000          50.0000        95.8000         95.6600           49.9980         97.0000          95.6300
 167  33.1079  0.0100        0.0088    49.7434      94.8000     94.2300          49.9980        95.8000         95.6700           50.0000         96.2000          95.6100
 168  33.1730  0.0100        0.0080    49.7636      94.2000     93.9700          50.0000        95.4000         95.6000           50.0000         95.8000          95.6100
 169  33.1749  0.0100        0.0085    49.7596      95.4000     94.3800          50.0000        96.4000         95.6100           49.9980         95.4000          95.5800
 170  33.1206  0.0100        0.0078    49.7596      94.6000     94.4200          50.0000        96.0000         95.6200           50.0000         96.6000          95.5900
 171  33.1267  0.0100        0.0092    49.7131      93.2000     94.0900          50.0000        95.4000         95.6800           50.0000         96.4000          95.5900
 172  33.0445  0.0100        0.0117    49.6242      93.6000     93.7600          50.0000        95.8000         95.6800           50.0000         96.2000          95.6200
 173  33.0692  0.0100        0.0113    49.6707      93.8000     94.2100          50.0000        97.2000         95.6400           50.0000         95.4000          95.6800
 174  33.1747  0.0100        0.0096    49.7111      94.0000     94.1600          50.0000        96.4000         95.6200           50.0000         96.6000          95.6900
 175  33.1262  0.0100        0.0102    49.7010      94.6000     93.6600          50.0000        96.4000         95.6800           50.0000         95.0000          95.6300
 176  32.9863  0.0100        0.0093    49.7192      95.2000     94.0500          50.0000        96.0000         95.6500           50.0000         97.0000          95.6700
 177  33.1740  0.0100        0.0119    49.6081      96.4000     94.1000          49.9980        95.4000         95.6800           50.0000         97.0000          95.6800
 178  33.1218  0.0100        0.0111    49.6626      94.8000     94.1600          50.0000        96.6000         95.7000           49.9980         96.0000          95.6300
 179  33.0286  0.0100        0.0091    49.7414      94.4000     93.9100          50.0000        96.0000         95.6600           49.9980         96.4000          95.6400
 180  33.1211  0.0100        0.0125    49.6323      93.6000     93.8400          50.0000        95.4000         95.6400           50.0000         96.2000          95.6500
 181  33.0828  0.0100        0.0107    49.6889      94.2000     93.6300          50.0000        96.0000         95.6400           50.0000         96.4000          95.6500
 182  33.1603  0.0100        0.0104    49.6646      93.2000     93.9800          50.0000        97.8000         95.6600           50.0000         96.4000          95.6300
 183  33.0810  0.0100        0.0115    49.6626      94.0000     94.1700          50.0000        95.8000         95.6300           49.9980         96.2000          95.6200
 184  33.2810  0.0100        0.0111    49.6747      93.6000     93.7600          50.0000        96.6000         95.6600           50.0000         95.8000          95.6300
 185  33.1007  0.0100        0.0111    49.6687      93.4000     93.9000          49.9980        96.4000         95.6400           50.0000         96.8000          95.5800
 186  33.0080  0.0100        0.0106    49.6828      94.4000     94.2000          50.0000        95.8000         95.6900           50.0000         95.6000          95.5900
 187  33.2131  0.0100        0.0107    49.6889      94.2000     93.7400          50.0000        96.0000         95.6700           50.0000         96.0000          95.6000
 188  33.2205  0.0100        0.0111    49.6727      94.6000     94.1000          50.0000        96.0000         95.6900           50.0000         96.4000          95.6200
 189  33.0123  0.0100        0.0114    49.6485      93.6000     93.8600          50.0000        96.0000         95.6800           49.9980         96.4000          95.6200
 190  33.1426  0.0100        0.0113    49.6788      94.8000     94.0300          50.0000        95.6000         95.6800           50.0000         96.2000          95.6300
 191  33.0759  0.0100        0.0107    49.6808      95.0000     94.0500          50.0000        95.6000         95.6800           50.0000         96.4000          95.6400
 192  33.1627  0.0100        0.0109    49.6687      94.4000     93.7200          50.0000        95.8000         95.7100           50.0000         96.4000          95.6300
 193  33.0462  0.0100        0.0105    49.6606      93.2000     93.8700          50.0000        96.4000         95.6400           50.0000         96.0000          95.7000
 194  33.0728  0.0100        0.0116    49.6263      92.2000     93.5200          50.0000        96.2000         95.6900           49.9980         95.8000          95.7100
 195  33.0741  0.0100        0.0158    49.5131      93.8000     93.5000          50.0000        96.4000         95.7100           50.0000         96.6000          95.7200
 196  33.3262  0.0100        0.0106    49.6929      94.0000     93.6500          50.0000        97.0000         95.7000           49.9980         96.4000          95.7200
 197  33.0295  0.0100        0.0108    49.6808      93.0000     93.6400          50.0000        95.8000         95.6600           50.0000         95.8000          95.6800
