,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
156,157,6.924681901931763,0.01,0.07691737939119339,97.5975,88.12,99.88,90.58,91.35,99.9625,90.84,91.41
157,158,6.8644585609436035,0.01,0.07082875952720642,97.88,88.5,99.895,90.46,91.34,99.945,90.67,91.47999999999999
158,159,6.904024362564087,0.01,0.06763916078954935,97.9275,89.02,99.88,90.55,91.35,99.9575,90.74,91.44
159,160,6.895176887512207,0.01,0.0708227845236659,97.765,88.37,99.88749999999999,90.4,91.41,99.9625,90.7,91.46
160,161,7.222400426864624,0.01,0.07232283205538988,97.775,88.26,99.89,90.63,91.39,99.96000000000001,90.52,91.53
161,162,6.883236646652222,0.01,0.07534531777203084,97.7075,88.57000000000001,99.8975,91.01,91.38,99.965,90.58,91.51
162,163,6.849488258361816,0.01,0.06797543520182371,97.91499999999999,88.88000000000001,99.88,90.84,91.38,99.9675,90.9,91.53999999999999
163,164,6.9024176597595215,0.01,0.07368157343119383,97.76,89.01,99.905,90.57,91.4,99.9625,90.83,91.55
164,165,6.928927421569824,0.01,0.07445732164084912,97.75,89.21,99.885,90.8,91.4,99.965,90.98,91.53999999999999
165,166,6.931405782699585,0.01,0.07408483704924583,97.75500000000001,86.94,99.88749999999999,90.42999999999999,91.41,99.965,90.63,91.57
166,167,6.90029764175415,0.01,0.06810866748988628,97.905,87.55,99.89,90.55,91.39,99.95,90.71000000000001,91.56
167,168,6.863040924072266,0.01,0.07191497507095337,97.78999999999999,88.72,99.8925,90.49000000000001,91.43,99.965,90.64,91.57
168,169,6.940181493759155,0.01,0.07318447722941637,97.7575,88.56,99.89,90.29,91.42,99.9725,90.62,91.60000000000001
169,170,6.867922782897949,0.01,0.06890946247130632,97.875,88.58,99.905,90.60000000000001,91.44,99.9825,90.41,91.61
170,171,6.870651960372925,0.01,0.07499288589134813,97.69250000000001,87.64999999999999,99.9075,90.31,91.47,99.9675,90.81,91.62
171,172,6.802849769592285,0.01,0.07264780264794826,97.82499999999999,88.67,99.91499999999999,90.96,91.49000000000001,99.9675,90.77,91.61
172,173,6.841201066970825,0.01,0.06468160815536976,98.0175,88.6,99.9075,90.4,91.49000000000001,99.965,90.81,91.63
173,174,6.833247661590576,0.01,0.07036831615567207,97.8,89.16,99.86749999999999,90.42999999999999,91.51,99.97749999999999,90.68,91.62
174,175,6.91344690322876,0.01,0.06714668043106795,97.98,88.68,99.8825,90.60000000000001,91.53999999999999,99.97500000000001,90.57,91.61
175,176,6.874199628829956,0.01,0.06174779526293278,98.14500000000001,88.3,99.92999999999999,90.60000000000001,91.53999999999999,99.97749999999999,90.67,91.58
176,177,6.7679219245910645,0.01,0.06509522048234939,98.0,88.9,99.91250000000001,90.5,91.52,99.97500000000001,90.75,91.59
177,178,6.852467775344849,0.01,0.06910196683257819,98.0,89.02,99.8725,90.41,91.51,99.97500000000001,90.77,91.63
178,179,6.938199043273926,0.01,0.06777949323654175,97.86,87.72,99.9,90.53,91.52,99.9675,90.94,91.62
179,180,6.916678190231323,0.01,0.06868776182085276,97.91499999999999,88.41,99.895,90.4,91.53,99.97500000000001,90.98,91.62
180,181,6.869294166564941,0.01,0.06928682113140822,97.87,89.44,99.925,90.46,91.51,99.97500000000001,90.57,91.61
181,182,6.89795184135437,0.01,0.0651972707465291,97.965,88.92999999999999,99.91250000000001,90.74,91.56,99.9725,90.74,91.61
182,183,6.914069414138794,0.01,0.06690281919389963,97.8925,88.02,99.91,90.79,91.58,99.97749999999999,90.72,91.59
183,184,6.790227174758911,0.01,0.06899631275683642,97.8925,89.42999999999999,99.9175,90.55,91.59,99.9675,90.69,91.57
184,185,6.856616020202637,0.01,0.06252471860051155,98.0875,89.34,99.91250000000001,90.51,91.55,99.9825,90.75,91.62
185,186,6.856876373291016,0.01,0.06145175230950117,98.065,88.42999999999999,99.925,90.8,91.53999999999999,99.97500000000001,90.71000000000001,91.67
186,187,6.857135772705078,0.01,0.06859001138955355,97.8725,88.72,99.9025,90.44,91.53999999999999,99.97500000000001,90.82000000000001,91.58
187,188,6.938561201095581,0.01,0.05886008201092482,98.2025,89.2,99.9075,90.63,91.5,99.98,90.95,91.63
188,189,6.931141138076782,0.01,0.06969298293590545,97.78,88.82,99.91499999999999,90.67,91.51,99.98,90.84,91.61
189,190,7.265455007553101,0.01,0.06094682820290327,98.1375,87.94999999999999,99.8975,90.73,91.53,99.9725,90.63,91.60000000000001
190,191,6.8615899085998535,0.01,0.06812930265367032,97.97749999999999,88.75999999999999,99.94,90.49000000000001,91.53,99.9825,90.78,91.67
191,192,6.795598030090332,0.01,0.06854443888366223,97.9225,87.5,99.92,90.59,91.49000000000001,99.99,90.79,91.66
192,193,6.790177345275879,0.01,0.07404173671454191,97.74249999999999,89.23,99.925,90.79,91.49000000000001,99.985,91.03,91.69
193,194,6.958691120147705,0.01,0.06883545032292604,97.9025,86.6,99.9425,90.48,91.49000000000001,99.98,90.64999999999999,91.7
194,195,6.794559955596924,0.01,0.06595365436673165,98.0025,88.58,99.92,90.71000000000001,91.49000000000001,99.985,90.64,91.71000000000001
195,196,6.946885824203491,0.01,0.058316010688245296,98.13499999999999,88.62,99.92999999999999,90.55,91.5,99.98,90.94,91.74
196,197,6.9422221183776855,0.01,0.06772532115280629,97.905,88.81,99.905,90.58,91.51,99.97749999999999,91.14999999999999,91.75
197,198,6.9591004848480225,0.01,0.06219704212918878,98.1375,88.47,99.9325,90.49000000000001,91.52,99.99,90.68,91.73
198,199,6.933063507080078,0.01,0.07075788321048021,97.8175,88.58,99.9325,90.51,91.57,99.9725,90.51,91.69
199,200,6.8838348388671875,0.01,0.06436310368925333,98.015,88.46000000000001,99.91250000000001,90.59,91.59,99.97749999999999,90.74,91.71000000000001
200,201,6.994839668273926,0.01,0.06427121317237616,98.02250000000001,89.02,99.935,90.4,91.58,99.98,90.61,91.74
201,202,6.93194055557251,0.01,0.06856606818288564,97.8925,89.19,99.9475,90.53999999999999,91.56,99.99,91.02,91.78
202,203,6.872185230255127,0.01,0.07243751854896545,97.71,88.53,99.945,90.85,91.57,99.99249999999999,90.95,91.78
203,204,6.929248809814453,0.01,0.0696472627222538,97.86500000000001,88.67,99.9175,90.72,91.53,99.99249999999999,90.69,91.8
204,205,6.845397710800171,0.01,0.06096606970578432,98.19250000000001,88.86,99.91499999999999,90.71000000000001,91.55,99.9875,90.74,91.8
205,206,6.827449083328247,0.01,0.06433832144439221,98.045,88.58,99.92999999999999,90.91,91.56,99.97749999999999,90.79,91.8
206,207,6.856714725494385,0.01,0.06262854655683041,98.0775,89.05,99.935,90.47,91.57,99.99,90.79,91.8
207,208,7.072873830795288,0.01,0.058835582569241526,98.24249999999999,88.94,99.94,90.67,91.56,99.97500000000001,90.91,91.79
208,209,6.952838182449341,0.01,0.06513072835355997,97.8875,88.22,99.92,90.86,91.55,99.97749999999999,90.79,91.78
209,210,6.855148792266846,0.01,0.0551523750718683,98.3475,89.07000000000001,99.92750000000001,90.69,91.55,99.9825,90.93,91.71000000000001
210,211,6.8588573932647705,0.01,0.06643133945614099,97.955,89.07000000000001,99.95,90.63,91.53,99.985,90.60000000000001,91.75
211,212,6.826836585998535,0.01,0.06978337256088853,97.88,87.97,99.91499999999999,90.48,91.55,99.99249999999999,90.67,91.73
212,213,6.840861082077026,0.01,0.06382986142933368,98.0,88.49000000000001,99.9225,90.41,91.57,99.9825,90.55,91.69
213,214,6.857363224029541,0.01,0.06518597439303994,98.0125,89.2,99.9525,90.63,91.60000000000001,99.9825,90.94,91.72
214,215,6.89190149307251,0.01,0.06370156752616167,98.07249999999999,88.33,99.9475,90.68,91.62,99.99,90.69,91.67999999999999
215,216,6.899729251861572,0.01,0.05986440168768167,98.185,88.38000000000001,99.95,90.56,91.62,99.985,90.71000000000001,91.7
216,217,6.943794250488281,0.01,0.06546468231081963,97.9025,88.85,99.9625,90.24,91.62,99.9825,90.48,91.69
217,218,6.787424802780151,0.01,0.06202299847453833,98.16749999999999,89.2,99.945,90.56,91.61,99.99,90.77,91.67
