,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
22,23,5.672276735305786,0.05,0.531330377588774,83.43157894736842,83.12,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
23,24,5.708853721618652,0.05,0.5078184664676064,84.29263157894736,82.34,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
24,25,5.710506916046143,0.05,0.4932757936803918,84.6042105263158,80.23,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
25,26,5.667649745941162,0.05,0.4871300295578806,84.77263157894737,78.72,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
26,27,5.760375738143921,0.048,0.49675283599401776,84.22105263157896,81.55,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
27,28,5.7243101596832275,0.046,0.45607192250803896,85.58315789473684,84.8,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
28,29,5.681756973266602,0.044,0.42282897768522565,86.58736842105263,78.49000000000001,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
29,30,5.727563381195068,0.04200000000000001,0.43712122779865015,86.15578947368421,86.42999999999999,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
30,31,5.640613079071045,0.04000000000000001,0.3921826795929357,87.75368421052632,83.93,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
31,32,5.679558515548706,0.038000000000000006,0.38005094306092513,87.97684210526316,85.91,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
32,33,5.819032907485962,0.036,0.3552785845769079,88.69263157894737,85.19,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
33,34,5.723311185836792,0.033999999999999996,0.3311596922748967,89.53052631578947,86.15,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
34,35,5.603396654129028,0.031999999999999994,0.3172798998104899,89.89894736842106,85.6,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
35,36,5.724341630935669,0.030000000000000006,0.30852752269569195,90.02736842105263,87.09,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
36,37,5.693491458892822,0.028000000000000004,0.27524916930073184,91.17473684210526,87.57000000000001,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
37,38,5.743551015853882,0.026000000000000002,0.264441283697831,91.53473684210526,87.53,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
38,39,5.705355644226074,0.024,0.24471242086259942,92.18947368421053,88.53999999999999,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
39,40,5.673968315124512,0.022,0.23661840611006085,92.43578947368421,88.42999999999999,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
40,41,5.68611478805542,0.019999999999999997,0.21189188665841754,93.14315789473685,88.8,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
41,42,5.723556756973267,0.018000000000000013,0.18496959688538,94.05684210526316,88.51,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
42,43,5.744125127792358,0.01600000000000001,0.16918622090941982,94.52421052631578,88.37,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
43,44,5.716237545013428,0.014000000000000007,0.15653905609532406,94.96421052631578,88.36,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
44,45,5.807635307312012,0.011999999999999995,0.14583805138092293,95.30105263157894,90.06,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
45,46,5.697124242782593,0.009999999999999993,0.11471444759619863,96.29684210526315,90.10000000000001,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
46,47,5.6574623584747314,0.01,0.10676389894250192,96.62105263157895,89.71000000000001,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
47,48,5.936887264251709,0.01,0.1069593297920729,96.62947368421054,90.01,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
48,49,5.72224497795105,0.01,0.11282942475676537,96.3621052631579,89.66,10.006315789473684,9.879999999999999,10.0,10.006315789473684,9.879999999999999,10.0
49,50,6.105205297470093,0.01,0.10020754995597037,96.82947368421053,89.7,97.02105263157895,88.68,89.7,97.1621052631579,88.64,89.7
50,51,6.081190824508667,0.01,0.10197380226521116,96.75157894736842,89.53,98.19368421052631,89.8,90.93,98.22736842105263,90.16,90.93
51,52,6.006718873977661,0.01,0.09797565455813156,96.72,89.66,98.6021052631579,90.8,91.06,98.61263157894737,90.75999999999999,91.06
52,53,6.17471981048584,0.01,0.08951071108265928,97.14947368421053,89.97,98.85263157894737,91.0,91.3,98.78947368421052,90.92,91.3
53,54,6.034381866455078,0.01,0.09987616765608913,96.7221052631579,89.48,98.86315789473684,91.24,91.36999999999999,98.88842105263159,91.16,91.36999999999999
54,55,6.057161808013916,0.01,0.0985341794120638,96.81473684210526,90.14,99.01473684210526,91.03999999999999,91.44,99.0421052631579,91.32000000000001,91.42
55,56,6.090849161148071,0.01,0.0936577754058336,96.8821052631579,89.61,99.02736842105263,90.72,91.49000000000001,99.09263157894736,91.03999999999999,91.51
56,57,6.1427483558654785,0.01,0.09628246769889405,96.85684210526317,89.84,99.11578947368422,91.24,91.66,99.23368421052632,90.68,91.67
57,58,6.117825031280518,0.01,0.09569762343858418,96.95368421052632,89.23,99.22526315789474,90.4,91.67999999999999,99.20631578947369,91.60000000000001,91.64999999999999
58,59,6.064641714096069,0.01,0.09882543795736212,96.83157894736843,88.42,99.17263157894737,91.24,91.64999999999999,99.24842105263157,91.03999999999999,91.62
59,60,6.1353538036346436,0.01,0.10133880930840969,96.77263157894737,89.17,99.2,91.2,91.62,99.32,91.03999999999999,91.47999999999999
60,61,6.145152807235718,0.01,0.0924135138160304,97.01894736842105,88.59,99.34736842105264,91.0,91.57,99.31578947368422,90.92,91.46
61,62,6.09749698638916,0.01,0.09593444977559541,96.96631578947368,88.59,99.33894736842105,90.92,91.71000000000001,99.34315789473685,91.56,91.55
62,63,6.113758325576782,0.01,0.10130707791604494,96.73684210526315,89.01,99.34105263157895,91.2,91.7,99.37263157894736,91.24,91.7
63,64,6.09403395652771,0.01,0.10456970470077113,96.64421052631579,89.67,99.37684210526317,90.84,91.75999999999999,99.44421052631579,91.52,91.75
64,65,6.158378601074219,0.01,0.10067516597230967,96.66526315789473,88.84,99.39157894736842,91.64,91.72,99.44631578947369,91.24,91.74
65,66,6.061762571334839,0.01,0.08966587043875142,97.0378947368421,89.0,99.43368421052632,91.64,91.73,99.46105263157895,91.44,91.66
66,67,6.16942572593689,0.01,0.09542962296769807,96.97263157894737,89.05999999999999,99.45052631578947,91.56,91.78,99.52,91.4,91.75
67,68,6.1886146068573,0.01,0.08253204957348735,97.22736842105263,89.69,99.44,91.28,91.81,99.50315789473684,91.52,91.89
68,69,6.132339000701904,0.01,0.08681977559379057,97.2,89.5,99.4863157894737,91.52,91.95,99.52,91.16,92.01
69,70,6.085144758224487,0.01,0.08381761854369389,97.32842105263157,89.62,99.48421052631579,91.60000000000001,91.97,99.54947368421053,91.72,92.0
70,71,6.204627275466919,0.01,0.09312124412059784,97.0,89.55,99.58526315789473,91.2,91.95,99.56842105263158,91.60000000000001,91.92
71,72,6.141578912734985,0.01,0.0944520981597273,97.02526315789474,88.99000000000001,99.57052631578948,91.08000000000001,92.01,99.55157894736843,91.67999999999999,91.97999999999999
72,73,6.114663600921631,0.01,0.08997423121929168,97.08631578947369,88.53999999999999,99.53052631578947,91.03999999999999,91.99000000000001,99.58315789473684,91.52,91.83
73,74,6.148227691650391,0.01,0.09950516379036402,96.8736842105263,89.77000000000001,99.56,92.0,91.89,99.6021052631579,92.16,91.83
74,75,6.033868789672852,0.01,0.08870704529410914,97.12631578947368,90.33,99.56210526315789,91.72,91.93,99.62105263157895,91.12,91.85
75,76,6.093196153640747,0.01,0.08258623645431117,97.35368421052631,90.14999999999999,99.58315789473684,91.64,91.86999999999999,99.67368421052632,91.67999999999999,91.85
76,77,6.173525333404541,0.01,0.08781030636084707,97.11578947368422,89.23,99.59157894736842,91.75999999999999,91.85,99.62315789473685,91.60000000000001,91.78
77,78,6.025404453277588,0.01,0.08921665915940938,97.07368421052631,89.31,99.61473684210527,91.60000000000001,91.91,99.68421052631578,91.64,91.89
78,79,6.02537727355957,0.01,0.09650359903683788,96.99578947368421,89.22,99.58736842105263,91.52,91.88,99.64,91.88,91.83
79,80,6.103779077529907,0.01,0.08892581089421323,97.17684210526316,86.86,99.63157894736842,91.72,91.94,99.70736842105264,91.16,91.92
80,81,6.053225994110107,0.01,0.12258589848383869,96.09473684210526,89.72,99.63157894736842,91.64,91.92,99.70736842105264,91.2,91.97
81,82,6.164570569992065,0.01,0.08778517229335481,97.06736842105263,90.12,99.64,91.2,91.95,99.66526315789473,91.4,91.99000000000001
82,83,6.053659915924072,0.01,0.08011612412600141,97.44631578947369,88.77000000000001,99.60842105263158,91.64,91.96,99.72631578947369,91.67999999999999,91.99000000000001
83,84,6.086595296859741,0.01,0.0818232617294906,97.31368421052632,89.39,99.65052631578948,91.2,92.01,99.73052631578948,91.32000000000001,91.95
84,85,6.118058919906616,0.01,0.08135748719698505,97.38526315789474,89.62,99.69052631578947,90.88000000000001,91.99000000000001,99.74105263157895,91.44,91.96
85,86,6.1068689823150635,0.01,0.08644104586839677,97.26736842105264,89.28,99.67157894736842,91.88,91.97999999999999,99.7642105263158,91.8,91.94
86,87,6.1143639087677,0.01,0.0795453797490189,97.46105263157895,89.21,99.72210526315789,91.36,91.94,99.74736842105263,91.47999999999999,91.92
87,88,6.046708822250366,0.01,0.07707277773555957,97.46315789473684,89.81,99.70947368421052,92.12,91.99000000000001,99.77263157894737,91.56,91.97
88,89,6.137137174606323,0.01,0.09218330682101414,97.01684210526315,90.19,99.68,91.92,92.03,99.8021052631579,92.2,92.08
89,90,6.14441180229187,0.01,0.07980940767338401,97.41263157894737,89.29,99.66315789473684,91.16,92.07,99.77473684210526,91.2,92.07
90,91,6.102680683135986,0.01,0.08489695440624889,97.3157894736842,90.36999999999999,99.74315789473684,91.64,92.01,99.8021052631579,91.36,92.05
91,92,6.116114616394043,0.01,0.07846251203555026,97.4421052631579,89.44,99.70526315789473,91.12,92.01,99.82947368421053,91.75999999999999,92.11
92,93,6.0676000118255615,0.01,0.07589076499311548,97.59157894736842,88.99000000000001,99.75157894736843,91.84,92.03,99.82947368421053,91.32000000000001,92.16
93,94,6.109407186508179,0.01,0.08173653340057323,97.34947368421054,89.94,99.75157894736843,92.04,92.06,99.81263157894736,91.60000000000001,92.17
94,95,6.318176507949829,0.01,0.07590739361486937,97.65894736842105,89.62,99.78947368421053,91.84,92.05,99.86105263157896,91.56,92.17
95,96,6.085795640945435,0.01,0.07225826683860076,97.72631578947369,89.95,99.77052631578948,91.36,92.10000000000001,99.83578947368422,91.67999999999999,92.15
96,97,6.024645805358887,0.01,0.07910972504647154,97.44,90.27,99.7642105263158,91.2,92.10000000000001,99.82947368421053,91.8,92.16
97,98,6.030233383178711,0.01,0.07451044969856739,97.69263157894737,89.66,99.72421052631579,91.4,92.01,99.8421052631579,91.67999999999999,92.17
98,99,6.0719990730285645,0.01,0.08349560908392856,97.35578947368421,89.7,99.76842105263158,91.32000000000001,92.06,99.83578947368422,91.75999999999999,92.16
99,100,6.0962488651275635,0.01,0.07998327917801706,97.46736842105264,89.42999999999999,99.7557894736842,91.52,92.06,99.86947368421053,91.92,92.2
100,101,6.243676424026489,0.01,0.08479530569628665,97.2357894736842,88.21,99.78526315789473,91.16,92.08,99.88631578947368,91.56,92.14
101,102,6.143554449081421,0.01,0.09037203891591022,97.12842105263158,89.63,99.75368421052632,92.04,92.08,99.85052631578948,92.2,92.12
102,103,6.167066335678101,0.01,0.07811755512890063,97.54105263157895,89.71000000000001,99.78526315789473,91.8,92.05,99.86315789473684,92.04,92.11
103,104,6.110732078552246,0.01,0.08316491395193887,97.37473684210526,89.88000000000001,99.80631578947369,91.36,92.09,99.86105263157896,91.96,92.03
104,105,6.121979713439941,0.01,0.07480594400824293,97.58105263157894,89.05,99.81894736842105,91.75999999999999,92.06,99.88,91.88,92.09
105,106,6.119195938110352,0.01,0.07274148383642498,97.66315789473684,88.88000000000001,99.81263157894736,91.44,92.06,99.86947368421053,91.56,92.11
106,107,6.08255410194397,0.01,0.07716631419909628,97.54947368421053,89.25999999999999,99.8,91.92,92.02,99.89263157894737,91.75999999999999,92.19000000000001
107,108,6.141283750534058,0.01,0.07558685591095372,97.54315789473684,89.88000000000001,99.84631578947368,91.56,92.12,99.88842105263159,91.75999999999999,92.2
108,109,6.1935718059539795,0.01,0.07911892063472616,97.44,88.97,99.8021052631579,91.32000000000001,92.10000000000001,99.86736842105263,92.12,92.21000000000001
109,110,6.156917333602905,0.01,0.07763337767563368,97.47578947368422,88.82,99.80842105263157,91.32000000000001,92.06,99.89684210526316,91.44,92.17999999999999
110,111,6.149382829666138,0.01,0.06994972052072224,97.7642105263158,89.71000000000001,99.79789473684211,91.64,92.11,99.89894736842105,91.52,92.21000000000001
111,112,6.050208806991577,0.01,0.07310415685949356,97.66526315789473,89.25,99.81894736842105,91.08000000000001,92.08,99.91368421052633,91.56,92.22
112,113,6.149212598800659,0.01,0.07422693270325269,97.55789473684212,88.58,99.84842105263158,92.08,92.06,99.90315789473684,90.92,92.19000000000001
113,114,6.069933891296387,0.01,0.07343088376082872,97.64631578947368,89.95,99.82315789473685,91.92,92.06,99.88842105263159,91.4,92.17999999999999
114,115,6.075734853744507,0.01,0.07058878736495972,97.69263157894737,88.64999999999999,99.83157894736841,91.4,92.06,99.88421052631578,91.24,92.24
115,116,6.0500569343566895,0.01,0.08379124479733015,97.27789473684211,88.84,99.82947368421053,91.32000000000001,92.11,99.9178947368421,91.56,92.2
116,117,6.078413486480713,0.01,0.06751263565593645,97.79789473684211,89.88000000000001,99.8421052631579,91.16,92.07,99.90315789473684,91.36,92.21000000000001
117,118,6.109936237335205,0.01,0.07428160220761049,97.64631578947368,89.9,99.84421052631579,91.16,92.13,99.89684210526316,91.96,92.17999999999999
118,119,6.1363160610198975,0.01,0.06711443410904,97.87789473684211,88.98,99.86315789473684,91.47999999999999,92.17,99.92842105263158,91.4,92.15
119,120,6.144073486328125,0.01,0.07013403101430128,97.79157894736842,89.4,99.85263157894737,91.4,92.17999999999999,99.93052631578946,91.64,92.21000000000001
120,121,6.09232497215271,0.01,0.0723663764003076,97.66105263157895,89.49000000000001,99.86526315789473,91.56,92.19000000000001,99.92421052631579,92.04,92.13
121,122,6.095842361450195,0.01,0.0699732972088417,97.76210526315789,89.16,99.8378947368421,91.96,92.14,99.93263157894738,92.4,92.13
122,123,6.081516742706299,0.01,0.07012592543143975,97.75368421052632,90.03999999999999,99.84842105263158,92.0,92.17,99.94315789473684,91.36,92.11
123,124,6.188709259033203,0.01,0.06899376283507598,97.80210526315788,88.53,99.86315789473684,91.88,92.11,99.92631578947369,91.4,92.11
124,125,6.091060161590576,0.01,0.07369457228371971,97.65052631578948,89.47,99.85894736842104,91.64,92.13,99.9578947368421,91.75999999999999,92.13
125,126,6.119534254074097,0.01,0.06952202683969548,97.71578947368421,89.63,99.88421052631578,91.96,92.13,99.94315789473684,91.64,92.13
126,127,6.075135231018066,0.01,0.06874774392153088,97.81052631578947,88.78,99.85684210526315,91.75999999999999,92.15,99.9557894736842,91.56,92.17999999999999
127,128,6.158613920211792,0.01,0.06937689922263748,97.8042105263158,89.69,99.87789473684211,91.47999999999999,92.13,99.91368421052633,91.88,92.17
128,129,6.240620851516724,0.01,0.07202164769423636,97.74526315789474,89.37,99.85052631578948,91.44,92.14,99.94315789473684,91.75999999999999,92.2
129,130,6.052676200866699,0.01,0.08158192014011897,97.46947368421053,90.12,99.90526315789474,91.47999999999999,92.15,99.94105263157896,91.24,92.25999999999999
130,131,6.084029912948608,0.01,0.0735900833500059,97.6378947368421,89.89,99.86947368421053,91.32000000000001,92.17999999999999,99.95368421052632,91.84,92.24
131,132,6.1073899269104,0.01,0.07366023138792892,97.69894736842105,89.61,99.86526315789473,92.28,92.19000000000001,99.94315789473684,91.92,92.30000000000001
132,133,6.09297251701355,0.01,0.06685041258084147,97.87157894736842,88.99000000000001,99.86315789473684,91.47999999999999,92.19000000000001,99.9621052631579,92.0,92.32000000000001
133,134,6.080296754837036,0.01,0.07087055208243821,97.73894736842105,89.17,99.8821052631579,91.60000000000001,92.2,99.94736842105263,91.64,92.29
134,135,6.066594362258911,0.01,0.06810046282536106,97.78526315789475,89.53999999999999,99.90315789473684,90.84,92.21000000000001,99.94105263157896,91.84,92.31
135,136,6.03884744644165,0.01,0.06664544098581138,97.9221052631579,89.62,99.89052631578947,91.84,92.21000000000001,99.94105263157896,91.28,92.34
136,137,6.055362701416016,0.01,0.06631538151314384,97.89894736842105,88.38000000000001,99.89473684210526,92.08,92.24,99.95157894736842,91.84,92.38
137,138,6.054901123046875,0.01,0.08222582776044544,97.42526315789473,89.92999999999999,99.89684210526316,91.2,92.27,99.94315789473684,92.32000000000001,92.36999999999999
138,139,6.1693830490112305,0.01,0.06829777601769096,97.82526315789474,89.42999999999999,99.89894736842105,91.72,92.25,99.93894736842105,91.84,92.41
139,140,6.088630676269531,0.01,0.08121413422415132,97.40210526315789,89.82,99.90947368421052,91.72,92.25,99.95368421052632,91.75999999999999,92.47
140,141,6.115781307220459,0.01,0.06421295661040043,97.9578947368421,88.96,99.89052631578947,91.88,92.23,99.94315789473684,91.60000000000001,92.45
141,142,6.174203157424927,0.01,0.07480216246027696,97.63157894736842,88.98,99.92,91.67999999999999,92.25,99.94736842105263,92.12,92.52
142,143,6.154932260513306,0.01,0.07131213385831368,97.66105263157895,89.57000000000001,99.89263157894737,91.72,92.25999999999999,99.96421052631578,91.47999999999999,92.54
143,144,6.012600660324097,0.01,0.06737095965319558,97.8042105263158,89.74,99.89894736842105,91.96,92.28,99.96421052631578,92.08,92.51
144,145,6.102448463439941,0.01,0.06990205903021912,97.72842105263157,89.21,99.89894736842105,91.64,92.27,99.9621052631579,91.88,92.52
145,146,6.045667886734009,0.01,0.06504073578801595,97.99157894736842,89.62,99.90736842105264,91.67999999999999,92.25999999999999,99.95368421052632,91.32000000000001,92.53
146,147,6.065780162811279,0.01,0.06331795520860897,98.00210526315789,89.84,99.89684210526316,91.72,92.21000000000001,99.96842105263158,91.52,92.55
147,148,6.083462953567505,0.01,0.06412669701195861,97.93052631578948,88.24,99.92,91.75999999999999,92.22,99.96842105263158,91.96,92.53
148,149,6.0192039012908936,0.01,0.06330012232457337,97.98105263157895,89.85,99.89684210526316,91.92,92.22,99.95157894736842,91.64,92.54
149,150,6.1164162158966064,0.01,0.0742181618590104,97.6378947368421,89.16,99.90736842105264,91.52,92.24,99.9557894736842,92.16,92.53
150,151,6.074381113052368,0.01,0.07663614666963879,97.5221052631579,90.46,99.90105263157895,91.32000000000001,92.24,99.9621052631579,92.0,92.52
151,152,6.133783340454102,0.01,0.07157324987571491,97.68421052631578,89.88000000000001,99.91578947368421,91.52,92.28,99.9578947368421,91.75999999999999,92.46
152,153,6.029528379440308,0.01,0.06165888258540317,98.05263157894737,89.18,99.92842105263158,91.72,92.29,99.9578947368421,91.24,92.45
153,154,6.092841863632202,0.01,0.06798048440476781,97.8821052631579,89.91,99.90736842105264,91.72,92.30000000000001,99.95157894736842,91.56,92.44
154,155,6.130775451660156,0.01,0.06826677287691518,97.91157894736841,89.39,99.92631578947369,91.72,92.31,99.9621052631579,91.75999999999999,92.41
155,156,6.110337257385254,0.01,0.06396508270291318,97.94947368421053,89.61,99.87789473684211,91.75999999999999,92.32000000000001,99.9557894736842,92.32000000000001,92.44
156,157,6.1153318881988525,0.01,0.06757337187120789,97.89263157894736,88.87,99.9178947368421,92.12,92.29,99.96631578947368,91.56,92.36
157,158,6.12359881401062,0.01,0.06484428864435146,97.94105263157896,89.35,99.90526315789474,91.72,92.25,99.95157894736842,92.28,92.38
158,159,6.10648775100708,0.01,0.07124930943140859,97.7578947368421,89.68,99.90736842105264,91.24,92.25999999999999,99.95368421052632,91.96,92.44
159,160,6.215851545333862,0.01,0.06099460849918817,98.09263157894736,90.5,99.9178947368421,91.67999999999999,92.28,99.95368421052632,92.16,92.42
160,161,6.228247880935669,0.01,0.06263226491526554,98.0,88.72,99.91578947368421,92.08,92.30000000000001,99.97263157894737,92.04,92.45
161,162,6.138266563415527,0.01,0.07439813678013651,97.71368421052632,89.69,99.92842105263158,91.64,92.34,99.96631578947368,91.8,92.49000000000001
162,163,6.162867307662964,0.01,0.08834208121276216,97.28842105263158,89.97,99.90736842105264,91.84,92.35,99.96000000000001,91.32000000000001,92.46
163,164,6.159078359603882,0.01,0.06460492063266667,97.9178947368421,90.41,99.93473684210527,91.8,92.35,99.9621052631579,91.36,92.46
164,165,6.137109279632568,0.01,0.0625238626607375,98.05263157894737,88.84,99.94105263157896,91.32000000000001,92.4,99.97684210526316,92.92,92.47999999999999
165,166,6.0613367557525635,0.01,0.06423368224831004,97.93684210526315,90.34,99.90315789473684,91.56,92.4,99.96000000000001,91.96,92.45
166,167,6.0971996784210205,0.01,0.06560193175046067,97.93684210526315,89.85,99.91578947368421,91.44,92.38,99.96421052631578,92.44,92.47
167,168,6.089864730834961,0.01,0.0685992321475556,97.74105263157895,89.52,99.92,91.96,92.35,99.9621052631579,92.0,92.49000000000001
168,169,6.138515472412109,0.01,0.06968194649344997,97.80842105263157,89.34,99.9178947368421,91.96,92.38,99.97052631578947,92.12,92.45
169,170,6.083519697189331,0.01,0.06521326046742891,97.92,89.11,99.90947368421052,92.16,92.38,99.9621052631579,91.75999999999999,92.45
170,171,6.08330774307251,0.01,0.08232353242133793,97.36842105263158,90.22,99.91368421052633,92.08,92.42,99.96631578947368,92.47999999999999,92.47
171,172,6.127753257751465,0.01,0.0740649434899029,97.61473684210526,89.56,99.93052631578946,92.08,92.42,99.97052631578947,91.92,92.47999999999999
172,173,6.135080099105835,0.01,0.06721020893423181,97.8821052631579,89.82,99.92210526315789,91.75999999999999,92.47999999999999,99.96000000000001,91.56,92.43
173,174,6.116951942443848,0.01,0.06655100044419891,97.93263157894737,89.94,99.92421052631579,92.12,92.47999999999999,99.96631578947368,92.0,92.43
174,175,6.093875169754028,0.01,0.06483390760217843,97.92842105263158,89.88000000000001,99.93052631578946,91.96,92.47999999999999,99.97473684210526,92.0,92.44
175,176,6.100663661956787,0.01,0.06367166624539777,98.02315789473684,89.41,99.91157894736841,91.84,92.46,99.96842105263158,92.67999999999999,92.43
176,177,6.133446455001831,0.01,0.0641833030392857,97.95157894736842,89.75999999999999,99.94736842105263,92.0,92.46,99.96842105263158,92.47999999999999,92.49000000000001
177,178,6.125452041625977,0.01,0.06671967880851344,97.91157894736841,88.79,99.93894736842105,92.0,92.45,99.97263157894737,91.75999999999999,92.5
178,179,6.0518975257873535,0.01,0.07244129391155744,97.6421052631579,88.9,99.92210526315789,91.8,92.43,99.97894736842106,91.75999999999999,92.43
179,180,6.089311599731445,0.01,0.06297762673905022,97.99157894736842,90.72,99.92421052631579,92.36,92.43,99.96842105263158,91.44,92.44
180,181,6.166701078414917,0.01,0.060622269367681524,98.09894736842105,89.79,99.92421052631579,91.84,92.44,99.98526315789474,91.92,92.45
181,182,6.186007976531982,0.01,0.0673598529492554,97.89052631578947,90.01,99.94736842105263,92.24,92.38,99.98105263157895,91.75999999999999,92.47
182,183,6.088988304138184,0.01,0.05995954034799024,98.1178947368421,89.44,99.95368421052632,92.64,92.33,99.95157894736842,92.0,92.45
183,184,6.096070766448975,0.01,0.05583529525320781,98.24421052631578,89.25,99.96000000000001,91.47999999999999,92.36999999999999,99.97052631578947,92.32000000000001,92.44
184,185,6.12841010093689,0.01,0.060459139331704694,98.10526315789474,90.64,99.93052631578946,91.72,92.4,99.98105263157895,92.04,92.47
