,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
16,17,6.307089328765869,0.05,0.6978773516203228,78.24631578947368,76.11,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
17,18,6.485076904296875,0.05,0.6838511857283743,78.89473684210526,64.19,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
18,19,6.405886650085449,0.05,0.7777148364719592,75.49473684210525,79.95,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
19,20,6.392220973968506,0.05,0.644408103260241,79.87368421052632,75.16000000000001,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
20,21,6.40571665763855,0.05,0.6320097415748396,80.38947368421051,79.9,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
21,22,6.476546049118042,0.05,0.6121752737923672,81.02526315789473,78.09,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
22,23,6.429292440414429,0.05,0.6009578983557852,81.37684210526317,81.33,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
23,24,6.408351898193359,0.05,0.5963879928915125,81.57052631578946,79.49000000000001,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
24,25,6.397794961929321,0.05,0.5744101061419437,82.39157894736842,81.78,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
25,26,6.346417665481567,0.05,0.5760517637704549,82.24000000000001,83.15,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
26,27,6.372503757476807,0.048,0.5471986822329069,83.09684210526316,81.08999999999999,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
27,28,6.387805938720703,0.046,0.4939889372286044,84.85894736842106,81.05,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
28,29,6.431391716003418,0.044,0.48177101888656615,85.24000000000001,84.6,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
29,30,6.424306154251099,0.04200000000000001,0.46665841698395577,85.51789473684211,83.34,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
30,31,6.40688157081604,0.04000000000000001,0.4608223330522838,85.90947368421052,82.96,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
31,32,6.388582944869995,0.038000000000000006,0.440109910819405,86.39368421052632,83.15,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
32,33,6.3844990730285645,0.036,0.4027825321824927,87.57052631578948,84.95,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
33,34,6.402199745178223,0.033999999999999996,0.3848484533335033,88.05263157894737,85.98,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
34,35,6.448026657104492,0.031999999999999994,0.3635092948461834,88.69473684210526,80.02,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
35,36,6.431067705154419,0.030000000000000006,0.3944735524786146,87.92631578947369,85.74000000000001,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
36,37,6.420318365097046,0.028000000000000004,0.34140618016343366,89.25684210526316,86.32,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
37,38,6.434372901916504,0.026000000000000002,0.3032666468438349,90.37684210526315,88.16000000000001,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
38,39,6.490929365158081,0.024,0.28142300713689705,91.18947368421053,86.2,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
39,40,6.406378984451294,0.022,0.2640370754340762,91.66736842105263,87.12,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
40,41,6.352591276168823,0.019999999999999997,0.2429657566873651,92.42526315789473,86.74,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
41,42,6.39117956161499,0.018000000000000013,0.22401512474762766,93.06526315789473,88.89,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
42,43,6.432955741882324,0.01600000000000001,0.20202171358058327,93.75368421052632,89.07000000000001,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
43,44,6.353384256362915,0.014000000000000007,0.17533531721014725,94.44631578947369,89.1,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
44,45,6.313810348510742,0.011999999999999995,0.16155178498217934,94.97263157894736,88.98,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
45,46,6.391663074493408,0.009999999999999993,0.13585800988297714,95.64631578947368,89.68,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
46,47,6.618371963500977,0.01,0.13205949607271897,95.8842105263158,89.61,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
47,48,6.421377897262573,0.01,0.12501931796215082,96.10105263157894,89.51,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
48,49,6.385054349899292,0.01,0.12406526207461169,96.06315789473683,89.27000000000001,9.983157894736843,10.32,10.0,9.983157894736843,10.32,10.0
49,50,6.695589542388916,0.01,0.11795937130141415,96.27578947368421,89.01,95.77894736842106,87.64,89.01,95.82105263157895,87.56,89.01
50,51,6.842898368835449,0.01,0.11872002638398033,96.17894736842105,89.09,97.34105263157895,89.88000000000001,90.24,97.40210526315789,90.24,90.24
51,52,6.825852394104004,0.01,0.12129699911773205,96.24842105263158,89.96,98.07578947368421,90.52,90.56,98.01684210526315,90.8,90.56
52,53,6.791414737701416,0.01,0.11543778524367433,96.32631578947368,89.17,98.42947368421052,90.44,90.99000000000001,98.36842105263159,90.60000000000001,90.99000000000001
53,54,6.758473634719849,0.01,0.11334899820152082,96.3978947368421,89.44,98.48421052631579,90.8,91.19,98.48,90.64,91.19
54,55,6.7168967723846436,0.01,0.11853296152541512,96.20842105263158,89.14,98.6,90.60000000000001,91.29,98.66947368421053,90.84,91.29
55,56,6.748720169067383,0.01,0.11157091330180043,96.42526315789473,89.31,98.70947368421052,91.24,91.45,98.74736842105263,90.96,91.47
56,57,6.835926055908203,0.01,0.11252772602380107,96.49894736842106,89.55,98.81684210526316,91.36,91.49000000000001,98.7178947368421,90.92,91.43
57,58,6.813891410827637,0.01,0.11683007537706902,96.25894736842106,89.84,98.8736842105263,91.2,91.53999999999999,98.96000000000001,91.64,91.51
58,59,6.756515264511108,0.01,0.11393152173945778,96.34947368421052,88.92,98.89263157894736,91.32000000000001,91.53,98.9621052631579,90.2,91.53
59,60,6.751807928085327,0.01,0.11241368851787166,96.43578947368421,90.0,98.96631578947368,91.32000000000001,91.59,99.0,91.24,91.64
60,61,6.798776388168335,0.01,0.11281590687961955,96.38736842105263,87.68,99.03157894736843,90.64,91.59,99.07578947368421,90.84,91.56
61,62,6.7450761795043945,0.01,0.114946992440208,96.4378947368421,88.64999999999999,99.0421052631579,91.2,91.53,99.13473684210527,91.12,91.53
62,63,6.690538644790649,0.01,0.10722796804308891,96.6,89.44,99.17894736842105,90.88000000000001,91.58,99.14315789473685,91.2,91.64
63,64,6.7395524978637695,0.01,0.1047226030732456,96.69052631578947,89.0,99.13684210526316,90.52,91.62,99.17263157894737,90.88000000000001,91.55
64,65,6.9328577518463135,0.01,0.10774583531524005,96.5957894736842,89.3,99.10315789473684,91.36,91.66,99.22526315789474,90.88000000000001,91.67
65,66,6.867308139801025,0.01,0.10450816611741719,96.6378947368421,89.03999999999999,99.15157894736842,91.2,91.7,99.23789473684211,90.92,91.67
66,67,6.937146186828613,0.01,0.12637795822996842,96.01684210526315,89.28,99.22105263157894,91.52,91.71000000000001,99.33052631578947,90.84,91.73
67,68,6.9456257820129395,0.01,0.10376558465973328,96.72842105263157,89.31,99.28421052631579,90.8,91.72,99.3178947368421,90.96,91.88
68,69,6.983507394790649,0.01,0.10151867573088721,96.89052631578947,89.51,99.26315789473684,91.4,91.67,99.29052631578948,91.16,91.91
69,70,6.772364854812622,0.01,0.10334945080782237,96.66736842105263,90.0,99.29894736842105,90.92,91.69,99.33684210526316,90.96,91.79
70,71,6.907818794250488,0.01,0.100853219105068,96.8042105263158,89.53,99.3242105263158,91.28,91.73,99.42526315789473,91.52,91.84
71,72,6.736154079437256,0.01,0.10299025593933306,96.76,89.14999999999999,99.30526315789474,90.92,91.75,99.42736842105263,91.08000000000001,91.79
72,73,6.835371732711792,0.01,0.1032917554576146,96.77473684210526,89.49000000000001,99.33684210526316,90.96,91.79,99.42315789473685,91.03999999999999,91.8
73,74,6.812697172164917,0.01,0.09546706413626671,97.07157894736842,88.77000000000001,99.35368421052631,91.44,91.73,99.4421052631579,90.4,91.75999999999999
74,75,6.745597839355469,0.01,0.09592626162798781,97.01263157894738,88.91,99.4421052631579,91.44,91.75,99.4778947368421,90.32,91.81
75,76,6.742776155471802,0.01,0.10502829553892738,96.73052631578948,89.25,99.4421052631579,91.24,91.8,99.50736842105263,91.24,91.75
76,77,6.740004777908325,0.01,0.09996422618561375,96.89894736842105,89.72,99.42736842105263,90.84,91.84,99.46736842105263,91.47999999999999,91.85
77,78,6.775468349456787,0.01,0.10012792511704917,96.75368421052632,89.64999999999999,99.4378947368421,91.24,91.92,99.54315789473685,90.68,91.81
78,79,6.747299909591675,0.01,0.09290236748080505,97.06947368421052,90.0,99.50105263157894,91.2,91.91,99.54947368421053,91.47999999999999,91.89
79,80,6.720914363861084,0.01,0.0955387329259201,96.94105263157896,90.08,99.50526315789475,91.72,91.92,99.58736842105263,91.16,91.97
80,81,6.776067733764648,0.01,0.09291519540987517,97.0378947368421,89.74,99.48842105263158,91.0,91.93,99.54315789473685,91.47999999999999,91.94
81,82,6.721017837524414,0.01,0.09727384680933074,96.97684210526316,89.84,99.48210526315789,90.68,91.92,99.57052631578948,91.24,91.97
82,83,6.654207229614258,0.01,0.09201045473108166,97.0357894736842,89.41,99.53894736842105,91.16,92.0,99.61473684210527,90.96,92.04
83,84,6.707967042922974,0.01,0.09165061012381001,97.15789473684211,88.82,99.5242105263158,91.08000000000001,91.97999999999999,99.62526315789474,90.44,92.02
84,85,6.7436604499816895,0.01,0.09369983587437554,97.02947368421052,89.0,99.55368421052631,91.60000000000001,92.01,99.64842105263158,92.08,91.99000000000001
85,86,6.75118088722229,0.01,0.08899312562817022,97.2357894736842,88.07000000000001,99.52842105263157,90.68,92.05,99.67368421052632,90.64,92.09
86,87,6.8237550258636475,0.01,0.09594803749134666,96.99368421052633,89.61,99.55578947368421,91.72,92.10000000000001,99.64842105263158,91.32000000000001,92.12
87,88,6.673043251037598,0.01,0.09014296909209929,97.18736842105264,88.62,99.57263157894737,91.16,92.06,99.61052631578947,91.4,92.12
88,89,6.770577430725098,0.01,0.095866133002231,96.93263157894737,88.12,99.58526315789473,91.47999999999999,92.08,99.70315789473683,91.44,92.08
89,90,6.738946199417114,0.01,0.11166969537076198,96.49684210526316,89.16,99.60631578947368,91.4,92.06,99.69052631578947,90.88000000000001,92.12
90,91,6.769609451293945,0.01,0.09263065809042831,97.10736842105263,89.53999999999999,99.58736842105263,90.96,92.06,99.6821052631579,91.03999999999999,92.17
91,92,6.801094055175781,0.01,0.08518230659522508,97.32631578947368,88.74,99.61894736842105,91.03999999999999,92.04,99.70105263157895,91.52,92.17
92,93,6.713999032974243,0.01,0.08433872489490007,97.31157894736842,87.74,99.62947368421052,90.92,92.02,99.73052631578948,91.36,92.12
93,94,7.067097187042236,0.01,0.09661610122793599,96.9178947368421,88.55,99.64842105263158,91.47999999999999,92.02,99.71368421052632,91.52,92.04
94,95,6.734677314758301,0.01,0.09966541851821699,96.90736842105264,89.5,99.66526315789473,91.32000000000001,92.03,99.77684210526316,91.0,92.10000000000001
95,96,6.748338460922241,0.01,0.08814342018805052,97.2357894736842,88.47,99.6421052631579,91.4,92.0,99.74105263157895,91.92,92.14
96,97,6.754091262817383,0.01,0.09161372406419954,97.10736842105263,88.29,99.6757894736842,91.08000000000001,92.04,99.77263157894737,91.12,92.07
97,98,6.701311826705933,0.01,0.08586373191381756,97.25052631578947,89.14,99.63368421052633,91.60000000000001,92.08,99.76631578947368,90.96,92.12
98,99,6.720466613769531,0.01,0.08715924260302593,97.26736842105264,89.27000000000001,99.66736842105263,91.75999999999999,92.12,99.78315789473685,91.60000000000001,92.07
99,100,6.779681444168091,0.01,0.08536982956905113,97.31157894736842,89.5,99.69473684210526,92.04,92.13,99.80421052631579,91.44,92.07
100,101,6.707520961761475,0.01,0.08128633847989535,97.4421052631579,89.79,99.6757894736842,92.04,92.10000000000001,99.78526315789473,91.08000000000001,92.11
101,102,6.747546672821045,0.01,0.093917634150229,97.01473684210526,89.59,99.71789473684211,91.52,92.08,99.79578947368421,91.08000000000001,92.03
102,103,6.743225336074829,0.01,0.07952616375845514,97.54526315789474,88.84,99.70526315789473,91.64,92.13,99.81052631578947,91.28,92.04
103,104,6.797668218612671,0.01,0.07890677239267449,97.54526315789474,89.49000000000001,99.72210526315789,91.44,92.16,99.8421052631579,91.60000000000001,92.16
104,105,6.784546375274658,0.01,0.08511535242733202,97.3621052631579,88.4,99.6863157894737,91.0,92.15,99.78947368421053,91.0,92.17
105,106,6.82689094543457,0.01,0.09308692678642508,97.05263157894737,89.3,99.69894736842106,91.4,92.13,99.80842105263157,91.4,92.2
106,107,6.7523839473724365,0.01,0.07816592350821747,97.58105263157894,90.23,99.70526315789473,91.32000000000001,92.10000000000001,99.81894736842105,91.8,92.17
107,108,6.853249549865723,0.01,0.08794300947797141,97.23157894736842,88.84,99.71157894736842,91.56,92.12,99.84631578947368,91.4,92.25
108,109,6.9107489585876465,0.01,0.0804582950516751,97.41894736842104,90.09,99.70526315789473,91.03999999999999,92.11,99.81052631578947,91.47999999999999,92.25999999999999
109,110,6.7245354652404785,0.01,0.08492821449506048,97.37684210526317,89.42,99.73684210526315,91.03999999999999,92.11,99.8378947368421,91.28,92.23
110,111,6.760028123855591,0.01,0.07644610214664747,97.64,88.64999999999999,99.7557894736842,91.44,92.13,99.86105263157896,91.36,92.2
111,112,6.849026203155518,0.01,0.07856441082076022,97.49473684210527,89.96,99.74315789473684,91.24,92.12,99.8821052631579,91.47999999999999,92.27
112,113,6.703725099563599,0.01,0.08269145325273275,97.35157894736842,89.25,99.71157894736842,91.28,92.14,99.85263157894737,91.32000000000001,92.31
113,114,6.838117599487305,0.01,0.08377517458818069,97.33684210526316,89.42,99.73052631578948,91.16,92.12,99.89894736842105,91.47999999999999,92.29
114,115,6.803461074829102,0.01,0.07925426112274198,97.46947368421053,89.39,99.74947368421053,91.28,92.09,99.87368421052632,91.2,92.31
115,116,6.868832349777222,0.01,0.08055194171118109,97.4042105263158,89.1,99.76210526315789,91.75999999999999,92.12,99.91157894736841,90.84,92.36
116,117,7.11272931098938,0.01,0.07687471784033666,97.55157894736843,89.03999999999999,99.7578947368421,91.28,92.14,99.89894736842105,91.67999999999999,92.35
117,118,7.049000024795532,0.01,0.07637411496992173,97.51368421052632,89.56,99.8,91.36,92.19000000000001,99.89894736842105,92.0,92.33
118,119,6.92751669883728,0.01,0.07732683380418702,97.54947368421053,89.48,99.78526315789473,91.28,92.16,99.88421052631578,91.44,92.30000000000001
119,120,6.94899845123291,0.01,0.07857271063836585,97.5221052631579,89.97,99.77052631578948,91.75999999999999,92.17999999999999,99.88631578947368,91.32000000000001,92.28
120,121,6.8307044506073,0.01,0.07048129153283018,97.76,89.42999999999999,99.79368421052631,91.56,92.17999999999999,99.92,91.88,92.29
121,122,6.790130615234375,0.01,0.07511501635187551,97.62947368421052,87.83999999999999,99.80421052631579,91.72,92.19000000000001,99.89894736842105,91.56,92.32000000000001
122,123,6.769182205200195,0.01,0.07686100005601582,97.50736842105263,88.63,99.79789473684211,91.52,92.21000000000001,99.9178947368421,91.12,92.35
123,124,6.77047324180603,0.01,0.08696146028133991,97.26315789473684,89.29,99.78105263157894,91.4,92.25,99.9178947368421,91.88,92.42
124,125,6.827356576919556,0.01,0.07728940865868017,97.55368421052631,89.81,99.80421052631579,91.67999999999999,92.22,99.90315789473684,92.0,92.39
125,126,6.818578720092773,0.01,0.07016911267920545,97.85263157894737,88.83,99.81263157894736,91.84,92.23,99.93473684210527,91.28,92.34
126,127,6.807985782623291,0.01,0.07944653820630751,97.48842105263158,89.52,99.83368421052631,91.60000000000001,92.24,99.92631578947369,91.8,92.36
127,128,6.747069358825684,0.01,0.07072924994669462,97.78736842105263,89.31,99.81894736842105,91.60000000000001,92.22,99.92421052631579,91.32000000000001,92.43
128,129,6.804760456085205,0.01,0.07684389542819638,97.55368421052631,89.59,99.84842105263158,90.96,92.22,99.92842105263158,91.08000000000001,92.52
129,130,6.853252649307251,0.01,0.067605550698387,97.90315789473685,89.64,99.81684210526316,91.44,92.17999999999999,99.94526315789474,91.56,92.46
130,131,6.792233467102051,0.01,0.07538424390742653,97.56631578947368,89.35,99.84421052631579,91.36,92.21000000000001,99.92421052631579,91.64,92.45
131,132,6.82644248008728,0.01,0.08718175318633255,97.30105263157894,88.69,99.83368421052631,91.64,92.17999999999999,99.92,91.32000000000001,92.5
132,133,6.729196310043335,0.01,0.07312687512322476,97.65894736842105,89.23,99.84842105263158,91.16,92.22,99.92,91.92,92.5
133,134,6.851794242858887,0.01,0.07272343112677336,97.69473684210527,89.41,99.8378947368421,91.44,92.21000000000001,99.93052631578946,91.8,92.49000000000001
134,135,6.735236644744873,0.01,0.06940555229861485,97.77263157894737,89.42,99.86315789473684,91.64,92.21000000000001,99.93684210526315,91.64,92.49000000000001
135,136,6.734468460083008,0.01,0.06893735007706442,97.79578947368421,89.11,99.81052631578947,91.4,92.23,99.93894736842105,91.8,92.47
136,137,6.806400775909424,0.01,0.07001077921359163,97.76,90.12,99.85473684210527,92.04,92.24,99.94315789473684,91.52,92.46
137,138,6.730806827545166,0.01,0.07472487517416869,97.67157894736842,90.0,99.8421052631579,91.36,92.22,99.93684210526315,91.75999999999999,92.47999999999999
138,139,6.836068630218506,0.01,0.07122768475036872,97.74315789473684,88.91,99.84421052631579,91.03999999999999,92.22,99.92421052631579,91.52,92.47
139,140,6.93026328086853,0.01,0.07238283909747475,97.70315789473685,89.22,99.86105263157896,92.0,92.25999999999999,99.96631578947368,91.84,92.44
140,141,6.796287536621094,0.01,0.0787494630315194,97.49684210526316,90.10000000000001,99.85684210526315,91.47999999999999,92.28,99.93473684210527,91.28,92.45
141,142,6.808841705322266,0.01,0.07168240428943383,97.78947368421052,88.79,99.87789473684211,91.44,92.24,99.93263157894738,91.8,92.45
142,143,6.77297043800354,0.01,0.06873422998211494,97.9178947368421,90.05,99.85684210526315,91.4,92.27,99.94947368421052,91.4,92.45
143,144,6.7724080085754395,0.01,0.0735433395090856,97.70105263157895,89.88000000000001,99.84842105263158,91.32000000000001,92.28,99.94947368421052,91.24,92.42
144,145,6.808202743530273,0.01,0.0725955428299151,97.76631578947368,89.23,99.86736842105263,91.28,92.30000000000001,99.95157894736842,91.47999999999999,92.36999999999999
145,146,6.720556735992432,0.01,0.08961799439623168,97.26736842105264,88.99000000000001,99.85684210526315,91.36,92.28,99.95368421052632,91.56,92.43
146,147,6.765776634216309,0.01,0.07544129833053602,97.65052631578948,88.71,99.85684210526315,91.67999999999999,92.31,99.93894736842105,91.84,92.38
147,148,6.691789388656616,0.01,0.06779756150998567,97.88,89.16,99.85684210526315,91.52,92.32000000000001,99.96000000000001,91.56,92.39
148,149,6.711197853088379,0.01,0.06766314601929564,97.93052631578948,89.56,99.87157894736842,91.8,92.31,99.93052631578946,91.52,92.36
149,150,6.8183722496032715,0.01,0.07537399098371204,97.80210526315788,89.48,99.86947368421053,91.75999999999999,92.34,99.94947368421052,90.72,92.36999999999999
150,151,6.737999200820923,0.01,0.07951292371287158,97.45684210526315,89.53999999999999,99.87578947368421,91.60000000000001,92.38,99.96000000000001,91.56,92.36
151,152,6.7261810302734375,0.01,0.07267811899279293,97.73684210526315,89.61,99.88,91.12,92.39,99.9621052631579,91.84,92.36999999999999
152,153,6.780825614929199,0.01,0.06672149529708059,97.83578947368422,86.22999999999999,99.87789473684211,91.36,92.34,99.9578947368421,91.16,92.34
153,154,6.71440052986145,0.01,0.0911378139575061,97.22105263157896,89.75,99.86947368421053,91.8,92.36999999999999,99.95368421052632,91.64,92.4
154,155,6.709648609161377,0.01,0.08021188423684553,97.50526315789475,89.95,99.90947368421052,91.4,92.38,99.9557894736842,91.67999999999999,92.39
155,156,6.767567157745361,0.01,0.07267944874387039,97.74736842105263,89.46,99.88631578947368,91.56,92.38,99.96631578947368,92.04,92.36
156,157,6.74152398109436,0.01,0.08135516532785014,97.46947368421053,89.62,99.89052631578947,92.0,92.43,99.96631578947368,91.32000000000001,92.34
157,158,6.877101182937622,0.01,0.07696912925368861,97.53894736842105,88.75,99.88421052631578,92.0,92.42,99.9557894736842,91.88,92.36
158,159,6.819788932800293,0.01,0.0794886724772814,97.48210526315789,89.11,99.90526315789474,91.03999999999999,92.42,99.9621052631579,91.12,92.34
159,160,6.769167900085449,0.01,0.0670328195847963,97.85473684210527,88.56,99.8821052631579,91.67999999999999,92.39,99.96000000000001,91.4,92.39
160,161,6.93025541305542,0.01,0.07648472407091605,97.73473684210526,89.41,99.90526315789474,91.75999999999999,92.36,99.9557894736842,91.84,92.36
161,162,6.830704927444458,0.01,0.06552791482955217,97.93473684210527,89.58,99.88,91.52,92.36,99.9621052631579,91.4,92.34
162,163,6.766648530960083,0.01,0.06716471451944427,97.91157894736841,90.12,99.89894736842105,91.47999999999999,92.39,99.96000000000001,91.60000000000001,92.35
163,164,6.828494548797607,0.01,0.061423089566983675,98.0421052631579,88.75999999999999,99.88842105263159,92.08,92.38,99.9621052631579,91.72,92.33
164,165,6.792042255401611,0.01,0.06307145512276574,98.05263157894737,89.49000000000001,99.89473684210526,91.56,92.4,99.96000000000001,91.32000000000001,92.35
165,166,6.747882843017578,0.01,0.0671442752085234,97.8736842105263,88.91,99.88,91.16,92.41,99.9621052631579,91.56,92.30000000000001
166,167,6.871187210083008,0.01,0.0713885769895817,97.67578947368422,89.79,99.86947368421053,91.56,92.41,99.96842105263158,91.36,92.34
167,168,6.781278133392334,0.01,0.06426506869857518,97.99368421052631,89.21,99.89052631578947,92.08,92.4,99.96631578947368,92.12,92.28
168,169,6.750698804855347,0.01,0.06818173351705467,97.81473684210526,90.07,99.88631578947368,91.47999999999999,92.4,99.97052631578947,91.60000000000001,92.28
169,170,6.766806602478027,0.01,0.06914296722490537,97.74105263157895,89.41,99.91368421052633,92.4,92.39,99.9578947368421,91.28,92.32000000000001
170,171,6.781235694885254,0.01,0.07209156800822208,97.79157894736842,88.77000000000001,99.89894736842105,92.04,92.36999999999999,99.96631578947368,91.03999999999999,92.32000000000001
171,172,6.750644683837891,0.01,0.06570171085156892,97.95157894736842,89.92999999999999,99.91157894736841,91.72,92.36999999999999,99.96631578947368,91.36,92.28
172,173,6.827290058135986,0.01,0.0857008769484727,97.41684210526316,89.87,99.90736842105264,91.8,92.36999999999999,99.97263157894737,91.88,92.28
173,174,6.712775468826294,0.01,0.07148277212761735,97.73473684210526,88.72,99.90736842105264,91.56,92.36999999999999,99.97684210526316,91.47999999999999,92.32000000000001
174,175,6.725712299346924,0.01,0.06482916999396525,97.94736842105263,90.0,99.91157894736841,91.75999999999999,92.36999999999999,99.97473684210526,91.88,92.28
175,176,6.808640003204346,0.01,0.06949302690452651,97.76,90.53,99.93263157894738,91.56,92.38,99.94947368421052,91.96,92.31
176,177,6.747454404830933,0.01,0.06937362258559779,97.85263157894737,87.7,99.91578947368421,91.16,92.38,99.97263157894737,91.75999999999999,92.30000000000001
177,178,6.779632329940796,0.01,0.06763812930258481,97.84842105263158,89.69,99.91578947368421,91.72,92.36999999999999,99.97684210526316,91.64,92.36
178,179,6.769025087356567,0.01,0.06306700516264689,98.02526315789474,90.2,99.92210526315789,91.8,92.38,99.97894736842106,92.04,92.4
179,180,6.830611705780029,0.01,0.06832691709375695,97.84210526315789,88.91,99.90947368421052,91.28,92.38,99.96421052631578,91.56,92.36
180,181,6.748476505279541,0.01,0.06908194135212413,97.87157894736842,89.07000000000001,99.91578947368421,91.28,92.39,99.97684210526316,91.84,92.35
181,182,6.824679136276245,0.01,0.06838166378783553,97.86526315789473,89.53,99.91157894736841,91.84,92.38,99.97052631578947,91.28,92.38
182,183,6.740726947784424,0.01,0.07071709184521123,97.78105263157894,89.74,99.91157894736841,92.08,92.35,99.97684210526316,91.8,92.44
183,184,6.831740856170654,0.01,0.07007328886115237,97.82736842105263,90.08,99.91157894736841,91.4,92.33,99.98105263157895,92.08,92.46
184,185,6.786053657531738,0.01,0.06859016505738623,97.85684210526315,89.37,99.91578947368421,91.4,92.32000000000001,99.97473684210526,91.44,92.44
185,186,6.8215954303741455,0.01,0.07222914694484911,97.78526315789475,87.64,99.93052631578946,91.56,92.30000000000001,99.97263157894737,91.60000000000001,92.41
186,187,6.843698978424072,0.01,0.09727753388285637,97.00631578947369,89.59,99.94105263157896,91.44,92.30000000000001,99.98105263157895,92.08,92.43
187,188,6.8387346267700195,0.01,0.06627758146736183,97.96631578947368,89.88000000000001,99.94105263157896,91.64,92.31,99.97473684210526,91.96,92.45
188,189,6.864852428436279,0.01,0.06205523808178933,98.12421052631579,89.56,99.94105263157896,92.0,92.31,99.97263157894737,91.4,92.45
189,190,6.779942274093628,0.01,0.06530554058300822,97.92631578947368,88.87,99.93473684210527,92.4,92.34,99.97473684210526,91.44,92.4
190,191,6.7821033000946045,0.01,0.0805202689955109,97.49684210526316,89.92999999999999,99.93263157894738,91.84,92.36,99.98526315789474,91.56,92.45
