Preparing directory CIFAR100WideResNet28x10/SecondRun/Original_CIFAR100_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR100
Preparing directory CIFAR100WideResNet28x10/SecondRun/Original_CIFAR100_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR100
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  16  39.6624  0.1000        0.5110    34.9874      64.4400     65.6000           0.4253         0.7600          0.8600            0.4442          0.9600           0.8900
  17  39.6749  0.1000        0.4837    35.6379      64.2000     64.9300           0.4568         1.0000          0.8700            0.4505          1.0800           0.8800
  18  39.7037  0.1000        0.4710    36.1032      65.2800     65.2700           0.3937         1.0000          0.8900            0.4126          0.6400           0.8800
  19  39.5901  0.1000        0.4601    36.1558      64.6000     66.6700           0.4505         0.9600          0.8700            0.4716          0.7200           0.8900
  20  39.5987  0.1000        0.4406    36.9242      66.2800     65.9400           0.4611         0.7600          0.8800            0.4968          0.8000           0.8800
  21  39.5431  0.1000        0.4206    37.4189      67.8000     67.6700           0.4547         0.8400          0.8700            0.4421          0.6800           0.8700
  22  39.6520  0.1000        0.4170    37.4526      67.2800     66.7000           0.4674         0.5600          0.8500            0.4884          0.9200           0.8900
  23  39.5718  0.1000        0.4044    37.8316      67.8000     67.5500           0.4316         0.6800          0.8900            0.4484          0.8000           0.8600
  24  39.7681  0.1000        0.3886    38.2063      67.5600     66.7200           0.4842         0.6800          0.8800            0.4947          1.0400           0.8900
  25  39.6885  0.1000        0.3867    38.2105      67.1200     67.6500           0.4905         0.9600          0.8800            0.4611          0.8800           0.8800
  26  39.7528  0.1000        0.3609    39.1347      67.3200     68.2700           0.4674         0.8400          0.9000            0.4568          0.9600           0.8900
  27  39.7408  0.1000        0.3568    39.1537      68.9600     68.4200           0.4568         0.8000          0.8700            0.4905          0.7600           0.8700
  28  39.7913  0.1000        0.3573    39.1516      66.7600     67.2500           0.4716         0.8800          0.8800            0.4611          1.1200           0.8800
  29  39.7575  0.1000        0.3433    39.6400      67.4400     67.3500           0.4505         0.8000          0.8600            0.4168          0.8800           0.8600
  30  39.8056  0.1000        0.3391    39.8442      67.7600     67.0100           0.5053         1.0400          0.8600            0.4632          0.8000           0.8600
  31  39.6334  0.1000        0.3304    39.9789      69.6400     69.2300           0.4800         0.8000          0.8500            0.4758          0.7600           0.8500
  32  39.6253  0.1000        0.3211    40.1979      68.6400     68.1000           0.4421         1.1200          0.8800            0.4568          1.0400           0.8900
  33  39.7507  0.1000        0.3221    40.2632      69.1200     68.6500           0.4505         0.8800          0.8800            0.4379          0.5600           0.8600
  34  39.6763  0.1000        0.3146    40.4105      67.8000     68.9100           0.5053         0.9600          0.9100            0.4632          0.8400           0.9000
  35  39.6317  0.1000        0.2983    40.8442      69.2800     69.4100           0.4758         0.8400          0.8600            0.4737          1.1200           0.8600
  36  39.5765  0.1000        0.2960    40.9958      68.8400     68.3500           0.4568         0.8400          0.8700            0.4758          0.8000           0.8600
  37  39.5814  0.1000        0.2955    41.0168      67.4000     67.5100           0.4526         0.9600          0.8500            0.4653          1.0000           0.8500
  38  39.7177  0.1000        0.2993    40.8632      68.0000     68.6800           0.4379         1.0000          0.8700            0.5011          1.0400           0.8900
  39  39.6674  0.1000        0.2893    41.1726      68.9200     69.1500           0.4168         0.8400          0.9100            0.4126          1.0400           0.9100
  40  39.5486  0.1000        0.2837    41.2884      68.2800     69.0400           0.4568         0.9600          0.8800            0.4337          1.0400           0.8900
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  41  39.6480  0.1000        0.2753    41.6442      67.0000     68.4700           0.4758         1.0000          0.9000            0.4421          0.9600           0.8900
  42  39.7400  0.1000        0.2746    41.6526      68.0000     69.1600           0.4379         0.8400          0.8700            0.4821          0.8800           0.8700
  43  39.6980  0.1000        0.2669    41.7958      69.7600     68.6400           0.4568         0.8000          0.9000            0.5053          0.4800           0.9000
  44  39.6851  0.1000        0.2681    41.8274      70.2800     70.0400           0.4211         0.9200          0.8900            0.4905          0.9200           0.9000
  45  39.6372  0.1000        0.2649    41.9705      69.5200     70.3600           0.4737         0.6400          0.8800            0.4063          0.7600           0.8800
  46  39.7233  0.1000        0.2579    42.1053      69.5600     68.9200           0.4695         1.0800          0.8900            0.4189          0.7200           0.9000
  47  39.6642  0.1000        0.2680    41.8042      69.4800     69.6700           0.4421         0.7600          0.8900            0.4695          0.6800           0.8800
  48  39.7322  0.1000        0.2563    42.1663      70.8000     70.0600           0.4484         1.0000          0.9000            0.4400          0.9200           0.9100
  49  39.7789  0.1000        0.2584    42.0737      68.4400     68.9700           0.4632         0.8400          0.8700            0.4737          1.2400           0.8800
  50  39.7728  0.1000        0.2522    42.3979      71.1200     69.2300           0.4589         0.8000          0.8900            0.4484          1.0000           0.8900
  51  39.6640  0.1000        0.2510    42.3558      70.2800     69.6700           0.4863         0.7600          0.8600            0.4926          0.8000           0.8800
  52  39.8099  0.1000        0.2431    42.6716      70.6800     69.1400           0.4716         0.6800          0.9000            0.4905          1.0000           0.8900
  53  39.6775  0.1000        0.2383    42.7958      68.7600     69.8500           0.4653         0.8800          0.8900            0.4505          1.0000           0.8800
  54  39.7414  0.1000        0.2394    42.7158      70.6000     70.3800           0.4842         0.8800          0.8700            0.4632          1.0400           0.8900
  55  39.7549  0.1000        0.2475    42.3895      70.4000     69.4600           0.4442         1.0800          0.8700            0.4337          0.8800           0.9100
  56  39.6203  0.1000        0.2391    42.6716      68.0000     69.7400           0.4463         1.0000          0.8700            0.4168          0.7600           0.8500
  57  39.6069  0.1000        0.2362    42.6989      69.7600     70.4600           0.4316         1.0000          0.9100            0.4021          0.8400           0.9000
  58  39.7083  0.1000        0.2386    42.5916      68.5600     68.7200           0.5011         1.0800          0.9000            0.4547          1.1600           0.8900
  59  39.6441  0.1000        0.2379    42.7305      70.8000     69.7100           0.4884         0.8800          0.9000            0.4526          0.9600           0.9000
  60  39.5412  0.1000        0.2264    43.0779      68.8400     69.0600           0.4716         0.8400          0.8600            0.4947          1.0000           0.9000
  61  39.6679  0.1000        0.2160    43.4442      69.6800     69.4500           0.5032         1.1200          0.8900            0.4505          0.9200           0.8700
  62  39.7130  0.1000        0.2321    42.8779      69.6000     69.6200           0.4126         0.7200          0.9100            0.4021          0.9600           0.9100
  63  39.5081  0.1000        0.2321    42.9137      70.5600     69.4400           0.4295         0.9600          0.8900            0.4737          0.5200           0.8900
  64  39.6408  0.1000        0.2264    43.0316      71.6000     69.9800           0.4421         0.8800          0.8600            0.5284          0.8800           0.8700
  65  39.7088  0.0990        0.2225    43.2168      69.5600     69.4000           0.4737         0.5600          0.8700            0.4147          0.9200           0.8700
  66  39.7506  0.0980        0.2162    43.4253      69.7200     69.7300           0.4653         0.9200          0.9000            0.4716          0.5200           0.8900
  67  39.5885  0.0970        0.2100    43.6632      71.2800     69.8800           0.4758         0.7600          0.9100            0.4421          0.7200           0.9000
  68  39.6653  0.0960        0.2121    43.5032      71.1200     70.8100           0.4737         0.8000          0.8900            0.4695          0.4000           0.8800
  69  39.7331  0.0950        0.1970    43.9347      69.4000     69.9100           0.4442         0.8400          0.8800            0.4863          1.2000           0.8600
  70  39.9522  0.0940        0.2002    43.9095      71.0400     70.5200           0.5032         0.7200          0.9000            0.4758          0.9200           0.8900
  71  39.7747  0.0931        0.1933    43.9874      70.0800     70.4200           0.4379         0.8400          0.9000            0.4189          0.8000           0.8900
  72  39.6907  0.0921        0.1931    44.1453      70.3600     70.5300           0.4989         0.8400          0.9000            0.4884          0.8400           0.9000
  73  39.6902  0.0911        0.1918    44.2379      69.3200     69.3500           0.4463         0.6800          0.8600            0.3937          1.2000           0.8600
  74  39.7810  0.0901        0.1913    44.2021      70.1600     70.9900           0.4463         0.8400          0.8700            0.4568          1.1200           0.8600
  75  39.6343  0.0891        0.1738    44.7747      69.7200     69.8300           0.4547         0.9600          0.8700            0.4168          0.9600           0.8600
  76  39.7402  0.0881        0.1839    44.4526      70.7600     71.6700           0.4653         0.7600          0.9000            0.3811          0.9600           0.8800
  77  39.7580  0.0871        0.1730    44.7411      70.5600     70.7500           0.3895         1.0000          0.8700            0.4463          0.4800           0.8600
  78  39.7825  0.0861        0.1741    44.7663      71.2800     71.0200           0.4884         0.8800          0.8700            0.4379          0.8800           0.8900
  79  39.6813  0.0851        0.1643    45.0189      71.1600     71.6300           0.4674         1.2000          0.8900            0.5011          1.0000           0.9000
  80  39.7342  0.0841        0.1628    44.9747      71.2000     71.1000           0.4842         0.6800          0.9100            0.4547          0.9600           0.9000
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  81  39.6329  0.0831        0.1663    44.9600      70.6000     70.7100           0.4695         0.9600          0.8900            0.4253          1.0800           0.8900
  82  39.7003  0.0821        0.1538    45.2926      70.8000     70.9200           0.4147         0.7200          0.9200            0.4568          0.9600           0.9000
  83  39.6055  0.0812        0.1560    45.3137      70.7600     70.5100           0.4926         0.9200          0.8700            0.4884          0.6800           0.8800
  84  39.7624  0.0802        0.1509    45.4568      70.6000     71.3700           0.4547         0.8000          0.8600            0.4863          0.6800           0.8800
  85  39.7476  0.0792        0.1541    45.3768      69.8800     71.1000           0.4442         1.0000          0.8800            0.4000          0.8000           0.8900
  86  39.8286  0.0782        0.1388    45.8063      72.0000     71.3500           0.5032         1.4000          0.8700            0.5053          0.8800           0.8600
  87  39.6751  0.0772        0.1394    45.8021      71.8400     70.4400           0.4505         0.6400          0.8600            0.4758          1.1600           0.8600
  88  39.8220  0.0762        0.1342    46.0716      69.8000     70.6600           0.5032         0.9200          0.9100            0.5053          0.8000           0.9000
  89  39.7035  0.0752        0.1346    45.9221      71.4800     71.1200           0.4653         0.8000          0.8700            0.4105          0.9200           0.8800
  90  39.9783  0.0742        0.1339    46.0042      70.5600     70.1100           0.4779         0.6400          0.8600            0.4211          0.8400           0.8600
  91  39.8828  0.0732        0.1301    46.0989      71.4400     70.9800           0.4905         0.8800          0.8800            0.4947          1.0400           0.8700
  92  39.8551  0.0722        0.1309    46.1516      71.9200     72.8400           0.4695         0.6000          0.8600            0.4505          0.9200           0.8800
  93  39.8249  0.0712        0.1225    46.4337      71.6800     71.9200           0.4274         0.8400          0.9000            0.4989          0.7600           0.8900
  94  39.8820  0.0702        0.1245    46.2126      72.4000     72.2100           0.4295         0.8400          0.9000            0.5179          0.9200           0.9000
  95  39.6873  0.0692        0.1177    46.6042      71.7600     71.8300           0.4779         0.8400          0.8800            0.4547          0.6800           0.8700
  96  39.6893  0.0683        0.1099    46.7242      72.1600     73.4200           0.4253         0.8400          0.8900            0.4379          0.9200           0.8800
  97  39.6707  0.0673        0.1021    47.1263      72.0800     72.1900           0.4568         0.9600          0.8900            0.4863          0.5200           0.8800
  98  39.6852  0.0663        0.1117    46.7579      71.2000     71.7000           0.4442         0.8800          0.8700            0.4589          0.6000           0.8600
  99  39.7183  0.0653        0.1040    46.9158      71.5600     71.3100           0.4947         1.0400          0.9200            0.5137          0.6400           0.9100
 100  39.6047  0.0643        0.0949    47.3305      72.2400     72.3600           0.4463         0.9200          0.8600            0.4547          0.8800           0.8600
 101  39.6915  0.0633        0.0994    47.1979      71.4000     72.4500           0.4968         1.1600          0.8900            0.4505          0.6800           0.8900
 102  39.6812  0.0623        0.0986    47.0989      71.6000     71.6500           0.4526         0.9600          0.8900            0.4926          0.9200           0.8800
 103  39.6480  0.0613        0.1005    47.0926      72.8800     72.5800           0.4737         0.6000          0.9000            0.4695          0.9600           0.8800
 104  39.5874  0.0603        0.0883    47.4989      72.4800     72.2300           0.4379         0.9600          0.8600            0.4589          0.9600           0.8800
 105  39.6082  0.0593        0.0893    47.4821      72.0400     71.9100           0.4400         0.8000          0.8600            0.4589          0.9200           0.8600
 106  39.7004  0.0583        0.0953    47.2547      72.2000     72.5800           0.4463         0.8000          0.9000            0.4884          0.7600           0.9100
 107  39.6086  0.0573        0.0838    47.5663      71.4800     71.6600           0.4295         0.7600          0.8800            0.4674          0.8000           0.8800
 108  39.6232  0.0563        0.0780    47.7200      72.1200     72.8100           0.4547         0.9600          0.8800            0.4779          0.9200           0.8800
 109  39.6632  0.0554        0.0807    47.7495      72.1600     72.3300           0.4547         0.9200          0.9000            0.4189          0.9600           0.8800
 110  39.7446  0.0544        0.0725    47.9937      72.4000     72.3600           0.5179         1.0400          0.9000            0.4695          0.7600           0.8900
 111  39.6583  0.0534        0.0721    48.0421      71.9600     72.5400           0.4232         0.8000          0.8800            0.4463          1.3200           0.8900
 112  39.6464  0.0524        0.0781    47.8442      73.8400     73.0800           0.4821         0.6800          0.8900            0.4884          0.8000           0.8700
 113  39.7707  0.0514        0.0657    48.1558      73.0800     72.9200           0.4316         0.6800          0.9000            0.4337          0.8000           0.9100
 114  39.6630  0.0504        0.0686    48.1516      73.7200     73.2200           0.4484         0.8800          0.9000            0.4484          0.9600           0.9100
 115  39.6247  0.0500        0.0634    48.3032      72.9200     72.9000           0.4484         0.5200          0.9000            0.4105          0.9200           0.8900
 116  39.6847  0.0500        0.0774    47.8400      73.1200     74.0600           0.4674         0.7200          0.8700            0.5011          0.9600           0.9000
 117  39.5867  0.0500        0.0737    47.9558      72.2400     71.9700           0.4421         0.8400          0.9200            0.4737          0.7200           0.8800
 118  39.7231  0.0500        0.0808    47.7179      72.6000     72.2400           0.4442         1.2800          0.9100            0.4800          0.9600           0.8900
 119  39.5083  0.0500        0.0832    47.6695      72.2800     72.6600           0.4758         0.8400          0.8900            0.4442          1.0800           0.9100
 120  39.6179  0.0500        0.0846    47.7011      72.1600     73.2000           0.4253         0.8800          0.8900            0.4526          0.6400           0.8900
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 121  39.5846  0.0500        0.0769    47.9032      72.9600     72.5600           0.5263         0.6800          0.9000            0.4442          0.8800           0.8900
 122  39.6524  0.0500        0.0832    47.6653      71.5600     72.5500           0.4379         0.8400          0.8700            0.4526          0.7200           0.8900
 123  39.5530  0.0500        0.0807    47.7705      72.0400     72.6400           0.4421         1.0400          0.8900            0.4695          0.9600           0.9000
 124  39.6133  0.0500        0.0842    47.5937      72.6400     72.5400           0.4295         0.7200          0.8800            0.4379          1.0400           0.9000
 125  39.7186  0.0500        0.0887    47.5053      72.9200     73.4900           0.4463         0.8000          0.8800            0.4716          0.9600           0.8800
 126  47.5946  0.0500        0.0768    47.9032      72.9600     72.9300          48.6884        72.5600         72.9600           48.7474         72.7600          72.9300
 127  47.3744  0.0500        0.0762    47.9242      71.8400     72.4300          49.8379        77.3600         77.2900           48.4442         72.4800          72.4000
 128  47.3814  0.0500        0.0763    47.8884      72.5200     72.0300          49.9516        78.4800         78.7100           49.8821         77.5200          77.3800
 129  47.5036  0.0500        0.0847    47.6126      72.9200     72.5800          49.9684        79.7200         79.4400           49.9579         79.2000          78.6700
 130  47.4876  0.0500        0.0896    47.5200      72.3200     72.8800          49.9768        80.8000         79.8500           49.9768         79.6000          79.4800
 131  47.4316  0.0500        0.0900    47.4484      72.0400     72.4800          49.9663        79.9600         80.0500           49.9642         80.7200          79.7100
 132  47.4552  0.0500        0.0830    47.6379      72.5200     73.9200          49.9811        80.6400         80.2000           49.9663         80.0800          80.1000
 133  47.6003  0.0500        0.0826    47.6105      73.6400     72.3000          49.9789        80.6000         80.7200           49.9768         80.2800          80.3600
 134  47.3621  0.0500        0.0734    48.0063      72.0000     72.3500          49.9726        81.3200         80.8100           49.9705         80.5600          80.5700
 135  47.5381  0.0500        0.0760    47.8968      72.5200     72.2100          49.9768        81.1200         80.7700           49.9789         80.8000          80.7400
 136  47.3533  0.0500        0.0810    47.7095      72.6800     72.2500          49.9811        81.4000         80.9200           49.9811         81.0000          80.8700
 137  47.5570  0.0500        0.0849    47.6168      72.2000     72.4300          49.9853        80.8000         81.0500           49.9768         81.1600          80.9200
 138  47.3041  0.0500        0.0795    47.8105      72.4000     72.4500          49.9747        81.2400         81.0300           49.9768         81.0400          80.9100
 139  47.4710  0.0500        0.0876    47.5221      72.6800     72.5400          49.9726        80.9600         81.1500           49.9726         81.8400          81.0500
 140  47.4181  0.0500        0.0859    47.5263      72.8400     72.6600          49.9916        81.2000         81.3300           49.9811         81.4800          81.3200
 141  47.5347  0.0500        0.0725    48.0337      72.1200     73.1500          49.9874        81.7600         81.4200           49.9874         81.2400          81.3800
 142  47.4843  0.0500        0.0734    47.9874      72.0800     72.2900          49.9916        80.5600         81.4500           49.9874         81.3600          81.3500
 143  47.4782  0.0500        0.0738    47.9474      72.1600     72.1300          49.9811        81.1200         81.4400           49.9789         80.8000          81.3300
 144  47.4959  0.0500        0.0744    48.0084      72.8000     72.9000          49.9811        81.0800         81.4900           49.9853         80.8800          81.4600
 145  47.6102  0.0500        0.0768    47.8063      71.6800     73.0200          49.9853        81.2000         81.5100           49.9916         81.5200          81.4800
 146  47.4711  0.0500        0.0826    47.6484      72.0400     72.0300          49.9874        81.7200         81.5100           49.9789         80.9600          81.4900
 147  47.4932  0.0500        0.0945    47.2779      71.4800     70.7000          49.9768        81.6400         81.5300           49.9789         81.5600          81.4000
 148  47.4601  0.0500        0.0870    47.5368      72.2800     72.8000          49.9832        81.6400         81.3600           49.9832         81.8400          81.4800
 149  47.5707  0.0500        0.0718    48.0989      72.2000     72.5400          49.9853        81.2800         81.5100           49.9789         81.6000          81.5100
 150  47.5286  0.0500        0.0708    48.1179      71.1600     71.9300          49.9916        81.1600         81.3900           49.9853         81.6000          81.6200
 151  47.5971  0.0500        0.0664    48.1874      71.6000     72.6000          49.9853        81.6000         81.4100           49.9811         80.9600          81.5400
 152  47.4529  0.0500        0.0737    47.9432      72.2400     72.7300          49.9874        80.9200         81.4800           49.9937         81.7600          81.3400
 153  47.4817  0.0500        0.0825    47.8168      71.8800     72.4100          49.9811        81.4000         81.4100           49.9789         81.0400          81.5500
 154  47.3964  0.0500        0.0818    47.7937      72.5200     71.9600          49.9916        82.0000         81.4900           49.9895         81.8800          81.4600
 155  47.4761  0.0500        0.0808    47.7284      73.5600     73.0800          49.9916        81.2400         81.4100           49.9916         81.3200          81.4800
 156  47.4792  0.0500        0.0831    47.6758      71.7200     72.1200          49.9895        81.4000         81.4900           49.9895         81.4800          81.5600
 157  47.6656  0.0500        0.0785    47.8063      72.7600     73.2000          49.9811        80.7600         81.4900           49.9705         81.4400          81.6400
 158  47.4284  0.0500        0.0749    47.9684      72.8000     72.8100          49.9853        81.3200         81.4800           49.9811         80.7600          81.5500
 159  47.6492  0.0500        0.0757    47.8884      71.7200     73.0600          49.9789        81.5600         81.5500           49.9832         81.3200          81.7100
 160  47.3437  0.0500        0.0770    47.8674      71.9600     72.3300          49.9937        81.1600         81.5800           49.9937         81.1600          81.6800
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 161  47.5021  0.0500        0.0771    47.8505      71.8000     71.5000          49.9895        80.7600         81.7300           49.9874         81.8000          81.8100
 162  47.5482  0.0500        0.0788    47.8337      72.0000     71.9300          49.9853        82.1600         81.7200           49.9895         81.4800          81.7000
 163  47.3295  0.0500        0.0717    48.0674      71.8800     72.9000          49.9832        81.2400         81.7200           49.9832         82.1200          81.8300
 164  47.4374  0.0500        0.0822    47.7705      72.2000     72.5800          49.9811        81.3200         81.6700           49.9853         81.7600          81.7700
 165  47.4464  0.0500        0.0799    47.7579      72.9600     72.3600          49.9853        81.7600         81.7400           49.9832         81.0000          81.8000
 166  47.5617  0.0500        0.0808    47.7895      71.8400     71.5500          49.9916        81.6000         81.7900           49.9874         81.6800          81.7600
 167  47.4623  0.0500        0.0788    47.8379      71.4800     72.3400          49.9811        81.8000         81.8500           49.9832         82.1600          81.9000
 168  47.4459  0.0500        0.0814    47.6947      73.6400     72.8600          49.9874        81.2800         81.7800           49.9874         81.8000          81.8100
 169  47.4111  0.0500        0.0771    47.9432      71.5600     72.0600          49.9874        81.9600         81.8300           49.9895         81.6800          81.7500
 170  47.5654  0.0500        0.0763    47.8968      72.5200     72.2000          49.9853        81.6800         81.8600           49.9832         81.6800          81.8300
 171  47.7688  0.0500        0.0774    47.8105      72.2400     73.7900          49.9895        81.4800         81.9000           49.9874         81.4800          81.8100
 172  47.4749  0.0500        0.0728    48.0021      72.8800     72.3400          49.9874        81.7200         81.8400           49.9895         81.5600          81.7800
 173  47.5724  0.0500        0.0817    47.7726      72.8400     72.8900          49.9832        82.0000         81.8700           49.9832         81.5200          81.8500
 174  47.6059  0.0500        0.0782    47.8274      71.8400     72.8200          49.9832        82.4800         81.8600           49.9811         81.2400          81.9600
 175  47.5165  0.0500        0.0767    47.8189      73.1200     72.6500          49.9853        81.7200         81.8700           49.9811         81.4000          81.8100
 176  47.3739  0.0500        0.0765    47.8716      72.0400     71.6400          49.9811        81.4800         81.8400           49.9768         81.7600          81.7900
 177  47.5497  0.0500        0.0850    47.6063      72.5200     72.7500          49.9789        81.4000         81.9200           49.9895         82.3200          81.8900
 178  47.4333  0.0500        0.0744    47.9453      70.9200     71.4200          49.9937        81.7600         81.9200           49.9937         81.2800          81.8800
 179  47.6318  0.0500        0.0710    48.1242      72.5600     72.6200          49.9916        81.8800         81.9500           49.9937         81.4800          81.9100
 180  47.4076  0.0500        0.0777    47.8337      71.6400     72.4200          49.9811        81.9600         82.0500           49.9789         82.0000          81.9600
 181  47.5352  0.0500        0.0741    47.9558      72.2800     72.0600          49.9895        81.9600         81.9800           49.9895         81.8800          81.9100
 182  47.5925  0.0500        0.0728    48.0211      72.3600     73.0000          49.9811        82.3600         82.0400           49.9895         81.9600          81.9200
 183  47.6200  0.0500        0.0748    47.9642      72.0400     72.6300          49.9895        81.6400         82.0100           49.9832         81.9200          81.8600
 184  47.5913  0.0500        0.0822    47.6800      72.5200     72.3700          49.9853        81.9200         81.9400           49.9832         82.0800          81.8800
 185  47.3853  0.0500        0.0737    48.0105      72.2000     72.6500          49.9916        81.4800         82.0400           49.9895         82.5600          81.8700
 186  47.4408  0.0500        0.0803    47.7495      72.4000     72.2900          49.9768        81.7600         81.9500           49.9768         81.9200          81.9600
 187  47.5440  0.0500        0.0767    47.8589      71.6800     72.1200          49.9789        81.2800         81.9200           49.9853         81.8800          81.9000
 188  47.5423  0.0500        0.0790    47.8232      71.4800     72.2200          49.9853        80.9200         81.9300           49.9895         81.2800          81.9700
 189  47.7509  0.0500        0.0769    47.8716      72.9200     71.8200          49.9768        81.8000         81.9000           49.9832         81.1200          81.9000
 190  47.6675  0.0500        0.0793    47.8674      70.5600     70.7100          49.9853        81.4000         82.0500           49.9811         81.6000          82.0200
 191  47.3949  0.0500        0.0810    47.7874      73.7200     73.3800          49.9789        82.5200         81.9700           49.9853         81.8000          81.9900
 192  47.5515  0.0500        0.0646    48.3411      72.5200     72.5800          49.9832        81.7600         81.9200           49.9789         81.7200          82.0200
 193  47.5675  0.0500        0.0719    48.0484      71.7600     72.3100          49.9853        81.8000         82.0300           49.9853         82.0000          81.9400
 194  47.5966  0.0500        0.0764    47.9137      72.0400     72.3700          49.9895        81.9200         82.0200           49.9916         82.2000          81.9000
 195  47.4443  0.0500        0.0801    47.8316      71.6000     72.4200          49.9832        82.0800         82.0600           49.9832         81.5600          81.9500
 196  47.2861  0.0500        0.0848    47.7053      73.2000     72.5200          49.9916        81.8800         82.0400           49.9958         81.9600          82.0100
 197  47.4856  0.0500        0.0742    47.8884      71.8000     72.7300          49.9895        82.2000         82.0200           49.9895         82.1200          82.0000
