,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
31,32,7.892986059188843,0.038000000000000006,0.2841393369947161,90.99714285714285,84.73,10.534285714285714,11.366666666666667,11.51,10.611428571428572,11.406666666666666,11.540000000000001
32,33,7.928936719894409,0.036,0.2726562478406089,91.31142857142858,84.64,10.671428571428573,11.133333333333335,11.53,10.694285714285714,11.413333333333334,11.58
33,34,7.796682834625244,0.033999999999999996,0.2537001497064318,92.02,84.45,10.654285714285715,11.273333333333333,11.52,10.72,11.5,11.53
34,35,7.796242713928223,0.031999999999999994,0.24358107077053615,92.28857142857143,85.09,10.54,11.346666666666666,11.55,10.577142857142857,11.14,11.53
35,36,7.887423515319824,0.030000000000000006,0.22936050856454032,92.57714285714286,86.03,10.617142857142857,11.193333333333333,11.5,10.597142857142858,11.200000000000001,11.52
36,37,7.878625154495239,0.028000000000000004,0.21682671998909542,93.07714285714286,87.78,10.571428571428571,11.3,11.52,10.582857142857142,11.306666666666667,11.49
37,38,7.946267127990723,0.026000000000000002,0.19873304463454655,93.61142857142856,88.16000000000001,10.708571428571428,11.046666666666667,11.53,10.777142857142858,11.486666666666668,11.52
38,39,7.9335455894470215,0.024,0.1737925407614027,94.3742857142857,87.88,10.668571428571429,11.093333333333334,11.57,10.785714285714286,11.353333333333333,11.5
39,40,7.947643280029297,0.022,0.16702267779282162,94.62,87.57000000000001,10.614285714285714,11.253333333333334,11.51,10.66,11.42,11.55
40,41,7.909384489059448,0.019999999999999997,0.14986710792950222,95.15142857142858,86.95,10.714285714285714,11.193333333333333,11.53,10.708571428571428,11.14,11.469999999999999
41,42,7.917284250259399,0.018000000000000013,0.13727698421137674,95.64,88.67,10.620000000000001,11.013333333333334,11.49,10.565714285714286,11.413333333333334,11.5
42,43,7.906301498413086,0.01600000000000001,0.11847277171952383,96.23142857142857,88.75,10.59142857142857,10.933333333333334,11.52,10.711428571428572,11.360000000000001,11.51
43,44,7.892036437988281,0.014000000000000007,0.1016804324899401,96.81142857142856,89.52,10.48,11.453333333333333,11.53,10.53142857142857,11.093333333333334,11.459999999999999
44,45,7.848904848098755,0.011999999999999995,0.08777882299082619,97.18857142857142,89.71000000000001,10.582857142857142,11.379999999999999,11.57,10.642857142857142,11.48,11.52
45,46,8.073861598968506,0.009999999999999993,0.07028003216896739,97.70285714285714,89.91,10.637142857142857,10.993333333333332,11.51,10.72,11.3,11.51
46,47,7.881434679031372,0.01,0.0684525523615735,97.82571428571428,90.03999999999999,10.651428571428571,11.24,11.53,10.631428571428572,11.226666666666667,11.52
47,48,7.843952655792236,0.01,0.06510371221133641,97.88571428571429,90.07,10.657142857142857,11.153333333333332,11.52,10.56857142857143,11.253333333333334,11.53
48,49,7.969436407089233,0.01,0.06802948993614742,97.82857142857144,90.25,10.448571428571428,11.16,11.53,10.788571428571428,11.18,11.5
49,50,10.591426134109497,0.01,0.06005402445793152,98.04285714285714,90.21000000000001,98.69714285714286,90.22,90.36999999999999,98.7942857142857,89.88000000000001,90.38000000000001
50,51,10.395608901977539,0.01,0.061810011167185645,98.03142857142856,89.75999999999999,99.24857142857142,90.61333333333333,91.06,99.32571428571428,90.56,91.06
51,52,10.4037606716156,0.01,0.05835537878956114,98.13428571428572,89.96,99.51142857142857,90.90666666666667,91.28,99.46285714285715,91.14,91.28
52,53,10.297094106674194,0.01,0.06305001963717596,98.10571428571428,89.4,99.58571428571429,91.32000000000001,91.36,99.56857142857143,90.97333333333333,91.36999999999999
53,54,10.352787971496582,0.01,0.06297426988737924,98.01142857142857,89.46,99.68285714285715,91.3,91.62,99.66000000000001,91.37333333333333,91.64999999999999
54,55,10.388664245605469,0.01,0.06456324551701546,97.97142857142858,89.68,99.72285714285715,91.17333333333333,91.71000000000001,99.72571428571429,91.44666666666666,91.72
55,56,10.547519207000732,0.01,0.06219161856174469,98.0142857142857,88.7,99.76285714285714,91.3,91.84,99.78857142857143,91.53999999999999,91.89
56,57,10.457760572433472,0.01,0.06365329560552324,98.01142857142857,89.51,99.75142857142856,91.37333333333333,91.94,99.74857142857144,91.52,92.02
57,58,10.399224281311035,0.01,0.06518074847736528,97.90285714285714,89.66,99.77142857142857,91.5,91.97,99.79714285714286,91.69333333333334,91.92
58,59,10.461254596710205,0.01,0.06586218893868583,97.89999999999999,88.72,99.78285714285714,91.90666666666667,92.0,99.84571428571428,91.62,92.01
59,60,10.604819059371948,0.01,0.07238266233120645,97.66,88.82,99.79142857142858,91.46666666666667,91.99000000000001,99.82857142857144,91.60000000000001,91.93
60,61,10.517261505126953,0.01,0.06765710699898857,97.77142857142857,88.96,99.85428571428572,91.63333333333334,92.06,99.86857142857143,91.58666666666667,91.99000000000001
61,62,10.49419116973877,0.01,0.06649157484088625,97.89142857142858,89.39,99.86571428571429,91.95333333333333,92.2,99.86571428571429,91.77333333333333,92.11
62,63,10.37197756767273,0.01,0.06516795828470162,97.97142857142858,88.62,99.87714285714286,91.67999999999999,92.10000000000001,99.88857142857142,91.82000000000001,92.10000000000001
63,64,10.361594438552856,0.01,0.06585993004015514,98.00571428571429,88.72,99.87142857142857,91.87333333333333,92.11,99.88285714285713,91.74666666666667,92.11
64,65,10.466355323791504,0.01,0.06765431918076106,97.82571428571428,89.41,99.86571428571429,91.64666666666666,92.13,99.9,91.78,92.17999999999999
65,66,10.41402792930603,0.01,0.07483980812132358,97.61714285714285,88.34,99.91714285714286,91.71333333333334,92.21000000000001,99.9,91.91333333333334,92.19000000000001
66,67,10.432806730270386,0.01,0.06659944748367581,97.93142857142857,88.9,99.90571428571428,91.96666666666667,92.25,99.91714285714286,91.83333333333333,92.23
67,68,10.392204761505127,0.01,0.07385940695170845,97.62285714285714,89.25999999999999,99.89714285714287,91.9,92.21000000000001,99.89428571428572,92.27333333333333,92.24
68,69,10.498967409133911,0.01,0.07043699936696461,97.77428571428571,89.25,99.9,91.80666666666667,92.24,99.90857142857142,92.12,92.23
69,70,10.34368109703064,0.01,0.0702259131955249,97.78857142857143,88.38000000000001,99.90857142857142,91.95333333333333,92.25,99.90571428571428,91.92,92.23
70,71,10.376528263092041,0.01,0.07036431632808277,97.78857142857143,89.55,99.92571428571428,92.05333333333333,92.34,99.94571428571429,92.06666666666666,92.33
71,72,10.726282119750977,0.01,0.06616300328459059,97.96857142857142,89.12,99.91714285714286,91.77333333333333,92.36,99.94857142857143,92.02666666666667,92.36999999999999
72,73,10.47041916847229,0.01,0.07349850947516305,97.64285714285714,89.19,99.93714285714286,92.15333333333334,92.35,99.94285714285715,92.09333333333333,92.35
73,74,10.516145944595337,0.01,0.06721841710294996,97.85714285714285,89.17,99.92857142857143,91.85333333333332,92.29,99.94,91.84666666666666,92.32000000000001
74,75,10.500112056732178,0.01,0.06487681291443961,97.96857142857142,88.63,99.93714285714286,92.13333333333334,92.27,99.94,92.24666666666667,92.27
75,76,10.444559812545776,0.01,0.07088293848548617,97.83142857142857,88.44,99.93714285714286,92.23333333333333,92.30000000000001,99.93142857142857,92.22,92.27
76,77,10.44143009185791,0.01,0.07401702914408274,97.61999999999999,87.57000000000001,99.94,92.17999999999999,92.30000000000001,99.9342857142857,91.86666666666666,92.19000000000001
77,78,10.50566029548645,0.01,0.07141133348516056,97.73142857142857,88.42,99.94,92.06,92.25,99.94571428571429,92.04666666666667,92.17
78,79,10.385429620742798,0.01,0.06390143988728524,98.0142857142857,89.67,99.95428571428572,91.86666666666666,92.24,99.96285714285715,92.14666666666666,92.13
79,80,10.365975856781006,0.01,0.07055781511238643,97.73714285714286,88.81,99.94571428571429,92.11333333333333,92.14,99.96285714285715,91.85333333333332,92.22
80,81,10.429888248443604,0.01,0.07325404240744454,97.68857142857142,88.16000000000001,99.96000000000001,92.36,92.22,99.95428571428572,92.07333333333332,92.23
81,82,10.46452283859253,0.01,0.07424028476689543,97.73714285714286,88.25,99.96000000000001,92.10666666666667,92.19000000000001,99.95428571428572,92.34666666666666,92.27
82,83,10.46300721168518,0.01,0.0679698126077652,97.88857142857142,89.42,99.95714285714286,92.22,92.21000000000001,99.95142857142856,92.07333333333332,92.31
83,84,10.403723955154419,0.01,0.07284434376444135,97.72571428571428,88.2,99.94857142857143,92.02666666666667,92.24,99.96000000000001,92.30666666666667,92.30000000000001
84,85,10.47492003440857,0.01,0.07409435119288309,97.72857142857143,88.66000000000001,99.95428571428572,92.08,92.27,99.97428571428571,92.23333333333333,92.27
85,86,10.415682554244995,0.01,0.07221237466164998,97.81142857142856,89.1,99.95142857142856,92.12666666666667,92.25999999999999,99.96000000000001,92.10000000000001,92.31
86,87,10.458833694458008,0.01,0.07064431399362428,97.69142857142857,87.66000000000001,99.96000000000001,92.38666666666666,92.30000000000001,99.95714285714286,92.25333333333333,92.33
87,88,10.544405698776245,0.01,0.07304318365028926,97.7,89.37,99.96000000000001,92.54,92.32000000000001,99.97714285714285,92.32666666666667,92.35
88,89,10.57304859161377,0.01,0.0715853101347174,97.72,88.82,99.97142857142856,92.30666666666667,92.36999999999999,99.97142857142856,92.28666666666666,92.36999999999999
89,90,10.46879243850708,0.01,0.07177947845799583,97.68571428571428,88.37,99.98285714285714,92.01333333333334,92.41,99.96285714285715,92.13333333333334,92.39
90,91,10.480767011642456,0.01,0.0725817101427487,97.69714285714286,89.09,99.97142857142856,92.27333333333333,92.43,99.98,92.07333333333332,92.42
91,92,10.61253833770752,0.01,0.0653742522086416,97.86857142857143,89.09,99.95714285714286,92.12,92.43,99.97142857142856,92.38666666666666,92.44
92,93,10.393735647201538,0.01,0.07456272589606898,97.61714285714285,89.85,99.97428571428571,92.46,92.47999999999999,99.98,92.12666666666667,92.49000000000001
93,94,10.527637958526611,0.01,0.06870545805011477,97.85142857142857,88.37,99.96857142857142,92.20666666666666,92.52,99.97428571428571,92.4,92.46
94,95,10.456504344940186,0.01,0.07349795236076627,97.71428571428571,89.02,99.96000000000001,92.41333333333334,92.49000000000001,99.98285714285714,92.10000000000001,92.49000000000001
95,96,10.43290400505066,0.01,0.07027701080186026,97.80571428571429,87.96000000000001,99.96571428571428,92.32000000000001,92.49000000000001,99.98285714285714,92.30000000000001,92.5
96,97,10.42573595046997,0.01,0.06936009347268514,97.87714285714286,88.77000000000001,99.97714285714285,92.14666666666666,92.51,99.97428571428571,92.2,92.46
97,98,10.421599864959717,0.01,0.07290342470407486,97.59714285714286,88.52,99.97142857142856,92.32666666666667,92.51,99.96571428571428,92.28,92.46
98,99,10.400030851364136,0.01,0.06720105720673289,97.88,88.44,99.97142857142856,92.30000000000001,92.55,99.99142857142857,92.17999999999999,92.5
99,100,10.523143529891968,0.01,0.07078980957269669,97.78,89.47,99.97714285714285,92.29333333333334,92.56,99.96000000000001,92.34666666666666,92.58
100,101,10.347053527832031,0.01,0.06574915334028857,97.89142857142858,88.08,99.96000000000001,92.24666666666667,92.57,99.96000000000001,92.61333333333333,92.57
101,102,10.573322534561157,0.01,0.07049204072781971,97.85428571428571,89.81,99.9857142857143,92.49333333333334,92.63,99.98857142857143,92.33333333333333,92.63
102,103,10.505260467529297,0.01,0.06800599329301289,97.83142857142857,88.75999999999999,99.98285714285714,92.28,92.57,99.9857142857143,92.34666666666666,92.61
103,104,10.766522884368896,0.01,0.06677470832892826,97.94285714285714,88.64999999999999,99.98285714285714,92.34,92.62,99.96857142857142,92.16666666666666,92.7
104,105,10.37602972984314,0.01,0.06691294817158154,97.89428571428572,88.53,99.98285714285714,92.06666666666666,92.58999999999999,99.99142857142857,92.30666666666667,92.69
105,106,10.529798984527588,0.01,0.07224177988937923,97.79714285714286,88.4,99.97428571428571,92.48666666666666,92.62,99.98857142857143,92.30000000000001,92.67999999999999
106,107,10.468193769454956,0.01,0.06414978150129318,98.03428571428572,88.48,99.98285714285714,92.34666666666666,92.67,99.9857142857143,92.38,92.69
107,108,10.458653926849365,0.01,0.06971452737024852,97.81714285714285,89.42999999999999,99.99142857142857,92.38666666666666,92.66,99.9857142857143,92.46,92.75999999999999
108,109,10.371679306030273,0.01,0.06450417733149869,97.97714285714287,88.62,99.97142857142856,92.42,92.7,99.9857142857143,92.42,92.75
109,110,10.453608512878418,0.01,0.06971742485591344,97.83142857142857,89.55,99.99428571428571,92.22666666666667,92.75,99.97714285714285,92.31333333333333,92.77
110,111,10.513442993164062,0.01,0.06466126189827918,98.06285714285714,89.5,99.99142857142857,92.31333333333333,92.74,99.9857142857143,92.41333333333334,92.77
111,112,10.454312562942505,0.01,0.06947964842319489,97.84285714285714,88.53999999999999,99.97714285714285,92.19333333333334,92.75999999999999,99.98857142857143,92.34,92.82000000000001
112,113,10.500276565551758,0.01,0.06485968740795339,98.0142857142857,88.4,99.98285714285714,92.51333333333334,92.73,99.9857142857143,92.5,92.84
113,114,10.442036867141724,0.01,0.06889759833727564,97.77428571428571,87.22,99.97714285714285,92.12,92.75,99.98857142857143,92.37333333333333,92.84
114,115,10.463117122650146,0.01,0.06691231220790318,97.90285714285714,89.33,99.97714285714285,92.24666666666667,92.78,99.98857142857143,92.23333333333333,92.89
115,116,10.50793194770813,0.01,0.06566029562268938,97.97714285714287,89.03,99.98857142857143,92.31333333333333,92.75999999999999,99.99142857142857,92.4,92.95
116,117,10.65671443939209,0.01,0.06676714795018945,97.94285714285714,88.64,99.9857142857143,92.39333333333335,92.75,99.98857142857143,92.24666666666667,92.91
117,118,10.44730281829834,0.01,0.06318670436122588,98.14,88.75,99.99142857142857,92.36666666666666,92.75,99.98285714285714,92.42666666666666,92.9
118,119,10.457087516784668,0.01,0.07747674580131259,97.52857142857142,88.55,99.97714285714285,92.38666666666666,92.74,99.99142857142857,92.62666666666667,92.93
119,120,10.446385860443115,0.01,0.06803225909428937,97.8,88.39,99.99142857142857,92.61333333333333,92.75,99.98857142857143,92.59333333333333,92.96
120,121,10.455470323562622,0.01,0.06589395901177611,97.89714285714285,88.78,99.98857142857143,92.72,92.75,99.98285714285714,92.44,92.94
121,122,10.52733850479126,0.01,0.06529454454694475,97.99714285714286,89.05999999999999,99.9857142857143,92.56666666666666,92.74,99.98285714285714,92.47333333333333,92.92
122,123,10.487417936325073,0.01,0.06649050774744579,97.92285714285714,87.07000000000001,99.99714285714286,92.31333333333333,92.75,99.9857142857143,92.47999999999999,92.9
123,124,10.462781429290771,0.01,0.07168605280263084,97.68,89.8,99.98285714285714,92.66,92.77,99.98285714285714,92.46666666666667,92.9
124,125,10.487809896469116,0.01,0.06905993393148695,97.8142857142857,88.92999999999999,99.98285714285714,92.33333333333333,92.75999999999999,99.98285714285714,92.50666666666667,92.89
125,126,10.391663789749146,0.01,0.06541525829519544,97.96000000000001,89.31,99.9857142857143,92.42,92.77,99.99428571428571,92.48666666666666,92.89
126,127,10.460230827331543,0.01,0.06598290187940002,97.98,89.69,99.99142857142857,92.61333333333333,92.80000000000001,99.99428571428571,92.5,92.96
127,128,10.502570867538452,0.01,0.06278024415895343,98.1,87.72999999999999,99.9857142857143,92.55333333333333,92.80000000000001,99.98857142857143,92.29333333333334,92.94
128,129,10.392451286315918,0.01,0.060682859446321215,98.15428571428572,88.85,99.99428571428571,92.40666666666667,92.80000000000001,99.99714285714286,92.62666666666667,92.94
129,130,10.360381603240967,0.01,0.06618353648654052,97.93714285714286,88.24,99.9857142857143,92.53333333333333,92.77,99.9857142857143,92.4,92.99
130,131,10.36560869216919,0.01,0.0671257912669863,97.92,88.58,99.99428571428571,92.62666666666667,92.78999999999999,99.99714285714286,92.57333333333332,93.0
131,132,10.46253776550293,0.01,0.06249228062289102,98.10857142857144,88.67,99.99428571428571,92.42,92.75999999999999,99.99142857142857,92.59333333333333,92.96
132,133,10.415284633636475,0.01,0.0701396285695689,97.91714285714286,88.35,99.98857142857143,92.47333333333333,92.78999999999999,99.9857142857143,92.43333333333334,92.96
133,134,10.362027406692505,0.01,0.06211393928187234,97.99428571428571,88.94,99.99714285714286,92.54666666666667,92.78999999999999,100.0,92.44,92.92
134,135,10.496384620666504,0.01,0.06554451145104,97.92571428571428,88.08,99.9857142857143,92.52666666666667,92.78999999999999,99.99142857142857,92.52666666666667,92.94
135,136,10.708255529403687,0.01,0.07030341562032699,97.85142857142857,89.02,99.98857142857143,92.33333333333333,92.81,99.98285714285714,92.61333333333333,92.95
136,137,10.597178220748901,0.01,0.0697972593835422,97.74285714285715,88.42999999999999,99.9857142857143,92.52666666666667,92.81,99.98857142857143,92.56666666666666,92.97
137,138,10.397645711898804,0.01,0.06751258791514805,97.88285714285713,87.74,99.98857142857143,92.47999999999999,92.81,99.98857142857143,92.58,92.95
138,139,10.414639234542847,0.01,0.06297522225379944,97.92571428571428,87.14,99.99142857142857,92.51333333333334,92.84,99.9857142857143,92.48666666666666,92.92
139,140,10.445903778076172,0.01,0.06967642666442053,97.76285714285714,86.78,99.99142857142857,92.41333333333334,92.84,99.99428571428571,92.47333333333333,92.97999999999999
140,141,10.382950067520142,0.01,0.06274812979357583,98.05142857142857,88.01,99.9857142857143,92.67999999999999,92.85,100.0,92.5,92.99
141,142,10.653931379318237,0.01,0.0685031520485878,97.84285714285714,87.74,99.99142857142857,92.47333333333333,92.86,99.98857142857143,92.62666666666667,93.02
142,143,10.587913513183594,0.01,0.061720206578501635,98.04857142857144,89.28,99.98857142857143,92.67999999999999,92.86,99.9857142857143,92.61333333333333,93.02
143,144,10.43865156173706,0.01,0.06152125676870346,97.97714285714287,88.88000000000001,99.9857142857143,92.58,92.85,99.99428571428571,92.46,93.02
144,145,10.562295198440552,0.01,0.05898969919766699,98.12571428571428,88.27000000000001,99.98857142857143,92.61333333333333,92.88,99.99142857142857,92.54666666666667,93.06
145,146,10.435060024261475,0.01,0.06936402157204492,97.88,89.61,99.99428571428571,92.57333333333332,92.86999999999999,99.99428571428571,92.56666666666666,93.06
146,147,10.477096796035767,0.01,0.06163558982610703,98.14571428571428,89.3,99.98,92.30666666666667,92.84,99.99714285714286,92.74666666666667,93.06
147,148,10.497857809066772,0.01,0.06495340197086334,97.95428571428572,88.53999999999999,99.98857142857143,92.43333333333334,92.86,99.99428571428571,92.41333333333334,93.07
148,149,10.376163244247437,0.01,0.06313434354662895,98.02857142857142,88.58,99.99142857142857,92.52,92.91,99.99142857142857,92.63333333333334,93.08999999999999
149,150,10.410479307174683,0.01,0.06756939004829951,97.85142857142857,88.71,99.98,92.47999999999999,92.95,99.99428571428571,92.49333333333334,93.08999999999999
150,151,10.450085878372192,0.01,0.061430045076778954,98.00571428571429,87.01,99.9857142857143,92.38,92.94,99.98857142857143,92.68666666666667,93.05
151,152,10.391003131866455,0.01,0.06235954656771251,98.09428571428572,88.5,99.99428571428571,92.52,92.95,99.98857142857143,92.32000000000001,93.03
152,153,10.508391380310059,0.01,0.06295756543917315,98.00857142857143,88.12,99.98857142857143,92.62666666666667,92.92,100.0,92.72,93.05
153,154,10.371567487716675,0.01,0.06366678584430899,98.04571428571428,89.14999999999999,99.99428571428571,92.4,92.91,100.0,92.60000000000001,93.05
154,155,10.42412281036377,0.01,0.05829708844593593,98.19428571428571,88.18,99.98857142857143,92.58666666666666,92.96,99.99142857142857,92.60666666666667,93.03
155,156,10.361613750457764,0.01,0.06196474591834204,98.0657142857143,89.71000000000001,99.99428571428571,92.4,92.97,99.98857142857143,92.66,93.0
156,157,10.430413484573364,0.01,0.067620999532938,97.89714285714285,89.31,99.99714285714286,92.47333333333333,92.97,99.99714285714286,92.47999999999999,93.03
157,158,10.360063791275024,0.01,0.06701578732047762,97.93714285714286,88.61,99.99428571428571,92.58666666666666,92.99,99.99142857142857,92.47999999999999,92.99
158,159,10.358404874801636,0.01,0.05811963338851929,98.15714285714286,88.96,99.99428571428571,92.36666666666666,92.99,100.0,92.50666666666667,93.04
159,160,10.44942045211792,0.01,0.05724921709958996,98.24000000000001,88.46000000000001,99.99428571428571,92.43333333333334,93.01,99.99714285714286,92.72666666666667,92.99
160,161,10.29346489906311,0.01,0.06559407642228263,97.91428571428571,87.81,99.99714285714286,92.60000000000001,92.99,99.99714285714286,92.55333333333333,93.03
161,162,10.373942852020264,0.01,0.06098508194514683,98.02857142857142,88.67,99.99714285714286,92.54666666666667,92.95,99.99714285714286,92.60000000000001,93.04
162,163,10.333606004714966,0.01,0.06094232818569456,98.14857142857143,88.91,99.98857142857143,92.62666666666667,92.95,99.98857142857143,92.48666666666666,93.02
163,164,10.464666604995728,0.01,0.06281220733778817,98.06285714285714,89.91,99.99142857142857,92.76666666666667,92.96,100.0,92.60000000000001,93.02
164,165,10.394467115402222,0.01,0.05846847711460931,98.11999999999999,88.27000000000001,99.99428571428571,92.60000000000001,92.97999999999999,100.0,92.60666666666667,93.01
165,166,10.467369794845581,0.01,0.06171335363388061,98.1,89.09,99.9857142857143,92.49333333333334,92.97,99.99428571428571,92.66666666666666,93.02
166,167,10.42741346359253,0.01,0.06334960276527064,98.04571428571428,88.44999999999999,99.99428571428571,92.55333333333333,92.93,99.99714285714286,92.47999999999999,93.02
167,168,10.383705139160156,0.01,0.06072644366196224,98.20285714285714,86.53,99.99428571428571,92.62,92.95,100.0,92.68666666666667,93.05
168,169,10.594706773757935,0.01,0.06491277082647597,98.05714285714285,87.24,99.99428571428571,92.60000000000001,92.94,99.99428571428571,92.36666666666666,93.08
169,170,10.470016956329346,0.01,0.0662678282891001,97.95428571428572,89.0,99.9857142857143,92.74666666666667,92.96,99.99714285714286,92.66666666666666,93.07
170,171,10.3914475440979,0.01,0.06429613133158002,98.00571428571429,87.11,99.99428571428571,92.54,92.96,99.99428571428571,92.62,93.06
171,172,10.397332906723022,0.01,0.06482128356013979,97.96285714285715,88.1,99.99428571428571,92.58666666666666,92.97999999999999,99.99714285714286,92.7,93.07
172,173,10.25766372680664,0.01,0.062200972390174865,97.97428571428571,88.84,99.99142857142857,92.80000000000001,92.96,99.99714285714286,92.28,93.07
173,174,10.43236756324768,0.01,0.06371841637917927,97.99428571428571,88.35,99.99428571428571,92.59333333333333,92.97,100.0,92.63333333333334,93.15
174,175,10.439764738082886,0.01,0.06254118053913116,98.0142857142857,89.59,99.99142857142857,92.92,93.02,100.0,92.70666666666668,93.14
175,176,10.408583402633667,0.01,0.05902450798026153,98.13142857142857,88.52,99.99142857142857,92.56666666666666,93.04,99.99428571428571,92.64666666666666,93.17999999999999
176,177,10.532169103622437,0.01,0.0617098631978035,98.01714285714286,89.05,99.99714285714286,92.58666666666666,93.04,99.99714285714286,92.62666666666667,93.22
177,178,10.482396602630615,0.01,0.05548488999903202,98.36285714285714,87.99,99.98857142857143,92.82000000000001,93.06,99.99714285714286,92.73333333333333,93.17999999999999
178,179,10.428682804107666,0.01,0.06394329346248082,98.01142857142857,88.92,99.99428571428571,92.56666666666666,93.06,99.99714285714286,92.74666666666667,93.2
179,180,10.438206672668457,0.01,0.056575090967225176,98.21714285714286,87.92,99.99142857142857,92.82000000000001,93.02,100.0,92.73333333333333,93.21000000000001
