,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
86,87,11.09188985824585,0.01,0.08604059212317593,97.34315789473685,90.27,99.91157894736841,93.12,93.72,99.94315789473684,93.28,93.75
87,88,11.334323167800903,0.01,0.07770667535568539,97.48842105263158,90.33,99.91368421052633,92.92,93.74,99.93052631578946,93.64,93.78
88,89,11.013323307037354,0.01,0.0800669620043353,97.43578947368421,89.57000000000001,99.9178947368421,92.88,93.8,99.90736842105264,93.8,93.76
89,90,11.056795835494995,0.01,0.07835213752294841,97.56,89.77000000000001,99.93894736842105,92.96,93.76,99.94947368421052,92.72,93.77
90,91,11.206441164016724,0.01,0.09480367074859769,96.93684210526315,89.53999999999999,99.92842105263158,93.04,93.78999999999999,99.93684210526315,93.4,93.8
91,92,11.164159536361694,0.01,0.07878832384661624,97.46526315789474,89.91,99.9178947368421,93.04,93.78999999999999,99.91157894736841,93.4,93.83
92,93,11.166292667388916,0.01,0.08715705676565044,97.25263157894737,90.22,99.92842105263158,93.67999999999999,93.77,99.92631578947369,93.56,93.85
93,94,11.126802444458008,0.01,0.07852350873947143,97.48210526315789,90.34,99.91157894736841,92.75999999999999,93.78,99.95157894736842,93.44,93.85
94,95,11.11564302444458,0.01,0.0824187760553862,97.29052631578948,90.35,99.94315789473684,93.04,93.82000000000001,99.92421052631579,93.32000000000001,93.92
95,96,11.060418844223022,0.01,0.0810443754560069,97.41263157894737,88.86,99.93684210526315,93.32000000000001,93.87,99.95157894736842,93.16,93.93
96,97,11.21212911605835,0.01,0.11815410967931936,96.3221052631579,91.13,99.93263157894738,93.04,93.85,99.92421052631579,93.28,93.93
97,98,11.040497779846191,0.01,0.07863324363106175,97.53894736842105,88.59,99.92210526315789,93.64,93.87,99.94526315789474,93.47999999999999,93.89
98,99,11.119727373123169,0.01,0.1109062572479248,96.45263157894736,88.72,99.93684210526315,93.08,93.89999999999999,99.94947368421052,92.96,93.86
99,100,11.110329151153564,0.01,0.09752339397715895,96.88,90.19,99.93894736842105,92.96,93.89,99.94526315789474,93.2,93.89
100,101,11.111879110336304,0.01,0.07502494787918894,97.63157894736842,89.96,99.94736842105263,93.47999999999999,93.89,99.94947368421052,93.47999999999999,93.89999999999999
101,102,11.12804889678955,0.01,0.07756741267379962,97.49052631578947,90.2,99.92,93.2,93.92,99.94947368421052,93.56,93.88
102,103,11.310014724731445,0.01,0.08726694713830947,97.20210526315789,89.66,99.94526315789474,92.60000000000001,93.94,99.96421052631578,93.0,93.89
103,104,11.016064405441284,0.01,0.07974800513010276,97.51578947368421,90.36,99.93052631578946,93.2,93.95,99.93263157894738,93.28,93.87
104,105,11.197401762008667,0.01,0.07538972523337917,97.64,89.25999999999999,99.93473684210527,93.24,94.0,99.9578947368421,93.0,93.87
105,106,11.146241188049316,0.01,0.07774168918760199,97.4778947368421,89.42999999999999,99.93894736842105,93.08,94.01,99.94526315789474,93.0,93.96
106,107,11.138916492462158,0.01,0.08260320310290707,97.38315789473684,90.34,99.92842105263158,93.44,93.99,99.96631578947368,93.32000000000001,94.0
107,108,11.0477876663208,0.01,0.07308831193917675,97.67368421052632,88.92,99.93684210526315,92.80000000000001,93.97,99.96631578947368,93.16,94.0
108,109,11.03108811378479,0.01,0.07569639076810133,97.58947368421053,90.18,99.94315789473684,93.36,93.97999999999999,99.96631578947368,92.84,93.88
109,110,11.122909307479858,0.01,0.07216116323776935,97.72421052631579,91.19,99.94526315789474,93.16,93.95,99.96000000000001,93.0,93.91000000000001
110,111,11.142985582351685,0.01,0.07449859809510802,97.58947368421053,89.23,99.94947368421052,93.12,93.93,99.9621052631579,93.52000000000001,93.89
111,112,11.017771005630493,0.01,0.0780104136071707,97.63157894736842,90.53,99.93473684210527,93.24,93.92,99.95368421052632,93.36,93.94
112,113,11.277350425720215,0.01,0.07125883519694601,97.73052631578948,88.89,99.94947368421052,93.0,93.92,99.9578947368421,93.12,93.89999999999999
113,114,11.021836519241333,0.01,0.07458488719588832,97.66947368421053,90.57,99.9557894736842,93.08,93.92,99.97684210526316,93.08,93.89
114,115,11.133424758911133,0.01,0.07435137006891401,97.56842105263158,90.29,99.9621052631579,93.04,93.94,99.94947368421052,93.60000000000001,93.89
115,116,11.055810928344727,0.01,0.08292709223157481,97.39578947368422,90.68,99.97473684210526,92.75999999999999,93.94,99.95368421052632,93.32000000000001,93.84
116,117,11.049444675445557,0.01,0.07111348209381103,97.7178947368421,89.97,99.94105263157896,93.52000000000001,93.92,99.97263157894737,92.84,93.78999999999999
117,118,11.277793645858765,0.01,0.08082352162411338,97.45263157894738,88.79,99.96842105263158,93.4,93.95,99.96631578947368,93.67999999999999,93.77
118,119,11.098290205001831,0.01,0.08662088210206283,97.26315789473684,89.55,99.94947368421052,93.4,93.95,99.96421052631578,93.44,93.78999999999999
119,120,11.146028757095337,0.01,0.11523800248472314,96.4778947368421,90.63,99.95368421052632,93.32000000000001,93.94,99.97473684210526,93.4,93.81
120,121,11.164173364639282,0.01,0.08049054119461461,97.44842105263159,90.71000000000001,99.94315789473684,93.28,93.88,99.96000000000001,93.92,93.77
121,122,11.049343824386597,0.01,0.10030320423778735,96.79789473684211,87.57000000000001,99.95157894736842,93.0,93.93,99.97473684210526,93.4,93.82000000000001
122,123,11.202176332473755,0.01,0.10093025685235074,96.71157894736842,90.42,99.9578947368421,93.52000000000001,93.94,99.97684210526316,93.12,93.83
123,124,11.075627326965332,0.01,0.08059259867276015,97.47578947368422,90.58,99.96631578947368,93.08,93.92,99.97473684210526,93.24,93.86
124,125,11.102548122406006,0.01,0.07778782047974436,97.54315789473684,87.09,99.94947368421052,93.24,93.93,99.98105263157895,93.47999999999999,93.96
125,126,11.080621719360352,0.01,0.10561514220786722,96.63157894736842,91.08000000000001,99.94947368421052,93.44,93.97,99.96842105263158,93.28,93.94
126,127,11.057152509689331,0.01,0.07488153279941333,97.56210526315789,90.53,99.96842105263158,93.56,93.95,99.96421052631578,93.24,93.97999999999999
127,128,11.0988187789917,0.01,0.07592192699846469,97.62736842105262,90.72,99.96000000000001,93.32000000000001,93.94,99.98315789473683,93.56,93.97999999999999
128,129,11.1435706615448,0.01,0.06525741401255915,97.92,90.59,99.96421052631578,93.12,93.89999999999999,99.97684210526316,93.88,94.02000000000001
129,130,11.056268692016602,0.01,0.07145973559555255,97.72421052631579,90.36999999999999,99.9578947368421,93.4,93.92,99.97263157894737,93.16,93.97999999999999
130,131,11.236510515213013,0.01,0.07304602171747308,97.70105263157895,90.24,99.94947368421052,93.67999999999999,93.97,99.98105263157895,93.44,94.07
131,132,11.248005628585815,0.01,0.07010982796000807,97.74105263157895,88.89,99.9557894736842,93.4,93.92,99.98947368421052,93.4,94.05
132,133,11.114012718200684,0.01,0.07107607033691908,97.7642105263158,88.98,99.95368421052632,93.44,93.97,99.98315789473683,93.4,94.04
133,134,11.049751043319702,0.01,0.0686254287079761,97.92,89.77000000000001,99.96000000000001,93.4,93.99,99.97684210526316,93.36,94.06
134,135,11.182977676391602,0.01,0.08308713696504894,97.3978947368421,90.22,99.9621052631579,93.84,94.04,99.97473684210526,93.24,94.08
135,136,11.03973126411438,0.01,0.08047720692157745,97.46947368421053,89.92999999999999,99.96631578947368,93.44,94.02000000000001,99.98947368421052,93.12,94.07
136,137,11.007911920547485,0.01,0.08190352666754472,97.39999999999999,89.67,99.96000000000001,93.52000000000001,94.0,99.97894736842106,92.96,94.1
137,138,11.054180383682251,0.01,0.08720613175442345,97.27578947368421,88.61,99.96421052631578,93.64,94.04,99.96631578947368,93.84,94.08
138,139,11.07753586769104,0.01,0.09034787591382076,97.14947368421053,89.68,99.96421052631578,93.32000000000001,94.02000000000001,99.98947368421052,93.88,94.08
139,140,11.132838249206543,0.01,0.09416890641468528,97.08842105263157,90.3,99.96000000000001,92.92,94.02000000000001,99.97473684210526,93.4,94.04
140,141,11.070833444595337,0.01,0.07329516313577954,97.66526315789473,90.56,99.9557894736842,93.88,94.0,99.97052631578947,93.72,94.01
141,142,11.095537662506104,0.01,0.07605208018955431,97.57894736842105,89.92,99.96842105263158,93.44,94.02000000000001,99.98105263157895,93.56,94.06
142,143,11.040035009384155,0.01,0.08361292876383584,97.41684210526316,89.51,99.96421052631578,93.64,94.0,99.98105263157895,93.52000000000001,94.06
143,144,11.027891159057617,0.01,0.06940655597385607,97.78315789473683,90.24,99.96631578947368,93.28,93.99,99.99157894736842,93.4,94.07
144,145,11.073219537734985,0.01,0.07079540296447905,97.74105263157895,89.94,99.97052631578947,93.47999999999999,94.02000000000001,99.97473684210526,93.44,94.05
145,146,11.056386232376099,0.01,0.07091933183795528,97.74315789473684,89.81,99.97052631578947,93.64,94.01,99.98315789473683,93.67999999999999,94.06
146,147,11.218573808670044,0.01,0.0787470686893126,97.46947368421053,89.72,99.9621052631579,93.67999999999999,94.01,99.97684210526316,93.28,94.08
147,148,11.024136066436768,0.01,0.07143410490896357,97.82315789473685,89.23,99.96631578947368,93.52000000000001,94.04,99.97894736842106,92.75999999999999,94.06
148,149,10.946478605270386,0.01,0.07072790954363974,97.73684210526315,89.42,99.97052631578947,93.84,94.03,99.98315789473683,93.76,94.1
149,150,11.362082719802856,0.01,0.1013074550206724,96.92421052631579,90.74,99.96421052631578,93.24,94.0,99.99368421052631,93.60000000000001,94.08
150,151,11.070411443710327,0.01,0.06967426133908723,97.83578947368422,90.13,99.97684210526316,93.28,93.99,99.98315789473683,93.72,94.1
151,152,11.040733814239502,0.01,0.08369914788948862,97.46105263157895,90.79,99.9621052631579,93.8,93.97,99.98105263157895,93.16,94.11
152,153,11.109588623046875,0.01,0.07286319690252606,97.73684210526315,89.59,99.97263157894737,93.16,94.01,99.98315789473683,93.64,94.08999999999999
153,154,11.007134437561035,0.01,0.06810868721259268,97.84210526315789,88.74,99.96842105263158,93.67999999999999,94.01,99.98315789473683,93.56,94.08999999999999
154,155,10.975132465362549,0.01,0.12326942842179223,96.13684210526316,90.53,99.98105263157895,93.67999999999999,93.99,99.97263157894737,93.96,94.11
155,156,11.079261541366577,0.01,0.07464597519573413,97.66736842105263,90.41,99.97052631578947,93.8,94.0,99.97473684210526,93.44,94.08999999999999
156,157,11.12848424911499,0.01,0.08954546892480239,97.26736842105264,89.92999999999999,99.97473684210526,93.47999999999999,94.0,99.97894736842106,93.36,94.1
157,158,11.07589340209961,0.01,0.06982790714847414,97.77894736842106,90.38000000000001,99.98105263157895,93.92,94.01,99.96421052631578,93.44,94.06
158,159,11.103294849395752,0.01,0.06689579988792539,97.92842105263158,89.23,99.96000000000001,93.36,93.99,99.97894736842106,93.44,94.07
159,160,11.109490633010864,0.01,0.0679472297630812,97.93894736842105,89.95,99.96000000000001,93.84,93.97999999999999,99.98105263157895,93.08,94.08999999999999
160,161,11.031913995742798,0.01,0.08817995520139996,97.23157894736842,89.46,99.97263157894737,93.16,93.96,99.99578947368421,93.8,94.13
161,162,11.117394208908081,0.01,0.09991120485255593,96.8842105263158,90.94,99.97684210526316,93.8,93.97,99.98105263157895,93.72,94.13
162,163,11.150684118270874,0.01,0.0749418479949236,97.65473684210527,89.89,99.97684210526316,93.56,94.01,99.98526315789474,93.2,94.1
163,164,11.091819524765015,0.01,0.07132127675586625,97.76,90.12,99.9578947368421,93.28,94.02000000000001,99.99157894736842,93.28,94.13
164,165,11.29124402999878,0.01,0.06677284576359548,97.81894736842105,89.8,99.94947368421052,92.72,94.06,99.98526315789474,93.8,94.13
165,166,11.07941198348999,0.01,0.0669376511953379,97.88421052631578,90.97,99.97684210526316,93.36,94.08999999999999,99.98105263157895,93.47999999999999,94.08999999999999
166,167,11.001224040985107,0.01,0.06893846614964698,97.85263157894737,90.25999999999999,99.97052631578947,93.2,94.11,99.98526315789474,93.60000000000001,94.08999999999999
167,168,11.25092077255249,0.01,0.06814708553489886,97.85473684210527,89.09,99.97052631578947,93.36,94.11,99.98526315789474,93.72,94.07
168,169,11.111165523529053,0.01,0.08844275864927392,97.26105263157895,90.95,99.97684210526316,93.36,94.11,99.97684210526316,93.36,94.05
169,170,11.01862907409668,0.01,0.07583584298342466,97.64631578947368,88.91,99.97894736842106,93.64,94.08999999999999,99.97894736842106,93.47999999999999,94.01
170,171,11.13711667060852,0.01,0.06803048658747422,97.77894736842106,90.86999999999999,99.98526315789474,93.64,94.12,99.97684210526316,94.08,93.99
171,172,11.069714784622192,0.01,0.07755260775544141,97.61052631578947,90.8,99.97894736842106,93.60000000000001,94.11,99.97894736842106,94.12,93.96
172,173,11.032784223556519,0.01,0.06689342164993287,97.94947368421053,87.14,99.97684210526316,93.56,94.12,99.97473684210526,94.08,93.97
173,174,11.133912086486816,0.01,0.12207756685457731,96.21684210526315,88.67,99.97052631578947,93.72,94.11,99.98315789473683,93.44,93.94
174,175,11.161345958709717,0.01,0.0908466571506701,97.20421052631579,90.13,99.97263157894737,94.16,94.11,99.98947368421052,93.4,93.97
175,176,11.144351720809937,0.01,0.07498583006356892,97.66315789473684,90.57,99.97052631578947,94.04,94.08999999999999,99.98947368421052,93.76,93.97
176,177,11.087564945220947,0.01,0.07430618917675395,97.65263157894736,90.59,99.97473684210526,93.52000000000001,94.1,99.98315789473683,93.72,94.01
177,178,11.08424997329712,0.01,0.06642600912389002,97.96842105263158,91.01,99.98105263157895,93.92,94.1,99.98105263157895,93.08,94.0
178,179,11.086636543273926,0.01,0.06550065760957567,97.95368421052632,90.4,99.97684210526316,93.76,94.12,99.98526315789474,93.8,94.01
179,180,11.051798105239868,0.01,0.06640780506261477,97.85894736842106,90.98,99.96421052631578,93.4,94.11,99.98736842105264,94.12,94.02000000000001
180,181,11.150097131729126,0.01,0.06400077620650593,98.05052631578948,90.21000000000001,99.97684210526316,93.64,94.11,99.98736842105264,94.24,94.02000000000001
181,182,10.975984573364258,0.01,0.06893683324291518,97.8,90.92,99.97894736842106,93.36,94.11,99.98526315789474,93.12,94.07
182,183,11.039785623550415,0.01,0.06674096625102194,97.9557894736842,89.49000000000001,99.98947368421052,93.88,94.1,99.99157894736842,93.8,94.08
183,184,11.018971681594849,0.01,0.08516647127660874,97.36842105263158,89.52,99.96842105263158,93.64,94.11,99.98315789473683,93.67999999999999,94.1
184,185,11.11565089225769,0.01,0.06393119549249347,97.92842105263158,90.47,99.97263157894737,94.0,94.08,99.99368421052631,93.36,94.12
185,186,11.141857385635376,0.01,0.07249174123484838,97.77894736842106,90.69,99.98315789473683,93.56,94.1,99.98315789473683,94.04,94.12
186,187,10.970725059509277,0.01,0.06657648170747255,97.94105263157896,90.08,99.97684210526316,93.60000000000001,94.1,99.98315789473683,93.76,94.15
187,188,11.11203145980835,0.01,0.09229221063993479,97.12631578947368,90.91,99.97263157894737,93.60000000000001,94.08999999999999,99.98736842105264,93.36,94.17999999999999
