,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
81,82,11.00363302230835,0.01,0.0897716316097661,97.11157894736843,88.37,99.89473684210526,93.4,93.67999999999999,99.90736842105264,93.32000000000001,93.74
82,83,11.014709234237671,0.01,0.10127949916594907,96.72842105263157,88.77000000000001,99.90315789473684,93.12,93.66,99.91157894736841,93.44,93.75
83,84,10.928380727767944,0.01,0.08613322894196761,97.27368421052631,87.6,99.89684210526316,93.72,93.7,99.89894736842105,93.72,93.81
84,85,11.073631763458252,0.01,0.1023632618803727,96.80631578947369,89.09,99.91578947368421,93.76,93.72,99.92631578947369,93.47999999999999,93.78999999999999
85,86,11.016136169433594,0.01,0.0852487992199628,97.29894736842105,89.89,99.89263157894737,93.04,93.73,99.90736842105264,93.64,93.83
86,87,10.914506673812866,0.01,0.0826313653842399,97.3242105263158,89.48,99.89684210526316,93.47999999999999,93.73,99.92842105263158,93.60000000000001,93.81
87,88,11.083915710449219,0.01,0.07898403434251484,97.45473684210526,90.60000000000001,99.91578947368421,93.32000000000001,93.74,99.9178947368421,92.96,93.83
88,89,11.064287662506104,0.01,0.0817453268578178,97.38315789473684,89.23,99.91157894736841,93.92,93.76,99.90526315789474,93.2,93.84
89,90,11.31227445602417,0.01,0.08780108384521385,97.18315789473684,89.8,99.90947368421052,93.56,93.82000000000001,99.92,93.28,93.83
90,91,11.028719425201416,0.01,0.08481028661727905,97.26947368421052,89.59,99.92210526315789,93.67999999999999,93.78,99.92631578947369,93.08,93.88
91,92,11.026042222976685,0.01,0.08709293236481516,97.27789473684211,90.49000000000001,99.91578947368421,93.04,93.81,99.91578947368421,93.36,93.82000000000001
92,93,10.996803283691406,0.01,0.08090424957510672,97.50947368421052,89.79,99.91157894736841,93.56,93.8,99.92421052631579,93.60000000000001,93.75
93,94,11.062906265258789,0.01,0.07840243398013867,97.49894736842106,89.89,99.92842105263158,93.28,93.83,99.93894736842105,94.32000000000001,93.78
94,95,10.908180475234985,0.01,0.09532208196740402,96.98315789473683,90.89,99.92631578947369,93.4,93.78,99.94526315789474,93.24,93.76
95,96,10.999861717224121,0.01,0.07852612807193869,97.41894736842104,90.94,99.92631578947369,93.56,93.78999999999999,99.92842105263158,93.32000000000001,93.78
96,97,11.045252561569214,0.01,0.07436922783155582,97.68,90.49000000000001,99.9178947368421,93.36,93.81,99.93684210526315,93.88,93.85
97,98,10.976704835891724,0.01,0.0747331443058817,97.53052631578947,90.7,99.93473684210527,93.28,93.81,99.92631578947369,93.88,93.87
98,99,10.961358308792114,0.01,0.07851429191137616,97.53684210526316,88.46000000000001,99.91157894736841,93.56,93.81,99.93473684210527,93.72,93.84
99,100,11.037154912948608,0.01,0.1172260112175816,96.33052631578948,89.91,99.93052631578946,93.2,93.88,99.93473684210527,93.88,93.86
100,101,10.979372501373291,0.01,0.08284837289452553,97.35789473684211,90.13,99.93894736842105,93.32000000000001,93.88,99.93473684210527,93.2,93.86
101,102,10.931211471557617,0.01,0.07902671194829439,97.54315789473684,89.34,99.93263157894738,93.32000000000001,93.89,99.94736842105263,93.47999999999999,93.87
102,103,11.029132604598999,0.01,0.08119649564278753,97.49473684210527,89.21,99.94315789473684,93.08,93.92,99.93473684210527,93.08,93.87
103,104,10.987805843353271,0.01,0.07978377899437358,97.46526315789474,90.56,99.94315789473684,93.52000000000001,93.93,99.9557894736842,93.2,93.94
104,105,11.137169122695923,0.01,0.07850284102088527,97.50947368421052,90.71000000000001,99.94105263157896,93.08,93.92,99.95368421052632,94.04,93.87
105,106,11.022177457809448,0.01,0.07485150260360618,97.59578947368422,90.22,99.93263157894738,93.16,93.96,99.94736842105263,93.84,93.87
106,107,11.302290201187134,0.01,0.07441571330153629,97.69684210526316,90.49000000000001,99.91578947368421,93.36,93.94,99.94105263157896,93.72,93.86
107,108,11.044737339019775,0.01,0.07579523717255185,97.63157894736842,90.61,99.93473684210527,93.44,93.94,99.95368421052632,93.32000000000001,93.84
108,109,11.143395185470581,0.01,0.07234433957259906,97.68631578947368,90.10000000000001,99.93263157894738,93.2,93.87,99.96000000000001,93.36,93.85
109,110,11.069311380386353,0.01,0.07814912778201856,97.49263157894737,90.73,99.9557894736842,93.8,93.88,99.96421052631578,93.67999999999999,93.88
110,111,11.085223913192749,0.01,0.07157973727207435,97.74105263157895,90.28,99.93052631578946,93.44,93.83,99.96631578947368,93.67999999999999,93.86
111,112,11.035350322723389,0.01,0.07593636368560164,97.57052631578948,90.44,99.92842105263158,94.08,93.91000000000001,99.95157894736842,93.36,93.88
112,113,11.047829151153564,0.01,0.07508444420663934,97.57684210526317,90.71000000000001,99.95368421052632,93.92,93.89,99.96421052631578,93.12,93.83
113,114,10.945940971374512,0.01,0.08175305017672087,97.50105263157894,89.18,99.9557894736842,93.44,93.87,99.97473684210526,93.52000000000001,93.85
114,115,11.070757865905762,0.01,0.08856472356444911,97.22315789473684,90.16,99.94736842105263,93.56,93.92,99.9621052631579,93.64,93.89999999999999
115,116,11.06294059753418,0.01,0.11188732223083314,96.49894736842106,89.34,99.94526315789474,93.47999999999999,93.88,99.97263157894737,93.92,93.89
116,117,11.068939447402954,0.01,0.08051558358324201,97.44842105263159,90.78,99.94947368421052,93.12,93.86,99.9578947368421,93.28,93.89
117,118,10.916630506515503,0.01,0.07703688581495693,97.55157894736843,88.77000000000001,99.94947368421052,94.08,93.91000000000001,99.96842105263158,94.19999999999999,93.87
118,119,11.108448028564453,0.01,0.07294701466309397,97.6821052631579,89.57000000000001,99.94526315789474,93.84,93.87,99.9621052631579,93.60000000000001,93.82000000000001
119,120,11.041216373443604,0.01,0.10149019736647606,96.84210526315789,90.49000000000001,99.94736842105263,93.76,93.87,99.96631578947368,93.67999999999999,93.82000000000001
120,121,11.138622760772705,0.01,0.07889116067133452,97.44842105263159,89.28,99.94947368421052,93.4,93.85,99.97052631578947,93.44,93.8
121,122,11.031461238861084,0.01,0.12268005188546682,96.10315789473685,89.33,99.94736842105263,93.60000000000001,93.83,99.97052631578947,93.60000000000001,93.78
122,123,10.995041608810425,0.01,0.07838996299285637,97.56,88.28,99.93894736842105,93.96,93.82000000000001,99.96842105263158,93.60000000000001,93.81
123,124,11.018930673599243,0.01,0.08023452466524353,97.46105263157895,89.32,99.9578947368421,93.76,93.84,99.94526315789474,93.8,93.81
124,125,11.06449294090271,0.01,0.07530980329733146,97.58526315789474,90.21000000000001,99.9557894736842,93.2,93.89,99.97684210526316,93.60000000000001,93.85
125,126,11.008392810821533,0.01,0.07565804842647754,97.60842105263158,90.53999999999999,99.94947368421052,94.04,93.89999999999999,99.96631578947368,93.72,93.88
126,127,11.12639331817627,0.01,0.09063600147719446,97.15789473684211,89.98,99.94736842105263,93.4,93.88,99.97684210526316,94.0,93.91000000000001
127,128,10.97072458267212,0.01,0.07404530482543142,97.69052631578947,90.52,99.94526315789474,93.60000000000001,93.88,99.9621052631579,93.52000000000001,93.91000000000001
128,129,10.90445852279663,0.01,0.07833484723846379,97.56210526315789,89.85,99.94736842105263,92.88,93.88,99.97894736842106,93.56,93.89
129,130,11.019148111343384,0.01,0.07313819728085869,97.69052631578947,88.22,99.9557894736842,93.47999999999999,93.86,99.97894736842106,93.76,93.88
130,131,10.975234985351562,0.01,0.0833310213038796,97.42315789473685,89.88000000000001,99.9557894736842,93.47999999999999,93.87,99.97473684210526,93.64,93.92
131,132,11.08528757095337,0.01,0.07213252573923061,97.68842105263158,89.58,99.94526315789474,93.52000000000001,93.86,99.96421052631578,93.84,93.91000000000001
132,133,11.154018640518188,0.01,0.07383600692686282,97.65473684210527,90.25999999999999,99.96000000000001,93.64,93.89999999999999,99.95368421052632,93.52000000000001,93.89
133,134,11.072584390640259,0.01,0.08435030749722532,97.36,90.55,99.94315789473684,93.56,93.87,99.98105263157895,93.4,93.91000000000001
134,135,11.031044244766235,0.01,0.08643439336074026,97.3178947368421,84.5,99.9557894736842,93.2,93.88,99.97684210526316,93.67999999999999,93.92
135,136,10.968365669250488,0.01,0.1396745051885906,95.65263157894736,88.8,99.95368421052632,93.67999999999999,93.96,99.97894736842106,93.44,93.96
136,137,11.161223888397217,0.01,0.08431073376881448,97.33894736842105,89.73,99.95157894736842,93.72,93.93,99.9557894736842,93.52000000000001,93.93
137,138,11.065921068191528,0.01,0.08640208161190936,97.22526315789473,90.45,99.9621052631579,94.0,93.94,99.94947368421052,94.08,93.95
138,139,11.013327598571777,0.01,0.0735154012218902,97.62315789473685,90.95,99.95157894736842,93.44,93.95,99.97684210526316,94.0,93.94
139,140,11.052959680557251,0.01,0.06667123007146936,97.89894736842105,90.29,99.94736842105263,93.72,93.93,99.97473684210526,93.4,93.95
140,141,11.086145401000977,0.01,0.08247949367573387,97.43157894736842,90.05,99.96000000000001,93.67999999999999,93.93,99.96421052631578,93.32000000000001,93.92
141,142,10.959842920303345,0.01,0.0756888950586319,97.5557894736842,90.25,99.9578947368421,93.64,93.91000000000001,99.97052631578947,93.12,93.88
142,143,11.087427139282227,0.01,0.07759531557232534,97.48421052631578,91.35,99.94736842105263,93.52000000000001,93.89,99.97052631578947,93.4,93.87
143,144,11.004025220870972,0.01,0.07261983175716902,97.73684210526315,91.08000000000001,99.96421052631578,93.47999999999999,93.92,99.97052631578947,93.88,93.89999999999999
144,145,10.997274398803711,0.01,0.07536416417423047,97.69052631578947,90.46,99.96631578947368,93.44,93.91000000000001,99.97684210526316,93.2,93.91000000000001
145,146,10.975950956344604,0.01,0.07538559571065401,97.65263157894736,90.18,99.96421052631578,94.39999999999999,93.89,99.9621052631579,93.60000000000001,93.89
146,147,11.104007959365845,0.01,0.08636563856476231,97.31157894736842,89.92999999999999,99.96842105263158,93.52000000000001,93.87,99.96842105263158,93.28,93.89999999999999
147,148,10.927948713302612,0.01,0.08811146550053045,97.27578947368421,90.09,99.95368421052632,93.96,93.87,99.96631578947368,93.8,93.89
148,149,11.020901203155518,0.01,0.07458947531549553,97.65263157894736,90.34,99.94947368421052,93.64,93.86,99.97473684210526,93.32000000000001,93.89
149,150,11.031625032424927,0.01,0.08678394916720296,97.3178947368421,90.51,99.94736842105263,93.64,93.86,99.98105263157895,93.47999999999999,93.92
150,151,11.100504875183105,0.01,0.0677558601138427,97.86736842105263,90.48,99.96631578947368,94.0,93.89999999999999,99.97894736842106,93.52000000000001,93.95
151,152,11.080912590026855,0.01,0.06603532023884748,97.96421052631578,90.27,99.96421052631578,93.76,93.92,99.97473684210526,93.0,93.96
152,153,11.079019546508789,0.01,0.06796473965017419,97.84421052631579,88.53999999999999,99.96000000000001,93.8,93.92,99.97263157894737,93.72,93.95
153,154,11.029772996902466,0.01,0.0890622853504984,97.16842105263159,89.29,99.96421052631578,93.72,93.97,99.97263157894737,93.72,93.99
154,155,11.026021480560303,0.01,0.10801650855431431,96.65052631578948,89.27000000000001,99.9578947368421,93.4,93.95,99.98105263157895,93.76,93.97999999999999
155,156,10.977325916290283,0.01,0.07538841471672059,97.63578947368421,90.21000000000001,99.9578947368421,94.04,93.97,99.97052631578947,93.64,94.01
156,157,11.011996507644653,0.01,0.09439714007879559,97.05684210526316,90.25,99.97473684210526,93.56,93.99,99.97263157894737,93.92,94.02000000000001
157,158,11.01203465461731,0.01,0.07308573421930012,97.70105263157895,90.95,99.9621052631579,93.52000000000001,93.99,99.98736842105264,93.60000000000001,94.02000000000001
158,159,11.001174688339233,0.01,0.06654929256854873,97.92842105263158,89.74,99.96631578947368,93.44,93.97999999999999,99.97684210526316,93.96,94.01
159,160,11.12946081161499,0.01,0.06470160701400356,97.97473684210526,89.37,99.96631578947368,93.76,93.95,99.97684210526316,93.52000000000001,94.01
160,161,10.939295768737793,0.01,0.07569282015499315,97.65684210526315,88.87,99.94736842105263,93.4,93.97,99.98736842105264,93.4,94.05
161,162,10.98661756515503,0.01,0.09648902666662869,97.15368421052631,89.60000000000001,99.9578947368421,93.64,94.04,99.96842105263158,94.0,94.04
162,163,11.030442953109741,0.01,0.06170702058916029,98.05684210526316,90.52,99.9621052631579,94.08,94.01,99.98315789473683,93.64,94.02000000000001
163,164,10.892546653747559,0.01,0.07001371406693208,97.83578947368422,90.03999999999999,99.96631578947368,93.67999999999999,94.02000000000001,99.98947368421052,93.4,94.03
164,165,11.035311698913574,0.01,0.06644106324730735,97.89263157894736,91.01,99.97473684210526,93.36,94.02000000000001,99.97684210526316,94.04,94.01
165,166,11.061039447784424,0.01,0.06535114490483937,97.91157894736841,89.47,99.97263157894737,94.08,94.03,99.97894736842106,93.76,94.06
166,167,10.982350587844849,0.01,0.0718380356348855,97.8,90.56,99.96842105263158,93.67999999999999,94.01,99.97894736842106,93.12,94.08
167,168,10.967886924743652,0.01,0.068293045626816,97.90526315789474,88.39,99.96421052631578,93.36,94.02000000000001,99.98526315789474,93.67999999999999,94.1
168,169,11.314325094223022,0.01,0.09287669786904988,97.05052631578948,89.79,99.96421052631578,93.52000000000001,94.06,99.97894736842106,93.8,94.1
169,170,10.87878131866455,0.01,0.09847542003957849,96.84421052631579,89.58,99.97263157894737,93.56,94.07,99.98526315789474,93.44,94.11
170,171,11.03952407836914,0.01,0.0731504188780722,97.73684210526315,89.62,99.97052631578947,93.44,94.06,99.98105263157895,93.32000000000001,94.12
171,172,10.967555046081543,0.01,0.065395104297525,97.88631578947368,88.36,99.97473684210526,93.32000000000001,94.05,99.98105263157895,93.8,94.08
172,173,11.075406074523926,0.01,0.06775887108978472,97.86526315789473,78.3,99.97263157894737,93.4,94.07,99.98315789473683,93.52000000000001,94.11
173,174,10.919471502304077,0.01,0.19248376133567408,93.9978947368421,90.39,99.97263157894737,93.88,94.05,99.98526315789474,94.04,94.11
174,175,11.02881383895874,0.01,0.08835386546787463,97.25052631578947,89.75,99.96421052631578,93.24,94.06,99.98526315789474,93.47999999999999,94.08
175,176,11.097161769866943,0.01,0.0810257354836715,97.42526315789473,90.13,99.97473684210526,93.67999999999999,94.06,99.97894736842106,93.47999999999999,94.05
176,177,11.008442878723145,0.01,0.09178223345718886,97.07157894736842,89.49000000000001,99.97263157894737,94.56,94.05,99.98947368421052,93.84,94.05
177,178,11.08725094795227,0.01,0.06909193115301038,97.84,90.52,99.97894736842106,93.56,94.03,99.98315789473683,93.92,94.08
178,179,11.075500726699829,0.01,0.0639091225824858,97.94315789473684,89.32,99.96842105263158,93.44,94.0,99.98105263157895,93.67999999999999,94.08
179,180,10.99161410331726,0.01,0.08073548043656506,97.54736842105262,90.3,99.96421052631578,93.76,93.99,99.98105263157895,93.88,94.06
180,181,11.052320003509521,0.01,0.0651167183342733,97.94105263157896,90.63,99.9621052631579,93.56,93.97999999999999,99.98736842105264,93.88,94.11
181,182,11.112305641174316,0.01,0.06351181746305604,97.99368421052631,90.69,99.95368421052632,93.4,94.0,99.98736842105264,93.84,94.14
182,183,11.064944505691528,0.01,0.07015816545360967,97.78105263157894,90.32,99.97473684210526,93.24,94.04,99.97684210526316,93.4,94.15
183,184,11.242630004882812,0.01,0.07240703335882802,97.71157894736842,91.2,99.97473684210526,93.96,94.03,99.97684210526316,93.56,94.16
184,185,11.053409814834595,0.01,0.06663765475969566,97.90947368421052,90.14999999999999,99.9621052631579,94.44,94.03,99.98526315789474,93.44,94.15
185,186,11.035194158554077,0.01,0.06723132483802344,97.79578947368421,90.75,99.9578947368421,93.67999999999999,94.04,99.98315789473683,94.39999999999999,94.17999999999999
186,187,11.034653663635254,0.01,0.062474634772852845,98.05263157894737,89.45,99.97894736842106,93.4,94.06,99.97894736842106,93.88,94.17
187,188,11.068834066390991,0.01,0.07575543513360776,97.58526315789474,91.03,99.9621052631579,93.67999999999999,94.06,99.98736842105264,94.44,94.14
