,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
23,24,8.652528524398804,0.05,0.37950437048276264,87.78222222222222,83.56,10.717777777777778,11.4,11.52,10.8,11.020000000000001,11.49
24,25,8.52966022491455,0.05,0.37347617287105983,88.18444444444444,78.97999999999999,10.844444444444443,11.18,11.5,10.73111111111111,10.94,11.52
25,26,8.539697408676147,0.05,0.36977874602211847,88.31333333333333,82.37,10.668888888888889,11.32,11.49,10.74,10.72,11.49
26,27,8.528947114944458,0.048,0.3538996888902452,88.59555555555556,75.85,10.782222222222222,10.780000000000001,11.51,10.797777777777778,11.28,11.540000000000001
27,28,8.635340452194214,0.046,0.33704606199264525,89.23777777777778,84.23,10.795555555555556,11.12,11.48,10.813333333333333,11.08,11.469999999999999
28,29,8.641367435455322,0.044,0.3221628683778975,89.70222222222223,84.74000000000001,10.855555555555556,11.28,11.5,10.715555555555556,11.32,11.469999999999999
29,30,8.623107433319092,0.04200000000000001,0.3137642103407118,90.05333333333333,86.00999999999999,10.795555555555556,11.020000000000001,11.44,10.828888888888889,11.12,11.43
30,31,8.63436484336853,0.04000000000000001,0.30017064220640394,90.39333333333333,83.95,10.82,11.26,11.48,10.813333333333333,11.12,11.469999999999999
31,32,8.612879753112793,0.038000000000000006,0.2889052937136756,90.66444444444444,85.61999999999999,10.686666666666667,10.8,11.53,10.804444444444444,11.34,11.459999999999999
32,33,8.676456928253174,0.036,0.27064657447603013,91.33777777777777,86.09,10.777777777777779,10.92,11.469999999999999,10.955555555555556,10.879999999999999,11.51
33,34,8.619056224822998,0.033999999999999996,0.25407223597632517,91.85333333333332,85.28,10.948888888888888,11.48,11.469999999999999,10.813333333333333,11.14,11.5
34,35,8.547505617141724,0.031999999999999994,0.24357072069247562,92.2511111111111,87.42999999999999,10.862222222222222,11.06,11.48,10.751111111111111,10.979999999999999,11.49
35,36,8.539528369903564,0.030000000000000006,0.23456232674916586,92.62222222222222,85.03,10.835555555555555,11.020000000000001,11.469999999999999,10.822222222222223,10.620000000000001,11.459999999999999
36,37,8.611900806427002,0.028000000000000004,0.21656714737415314,93.08,86.92,10.806666666666667,11.42,11.51,10.908888888888889,11.540000000000001,11.49
37,38,8.856899738311768,0.026000000000000002,0.2026285246319241,93.39777777777778,88.78,10.702222222222222,10.94,11.52,10.768888888888888,10.82,11.48
38,39,8.612122774124146,0.024,0.18058470459514195,94.24444444444444,87.03999999999999,10.855555555555556,11.26,11.459999999999999,10.744444444444444,11.360000000000001,11.48
39,40,8.575855731964111,0.022,0.1791257124185562,94.24222222222222,89.17,10.744444444444444,11.459999999999999,11.48,10.797777777777778,10.92,11.5
40,41,8.642343997955322,0.019999999999999997,0.1572442542023129,94.91111111111111,88.16000000000001,10.773333333333333,11.12,11.5,10.746666666666666,11.020000000000001,11.44
41,42,8.554812908172607,0.018000000000000013,0.14638377978801728,95.31777777777778,89.27000000000001,10.757777777777777,11.08,11.450000000000001,10.842222222222222,11.08,11.48
42,43,8.66244649887085,0.01600000000000001,0.12725457327630785,95.91333333333333,90.21000000000001,10.902222222222223,11.48,11.48,10.86,10.6,11.49
43,44,8.557555198669434,0.014000000000000007,0.10963706607686148,96.51111111111112,90.96,10.72888888888889,10.96,11.48,10.835555555555555,11.06,11.5
44,45,8.628303289413452,0.011999999999999995,0.09423786041471693,97.03111111111112,91.72,10.853333333333333,11.200000000000001,11.540000000000001,10.768888888888888,10.879999999999999,11.51
45,46,8.555671453475952,0.009999999999999993,0.07894828245838484,97.43777777777778,91.47999999999999,10.746666666666666,10.58,11.469999999999999,10.815555555555555,11.04,11.469999999999999
46,47,8.645386695861816,0.01,0.07414646639956368,97.66222222222221,91.47,10.822222222222223,11.16,11.5,10.864444444444445,11.04,11.459999999999999
47,48,8.551620960235596,0.01,0.07077656994660696,97.82888888888888,91.10000000000001,10.817777777777778,11.12,11.48,10.795555555555556,11.42,11.49
48,49,8.591877937316895,0.01,0.06970517722401354,97.77555555555556,90.10000000000001,10.92,11.08,11.51,10.748888888888889,10.7,11.51
49,50,11.18445086479187,0.01,0.06817698735296726,97.76,91.14999999999999,98.26888888888888,90.62,91.23,98.26888888888888,90.74,91.21000000000001
50,51,11.096796989440918,0.01,0.07185206294655799,97.75777777777778,89.99000000000001,99.13777777777779,91.56,92.01,99.08222222222223,91.67999999999999,91.99000000000001
51,52,11.023571968078613,0.01,0.07228258121278551,97.64222222222222,90.68,99.36888888888889,91.9,92.49000000000001,99.44,92.10000000000001,92.5
52,53,10.979904890060425,0.01,0.07245871504478985,97.70666666666666,90.45,99.53333333333333,92.28,92.75,99.47777777777777,92.02,92.75999999999999
53,54,11.034836769104004,0.01,0.06911361260546578,97.71777777777778,90.92,99.57111111111111,91.75999999999999,92.93,99.64,92.34,92.91
54,55,11.181735754013062,0.01,0.07861510718928442,97.47111111111111,89.78,99.64444444444445,92.28,92.97,99.62666666666667,91.96,92.92
55,56,11.088892221450806,0.01,0.07619282409217623,97.62666666666667,90.71000000000001,99.71111111111111,92.62,92.94,99.67555555555555,92.30000000000001,92.9
56,57,11.133665084838867,0.01,0.07016749749845928,97.74444444444444,90.18,99.73555555555555,92.25999999999999,92.93,99.71111111111111,92.10000000000001,92.97
57,58,11.094641923904419,0.01,0.07733535182211135,97.54888888888888,90.99000000000001,99.7088888888889,92.30000000000001,93.10000000000001,99.77555555555556,92.28,93.08
58,59,11.07163381576538,0.01,0.07428510471449958,97.64,89.96,99.72888888888889,92.58,93.15,99.73555555555555,92.16,93.11
59,60,11.084319829940796,0.01,0.07336869324180816,97.58888888888889,89.45,99.78222222222223,92.94,93.17999999999999,99.79333333333334,92.54,93.2
60,61,11.152439594268799,0.01,0.0767844187107351,97.54888888888888,89.2,99.83777777777777,92.38,93.25,99.80222222222223,92.62,93.26
61,62,11.129230260848999,0.01,0.07357727648946974,97.54666666666667,89.05999999999999,99.82666666666667,92.64,93.25,99.8111111111111,92.42,93.16
62,63,10.966357469558716,0.01,0.08015213867823283,97.44222222222221,90.29,99.84444444444445,92.28,93.22,99.79555555555557,92.96,93.23
63,64,10.966766595840454,0.01,0.0781769785033332,97.53333333333333,90.36999999999999,99.82888888888888,92.72,93.28,99.86222222222221,92.54,93.25
64,65,11.200189113616943,0.01,0.07891614272197088,97.51111111111112,90.36999999999999,99.87555555555555,93.06,93.27,99.8711111111111,92.7,93.25
65,66,11.05136775970459,0.01,0.08170293946663539,97.40444444444445,89.69,99.8711111111111,92.66,93.22,99.85111111111111,92.9,93.2
66,67,11.113117218017578,0.01,0.07973570556574397,97.45333333333333,89.39,99.8711111111111,92.7,93.23,99.86,93.04,93.11
67,68,11.13030457496643,0.01,0.08485000585781204,97.23777777777778,89.5,99.86666666666667,92.82000000000001,93.30000000000001,99.89111111111112,92.42,93.22
68,69,11.098308324813843,0.01,0.0773756444586648,97.60222222222222,90.3,99.8711111111111,92.9,93.26,99.8888888888889,93.08,93.28999999999999
69,70,11.244714260101318,0.01,0.07614250262710784,97.54444444444445,89.48,99.8888888888889,93.28,93.28999999999999,99.92222222222222,92.58,93.35
70,71,10.988134145736694,0.01,0.07971278654999203,97.50222222222223,91.14,99.88222222222221,92.56,93.41000000000001,99.9,93.17999999999999,93.36
71,72,11.13050103187561,0.01,0.08126538470056321,97.41111111111111,90.3,99.93333333333332,92.86,93.39,99.91777777777779,92.9,93.35
72,73,11.02752161026001,0.01,0.07524494655662113,97.54666666666667,89.96,99.9,92.62,93.47,99.92888888888889,93.02,93.44
73,74,11.086000919342041,0.01,0.0821338730123308,97.38888888888889,89.02,99.91777777777779,93.04,93.4,99.90444444444444,92.92,93.34
74,75,11.449625492095947,0.01,0.07876883364982075,97.60888888888888,89.17,99.91777777777779,92.64,93.41000000000001,99.92222222222222,92.88,93.41000000000001
75,76,11.001288890838623,0.01,0.07996858629915449,97.45777777777778,89.16,99.89555555555556,92.80000000000001,93.41000000000001,99.93555555555555,93.12,93.41000000000001
76,77,11.157856464385986,0.01,0.08220423325035307,97.45555555555555,90.53999999999999,99.93111111111112,92.67999999999999,93.46,99.92666666666666,93.26,93.44
77,78,11.167458534240723,0.01,0.0813188525809182,97.41111111111111,90.56,99.91111111111111,93.12,93.47999999999999,99.92,92.88,93.45
78,79,11.067500591278076,0.01,0.0767877278884252,97.52444444444444,88.55,99.93111111111112,93.14,93.5,99.94666666666666,92.78,93.44
79,80,11.21911096572876,0.01,0.08243875698778365,97.33777777777777,89.37,99.93555555555555,92.97999999999999,93.49,99.93555555555555,92.86,93.54
80,81,11.027539253234863,0.01,0.07588128261036343,97.58222222222223,90.16,99.92666666666666,92.94,93.5,99.94,93.34,93.56
81,82,11.175659418106079,0.01,0.07708723605540063,97.55111111111111,90.55,99.93777777777778,92.75999999999999,93.52000000000001,99.94444444444444,93.02,93.67999999999999
82,83,11.083847999572754,0.01,0.08293820054796007,97.35777777777777,89.45,99.94222222222223,93.16,93.57,99.93777777777778,92.92,93.72
83,84,11.064873456954956,0.01,0.07498191259172228,97.67555555555556,89.85,99.95333333333333,92.62,93.60000000000001,99.94,92.84,93.76
84,85,11.05242657661438,0.01,0.07537626082234912,97.66666666666667,90.94,99.94,93.04,93.61,99.95111111111112,93.08,93.71000000000001
85,86,11.100382328033447,0.01,0.0782056325170729,97.5,89.23,99.95777777777778,92.78,93.66,99.94666666666666,93.17999999999999,93.8
86,87,11.170942306518555,0.01,0.07786174759334988,97.55555555555556,90.11,99.94888888888889,93.06,93.63,99.94888888888889,92.86,93.8
87,88,11.089402914047241,0.01,0.07756727561818229,97.54888888888888,89.36,99.94,93.06,93.66,99.97111111111111,93.02,93.75
88,89,11.268914699554443,0.01,0.07693863393200769,97.55777777777777,89.28,99.94666666666666,92.75999999999999,93.69,99.96000000000001,92.86,93.75
89,90,11.170548439025879,0.01,0.08124063698185814,97.49777777777778,90.19,99.95555555555555,92.97999999999999,93.69,99.95777777777778,93.24,93.8
90,91,11.096178531646729,0.01,0.07768276825480991,97.55333333333334,89.89,99.95777777777778,92.94,93.71000000000001,99.93777777777778,93.16,93.75
91,92,11.056377649307251,0.01,0.07656454630742471,97.55333333333334,90.52,99.97555555555554,92.9,93.67,99.95777777777778,93.26,93.7
92,93,11.093206644058228,0.01,0.07684262203375498,97.43111111111111,90.28,99.94888888888889,92.92,93.7,99.96444444444444,92.94,93.74
93,94,10.972514629364014,0.01,0.08285596389406258,97.41111111111111,88.94,99.95111111111112,93.06,93.71000000000001,99.95555555555555,93.08,93.64
94,95,11.02297043800354,0.01,0.07477385021116999,97.66222222222221,89.46,99.94888888888889,93.32000000000001,93.73,99.96666666666667,93.0,93.73
95,96,11.091579914093018,0.01,0.0800891238477495,97.46222222222222,88.79,99.96444444444444,93.10000000000001,93.73,99.98,93.17999999999999,93.76
96,97,11.067958354949951,0.01,0.07512896975146399,97.63333333333334,90.73,99.95111111111112,93.28,93.7,99.96888888888888,92.60000000000001,93.75
97,98,11.095702409744263,0.01,0.0763984669857555,97.64888888888889,90.0,99.94888888888889,93.38,93.66,99.96222222222222,93.10000000000001,93.66
98,99,11.005966901779175,0.01,0.07991642868916193,97.54444444444445,89.2,99.96000000000001,92.86,93.67999999999999,99.96000000000001,93.0,93.64
99,100,11.173428535461426,0.01,0.07169071645869149,97.76444444444444,89.62,99.97333333333333,93.2,93.67,99.97333333333333,92.86,93.66
100,101,11.156789064407349,0.01,0.07790473267502254,97.5,89.35,99.96222222222222,93.26,93.67,99.98,92.94,93.73
101,102,11.102248191833496,0.01,0.08081840133931902,97.45111111111112,90.22,99.97333333333333,93.16,93.7,99.97555555555554,93.38,93.7
102,103,11.225551128387451,0.01,0.07507551625569661,97.63555555555556,89.83,99.98,93.16,93.66,99.97333333333333,93.34,93.69
103,104,11.164561986923218,0.01,0.07473074308633805,97.64444444444445,90.27,99.97111111111111,93.08,93.67,99.97333333333333,92.97999999999999,93.72
104,105,11.200761318206787,0.01,0.0763357510033581,97.61999999999999,89.59,99.95777777777778,92.88,93.69,99.97333333333333,92.86,93.7
105,106,11.245019435882568,0.01,0.07256249474154579,97.71777777777778,89.35,99.97333333333333,92.86,93.66,99.97777777777777,93.22,93.7
106,107,11.192791223526001,0.01,0.07261314145326614,97.77777777777777,90.25999999999999,99.96888888888888,93.17999999999999,93.65,99.98444444444445,93.10000000000001,93.67999999999999
107,108,11.073410749435425,0.01,0.07311420410871505,97.64,88.98,99.97555555555554,93.10000000000001,93.65,99.98222222222222,93.24,93.72
108,109,11.199027299880981,0.01,0.07318323170741399,97.66888888888889,88.64,99.97111111111111,93.34,93.62,99.97333333333333,93.38,93.76
109,110,11.003844499588013,0.01,0.07613628839784198,97.65333333333334,90.27,99.96666666666667,93.32000000000001,93.62,99.97111111111111,93.12,93.67999999999999
110,111,11.05216097831726,0.01,0.0688213044087092,97.91333333333333,89.3,99.97333333333333,93.04,93.67999999999999,99.96000000000001,92.96,93.66
111,112,11.048993349075317,0.01,0.07644423617786832,97.57555555555555,89.71000000000001,99.98,93.38,93.67,99.95777777777778,92.92,93.67999999999999
112,113,11.11624789237976,0.01,0.07318861189550824,97.61333333333333,89.92,99.97111111111111,93.04,93.69,99.97333333333333,93.17999999999999,93.67
113,114,11.029655456542969,0.01,0.07672213534381654,97.62222222222222,90.22,99.96444444444444,92.78,93.7,99.98,93.64,93.71000000000001
114,115,11.174686193466187,0.01,0.07147241214381324,97.76666666666667,89.75999999999999,99.96222222222222,93.12,93.67999999999999,99.97777777777777,93.12,93.65
115,116,11.087856531143188,0.01,0.07407674069139693,97.72666666666666,90.81,99.98222222222222,92.96,93.65,99.98222222222222,93.0,93.66
116,117,11.189783334732056,0.01,0.0750052463359303,97.62222222222222,90.5,99.97555555555554,93.54,93.67999999999999,99.97777777777777,93.28,93.7
117,118,11.192037343978882,0.01,0.0769364523516761,97.61333333333333,89.79,99.98222222222222,92.67999999999999,93.67999999999999,99.98,93.06,93.69
118,119,10.921818733215332,0.01,0.07499895230531692,97.7088888888889,90.49000000000001,99.97333333333333,93.06,93.67,99.97777777777777,93.08,93.67
119,120,11.134337902069092,0.01,0.07596402144299613,97.58222222222223,89.44,99.97111111111111,93.22,93.71000000000001,99.9888888888889,93.02,93.69
120,121,11.34540581703186,0.01,0.07241513117551804,97.64666666666668,89.8,99.96222222222222,93.60000000000001,93.69,99.97777777777777,93.22,93.75
121,122,11.15317177772522,0.01,0.07341863091786703,97.66,89.14999999999999,99.96666666666667,93.38,93.72,99.9888888888889,92.88,93.78999999999999
122,123,11.087398052215576,0.01,0.06979586400853263,97.82666666666667,89.53999999999999,99.98,93.26,93.72,99.98222222222222,93.12,93.76
123,124,11.210806608200073,0.01,0.06996236897044712,97.78,89.69,99.96666666666667,93.54,93.72,99.9888888888889,93.06,93.8
124,125,11.142152309417725,0.01,0.07348576037320825,97.73333333333333,89.98,99.97555555555554,93.42,93.74,99.97555555555554,92.97999999999999,93.84
125,126,11.006315469741821,0.01,0.06946701509290272,97.79777777777777,89.74,99.98,93.02,93.77,99.97555555555554,93.12,93.84
126,127,11.100507497787476,0.01,0.07283383077250587,97.61333333333333,88.22,99.97555555555554,93.30000000000001,93.78,99.98444444444445,93.08,93.87
127,128,11.073004484176636,0.01,0.07157457942167918,97.73333333333333,89.53999999999999,99.96888888888888,93.26,93.77,99.97555555555554,92.88,93.93
128,129,11.131150245666504,0.01,0.07332192940447066,97.71111111111111,90.33,99.98,93.16,93.77,99.9888888888889,93.08,93.89999999999999
129,130,11.101034879684448,0.01,0.0698453439520465,97.72222222222223,89.68,99.97111111111111,93.2,93.78,99.9888888888889,93.47999999999999,93.87
130,131,11.1055269241333,0.01,0.06992356279757288,97.83333333333334,89.17,99.97555555555554,93.52000000000001,93.76,99.98,93.12,93.86
131,132,11.130033016204834,0.01,0.0711554838180542,97.75777777777778,89.75999999999999,99.99111111111111,93.38,93.77,99.99111111111111,93.36,93.89999999999999
132,133,11.07688045501709,0.01,0.07126552670399348,97.84,88.44999999999999,99.97555555555554,93.30000000000001,93.83,99.99555555555555,93.06,93.94
133,134,11.148371696472168,0.01,0.06952848977380328,97.79555555555555,89.71000000000001,99.96444444444444,93.24,93.8,99.98444444444445,93.02,93.96
134,135,11.016881942749023,0.01,0.07045621104902691,97.82666666666667,90.58,99.98,93.12,93.83,99.9888888888889,93.02,93.96
135,136,10.989707469940186,0.01,0.07115197079446581,97.8,90.22,99.98444444444445,92.9,93.82000000000001,99.98666666666666,93.02,93.95
136,137,11.173028707504272,0.01,0.0671079157181912,97.93777777777778,89.67,99.96888888888888,93.14,93.82000000000001,99.98444444444445,93.22,93.97
137,138,11.076219081878662,0.01,0.06833851169480218,97.80666666666666,90.51,99.96222222222222,93.32000000000001,93.83,99.98222222222222,93.32000000000001,93.96
138,139,11.027773380279541,0.01,0.06904817653364606,97.87333333333333,89.3,99.98222222222222,93.36,93.84,99.98666666666666,92.92,93.92
139,140,11.088412284851074,0.01,0.07015367665555743,97.71111111111111,90.14,99.97111111111111,93.24,93.84,99.98666666666666,93.10000000000001,93.93
140,141,11.136409997940063,0.01,0.06549231781827079,97.83333333333334,89.45,99.98666666666666,93.12,93.83,99.98222222222222,93.47999999999999,93.89
141,142,11.028539180755615,0.01,0.07377587711148792,97.57777777777777,90.56,99.97777777777777,92.94,93.83,99.99333333333334,93.17999999999999,93.89
142,143,11.192473649978638,0.01,0.0704290521485938,97.75777777777778,89.22,99.98,93.06,93.84,99.99333333333334,93.32000000000001,93.95
143,144,11.067209005355835,0.01,0.07726319190528658,97.52444444444444,90.35,99.97555555555554,93.28,93.85,99.99333333333334,93.08,93.97
144,145,11.107216119766235,0.01,0.07159376490778394,97.75333333333333,89.25999999999999,99.98444444444445,93.26,93.83,99.98444444444445,93.02,94.01
145,146,11.104312419891357,0.01,0.06867512580421235,97.81111111111112,89.85,99.97777777777777,93.16,93.84,99.98666666666666,93.12,93.99
146,147,11.07955288887024,0.01,0.07365378482341767,97.70444444444445,90.63,99.97111111111111,92.94,93.85,99.99555555555555,93.22,94.0
147,148,11.091973781585693,0.01,0.07074655371573237,97.75111111111111,88.99000000000001,99.98444444444445,93.26,93.86,99.99333333333334,92.94,93.96
148,149,11.106686115264893,0.01,0.0673689221382141,97.88222222222223,91.03999999999999,99.98666666666666,92.97999999999999,93.86,99.99111111111111,93.42,93.97
149,150,11.129743099212646,0.01,0.06645588080353207,97.88888888888889,89.73,99.97777777777777,93.12,93.89,99.99111111111111,92.88,93.96
150,151,11.262674331665039,0.01,0.0712965776887205,97.83111111111111,90.74,99.98666666666666,92.75999999999999,93.91000000000001,99.98444444444445,93.12,93.99
151,152,11.11662483215332,0.01,0.06686225426461961,97.83111111111111,88.59,99.98444444444445,93.12,93.92,99.99111111111111,92.75999999999999,93.97999999999999
152,153,11.083086967468262,0.01,0.07001365875667996,97.78444444444445,90.13,99.98222222222222,93.17999999999999,93.93,99.99777777777777,93.30000000000001,93.96
153,154,11.10661792755127,0.01,0.06741017367972268,97.86888888888889,89.23,99.98,93.17999999999999,93.92,99.99555555555555,92.9,93.96
154,155,11.155691623687744,0.01,0.07189590311795473,97.69777777777777,89.68,99.98666666666666,93.08,93.92,99.99111111111111,93.06,93.96
155,156,11.069800615310669,0.01,0.06550279942552249,98.03555555555555,90.57,99.97555555555554,93.22,93.93,99.99111111111111,93.17999999999999,93.97999999999999
156,157,11.124932765960693,0.01,0.0746754434492853,97.68444444444444,90.23,99.98,93.14,93.93,99.99111111111111,93.2,93.97999999999999
157,158,11.074015378952026,0.01,0.06760126406517293,97.8711111111111,89.02,99.9888888888889,93.28,93.94,99.99555555555555,92.96,94.01
158,159,11.060039520263672,0.01,0.06622624724706014,97.95333333333333,89.36,99.99333333333334,93.06,93.95,99.99555555555555,93.04,94.02000000000001
159,160,11.1204195022583,0.01,0.06523601316081153,97.97333333333333,89.27000000000001,99.9888888888889,93.24,93.93,99.98666666666666,93.36,93.97
160,161,11.160399913787842,0.01,0.06315011559592353,98.04666666666667,91.11,99.9888888888889,93.38,93.94,99.99111111111111,92.86,93.97
161,162,11.186693906784058,0.01,0.07083363461014297,97.82,90.77,99.98222222222222,93.30000000000001,93.95,99.99111111111111,93.24,93.99
162,163,11.125211238861084,0.01,0.06374913016359011,98.06444444444445,90.61,99.98,93.32000000000001,93.94,99.99333333333334,93.28,93.93
163,164,11.109074831008911,0.01,0.06549994596507815,97.9888888888889,89.23,99.98,93.02,93.94,99.98666666666666,93.42,93.96
164,165,11.19638204574585,0.01,0.07175798402627309,97.82444444444445,90.4,99.98444444444445,93.28,93.99,99.99111111111111,93.62,93.99
165,166,11.251965284347534,0.01,0.07131791586875916,97.81555555555556,89.5,99.98222222222222,93.47999999999999,93.97999999999999,99.9888888888889,93.46,94.03
166,167,11.1041898727417,0.01,0.07088452389240264,97.74666666666667,90.7,99.97777777777777,93.26,93.99,99.9888888888889,93.10000000000001,94.01
167,168,11.025623083114624,0.01,0.06466949697203106,97.89555555555556,90.93,99.9888888888889,93.38,93.96,99.99111111111111,93.04,94.05
168,169,11.03563404083252,0.01,0.06299105886949433,97.95777777777778,90.27,99.99111111111111,93.30000000000001,93.96,99.9888888888889,93.28,94.05
169,170,11.05628228187561,0.01,0.06576696457597944,97.93333333333332,90.05,99.98666666666666,92.58,93.96,99.99111111111111,93.22,94.05
170,171,11.006432056427002,0.01,0.07396659984191259,97.60222222222222,90.0,99.98,93.28,93.99,99.99333333333334,93.47999999999999,94.06
171,172,10.957380533218384,0.01,0.06472796499861612,97.91555555555556,89.95,99.98,92.82000000000001,93.97,99.99555555555555,93.2,94.07
172,173,11.061744689941406,0.01,0.0673062850051456,97.88222222222223,90.82000000000001,99.98,93.12,93.96,99.9888888888889,93.52000000000001,94.02000000000001
173,174,11.21292781829834,0.01,0.07081750679678388,97.73555555555555,91.05,99.98666666666666,93.17999999999999,93.97,99.9888888888889,93.26,94.04
174,175,11.062846422195435,0.01,0.0609773868282636,98.15333333333334,88.85,99.98666666666666,93.08,93.97999999999999,99.98444444444445,93.10000000000001,94.07
175,176,11.186102390289307,0.01,0.06701031776534186,97.87333333333333,90.25999999999999,99.98444444444445,93.2,93.95,99.9888888888889,93.24,94.08
176,177,11.169074773788452,0.01,0.06441439112027486,97.92444444444445,90.07,99.9888888888889,93.14,93.97999999999999,99.99333333333334,93.5,94.1
177,178,10.96153974533081,0.01,0.06774986769888136,97.91777777777779,90.03999999999999,99.98222222222222,93.46,93.97999999999999,99.99777777777777,93.38,94.08
178,179,11.145826578140259,0.01,0.06687024395565191,97.92,90.44,99.9888888888889,93.12,93.97999999999999,99.99777777777777,93.42,94.08999999999999
179,180,11.14447569847107,0.01,0.06597668756710158,97.93555555555555,89.82,99.98444444444445,93.24,93.97,99.9888888888889,93.28,94.08999999999999
180,181,11.391356706619263,0.01,0.06387319672637516,97.96666666666667,89.9,99.99111111111111,93.56,93.99,99.9888888888889,93.34,94.08
181,182,10.937654256820679,0.01,0.06394577461737726,97.92,89.72,99.9888888888889,93.28,93.97999999999999,99.98444444444445,93.26,94.1
182,183,11.040913820266724,0.01,0.06738159681691064,97.95555555555555,90.75,99.97555555555554,93.62,93.99,99.99777777777777,93.42,94.08999999999999
183,184,11.1280837059021,0.01,0.06133700691262881,98.12666666666667,89.68,99.98222222222222,93.30000000000001,93.99,99.98666666666666,92.9,94.1
184,185,11.057690382003784,0.01,0.06816270145244069,97.80888888888889,88.64999999999999,99.98444444444445,93.36,94.02000000000001,99.99333333333334,93.44,94.07
185,186,11.10875916481018,0.01,0.06906545306179258,97.78888888888889,90.16999999999999,99.99111111111111,93.26,94.05,99.99333333333334,93.30000000000001,94.07
186,187,11.062005758285522,0.01,0.06288720874057875,98.02666666666666,89.3,99.98666666666666,93.2,94.02000000000001,99.9888888888889,93.16,94.07
187,188,11.112736463546753,0.01,0.068584521070785,97.84,90.18,99.98666666666666,93.44,94.0,99.99333333333334,93.17999999999999,94.11
188,189,11.109299898147583,0.01,0.06588930365310774,97.94222222222221,90.0,99.98,93.06,94.02000000000001,99.99555555555555,93.34,94.12
189,190,11.195939064025879,0.01,0.06831853601535161,97.92666666666666,89.75999999999999,99.98444444444445,93.34,94.04,99.99333333333334,93.52000000000001,94.07
