,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
25,26,9.660844564437866,0.05,0.4016037435955471,87.57555555555555,84.21,10.186666666666666,10.459999999999999,10.11,10.144444444444446,10.54,10.12
26,27,9.527234077453613,0.048,0.3801683270772298,88.12,83.38,10.182222222222222,10.48,10.12,10.193333333333333,10.48,10.11
27,28,9.558751106262207,0.046,0.3701807733217875,88.53999999999999,82.8,10.171111111111111,10.459999999999999,10.13,10.148888888888889,10.56,10.11
28,29,9.681042194366455,0.044,0.35381158497598436,88.99555555555555,80.2,10.113333333333333,10.4,10.12,10.171111111111111,10.5,10.12
29,30,9.568532466888428,0.04200000000000001,0.3423072938018375,89.36444444444444,83.89,10.166666666666666,10.5,10.12,10.142222222222221,10.440000000000001,10.12
30,31,9.692635297775269,0.04000000000000001,0.32633385298517015,89.59555555555555,83.33,10.162222222222223,10.32,10.11,10.153333333333334,10.34,10.12
31,32,9.506410121917725,0.038000000000000006,0.3229004235373603,89.99333333333334,82.67999999999999,10.10888888888889,10.38,10.12,10.142222222222221,10.34,10.11
32,33,9.570174217224121,0.036,0.2972315171824561,90.74222222222222,85.08,10.168888888888889,10.4,10.12,10.144444444444446,10.5,10.12
33,34,9.841280460357666,0.033999999999999996,0.28658613635963864,91.04222222222222,87.45,10.124444444444444,10.54,10.12,10.21111111111111,10.5,10.11
34,35,9.572028398513794,0.031999999999999994,0.26302824630207483,91.82444444444444,84.88,10.155555555555555,10.459999999999999,10.12,10.175555555555556,10.5,10.12
35,36,9.597511768341064,0.030000000000000006,0.2498957671377394,92.25999999999999,83.72,10.197777777777778,10.6,10.12,10.164444444444444,10.440000000000001,10.12
36,37,9.638132095336914,0.028000000000000004,0.23894305228392282,92.36666666666666,86.68,10.175555555555556,10.48,10.12,10.171111111111111,10.32,10.12
37,38,9.63603401184082,0.026000000000000002,0.22521282782024807,92.85333333333334,88.5,10.2,10.56,10.12,10.146666666666667,10.54,10.12
38,39,9.560922861099243,0.024,0.20445957336160872,93.53333333333333,86.56,10.173333333333332,10.54,10.12,10.186666666666666,10.459999999999999,10.12
39,40,9.653640985488892,0.022,0.19142435358100468,94.05333333333333,87.86,10.146666666666667,10.32,10.11,10.177777777777777,10.42,10.12
40,41,9.62076187133789,0.019999999999999997,0.17541503081056806,94.36222222222223,88.03,10.157777777777778,10.58,10.11,10.144444444444446,10.440000000000001,10.13
41,42,9.65940237045288,0.018000000000000013,0.15987999592092303,94.89333333333333,89.27000000000001,10.148888888888889,10.52,10.12,10.182222222222222,10.66,10.12
42,43,9.60985779762268,0.01600000000000001,0.13705825264453889,95.68222222222222,88.78,10.088888888888889,10.56,10.12,10.173333333333332,10.38,10.12
43,44,9.556562185287476,0.014000000000000007,0.12223606235318714,96.1888888888889,90.96,10.135555555555555,10.52,10.12,10.153333333333334,10.6,10.12
44,45,9.549569606781006,0.011999999999999995,0.09876635604699453,96.86222222222223,90.28,10.148888888888889,10.38,10.12,10.14,10.620000000000001,10.11
45,46,9.543197631835938,0.009999999999999993,0.08604044786029391,97.30666666666666,90.86,10.18,10.56,10.12,10.231111111111112,10.48,10.12
46,47,9.574796199798584,0.01,0.08029190419779883,97.4888888888889,90.12,10.166666666666666,10.440000000000001,10.12,10.146666666666667,10.54,10.12
47,48,9.672858715057373,0.01,0.07796453671455383,97.52,90.3,10.164444444444444,10.440000000000001,10.12,10.22,10.48,10.12
48,49,9.516611576080322,0.01,0.07664791648189227,97.61555555555556,90.55,10.157777777777778,10.459999999999999,10.12,10.124444444444444,10.5,10.12
49,50,12.301266431808472,0.01,0.08366222871409522,97.30888888888889,89.72,97.42,89.68,90.41,97.6,89.48,90.42
50,51,12.289408922195435,0.01,0.07815744510028097,97.65333333333334,89.2,98.90666666666667,91.03999999999999,91.55,98.89333333333333,90.94,91.57
51,52,12.231537818908691,0.01,0.07962862367630005,97.52666666666666,88.62,99.24888888888889,91.62,92.09,99.20444444444443,92.14,92.09
52,53,12.63053274154663,0.01,0.08045125666459402,97.50222222222223,90.53,99.37777777777778,92.12,92.42,99.41111111111111,92.14,92.41
53,54,12.284115314483643,0.01,0.0798487678670221,97.50666666666666,89.53,99.50222222222223,91.96,92.51,99.51777777777778,91.74,92.47999999999999
54,55,12.342714071273804,0.01,0.07389138016766972,97.6711111111111,90.69,99.54666666666667,92.60000000000001,92.52,99.52,92.02,92.51
55,56,12.383736610412598,0.01,0.08263294081886609,97.46222222222222,89.53999999999999,99.67333333333333,92.30000000000001,92.73,99.60444444444444,92.16,92.72
56,57,12.354721546173096,0.01,0.0873400414718522,97.26,88.55,99.68444444444444,92.52,92.63,99.64888888888889,92.54,92.64
57,58,12.228379964828491,0.01,0.08106298271285163,97.42,89.42999999999999,99.66222222222221,92.22,92.73,99.70444444444443,92.54,92.69
58,59,12.392019748687744,0.01,0.08287406605879466,97.43333333333334,89.14999999999999,99.72444444444444,92.34,92.71000000000001,99.74444444444444,92.24,92.67
59,60,12.225640535354614,0.01,0.08361334898736741,97.34666666666666,89.49000000000001,99.75333333333334,92.38,92.82000000000001,99.74444444444444,92.5,92.83
60,61,12.394709825515747,0.01,0.08359625834822655,97.37555555555556,89.87,99.73111111111112,92.52,92.78999999999999,99.74888888888889,92.56,92.84
61,62,12.242448806762695,0.01,0.08593612503475613,97.30666666666666,89.77000000000001,99.73555555555555,92.64,92.75,99.78222222222223,92.66,92.81
62,63,12.3312828540802,0.01,0.07788606733746,97.52,88.83,99.80888888888889,92.9,92.74,99.76,92.34,92.74
63,64,12.346052408218384,0.01,0.08655352687040965,97.26444444444444,90.3,99.82444444444445,92.47999999999999,92.80000000000001,99.79333333333334,92.97999999999999,92.88
64,65,12.241609573364258,0.01,0.08391391304069096,97.3911111111111,90.01,99.77777777777777,92.60000000000001,92.97,99.84222222222222,92.22,92.94
65,66,12.314018726348877,0.01,0.08087689082423846,97.4688888888889,89.92,99.83111111111111,93.04,92.95,99.82444444444445,92.72,92.96
66,67,12.394323587417603,0.01,0.08330527914894952,97.3,89.72,99.84444444444445,92.54,93.04,99.83555555555556,92.52,93.0
67,68,12.365194082260132,0.01,0.09072482942740122,97.20666666666666,89.4,99.82666666666667,92.75999999999999,93.10000000000001,99.82888888888888,92.9,93.07
68,69,12.54842734336853,0.01,0.09160650845501157,97.11777777777777,89.1,99.83999999999999,93.0,93.15,99.85333333333334,92.82000000000001,93.07
69,70,12.244388341903687,0.01,0.08848870734638638,97.33777777777777,90.39,99.84666666666666,92.36,93.10000000000001,99.84222222222222,93.04,93.17
70,71,12.368480682373047,0.01,0.08860105308691661,97.19777777777779,89.71000000000001,99.86444444444444,92.97999999999999,93.2,99.88,93.02,93.17
71,72,12.268697261810303,0.01,0.0892342527071635,97.22888888888889,90.32,99.8888888888889,92.60000000000001,93.21000000000001,99.86888888888889,92.7,93.13
72,73,12.307544231414795,0.01,0.08329827816883723,97.39777777777778,88.6,99.86666666666667,92.7,93.17999999999999,99.88444444444444,92.75999999999999,93.15
73,74,12.355639219284058,0.01,0.08779702178902096,97.24444444444444,90.69,99.86888888888889,92.67999999999999,93.2,99.89333333333333,92.96,93.25
74,75,12.42136287689209,0.01,0.08543337966601054,97.31111111111112,90.34,99.90222222222222,92.60000000000001,93.27,99.88444444444444,92.94,93.31
75,76,12.372113466262817,0.01,0.08315915889872445,97.39999999999999,89.36,99.87555555555555,92.84,93.28,99.89333333333333,92.56,93.30000000000001
76,77,12.297250270843506,0.01,0.08156917727788289,97.4888888888889,88.89,99.88666666666667,92.97999999999999,93.30000000000001,99.8711111111111,93.16,93.36
77,78,12.32851266860962,0.01,0.08792846077548133,97.30444444444444,89.01,99.89333333333333,92.80000000000001,93.35,99.89333333333333,92.92,93.4
78,79,12.289604425430298,0.01,0.08385201982657114,97.40444444444445,90.38000000000001,99.88444444444444,92.92,93.36,99.89777777777778,92.94,93.4
79,80,12.16637897491455,0.01,0.08160282600389586,97.41333333333333,89.33,99.88222222222221,92.78,93.33,99.89333333333333,92.86,93.42
80,81,12.412230014801025,0.01,0.08537292327417267,97.26666666666667,88.85,99.88444444444444,93.46,93.34,99.91333333333333,92.7,93.42
81,82,12.383620738983154,0.01,0.08394533990555339,97.34666666666666,88.75999999999999,99.88222222222221,92.96,93.37,99.9088888888889,93.02,93.44
82,83,12.225326538085938,0.01,0.08567272300935454,97.25777777777778,90.22,99.9088888888889,92.74,93.38,99.92,93.02,93.43
83,84,12.637146949768066,0.01,0.08937094253235393,97.26,89.13,99.90444444444444,92.84,93.36,99.92,93.16,93.4
84,85,12.287157773971558,0.01,0.08821906972991096,97.2,89.68,99.91777777777779,92.96,93.37,99.94444444444444,93.0,93.47
85,86,12.427841663360596,0.01,0.08562184871700075,97.38222222222223,89.29,99.93111111111112,92.88,93.42,99.94,92.96,93.45
86,87,12.293984651565552,0.01,0.08591829000446531,97.26444444444444,88.53999999999999,99.92666666666666,93.12,93.42,99.92444444444445,93.0,93.51
87,88,12.38388180732727,0.01,0.08705179634094239,97.30666666666666,88.75,99.89777777777778,93.14,93.44,99.94444444444444,93.02,93.5
88,89,12.331789255142212,0.01,0.08123680956761042,97.47333333333333,88.67,99.91111111111111,93.08,93.49,99.92222222222222,93.17999999999999,93.54
89,90,12.261448621749878,0.01,0.08029615733623505,97.53777777777778,90.21000000000001,99.92222222222222,93.32000000000001,93.46,99.95555555555555,93.08,93.56
90,91,12.395310640335083,0.01,0.07774717779490682,97.58,90.58,99.91777777777779,93.02,93.47,99.94,93.08,93.53
91,92,12.309748888015747,0.01,0.08538125740157233,97.44,89.22,99.92,93.46,93.47,99.93555555555555,92.92,93.47999999999999
92,93,12.316598892211914,0.01,0.08777044711377886,97.36222222222221,89.89,99.91777777777779,93.4,93.46,99.92888888888889,93.36,93.49
93,94,12.27316665649414,0.01,0.0819218372563521,97.51555555555555,90.2,99.93111111111112,93.60000000000001,93.43,99.94444444444444,93.22,93.44
94,95,12.361859798431396,0.01,0.0827199043949445,97.48666666666666,89.74,99.95333333333333,93.26,93.38,99.95333333333333,92.9,93.52000000000001
95,96,12.420493602752686,0.01,0.0812657525618871,97.50444444444445,89.77000000000001,99.92666666666666,93.36,93.43,99.94222222222223,93.14,93.53
96,97,12.26038908958435,0.01,0.08835732218689389,97.24222222222222,89.96,99.92888888888889,93.08,93.42,99.94222222222223,93.17999999999999,93.46
97,98,12.287281513214111,0.01,0.08176534594959683,97.41777777777779,88.74,99.94444444444444,93.28,93.45,99.93777777777778,92.72,93.52000000000001
98,99,12.282681226730347,0.01,0.08306115575962597,97.32444444444445,88.24,99.93555555555555,92.80000000000001,93.43,99.94888888888889,93.14,93.52000000000001
99,100,12.379137754440308,0.01,0.08268224842813279,97.50222222222223,90.52,99.92222222222222,93.32000000000001,93.41000000000001,99.94,93.12,93.52000000000001
100,101,12.330459833145142,0.01,0.08070122370057636,97.51333333333334,90.23,99.94444444444444,93.30000000000001,93.43,99.95111111111112,93.17999999999999,93.55
101,102,12.333429336547852,0.01,0.08533455274105071,97.45555555555555,89.81,99.93333333333332,93.16,93.45,99.95111111111112,93.04,93.56
102,103,12.268751621246338,0.01,0.07970772800048193,97.49333333333333,89.85,99.93777777777778,93.36,93.49,99.95111111111112,93.16,93.60000000000001
103,104,12.390892267227173,0.01,0.08509769479102558,97.37555555555556,90.41,99.95333333333333,93.08,93.47999999999999,99.96444444444444,93.12,93.63
104,105,12.3663809299469,0.01,0.08295807974868351,97.40444444444445,90.86999999999999,99.95555555555555,92.5,93.5,99.95333333333333,92.92,93.54
105,106,12.221553325653076,0.01,0.07429246985117595,97.73555555555555,90.53999999999999,99.95333333333333,92.9,93.51,99.96222222222222,93.14,93.57
106,107,12.354710817337036,0.01,0.07813123903009626,97.52444444444444,89.67,99.94222222222223,93.06,93.54,99.96666666666667,93.4,93.61
107,108,12.227098226547241,0.01,0.07925765876107746,97.52888888888889,90.11,99.94222222222223,93.42,93.57,99.96444444444444,93.02,93.62
108,109,12.379100799560547,0.01,0.07552786823776034,97.6511111111111,90.44,99.94222222222223,93.22,93.58999999999999,99.96666666666667,93.30000000000001,93.60000000000001
109,110,12.229182004928589,0.01,0.07818863304985894,97.4888888888889,89.72,99.94444444444444,92.88,93.64,99.95333333333333,93.62,93.64
110,111,12.387539386749268,0.01,0.07897753482394748,97.57555555555555,90.11,99.94,92.94,93.63,99.96666666666667,93.28,93.65
111,112,12.412262916564941,0.01,0.07750989609029559,97.59333333333333,90.5,99.95111111111112,93.04,93.64,99.96000000000001,92.84,93.67999999999999
112,113,12.404025077819824,0.01,0.08307955711417728,97.43333333333334,89.74,99.94666666666666,92.94,93.61,99.96222222222222,93.12,93.67
113,114,12.370608568191528,0.01,0.07568938855098353,97.64888888888889,88.73,99.96444444444444,92.96,93.60000000000001,99.94444444444444,93.78,93.67
114,115,12.342544794082642,0.01,0.07457866367234124,97.63333333333334,88.71,99.95111111111112,93.36,93.61,99.96666666666667,93.14,93.69
115,116,12.451691627502441,0.01,0.08380249753197035,97.34222222222222,88.77000000000001,99.95555555555555,93.16,93.61,99.95555555555555,93.30000000000001,93.74
116,117,12.395674228668213,0.01,0.08114049434132047,97.57555555555555,90.06,99.96000000000001,93.26,93.66,99.96000000000001,93.42,93.67999999999999
117,118,12.30387568473816,0.01,0.08152653924094307,97.4688888888889,89.05999999999999,99.95555555555555,93.32000000000001,93.69,99.97333333333333,93.26,93.67999999999999
118,119,12.230157852172852,0.01,0.07741748294565413,97.57555555555555,90.78,99.94222222222223,93.4,93.71000000000001,99.96666666666667,92.58,93.67999999999999
119,120,12.30427598953247,0.01,0.08030204085641438,97.57777777777777,90.53,99.96444444444444,93.2,93.74,99.97333333333333,93.30000000000001,93.73
120,121,12.350207805633545,0.01,0.07586967017385694,97.6888888888889,89.36,99.95777777777778,93.17999999999999,93.72,99.97333333333333,93.08,93.71000000000001
121,122,12.3796968460083,0.01,0.08054236975246006,97.5,90.10000000000001,99.97777777777777,93.08,93.71000000000001,99.96666666666667,93.14,93.77
122,123,12.501781225204468,0.01,0.0730765964044465,97.71111111111111,89.92,99.97111111111111,93.28,93.74,99.96444444444444,93.28,93.8
123,124,12.329327821731567,0.01,0.07461206004089779,97.71555555555555,89.36,99.96444444444444,92.88,93.75,99.96444444444444,93.2,93.8
124,125,12.463733911514282,0.01,0.07866387753221724,97.66,88.82,99.96888888888888,93.17999999999999,93.74,99.97555555555554,93.38,93.77
125,126,12.308732748031616,0.01,0.0752245965719223,97.69111111111111,89.38000000000001,99.96000000000001,93.02,93.71000000000001,99.97333333333333,93.42,93.81
126,127,12.443598985671997,0.01,0.07530603487359153,97.66888888888889,90.31,99.96000000000001,93.2,93.74,99.97555555555554,93.67999999999999,93.83
127,128,12.2535080909729,0.01,0.0721250918885072,97.73777777777778,89.63,99.96222222222222,93.46,93.77,99.96888888888888,93.34,93.84
128,129,12.291594743728638,0.01,0.07803142665591505,97.56222222222222,89.3,99.96666666666667,92.66,93.78,99.96222222222222,92.88,93.77
129,130,12.318929672241211,0.01,0.07528427577813467,97.64444444444445,90.39,99.96000000000001,93.02,93.75,99.98444444444445,93.52000000000001,93.75
130,131,12.376909971237183,0.01,0.07182964693307876,97.73777777777778,89.86,99.95555555555555,93.38,93.76,99.97555555555554,93.02,93.73
131,132,12.508030652999878,0.01,0.07020133320887884,97.83555555555556,89.37,99.96888888888888,93.36,93.77,99.96666666666667,93.06,93.77
132,133,12.263203859329224,0.01,0.07965698534117804,97.52222222222223,89.36,99.96888888888888,93.32000000000001,93.77,99.97333333333333,93.12,93.8
133,134,12.3709135055542,0.01,0.07753424578011035,97.60444444444445,90.99000000000001,99.96000000000001,93.04,93.77,99.97333333333333,93.22,93.8
134,135,12.316191911697388,0.01,0.07428769283162223,97.66,90.24,99.96222222222222,93.02,93.78,99.98444444444445,93.58,93.81
135,136,12.402400016784668,0.01,0.08034817013740539,97.52222222222223,89.85,99.97777777777777,93.4,93.78,99.97777777777777,93.36,93.75
136,137,12.35973858833313,0.01,0.07508932686514325,97.64,90.25,99.96888888888888,93.16,93.78,99.97555555555554,93.16,93.76
137,138,12.358989238739014,0.01,0.07543727575937907,97.65555555555555,88.7,99.97333333333333,93.42,93.78999999999999,99.96888888888888,93.24,93.75
138,139,12.265161037445068,0.01,0.06909848971366882,97.86,90.11,99.97111111111111,93.24,93.82000000000001,99.96888888888888,93.2,93.76
139,140,12.342806339263916,0.01,0.07467897666758962,97.69333333333333,90.45,99.98,93.16,93.78999999999999,99.98,93.42,93.82000000000001
140,141,12.308704376220703,0.01,0.07539079297516081,97.68666666666667,88.85,99.95111111111112,93.34,93.84,99.98222222222222,93.72,93.78999999999999
141,142,12.267181396484375,0.01,0.07297676197687784,97.77333333333334,90.0,99.96444444444444,93.36,93.84,99.98222222222222,93.8,93.81
142,143,12.371991157531738,0.01,0.07938742770751317,97.55111111111111,89.49000000000001,99.97555555555554,93.16,93.85,99.97111111111111,93.08,93.77
143,144,12.262512922286987,0.01,0.07229839393430286,97.81555555555556,89.75,99.97333333333333,93.17999999999999,93.86,99.98,93.17999999999999,93.75
144,145,12.454392671585083,0.01,0.07204582055807114,97.71777777777778,88.32,99.96444444444444,92.97999999999999,93.83,99.98444444444445,93.04,93.78999999999999
145,146,12.406970262527466,0.01,0.07686572862466176,97.64222222222222,88.58,99.96444444444444,93.2,93.83,99.98,93.4,93.75
146,147,12.308212518692017,0.01,0.07439484447108374,97.74888888888889,90.09,99.97555555555554,93.06,93.82000000000001,99.98444444444445,93.22,93.78
147,148,12.26027774810791,0.01,0.07476767174071736,97.74000000000001,89.7,99.96888888888888,93.36,93.78999999999999,99.98444444444445,93.26,93.8
148,149,12.199615955352783,0.01,0.07866861943668789,97.61555555555556,89.49000000000001,99.97111111111111,93.26,93.78999999999999,99.97777777777777,93.30000000000001,93.8
149,150,12.205214977264404,0.01,0.06507923651006486,97.95333333333333,90.08,99.96222222222222,93.2,93.78999999999999,99.98666666666666,93.30000000000001,93.78
150,151,12.349018812179565,0.01,0.07294438494112757,97.78888888888889,89.71000000000001,99.97777777777777,93.32000000000001,93.77,99.9888888888889,93.14,93.83
151,152,12.407670974731445,0.01,0.07186838760574658,97.80444444444444,87.07000000000001,99.97555555555554,93.22,93.78999999999999,99.98666666666666,93.26,93.8
152,153,12.46081280708313,0.01,0.07391664552225007,97.76222222222222,90.48,99.97777777777777,92.97999999999999,93.81,99.98222222222222,93.47999999999999,93.77
153,154,12.480755090713501,0.01,0.07043879945278168,97.83777777777777,89.88000000000001,99.96666666666667,93.5,93.82000000000001,99.99333333333334,93.56,93.76
154,155,12.342626810073853,0.01,0.0678988619632191,97.94222222222221,89.84,99.98,93.06,93.78999999999999,99.97555555555554,92.84,93.78999999999999
155,156,12.3531494140625,0.01,0.06845015983482201,97.84666666666666,90.22,99.96666666666667,93.28,93.8,99.99333333333334,93.10000000000001,93.8
156,157,12.436881303787231,0.01,0.07483026207685471,97.71111111111111,89.63,99.97555555555554,93.42,93.78999999999999,99.98444444444445,92.97999999999999,93.8
157,158,12.311924934387207,0.01,0.07287414402829276,97.76,89.2,99.97555555555554,93.36,93.78,99.98666666666666,93.30000000000001,93.82000000000001
158,159,12.389291524887085,0.01,0.07164302219814725,97.78666666666666,90.67,99.98,93.56,93.78,99.97111111111111,93.62,93.78999999999999
159,160,12.273902893066406,0.01,0.07236864180432426,97.79333333333334,89.19,99.96888888888888,93.06,93.78,99.97777777777777,93.28,93.84
160,161,12.281793117523193,0.01,0.07494622161818876,97.69555555555556,89.87,99.96444444444444,93.24,93.8,99.97777777777777,93.56,93.8
161,162,12.223256587982178,0.01,0.07238323968384001,97.72666666666666,90.24,99.97111111111111,93.32000000000001,93.83,99.99111111111111,93.5,93.84
162,163,12.461562395095825,0.01,0.07015720113515854,97.89999999999999,89.46,99.97555555555554,93.28,93.84,99.99333333333334,93.30000000000001,93.83
163,164,12.351754426956177,0.01,0.07090271707375845,97.84666666666666,90.31,99.97777777777777,93.34,93.86,99.99111111111111,93.76,93.83
164,165,12.361207962036133,0.01,0.07199515089988709,97.76666666666667,89.68,99.97333333333333,92.82000000000001,93.83,99.98,93.16,93.84
165,166,12.46054744720459,0.01,0.06681927690108617,97.92666666666666,90.11,99.98,93.36,93.82000000000001,99.99111111111111,93.17999999999999,93.8
166,167,12.363070726394653,0.01,0.07180432963636187,97.77111111111111,90.14,99.97555555555554,93.14,93.82000000000001,99.99555555555555,93.34,93.83
167,168,12.367499351501465,0.01,0.07168800414005916,97.86888888888889,89.21,99.98222222222222,93.16,93.84,99.99333333333334,93.47999999999999,93.8
168,169,12.277607679367065,0.01,0.0731125383483039,97.75777777777778,89.73,99.98666666666666,93.46,93.85,99.9888888888889,93.30000000000001,93.78
169,170,12.301286697387695,0.01,0.07386828606658512,97.66666666666667,90.78,99.98,93.44,93.86,99.98444444444445,93.58,93.8
170,171,12.379284381866455,0.01,0.07204937674336963,97.82888888888888,89.87,99.96888888888888,93.2,93.84,99.99333333333334,93.22,93.84
171,172,12.268136024475098,0.01,0.07013642386661635,97.82222222222222,90.13,99.9888888888889,93.12,93.81,99.99555555555555,93.28,93.83
172,173,12.404420614242554,0.01,0.06371868377526602,98.07777777777777,90.41,99.98444444444445,93.38,93.78999999999999,99.98222222222222,93.36,93.87
173,174,12.303830862045288,0.01,0.06979844833215078,97.79555555555555,89.05999999999999,99.97333333333333,93.30000000000001,93.81,99.98444444444445,92.94,93.89
174,175,12.2695631980896,0.01,0.06895788750913408,97.86666666666667,90.32,99.97777777777777,93.34,93.82000000000001,99.99333333333334,93.56,93.89
175,176,12.238102912902832,0.01,0.07520947043100992,97.6711111111111,89.44,99.98,93.08,93.81,99.98666666666666,93.42,93.91000000000001
176,177,12.321579694747925,0.01,0.06570151709417502,97.89333333333333,89.9,99.98666666666666,93.30000000000001,93.82000000000001,99.98444444444445,93.62,93.88
177,178,12.410557746887207,0.01,0.07276364472839568,97.76,89.22,99.9888888888889,93.26,93.85,99.99555555555555,93.60000000000001,93.93
178,179,12.460535287857056,0.01,0.07261776459746891,97.84,89.3,99.98,93.24,93.83,99.99111111111111,93.38,93.92
179,180,12.434667348861694,0.01,0.0730928201549583,97.70666666666666,90.60000000000001,99.98666666666666,93.26,93.83,99.98666666666666,93.42,93.91000000000001
180,181,12.47171401977539,0.01,0.06773552109135522,97.91777777777779,90.24,99.97333333333333,93.4,93.83,99.99333333333334,93.16,93.89999999999999
181,182,12.357579708099365,0.01,0.07803224517901738,97.59555555555556,89.5,99.97333333333333,93.38,93.81,99.9888888888889,93.4,93.93
182,183,12.398135900497437,0.01,0.068809507026275,97.86222222222221,89.83,99.98444444444445,93.36,93.83,99.99111111111111,93.10000000000001,93.95
183,184,12.311678886413574,0.01,0.06878641937656535,97.90666666666667,89.8,99.98666666666666,93.28,93.84,99.98666666666666,93.34,93.89999999999999
184,185,12.472997665405273,0.01,0.06887609913084242,97.78222222222223,89.12,99.98,93.5,93.85,99.99555555555555,93.67999999999999,93.92
185,186,12.315422773361206,0.01,0.07681791878408856,97.68,90.29,99.98222222222222,93.16,93.83,99.99333333333334,93.52000000000001,93.93
186,187,12.270599365234375,0.01,0.06876378451983134,97.83111111111111,90.68,99.98,93.2,93.86,99.98666666666666,93.46,93.92
187,188,12.280301570892334,0.01,0.06308548445304235,97.97777777777777,89.29,99.98444444444445,93.47999999999999,93.86,99.98666666666666,93.28,93.93
188,189,12.246195793151855,0.01,0.07326106916136212,97.84888888888888,89.94,99.97777777777777,93.52000000000001,93.86,99.99111111111111,93.12,93.92
189,190,12.150723218917847,0.01,0.06854436877303653,97.88,90.36,99.98444444444445,93.42,93.87,99.98666666666666,93.32000000000001,93.94
190,191,12.257693767547607,0.01,0.07110043589505885,97.87777777777778,89.9,99.97777777777777,93.56,93.84,99.99333333333334,93.42,93.94
191,192,12.329224824905396,0.01,0.0674923887345526,97.89999999999999,89.98,99.98,93.08,93.86,99.9888888888889,93.62,93.91000000000001
