,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
14,15,39.740423917770386,0.1,0.5220465648500543,34.54105263157895,63.56,64.3,0.41263157894736846,0.8,0.86,0.42736842105263156,0.84,0.86
15,16,39.662413358688354,0.1,0.5110216528089423,34.987368421052636,64.44,65.60000000000001,0.4252631578947368,0.76,0.86,0.4442105263157895,0.96,0.89
16,17,39.67487621307373,0.1,0.48374010922281363,35.63789473684211,64.2,64.92999999999999,0.45684210526315794,1.0,0.8699999999999999,0.4505263157894737,1.08,0.88
17,18,39.70366883277893,0.1,0.4710408356465791,36.103157894736846,65.28,65.27,0.3936842105263158,1.0,0.89,0.41263157894736846,0.64,0.88
18,19,39.59009528160095,0.1,0.46014914083480835,36.15578947368421,64.60000000000001,66.67,0.4505263157894737,0.96,0.8699999999999999,0.47157894736842104,0.72,0.89
19,20,39.59873867034912,0.1,0.4405936836142289,36.92421052631579,66.28,65.94,0.4610526315789474,0.76,0.88,0.49684210526315786,0.8,0.88
20,21,39.54308366775513,0.1,0.4206001991723713,37.41894736842105,67.80000000000001,67.67,0.45473684210526316,0.84,0.8699999999999999,0.4421052631578947,0.6799999999999999,0.8699999999999999
21,22,39.65198731422424,0.1,0.4170027039025959,37.45263157894737,67.28,66.7,0.4673684210526316,0.5599999999999999,0.8500000000000001,0.488421052631579,0.9199999999999999,0.89
22,23,39.57179307937622,0.1,0.404413563587791,37.83157894736842,67.80000000000001,67.55,0.43157894736842106,0.6799999999999999,0.89,0.44842105263157894,0.8,0.86
23,24,39.76807379722595,0.1,0.38856954830822193,38.206315789473685,67.56,66.72,0.4842105263157895,0.6799999999999999,0.88,0.4947368421052632,1.04,0.89
24,25,39.688469648361206,0.1,0.38665690322424234,38.21052631578947,67.12,67.65,0.4905263157894737,0.96,0.88,0.4610526315789474,0.88,0.88
25,26,39.75280022621155,0.1,0.36088132416825547,39.13473684210526,67.32000000000001,68.27,0.4673684210526316,0.84,0.8999999999999999,0.45684210526315794,0.96,0.89
26,27,39.74078130722046,0.1,0.35683482985496523,39.15368421052632,68.96,68.42,0.45684210526315794,0.8,0.8699999999999999,0.4905263157894737,0.76,0.8699999999999999
27,28,39.791258811950684,0.1,0.35729538497924807,39.15157894736842,66.75999999999999,67.25,0.47157894736842104,0.88,0.88,0.4610526315789474,1.1199999999999999,0.88
28,29,39.757490158081055,0.1,0.3432976302146912,39.64,67.44,67.35,0.4505263157894737,0.8,0.86,0.4168421052631579,0.88,0.86
29,30,39.805604457855225,0.1,0.33906905937947723,39.844210526315784,67.75999999999999,67.01,0.5052631578947369,1.04,0.86,0.46315789473684216,0.8,0.86
30,31,39.63344120979309,0.1,0.33035318056407725,39.97894736842105,69.64,69.23,0.48,0.8,0.8500000000000001,0.4757894736842105,0.76,0.8500000000000001
31,32,39.62531900405884,0.1,0.32106660222003336,40.1978947368421,68.64,68.10000000000001,0.4421052631578947,1.1199999999999999,0.88,0.45684210526315794,1.04,0.89
32,33,39.75066423416138,0.1,0.3220656804084778,40.26315789473684,69.12,68.65,0.4505263157894737,0.88,0.88,0.4378947368421053,0.5599999999999999,0.86
33,34,39.67628026008606,0.1,0.31458354852576004,40.410526315789475,67.80000000000001,68.91000000000001,0.5052631578947369,0.96,0.91,0.46315789473684216,0.84,0.8999999999999999
34,35,39.631701707839966,0.1,0.2982665146727311,40.84421052631579,69.28,69.41000000000001,0.4757894736842105,0.84,0.86,0.4736842105263158,1.1199999999999999,0.86
35,36,39.57646656036377,0.1,0.2959744689514762,40.99578947368421,68.84,68.35,0.45684210526315794,0.84,0.8699999999999999,0.4757894736842105,0.8,0.86
36,37,39.58135271072388,0.1,0.29550523876641926,41.01684210526316,67.4,67.51,0.4526315789473684,0.96,0.8500000000000001,0.4652631578947368,1.0,0.8500000000000001
37,38,39.71773910522461,0.1,0.2992776813758047,40.86315789473684,68.0,68.67999999999999,0.4378947368421053,1.0,0.8699999999999999,0.5010526315789474,1.04,0.89
38,39,39.667373180389404,0.1,0.2893322387293765,41.17263157894737,68.92,69.15,0.4168421052631579,0.84,0.91,0.41263157894736846,1.04,0.91
39,40,39.54859495162964,0.1,0.28373358937564647,41.28842105263158,68.28,69.04,0.45684210526315794,0.96,0.88,0.4336842105263158,1.04,0.89
40,41,39.64797115325928,0.1,0.27527351586442245,41.64421052631579,67.0,68.47,0.4757894736842105,1.0,0.8999999999999999,0.4421052631578947,0.96,0.89
41,42,39.739951848983765,0.1,0.27457931368225497,41.65263157894737,68.0,69.16,0.4378947368421053,0.84,0.8699999999999999,0.4821052631578947,0.88,0.8699999999999999
42,43,39.69804096221924,0.1,0.26689431551632126,41.79578947368421,69.76,68.64,0.45684210526315794,0.8,0.8999999999999999,0.5052631578947369,0.48,0.8999999999999999
43,44,39.685060262680054,0.1,0.2680706550974595,41.82736842105263,70.28,70.04,0.42105263157894735,0.9199999999999999,0.89,0.4905263157894737,0.9199999999999999,0.8999999999999999
44,45,39.63721203804016,0.1,0.2649023778689535,41.97052631578948,69.52000000000001,70.36,0.4736842105263158,0.64,0.88,0.40631578947368424,0.76,0.88
45,46,39.72332739830017,0.1,0.25787023966437894,42.10526315789473,69.56,68.92,0.46947368421052627,1.08,0.89,0.41894736842105257,0.72,0.8999999999999999
46,47,39.66417741775513,0.1,0.2680461253969293,41.804210526315785,69.48,69.67,0.4421052631578947,0.76,0.89,0.46947368421052627,0.6799999999999999,0.88
47,48,39.73216509819031,0.1,0.25630056487886527,42.166315789473686,70.8,70.06,0.44842105263157894,1.0,0.8999999999999999,0.44,0.9199999999999999,0.91
48,49,39.778900146484375,0.1,0.2584248505466863,42.07368421052632,68.44,68.97,0.46315789473684216,0.84,0.8699999999999999,0.4736842105263158,1.24,0.88
49,50,39.77284789085388,0.1,0.25218012526662725,42.397894736842105,71.12,69.23,0.4589473684210526,0.8,0.89,0.44842105263157894,1.0,0.89
50,51,39.66396999359131,0.1,0.2510165592645344,42.355789473684204,70.28,69.67,0.4863157894736842,0.76,0.86,0.4926315789473684,0.8,0.88
51,52,39.8099319934845,0.1,0.2431242703939739,42.671578947368424,70.67999999999999,69.14,0.47157894736842104,0.6799999999999999,0.8999999999999999,0.4905263157894737,1.0,0.89
52,53,39.677526235580444,0.1,0.23832219324362905,42.79578947368421,68.76,69.85,0.4652631578947368,0.88,0.89,0.4505263157894737,1.0,0.88
53,54,39.74139761924744,0.1,0.23937525756484584,42.71578947368421,70.6,70.38,0.4842105263157895,0.88,0.8699999999999999,0.46315789473684216,1.04,0.89
54,55,39.75494694709778,0.1,0.2475107891961148,42.38947368421053,70.39999999999999,69.46,0.4442105263157895,1.08,0.8699999999999999,0.4336842105263158,0.88,0.91
55,56,39.620299339294434,0.1,0.239115954663879,42.671578947368424,68.0,69.74000000000001,0.4463157894736842,1.0,0.8699999999999999,0.4168421052631579,0.76,0.8500000000000001
56,57,39.6069278717041,0.1,0.23624094921413222,42.69894736842105,69.76,70.46,0.43157894736842106,1.0,0.91,0.4021052631578948,0.84,0.8999999999999999
57,58,39.70826601982117,0.1,0.23858802016157854,42.59157894736842,68.56,68.72,0.5010526315789474,1.08,0.8999999999999999,0.45473684210526316,1.16,0.89
58,59,39.64405274391174,0.1,0.23789901717336553,42.730526315789476,70.8,69.71000000000001,0.488421052631579,0.88,0.8999999999999999,0.4526315789473684,0.96,0.8999999999999999
59,60,39.54122829437256,0.1,0.22638725605763887,43.077894736842104,68.84,69.06,0.47157894736842104,0.84,0.86,0.4947368421052632,1.0,0.8999999999999999
60,61,39.66788148880005,0.1,0.21598590088141592,43.44421052631579,69.67999999999999,69.45,0.503157894736842,1.1199999999999999,0.89,0.4505263157894737,0.9199999999999999,0.8699999999999999
61,62,39.712981939315796,0.1,0.23212786162276017,42.8778947368421,69.6,69.62,0.41263157894736846,0.72,0.91,0.4021052631578948,0.96,0.91
62,63,39.50806999206543,0.1,0.2321379379272461,42.91368421052631,70.56,69.44,0.42947368421052634,0.96,0.89,0.4736842105263158,0.52,0.89
63,64,39.64084029197693,0.1,0.22639881078569513,43.03157894736842,71.6,69.98,0.4421052631578947,0.88,0.86,0.528421052631579,0.88,0.8699999999999999
64,65,39.70880150794983,0.09900793650793652,0.22249539490248027,43.21684210526316,69.56,69.39999999999999,0.4736842105263158,0.5599999999999999,0.8699999999999999,0.4147368421052631,0.9199999999999999,0.8699999999999999
65,66,39.75061225891113,0.09801587301587301,0.21622666381534777,43.42526315789474,69.72,69.73,0.4652631578947368,0.9199999999999999,0.8999999999999999,0.47157894736842104,0.52,0.89
66,67,39.58848476409912,0.09702380952380953,0.21003062568338293,43.66315789473684,71.28,69.88,0.4757894736842105,0.76,0.91,0.4421052631578947,0.72,0.8999999999999999
67,68,39.66534757614136,0.09603174603174604,0.21212900447343525,43.503157894736844,71.12,70.81,0.4736842105263158,0.8,0.89,0.46947368421052627,0.4,0.88
68,69,39.733144998550415,0.09503968253968255,0.1969613826751709,43.934736842105266,69.39999999999999,69.91000000000001,0.4442105263157895,0.84,0.88,0.4863157894736842,1.2,0.86
69,70,39.95221495628357,0.09404761904761905,0.20024555982163078,43.909473684210525,71.04,70.52000000000001,0.503157894736842,0.72,0.8999999999999999,0.4757894736842105,0.9199999999999999,0.89
70,71,39.774651765823364,0.09305555555555556,0.19325500270943893,43.98736842105263,70.08,70.42,0.4378947368421053,0.84,0.8999999999999999,0.41894736842105257,0.8,0.89
71,72,39.6907377243042,0.09206349206349207,0.1931382352879173,44.14526315789474,70.36,70.53,0.49894736842105264,0.84,0.8999999999999999,0.488421052631579,0.84,0.8999999999999999
72,73,39.69020748138428,0.09107142857142858,0.1918302125629626,44.2378947368421,69.32000000000001,69.35,0.4463157894736842,0.6799999999999999,0.86,0.3936842105263158,1.2,0.86
73,74,39.78096532821655,0.09007936507936508,0.1913153220477857,44.20210526315789,70.16,70.99,0.4463157894736842,0.84,0.8699999999999999,0.45684210526315794,1.1199999999999999,0.86
74,75,39.634267807006836,0.08908730158730159,0.1738088659424531,44.77473684210526,69.72,69.83,0.45473684210526316,0.96,0.8699999999999999,0.4168421052631579,0.96,0.86
75,76,39.74017548561096,0.0880952380952381,0.18389023272112795,44.45263157894737,70.76,71.67,0.4652631578947368,0.76,0.8999999999999999,0.38105263157894737,0.96,0.88
76,77,39.75796985626221,0.08710317460317461,0.1729968428674497,44.741052631578945,70.56,70.75,0.3894736842105263,1.0,0.8699999999999999,0.4463157894736842,0.48,0.86
77,78,39.7824604511261,0.08611111111111111,0.17408671207427978,44.76631578947368,71.28,71.02000000000001,0.488421052631579,0.88,0.8699999999999999,0.4378947368421053,0.88,0.89
78,79,39.68128156661987,0.08511904761904762,0.16427283571268383,45.01894736842105,71.16,71.63000000000001,0.4673684210526316,1.2,0.89,0.5010526315789474,1.0,0.8999999999999999
79,80,39.73416996002197,0.08412698412698413,0.16280840193597895,44.97473684210526,71.2,71.1,0.4842105263157895,0.6799999999999999,0.91,0.45473684210526316,0.96,0.8999999999999999
80,81,39.63293242454529,0.08313492063492064,0.1663126370555476,44.96,70.6,70.71,0.46947368421052627,0.96,0.89,0.4252631578947368,1.08,0.89
81,82,39.70026350021362,0.08214285714285714,0.15379877413824986,45.292631578947365,70.8,70.92,0.4147368421052631,0.72,0.9199999999999999,0.45684210526315794,0.96,0.8999999999999999
82,83,39.60549712181091,0.08115079365079365,0.15600422968362507,45.31368421052632,70.76,70.50999999999999,0.4926315789473684,0.9199999999999999,0.8699999999999999,0.488421052631579,0.6799999999999999,0.88
83,84,39.76243472099304,0.08015873015873017,0.15087953356692665,45.456842105263156,70.6,71.37,0.45473684210526316,0.8,0.86,0.4863157894736842,0.6799999999999999,0.88
84,85,39.747633934020996,0.07916666666666668,0.15412339859134272,45.37684210526316,69.88,71.1,0.4442105263157895,1.0,0.88,0.4,0.8,0.89
85,86,39.82864570617676,0.07817460317460317,0.13876552817884244,45.806315789473686,72.0,71.35000000000001,0.503157894736842,1.4000000000000001,0.8699999999999999,0.5052631578947369,0.88,0.86
86,87,39.67506003379822,0.07718253968253969,0.1394332417588485,45.80210526315789,71.84,70.44,0.4505263157894737,0.64,0.86,0.4757894736842105,1.16,0.86
87,88,39.82203125953674,0.0761904761904762,0.1341776511380547,46.07157894736842,69.8,70.66,0.503157894736842,0.9199999999999999,0.91,0.5052631578947369,0.8,0.8999999999999999
88,89,39.70350432395935,0.07519841269841271,0.13460100516269083,45.922105263157896,71.48,71.12,0.4652631578947368,0.8,0.8699999999999999,0.4105263157894737,0.9199999999999999,0.88
89,90,39.978307247161865,0.0742063492063492,0.13388583977222443,46.004210526315795,70.56,70.11,0.47789473684210526,0.64,0.86,0.42105263157894735,0.84,0.86
90,91,39.882813453674316,0.07321428571428572,0.1300829050465634,46.09894736842105,71.44,70.98,0.4905263157894737,0.88,0.88,0.4947368421052632,1.04,0.8699999999999999
91,92,39.85512137413025,0.07222222222222223,0.13090286863226638,46.15157894736842,71.92,72.84,0.46947368421052627,0.6,0.86,0.4505263157894737,0.9199999999999999,0.88
92,93,39.824862241744995,0.07123015873015874,0.12247089334538108,46.433684210526316,71.67999999999999,71.92,0.42736842105263156,0.84,0.8999999999999999,0.49894736842105264,0.76,0.89
93,94,39.881983518600464,0.07023809523809524,0.12446405778684114,46.21263157894737,72.39999999999999,72.21,0.42947368421052634,0.84,0.8999999999999999,0.5178947368421053,0.9199999999999999,0.8999999999999999
94,95,39.687272787094116,0.06924603174603175,0.11772704825024856,46.60421052631579,71.76,71.83,0.47789473684210526,0.84,0.88,0.45473684210526316,0.6799999999999999,0.8699999999999999
95,96,39.68934917449951,0.06825396825396826,0.10988441581475107,46.72421052631579,72.16,73.42,0.4252631578947368,0.84,0.89,0.4378947368421053,0.9199999999999999,0.88
96,97,39.67068147659302,0.06726190476190477,0.10211545674424423,47.12631578947368,72.08,72.19,0.45684210526315794,0.96,0.89,0.4863157894736842,0.52,0.88
97,98,39.68517518043518,0.06626984126984127,0.11165026249822817,46.757894736842104,71.2,71.7,0.4442105263157895,0.88,0.8699999999999999,0.4589473684210526,0.6,0.86
98,99,39.71827578544617,0.06527777777777778,0.10403093589230587,46.915789473684214,71.56,71.31,0.4947368421052632,1.04,0.9199999999999999,0.5136842105263157,0.64,0.91
99,100,39.60472512245178,0.0642857142857143,0.09491217873284691,47.33052631578947,72.24000000000001,72.36,0.4463157894736842,0.9199999999999999,0.86,0.45473684210526316,0.88,0.86
100,101,39.69147539138794,0.0632936507936508,0.09935212307540994,47.1978947368421,71.39999999999999,72.45,0.49684210526315786,1.16,0.89,0.4505263157894737,0.6799999999999999,0.89
101,102,39.68116044998169,0.0623015873015873,0.09858459123059322,47.09894736842105,71.6,71.65,0.4526315789473684,0.96,0.89,0.4926315789473684,0.9199999999999999,0.88
102,103,39.64796042442322,0.061309523809523814,0.10047171560149444,47.09263157894737,72.88,72.58,0.4736842105263158,0.6,0.8999999999999999,0.46947368421052627,0.96,0.88
103,104,39.5873863697052,0.060317460317460325,0.08831572676959791,47.49894736842105,72.48,72.23,0.4378947368421053,0.96,0.86,0.4589473684210526,0.96,0.88
104,105,39.60823464393616,0.05932539682539684,0.08927373712188319,47.48210526315789,72.04,71.91,0.44,0.8,0.86,0.4589473684210526,0.9199999999999999,0.86
105,106,39.70036435127258,0.05833333333333333,0.09527916386629406,47.25473684210526,72.2,72.58,0.4463157894736842,0.8,0.8999999999999999,0.488421052631579,0.76,0.91
106,107,39.60857820510864,0.05734126984126984,0.08375533926110519,47.566315789473684,71.48,71.66,0.42947368421052634,0.76,0.88,0.4673684210526316,0.8,0.88
107,108,39.62320566177368,0.05634920634920635,0.07798993363443174,47.72,72.11999999999999,72.81,0.45473684210526316,0.96,0.88,0.47789473684210526,0.9199999999999999,0.88
108,109,39.66318488121033,0.05535714285714286,0.08065241885059758,47.74947368421053,72.16,72.33000000000001,0.45473684210526316,0.9199999999999999,0.8999999999999999,0.41894736842105257,0.96,0.88
109,110,39.74459648132324,0.054365079365079366,0.07246229219436645,47.99368421052632,72.39999999999999,72.36,0.5178947368421053,1.04,0.8999999999999999,0.46947368421052627,0.76,0.89
110,111,39.65826368331909,0.05337301587301588,0.07212404715889378,48.0421052631579,71.96000000000001,72.54,0.4231578947368421,0.8,0.88,0.4463157894736842,1.32,0.89
111,112,39.64641618728638,0.05238095238095239,0.07805140365299426,47.84421052631579,73.83999999999999,73.08,0.4821052631578947,0.6799999999999999,0.89,0.488421052631579,0.8,0.8699999999999999
112,113,39.770729780197144,0.0513888888888889,0.06568918412233654,48.155789473684216,73.08,72.92,0.43157894736842106,0.6799999999999999,0.8999999999999999,0.4336842105263158,0.8,0.91
113,114,39.66300630569458,0.0503968253968254,0.06859222368503871,48.15157894736842,73.72,73.22,0.44842105263157894,0.88,0.8999999999999999,0.44842105263157894,0.96,0.91
114,115,39.62470817565918,0.05,0.0634261596805171,48.30315789473684,72.92,72.89999999999999,0.44842105263157894,0.52,0.8999999999999999,0.4105263157894737,0.9199999999999999,0.89
115,116,39.6847460269928,0.05,0.07741534117460251,47.839999999999996,73.11999999999999,74.06,0.4673684210526316,0.72,0.8699999999999999,0.5010526315789474,0.96,0.8999999999999999
116,117,39.58670520782471,0.05,0.07369653901802867,47.95578947368421,72.24000000000001,71.97,0.4421052631578947,0.84,0.9199999999999999,0.4736842105263158,0.72,0.88
117,118,39.723068952560425,0.05,0.08077828692386024,47.717894736842105,72.6,72.24000000000001,0.4442105263157895,1.28,0.91,0.48,0.96,0.89
118,119,39.508326292037964,0.05,0.08318994045383052,47.66947368421053,72.28,72.66,0.4757894736842105,0.84,0.89,0.4442105263157895,1.08,0.91
119,120,39.61789560317993,0.05,0.0846045858395727,47.701052631578946,72.16,73.2,0.4252631578947368,0.88,0.89,0.4526315789473684,0.64,0.89
120,121,39.584555864334106,0.05,0.0768938084966258,47.90315789473684,72.96000000000001,72.56,0.5263157894736842,0.6799999999999999,0.8999999999999999,0.4442105263157895,0.88,0.89
121,122,39.65243721008301,0.05,0.08319182431070428,47.665263157894735,71.56,72.55,0.4378947368421053,0.84,0.8699999999999999,0.4526315789473684,0.72,0.89
122,123,39.55301284790039,0.05,0.08073519095747095,47.770526315789475,72.04,72.64,0.4421052631578947,1.04,0.89,0.46947368421052627,0.96,0.8999999999999999
123,124,39.613309144973755,0.05,0.0841573961270483,47.59368421052631,72.64,72.54,0.42947368421052634,0.72,0.88,0.4378947368421053,1.04,0.8999999999999999
124,125,39.7186164855957,0.05,0.08870982042551041,47.50526315789474,72.92,73.49,0.4463157894736842,0.8,0.88,0.47157894736842104,0.96,0.88
125,126,47.59464740753174,0.05,0.07678286865510439,47.90315789473684,72.96000000000001,72.92999999999999,48.68842105263158,72.56,72.96000000000001,48.747368421052634,72.76,72.92999999999999
126,127,47.37438440322876,0.05,0.07615523808190697,47.92421052631579,71.84,72.43,49.8378947368421,77.36,77.29,48.44421052631579,72.48,72.39999999999999
127,128,47.38144540786743,0.05,0.07629164768771121,47.88842105263158,72.52,72.03,49.95157894736842,78.48,78.71000000000001,49.8821052631579,77.52,77.38000000000001
128,129,47.5035719871521,0.05,0.08470996890193537,47.612631578947365,72.92,72.58,49.96842105263158,79.72,79.44,49.95789473684211,79.2,78.67
129,130,47.487624406814575,0.05,0.08963192186857524,47.52,72.32,72.88,49.97684210526316,80.80000000000001,79.85,49.97684210526316,79.60000000000001,79.47999999999999
130,131,47.431639432907104,0.05,0.08999675638236497,47.44842105263158,72.04,72.48,49.96631578947369,79.96,80.05,49.96421052631579,80.72,79.71000000000001
131,132,47.45524621009827,0.05,0.08300828064774213,47.63789473684211,72.52,73.92,49.98105263157895,80.64,80.2,49.96631578947369,80.08,80.10000000000001
132,133,47.60025143623352,0.05,0.0825598479270935,47.61052631578948,73.64,72.3,49.97894736842105,80.60000000000001,80.72,49.97684210526316,80.28,80.36
133,134,47.362053632736206,0.05,0.07335553698978926,48.00631578947369,72.0,72.35000000000001,49.97263157894737,81.32000000000001,80.81,49.97052631578948,80.56,80.57
134,135,47.538129568099976,0.05,0.07596214545714228,47.89684210526316,72.52,72.21,49.97684210526316,81.12,80.77,49.97894736842105,80.80000000000001,80.74
135,136,47.35327339172363,0.05,0.08096843466382278,47.70947368421052,72.68,72.25,49.98105263157895,81.39999999999999,80.92,49.98105263157895,81.0,80.87
136,137,47.556969165802,0.05,0.08486532434287825,47.61684210526316,72.2,72.43,49.985263157894735,80.80000000000001,81.05,49.97684210526316,81.16,80.92
137,138,47.30407357215881,0.05,0.07953479476727937,47.810526315789474,72.39999999999999,72.45,49.97473684210526,81.24,81.03,49.97684210526316,81.04,80.91000000000001
138,139,47.47095489501953,0.05,0.08758286274859779,47.52210526315789,72.68,72.54,49.97263157894737,80.96,81.15,49.97263157894737,81.84,81.05
139,140,47.418139934539795,0.05,0.08589883988907462,47.526315789473685,72.84,72.66,49.99157894736842,81.2,81.33,49.98105263157895,81.47999999999999,81.32000000000001
140,141,47.5347261428833,0.05,0.07251873171141274,48.03368421052632,72.11999999999999,73.15,49.98736842105263,81.76,81.42,49.98736842105263,81.24,81.38
141,142,47.48425912857056,0.05,0.07338436280551709,47.987368421052636,72.08,72.28999999999999,49.99157894736842,80.56,81.45,49.98736842105263,81.36,81.35
142,143,47.478156089782715,0.05,0.07383168793540251,47.94736842105263,72.16,72.13000000000001,49.98105263157895,81.12,81.44,49.97894736842105,80.80000000000001,81.33
143,144,47.49588990211487,0.05,0.07439175603891673,48.008421052631576,72.8,72.89999999999999,49.98105263157895,81.08,81.49,49.985263157894735,80.88,81.46
144,145,47.61023306846619,0.05,0.07675127280950546,47.806315789473686,71.67999999999999,73.02,49.985263157894735,81.2,81.51,49.99157894736842,81.52000000000001,81.47999999999999
145,146,47.47111368179321,0.05,0.08256472085024182,47.648421052631576,72.04,72.03,49.98736842105263,81.72,81.51,49.97894736842105,80.96,81.49
146,147,47.49324560165405,0.05,0.09450709799339897,47.27789473684211,71.48,70.7,49.97684210526316,81.64,81.53,49.97894736842105,81.56,81.39999999999999
147,148,47.46005153656006,0.05,0.08702599820965215,47.536842105263155,72.28,72.8,49.98315789473684,81.64,81.36,49.98315789473684,81.84,81.47999999999999
148,149,47.5706627368927,0.05,0.07175364728475872,48.09894736842105,72.2,72.54,49.985263157894735,81.28,81.51,49.97894736842105,81.6,81.51
149,150,47.528616428375244,0.05,0.07078172459853323,48.1178947368421,71.16,71.93,49.99157894736842,81.16,81.39,49.985263157894735,81.6,81.62
150,151,47.59708499908447,0.05,0.06635305800720265,48.18736842105263,71.6,72.6,49.985263157894735,81.6,81.41000000000001,49.98105263157895,80.96,81.54
151,152,47.45293307304382,0.05,0.07374965941529525,47.94315789473684,72.24000000000001,72.72999999999999,49.98736842105263,80.92,81.47999999999999,49.99368421052632,81.76,81.34
152,153,47.481748819351196,0.05,0.08249215216009241,47.816842105263156,71.88,72.41,49.98105263157895,81.39999999999999,81.41000000000001,49.97894736842105,81.04,81.55
153,154,47.3964467048645,0.05,0.08176483352937196,47.793684210526315,72.52,71.96000000000001,49.99157894736842,82.0,81.49,49.98947368421053,81.88,81.46
154,155,47.47614359855652,0.05,0.08075983483728609,47.72842105263158,73.56,73.08,49.99157894736842,81.24,81.41000000000001,49.99157894736842,81.32000000000001,81.47999999999999
155,156,47.47916269302368,0.05,0.0831153642585403,47.67578947368421,71.72,72.11999999999999,49.98947368421053,81.39999999999999,81.49,49.98947368421053,81.47999999999999,81.56
156,157,47.66558361053467,0.05,0.0785295662666622,47.806315789473686,72.76,73.2,49.98105263157895,80.76,81.49,49.97052631578948,81.44,81.64
157,158,47.42835712432861,0.05,0.07493803297940053,47.96842105263158,72.8,72.81,49.985263157894735,81.32000000000001,81.47999999999999,49.98105263157895,80.76,81.55
158,159,47.64920711517334,0.05,0.07574475292532068,47.88842105263158,71.72,73.06,49.97894736842105,81.56,81.55,49.98315789473684,81.32000000000001,81.71000000000001
159,160,47.34374928474426,0.05,0.07703995668480271,47.86736842105263,71.96000000000001,72.33000000000001,49.99368421052632,81.16,81.58,49.99368421052632,81.16,81.67999999999999
160,161,47.50214147567749,0.05,0.07706878344761697,47.85052631578947,71.8,71.5,49.98947368421053,80.76,81.73,49.98736842105263,81.8,81.81
161,162,47.54818534851074,0.05,0.07880692173932728,47.833684210526314,72.0,71.93,49.985263157894735,82.16,81.72,49.98947368421053,81.47999999999999,81.69999999999999
162,163,47.329498529434204,0.05,0.07169639702596163,48.06736842105263,71.88,72.89999999999999,49.98315789473684,81.24,81.72,49.98315789473684,82.12,81.83
163,164,47.43740272521973,0.05,0.08224919926492791,47.770526315789475,72.2,72.58,49.98105263157895,81.32000000000001,81.67,49.985263157894735,81.76,81.77
164,165,47.44635033607483,0.05,0.07989650140059622,47.757894736842104,72.96000000000001,72.36,49.985263157894735,81.76,81.74,49.98315789473684,81.0,81.8
165,166,47.56166219711304,0.05,0.08076256589418963,47.78947368421053,71.84,71.55,49.99157894736842,81.6,81.78999999999999,49.98736842105263,81.67999999999999,81.76
166,167,47.462342739105225,0.05,0.07880072398813147,47.83789473684211,71.48,72.34,49.98105263157895,81.8,81.85,49.98315789473684,82.16,81.89999999999999
