,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
111,112,12.30768084526062,0.01,0.07354415393503089,97.73052631578948,89.48,99.93684210526315,93.08,93.55,99.93894736842105,92.96,93.61
112,113,12.37121844291687,0.01,0.07856505535276312,97.52842105263157,90.02,99.91578947368421,93.0,93.55,99.9557894736842,93.28,93.61
113,114,12.301932573318481,0.01,0.082148959737075,97.4378947368421,89.01,99.93052631578946,93.16,93.61,99.9578947368421,93.36,93.58999999999999
114,115,12.32917070388794,0.01,0.09276526768834967,97.05894736842106,89.79,99.93684210526315,93.16,93.60000000000001,99.9621052631579,93.36,93.62
115,116,12.342548608779907,0.01,0.08619843626524273,97.37052631578948,89.79,99.92421052631579,93.24,93.60000000000001,99.95368421052632,93.44,93.63
116,117,12.451759099960327,0.01,0.08584366847590397,97.35578947368421,89.19,99.93263157894738,93.8,93.63,99.95368421052632,93.24,93.64
117,118,12.210853815078735,0.01,0.08471732965931296,97.49473684210527,89.59,99.95368421052632,93.4,93.67,99.94736842105263,93.32000000000001,93.63
118,119,12.399043560028076,0.01,0.07454626870531784,97.77263157894737,88.78,99.92210526315789,93.32000000000001,93.67999999999999,99.96000000000001,93.24,93.63
119,120,12.317792415618896,0.01,0.08694065253734588,97.28210526315789,90.34,99.91368421052633,93.32000000000001,93.67999999999999,99.95368421052632,93.24,93.66
120,121,12.343945980072021,0.01,0.07773063833713531,97.67157894736842,89.22,99.94526315789474,93.12,93.64,99.95368421052632,93.2,93.61
121,122,12.400096893310547,0.01,0.10386686135342246,96.79157894736842,89.23,99.93473684210527,93.08,93.62,99.9557894736842,93.12,93.56
122,123,12.150004386901855,0.01,0.08605281456897133,97.34736842105262,89.85,99.94105263157896,93.67999999999999,93.65,99.95157894736842,92.96,93.58999999999999
123,124,12.34003210067749,0.01,0.08108804929332905,97.4863157894737,90.28,99.92842105263158,93.24,93.60000000000001,99.95157894736842,93.2,93.60000000000001
124,125,12.34020209312439,0.01,0.07454538098275662,97.64842105263159,89.59,99.94736842105263,93.08,93.67999999999999,99.9557894736842,93.08,93.56
125,126,12.365020751953125,0.01,0.07931266589290217,97.59789473684211,88.47,99.95368421052632,93.32000000000001,93.64,99.96631578947368,92.67999999999999,93.57
126,127,12.266214609146118,0.01,0.0819270003695237,97.50105263157894,89.46,99.93052631578946,93.36,93.61,99.95368421052632,93.16,93.57
127,128,12.321731090545654,0.01,0.08805769034233925,97.35157894736842,89.97,99.94947368421052,92.96,93.61,99.9621052631579,93.92,93.56
128,129,12.312686443328857,0.01,0.07400187508683456,97.70105263157895,90.25,99.94736842105263,93.44,93.63,99.96421052631578,93.72,93.58999999999999
129,130,12.360283851623535,0.01,0.07491702438655652,97.76,88.6,99.93894736842105,93.12,93.61,99.97052631578947,93.44,93.63
130,131,12.404793739318848,0.01,0.09766356438837553,96.99157894736842,90.23,99.94736842105263,93.56,93.65,99.97052631578947,93.2,93.63
131,132,12.449119806289673,0.01,0.10156027094586507,96.96631578947368,90.84,99.96842105263158,93.67999999999999,93.69,99.94526315789474,93.32000000000001,93.63
132,133,12.311243534088135,0.01,0.07562153770264826,97.66736842105263,89.13,99.94526315789474,93.36,93.67999999999999,99.97052631578947,92.96,93.62
133,134,12.250982999801636,0.01,0.07631121361743855,97.56,90.60000000000001,99.94526315789474,93.52000000000001,93.72,99.96000000000001,93.47999999999999,93.69
134,135,12.253752708435059,0.01,0.07450393155875959,97.68842105263158,89.77000000000001,99.9557894736842,93.36,93.71000000000001,99.95368421052632,92.75999999999999,93.69
135,136,12.248984098434448,0.01,0.07937596921858035,97.56,90.84,99.9557894736842,93.52000000000001,93.69,99.96842105263158,92.88,93.66
136,137,12.26860785484314,0.01,0.0739693262614702,97.69473684210527,89.61,99.9578947368421,93.4,93.67,99.97052631578947,93.04,93.67
137,138,12.289339542388916,0.01,0.09619572191665832,97.02526315789474,89.01,99.9557894736842,93.67999999999999,93.71000000000001,99.96631578947368,92.92,93.65
138,139,12.321576833724976,0.01,0.07840273364954874,97.56,90.75,99.94105263157896,93.76,93.7,99.97473684210526,93.2,93.67999999999999
139,140,12.35958456993103,0.01,0.06882926085869732,97.89684210526316,88.79,99.9557894736842,93.47999999999999,93.77,99.97894736842106,93.4,93.58999999999999
140,141,12.221600532531738,0.01,0.07928512271203493,97.50736842105263,88.3,99.96421052631578,93.60000000000001,93.76,99.97473684210526,93.2,93.67999999999999
141,142,12.42713737487793,0.01,0.08292896042968098,97.41684210526316,87.92999999999999,99.96631578947368,93.04,93.72,99.97473684210526,93.28,93.62
142,143,12.359894037246704,0.01,0.08411678702082288,97.38947368421053,90.2,99.94526315789474,93.52000000000001,93.71000000000001,99.97263157894737,93.24,93.63
143,144,12.233703136444092,0.01,0.07283849935013997,97.73263157894738,90.13,99.94736842105263,92.80000000000001,93.75,99.98105263157895,93.4,93.67999999999999
144,145,12.20840072631836,0.01,0.0706919429750819,97.81263157894738,90.03,99.9621052631579,92.84,93.78,99.97894736842106,93.44,93.66
145,146,12.35119080543518,0.01,0.07243869931619418,97.68631578947368,89.39,99.95368421052632,93.28,93.77,99.98736842105264,93.28,93.67
146,147,12.394407749176025,0.01,0.0745535074459879,97.71157894736842,90.57,99.96631578947368,93.67999999999999,93.77,99.95368421052632,93.72,93.69
147,148,12.52334189414978,0.01,0.08712554824273837,97.35578947368421,88.78,99.9557894736842,93.12,93.75,99.97684210526316,93.64,93.73
148,149,12.376471042633057,0.01,0.07197308552139683,97.81894736842105,88.83,99.96631578947368,93.36,93.74,99.98105263157895,93.56,93.75
149,150,12.394589900970459,0.01,0.0826328773116987,97.41263157894737,89.3,99.97052631578947,93.64,93.71000000000001,99.98105263157895,92.88,93.71000000000001
150,151,12.239449739456177,0.01,0.07589697691013939,97.61684210526316,88.73,99.9621052631579,93.4,93.73,99.98526315789474,93.08,93.7
151,152,12.20018196105957,0.01,0.1082653011667101,96.70315789473685,90.12,99.95157894736842,93.4,93.73,99.97263157894737,93.72,93.7
152,153,12.348586797714233,0.01,0.07829306879576883,97.56421052631579,89.48,99.97684210526316,93.24,93.71000000000001,99.98736842105264,93.12,93.7
153,154,12.266844034194946,0.01,0.07277328602530454,97.73263157894738,87.64,99.9578947368421,93.04,93.73,99.97052631578947,93.12,93.67999999999999
154,155,12.187468767166138,0.01,0.07349450171119289,97.73684210526315,88.85,99.96000000000001,93.4,93.73,99.98526315789474,93.12,93.72
155,156,12.300072193145752,0.01,0.07949591878338864,97.50736842105263,88.82,99.97684210526316,93.4,93.74,99.98736842105264,93.67999999999999,93.73
156,157,12.366422891616821,0.01,0.09711573876793447,96.98315789473683,88.19,99.96000000000001,93.84,93.77,99.99157894736842,93.08,93.71000000000001
157,158,12.22602367401123,0.01,0.07265048456378281,97.70947368421052,90.66,99.95368421052632,93.8,93.75,99.97684210526316,93.08,93.73
158,159,12.225595235824585,0.01,0.06853797332864059,97.84,90.39,99.95157894736842,93.28,93.74,99.98315789473683,93.36,93.7
159,160,12.356339693069458,0.01,0.0721448578232213,97.76210526315789,89.32,99.96842105263158,93.44,93.76,99.97473684210526,93.64,93.71000000000001
160,161,12.309798955917358,0.01,0.08045172705571903,97.48842105263158,89.8,99.98315789473683,93.24,93.74,99.97473684210526,93.56,93.76
161,162,12.452698230743408,0.01,0.07378277582683061,97.68842105263158,87.78,99.97052631578947,93.08,93.76,99.97684210526316,93.04,93.74
162,163,12.45648980140686,0.01,0.07204731839083527,97.76631578947368,89.61,99.96842105263158,93.60000000000001,93.76,99.98947368421052,92.80000000000001,93.74
163,164,12.342079162597656,0.01,0.07479665681813892,97.70526315789473,89.39,99.96631578947368,92.52,93.75,99.97263157894737,93.47999999999999,93.76
164,165,12.184659004211426,0.01,0.09384402511872743,97.10947368421053,89.25,99.96421052631578,93.24,93.74,99.98105263157895,93.12,93.73
165,166,12.133110761642456,0.01,0.08471814739547277,97.42105263157896,90.25999999999999,99.9557894736842,93.60000000000001,93.74,99.98526315789474,93.2,93.77
166,167,12.281843185424805,0.01,0.07493407805922785,97.56631578947368,89.94,99.97263157894737,93.56,93.74,99.98105263157895,93.04,93.77
167,168,12.366822004318237,0.01,0.071056932789401,97.81052631578947,86.69,99.96421052631578,93.32000000000001,93.77,99.99368421052631,93.52000000000001,93.76
168,169,12.424147605895996,0.01,0.16303837666072343,94.94947368421053,89.53,99.97263157894737,93.32000000000001,93.75,99.98105263157895,93.2,93.8
169,170,12.271189451217651,0.01,0.08233818367970618,97.44631578947369,90.33,99.96842105263158,93.44,93.73,99.98105263157895,93.32000000000001,93.8
170,171,12.264040470123291,0.01,0.07559580156261983,97.69473684210527,90.03999999999999,99.96000000000001,92.96,93.74,99.98526315789474,93.44,93.78
171,172,12.24622893333435,0.01,0.07234954831506077,97.73684210526315,89.9,99.97473684210526,92.96,93.72,99.98526315789474,93.67999999999999,93.75
172,173,12.290283441543579,0.01,0.0680259795264194,97.92842105263158,88.28,99.97052631578947,93.2,93.73,99.98105263157895,93.36,93.77
173,174,12.309080600738525,0.01,0.1343423041955813,95.80631578947369,88.87,99.97263157894737,93.28,93.77,99.98947368421052,93.88,93.8
174,175,12.215523958206177,0.01,0.07996820595013468,97.57894736842105,90.52,99.94315789473684,93.56,93.77,99.97894736842106,93.08,93.78999999999999
175,176,12.250760078430176,0.01,0.1057123441043653,96.64421052631579,90.32,99.96842105263158,93.52000000000001,93.73,99.98947368421052,94.04,93.82000000000001
176,177,12.298557996749878,0.01,0.0953531154293763,97.08842105263157,89.72,99.9621052631579,93.04,93.7,99.97894736842106,93.04,93.82000000000001
177,178,12.374153852462769,0.01,0.08484068160606058,97.42105263157896,90.32,99.9557894736842,93.04,93.71000000000001,99.98315789473683,93.47999999999999,93.81
178,179,12.323016166687012,0.01,0.07357835300831418,97.66947368421053,90.29,99.97684210526316,92.88,93.71000000000001,99.98526315789474,93.60000000000001,93.82000000000001
179,180,12.344972610473633,0.01,0.06440336809534776,98.02105263157894,90.14999999999999,99.96842105263158,93.47999999999999,93.74,99.98526315789474,93.52000000000001,93.83
180,181,12.274190664291382,0.01,0.08448923835879878,97.48421052631578,89.34,99.9621052631579,93.24,93.75,99.98315789473683,93.36,93.84
181,182,12.258660554885864,0.01,0.0770716999045328,97.70315789473685,90.07,99.97473684210526,93.56,93.75,99.98526315789474,93.52000000000001,93.86
182,183,12.27492094039917,0.01,0.0712255966387297,97.92,89.7,99.9557894736842,92.96,93.73,99.99157894736842,92.80000000000001,93.89
183,184,12.226874351501465,0.01,0.07557295990052976,97.6821052631579,89.1,99.96842105263158,93.44,93.74,99.97473684210526,93.28,93.89
184,185,12.273898124694824,0.01,0.0682486133851503,97.84421052631579,89.57000000000001,99.97263157894737,93.92,93.75,99.98526315789474,93.16,93.89999999999999
185,186,12.188958168029785,0.01,0.0748056613846829,97.61052631578947,88.03999999999999,99.98526315789474,92.84,93.73,99.97473684210526,93.12,93.91000000000001
186,187,12.277453660964966,0.01,0.12439174842081571,96.25263157894737,89.72,99.97263157894737,93.47999999999999,93.74,99.97684210526316,93.2,93.89999999999999
187,188,12.282564640045166,0.01,0.08334601350395303,97.45263157894738,89.79,99.96842105263158,92.80000000000001,93.77,99.98526315789474,93.60000000000001,93.85
188,189,12.304656744003296,0.01,0.08042525589968029,97.50526315789475,90.8,99.9621052631579,93.12,93.76,99.97263157894737,93.8,93.93
189,190,12.345193147659302,0.01,0.08228953265892831,97.44421052631579,89.66,99.96000000000001,93.12,93.78,99.97684210526316,93.28,93.86
