,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
46,47,5.687400817871094,0.01,0.0996391940706306,96.89777777777778,90.25999999999999,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
47,48,5.676797866821289,0.01,0.09900797650416691,96.91333333333333,90.13,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
48,49,5.853619813919067,0.01,0.09199296415050824,97.08888888888889,89.9,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
49,50,6.168045282363892,0.01,0.09702165150509941,96.91777777777779,89.57000000000001,97.2088888888889,88.1,89.57000000000001,97.13111111111111,88.68,89.57000000000001
50,51,6.179025650024414,0.01,0.09081675552394655,97.24444444444444,89.74,98.28222222222223,89.53999999999999,90.56,98.2088888888889,90.03999999999999,90.56
51,52,6.060688495635986,0.01,0.09323983036279679,96.92888888888889,90.13,98.69111111111111,90.24,91.05,98.71777777777778,90.48,91.05
52,53,6.199462652206421,0.01,0.08873881141742071,97.14444444444445,90.29,98.84222222222222,90.44,91.39,98.93111111111111,90.28,91.39
53,54,6.248657941818237,0.01,0.0897915052599377,97.13555555555556,89.84,98.88444444444444,90.3,91.47999999999999,98.86666666666667,90.48,91.47999999999999
54,55,6.249989032745361,0.01,0.09266760597493913,97.12444444444445,90.56,99.08666666666667,90.60000000000001,91.73,99.07111111111111,90.94,91.73
55,56,6.2334911823272705,0.01,0.08641058696905772,97.30888888888889,90.52,99.13555555555556,90.75999999999999,91.89,99.10888888888888,90.7,91.88
56,57,6.28438925743103,0.01,0.08766545909245808,97.30666666666666,90.4,99.21777777777778,90.42,91.86999999999999,99.2088888888889,90.78,91.81
57,58,6.254359245300293,0.01,0.08951083836290571,97.11555555555556,89.66,99.26222222222222,90.74,91.81,99.27555555555556,90.9,91.75999999999999
58,59,6.247201442718506,0.01,0.08755309207704332,97.21111111111111,89.79,99.30444444444444,90.84,91.78,99.32888888888888,90.82000000000001,91.67999999999999
59,60,6.159589529037476,0.01,0.08750859855016073,97.19333333333333,90.16,99.35111111111111,90.96,91.75999999999999,99.38,90.53999999999999,91.77
60,61,6.203636884689331,0.01,0.08921281119386355,97.0911111111111,89.11,99.37333333333333,91.03999999999999,91.77,99.38666666666667,91.5,91.84
61,62,6.106651306152344,0.01,0.09076240159670512,97.11777777777777,90.44,99.47333333333333,91.28,91.86,99.42444444444445,91.0,91.88
62,63,6.215040445327759,0.01,0.09198618293603261,97.10666666666667,88.78,99.42666666666666,90.9,91.95,99.47111111111111,91.14,91.86
63,64,6.159018278121948,0.01,0.08642272331383494,97.27555555555556,89.78,99.46222222222222,90.52,91.92,99.50444444444445,90.84,91.89
64,65,6.252870798110962,0.01,0.08557278958691492,97.25777777777778,90.07,99.48222222222223,91.18,91.92,99.53333333333333,90.8,91.86999999999999
65,66,6.200931072235107,0.01,0.08839468352397283,97.04222222222222,89.49000000000001,99.48666666666666,90.46,91.92,99.52222222222223,91.34,91.91
66,67,6.169370412826538,0.01,0.08523942597044838,97.21111111111111,89.92999999999999,99.53333333333333,91.0,91.88,99.55111111111111,91.02,91.84
67,68,6.254008531570435,0.01,0.08428413599597083,97.28444444444445,88.91,99.56888888888888,90.88000000000001,91.9,99.55111111111111,91.38,91.79
68,69,6.241715908050537,0.01,0.08426013302339448,97.27777777777777,89.8,99.55777777777777,91.03999999999999,91.95,99.62444444444445,91.03999999999999,91.89
69,70,6.204928874969482,0.01,0.08211376263035668,97.41111111111111,89.81,99.59333333333333,91.08000000000001,91.94,99.66444444444444,91.25999999999999,91.92
70,71,6.255065202713013,0.01,0.08305811393857002,97.33777777777777,89.38000000000001,99.6288888888889,91.06,91.89,99.63777777777779,90.94,91.88
71,72,6.229598045349121,0.01,0.08593662410378457,97.32666666666667,90.08,99.6288888888889,91.08000000000001,91.89,99.68222222222222,90.8,91.88
72,73,6.340225458145142,0.01,0.08491097707615958,97.27111111111111,89.25,99.62222222222222,90.96,91.89,99.66666666666667,90.88000000000001,91.86999999999999
73,74,6.224202632904053,0.01,0.08064051192733977,97.42222222222222,89.33,99.66888888888889,91.24,91.84,99.68,91.52,91.82000000000001
74,75,6.224945783615112,0.01,0.08589414390458001,97.14888888888889,89.64,99.65555555555555,91.4,91.83,99.68444444444444,91.5,91.83
75,76,6.146784782409668,0.01,0.08091753013398913,97.33111111111111,89.97,99.64666666666666,91.44,91.79,99.68222222222222,91.02,91.8
76,77,6.12283730506897,0.01,0.08071881863739755,97.42,89.24,99.64,91.28,91.84,99.71111111111111,91.22,91.86999999999999
77,78,6.24587345123291,0.01,0.07974661418464449,97.40444444444445,89.98,99.69333333333333,91.4,91.82000000000001,99.73333333333333,91.53999999999999,91.81
78,79,6.17736554145813,0.01,0.08119981107446883,97.39777777777778,88.94,99.68,91.18,91.81,99.74666666666666,91.22,91.9
79,80,6.251941442489624,0.01,0.07665011814965142,97.58666666666667,89.23,99.73555555555555,91.2,91.83,99.76444444444445,91.4,91.96
80,81,6.351380825042725,0.01,0.08538512858549754,97.2911111111111,89.46,99.7,91.22,91.92,99.80888888888889,91.42,92.0
81,82,6.204620122909546,0.01,0.08112597437898318,97.43777777777778,89.58,99.72888888888889,91.12,91.91,99.76888888888888,91.06,91.99000000000001
82,83,6.152406454086304,0.01,0.07390977171262106,97.68444444444444,89.63,99.74666666666666,91.14,91.9,99.79555555555557,91.22,91.93
83,84,6.264873027801514,0.01,0.07866002384026845,97.46666666666667,90.32,99.78666666666666,91.25999999999999,91.97,99.80666666666667,91.60000000000001,91.97
84,85,6.21471905708313,0.01,0.07368805163767603,97.68222222222222,90.13,99.74666666666666,91.0,91.92,99.82,91.3,91.93
85,86,6.213167428970337,0.01,0.08138376508156459,97.35111111111111,88.87,99.74888888888889,91.58,91.89,99.83333333333333,91.16,91.94
86,87,6.231917858123779,0.01,0.07877984818352593,97.49111111111111,90.03,99.75555555555556,91.46,91.97,99.83999999999999,91.52,92.03
87,88,6.2471091747283936,0.01,0.07754430086529918,97.47555555555556,89.72,99.78,91.67999999999999,92.0,99.83999999999999,91.22,92.09
88,89,6.231311082839966,0.01,0.07507826072904798,97.63333333333334,90.09,99.76666666666667,91.24,91.99000000000001,99.83333333333333,91.14,92.07
89,90,6.123508930206299,0.01,0.07738116652501954,97.55777777777777,90.03,99.8,91.52,92.03,99.85555555555555,91.34,92.05
90,91,6.200854778289795,0.01,0.07199940509531233,97.66666666666667,90.07,99.80666666666667,91.58,92.06,99.85111111111111,91.3,92.04
91,92,6.276821851730347,0.01,0.07413278342750337,97.6,90.25999999999999,99.8111111111111,91.44,92.03,99.88666666666667,91.78,92.07
92,93,6.197780132293701,0.01,0.07929288441075219,97.4688888888889,90.35,99.81555555555556,91.38,91.97999999999999,99.87555555555555,91.34,92.09
93,94,6.208230495452881,0.01,0.07801528144942389,97.41333333333333,89.96,99.80888888888889,91.67999999999999,92.0,99.90444444444444,91.67999999999999,92.08
94,95,6.425311803817749,0.01,0.06951213314268324,97.75777777777778,89.12,99.80666666666667,91.18,92.05,99.83999999999999,91.67999999999999,92.15
95,96,6.266676425933838,0.01,0.06820999294651879,97.84888888888888,90.13,99.84444444444445,91.64,92.10000000000001,99.88222222222221,91.7,92.19000000000001
96,97,6.1660990715026855,0.01,0.07377771819465691,97.63333333333334,89.64,99.83555555555556,91.52,92.15,99.86666666666667,91.5,92.19000000000001
97,98,6.243293285369873,0.01,0.07402139477067524,97.65555555555555,89.89,99.82222222222222,91.58,92.15,99.90222222222222,91.3,92.22
98,99,6.257646560668945,0.01,0.06771197248829736,97.77111111111111,88.66000000000001,99.83777777777777,91.7,92.14,99.88444444444444,91.64,92.16
99,100,6.223611831665039,0.01,0.07754457236131032,97.50444444444445,89.52,99.87333333333333,91.03999999999999,92.09,99.8888888888889,91.08000000000001,92.21000000000001
100,101,6.134437322616577,0.01,0.07919984050591787,97.49333333333333,89.37,99.8111111111111,91.47999999999999,92.10000000000001,99.87777777777778,91.36,92.21000000000001
101,102,6.2124786376953125,0.01,0.07508976070086161,97.66666666666667,89.48,99.8111111111111,91.58,92.05,99.88666666666667,91.25999999999999,92.15
102,103,6.20760178565979,0.01,0.07607992208533818,97.6,88.42999999999999,99.83111111111111,91.47999999999999,92.06,99.88444444444444,91.47999999999999,92.10000000000001
103,104,6.211005210876465,0.01,0.0720680522494846,97.62444444444445,89.84,99.86444444444444,91.4,92.08,99.90666666666667,91.58,92.14
104,105,6.2742085456848145,0.01,0.07718450751304627,97.50666666666666,89.17,99.85555555555555,91.64,92.11,99.9,91.36,92.13
105,106,6.29206919670105,0.01,0.06745504799418979,97.84,89.60000000000001,99.85333333333334,91.22,92.15,99.89333333333333,91.38,92.15
106,107,6.2926836013793945,0.01,0.0700430722342597,97.75555555555555,89.42,99.85111111111111,91.42,92.12,99.89333333333333,91.7,92.17
107,108,6.2344160079956055,0.01,0.07018852410978742,97.69777777777777,89.45,99.86888888888889,91.38,92.15,99.91111111111111,91.4,92.09
108,109,6.234503507614136,0.01,0.07140646450652016,97.8,89.63,99.87333333333333,91.3,92.17,99.9088888888889,91.42,92.06
109,110,6.138623952865601,0.01,0.06970937278535631,97.84,89.60000000000001,99.86222222222221,91.58,92.15,99.91777777777779,91.52,92.10000000000001
110,111,6.22472071647644,0.01,0.07653891994953156,97.58222222222223,89.51,99.86222222222221,91.67999999999999,92.17,99.91777777777779,91.46,92.13
111,112,6.267195224761963,0.01,0.07187789410617616,97.75555555555555,90.2,99.87555555555555,91.44,92.13,99.93111111111112,91.67999999999999,92.12
112,113,6.189455509185791,0.01,0.06832275455792745,97.75111111111111,89.38000000000001,99.8711111111111,92.0,92.14,99.92,91.58,92.13
113,114,6.238635301589966,0.01,0.0713330643998252,97.69777777777777,89.49000000000001,99.89333333333333,91.16,92.15,99.92,91.58,92.19000000000001
114,115,6.141692399978638,0.01,0.07472216134270032,97.60666666666667,90.22,99.86222222222221,91.60000000000001,92.15,99.92666666666666,91.3,92.13
115,116,6.274272441864014,0.01,0.06432165314886305,97.95555555555555,89.22,99.88,91.28,92.10000000000001,99.92,91.56,92.17
116,117,6.237130403518677,0.01,0.07246386208136876,97.70666666666666,90.36999999999999,99.8888888888889,91.66,92.09,99.92888888888889,91.62,92.14
117,118,6.271727085113525,0.01,0.06902609823942185,97.76,89.5,99.86,91.62,92.11,99.92222222222222,91.32000000000001,92.15
118,119,6.506089210510254,0.01,0.07335652707417806,97.62222222222222,89.78,99.87777777777778,91.34,92.09,99.92222222222222,91.46,92.17999999999999
119,120,6.184998989105225,0.01,0.06689020333819919,97.88888888888889,89.60000000000001,99.87777777777778,91.75999999999999,92.06,99.94444444444444,91.4,92.2
120,121,6.177605390548706,0.01,0.06871091233889262,97.82,89.41,99.89111111111112,91.34,92.07,99.93555555555555,91.44,92.22
121,122,6.2152323722839355,0.01,0.0666053384612004,97.91333333333333,89.67,99.88666666666667,91.24,92.08,99.94666666666666,91.7,92.2
122,123,6.322518587112427,0.01,0.06706483387947082,97.92,89.01,99.8888888888889,91.32000000000001,92.09,99.93777777777778,92.02,92.23
123,124,6.231533050537109,0.01,0.0691175526857376,97.75555555555555,90.36999999999999,99.8888888888889,91.56,92.08,99.93111111111112,91.58,92.17999999999999
124,125,6.210453748703003,0.01,0.0703732765701082,97.76444444444444,88.77000000000001,99.90666666666667,91.2,92.07,99.93555555555555,91.25999999999999,92.17
125,126,6.207737922668457,0.01,0.061647822797298434,97.99333333333334,89.74,99.90222222222222,91.36,92.08,99.92888888888889,91.75999999999999,92.21000000000001
126,127,6.171459197998047,0.01,0.0690753455956777,97.86666666666667,89.83,99.91333333333333,91.52,92.07,99.93555555555555,91.9,92.25
127,128,6.280034303665161,0.01,0.07206082631217109,97.75777777777778,89.99000000000001,99.9088888888889,91.60000000000001,92.09,99.94888888888889,91.44,92.21000000000001
128,129,6.259232997894287,0.01,0.06934786987569597,97.80222222222223,89.39,99.92444444444445,91.56,92.08,99.93777777777778,91.67999999999999,92.19000000000001
129,130,6.251134157180786,0.01,0.07301133070521884,97.68666666666667,89.72,99.9,91.42,92.11,99.94888888888889,91.82000000000001,92.16
130,131,6.280179262161255,0.01,0.06336790280342101,98.01333333333334,88.67,99.89555555555556,91.52,92.09,99.94444444444444,91.58,92.14
131,132,6.15787410736084,0.01,0.06219378895958265,98.06222222222222,89.92,99.92666666666666,91.24,92.06,99.95111111111112,91.82000000000001,92.13
132,133,6.21870756149292,0.01,0.061961563754744,98.03777777777778,89.35,99.92222222222222,91.34,92.06,99.95333333333333,91.74,92.14
133,134,6.195878982543945,0.01,0.06705896031856537,97.85555555555555,89.45,99.92666666666666,91.78,92.03,99.94444444444444,91.66,92.17999999999999
134,135,6.21541166305542,0.01,0.0694420235865646,97.76222222222222,89.88000000000001,99.91555555555556,91.84,92.03,99.96444444444444,91.74,92.10000000000001
135,136,6.2433741092681885,0.01,0.06218532200919257,98.03555555555555,89.69,99.90444444444444,91.7,92.03,99.94444444444444,91.7,92.12
136,137,6.19744610786438,0.01,0.06192929175959693,98.02888888888889,89.79,99.89333333333333,91.64,92.04,99.95111111111112,91.7,92.06
137,138,6.232523202896118,0.01,0.06571009555922615,97.91333333333333,89.98,99.94,91.78,92.06,99.95777777777778,91.64,92.11
138,139,6.270052909851074,0.01,0.068368967190716,97.79333333333334,89.37,99.91555555555556,91.4,92.03,99.95777777777778,91.5,92.09
139,140,6.20528507232666,0.01,0.06262244951592551,98.02888888888889,88.75999999999999,99.92444444444445,91.67999999999999,92.03,99.95111111111112,91.4,92.14
140,141,6.263939142227173,0.01,0.05724401512278451,98.14666666666668,89.92,99.91111111111111,91.74,92.05,99.96000000000001,91.3,92.10000000000001
141,142,6.198343515396118,0.01,0.0644592108938429,97.85333333333334,89.8,99.90666666666667,91.58,92.04,99.97333333333333,91.58,92.11
142,143,6.382683277130127,0.01,0.0672995126273897,97.92666666666666,89.66,99.91555555555556,91.58,92.08,99.95777777777778,91.53999999999999,92.17999999999999
143,144,6.240975856781006,0.01,0.0664794531452987,97.92444444444445,89.87,99.92888888888889,91.66,92.10000000000001,99.96222222222222,91.64,92.2
144,145,6.114829063415527,0.01,0.0717878169020017,97.66666666666667,89.75999999999999,99.92222222222222,91.62,92.12,99.95333333333333,91.7,92.23
145,146,6.21441388130188,0.01,0.06545265003310309,97.91333333333333,89.47,99.92666666666666,91.88,92.15,99.97333333333333,91.25999999999999,92.24
146,147,6.2485411167144775,0.01,0.06997377177609337,97.82444444444445,90.42999999999999,99.94222222222223,91.44,92.14,99.96444444444444,92.24,92.27
147,148,6.335336446762085,0.01,0.06822966863049401,97.86666666666667,89.88000000000001,99.93333333333332,91.86,92.17999999999999,99.96222222222222,91.62,92.21000000000001
148,149,6.08795690536499,0.01,0.06850481458571223,97.79333333333334,88.58,99.92222222222222,91.32000000000001,92.17,99.95777777777778,91.60000000000001,92.22
149,150,6.247062683105469,0.01,0.06543446646796333,97.91555555555556,90.07,99.93111111111112,91.25999999999999,92.14,99.96000000000001,91.75999999999999,92.25
150,151,6.094751834869385,0.01,0.06521427893506156,97.89555555555556,89.66,99.93777777777778,91.36,92.14,99.95333333333333,91.22,92.24
151,152,6.266449928283691,0.01,0.0632848468595081,97.94888888888889,89.46,99.93777777777778,91.7,92.14,99.95111111111112,91.82000000000001,92.22
152,153,6.207456350326538,0.01,0.06316827292442322,98.00444444444445,88.89,99.92666666666666,91.88,92.10000000000001,99.97777777777777,91.36,92.2
153,154,6.152864933013916,0.01,0.06476608284322752,97.89333333333333,89.51,99.92,91.78,92.11,99.96222222222222,91.78,92.25
154,155,6.171747446060181,0.01,0.06347431791358524,98.00666666666666,89.8,99.92666666666666,91.36,92.14,99.96222222222222,91.5,92.22
155,156,6.1878626346588135,0.01,0.06058510081635581,98.11111111111111,89.22,99.95111111111112,91.5,92.13,99.96222222222222,91.36,92.25999999999999
156,157,6.177069664001465,0.01,0.06421821065114604,97.96000000000001,88.87,99.93555555555555,92.10000000000001,92.15,99.97111111111111,91.32000000000001,92.29
157,158,6.1720194816589355,0.01,0.0664712803569105,97.89555555555556,89.21,99.94,91.44,92.15,99.96888888888888,91.32000000000001,92.27
158,159,6.188696384429932,0.01,0.058307267730765874,98.12666666666667,89.71000000000001,99.92888888888889,91.7,92.16,99.97333333333333,91.84,92.27
159,160,6.177325487136841,0.01,0.05927439588573244,98.1288888888889,89.97,99.93555555555555,91.44,92.17,99.96000000000001,91.42,92.29
160,161,6.154725551605225,0.01,0.062081181743409895,97.99333333333334,90.27,99.94222222222223,91.62,92.16,99.98666666666666,91.53999999999999,92.29
161,162,6.187216520309448,0.01,0.061329861211776734,98.03777777777778,89.21,99.94888888888889,91.78,92.14,99.97777777777777,91.67999999999999,92.27
162,163,6.218798875808716,0.01,0.06686338434947861,97.90666666666667,89.98,99.94444444444444,91.96,92.17,99.96000000000001,91.96,92.31
163,164,6.158338308334351,0.01,0.06646895138025284,97.93333333333332,89.39,99.95777777777778,91.88,92.15,99.97333333333333,91.62,92.25999999999999
164,165,6.250696897506714,0.01,0.05971728253761927,98.06222222222222,89.12,99.93555555555555,91.60000000000001,92.16,99.98222222222222,92.02,92.25999999999999
165,166,6.164836883544922,0.01,0.06653449009441667,97.84,89.02,99.95555555555555,91.03999999999999,92.14,99.96000000000001,91.64,92.28
166,167,6.435586452484131,0.01,0.05837228798137771,98.23555555555555,89.87,99.94222222222223,91.62,92.13,99.97555555555554,91.7,92.31
167,168,6.226794719696045,0.01,0.06692312677502632,97.94,89.14,99.91555555555556,91.46,92.12,99.96888888888888,91.94,92.30000000000001
168,169,6.237323522567749,0.01,0.07174483495818244,97.68,89.24,99.95333333333333,91.58,92.13,99.96000000000001,91.88,92.35
169,170,6.220066070556641,0.01,0.06066503438618448,98.04888888888888,89.61,99.93777777777778,91.88,92.13,99.96222222222222,91.82000000000001,92.33
170,171,6.230294227600098,0.01,0.054281022116873,98.3,90.3,99.95111111111112,91.75999999999999,92.14,99.97777777777777,92.0,92.36
171,172,6.195134878158569,0.01,0.06434246632589234,97.96222222222222,89.37,99.93555555555555,91.7,92.17,99.97555555555554,91.86,92.36999999999999
172,173,6.2126545906066895,0.01,0.060383811828825205,98.11777777777777,89.03,99.94888888888889,91.52,92.16,99.97333333333333,91.38,92.36999999999999
173,174,6.1931822299957275,0.01,0.06555301441517142,97.92,89.29,99.92444444444445,91.58,92.17,99.96666666666667,91.8,92.33
174,175,6.152205228805542,0.01,0.0636550217198001,98.02222222222223,90.5,99.94666666666666,91.18,92.13,99.98,91.66,92.35
175,176,6.251381158828735,0.01,0.05750371539857652,98.22444444444444,89.57000000000001,99.96444444444444,91.62,92.13,99.97333333333333,91.78,92.32000000000001
176,177,6.201519250869751,0.01,0.068631779147519,97.77555555555556,89.9,99.95333333333333,91.64,92.15,99.96888888888888,91.75999999999999,92.33
177,178,6.24317479133606,0.01,0.06126803929540846,98.04444444444445,89.13,99.94,91.46,92.16,99.98444444444445,92.06,92.32000000000001
178,179,6.177086114883423,0.01,0.0655637826482455,97.94666666666667,90.07,99.94888888888889,91.86,92.17,99.97777777777777,92.14,92.27
179,180,6.3538572788238525,0.01,0.06151486055983437,98.10222222222222,90.44,99.95555555555555,91.5,92.17,99.96888888888888,91.58,92.25999999999999
180,181,6.314684867858887,0.01,0.06095598392950164,98.04888888888888,89.01,99.95555555555555,91.42,92.17999999999999,99.97333333333333,92.24,92.28
181,182,6.2076051235198975,0.01,0.059879033878942334,98.10222222222222,89.9,99.94888888888889,91.24,92.21000000000001,99.97555555555554,91.97999999999999,92.30000000000001
182,183,6.237985134124756,0.01,0.06078126283354229,98.10666666666667,89.81,99.96000000000001,91.92,92.21000000000001,99.98444444444445,91.56,92.31
183,184,6.223896503448486,0.01,0.05969881040851275,98.12222222222222,89.86,99.96666666666667,91.67999999999999,92.22,99.98,91.62,92.28
184,185,6.1813788414001465,0.01,0.0619891320877605,97.99333333333334,89.48,99.95777777777778,91.64,92.27,99.98,92.17999999999999,92.31
185,186,6.291860342025757,0.01,0.06286644602351718,98.07777777777777,90.33,99.96666666666667,91.74,92.27,99.97777777777777,91.75999999999999,92.35
186,187,6.186512231826782,0.01,0.05583559063010746,98.18444444444444,90.34,99.96666666666667,91.52,92.28,99.98222222222222,91.84,92.36
187,188,6.256150960922241,0.01,0.05962924835350778,98.08444444444444,89.46,99.93777777777778,91.64,92.27,99.97777777777777,92.06,92.35
188,189,6.292006731033325,0.01,0.06460258025874695,97.88666666666667,89.45,99.95555555555555,91.34,92.24,99.97333333333333,91.62,92.35
189,190,6.374782085418701,0.01,0.06932041381729974,97.81333333333333,89.94,99.93555555555555,91.42,92.21000000000001,99.96888888888888,91.88,92.31
190,191,6.144770383834839,0.01,0.05955153409126732,98.12444444444445,89.49000000000001,99.96000000000001,91.60000000000001,92.21000000000001,99.96000000000001,91.82000000000001,92.34
191,192,6.166000843048096,0.01,0.06654820931288931,97.93777777777778,89.64,99.95777777777778,92.16,92.17999999999999,99.98222222222222,91.84,92.31
