,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
58,59,11.91997218132019,0.01,0.07417793249040842,97.69,90.4,99.7,91.97999999999999,92.46,99.74499999999999,92.02,92.56
59,60,11.937291622161865,0.01,0.08701956225931644,97.3175,89.28,99.685,91.91,92.56,99.7625,92.17,92.63
60,61,11.917591333389282,0.01,0.08052530049681664,97.37,88.75999999999999,99.72999999999999,91.99000000000001,92.64,99.7325,91.73,92.67
61,62,11.875672340393066,0.01,0.08280870743393898,97.4175,89.98,99.7875,92.06,92.66,99.7775,91.97,92.67
62,63,12.052265882492065,0.01,0.0817007589995861,97.4175,88.89,99.7575,92.39,92.72,99.7475,91.91,92.72
63,64,11.95268702507019,0.01,0.07784718009829521,97.63,89.77000000000001,99.765,92.17,92.74,99.8075,92.21000000000001,92.81
64,65,11.936171293258667,0.01,0.08370166593492032,97.35000000000001,89.88000000000001,99.79,92.28,92.83,99.8125,92.17999999999999,92.88
65,66,11.864576578140259,0.01,0.08360330343842506,97.4225,89.17,99.785,92.42,92.80000000000001,99.825,92.35,92.95
66,67,12.153447389602661,0.01,0.08219581954479217,97.39999999999999,89.42,99.8125,91.92,92.92,99.825,92.08,92.96
67,68,11.857882738113403,0.01,0.08427905087471008,97.4025,89.5,99.825,92.47999999999999,92.91,99.8375,92.07,92.94
68,69,11.926236867904663,0.01,0.07520948042273522,97.72999999999999,89.23,99.8475,91.95,92.9,99.835,92.12,92.94
69,70,11.81989574432373,0.01,0.0782375538378954,97.625,89.29,99.83,92.36999999999999,92.83,99.8625,91.93,92.92
70,71,11.914852619171143,0.01,0.08449681511223316,97.4275,90.03999999999999,99.85000000000001,92.21000000000001,92.86999999999999,99.8525,92.19000000000001,92.95
71,72,11.799194097518921,0.01,0.08570459171235562,97.34,89.17,99.86749999999999,92.32000000000001,92.92,99.85000000000001,92.34,92.86999999999999
72,73,12.05968165397644,0.01,0.0806436221152544,97.52250000000001,88.74,99.8475,92.52,92.92,99.8775,92.29,92.84
73,74,11.932547807693481,0.01,0.07741682706177234,97.5625,88.05,99.8625,92.43,92.92,99.91,92.38,92.91
74,75,11.887340307235718,0.01,0.08620848943293094,97.365,89.09,99.8825,92.31,92.91,99.8925,92.14,92.9
75,76,11.948995113372803,0.01,0.08518196913003921,97.38250000000001,89.34,99.8575,92.35,92.91,99.88,92.03,92.92
76,77,11.860517501831055,0.01,0.07733877078592777,97.57249999999999,88.25,99.9,92.44,92.9,99.9075,92.35,92.89
77,78,11.772809505462646,0.01,0.08869293650090694,97.245,89.52,99.8725,92.36999999999999,92.88,99.86749999999999,92.51,92.88
78,79,11.976649761199951,0.01,0.08367676509916783,97.44,88.28,99.8825,92.32000000000001,92.92,99.8775,92.41,92.86999999999999
79,80,11.942114353179932,0.01,0.08701938163638115,97.3325,88.75999999999999,99.8825,92.54,92.97999999999999,99.8975,92.31,92.89
80,81,11.870438814163208,0.01,0.07632821662724018,97.6575,88.31,99.88749999999999,92.49000000000001,92.86,99.91,92.57,92.92
81,82,11.874336004257202,0.01,0.08071516495347023,97.4325,88.77000000000001,99.9075,92.52,92.9,99.9225,92.36,92.92
82,83,11.787579774856567,0.01,0.08109025032222271,97.5675,89.68,99.9075,92.36999999999999,92.94,99.885,92.47,92.94
83,84,11.831926107406616,0.01,0.08423589402139187,97.35000000000001,89.79,99.9075,92.52,92.93,99.895,92.31,92.97999999999999
84,85,11.844228267669678,0.01,0.08761384436190128,97.24249999999999,89.29,99.9175,92.60000000000001,92.95,99.92,92.54,93.02
85,86,11.84939455986023,0.01,0.08092982476949692,97.5475,88.11,99.94,92.53,92.97,99.925,92.62,92.96
86,87,11.866477251052856,0.01,0.08162814269065857,97.4075,89.4,99.9025,92.36,92.97,99.9325,92.44,92.96
87,88,11.84042501449585,0.01,0.08035051038265228,97.47749999999999,88.69,99.925,92.41,93.0,99.92750000000001,92.36999999999999,92.89
88,89,11.818092584609985,0.01,0.08224112867116928,97.395,88.57000000000001,99.92,92.29,92.96,99.92,92.57,92.88
89,90,11.871063232421875,0.01,0.08130680095851421,97.4575,88.81,99.9225,92.55,92.97,99.955,92.45,92.91
90,91,11.781501531600952,0.01,0.08043980641365052,97.41250000000001,88.21,99.92,92.28,92.97,99.92750000000001,92.45,93.0
91,92,11.952140092849731,0.01,0.08759429961442948,97.3,90.08,99.91499999999999,92.60000000000001,92.97,99.9425,92.56,93.01
92,93,11.866602182388306,0.01,0.07678355484306812,97.6125,88.92,99.935,92.62,92.97,99.9425,92.63,93.02
93,94,11.84151816368103,0.01,0.08618460928797722,97.3175,88.16000000000001,99.9475,92.67999999999999,93.04,99.94,92.47999999999999,92.99
94,95,11.855714559555054,0.01,0.07747563589513302,97.5475,88.92,99.9175,92.47,93.03,99.945,92.4,92.97
95,96,11.963845491409302,0.01,0.07801826075911522,97.6225,89.73,99.9375,92.66,93.04,99.9325,92.43,93.03
96,97,11.812607049942017,0.01,0.0752503629654646,97.53500000000001,89.87,99.9425,92.54,93.08,99.935,92.39,93.0
97,98,11.827177286148071,0.01,0.084209419298172,97.45,89.63,99.955,92.74,93.05,99.955,92.65,92.97999999999999
98,99,12.122277975082397,0.01,0.07721237027049065,97.6175,89.02,99.935,92.2,93.04,99.94,92.56,92.99
99,100,11.825344324111938,0.01,0.08006577591300011,97.5675,88.4,99.92,92.53,93.08999999999999,99.9475,92.35,93.0
100,101,11.937052965164185,0.01,0.08346629162728786,97.4175,88.23,99.95,92.58999999999999,93.08999999999999,99.96000000000001,92.61,93.02
101,102,11.878026723861694,0.01,0.08328823144137859,97.46249999999999,90.44,99.945,92.72,93.08999999999999,99.9625,92.39,93.04
102,103,11.866031408309937,0.01,0.07813515476584434,97.5375,87.69,99.945,92.53,93.05,99.94,92.24,93.07
103,104,11.79950499534607,0.01,0.07983896422386169,97.5125,89.91,99.9425,92.32000000000001,93.04,99.9675,92.66,93.04
104,105,11.866528749465942,0.01,0.07718408679366112,97.6425,89.67,99.965,92.67999999999999,93.04,99.955,92.80000000000001,93.08
105,106,11.98012089729309,0.01,0.07166752311289311,97.78,89.7,99.955,92.71000000000001,93.01,99.9575,92.67,93.10000000000001
106,107,11.943489789962769,0.01,0.07548479621112347,97.6125,89.51,99.9625,92.55,93.01,99.9675,92.82000000000001,93.07
107,108,11.720340251922607,0.01,0.07543900366425514,97.6225,88.73,99.95,92.46,93.06,99.965,92.46,93.04
108,109,11.855158805847168,0.01,0.08305788422226906,97.44,86.91,99.945,92.57,93.0,99.9675,92.67999999999999,93.04
109,110,11.929940938949585,0.01,0.07428570437133312,97.74000000000001,88.62,99.945,92.35,93.03,99.97,92.67999999999999,93.03
110,111,11.795251607894897,0.01,0.07226911496818066,97.7575,87.98,99.9525,92.47,93.01,99.965,92.58999999999999,93.02
111,112,11.780115842819214,0.01,0.0728366375207901,97.815,89.23,99.96000000000001,92.75999999999999,92.99,99.965,92.43,93.02
112,113,11.866380453109741,0.01,0.07680117568671703,97.65,89.51,99.9525,92.54,93.01,99.9725,92.69,93.01
113,114,11.951755046844482,0.01,0.07706691368669272,97.71,90.16,99.9625,92.72,93.0,99.97500000000001,92.73,93.04
114,115,11.8670072555542,0.01,0.07668165220022201,97.6525,89.48,99.94,92.75999999999999,93.01,99.97500000000001,92.67,93.06
115,116,11.993976593017578,0.01,0.07668495794534683,97.635,86.76,99.9575,92.34,93.01,99.98,92.7,93.06
116,117,11.908946752548218,0.01,0.0764627628594637,97.635,88.03999999999999,99.9425,93.01,93.04,99.9675,92.67,93.08
117,118,12.228418350219727,0.01,0.07004302375018596,97.9075,89.18,99.9525,92.80000000000001,93.01,99.97500000000001,92.91,93.08
118,119,11.898486137390137,0.01,0.07595213830471038,97.7175,89.05999999999999,99.965,92.63,93.01,99.98,92.81,93.11
119,120,11.927000045776367,0.01,0.0754010669529438,97.725,88.72,99.9575,92.84,93.04,99.97749999999999,92.64,93.07
120,121,11.855554819107056,0.01,0.07048955793231726,97.8125,88.67,99.965,92.77,93.08,99.97749999999999,92.84,93.13
121,122,11.882430076599121,0.01,0.07848997506946326,97.5325,89.37,99.9675,92.75,93.08,99.97,92.58,93.17
122,123,11.980011701583862,0.01,0.07260876871347427,97.7525,89.84,99.955,92.61,93.07,99.97500000000001,92.83,93.2
123,124,11.873015403747559,0.01,0.07328667434453964,97.7725,88.61,99.9675,92.94,93.07,99.985,92.64,93.17
124,125,11.860365867614746,0.01,0.0778869532495737,97.66749999999999,89.5,99.9575,92.77,93.06,99.97749999999999,92.49000000000001,93.15
125,126,11.78905701637268,0.01,0.07888767637014389,97.66,88.68,99.97,92.55,93.08999999999999,99.97,92.9,93.19
126,127,11.9813072681427,0.01,0.07247613896727562,97.7,89.07000000000001,99.9625,92.86999999999999,93.10000000000001,99.98,92.60000000000001,93.23
127,128,11.897665739059448,0.01,0.07612470754086971,97.7625,90.03999999999999,99.9625,92.38,93.12,99.97,92.82000000000001,93.25
128,129,11.87862253189087,0.01,0.07176261584311723,97.78,87.36,99.97500000000001,92.84,93.14,99.985,92.80000000000001,93.23
129,130,12.071399688720703,0.01,0.08276719267368317,97.38,88.28,99.97749999999999,92.69,93.13,99.97,92.61,93.21000000000001
130,131,11.935274124145508,0.01,0.07324253646880388,97.6825,88.3,99.96000000000001,92.53,93.13,99.98,92.55,93.17999999999999
131,132,11.860513925552368,0.01,0.07193425948619843,97.75500000000001,88.28,99.9675,92.66,93.14,99.99,92.85,93.24
132,133,11.81576681137085,0.01,0.07156541493833066,97.895,88.51,99.9575,92.94,93.15,99.97749999999999,92.71000000000001,93.28
133,134,11.887686967849731,0.01,0.07577067447900772,97.6275,88.7,99.9575,92.86,93.17,99.985,92.69,93.28999999999999
134,135,11.958048105239868,0.01,0.07498149965256452,97.7175,89.68,99.97,92.95,93.17999999999999,99.9825,92.78,93.23
135,136,11.892988681793213,0.01,0.06945381397008896,97.8925,89.7,99.97,92.57,93.16,99.97500000000001,92.67,93.25
136,137,11.86703610420227,0.01,0.07299670275151729,97.7975,89.64999999999999,99.9575,92.74,93.17,99.98,92.88,93.25
137,138,11.977232694625854,0.01,0.06485597478449345,98.03,90.14999999999999,99.9575,92.64,93.2,99.9875,92.95,93.21000000000001
138,139,11.899904251098633,0.01,0.07043740827143193,97.815,89.8,99.965,92.81,93.19,99.97,92.96,93.22
139,140,11.842539548873901,0.01,0.08045579825341702,97.65,89.88000000000001,99.97749999999999,92.85,93.22,99.97500000000001,92.88,93.28999999999999
140,141,11.796007633209229,0.01,0.0739524576485157,97.765,89.14999999999999,99.97749999999999,92.75999999999999,93.2,99.985,92.81,93.24
141,142,11.835369348526001,0.01,0.06926561090648174,97.895,89.59,99.97,92.72,93.24,99.9825,92.61,93.17
142,143,11.94429898262024,0.01,0.07234587863832712,97.78,89.52,99.97500000000001,92.83,93.24,99.97749999999999,92.66,93.16
143,144,11.900362014770508,0.01,0.0691504503428936,97.92,89.33,99.9575,92.53,93.24,99.9825,92.63,93.16
144,145,11.910247802734375,0.01,0.0724400219783187,97.8275,88.79,99.9725,92.72,93.25,99.9875,92.51,93.16
145,146,11.85293960571289,0.01,0.07270083429813386,97.7725,89.32,99.97749999999999,92.47999999999999,93.21000000000001,99.97749999999999,92.77,93.15
146,147,11.925646305084229,0.01,0.07321290010213852,97.745,89.14999999999999,99.97500000000001,92.65,93.24,99.98,93.02,93.12
147,148,12.035967350006104,0.01,0.07462352694869041,97.725,89.7,99.97749999999999,92.64,93.2,99.9875,92.73,93.14
148,149,11.807683229446411,0.01,0.07011416148841382,97.8575,89.39,99.9725,92.69,93.17,99.985,92.73,93.15
149,150,11.998631954193115,0.01,0.06656177426725626,97.98,90.53,99.97,92.84,93.21000000000001,99.9875,92.88,93.17999999999999
150,151,12.003913879394531,0.01,0.07409927331507206,97.785,88.98,99.97749999999999,92.86,93.19,99.98,92.97,93.22
151,152,11.871602773666382,0.01,0.06858957525491714,97.91,89.84,99.97,92.91,93.22,99.97749999999999,92.45,93.21000000000001
152,153,11.839321613311768,0.01,0.07175849161744118,97.8325,88.59,99.9725,92.86,93.21000000000001,99.99,92.97999999999999,93.22
153,154,11.897297143936157,0.01,0.07150935895442963,97.78750000000001,90.01,99.985,92.92,93.23,99.99,92.55,93.22
154,155,11.921913862228394,0.01,0.07353197423666716,97.7725,89.37,99.965,92.52,93.24,99.9875,92.78999999999999,93.25
155,156,11.829287767410278,0.01,0.06779445296227932,97.89750000000001,89.67,99.97500000000001,92.95,93.24,99.99,93.0,93.24
156,157,11.791667461395264,0.01,0.0651376633271575,98.00750000000001,89.4,99.985,92.54,93.23,99.985,92.81,93.23
157,158,11.87827467918396,0.01,0.06339253192842007,98.0775,89.28,99.9875,92.69,93.25,99.99,92.74,93.23
158,159,11.92591381072998,0.01,0.07035021404623985,97.83500000000001,89.82,99.9725,92.61,93.23,99.985,92.86,93.21000000000001
159,160,11.959772825241089,0.01,0.0746379688680172,97.72999999999999,89.82,99.97749999999999,92.9,93.24,99.985,92.81,93.2
160,161,11.849133729934692,0.01,0.06646525312662124,97.98,89.37,99.9825,92.81,93.25,99.9875,92.99,93.2
161,162,11.968628406524658,0.01,0.06830211939662695,97.9175,88.6,99.9825,92.82000000000001,93.22,99.99249999999999,92.97999999999999,93.21000000000001
162,163,11.899900197982788,0.01,0.06831913049966097,97.9275,89.33,99.9825,92.56,93.23,99.9875,92.7,93.17
163,164,12.063225984573364,0.01,0.07054528539776803,97.7275,89.56,99.9825,92.47999999999999,93.22,99.9825,93.08999999999999,93.22
164,165,11.822650909423828,0.01,0.07401067889332771,97.765,89.8,99.97749999999999,92.81,93.17999999999999,99.99249999999999,92.80000000000001,93.2
165,166,11.914653539657593,0.01,0.0675731939226389,97.8575,88.91,99.98,92.85,93.21000000000001,99.98,92.82000000000001,93.23
166,167,11.954583883285522,0.01,0.06976328009963036,97.85000000000001,89.44,99.985,92.86999999999999,93.19,99.9875,92.93,93.30000000000001
167,168,11.960863590240479,0.01,0.07016926131844521,97.83500000000001,88.89,99.9825,92.7,93.17,99.99,92.73,93.32000000000001
168,169,11.873079538345337,0.01,0.07002089662849903,97.8925,89.59,99.985,92.7,93.17,99.985,93.14,93.31
169,170,11.889332294464111,0.01,0.06608360871821642,98.0575,87.85,99.99,92.85,93.25,99.99249999999999,92.86999999999999,93.31
170,171,11.972458362579346,0.01,0.06911069240570068,97.8375,90.63,99.9825,92.91,93.26,99.995,92.84,93.33
171,172,11.94040584564209,0.01,0.06347091315984726,98.005,89.59,99.9825,92.86,93.23,99.985,92.61,93.32000000000001
172,173,11.91716718673706,0.01,0.0644304121851921,98.0425,89.95,99.995,92.81,93.26,99.99,92.81,93.35
173,174,11.800433874130249,0.01,0.06241983204036951,98.0525,89.39,99.965,92.75999999999999,93.25,99.99249999999999,92.86,93.32000000000001
174,175,11.877703666687012,0.01,0.07630667280852794,97.7025,88.29,99.9875,92.82000000000001,93.30000000000001,99.9825,93.05,93.31
175,176,11.817968845367432,0.01,0.06269840565919876,98.04,88.5,99.985,92.96,93.26,99.995,92.9,93.32000000000001
176,177,11.999863147735596,0.01,0.06844280184358359,97.9225,89.44,99.98,92.82000000000001,93.24,99.99,92.78999999999999,93.30000000000001
177,178,11.869381427764893,0.01,0.06461856545060873,97.935,89.60000000000001,99.9675,93.01,93.26,99.99,93.06,93.30000000000001
178,179,11.851679563522339,0.01,0.06487737412005663,98.125,89.34,99.9825,92.64,93.25,99.9875,92.73,93.30000000000001
179,180,11.862489938735962,0.01,0.07010461296588183,97.89,89.39,99.9875,92.84,93.27,99.99249999999999,92.77,93.30000000000001
180,181,11.958118438720703,0.01,0.07247925678789616,97.81,89.05,99.9875,92.74,93.24,99.995,92.83,93.33
181,182,12.063994884490967,0.01,0.07177281194031239,97.8125,88.89,99.98,92.78,93.23,99.99249999999999,93.01,93.37
182,183,11.891960382461548,0.01,0.06848983530700206,97.84,89.17,99.97749999999999,93.02,93.27,99.99,93.0,93.4
183,184,11.993822574615479,0.01,0.06902344599664212,97.8575,86.86,99.98,92.47,93.28,99.9875,92.85,93.34
184,185,11.957102537155151,0.01,0.07088002178221942,97.77,89.39,99.995,92.92,93.30000000000001,99.99,92.93,93.37
185,186,11.936266422271729,0.01,0.06459336632788182,98.0025,89.67,99.9825,92.85,93.30000000000001,99.9875,92.82000000000001,93.39
186,187,11.848212480545044,0.01,0.06611124104559421,97.985,89.16,99.99,93.02,93.33,99.99249999999999,92.60000000000001,93.41000000000001
187,188,11.958289623260498,0.01,0.06723826233297586,97.9475,89.13,99.99,92.99,93.30000000000001,99.985,92.97,93.43
188,189,11.966857194900513,0.01,0.06925299611240625,97.85000000000001,89.23,99.99249999999999,93.01,93.28999999999999,99.985,92.82000000000001,93.44
189,190,11.927930116653442,0.01,0.06711830816417932,97.9325,89.3,99.9875,92.94,93.34,99.99,92.89,93.43
190,191,11.902123212814331,0.01,0.06651521458625793,97.985,89.2,99.98,92.93,93.37,99.9875,93.21000000000001,93.45
191,192,12.017609596252441,0.01,0.06515849878489971,98.0175,88.48,99.9875,93.02,93.36,99.99749999999999,92.67,93.49
192,193,12.090431213378906,0.01,0.06478988714367151,97.985,89.64,99.9875,92.96,93.35,99.99749999999999,92.78999999999999,93.49
193,194,12.296372175216675,0.01,0.06958337817937135,97.91499999999999,89.61,99.98,93.12,93.34,99.995,92.97999999999999,93.49
194,195,12.03559923171997,0.01,0.06500489244908095,98.0425,89.4,99.9825,93.15,93.35,99.99249999999999,92.89,93.5
195,196,11.93127965927124,0.01,0.06605227911099791,97.845,90.29,99.985,92.94,93.36,99.985,93.14,93.5
196,197,11.966201782226562,0.01,0.06550466606467963,97.96000000000001,90.07,99.98,93.08,93.36,99.99249999999999,93.08,93.47
197,198,11.923269748687744,0.01,0.06583493779450655,97.98249999999999,90.10000000000001,99.9825,93.19,93.36,99.99249999999999,93.06,93.47999999999999
198,199,12.027382135391235,0.01,0.0616412954300642,98.1525,89.0,99.9875,92.78,93.37,99.995,93.0,93.46
199,200,12.037840604782104,0.01,0.06356237907111645,98.055,88.63,99.9875,93.05,93.37,99.995,93.08999999999999,93.44
200,201,12.003177642822266,0.01,0.06664043547809125,98.0425,89.16,99.99249999999999,92.73,93.37,99.9875,92.81,93.42
201,202,12.093125581741333,0.01,0.06355390261411667,98.0625,90.06,99.98,92.88,93.37,99.99,93.11,93.44
202,203,11.994587898254395,0.01,0.06235382999628782,98.11999999999999,89.61,99.99,92.93,93.37,99.99749999999999,92.75999999999999,93.42
203,204,11.989489555358887,0.01,0.07134825502187013,97.84,89.16,99.985,92.81,93.36,99.99,93.0,93.44
204,205,11.87884259223938,0.01,0.07376797742247582,97.80250000000001,88.12,99.98,93.04,93.35,100.0,93.07,93.43
205,206,12.169922828674316,0.01,0.07694902472048998,97.66,89.08,99.985,93.04,93.35,99.99,93.0,93.43
206,207,12.023112058639526,0.01,0.06749301982820034,97.98750000000001,88.86,99.99,92.99,93.35,99.9875,92.83,93.42
207,208,11.924919128417969,0.01,0.06536938288956881,98.065,88.7,99.985,92.84,93.38,99.99749999999999,92.92,93.41000000000001
208,209,12.036886215209961,0.01,0.05878704633563757,98.175,88.11,99.995,93.02,93.34,99.995,92.93,93.38
209,210,12.101019144058228,0.01,0.06753051747530699,97.9075,90.27,99.98,92.81,93.36,99.995,92.95,93.43
210,211,11.994281768798828,0.01,0.06510643525272608,98.0025,89.85,99.9825,93.11,93.36,99.99,92.67,93.45
211,212,12.003326177597046,0.01,0.05996029077470302,98.1875,88.87,99.9725,92.84,93.34,99.995,92.97,93.45
212,213,12.062387466430664,0.01,0.06943792329579591,97.83,89.3,99.99,92.96,93.35,99.995,92.92,93.41000000000001
213,214,12.068055391311646,0.01,0.06473715742826462,98.07000000000001,89.69,99.985,92.9,93.37,99.99749999999999,93.01,93.43
214,215,11.850476264953613,0.01,0.06297533535808325,98.1025,89.46,99.985,92.93,93.36,99.99749999999999,92.97999999999999,93.47999999999999
