,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
79,80,7.014039039611816,0.01,0.10041467643976211,96.85000000000001,88.13,99.31,90.14999999999999,90.57,99.4,90.18,90.55
80,81,6.944395303726196,0.01,0.10765853770375251,96.6175,88.13,99.4425,89.7,90.53,99.445,90.11,90.61
81,82,6.861142635345459,0.01,0.0994571266412735,96.87249999999999,88.29,99.41250000000001,90.02,90.53,99.4075,90.14,90.69
82,83,6.874820947647095,0.01,0.10005779968500138,96.935,87.78,99.405,90.13,90.59,99.49,90.03999999999999,90.66
83,84,6.895710229873657,0.01,0.09341646610498429,97.06,88.3,99.4175,90.09,90.62,99.5325,90.18,90.77
84,85,6.888728380203247,0.01,0.09538546254038811,96.985,87.21,99.53,90.07,90.72,99.55000000000001,90.05,90.86
85,86,6.886314392089844,0.01,0.09341612295508385,97.0325,87.87,99.4225,90.16,90.77,99.5775,90.18,90.8
86,87,7.042300701141357,0.01,0.08788814393281937,97.2375,88.37,99.47,90.28,90.79,99.52,90.31,90.8
87,88,6.936495780944824,0.01,0.09351032371520997,97.0875,88.36,99.455,90.2,90.79,99.5675,90.25,90.86
88,89,6.908110618591309,0.01,0.08812787745893001,97.24000000000001,87.27000000000001,99.52250000000001,90.4,90.77,99.615,90.4,90.8
89,90,6.953237771987915,0.01,0.08998904111087322,97.1425,87.94999999999999,99.5375,90.25,90.75999999999999,99.5675,90.19,90.81
90,91,6.863714694976807,0.01,0.09623340456187725,96.9975,88.03999999999999,99.52499999999999,90.12,90.78,99.57249999999999,90.34,90.72
91,92,6.844003915786743,0.01,0.09786644077897072,96.9425,87.18,99.5575,90.25,90.79,99.605,90.0,90.72
92,93,6.93374228477478,0.01,0.08921046021878719,97.2525,88.73,99.5625,90.25999999999999,90.8,99.63,90.51,90.77
93,94,6.87507438659668,0.01,0.09568006809651852,97.0125,88.22,99.5925,90.35,90.79,99.6275,90.14,90.75999999999999
94,95,6.866754055023193,0.01,0.09190845293998719,97.1525,88.24,99.57249999999999,90.41,90.82000000000001,99.6525,90.11,90.82000000000001
95,96,6.860937118530273,0.01,0.08995766369700432,97.25,88.0,99.6175,90.25,90.75,99.665,90.22,90.84
96,97,6.924347877502441,0.01,0.08767886225879193,97.3225,87.78,99.61,90.44,90.78,99.6525,90.24,90.84
97,98,6.892105579376221,0.01,0.08679279869794845,97.31,88.46000000000001,99.5925,90.49000000000001,90.8,99.705,90.03999999999999,90.86
98,99,6.893373489379883,0.01,0.08809617466181517,97.2575,88.75,99.6625,90.31,90.86,99.6725,90.52,90.91
99,100,6.8596906661987305,0.01,0.08494253485053778,97.4675,87.94999999999999,99.62,90.42,90.86,99.715,90.35,90.95
100,101,6.928652763366699,0.01,0.09401887562572957,97.10499999999999,89.08,99.6525,90.22,90.93,99.72,90.38000000000001,90.97
101,102,6.901257514953613,0.01,0.08363928575329482,97.385,88.74,99.5925,90.2,90.92,99.71,90.22,90.95
102,103,6.936896800994873,0.01,0.07988248661458493,97.495,86.74,99.6,90.14,90.96,99.71,90.52,90.9
103,104,6.8284759521484375,0.01,0.09034121405482293,97.21499999999999,88.08,99.6875,90.66,90.96,99.7425,90.38000000000001,91.0
104,105,6.925962924957275,0.01,0.08147348138093949,97.4825,88.79,99.63499999999999,90.27,91.01,99.7425,90.5,90.98
105,106,6.946485996246338,0.01,0.09635944267511368,97.1025,88.72,99.645,90.29,90.96,99.735,90.57,90.94
106,107,6.922656536102295,0.01,0.08487596441060305,97.36,88.53,99.6875,90.25,90.92,99.735,90.42999999999999,90.97
107,108,6.925644874572754,0.01,0.07138622993975878,97.765,88.48,99.665,90.61,90.94,99.77000000000001,90.51,90.89
108,109,6.984516143798828,0.01,0.08298351404666901,97.385,88.27000000000001,99.69,90.62,90.96,99.7575,90.34,90.97
109,110,6.936885595321655,0.01,0.08668434911370278,97.3125,87.68,99.70750000000001,90.4,90.93,99.7825,90.27,90.96
110,111,6.8713836669921875,0.01,0.08583495777249336,97.31,88.3,99.7175,90.29,90.96,99.785,90.24,90.98
111,112,6.913302898406982,0.01,0.08328241113722325,97.4725,88.64999999999999,99.69749999999999,90.35,90.96,99.8075,90.3,90.97
112,113,6.961345911026001,0.01,0.07613295540511608,97.575,88.01,99.715,90.55,90.99000000000001,99.825,90.42,90.95
113,114,6.816875219345093,0.01,0.0730849241182208,97.7725,88.37,99.74,90.36999999999999,90.95,99.8075,90.53999999999999,90.89
114,115,6.892383337020874,0.01,0.08596453206390142,97.2475,88.94999999999999,99.7525,90.36,90.98,99.8425,90.34,90.89
115,116,7.119768142700195,0.01,0.07909045395255089,97.615,88.94999999999999,99.7175,90.19,90.94,99.7975,90.49000000000001,90.85
116,117,6.975514650344849,0.01,0.07577488664984704,97.5625,88.6,99.7825,90.69,90.93,99.795,90.60000000000001,90.93
117,118,6.874661922454834,0.01,0.07531487692594528,97.68,88.53999999999999,99.7425,89.68,90.96,99.88,90.38000000000001,91.0
118,119,6.924102067947388,0.01,0.07379295226484538,97.6525,88.08,99.7425,90.21000000000001,90.95,99.835,90.66,90.99000000000001
119,120,6.935885429382324,0.01,0.07648199475109577,97.6125,88.22,99.7625,90.25,90.94,99.82,90.78,91.03999999999999
120,121,6.9806413650512695,0.01,0.08083552807569504,97.5,88.6,99.7475,90.14,90.96,99.8525,90.4,91.09
121,122,6.868483304977417,0.01,0.07723564003705978,97.575,88.18,99.7675,90.41,90.99000000000001,99.86500000000001,90.61,91.05
122,123,7.061017990112305,0.01,0.07266062731146812,97.78,88.75999999999999,99.795,90.5,90.98,99.88,90.55,91.06
123,124,6.9305031299591064,0.01,0.07496752548515796,97.575,88.75,99.77000000000001,90.47,91.01,99.88,90.77,91.02
124,125,6.9355788230896,0.01,0.07775249576568603,97.605,88.26,99.785,90.39,91.02,99.885,90.42999999999999,91.07
125,126,6.966448068618774,0.01,0.07471979434266686,97.6825,88.78,99.815,90.46,91.08000000000001,99.88,90.7,91.07
126,127,6.99263072013855,0.01,0.07657419158816338,97.64,88.78,99.785,90.53,91.08000000000001,99.8975,90.84,91.10000000000001
127,128,6.924588680267334,0.01,0.07764731182157994,97.615,88.13,99.815,90.57,91.08000000000001,99.86,90.63,91.14999999999999
128,129,6.935297966003418,0.01,0.0771539513707161,97.6525,88.31,99.7825,90.44,91.10000000000001,99.885,90.60000000000001,91.14
129,130,6.894366979598999,0.01,0.07637210416644812,97.675,88.07000000000001,99.82,90.53,91.07,99.905,90.47,91.09
130,131,6.8496129512786865,0.01,0.0742078312471509,97.745,88.24,99.8,90.56,91.11,99.8975,90.61,91.05
131,132,6.898080348968506,0.01,0.07149574828445912,97.8825,88.2,99.8375,90.36,91.09,99.87,90.59,91.05
132,133,7.2217066287994385,0.01,0.06918540297448635,97.8475,88.61,99.8075,90.53,91.06,99.905,90.8,91.0
133,134,6.966990232467651,0.01,0.07732598051726818,97.55,87.51,99.835,90.64,91.08000000000001,99.89,90.81,90.98
134,135,6.950850963592529,0.01,0.07586572467833758,97.6325,88.99000000000001,99.815,90.5,91.10000000000001,99.905,90.47,90.97
135,136,6.954140901565552,0.01,0.0687662698224187,97.895,88.24,99.8075,90.3,91.08000000000001,99.905,90.58,90.94
136,137,6.908569097518921,0.01,0.06981476096361876,97.86,87.86,99.80499999999999,90.29,91.13,99.9075,90.74,91.02
137,138,6.998528242111206,0.01,0.06819712951779365,97.97,89.03,99.7975,90.7,91.12,99.9075,90.78,91.02
138,139,6.930534601211548,0.01,0.07030856638401747,97.78999999999999,88.27000000000001,99.855,90.66,91.11,99.9075,90.8,91.02
139,140,6.873960256576538,0.01,0.06601625854372978,97.94500000000001,88.88000000000001,99.855,90.46,91.07,99.91250000000001,90.61,91.01
140,141,6.880212783813477,0.01,0.0791306327521801,97.5425,88.32,99.86749999999999,90.64999999999999,91.14999999999999,99.91499999999999,90.67,91.05
141,142,6.83624005317688,0.01,0.07521643413305283,97.69250000000001,88.57000000000001,99.8475,90.64,91.18,99.91499999999999,90.63,91.10000000000001
142,143,6.898580551147461,0.01,0.07786884999871253,97.625,89.07000000000001,99.855,90.60000000000001,91.21000000000001,99.94,90.59,91.12
143,144,6.893611669540405,0.01,0.07493775245249272,97.7075,88.38000000000001,99.8575,90.68,91.22,99.91499999999999,90.69,91.14
144,145,6.851589918136597,0.01,0.07087873607054353,97.7625,88.08,99.885,90.84,91.16,99.91250000000001,90.67,91.17
145,146,6.912484645843506,0.01,0.06538951127231121,97.9025,88.44999999999999,99.8575,90.84,91.17,99.935,90.56,91.17
146,147,6.874894857406616,0.01,0.06616498321145772,97.92999999999999,88.44999999999999,99.85000000000001,90.75,91.17,99.935,90.62,91.19
147,148,7.039458751678467,0.01,0.06999063595533371,97.8475,88.74,99.8425,90.67,91.16,99.945,90.91,91.2
148,149,7.000537872314453,0.01,0.06389239424318076,98.0675,88.16000000000001,99.87,90.84,91.11,99.9175,90.66,91.21000000000001
149,150,6.962912321090698,0.01,0.06901813698112964,97.8075,88.23,99.86500000000001,90.53999999999999,91.14,99.935,90.98,91.25999999999999
150,151,7.126600980758667,0.01,0.073823497402668,97.72,88.38000000000001,99.8575,90.29,91.18,99.9525,90.66,91.23
151,152,6.910603284835815,0.01,0.07465697802379727,97.6975,87.6,99.875,90.5,91.12,99.9575,90.73,91.22
152,153,6.95377779006958,0.01,0.07453463475704193,97.68,89.03999999999999,99.86500000000001,90.63,91.14,99.92750000000001,90.58,91.24
153,154,6.840523719787598,0.01,0.07109923642650247,97.81,88.28,99.87,90.47,91.16,99.9625,90.84,91.29
154,155,7.005188465118408,0.01,0.07121261765658855,97.8725,88.84,99.86749999999999,90.75999999999999,91.19,99.91250000000001,90.71000000000001,91.32000000000001
155,156,6.918484210968018,0.01,0.06580605291426182,98.0,88.32,99.8525,90.93,91.2,99.925,90.53,91.27
156,157,6.889546871185303,0.01,0.06855630896687508,97.9225,89.48,99.875,90.64999999999999,91.22,99.94,90.78,91.32000000000001
157,158,6.920909881591797,0.01,0.06623392431735993,97.905,87.67,99.8975,90.4,91.2,99.935,90.64999999999999,91.24
158,159,6.916840314865112,0.01,0.07001815556436777,97.8325,89.37,99.875,90.64,91.23,99.945,90.53999999999999,91.28
159,160,6.756222486495972,0.01,0.06466212126389145,97.965,88.03,99.86500000000001,90.49000000000001,91.25,99.945,90.71000000000001,91.3
160,161,6.793295860290527,0.01,0.07489772935211658,97.795,87.7,99.8825,90.56,91.28,99.9475,91.10000000000001,91.24
161,162,6.882165431976318,0.01,0.06667857579439879,97.91499999999999,88.02,99.8975,90.67,91.28,99.9475,90.59,91.25999999999999
162,163,6.932290554046631,0.01,0.07331850838065147,97.8125,88.58,99.91250000000001,90.8,91.25,99.95,90.69,91.25
163,164,6.812706232070923,0.01,0.06750041078329086,97.9325,89.18,99.8825,90.60000000000001,91.32000000000001,99.9475,90.53,91.24
164,165,6.874574184417725,0.01,0.0714187519788742,97.7975,88.11,99.91,90.71000000000001,91.27,99.96000000000001,90.69,91.25999999999999
165,166,6.911172151565552,0.01,0.07644443861693144,97.66749999999999,88.97,99.8925,90.61,91.25,99.9625,90.83,91.28
166,167,6.903963327407837,0.01,0.0648950620263815,97.94500000000001,87.94,99.9,90.57,91.32000000000001,99.97,90.78,91.27
167,168,6.929833889007568,0.01,0.07059142339229584,97.8225,88.47,99.91,90.36,91.32000000000001,99.9625,90.75,91.28
168,169,6.907333135604858,0.01,0.07716436294913293,97.58,88.83,99.89,90.44,91.32000000000001,99.955,90.72,91.3
169,170,6.9452173709869385,0.01,0.06576461447924375,97.9925,88.59,99.91499999999999,90.67,91.35,99.955,90.36999999999999,91.27
170,171,6.948591470718384,0.01,0.06500318878144026,97.9725,88.83,99.92,90.82000000000001,91.29,99.9625,90.8,91.27
171,172,6.919806957244873,0.01,0.06632911883890628,97.995,88.89,99.895,90.55,91.33,99.9725,90.73,91.29
172,173,6.830331802368164,0.01,0.06155178686529398,98.0825,88.52,99.905,90.42,91.31,99.9625,90.94,91.34
173,174,6.882933139801025,0.01,0.07127463210225106,97.8075,88.67,99.9025,90.73,91.33,99.955,90.77,91.34
174,175,6.978530645370483,0.01,0.0672108771905303,97.9175,88.47,99.9225,90.51,91.33,99.96000000000001,90.79,91.36999999999999
175,176,6.87511944770813,0.01,0.07108912454247475,97.88,88.78,99.9075,90.66,91.34,99.9625,90.79,91.34
176,177,6.899454116821289,0.01,0.06685827147215605,97.92999999999999,88.92,99.92,90.8,91.36999999999999,99.95,90.91,91.3
177,178,6.801244020462036,0.01,0.06379303804636001,98.03,88.48,99.9025,90.81,91.36999999999999,99.97,91.01,91.29
178,179,6.8258116245269775,0.01,0.06216285664737225,98.085,88.16000000000001,99.905,90.93,91.32000000000001,99.96000000000001,90.84,91.28
179,180,6.8891637325286865,0.01,0.06631504978686571,97.98,88.59,99.91,90.77,91.32000000000001,99.97,90.75,91.28
180,181,6.985851287841797,0.01,0.06488364174962044,97.89750000000001,88.3,99.925,90.98,91.34,99.9525,90.51,91.31
181,182,6.896526336669922,0.01,0.06595428261309862,97.895,89.32,99.91499999999999,90.86,91.34,99.98,90.46,91.36
182,183,6.836092710494995,0.01,0.07201524002254009,97.8175,88.68,99.8975,90.49000000000001,91.32000000000001,99.965,90.8,91.36
183,184,6.840879678726196,0.01,0.06754933615475893,97.9025,88.16000000000001,99.92750000000001,90.64999999999999,91.32000000000001,99.97,90.85,91.33
184,185,6.937977313995361,0.01,0.06092563460916281,98.0925,88.42,99.9225,90.98,91.33,99.9675,90.95,91.3
185,186,6.882752418518066,0.01,0.06382879779785872,98.105,88.37,99.9225,90.82000000000001,91.32000000000001,99.97500000000001,90.61,91.27
186,187,6.9826366901397705,0.01,0.07155728019475936,97.7975,88.31,99.9325,90.82000000000001,91.29,99.97,90.67,91.27
187,188,6.907845735549927,0.01,0.06774624612033367,97.83500000000001,88.48,99.91250000000001,90.62,91.31,99.97500000000001,90.67,91.28
188,189,6.8373425006866455,0.01,0.07070032673180103,97.8225,88.12,99.9225,90.78,91.3,99.9625,90.58,91.28
189,190,6.972717046737671,0.01,0.06451188120543956,98.03,88.22,99.9225,90.46,91.25,99.97,90.97,91.28
190,191,6.844518184661865,0.01,0.06506673334687949,98.0525,88.42,99.9225,90.64,91.28,99.9675,90.49000000000001,91.31
191,192,7.020969867706299,0.01,0.05976951659917831,98.1275,88.0,99.9375,90.75999999999999,91.27,99.97500000000001,90.71000000000001,91.3
192,193,6.983913898468018,0.01,0.0689239481717348,97.875,88.39,99.91250000000001,90.71000000000001,91.25,99.97,90.73,91.32000000000001
193,194,7.064090728759766,0.01,0.06422390592843294,97.995,88.55,99.95,90.67,91.25999999999999,99.97,90.75999999999999,91.31
194,195,6.82904052734375,0.01,0.0645998185068369,98.0275,89.07000000000001,99.9325,90.7,91.25999999999999,99.985,90.75,91.31
195,196,6.852588653564453,0.01,0.06052027382701635,98.155,87.47,99.92750000000001,90.79,91.25,99.97749999999999,91.0,91.31
196,197,6.938733816146851,0.01,0.06556488067358732,98.00750000000001,88.64,99.9,90.5,91.25,99.9675,90.73,91.29
197,198,6.894498109817505,0.01,0.06560711435303092,98.03500000000001,88.6,99.92750000000001,90.60000000000001,91.24,99.97500000000001,90.74,91.33
198,199,6.905429363250732,0.01,0.0725152663514018,97.7925,88.62,99.91499999999999,90.66,91.25,99.985,90.47,91.33
199,200,6.913862705230713,0.01,0.06359413930177689,98.0175,88.42999999999999,99.91,90.8,91.25,99.97500000000001,90.77,91.36999999999999
200,201,6.8812079429626465,0.01,0.05933151488006115,98.245,87.94,99.9475,90.68,91.28,99.97749999999999,90.71000000000001,91.4
201,202,6.982237100601196,0.01,0.06654423479288817,97.8875,88.77000000000001,99.925,90.69,91.29,99.9675,91.01,91.4
202,203,6.926077365875244,0.01,0.06722640015631914,97.975,87.78,99.92999999999999,90.84,91.29,99.9825,90.77,91.41
203,204,7.026591062545776,0.01,0.06482645170539618,98.0125,89.41,99.945,90.53,91.3,99.97500000000001,90.63,91.42
204,205,6.843193769454956,0.01,0.06535141329914332,98.085,88.32,99.9225,90.48,91.27,99.97,90.74,91.41
205,206,6.969160318374634,0.01,0.06451139973104,97.9925,88.91,99.945,90.57,91.28,99.97500000000001,90.75,91.46
206,207,6.927369117736816,0.01,0.06245644910037518,98.0625,88.6,99.9375,90.71000000000001,91.3,99.9825,90.69,91.46
207,208,6.913592576980591,0.01,0.06754604021310806,97.985,88.66000000000001,99.94,90.59,91.33,99.985,90.83,91.46
208,209,6.925947904586792,0.01,0.05684490292668343,98.155,87.94,99.945,90.66,91.32000000000001,99.97,90.42999999999999,91.43
209,210,6.931109428405762,0.01,0.06636016837954521,97.98,87.94999999999999,99.935,90.79,91.3,99.9675,90.75999999999999,91.44
210,211,6.880351543426514,0.01,0.06667273624390364,97.905,88.89,99.92999999999999,90.67,91.29,99.9725,90.86999999999999,91.43
211,212,6.826983213424683,0.01,0.06402311534881591,98.0625,89.59,99.92750000000001,90.49000000000001,91.29,99.9725,90.72,91.42
212,213,6.92063570022583,0.01,0.06681415323764085,98.0,88.96,99.9625,90.71000000000001,91.29,99.985,90.72,91.43
213,214,7.0477540493011475,0.01,0.06333016316890716,97.96000000000001,88.42999999999999,99.9075,90.97,91.3,99.97749999999999,90.67,91.41
214,215,6.942682504653931,0.01,0.06556788438856602,97.94,89.19,99.9525,90.69,91.31,99.9825,90.96,91.43
215,216,7.019521951675415,0.01,0.054919477508217095,98.275,88.3,99.92999999999999,91.03999999999999,91.34,99.965,90.97,91.49000000000001
216,217,6.8165669441223145,0.01,0.060117342264950274,98.1025,89.32,99.9375,90.74,91.34,99.97749999999999,90.88000000000001,91.46
217,218,6.933253526687622,0.01,0.05994502313509584,98.1425,88.67,99.9525,90.64999999999999,91.33,99.98,90.98,91.45
218,219,6.916819095611572,0.01,0.06230321582108736,98.07000000000001,88.62,99.9675,90.8,91.3,99.98,90.72,91.44
