,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
49,50,6.294231653213501,0.1,1.0380150914443167,23.934736842105263,46.56,47.85,0.47157894736842104,0.76,0.7799999999999999,0.4736842105263158,0.88,0.7799999999999999
50,51,6.430730104446411,0.1,1.0308279814469188,24.103157894736842,44.04,45.15,0.4757894736842105,0.84,0.7799999999999999,0.47789473684210526,0.84,0.7799999999999999
51,52,6.365792274475098,0.1,1.004893220851296,24.66526315789474,46.12,49.2,0.46315789473684216,0.6799999999999999,0.7799999999999999,0.4652631578947368,0.8,0.7799999999999999
52,53,6.331752777099609,0.1,1.0067686828061153,24.545263157894738,46.88,48.14,0.46315789473684216,0.72,0.7799999999999999,0.4736842105263158,0.88,0.7799999999999999
53,54,6.367379665374756,0.1,1.0056418273223073,24.57894736842105,46.0,46.04,0.49684210526315786,0.84,0.7799999999999999,0.5010526315789474,0.6799999999999999,0.7799999999999999
54,55,6.348991394042969,0.1,0.9999040444123117,24.79157894736842,46.92,48.35,0.4947368421052632,0.76,0.7799999999999999,0.4821052631578947,0.84,0.7799999999999999
55,56,6.277243137359619,0.1,0.991190641207444,25.094736842105263,45.2,47.69,0.4610526315789474,0.72,0.7799999999999999,0.4505263157894737,0.84,0.7799999999999999
56,57,6.385348558425903,0.1,0.9920697675303409,25.065263157894734,44.519999999999996,46.77,0.47157894736842104,0.76,0.7799999999999999,0.4421052631578947,0.76,0.7799999999999999
57,58,6.285653829574585,0.1,1.0041721452010306,25.03157894736842,48.8,49.39,0.45473684210526316,0.84,0.7799999999999999,0.4421052631578947,0.76,0.7799999999999999
58,59,6.373754262924194,0.1,0.9919961845046595,25.20631578947368,46.2,48.85,0.503157894736842,0.88,0.7799999999999999,0.488421052631579,0.76,0.7799999999999999
59,60,6.427797079086304,0.1,0.9935165322153192,25.326315789473686,46.44,48.18,0.4442105263157895,0.88,0.7799999999999999,0.4736842105263158,0.76,0.7799999999999999
60,61,6.4074180126190186,0.1,0.9763595006139655,25.61684210526316,48.84,50.44,0.4757894736842105,0.8,0.7799999999999999,0.4926315789473684,0.64,0.7799999999999999
61,62,6.3801820278167725,0.1,0.9924107581389577,25.38105263157895,47.839999999999996,48.57,0.4526315789473684,0.84,0.7799999999999999,0.4610526315789474,0.9199999999999999,0.7799999999999999
62,63,6.425480842590332,0.1,0.9874757248828285,25.437894736842104,46.2,50.019999999999996,0.4505263157894737,0.84,0.7799999999999999,0.44842105263157894,0.72,0.7799999999999999
63,64,6.422752141952515,0.1,0.9743816813519126,25.467368421052633,47.56,48.43,0.43157894736842106,0.8,0.7799999999999999,0.4589473684210526,0.76,0.7799999999999999
64,65,6.390749216079712,0.09821428571428573,0.9667162444566425,25.890526315789476,45.92,48.03,0.4336842105263158,0.9199999999999999,0.7799999999999999,0.43157894736842106,0.8,0.7799999999999999
65,66,6.335529088973999,0.09642857142857142,0.9535120005607605,26.30736842105263,48.6,49.18,0.4673684210526316,0.8,0.7799999999999999,0.4905263157894737,0.76,0.7799999999999999
66,67,6.383363246917725,0.09464285714285714,0.9258883764869288,26.812631578947364,49.120000000000005,51.01,0.44842105263157894,0.8,0.7799999999999999,0.47157894736842104,0.72,0.7799999999999999
67,68,6.331479072570801,0.09285714285714286,0.9293010125712344,26.713684210526317,47.88,51.25999999999999,0.45684210526315794,0.72,0.7799999999999999,0.4442105263157895,0.84,0.7799999999999999
68,69,6.4334282875061035,0.09107142857142858,0.9175206955658762,27.17473684210526,49.8,52.21,0.5178947368421053,0.8,0.7799999999999999,0.49894736842105264,0.72,0.7799999999999999
69,70,6.427434682846069,0.08928571428571429,0.8977572623001902,27.538947368421052,49.559999999999995,51.129999999999995,0.4863157894736842,0.88,0.7799999999999999,0.488421052631579,0.88,0.7799999999999999
70,71,6.4116530418396,0.08750000000000001,0.87500892427846,27.92421052631579,49.28,51.870000000000005,0.4421052631578947,0.84,0.7799999999999999,0.4589473684210526,0.76,0.7799999999999999
71,72,6.431032657623291,0.08571428571428573,0.8651891258842067,28.29052631578947,52.32,52.87,0.4526315789473684,0.84,0.7799999999999999,0.42947368421052634,0.76,0.7799999999999999
72,73,6.383848667144775,0.08392857142857145,0.8332394212421618,28.92421052631579,51.959999999999994,54.949999999999996,0.5178947368421053,0.88,0.7799999999999999,0.4947368421052632,0.64,0.7799999999999999
73,74,6.4254186153411865,0.08214285714285713,0.8393249034480045,28.711578947368423,53.72,54.63,0.4821052631578947,0.76,0.7799999999999999,0.4821052631578947,0.84,0.7799999999999999
74,75,6.4686598777771,0.08035714285714285,0.8081021261917918,29.576842105263157,53.239999999999995,54.32,0.503157894736842,0.72,0.7799999999999999,0.5052631578947369,0.76,0.7799999999999999
75,76,6.41943621635437,0.07857142857142857,0.7921239254951477,29.92,54.04,54.85,0.4821052631578947,0.88,0.7799999999999999,0.4610526315789474,0.8,0.7799999999999999
76,77,6.28487753868103,0.07678571428571429,0.7643753954034103,30.530526315789473,52.559999999999995,54.459999999999994,0.44,0.88,0.7799999999999999,0.4336842105263158,0.88,0.7799999999999999
77,78,6.432562589645386,0.075,0.7606285236408836,30.713684210526317,53.080000000000005,54.800000000000004,0.4589473684210526,0.8,0.7799999999999999,0.44,0.76,0.7799999999999999
78,79,6.375572681427002,0.07321428571428572,0.7422798799665351,31.122105263157895,55.64,57.38999999999999,0.4357894736842105,0.8,0.7799999999999999,0.4357894736842105,0.76,0.7799999999999999
79,80,6.443309783935547,0.07142857142857144,0.7174825525835941,31.64,57.04,57.769999999999996,0.46315789473684216,0.76,0.7799999999999999,0.48,0.72,0.7799999999999999
80,81,6.40744423866272,0.06964285714285716,0.7044718153301038,31.92421052631579,55.48,57.13,0.4821052631578947,0.76,0.7799999999999999,0.46315789473684216,0.76,0.7799999999999999
81,82,6.357733964920044,0.06785714285714285,0.6885744601199502,32.292631578947365,57.599999999999994,58.02,0.488421052631579,0.76,0.7799999999999999,0.47157894736842104,0.8,0.7799999999999999
82,83,6.423671245574951,0.06607142857142857,0.6912921602600499,32.27789473684211,58.199999999999996,58.48,0.4421052631578947,0.84,0.7799999999999999,0.4442105263157895,0.84,0.7799999999999999
83,84,6.333847761154175,0.0642857142857143,0.6538781649137798,33.195789473684215,57.120000000000005,57.15,0.5347368421052632,0.8,0.7799999999999999,0.5473684210526315,0.88,0.7799999999999999
84,85,6.213517427444458,0.06250000000000001,0.6572669378933154,33.12,58.28,59.25,0.45684210526315794,0.8,0.7799999999999999,0.4463157894736842,0.8,0.7799999999999999
85,86,6.3409247398376465,0.0607142857142857,0.6160478775827508,34.0821052631579,59.160000000000004,59.12,0.5010526315789474,0.76,0.7799999999999999,0.5052631578947369,0.84,0.7799999999999999
86,87,6.440526247024536,0.05892857142857142,0.6089456944917377,34.15157894736842,57.68,60.0,0.4905263157894737,0.8,0.7799999999999999,0.4673684210526316,0.8,0.7799999999999999
87,88,6.335460424423218,0.05714285714285714,0.5896626583651492,34.58526315789474,58.24,59.91,0.4821052631578947,0.84,0.7799999999999999,0.4821052631578947,0.8,0.7799999999999999
88,89,6.392757415771484,0.05535714285714286,0.5777546799810309,34.88842105263158,58.96,60.57,0.4863157894736842,0.72,0.7799999999999999,0.48,0.84,0.7799999999999999
89,90,6.40250039100647,0.05357142857142856,0.5542829186188547,35.49263157894737,59.760000000000005,62.1,0.44,0.84,0.7799999999999999,0.41894736842105257,0.84,0.7799999999999999
90,91,6.403179883956909,0.05178571428571428,0.5341454142946946,35.928421052631585,58.160000000000004,59.760000000000005,0.4421052631578947,0.8,0.7799999999999999,0.4736842105263158,0.8,0.7799999999999999
91,92,6.351565599441528,0.05,0.5183235871214615,36.36,58.720000000000006,61.09,0.47789473684210526,0.76,0.7799999999999999,0.46947368421052627,0.88,0.7799999999999999
92,93,6.365785121917725,0.04821428571428574,0.5073438186846282,36.538947368421056,61.040000000000006,62.23,0.4842105263157895,0.64,0.7799999999999999,0.47789473684210526,0.8,0.7799999999999999
93,94,6.3246848583221436,0.04642857142857142,0.4906311048708464,36.911578947368426,61.760000000000005,61.57,0.46315789473684216,0.76,0.7799999999999999,0.4526315789473684,0.72,0.7799999999999999
94,95,6.40261697769165,0.044642857142857144,0.46627133094386053,37.59789473684211,61.31999999999999,63.41,0.45684210526315794,0.76,0.7799999999999999,0.4378947368421053,0.84,0.7799999999999999
95,96,6.360424280166626,0.042857142857142864,0.44925913461634986,37.94105263157895,61.31999999999999,63.1,0.4,0.8,0.7799999999999999,0.4231578947368421,0.84,0.7799999999999999
96,97,6.271116495132446,0.041071428571428585,0.43402158052795814,38.258947368421055,61.72,63.51,0.4757894736842105,0.84,0.7799999999999999,0.4526315789473684,0.8,0.7799999999999999
97,98,6.3307764530181885,0.039285714285714285,0.4105425589812429,38.96421052631579,62.239999999999995,63.1,0.5010526315789474,0.8,0.7799999999999999,0.4757894736842105,0.84,0.7799999999999999
98,99,6.366482496261597,0.037500000000000006,0.3865809024484534,39.40631578947368,61.6,63.800000000000004,0.46315789473684216,0.88,0.7799999999999999,0.4526315789473684,0.76,0.7799999999999999
99,100,6.474197626113892,0.03571428571428572,0.3822924252108524,39.555789473684214,62.96000000000001,64.49000000000001,0.5010526315789474,0.6799999999999999,0.7799999999999999,0.4757894736842105,0.72,0.7799999999999999
100,101,6.313694000244141,0.03392857142857144,0.36329889337138127,40.025263157894734,63.160000000000004,64.52,0.4673684210526316,0.76,0.7799999999999999,0.44842105263157894,0.8,0.7799999999999999
101,102,6.32654070854187,0.03214285714285714,0.34309530861001264,40.40421052631579,63.63999999999999,64.88000000000001,0.47789473684210526,0.8,0.7799999999999999,0.46947368421052627,0.72,0.7799999999999999
102,103,6.429643630981445,0.03035714285714286,0.32321123351548847,41.08,64.12,65.52,0.5010526315789474,0.84,0.7799999999999999,0.5094736842105263,0.84,0.7799999999999999
103,104,6.328087329864502,0.02857142857142858,0.304657346382894,41.57473684210527,64.08,65.53,0.47789473684210526,0.76,0.7799999999999999,0.46315789473684216,0.76,0.7799999999999999
104,105,6.353687286376953,0.0267857142857143,0.2800869890438883,42.14526315789474,63.88,65.91,0.4863157894736842,0.9199999999999999,0.7799999999999999,0.488421052631579,0.88,0.7799999999999999
105,106,6.3266870975494385,0.02499999999999999,0.2658695010373467,42.44631578947368,64.75999999999999,65.99000000000001,0.4736842105263158,0.72,0.7799999999999999,0.4673684210526316,0.84,0.7799999999999999
106,107,6.4125611782073975,0.02321428571428571,0.2420015142767053,43.19789473684211,64.88000000000001,66.64999999999999,0.46315789473684216,0.72,0.7799999999999999,0.45684210526315794,0.84,0.7799999999999999
107,108,6.327462196350098,0.021428571428571432,0.2225742603916871,43.631578947368425,65.52,66.93,0.5073684210526316,0.8,0.7799999999999999,0.4863157894736842,0.84,0.7799999999999999
108,109,6.365405321121216,0.019642857142857153,0.21143727227763126,43.898947368421055,65.48,66.97999999999999,0.41894736842105257,0.84,0.7799999999999999,0.42736842105263156,0.8,0.7799999999999999
109,110,6.32116174697876,0.01785714285714285,0.19474546071855645,44.34947368421053,66.28,67.17,0.4442105263157895,0.84,0.7799999999999999,0.4442105263157895,0.76,0.7799999999999999
110,111,6.317622423171997,0.01607142857142857,0.17594063646918848,44.856842105263155,66.4,67.30000000000001,0.4863157894736842,0.8,0.7799999999999999,0.47789473684210526,0.76,0.7799999999999999
111,112,6.539241313934326,0.01428571428571429,0.1668418716104407,45.126315789473686,66.84,67.29,0.46315789473684216,0.72,0.7799999999999999,0.45684210526315794,0.88,0.7799999999999999
112,113,6.353325605392456,0.012500000000000011,0.14406935708146346,45.65052631578948,65.96,67.61,0.5010526315789474,0.8,0.7799999999999999,0.4926315789473684,0.84,0.7799999999999999
113,114,6.348297119140625,0.010714285714285699,0.1269417767982734,46.1978947368421,66.52,67.65,0.42947368421052634,0.9199999999999999,0.7799999999999999,0.4336842105263158,0.72,0.7799999999999999
114,115,6.439734220504761,0.01,0.1177219467382682,46.47578947368421,66.72,68.26,0.4378947368421053,0.9199999999999999,0.7799999999999999,0.45473684210526316,0.76,0.7799999999999999
115,116,6.403375864028931,0.01,0.1104957971208974,46.75157894736842,67.47999999999999,68.30000000000001,0.4652631578947368,0.76,0.7799999999999999,0.4610526315789474,0.72,0.7799999999999999
116,117,6.471238851547241,0.01,0.10564360290201087,46.89052631578947,67.12,68.25,0.4863157894736842,0.72,0.7799999999999999,0.4652631578947368,0.88,0.7799999999999999
117,118,6.496657133102417,0.01,0.10730671277736363,46.8021052631579,66.16,68.23,0.4757894736842105,0.76,0.7799999999999999,0.45473684210526316,0.88,0.7799999999999999
118,119,6.41013503074646,0.01,0.09814897846610923,47.0,66.88,68.55,0.4610526315789474,0.84,0.7799999999999999,0.47157894736842104,0.72,0.7799999999999999
119,120,6.29850172996521,0.01,0.09395120122683676,47.1621052631579,67.52,67.77,0.4589473684210526,0.8,0.7799999999999999,0.4947368421052632,0.72,0.7799999999999999
120,121,6.361202716827393,0.01,0.09094232387542725,47.28631578947368,67.96,67.94,0.4505263157894737,0.84,0.7799999999999999,0.45684210526315794,0.8,0.7799999999999999
121,122,6.43248176574707,0.01,0.09048945733559759,47.421052631578945,67.92,67.75999999999999,0.47789473684210526,0.84,0.7799999999999999,0.47789473684210526,0.84,0.7799999999999999
122,123,6.444016695022583,0.01,0.08409248815963143,47.41684210526316,67.2,68.38,0.4610526315789474,0.76,0.7799999999999999,0.45473684210526316,0.8,0.7799999999999999
123,124,6.7397544384002686,0.01,0.08337639727592468,47.536842105263155,67.52,68.38,0.45473684210526316,0.88,0.7799999999999999,0.44,0.76,0.7799999999999999
124,125,6.477680444717407,0.01,0.07827790416212459,47.60631578947368,66.60000000000001,67.89,0.4863157894736842,0.84,0.7799999999999999,0.4842105263157895,0.72,0.7799999999999999
125,126,6.76875376701355,0.01,0.07948466085132799,47.62315789473684,67.60000000000001,67.94,48.199999999999996,67.0,67.94,48.143157894736845,66.96,67.94
126,127,6.857126951217651,0.01,0.07311668496414235,47.839999999999996,66.75999999999999,68.15,48.73684210526316,68.76,69.01,48.44,66.84,68.15
127,128,6.801912069320679,0.01,0.07556278577792017,47.77684210526316,66.8,67.97999999999999,48.873684210526314,68.2,69.37,48.79789473684211,67.08,69.05
128,129,6.846150875091553,0.01,0.07170800253529298,47.863157894736844,67.4,68.05,49.037894736842105,68.24,69.52000000000001,49.03157894736842,68.32000000000001,69.28
129,130,6.842512845993042,0.01,0.0718616151323444,47.962105263157895,67.80000000000001,67.94,49.107368421052634,68.32000000000001,69.5,49.12842105263158,68.56,69.23
130,131,6.820251226425171,0.01,0.06684058383765974,48.01052631578948,67.08,67.62,49.14526315789474,68.24,69.43,49.17894736842105,68.44,69.23
131,132,6.753323078155518,0.01,0.0678646331015386,47.95368421052631,67.36,68.53,49.23157894736842,68.52000000000001,69.71000000000001,49.22315789473684,69.6,69.67
132,133,6.795208215713501,0.01,0.06453561361808526,48.077894736842104,67.2,67.99,49.30315789473684,68.88,69.69999999999999,49.28,68.4,69.61
133,134,6.676692008972168,0.01,0.06553780923297531,48.05684210526316,66.64,67.34,49.28631578947368,69.52000000000001,69.87,49.298947368421054,69.88,69.76
134,135,6.867066383361816,0.01,0.06642733655728791,48.002105263157894,66.92,67.57,49.38526315789474,69.04,69.84,49.39578947368421,68.84,69.78
135,136,6.891358137130737,0.01,0.06456977655636637,48.01684210526316,67.32000000000001,68.22,49.37894736842105,68.67999999999999,69.97,49.40842105263158,69.39999999999999,69.96
136,137,6.6700544357299805,0.01,0.06109307888056103,48.143157894736845,67.4,68.17999999999999,49.45894736842105,68.96,69.98,49.48210526315789,68.2,70.04
137,138,6.792769908905029,0.01,0.06005764685931959,48.22315789473684,66.96,67.97999999999999,49.42105263157895,67.96,70.06,49.49894736842106,68.88,70.08
138,139,6.8500871658325195,0.01,0.05862686412083475,48.25263157894737,65.92,67.96,49.44842105263158,68.96,70.09,49.519999999999996,69.36,70.05
139,140,6.814793348312378,0.01,0.06054144292912985,48.23368421052632,66.56,67.67999999999999,49.49894736842106,69.67999999999999,70.12,49.57473684210527,69.36,69.97
140,141,6.779882907867432,0.01,0.05855311157828883,48.28631578947368,67.16,67.53,49.60421052631579,68.76,70.17999999999999,49.566315789473684,70.04,70.06
141,142,6.885364055633545,0.01,0.056192522663191746,48.30947368421052,67.04,67.28,49.52842105263158,69.32000000000001,70.12,49.50526315789474,69.19999999999999,70.09
142,143,6.815373420715332,0.01,0.054521147757454924,48.397894736842105,67.0,68.08,49.57473684210527,69.8,70.23,49.625263157894736,68.52000000000001,70.17
143,144,6.765507936477661,0.01,0.05466315293688523,48.374736842105264,66.4,67.30000000000001,49.562105263157896,69.56,70.17999999999999,49.6378947368421,69.19999999999999,70.04
144,145,6.764743089675903,0.01,0.05558565417245815,48.298947368421054,66.60000000000001,68.10000000000001,49.543157894736844,69.76,70.19999999999999,49.665263157894735,69.48,70.06
145,146,6.649277448654175,0.01,0.06020549358694177,48.17473684210526,68.04,67.77,49.566315789473684,70.12,70.21,49.64,69.39999999999999,70.02000000000001
146,147,6.821643590927124,0.01,0.051433059571291274,48.490526315789474,66.75999999999999,67.61,49.67368421052632,68.92,70.23,49.707368421052635,69.56,70.00999999999999
147,148,6.798959255218506,0.01,0.050002158847608065,48.49684210526316,67.56,67.64,49.595789473684206,69.44,70.19999999999999,49.68,70.67999999999999,69.99
148,149,6.808004140853882,0.01,0.05637724005046644,48.33684210526316,67.16,68.42,49.63578947368421,69.39999999999999,70.22,49.71578947368421,70.0,70.0
149,150,6.679854393005371,0.01,0.047326476238903244,48.59789473684211,67.96,67.78999999999999,49.68842105263158,69.52000000000001,70.19999999999999,49.734736842105264,69.96,70.04
150,151,6.7912421226501465,0.01,0.05054573196062916,48.53263157894737,67.08,67.77,49.68842105263158,70.39999999999999,70.24000000000001,49.72631578947369,69.8,70.04
151,152,6.7770843505859375,0.01,0.05145215874314308,48.45894736842105,67.08,67.69,49.67578947368421,69.52000000000001,70.32000000000001,49.70947368421052,68.84,70.22
152,153,6.783954858779907,0.01,0.05094211816474011,48.50526315789473,66.72,68.07,49.65894736842105,69.92,70.30999999999999,49.75157894736842,69.39999999999999,70.23
153,154,6.78726863861084,0.01,0.046283501219357315,48.654736842105265,66.8,68.19,49.72,69.39999999999999,70.39999999999999,49.75157894736842,68.44,70.14
154,155,6.7328736782073975,0.01,0.047509372549307975,48.625263157894736,65.8,67.04,49.71157894736842,69.16,70.35,49.76631578947369,70.52000000000001,70.24000000000001
155,156,6.838326454162598,0.01,0.051302417373657226,48.48421052631579,66.60000000000001,67.4,49.74736842105263,69.56,70.49,49.81263157894737,69.96,70.30999999999999
156,157,6.707562685012817,0.01,0.04961440930492,48.53473684210526,67.04,67.60000000000001,49.728421052631575,69.92,70.39999999999999,49.80210526315789,70.52000000000001,70.19999999999999
157,158,6.629666090011597,0.01,0.05052584771043376,48.486315789473686,68.32000000000001,67.99,49.70947368421052,70.19999999999999,70.5,49.74315789473685,70.64,70.17
