,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
17,18,8.117461204528809,0.05,0.4313460938317435,86.09142857142858,79.27,10.454285714285714,10.92,11.52,10.634285714285713,11.266666666666666,11.53
18,19,7.988129377365112,0.05,0.42903699937547957,86.41142857142857,79.67,10.605714285714287,11.32,11.49,10.605714285714287,11.18,11.559999999999999
19,20,7.942319393157959,0.05,0.414144573034559,86.94285714285715,80.86,10.557142857142857,11.18,11.53,10.702857142857143,11.06,11.49
20,21,7.938929796218872,0.05,0.416412894317082,86.58571428571429,81.03,10.574285714285715,11.4,11.51,10.762857142857143,11.1,11.52
21,22,7.938393592834473,0.05,0.3984572826726096,87.31714285714285,78.46,10.58,11.506666666666666,11.53,10.69142857142857,11.28,11.51
22,23,7.997451543807983,0.05,0.3944331918307713,87.48,82.96,10.565714285714286,11.566666666666666,11.51,10.620000000000001,11.133333333333335,11.52
23,24,7.944721460342407,0.05,0.3841818090575082,87.7,83.69,10.651428571428571,11.206666666666667,11.540000000000001,10.634285714285713,11.213333333333333,11.49
24,25,7.908222436904907,0.05,0.38253601088523864,87.84857142857143,79.72,10.714285714285714,11.413333333333334,11.53,10.671428571428573,11.073333333333334,11.540000000000001
25,26,7.938984394073486,0.05,0.3720541489601135,88.13142857142857,84.11,10.52,11.273333333333333,11.48,10.671428571428573,11.379999999999999,11.469999999999999
26,27,7.890937089920044,0.048,0.36418410341399055,88.44,82.84,10.620000000000001,11.18,11.53,10.522857142857143,11.3,11.5
27,28,7.828425407409668,0.046,0.3376174017906189,89.14857142857143,83.49,10.562857142857144,11.186666666666667,11.540000000000001,10.631428571428572,11.32,11.55
28,29,8.013384342193604,0.044,0.32541310698645454,89.46857142857144,82.71,10.68,11.233333333333333,11.5,10.697142857142856,11.233333333333333,11.459999999999999
29,30,7.883485794067383,0.04200000000000001,0.3093360612733024,90.20285714285714,84.17,10.714285714285714,11.200000000000001,11.53,10.562857142857144,11.226666666666667,11.52
30,31,7.82951545715332,0.04000000000000001,0.2959462222133364,90.62,86.41,10.59142857142857,11.246666666666668,11.52,10.617142857142857,11.253333333333334,11.53
31,32,7.885830402374268,0.038000000000000006,0.28061625379834854,90.98285714285714,84.75,10.53142857142857,11.366666666666667,11.52,10.608571428571429,11.4,11.53
32,33,7.885058403015137,0.036,0.2712408160141536,91.33142857142857,85.00999999999999,10.668571428571429,11.14,11.53,10.685714285714285,11.413333333333334,11.58
33,34,7.947269439697266,0.033999999999999996,0.25845956777163914,91.64285714285715,85.14,10.657142857142857,11.266666666666666,11.52,10.72,11.493333333333332,11.52
34,35,7.872702598571777,0.031999999999999994,0.23988342512675695,92.27142857142857,85.37,10.545714285714286,11.353333333333333,11.55,10.577142857142857,11.14,11.52
35,36,8.125093221664429,0.030000000000000006,0.22270048973219736,93.04571428571428,83.33,10.620000000000001,11.186666666666667,11.5,10.597142857142858,11.193333333333333,11.52
36,37,7.89531135559082,0.028000000000000004,0.21316951306888035,93.16,86.64,10.571428571428571,11.3,11.53,10.58,11.306666666666667,11.49
37,38,7.941274642944336,0.026000000000000002,0.1969558711835316,93.74857142857142,86.74,10.708571428571428,11.046666666666667,11.53,10.777142857142858,11.486666666666668,11.52
38,39,7.865224599838257,0.024,0.18000160457747325,94.18857142857144,86.94,10.665714285714285,11.093333333333334,11.559999999999999,10.782857142857143,11.353333333333333,11.5
39,40,7.908947706222534,0.022,0.16588415014743804,94.63714285714285,88.7,10.617142857142857,11.253333333333334,11.51,10.662857142857144,11.42,11.55
40,41,7.854369878768921,0.019999999999999997,0.14651288539682117,95.21714285714286,88.49000000000001,10.711428571428572,11.186666666666667,11.52,10.708571428571428,11.14,11.48
41,42,7.93288516998291,0.018000000000000013,0.13297988213471004,95.77714285714286,86.88,10.614285714285714,11.013333333333334,11.49,10.562857142857144,11.413333333333334,11.5
42,43,7.858690500259399,0.01600000000000001,0.11573137832198824,96.41714285714286,88.75999999999999,10.594285714285714,10.933333333333334,11.52,10.711428571428572,11.366666666666667,11.51
43,44,8.006354808807373,0.014000000000000007,0.10069458298427718,96.80571428571429,88.46000000000001,10.48,11.459999999999999,11.53,10.522857142857143,11.1,11.459999999999999
44,45,7.784568548202515,0.011999999999999995,0.08716578164781844,97.20857142857143,90.10000000000001,10.585714285714285,11.379999999999999,11.559999999999999,10.645714285714286,11.48,11.52
45,46,7.834787130355835,0.009999999999999993,0.07133366231577737,97.69714285714286,90.10000000000001,10.631428571428572,10.993333333333332,11.51,10.72,11.306666666666667,11.51
46,47,7.866163730621338,0.01,0.06581693804434367,98.02571428571429,90.49000000000001,10.651428571428571,11.246666666666668,11.53,10.631428571428572,11.219999999999999,11.53
47,48,7.912813186645508,0.01,0.06116606857436044,98.07714285714285,90.16,10.662857142857144,11.153333333333332,11.52,10.565714285714286,11.246666666666668,11.52
48,49,8.037178993225098,0.01,0.06357391374536923,97.99142857142857,90.08,10.448571428571428,11.16,11.53,10.791428571428572,11.186666666666667,11.5
49,50,10.559968709945679,0.01,0.0620883805666651,98.02,89.75,98.46000000000001,89.27333333333334,90.22,98.40857142857142,89.56666666666668,90.23
50,51,10.437042713165283,0.01,0.061300857641015734,98.04285714285714,90.02,99.32285714285715,90.60666666666667,91.08000000000001,99.45714285714286,90.56,91.10000000000001
51,52,10.475761890411377,0.01,0.06689658261111804,97.87714285714286,89.60000000000001,99.56857142857143,91.00666666666667,91.5,99.58,91.09333333333333,91.47
52,53,10.527513265609741,0.01,0.06080342109714235,98.04857142857144,88.85,99.68,91.16666666666666,91.53999999999999,99.60571428571428,91.18,91.57
53,54,10.449591398239136,0.01,0.061951008542946405,98.05714285714285,89.68,99.68,91.34666666666666,91.88,99.68571428571428,91.29333333333334,91.89
54,55,10.471074104309082,0.01,0.062376409858465195,98.04285714285714,89.87,99.73142857142857,91.53999999999999,91.96,99.76,91.41333333333334,92.0
55,56,10.446869373321533,0.01,0.06007060964362962,98.07142857142857,89.17,99.75142857142856,91.53333333333333,92.10000000000001,99.7657142857143,91.3,92.14
56,57,10.572194337844849,0.01,0.06352337798901966,98.01142857142857,89.5,99.77142857142857,91.67999999999999,92.16,99.80571428571429,91.62,92.13
57,58,10.519207000732422,0.01,0.06898073460715158,97.77428571428571,89.44,99.78857142857143,91.60000000000001,92.17,99.82285714285715,91.60666666666667,92.2
58,59,10.372437953948975,0.01,0.06064985888344901,98.13428571428572,88.9,99.81714285714285,91.8,92.25999999999999,99.83999999999999,91.49333333333334,92.34
59,60,10.495427131652832,0.01,0.06176177292636462,97.99142857142857,90.0,99.86,91.59333333333333,92.34,99.87428571428572,91.62666666666667,92.27
60,61,10.489700317382812,0.01,0.06286755778619221,97.99428571428571,89.64,99.86285714285714,91.67333333333333,92.36,99.86,92.0,92.30000000000001
61,62,10.394971132278442,0.01,0.06207069227365511,98.09714285714286,89.61,99.88571428571429,91.90666666666667,92.34,99.87142857142857,91.86666666666666,92.42
62,63,10.509754657745361,0.01,0.07005996095027242,97.78,89.24,99.85142857142857,91.62,92.47999999999999,99.86,91.87333333333333,92.46
63,64,10.526535272598267,0.01,0.06600077957425798,98.00285714285715,89.02,99.88,91.97333333333333,92.47999999999999,99.90285714285714,91.68666666666667,92.46
64,65,10.455479621887207,0.01,0.06604955030509403,97.97142857142858,89.05999999999999,99.89714285714287,91.95333333333333,92.47999999999999,99.90285714285714,91.82000000000001,92.45
65,66,10.531162977218628,0.01,0.06536912353336811,97.93714285714286,89.25999999999999,99.90857142857142,91.74,92.47999999999999,99.9,91.97333333333333,92.52
66,67,10.473535537719727,0.01,0.06536056376865931,97.92857142857143,88.4,99.91428571428571,92.18666666666667,92.47,99.91142857142857,91.92666666666666,92.51
67,68,10.467973232269287,0.01,0.06893446200745447,97.82571428571428,88.35,99.92571428571428,91.84,92.53,99.91714285714286,92.14,92.56
68,69,10.411112785339355,0.01,0.06402995939765657,97.98571428571428,89.42,99.90857142857142,91.88,92.51,99.9,91.84,92.47
69,70,10.434097528457642,0.01,0.06697191264203617,97.88857142857142,88.44999999999999,99.93142857142857,91.9,92.47,99.91714285714286,91.96666666666667,92.41
70,71,10.487416505813599,0.01,0.07021446756081921,97.72571428571428,88.4,99.93142857142857,91.72,92.5,99.92571428571428,92.06666666666666,92.51
71,72,10.48081636428833,0.01,0.06908857019799096,97.84571428571428,89.14999999999999,99.9342857142857,91.87333333333333,92.55,99.92857142857143,91.88,92.51
72,73,10.604509353637695,0.01,0.07653135728154864,97.56857142857143,89.11,99.9342857142857,92.09333333333333,92.5,99.92571428571428,91.87333333333333,92.47999999999999
73,74,10.479453325271606,0.01,0.07062626621893474,97.77428571428571,89.77000000000001,99.92285714285714,91.83333333333333,92.57,99.93142857142857,92.14,92.47
74,75,10.290400981903076,0.01,0.06838149152440684,97.86571428571429,88.39,99.95428571428572,92.17333333333333,92.55,99.94857142857143,91.86,92.54
75,76,10.428391456604004,0.01,0.06632038206372942,97.87142857142858,88.61,99.92571428571428,91.88666666666667,92.55,99.93142857142857,92.08,92.63
76,77,10.402669429779053,0.01,0.06879209715298244,97.81714285714285,88.64999999999999,99.95714285714286,92.22666666666667,92.51,99.95714285714286,92.22666666666667,92.49000000000001
77,78,10.407238245010376,0.01,0.06726166663510459,97.89714285714285,89.71000000000001,99.9342857142857,91.88,92.57,99.96285714285715,92.06666666666666,92.56
78,79,10.370623588562012,0.01,0.06752271801573889,97.73428571428572,88.71,99.94285714285715,91.96666666666667,92.65,99.96000000000001,92.08,92.64
79,80,10.491384506225586,0.01,0.0718074607201985,97.63428571428572,89.14999999999999,99.95142857142856,92.19333333333334,92.56,99.94857142857143,91.94666666666666,92.55
80,81,10.535604238510132,0.01,0.06567823687621525,97.98285714285714,88.39,99.94,92.12,92.49000000000001,99.96571428571428,92.08666666666666,92.64
81,82,10.408746242523193,0.01,0.07246949004445757,97.78571428571429,87.57000000000001,99.94857142857143,92.12,92.54,99.96285714285715,92.15333333333334,92.60000000000001
82,83,10.563203573226929,0.01,0.07385164791515895,97.59428571428572,87.52,99.96571428571428,92.16,92.57,99.97142857142856,92.37333333333333,92.64
83,84,10.586116790771484,0.01,0.07126861845425198,97.72285714285715,88.03999999999999,99.95428571428572,92.16,92.60000000000001,99.97428571428571,92.19333333333334,92.61
84,85,10.805431604385376,0.01,0.07798615274216447,97.49714285714286,88.94999999999999,99.95428571428572,91.82000000000001,92.55,99.97714285714285,91.97999999999999,92.58999999999999
85,86,10.540392398834229,0.01,0.06581766704661506,97.97428571428571,88.24,99.96285714285715,92.22666666666667,92.58999999999999,99.97142857142856,92.24666666666667,92.61
86,87,10.42455506324768,0.01,0.06987959265921798,97.8142857142857,88.24,99.95714285714286,92.31333333333333,92.64,99.97428571428571,92.14,92.62
87,88,10.396537065505981,0.01,0.07433946460400309,97.70857142857143,88.07000000000001,99.97714285714285,92.26666666666667,92.63,99.97428571428571,92.15333333333334,92.56
88,89,10.44804048538208,0.01,0.06652043476615634,97.99142857142857,89.63,99.96857142857142,92.28,92.67999999999999,99.98285714285714,92.20666666666666,92.56
89,90,10.409752607345581,0.01,0.06765834263988904,97.87428571428572,88.78,99.95428571428572,92.15333333333334,92.69,99.97142857142856,92.06,92.61
90,91,10.346156597137451,0.01,0.07343162472418377,97.65714285714286,88.98,99.97714285714285,92.25333333333333,92.62,99.98,92.02,92.58999999999999
91,92,10.540211915969849,0.01,0.0716152543919427,97.69142857142857,88.56,99.97428571428571,92.36666666666666,92.58,99.97714285714285,92.41333333333334,92.63
92,93,10.477257013320923,0.01,0.07629528640338352,97.60857142857144,89.64999999999999,99.96000000000001,92.20666666666666,92.62,99.97714285714285,92.0,92.65
93,94,10.403194904327393,0.01,0.06573227142265865,97.98285714285714,87.17,99.97142857142856,92.17333333333333,92.58999999999999,99.97428571428571,92.12,92.67
94,95,10.431215286254883,0.01,0.0709779257953167,97.75714285714285,88.67,99.98,92.24,92.58,99.97142857142856,92.06666666666666,92.69
95,96,10.302294492721558,0.01,0.06423449346423149,97.96000000000001,88.62,99.97714285714285,92.16666666666666,92.61,99.98,92.34,92.74
96,97,10.42307162284851,0.01,0.07493096027544567,97.62285714285714,89.28,99.97142857142856,92.09333333333333,92.66,99.9857142857143,92.20666666666666,92.67999999999999
97,98,10.395480632781982,0.01,0.07112257208824158,97.74571428571429,88.98,99.98,92.47333333333333,92.7,99.98,92.30000000000001,92.75999999999999
98,99,10.390116691589355,0.01,0.06851852880546025,97.82285714285715,89.38000000000001,99.96571428571428,92.17999999999999,92.75999999999999,99.97714285714285,92.16666666666666,92.73
99,100,10.475171566009521,0.01,0.07137388139111656,97.73714285714286,89.19,99.97714285714285,92.23333333333333,92.77,99.99428571428571,92.2,92.73
100,101,10.445657968521118,0.01,0.06483442541446005,97.91142857142857,88.72,99.97142857142856,92.24,92.75,99.9857142857143,92.35333333333332,92.75999999999999
101,102,10.39677619934082,0.01,0.06999633973326001,97.80857142857144,88.37,99.97428571428571,92.29333333333334,92.75,99.9857142857143,92.47333333333333,92.72
102,103,10.487892389297485,0.01,0.06725102552686418,97.92,88.55,99.97714285714285,92.28,92.75999999999999,99.98857142857143,92.24666666666667,92.75
103,104,10.364234924316406,0.01,0.07119559320552009,97.7942857142857,89.51,99.97142857142856,92.2,92.72,99.9857142857143,92.32666666666667,92.73
104,105,10.726189136505127,0.01,0.06586118030548095,97.89142857142858,88.78,99.97714285714285,92.17999999999999,92.75,99.9857142857143,92.27333333333333,92.80000000000001
105,106,10.472696781158447,0.01,0.07505913451569421,97.63142857142857,88.86,99.9857142857143,92.06666666666666,92.73,99.98857142857143,92.54666666666667,92.77
106,107,10.423927545547485,0.01,0.06695558126824243,97.95428571428572,89.13,99.97714285714285,92.25333333333333,92.71000000000001,99.9857142857143,92.52,92.82000000000001
107,108,10.458336591720581,0.01,0.06749335092050689,97.93142857142857,89.12,99.99142857142857,92.08666666666666,92.73,99.9857142857143,92.26666666666667,92.88
108,109,10.388828754425049,0.01,0.06246150753583227,98.13714285714286,87.87,99.9857142857143,92.56,92.75999999999999,99.9857142857143,92.17999999999999,92.89
109,110,10.324568510055542,0.01,0.062002548032147546,98.04857142857144,89.19,99.98857142857143,92.34666666666666,92.78999999999999,99.98285714285714,92.31333333333333,92.88
110,111,10.374709844589233,0.01,0.0693678252186094,97.87714285714286,89.36,99.99142857142857,92.32666666666667,92.83,99.97714285714285,92.50666666666667,92.88
111,112,10.507596969604492,0.01,0.06715180743208954,97.90571428571428,89.86,99.98857142857143,92.43333333333334,92.78999999999999,99.9857142857143,92.40666666666667,92.88
112,113,10.38453459739685,0.01,0.06577703961133957,97.92285714285714,89.34,99.97714285714285,92.37333333333333,92.85,99.99142857142857,92.39333333333335,92.91
113,114,10.50728464126587,0.01,0.06412606902122497,97.91428571428571,87.94,99.98285714285714,92.5,92.85,99.9857142857143,92.52666666666667,92.91
114,115,10.439594507217407,0.01,0.07093753952298845,97.78285714285714,88.92999999999999,99.98,92.46,92.80000000000001,99.9857142857143,92.26666666666667,92.93
115,116,10.44717288017273,0.01,0.0635666846888406,97.98285714285714,89.62,99.98285714285714,92.30000000000001,92.82000000000001,99.98857142857143,92.63333333333334,92.95
116,117,10.391020774841309,0.01,0.07252095734157732,97.72285714285715,89.33,99.99428571428571,92.52,92.88,99.99428571428571,92.52666666666667,93.0
117,118,10.593387126922607,0.01,0.06439606208545821,97.98857142857142,87.68,99.96857142857142,92.52666666666667,92.86,99.99142857142857,92.24,93.0
118,119,10.416069746017456,0.01,0.0683420140002455,97.91714285714286,88.53,99.97714285714285,92.07333333333332,92.92,99.99428571428571,92.43333333333334,92.96
119,120,10.576549768447876,0.01,0.06976881780113493,97.77714285714286,88.39,99.98285714285714,92.36666666666666,92.91,99.98285714285714,92.35333333333332,92.97
120,121,10.434797763824463,0.01,0.07010657371197428,97.75714285714285,88.96,99.97714285714285,92.44,92.94,99.98,92.42,92.97
121,122,10.53997015953064,0.01,0.06648231724468726,97.89714285714285,88.73,99.9857142857143,92.4,92.91,99.98,92.32000000000001,92.99
122,123,10.373908996582031,0.01,0.06936117778165,97.88285714285713,89.9,99.98,92.39333333333335,93.0,99.99142857142857,92.45333333333333,93.06
123,124,10.391196250915527,0.01,0.07000904312048639,97.80857142857144,89.72,99.98,92.24666666666667,93.01,99.99142857142857,92.35333333333332,93.08999999999999
124,125,10.500862836837769,0.01,0.06317792334301131,98.09428571428572,87.66000000000001,99.98,92.31333333333333,92.96,99.98857142857143,92.18666666666667,93.08999999999999
125,126,10.36491084098816,0.01,0.06714847213540759,97.91142857142857,89.05,99.99142857142857,92.5,92.97,99.98285714285714,92.44,93.07
126,127,10.468621253967285,0.01,0.06815125177417483,97.83428571428571,87.94999999999999,99.9857142857143,92.38666666666666,92.96,99.99714285714286,92.5,93.13
127,128,10.497638463973999,0.01,0.06776356863379479,97.87428571428572,89.44,99.99428571428571,92.42,93.03,99.98,92.31333333333333,93.13
128,129,10.45384669303894,0.01,0.06645120875324521,97.84,89.48,99.99142857142857,92.17333333333333,93.03,99.9857142857143,92.49333333333334,93.07
129,130,10.769421100616455,0.01,0.06340584416815213,97.98571428571428,88.55,99.98857142857143,92.40666666666667,93.04,99.98,92.40666666666667,93.07
130,131,10.509814977645874,0.01,0.0687750148330416,97.81714285714285,86.88,99.99142857142857,92.40666666666667,93.04,99.99714285714286,92.51333333333334,93.08
131,132,10.259272336959839,0.01,0.07558040393250329,97.73714285714286,89.64999999999999,99.9857142857143,92.4,93.04,99.99428571428571,92.47333333333333,93.07
132,133,10.559393644332886,0.01,0.06437694788064276,97.98285714285714,86.97,99.99428571428571,92.56,93.04,99.98857142857143,92.56666666666666,93.07
133,134,10.552820920944214,0.01,0.06669548444833075,97.90571428571428,89.51,99.98857142857143,92.38,93.08,99.99142857142857,92.38,93.12
134,135,10.353630065917969,0.01,0.06741072832005364,97.90285714285714,89.42999999999999,99.98857142857143,92.33333333333333,93.07,99.99714285714286,92.36666666666666,93.14
135,136,10.418787479400635,0.01,0.06636387500784227,97.86,87.47,99.98285714285714,92.29333333333334,93.10000000000001,99.98857142857143,92.42,93.13
136,137,10.55566120147705,0.01,0.06266306745495115,98.14285714285714,89.19,99.9857142857143,92.39333333333335,93.12,99.98857142857143,92.67999999999999,93.16
137,138,10.539296865463257,0.01,0.05909836517444679,98.11428571428571,88.67,99.99428571428571,92.56666666666666,93.12,99.99142857142857,92.53333333333333,93.13
138,139,10.464273929595947,0.01,0.06809875721931458,97.78571428571429,89.42999999999999,99.98857142857143,92.66,93.12,99.99714285714286,92.60666666666667,93.13
139,140,10.485480546951294,0.01,0.062369162117583414,98.03428571428572,87.87,99.99428571428571,92.38666666666666,93.14,99.99714285714286,92.62,93.16
140,141,10.57730221748352,0.01,0.06720483231289046,97.88857142857142,88.75,99.98857142857143,92.4,93.15,99.99428571428571,92.46,93.16
141,142,10.878993511199951,0.01,0.0658788619024413,97.99142857142857,89.29,99.99142857142857,92.58,93.16,99.99428571428571,92.46,93.13
142,143,10.51240587234497,0.01,0.05959662822655269,98.16285714285713,88.21,99.9857142857143,92.48666666666666,93.17999999999999,100.0,92.52,93.2
143,144,10.468177795410156,0.01,0.06561628820385251,97.96000000000001,89.86,99.98857142857143,92.59333333333333,93.15,99.98857142857143,92.58666666666666,93.19
144,145,10.410646677017212,0.01,0.05971418881075723,98.15142857142857,84.93,99.98857142857143,92.62,93.16,99.99142857142857,92.64666666666666,93.19
145,146,10.559592008590698,0.01,0.06001175959791456,98.07714285714285,89.25,99.9857142857143,92.61333333333333,93.10000000000001,99.99428571428571,92.66666666666666,93.21000000000001
146,147,10.551490068435669,0.01,0.06256465580804008,98.07142857142857,88.44,99.99714285714286,92.47333333333333,93.11,99.98857142857143,92.71333333333334,93.17999999999999
147,148,10.554678678512573,0.01,0.06456596182755062,97.99428571428571,88.88000000000001,99.99142857142857,92.86,93.10000000000001,99.98857142857143,92.64,93.17
148,149,10.44488525390625,0.01,0.06299915285961968,97.99428571428571,89.23,99.9857142857143,92.73333333333333,93.11,100.0,92.84666666666666,93.16
149,150,10.443317174911499,0.01,0.06681150506053653,97.88285714285713,89.16,99.98857142857143,92.43333333333334,93.11,99.99428571428571,92.53333333333333,93.15
150,151,10.461909055709839,0.01,0.05484775698525565,98.35714285714286,87.33,99.99714285714286,92.57333333333332,93.11,99.99142857142857,92.52666666666667,93.11
151,152,10.450155973434448,0.01,0.06328985949414118,98.00571428571429,88.56,99.99142857142857,92.67999999999999,93.08999999999999,99.99714285714286,92.67999999999999,93.13
152,153,10.44549822807312,0.01,0.06840901787706784,97.82,89.73,99.98857142857143,92.62,93.08,99.99714285714286,92.54,93.16
153,154,10.395363092422485,0.01,0.05835890381549086,98.24000000000001,88.79,99.99142857142857,92.55333333333333,93.02,99.99428571428571,92.62,93.14
154,155,10.32598328590393,0.01,0.0605477028795651,98.14285714285714,89.05999999999999,99.9857142857143,92.53333333333333,93.0,99.99714285714286,92.65333333333334,93.14
155,156,10.406827688217163,0.01,0.060554921746253966,98.07142857142857,89.42,99.98857142857143,92.72666666666667,93.02,99.99428571428571,92.85333333333334,93.13
156,157,10.533158779144287,0.01,0.06309890850441796,97.96000000000001,89.86,99.99714285714286,92.72,93.03,100.0,92.78,93.12
157,158,10.526186466217041,0.01,0.06006453179802213,98.14285714285714,89.01,100.0,92.56,93.06,99.99714285714286,92.51333333333334,93.14
158,159,10.680123090744019,0.01,0.061193687660779275,98.08857142857143,89.47,99.98857142857143,92.72,93.07,100.0,92.82000000000001,93.12
159,160,10.438204050064087,0.01,0.05968266259304115,98.06285714285714,88.38000000000001,100.0,92.76666666666667,93.08,99.99428571428571,92.4,93.11
160,161,10.443392992019653,0.01,0.0642279845884868,98.03714285714285,88.21,99.98857142857143,92.61333333333333,93.08999999999999,99.99142857142857,92.80666666666667,93.11
161,162,10.447558403015137,0.01,0.05998200803313936,98.18,89.0,99.99428571428571,92.46666666666667,93.12,99.99428571428571,92.83333333333333,93.11
162,163,10.477109432220459,0.01,0.06079708264810699,98.10285714285715,88.98,99.99428571428571,92.66,93.10000000000001,99.99428571428571,92.69333333333334,93.08999999999999
163,164,10.370418548583984,0.01,0.06440381197759083,97.93142857142857,89.3,99.99142857142857,92.72666666666667,93.14,99.99714285714286,92.67333333333333,93.08999999999999
164,165,10.354764461517334,0.01,0.05742278457369123,98.24285714285715,88.94999999999999,99.99428571428571,92.57333333333332,93.11,100.0,92.42666666666666,93.08999999999999
165,166,10.563369274139404,0.01,0.06346714924744197,98.06285714285714,89.17,99.99714285714286,92.36,93.14,99.99142857142857,92.71333333333334,93.06
166,167,10.486903429031372,0.01,0.06138235764716353,98.08285714285714,87.78,100.0,92.44,93.13,99.99714285714286,92.84666666666666,93.05
167,168,10.507858514785767,0.01,0.0603267185653959,98.18571428571428,88.91,99.99142857142857,92.78666666666666,93.14,100.0,92.47999999999999,93.08999999999999
168,169,10.382288932800293,0.01,0.06457549270221165,98.05142857142857,88.92,99.99428571428571,92.60666666666667,93.11,99.99714285714286,92.54666666666667,93.02
169,170,10.511136531829834,0.01,0.06150013034514019,98.11714285714285,87.83,99.99428571428571,92.59333333333333,93.12,99.99428571428571,92.41333333333334,93.08999999999999
170,171,10.734555721282959,0.01,0.06800489482198442,97.99428571428571,89.37,99.99428571428571,92.65333333333334,93.13,99.99714285714286,92.64,93.10000000000001
171,172,10.41184949874878,0.01,0.06519811232430595,98.02857142857142,87.16000000000001,99.99714285714286,92.63333333333334,93.12,100.0,92.88666666666666,93.13
172,173,10.516624212265015,0.01,0.06159515103782926,98.15142857142857,88.88000000000001,99.99428571428571,92.62666666666667,93.05,99.99714285714286,92.65333333333334,93.08999999999999
173,174,10.33516240119934,0.01,0.05970845259768622,98.11999999999999,89.4,99.99142857142857,92.58666666666666,93.08,99.99428571428571,92.62666666666667,93.11
174,175,10.444668531417847,0.01,0.05623661907911301,98.26857142857143,89.0,99.98857142857143,92.65333333333334,93.11,100.0,92.78666666666666,93.14
175,176,10.290403366088867,0.01,0.06309533529281616,98.05142857142857,89.4,99.98857142857143,92.64666666666666,93.11,99.99428571428571,92.60000000000001,93.11
176,177,10.590961456298828,0.01,0.05738668279903276,98.25428571428571,87.98,99.99714285714286,92.62,93.11,100.0,92.63333333333334,93.14
177,178,10.518762350082397,0.01,0.06406599834987095,98.08571428571429,89.24,99.99714285714286,92.68666666666667,93.12,99.99142857142857,92.84666666666666,93.15
178,179,10.40875768661499,0.01,0.06061183736664908,98.16857142857143,89.46,99.99428571428571,92.59333333333333,93.10000000000001,99.99142857142857,92.92,93.15
179,180,10.374282598495483,0.01,0.06083051367742675,98.18285714285715,89.66,99.99142857142857,92.80000000000001,93.10000000000001,99.99714285714286,92.58666666666666,93.15
180,181,10.522950649261475,0.01,0.0628944192039115,98.00571428571429,88.63,100.0,92.69333333333334,93.10000000000001,99.99428571428571,92.88,93.15
181,182,10.503974914550781,0.01,0.061979370877359594,98.15142857142857,88.34,99.99714285714286,92.56666666666666,93.10000000000001,99.99428571428571,92.80000000000001,93.17999999999999
