,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
40,41,26.50750470161438,0.1,0.13598836486989802,45.25858585858586,88.2,88.46000000000001,5.86060606060606,12.8,13.07,5.913131313131313,11.4,13.05
41,42,26.53157687187195,0.1,0.13862962672927162,45.17979797979798,89.4,88.14,5.97979797979798,11.600000000000001,13.04,5.9393939393939394,12.2,12.989999999999998
42,43,26.60588550567627,0.1,0.13389556868148572,45.345454545454544,87.2,89.01,5.921212121212121,11.200000000000001,12.97,5.913131313131313,12.0,13.03
43,44,26.56478977203369,0.1,0.13564477497158628,45.28484848484848,89.2,88.68,5.86060606060606,12.0,13.04,5.937373737373738,11.0,13.01
44,45,26.5449059009552,0.1,0.13335818574223857,45.422222222222224,87.0,88.16000000000001,6.034343434343435,11.0,13.07,6.074747474747475,11.799999999999999,13.08
45,46,26.61738133430481,0.1,0.1313700196971797,45.557575757575755,89.0,88.87,5.96969696969697,11.799999999999999,13.020000000000001,6.086868686868687,12.0,13.020000000000001
46,47,26.46561574935913,0.1,0.1297906039453516,45.58585858585859,86.4,89.34,5.951515151515151,12.2,13.059999999999999,6.082828282828283,11.600000000000001,12.98
47,48,26.707841157913208,0.1,0.12944846446104724,45.47272727272727,89.8,88.87,5.890909090909091,13.0,13.07,6.0,12.0,13.100000000000001
48,49,26.636869192123413,0.1,0.1320294640040157,45.42020202020202,85.8,89.29,5.9818181818181815,11.4,12.94,5.983838383838384,10.6,12.97
49,50,26.546549558639526,0.1,0.1283898284621913,45.55555555555556,90.0,89.27000000000001,5.991919191919192,12.2,13.07,5.901010101010101,13.0,13.100000000000001
50,51,26.50674033164978,0.1,0.12693216405372426,45.61212121212121,86.6,89.48,5.850505050505051,12.8,13.08,5.947474747474748,13.0,13.05
51,52,26.518326997756958,0.1,0.12598968842535307,45.604040404040404,87.0,88.55,5.876767676767677,11.600000000000001,12.98,5.878787878787879,11.799999999999999,12.98
52,53,26.603702068328857,0.1,0.12580533710272626,45.60606060606061,88.6,89.46,5.937373737373738,13.0,13.0,5.937373737373738,12.4,13.04
53,54,26.5861234664917,0.1,0.12487609206426023,45.74545454545454,88.4,90.24,5.8828282828282825,10.8,12.959999999999999,5.95959595959596,12.6,13.07
54,55,26.60995650291443,0.1,0.12118374591644364,45.85454545454545,88.4,89.11,5.846464646464646,12.0,13.020000000000001,5.852525252525252,12.2,13.05
55,56,26.731134176254272,0.1,0.12527200195404015,45.624242424242425,87.4,88.56,5.74949494949495,12.6,13.089999999999998,5.7555555555555555,11.799999999999999,13.08
56,57,26.503045320510864,0.1,0.12274950614601675,45.77777777777778,90.4,89.57000000000001,5.844444444444444,11.799999999999999,12.94,5.973737373737373,11.799999999999999,12.959999999999999
57,58,26.536842584609985,0.1,0.12257886138949732,45.71515151515151,89.0,90.02,5.898989898989899,12.6,12.97,5.965656565656566,14.6,13.020000000000001
58,59,26.5395245552063,0.1,0.12454188385244572,45.753535353535355,89.4,89.89,5.901010101010101,11.4,12.97,5.995959595959596,11.200000000000001,12.950000000000001
59,60,26.629616022109985,0.1,0.12226380820948668,45.79191919191919,88.8,88.72,5.943434343434344,12.6,13.05,5.95959595959596,11.799999999999999,13.020000000000001
60,61,26.5813570022583,0.1,0.11916749739767325,45.93939393939394,92.0,90.03,5.991919191919192,12.8,13.020000000000001,6.038383838383838,10.6,13.05
61,62,26.545481204986572,0.1,0.1136774425723336,46.127272727272725,89.4,89.89,5.929292929292929,13.0,13.04,5.9535353535353535,15.0,13.020000000000001
62,63,26.511773347854614,0.1,0.11841572852206952,45.89090909090909,88.0,90.39,6.012121212121213,13.0,13.04,6.028282828282829,13.0,13.01
63,64,26.677733421325684,0.1,0.11740702534083164,45.94343434343434,88.4,88.88000000000001,5.9535353535353535,13.200000000000001,13.01,6.008080808080808,11.0,13.01
64,65,26.445377111434937,0.09821428571428573,0.1131311582254641,46.028282828282826,89.0,89.47,5.96969696969697,12.6,13.03,5.892929292929293,12.2,13.04
65,66,26.621352672576904,0.09642857142857142,0.11155588535106543,46.147474747474746,87.6,89.23,6.080808080808081,11.0,13.03,5.955555555555556,12.4,13.059999999999999
66,67,26.60477375984192,0.09464285714285714,0.11088427190407359,46.22222222222222,87.0,90.13,5.858585858585859,11.600000000000001,13.0,5.680808080808081,13.600000000000001,13.0
67,68,26.510531902313232,0.09285714285714286,0.10997641028298272,46.2060606060606,90.0,90.62,5.941414141414141,13.4,13.07,5.977777777777778,12.0,13.089999999999998
68,69,26.59852623939514,0.09107142857142858,0.1120383703756814,46.08282828282828,90.4,89.86,5.8404040404040405,12.4,13.04,5.773737373737374,12.2,13.01
69,70,26.580784797668457,0.08928571428571429,0.10647139021122094,46.38181818181818,90.8,90.41,5.903030303030303,13.8,12.989999999999998,5.925252525252525,11.0,13.020000000000001
70,71,26.63234043121338,0.08750000000000001,0.1018861692421364,46.505050505050505,91.2,91.42,5.985858585858586,13.0,12.98,5.955555555555556,12.8,13.01
71,72,26.655375719070435,0.08571428571428573,0.09727691408841296,46.58989898989899,89.8,90.91,5.868686868686869,11.600000000000001,12.989999999999998,5.896969696969697,13.0,12.94
72,73,26.50048565864563,0.08392857142857145,0.0954385824263698,46.67070707070707,89.4,90.74,5.797979797979798,12.4,13.089999999999998,5.862626262626263,13.4,13.08
73,74,26.650867223739624,0.08214285714285713,0.0932764350260147,46.73737373737374,88.8,90.59,5.828282828282829,13.200000000000001,12.97,5.834343434343435,13.4,12.959999999999999
74,75,26.606736660003662,0.08035714285714285,0.09173725241121619,46.806060606060605,89.0,89.91,5.951515151515151,12.8,13.03,5.937373737373738,12.8,13.059999999999999
75,76,26.6263747215271,0.07857142857142857,0.09122151154761363,46.85656565656566,90.4,91.21000000000001,6.056565656565657,13.8,13.08,5.955555555555556,11.0,12.97
76,77,26.680710792541504,0.07678571428571429,0.08672765575213866,47.0020202020202,90.0,90.66,5.909090909090909,12.8,13.01,5.822222222222222,13.600000000000001,13.08
77,78,26.54757046699524,0.075,0.08755639169914554,46.92121212121212,91.2,91.79,6.062626262626263,12.8,12.94,6.141414141414141,13.8,12.959999999999999
78,79,26.557405471801758,0.07321428571428572,0.08179734710731891,47.17575757575758,91.4,90.71000000000001,5.8404040404040405,12.8,13.020000000000001,5.872727272727272,13.0,13.04
79,80,26.665269374847412,0.07142857142857144,0.07975479024979804,47.28484848484848,90.60000000000001,91.28,5.82020202020202,14.6,13.01,5.802020202020202,12.6,13.03
80,81,26.50909113883972,0.06964285714285716,0.08183994237943129,47.13535353535354,91.4,91.38,5.921212121212121,12.2,13.0,5.927272727272728,13.600000000000001,13.01
81,82,26.57150626182556,0.06785714285714285,0.07954546269924953,47.183838383838385,89.8,91.72,5.797979797979798,11.799999999999999,13.04,5.7414141414141415,12.8,13.100000000000001
82,83,26.523881912231445,0.06607142857142857,0.07439135929490581,47.45050505050505,91.60000000000001,91.78,5.846464646464646,11.200000000000001,13.020000000000001,5.937373737373738,12.0,13.059999999999999
83,84,26.594861268997192,0.0642857142857143,0.07225244283796561,47.608080808080814,90.0,90.55,5.9535353535353535,11.799999999999999,13.08,6.006060606060606,11.799999999999999,13.07
84,85,26.57452964782715,0.06250000000000001,0.06864875279652952,47.62222222222222,91.4,92.17,5.971717171717172,13.200000000000001,13.0,6.038383838383838,13.0,12.989999999999998
85,86,26.68453598022461,0.0607142857142857,0.06791758401225312,47.608080808080814,91.8,92.0,5.957575757575757,12.6,13.04,5.921212121212121,10.4,13.059999999999999
86,87,26.650537490844727,0.05892857142857142,0.06550966916481654,47.769696969696966,91.2,91.63,5.987878787878788,13.0,13.07,5.957575757575757,12.6,13.04
87,88,26.55427384376526,0.05714285714285714,0.061205868507726024,47.892929292929296,93.8,92.39,6.0464646464646465,12.8,13.03,5.933333333333334,12.2,13.05
88,89,26.641003847122192,0.05535714285714286,0.06113720021223781,47.88686868686869,94.0,92.65,5.9393939393939394,14.000000000000002,12.989999999999998,5.9393939393939394,13.200000000000001,12.98
89,90,26.571508407592773,0.05357142857142856,0.05848916370700104,48.00606060606061,92.0,92.04,6.084848484848485,12.4,12.959999999999999,6.038383838383838,11.4,12.93
90,91,26.58072257041931,0.05178571428571428,0.05842646041903833,47.95353535353535,91.60000000000001,92.17,5.8121212121212125,11.799999999999999,12.98,5.927272727272728,11.799999999999999,13.020000000000001
91,92,26.529523849487305,0.05,0.054573683170357136,48.18181818181818,91.60000000000001,91.23,5.987878787878788,13.200000000000001,12.989999999999998,5.862626262626263,11.0,12.959999999999999
92,93,26.651527643203735,0.04821428571428574,0.05261140026468219,48.193939393939395,94.19999999999999,92.57,5.917171717171717,11.799999999999999,13.07,6.072727272727272,11.200000000000001,13.07
93,94,26.51754927635193,0.04642857142857142,0.05151084822702288,48.210101010101006,93.2,92.58,5.896969696969697,14.2,13.07,5.961616161616162,11.4,12.98
94,95,26.63685369491577,0.044642857142857144,0.047379463262931264,48.36767676767676,93.4,92.67,6.086868686868687,12.2,13.020000000000001,6.0606060606060606,11.799999999999999,13.05
95,96,26.568623542785645,0.042857142857142864,0.045381732026133874,48.412121212121214,93.4,92.97,5.945454545454545,12.0,13.059999999999999,5.957575757575757,12.2,13.03
96,97,26.614872932434082,0.041071428571428585,0.043312383765524085,48.51111111111111,92.2,93.38,5.888888888888888,12.0,13.05,5.963636363636363,13.4,13.01
97,98,26.539949417114258,0.039285714285714285,0.04107008236586446,48.56565656565657,94.19999999999999,93.06,5.892929292929293,12.6,13.059999999999999,5.941414141414141,13.4,13.04
98,99,26.632923364639282,0.037500000000000006,0.03516405264205403,48.83434343434344,93.60000000000001,93.10000000000001,5.941414141414141,13.0,13.03,5.9535353535353535,13.0,13.020000000000001
99,100,26.616366147994995,0.03571428571428572,0.03359346366530717,48.872727272727275,91.60000000000001,93.23,5.929292929292929,12.8,13.04,5.872727272727272,12.2,13.059999999999999
100,101,26.567272901535034,0.03392857142857144,0.03408725855808065,48.89494949494949,93.2,92.95,5.8545454545454545,12.8,13.05,5.876767676767677,12.0,13.03
101,102,26.682544946670532,0.03214285714285714,0.030875237480257497,48.915151515151514,93.4,93.51,5.91919191919192,13.8,13.04,5.9818181818181815,10.6,13.04
102,103,26.616825342178345,0.03035714285714286,0.026033066327523703,49.153535353535354,94.0,92.9,5.8262626262626265,13.8,13.08,5.824242424242424,11.799999999999999,13.100000000000001
103,104,26.586848735809326,0.02857142857142858,0.025033256692266224,49.21212121212121,94.8,93.62,5.921212121212121,13.8,12.989999999999998,5.97979797979798,12.4,13.03
104,105,26.716090202331543,0.0267857142857143,0.020324901811703287,49.34141414141414,93.60000000000001,93.60000000000001,5.864646464646465,11.799999999999999,12.98,5.991919191919192,12.0,12.950000000000001
105,106,26.743879556655884,0.02499999999999999,0.01802108248225366,49.39191919191919,95.19999999999999,93.23,5.961616161616162,11.200000000000001,13.01,5.997979797979798,12.6,13.05
106,107,26.59702467918396,0.02321428571428571,0.01606940948361098,49.51111111111111,93.60000000000001,93.78999999999999,5.95959595959596,12.8,13.05,5.94949494949495,12.0,13.089999999999998
107,108,26.651601552963257,0.021428571428571432,0.013447097910699821,49.581818181818186,94.8,94.08999999999999,5.896969696969697,13.200000000000001,13.059999999999999,5.802020202020202,12.2,13.05
108,109,26.622523546218872,0.019642857142857153,0.015154920401597265,49.47676767676767,93.8,94.33,5.83030303030303,11.600000000000001,13.01,5.761616161616161,12.2,13.04
109,110,26.590102910995483,0.01785714285714285,0.011077241705222562,49.67272727272727,95.39999999999999,94.27,5.937373737373738,12.8,13.03,5.828282828282829,12.2,13.0
110,111,26.587229251861572,0.01607142857142857,0.009603008916752056,49.71313131313131,95.6,94.6,5.832323232323232,12.2,13.07,6.062626262626263,12.4,13.08
111,112,26.60075330734253,0.01428571428571429,0.007297002462086954,49.826262626262626,94.8,94.74000000000001,6.064646464646465,12.2,13.03,6.02020202020202,13.0,12.98
112,113,26.48699712753296,0.012500000000000011,0.006672549439707037,49.82020202020202,95.19999999999999,94.95,5.834343434343435,13.4,13.0,5.917171717171717,12.2,13.04
113,114,26.672794103622437,0.010714285714285699,0.004247048545515899,49.903030303030306,94.0,94.69999999999999,5.894949494949494,12.8,13.08,5.913131313131313,12.0,13.100000000000001
114,115,26.60244131088257,0.01,0.003840703909275959,49.92727272727272,95.39999999999999,95.07,5.82020202020202,13.4,13.05,5.864646464646465,11.799999999999999,13.04
115,116,26.45331335067749,0.01,0.0032933411163023926,49.92323232323233,94.6,95.00999999999999,6.05050505050505,12.4,13.01,5.973737373737373,13.4,12.97
116,117,26.707442045211792,0.01,0.0033562903423050437,49.91717171717171,95.8,95.00999999999999,5.965656565656566,12.4,13.11,5.846464646464646,11.799999999999999,13.05
117,118,26.669492483139038,0.01,0.003034794111990116,49.935353535353535,94.39999999999999,95.08,5.905050505050505,11.4,13.05,5.9818181818181815,10.4,13.05
118,119,26.636733531951904,0.01,0.0030196437721488755,49.93737373737373,95.39999999999999,95.02000000000001,5.8545454545454545,11.600000000000001,13.07,5.9818181818181815,12.2,13.07
119,120,26.57813048362732,0.01,0.0027661709968856713,49.94747474747474,94.8,95.1,5.884848484848485,12.0,13.059999999999999,5.921212121212121,12.2,13.059999999999999
120,121,26.733741760253906,0.01,0.003206691515641381,49.93333333333334,95.6,94.99,6.086868686868687,11.4,12.959999999999999,6.034343434343435,11.799999999999999,13.01
121,122,26.60012412071228,0.01,0.0025641208612124876,49.95353535353536,95.39999999999999,95.22,5.86060606060606,12.4,13.03,5.905050505050505,13.600000000000001,13.01
122,123,26.56671452522278,0.01,0.00326643899784922,49.91111111111111,94.6,94.91000000000001,5.824242424242424,12.0,13.04,5.870707070707071,12.2,13.05
123,124,26.65246820449829,0.01,0.002273090075663846,49.95353535353536,94.8,94.96,5.874747474747475,12.8,12.98,5.892929292929293,13.200000000000001,12.94
124,125,26.496999979019165,0.01,0.002895430111373314,49.935353535353535,94.6,95.23,5.880808080808081,11.4,12.959999999999999,5.795959595959596,12.8,13.01
125,126,33.072274923324585,0.01,0.0025732211179918412,49.94949494949495,94.6,95.05,49.98383838383839,92.60000000000001,95.07,49.977777777777774,94.6,95.07
126,127,33.1792950630188,0.01,0.0032123545483131,49.913131313131316,95.39999999999999,94.97,49.99595959595959,94.39999999999999,95.12,49.98383838383839,95.39999999999999,94.95
127,128,33.25714349746704,0.01,0.0023037580840214334,49.965656565656566,95.6,95.03,49.98989898989899,95.8,95.3,49.96969696969697,95.39999999999999,95.04
128,129,33.109092235565186,0.01,0.0030892994943441765,49.92929292929293,95.39999999999999,94.97,49.9939393939394,95.39999999999999,95.43,49.96363636363637,94.19999999999999,95.0
129,130,33.095224380493164,0.01,0.0033742317474926963,49.91919191919192,94.6,94.69,49.99595959595959,96.39999999999999,95.39,49.98383838383839,94.6,94.67999999999999
130,131,33.014119148254395,0.01,0.0030271880229737497,49.925252525252525,93.4,94.89,49.99595959595959,95.6,95.46,49.98989898989899,95.6,95.09
131,132,33.14686465263367,0.01,0.002952324585029573,49.925252525252525,94.6,95.07,50.0,95.39999999999999,95.56,49.99595959595959,95.8,95.59
132,133,33.080116748809814,0.01,0.003818947114897045,49.903030303030306,94.39999999999999,95.11,49.9939393939394,95.39999999999999,95.52000000000001,49.997979797979795,95.0,95.67999999999999
133,134,33.25127649307251,0.01,0.003426817992805607,49.92121212121212,95.19999999999999,94.75,49.99595959595959,96.39999999999999,95.56,49.997979797979795,96.6,95.44
134,135,33.04624915122986,0.01,0.0027984343463874828,49.93737373737373,94.39999999999999,94.78999999999999,49.9939393939394,96.2,95.6,49.99595959595959,95.8,95.43
135,136,33.06134057044983,0.01,0.0038771175470466565,49.898989898989896,94.6,94.6,49.99595959595959,96.39999999999999,95.59,49.99595959595959,95.6,95.49
136,137,33.01510405540466,0.01,0.003329923817003616,49.92929292929293,94.8,94.78,49.997979797979795,96.2,95.57,49.9939393939394,96.0,95.50999999999999
137,138,33.08192420005798,0.01,0.004643505141806949,49.88484848484849,94.8,94.88,50.0,96.2,95.50999999999999,49.997979797979795,96.0,95.49
138,139,33.08276009559631,0.01,0.004745622324070545,49.87676767676768,94.0,94.55,49.997979797979795,95.39999999999999,95.58,49.99595959595959,96.39999999999999,95.55
139,140,33.21218419075012,0.01,0.005596828763373196,49.84444444444445,95.19999999999999,94.72,49.997979797979795,95.8,95.52000000000001,49.997979797979795,95.19999999999999,95.65
140,141,33.074514865875244,0.01,0.004874628483035573,49.868686868686865,95.39999999999999,94.53,50.0,96.8,95.61,49.997979797979795,95.8,95.58
141,142,33.08593225479126,0.01,0.0034065445595599635,49.93737373737373,94.39999999999999,94.57,50.0,95.39999999999999,95.61,49.997979797979795,95.8,95.5
142,143,33.14862298965454,0.01,0.0049648425462796835,49.862626262626264,95.6,94.38,50.0,96.2,95.62,50.0,95.19999999999999,95.55
143,144,33.03479552268982,0.01,0.003753097922061429,49.913131313131316,94.8,94.48,49.997979797979795,96.6,95.62,49.9939393939394,95.8,95.52000000000001
144,145,33.108198165893555,0.01,0.00611768720534188,49.82424242424243,94.6,94.58,50.0,95.19999999999999,95.64,49.997979797979795,95.8,95.6
145,146,33.074580669403076,0.01,0.005765339773110669,49.836363636363636,94.39999999999999,94.44,50.0,95.8,95.69,49.99595959595959,96.39999999999999,95.58
146,147,33.03769540786743,0.01,0.0040199310185030255,49.90707070707071,96.2,94.57,49.997979797979795,96.6,95.66,50.0,96.2,95.63000000000001
147,148,32.91052436828613,0.01,0.004660951722902481,49.888888888888886,95.6,94.34,50.0,96.6,95.63000000000001,49.997979797979795,96.2,95.57
148,149,33.0384726524353,0.01,0.005283946763027948,49.85656565656566,95.8,94.49,50.0,95.6,95.62,50.0,97.0,95.62
149,150,33.12540626525879,0.01,0.0047293630509515,49.848484848484844,94.6,94.43,50.0,95.8,95.64,50.0,96.0,95.6
150,151,33.03888487815857,0.01,0.006566578895944838,49.78989898989899,95.0,94.46,50.0,95.19999999999999,95.65,49.997979797979795,96.8,95.64
151,152,33.280675172805786,0.01,0.007234751178610204,49.763636363636365,95.8,94.36,49.997979797979795,95.8,95.75,49.997979797979795,96.39999999999999,95.64
152,153,33.0886504650116,0.01,0.0058580127460787995,49.836363636363636,94.8,94.37,50.0,95.8,95.65,50.0,96.39999999999999,95.57
153,154,33.19851732254028,0.01,0.004639362801205028,49.872727272727275,94.6,93.89999999999999,50.0,94.6,95.65,49.997979797979795,95.8,95.63000000000001
154,155,33.18167328834534,0.01,0.005183665066355407,49.85454545454546,94.8,94.37,49.997979797979795,97.0,95.67,50.0,95.39999999999999,95.61
155,156,32.91577744483948,0.01,0.005301433711943001,49.85050505050505,94.6,94.08999999999999,50.0,96.2,95.58,50.0,96.2,95.53
156,157,33.11680555343628,0.01,0.005870273274792866,49.846464646464646,94.19999999999999,94.32000000000001,50.0,96.0,95.61,50.0,96.39999999999999,95.57
157,158,33.341594219207764,0.01,0.004809127460563122,49.888888888888886,93.60000000000001,94.49,50.0,97.2,95.6,50.0,97.2,95.61
158,159,33.01075863838196,0.01,0.006379119186765618,49.838383838383834,93.60000000000001,94.12,49.997979797979795,96.39999999999999,95.63000000000001,50.0,95.6,95.66
159,160,33.178542613983154,0.01,0.007192202963781627,49.78181818181818,94.0,93.99,50.0,96.2,95.64,50.0,95.6,95.65
160,161,33.15230989456177,0.01,0.006976876751039967,49.79191919191919,93.0,94.04,49.997979797979795,95.39999999999999,95.67,50.0,96.39999999999999,95.67999999999999
161,162,33.095109701156616,0.01,0.007469376986752255,49.785858585858584,93.8,93.97999999999999,50.0,96.0,95.67,50.0,95.8,95.69
162,163,33.27671670913696,0.01,0.007342822743523302,49.78989898989899,93.2,93.97,50.0,96.0,95.64,49.997979797979795,96.2,95.64
163,164,33.023985862731934,0.01,0.007728888817808845,49.775757575757574,94.6,94.28,49.997979797979795,96.2,95.71,50.0,96.2,95.62
164,165,33.04196047782898,0.01,0.008749547918919813,49.76161616161616,93.8,93.95,50.0,95.39999999999999,95.69,50.0,96.8,95.64
165,166,33.20866870880127,0.01,0.008367708472158722,49.75555555555555,94.39999999999999,94.19999999999999,50.0,95.8,95.66,49.997979797979795,97.0,95.63000000000001
166,167,33.10785365104675,0.01,0.008784637076987161,49.743434343434345,94.8,94.23,49.997979797979795,95.8,95.67,50.0,96.2,95.61
167,168,33.17301678657532,0.01,0.00798594445220637,49.763636363636365,94.19999999999999,93.97,50.0,95.39999999999999,95.6,50.0,95.8,95.61
168,169,33.17488217353821,0.01,0.008518584246587272,49.759595959595956,95.39999999999999,94.38,50.0,96.39999999999999,95.61,49.997979797979795,95.39999999999999,95.58
169,170,33.12059164047241,0.01,0.007796922360405778,49.759595959595956,94.6,94.42,50.0,96.0,95.62,50.0,96.6,95.59
170,171,33.126725912094116,0.01,0.009231432713944502,49.71313131313131,93.2,94.08999999999999,50.0,95.39999999999999,95.67999999999999,50.0,96.39999999999999,95.59
171,172,33.0445032119751,0.01,0.01167455827666804,49.624242424242425,93.60000000000001,93.76,50.0,95.8,95.67999999999999,50.0,96.2,95.62
172,173,33.0692355632782,0.01,0.011253821948411489,49.670707070707074,93.8,94.21000000000001,50.0,97.2,95.64,50.0,95.39999999999999,95.67999999999999
