,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
58,59,13.318877220153809,0.01,0.08417297431363,97.33777777777777,90.8,99.71111111111111,92.38,93.25,99.72222222222223,92.66,93.24
59,60,13.314620733261108,0.01,0.0820782062901391,97.37777777777778,90.29,99.72222222222223,92.38,93.21000000000001,99.76444444444445,92.47999999999999,93.13
60,61,13.352820873260498,0.01,0.08249697430597411,97.38666666666667,90.48,99.76444444444445,92.72,93.23,99.69333333333333,92.82000000000001,93.11
61,62,13.238896369934082,0.01,0.08915928766197628,97.22888888888889,90.95,99.76444444444445,92.72,93.17999999999999,99.75555555555556,92.52,93.08
62,63,13.39524531364441,0.01,0.08655324626101388,97.30666666666666,90.25999999999999,99.79777777777777,92.4,93.26,99.77555555555556,92.44,93.15
63,64,13.424389362335205,0.01,0.09037268875439962,97.14,90.10000000000001,99.78666666666666,92.36,93.21000000000001,99.81555555555556,92.34,93.19
64,65,13.44336199760437,0.01,0.08370899994240867,97.39333333333333,90.67,99.80222222222223,92.67999999999999,93.31,99.7911111111111,92.34,93.15
65,66,13.331344842910767,0.01,0.08584539665646024,97.33555555555556,90.29,99.82,92.64,93.38,99.80222222222223,92.25999999999999,93.25
66,67,13.70727276802063,0.01,0.08818005429771211,97.18,90.35,99.8111111111111,92.52,93.36,99.83555555555556,92.38,93.28
67,68,13.294133186340332,0.01,0.08012608844439188,97.48,90.71000000000001,99.84222222222222,93.08,93.30000000000001,99.86,92.46,93.4
68,69,13.42786979675293,0.01,0.09008894023895264,97.1711111111111,90.75,99.85555555555555,92.58,93.31,99.84444444444445,92.60000000000001,93.44
69,70,13.316993713378906,0.01,0.08627557334105174,97.34888888888888,90.59,99.84222222222222,92.44,93.34,99.8888888888889,93.04,93.34
70,71,13.17572808265686,0.01,0.0862930703110165,97.30444444444444,90.57,99.83333333333333,92.64,93.41000000000001,99.85777777777778,92.32000000000001,93.38
71,72,13.319871187210083,0.01,0.08985694922606151,97.25777777777778,90.09,99.84666666666666,92.72,93.39,99.88,92.92,93.36
72,73,13.445855379104614,0.01,0.08729250659677718,97.29333333333334,90.51,99.86222222222221,92.64,93.37,99.88666666666667,92.66,93.31
73,74,13.435134649276733,0.01,0.08205143022802142,97.42666666666666,90.39,99.84444444444445,93.02,93.38,99.90222222222222,92.92,93.4
74,75,13.266364574432373,0.01,0.09162694024178716,97.14444444444445,90.74,99.90666666666667,92.84,93.43,99.88444444444444,92.46,93.37
75,76,13.338593244552612,0.01,0.08549344035784404,97.35111111111111,91.03999999999999,99.86666666666667,92.64,93.42,99.89777777777778,92.54,93.33
76,77,13.43040657043457,0.01,0.0868844738456938,97.30444444444444,90.66,99.90666666666667,92.46,93.41000000000001,99.88,92.94,93.4
77,78,13.45225477218628,0.01,0.08540511895285713,97.33777777777777,90.53,99.88666666666667,92.30000000000001,93.42,99.87333333333333,93.12,93.39
78,79,13.428539991378784,0.01,0.08428882860177093,97.25333333333333,90.38000000000001,99.92,92.75999999999999,93.41000000000001,99.90444444444444,92.7,93.35
79,80,13.399922609329224,0.01,0.08636692642172178,97.31333333333333,90.31,99.87333333333333,92.97999999999999,93.43,99.9088888888889,92.94,93.33
80,81,13.403422117233276,0.01,0.08712000426054001,97.34444444444445,90.97,99.9088888888889,92.46,93.39,99.91555555555556,92.62,93.35
81,82,13.604753494262695,0.01,0.08695112033022774,97.23777777777778,90.11,99.90666666666667,93.10000000000001,93.4,99.91777777777779,92.78,93.42
82,83,13.449191808700562,0.01,0.08413243837091658,97.39333333333333,90.48,99.90444444444444,92.74,93.41000000000001,99.90444444444444,92.80000000000001,93.42
83,84,13.549993753433228,0.01,0.08222513525750902,97.33555555555556,90.24,99.91333333333333,92.60000000000001,93.41000000000001,99.89777777777778,92.84,93.41000000000001
84,85,13.456832885742188,0.01,0.09097272802193959,97.1511111111111,90.66,99.89333333333333,92.96,93.45,99.94444444444444,92.94,93.44
85,86,13.357186079025269,0.01,0.08142770306666693,97.46444444444444,91.14999999999999,99.8888888888889,92.72,93.44,99.94666666666666,92.75999999999999,93.49
86,87,13.471633195877075,0.01,0.083627656088935,97.42666666666666,90.36,99.90666666666667,92.86,93.46,99.90444444444444,92.80000000000001,93.47
87,88,13.390503168106079,0.01,0.08363904915915595,97.35555555555555,90.48,99.89333333333333,92.96,93.5,99.93777777777778,93.22,93.52000000000001
88,89,13.510866403579712,0.01,0.08400505307780372,97.44444444444444,90.73,99.91777777777779,93.12,93.55,99.92888888888889,92.64,93.60000000000001
89,90,13.402446746826172,0.01,0.07959047481616338,97.50222222222223,91.16,99.92,92.92,93.52000000000001,99.94666666666666,92.78,93.66
90,91,13.34549593925476,0.01,0.08242973876926633,97.42666666666666,90.33,99.9088888888889,92.84,93.57,99.93555555555555,93.24,93.63
91,92,13.406384468078613,0.01,0.0807724559545517,97.42222222222222,90.68,99.93555555555555,93.12,93.53,99.94,93.46,93.62
92,93,13.378034353256226,0.01,0.08200269156297048,97.54888888888888,90.51,99.93777777777778,93.02,93.64,99.94,92.94,93.67999999999999
93,94,13.379839420318604,0.01,0.0871446797768275,97.2911111111111,90.29,99.93555555555555,93.12,93.58,99.94,92.92,93.64
94,95,13.468258619308472,0.01,0.08287343864242236,97.43111111111111,89.85,99.94,92.96,93.60000000000001,99.93333333333332,92.92,93.65
95,96,13.370020151138306,0.01,0.0873560617989964,97.22888888888889,90.61,99.91111111111111,93.30000000000001,93.64,99.92666666666666,92.7,93.64
96,97,13.699468851089478,0.01,0.0892878161629041,97.17777777777778,89.94,99.94222222222223,93.10000000000001,93.65,99.93777777777778,93.24,93.69
97,98,13.363009214401245,0.01,0.07909963759316338,97.53333333333333,90.22,99.92222222222222,92.96,93.61,99.94222222222223,93.08,93.67
98,99,13.345277070999146,0.01,0.08030208725134531,97.50666666666666,90.75,99.92222222222222,93.04,93.58999999999999,99.96000000000001,93.06,93.67
99,100,13.471159934997559,0.01,0.08364963977601793,97.44,90.59,99.92222222222222,92.86,93.61,99.95333333333333,93.24,93.66
100,101,13.38316297531128,0.01,0.08422818550798628,97.45555555555555,90.97,99.95111111111112,92.94,93.63,99.96666666666667,93.17999999999999,93.69
101,102,13.360371589660645,0.01,0.07761120207707087,97.66888888888889,90.77,99.93333333333332,93.08,93.60000000000001,99.96222222222222,93.36,93.67999999999999
102,103,13.46306324005127,0.01,0.080218306517601,97.52888888888889,90.25999999999999,99.93555555555555,93.12,93.67999999999999,99.95777777777778,93.06,93.69
103,104,13.404263019561768,0.01,0.08275955279138353,97.26,90.42999999999999,99.92888888888889,93.32000000000001,93.60000000000001,99.96222222222222,93.0,93.67999999999999
104,105,13.396040678024292,0.01,0.0766903715689977,97.64,90.51,99.93111111111112,92.7,93.61,99.96888888888888,93.38,93.67
105,106,13.418113231658936,0.01,0.07986213059226673,97.55555555555556,90.32,99.94666666666666,93.24,93.60000000000001,99.95777777777778,93.22,93.72
106,107,13.353883504867554,0.01,0.08506471840540568,97.3711111111111,89.88000000000001,99.96222222222222,93.14,93.54,99.96666666666667,93.28,93.64
107,108,13.408580780029297,0.01,0.07521360292567147,97.71111111111111,90.79,99.95555555555555,93.17999999999999,93.58,99.97111111111111,93.14,93.62
108,109,13.320312023162842,0.01,0.08104872802330387,97.52888888888889,89.84,99.94444444444444,92.94,93.55,99.96222222222222,93.2,93.62
109,110,13.417005777359009,0.01,0.07765194394124879,97.64222222222222,90.02,99.95555555555555,93.0,93.57,99.96888888888888,92.62,93.65
110,111,13.41542673110962,0.01,0.07800265417893727,97.54888888888888,90.29,99.94666666666666,92.75999999999999,93.57,99.95777777777778,93.28,93.65
111,112,13.479890584945679,0.01,0.07773118394480812,97.60666666666667,90.79,99.94666666666666,93.32000000000001,93.62,99.96000000000001,93.2,93.69
112,113,13.302036762237549,0.01,0.08589180009629992,97.37777777777778,90.66,99.94,92.88,93.61,99.96222222222222,93.32000000000001,93.67999999999999
113,114,13.368852853775024,0.01,0.07871156604687372,97.55777777777777,89.89,99.93777777777778,93.04,93.61,99.96000000000001,93.22,93.67
114,115,13.437020063400269,0.01,0.07558442341089248,97.7088888888889,90.9,99.96222222222222,93.12,93.62,99.97777777777777,93.12,93.67
115,116,13.438162326812744,0.01,0.07868644694487253,97.55555555555556,90.63,99.93333333333332,93.0,93.65,99.96666666666667,93.28,93.73
116,117,13.360931873321533,0.01,0.08146633575227526,97.47777777777777,90.99000000000001,99.93777777777778,93.24,93.64,99.95777777777778,93.5,93.71000000000001
117,118,13.385954856872559,0.01,0.07388958079682456,97.73111111111112,91.01,99.95111111111112,93.5,93.62,99.97333333333333,93.12,93.67
118,119,13.402255058288574,0.01,0.0718009618775712,97.76666666666667,90.3,99.94222222222223,93.02,93.64,99.96444444444444,93.4,93.7
119,120,13.510416746139526,0.01,0.07897886841429605,97.61333333333333,90.68,99.93777777777778,92.92,93.63,99.98222222222222,93.08,93.75
120,121,13.379855155944824,0.01,0.07115598526398341,97.7688888888889,90.75999999999999,99.95111111111112,93.34,93.63,99.96666666666667,93.42,93.67
121,122,13.320430517196655,0.01,0.07875635596248838,97.56888888888889,91.19,99.96222222222222,92.94,93.65,99.97555555555554,93.60000000000001,93.62
122,123,13.524796724319458,0.01,0.07987612226075597,97.60666666666667,90.52,99.96666666666667,93.24,93.62,99.97111111111111,93.44,93.61
123,124,13.424766063690186,0.01,0.0756692146645652,97.60222222222222,90.67,99.95333333333333,93.08,93.60000000000001,99.97333333333333,93.34,93.60000000000001
124,125,13.4885892868042,0.01,0.07496701925198238,97.63555555555556,89.96,99.96666666666667,93.12,93.62,99.98666666666666,93.28,93.58
125,126,13.432408094406128,0.01,0.08130566605991787,97.45777777777778,90.75,99.95555555555555,93.5,93.58999999999999,99.96888888888888,93.54,93.58
126,127,13.382581233978271,0.01,0.07534259258641136,97.66888888888889,90.21000000000001,99.96222222222222,93.60000000000001,93.60000000000001,99.96444444444444,93.42,93.58999999999999
127,128,13.460424661636353,0.01,0.07425977726247576,97.67555555555556,91.05,99.96000000000001,93.02,93.64,99.96888888888888,93.56,93.60000000000001
128,129,13.282492876052856,0.01,0.07104008068508572,97.76222222222222,90.95,99.96888888888888,93.38,93.62,99.98,93.2,93.58999999999999
129,130,13.413373231887817,0.01,0.07664882136583329,97.60888888888888,90.44,99.95777777777778,93.12,93.64,99.98222222222222,93.30000000000001,93.67999999999999
130,131,13.366791009902954,0.01,0.07579202450778749,97.64,91.02,99.96000000000001,93.08,93.67,99.97777777777777,93.46,93.66
131,132,13.477702379226685,0.01,0.07864590712520811,97.52888888888889,90.41,99.96000000000001,93.5,93.69,99.96888888888888,93.4,93.67999999999999
132,133,13.405941009521484,0.01,0.07551061674091551,97.65777777777778,90.28,99.95333333333333,93.28,93.71000000000001,99.98222222222222,93.34,93.67999999999999
133,134,13.515164136886597,0.01,0.07557604624960157,97.72222222222223,90.41,99.96888888888888,93.54,93.67999999999999,99.96666666666667,93.4,93.62
134,135,13.360046863555908,0.01,0.07044478538367484,97.90444444444445,90.38000000000001,99.96444444444444,93.64,93.67999999999999,99.98,93.16,93.67
135,136,13.4821457862854,0.01,0.07184472978247537,97.72444444444444,90.42999999999999,99.97111111111111,93.36,93.74,99.98222222222222,93.60000000000001,93.71000000000001
136,137,13.329269647598267,0.01,0.0780348765320248,97.67333333333333,90.69,99.96444444444444,93.26,93.69,99.99333333333334,93.5,93.71000000000001
137,138,13.413296222686768,0.01,0.07430791317489412,97.66,91.10000000000001,99.96444444444444,93.02,93.7,99.96666666666667,93.28,93.71000000000001
138,139,13.485354900360107,0.01,0.07212108168535762,97.74666666666667,90.92,99.96444444444444,93.08,93.69,99.98,93.64,93.71000000000001
139,140,13.316127061843872,0.01,0.07527728104194005,97.67555555555556,91.02,99.97333333333333,92.80000000000001,93.66,99.98666666666666,93.34,93.69
140,141,13.454389572143555,0.01,0.07262134138743083,97.78666666666666,90.79,99.96000000000001,93.10000000000001,93.71000000000001,99.97777777777777,93.36,93.7
141,142,13.403355121612549,0.01,0.07171788001060486,97.81111111111112,90.68,99.96444444444444,93.36,93.69,99.9888888888889,93.56,93.67
142,143,13.358723163604736,0.01,0.07651818433337741,97.63555555555556,90.55,99.96000000000001,93.2,93.71000000000001,99.97777777777777,93.67999999999999,93.69
143,144,13.247376918792725,0.01,0.07006873822874493,97.77111111111111,90.77,99.97333333333333,93.46,93.71000000000001,99.97555555555554,93.56,93.7
144,145,13.456822633743286,0.01,0.07698023845619625,97.66666666666667,91.12,99.97333333333333,93.36,93.69,99.9888888888889,93.22,93.66
145,146,13.321667194366455,0.01,0.07343492543829812,97.73777777777778,90.84,99.98,93.44,93.71000000000001,99.97555555555554,93.32000000000001,93.74
146,147,13.328087329864502,0.01,0.07404144117832184,97.72,90.63,99.97333333333333,93.28,93.69,99.97777777777777,93.24,93.74
147,148,13.464107275009155,0.01,0.071684410245551,97.77777777777777,90.95,99.97333333333333,93.17999999999999,93.71000000000001,99.98444444444445,93.54,93.8
148,149,13.242856979370117,0.01,0.07753179378973113,97.61999999999999,90.35,99.97333333333333,92.94,93.71000000000001,99.98666666666666,93.67999999999999,93.78999999999999
149,150,13.303590059280396,0.01,0.07535837679174211,97.73777777777778,90.58,99.96666666666667,93.08,93.73,99.98444444444445,93.8,93.8
150,151,13.406654834747314,0.01,0.07577136514385541,97.65555555555555,90.72,99.94888888888889,93.24,93.73,99.98222222222222,93.5,93.8
151,152,13.329259395599365,0.01,0.07040603835185369,97.84666666666666,90.46,99.96888888888888,93.36,93.72,99.99111111111111,93.47999999999999,93.83
152,153,13.324461698532104,0.01,0.07758182609611088,97.62888888888888,90.36999999999999,99.97111111111111,93.32000000000001,93.67999999999999,99.98666666666666,93.44,93.85
153,154,13.322999238967896,0.01,0.07629269989066653,97.56,90.25,99.97555555555554,93.67999999999999,93.74,99.99333333333334,93.7,93.87
154,155,13.739105224609375,0.01,0.06981812549961938,97.86222222222221,90.60000000000001,99.97333333333333,93.56,93.71000000000001,99.98666666666666,93.66,93.85
155,156,13.475048065185547,0.01,0.07272835025522444,97.82666666666667,90.66,99.97555555555554,93.32000000000001,93.71000000000001,99.98666666666666,93.26,93.87
156,157,13.279143333435059,0.01,0.06828204029268689,97.79555555555555,90.58,99.96888888888888,93.34,93.74,99.9888888888889,93.4,93.89
157,158,13.396032571792603,0.01,0.06943669961293539,97.88666666666667,90.47,99.97555555555554,93.12,93.78,99.9888888888889,93.52000000000001,93.87
158,159,13.446621179580688,0.01,0.07298335614469316,97.88888888888889,90.71000000000001,99.97333333333333,93.56,93.77,99.99333333333334,93.89999999999999,93.92
159,160,13.37098503112793,0.01,0.06987108617491192,97.85333333333334,90.94,99.98,93.42,93.75,99.9888888888889,93.5,93.92
160,161,13.29884934425354,0.01,0.0745831811481052,97.70666666666666,91.09,99.96666666666667,93.30000000000001,93.75,99.98444444444445,93.38,93.89
161,162,13.331082344055176,0.01,0.07586217363278071,97.58,91.14,99.97111111111111,93.54,93.75,99.98666666666666,93.08,93.91000000000001
162,163,13.431180715560913,0.01,0.07322463239298926,97.73333333333333,90.53999999999999,99.95777777777778,92.97999999999999,93.78,99.9888888888889,93.4,93.93
163,164,13.4694082736969,0.01,0.07015043428937594,97.83333333333334,90.59,99.96888888888888,93.34,93.76,99.99555555555555,93.54,93.94
164,165,13.377309083938599,0.01,0.07399136518968476,97.73333333333333,90.85,99.98,93.32000000000001,93.78999999999999,99.99333333333334,93.46,93.94
165,166,13.383759021759033,0.01,0.07180283241007063,97.78222222222223,90.86,99.97555555555554,93.32000000000001,93.83,99.98444444444445,93.47999999999999,93.99
166,167,13.474565744400024,0.01,0.07186239449977874,97.81333333333333,90.58,99.97333333333333,93.24,93.83,99.9888888888889,93.8,93.97999999999999
167,168,13.41247296333313,0.01,0.06974436360465155,97.84,90.68,99.98,93.44,93.78999999999999,99.98666666666666,93.46,93.95
168,169,13.348643064498901,0.01,0.06653990823692746,97.86,91.14999999999999,99.97111111111111,93.44,93.83,99.98,93.62,93.95
169,170,13.399325847625732,0.01,0.07190204648839103,97.74222222222222,90.44,99.97555555555554,93.44,93.85,99.99555555555555,93.22,93.99
170,171,13.730282306671143,0.01,0.07165301772356034,97.77333333333334,90.66,99.98,93.56,93.84,99.98666666666666,93.30000000000001,94.03
171,172,13.37650990486145,0.01,0.06867069669299655,97.88444444444444,90.64,99.97777777777777,93.4,93.82000000000001,99.99111111111111,93.42,93.97
172,173,13.451600790023804,0.01,0.06922742274867164,97.95555555555555,90.41,99.98444444444445,93.46,93.82000000000001,99.99777777777777,93.62,93.96
173,174,13.405964374542236,0.01,0.06976559487316343,97.85111111111111,90.29,99.97777777777777,93.38,93.84,99.99111111111111,93.42,93.97999999999999
174,175,13.340343475341797,0.01,0.07304013458622827,97.76666666666667,90.75,99.98,93.34,93.81,99.99555555555555,93.42,93.97999999999999
175,176,13.457604885101318,0.01,0.07077196521229215,97.78444444444445,90.7,99.98,93.26,93.81,99.99111111111111,93.64,93.97999999999999
176,177,13.391439437866211,0.01,0.06704714958402845,97.97777777777777,91.4,99.97555555555554,93.08,93.8,99.99333333333334,93.67999999999999,93.97999999999999
177,178,13.410354614257812,0.01,0.06677442049450344,98.00888888888889,90.8,99.97333333333333,93.8,93.8,99.99333333333334,93.36,93.99
178,179,13.377190351486206,0.01,0.07114294724199507,97.8,90.47,99.98444444444445,93.7,93.81,99.99555555555555,93.66,93.97999999999999
179,180,13.366951942443848,0.01,0.06446694684558445,97.97111111111111,90.7,99.98,93.58,93.82000000000001,99.9888888888889,93.52000000000001,93.99
180,181,13.36297869682312,0.01,0.07198557169569864,97.79777777777777,91.10000000000001,99.97111111111111,93.54,93.85,99.9888888888889,93.58,93.99
181,182,13.34157681465149,0.01,0.0691837492664655,97.88888888888889,90.46,99.97555555555554,93.34,93.86,99.98666666666666,93.06,93.97
182,183,13.365712404251099,0.01,0.07259835198587841,97.80444444444444,90.75,99.96888888888888,93.54,93.87,99.99555555555555,93.54,93.94
183,184,13.335536241531372,0.01,0.06833687183989419,97.84,90.66,99.96888888888888,93.44,93.89,99.99111111111111,93.47999999999999,93.93
184,185,13.515016794204712,0.01,0.07121761393878195,97.80888888888889,90.62,99.97777777777777,93.36,93.89,99.99777777777777,93.38,93.92
185,186,13.654486179351807,0.01,0.07177855598396725,97.85555555555555,90.3,99.96444444444444,93.26,93.87,99.99111111111111,93.66,93.93
186,187,13.42267107963562,0.01,0.07105688135226568,97.79777777777777,91.31,99.97777777777777,93.38,93.88,99.99777777777777,93.78,93.92
187,188,13.314854145050049,0.01,0.06755669297443496,97.89777777777778,91.08000000000001,99.98,93.30000000000001,93.91000000000001,99.98666666666666,93.56,93.93
188,189,13.47856330871582,0.01,0.07259123177528382,97.74666666666667,91.05,99.97333333333333,93.44,93.89,99.98666666666666,93.62,93.92
189,190,13.425662755966187,0.01,0.07149510452548663,97.78888888888889,90.75999999999999,99.98222222222222,93.54,93.88,99.98666666666666,93.52000000000001,93.84
190,191,13.463234663009644,0.01,0.06923867456648085,97.84666666666666,90.93,99.98,93.2,93.89,100.0,93.30000000000001,93.89999999999999
191,192,13.524297952651978,0.01,0.07203300250752105,97.81777777777778,90.63,99.99777777777777,93.52000000000001,93.88,99.9888888888889,93.38,93.84
