Preparing directory CIFAR10WideResNet28x10/ThirdRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR10
Preparing directory CIFAR10WideResNet28x10/ThirdRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  16  36.4326  0.1000        0.1195    45.9116      90.6400     89.5100           6.2253        12.8400         12.5600            6.2989         12.7200          12.5800
  17  36.2766  0.1000        0.1151    46.0021      89.1600     89.5500           6.3200        12.6400         12.5200            6.3116         12.7600          12.5300
  18  36.4347  0.1000        0.1077    46.3368      89.4000     88.8200           6.2295        12.1600         12.5700            6.2126         12.6800          12.5400
  19  36.4606  0.1000        0.1033    46.4147      88.7200     89.3500           6.2632        12.7200         12.5600            6.2884         12.4000          12.5900
  20  36.3248  0.1000        0.1031    46.4189      90.0800     89.7100           6.2968        12.7200         12.4800            6.4989         12.7200          12.5300
  21  36.4878  0.1000        0.0950    46.7326      89.6000     89.6500           6.2968        12.2800         12.4900            6.3284         12.4000          12.5900
  22  36.3722  0.1000        0.0953    46.7242      89.6000     90.0200           6.3516        12.6000         12.5600            6.3705         12.1200          12.5400
  23  36.3130  0.1000        0.0905    46.8632      90.4000     89.8800           6.2611        12.7600         12.5900            6.2632         12.1600          12.5800
  24  36.3436  0.1000        0.0865    46.9579      89.7200     89.6700           6.0926        12.0000         12.5600            6.1074         12.3200          12.5400
  25  36.2917  0.1000        0.0859    47.0611      90.1600     90.1400           6.1789        12.8400         12.5400            6.2695         12.7200          12.5200
  26  36.2677  0.1000        0.0845    47.0295      90.6800     90.6800           6.2421        12.7600         12.5500            6.2063         12.8400          12.5600
  27  36.3518  0.1000        0.0830    47.1200      90.2000     90.5900           6.2737        12.1600         12.5400            6.2632         12.8400          12.5400
  28  36.3428  0.1000        0.0822    47.1368      90.0400     90.4200           6.2505        12.2400         12.5100            6.3937         12.5600          12.5300
  29  36.2761  0.1000        0.0790    47.2568      90.1600     89.8300           6.3621        12.8000         12.6000            6.2442         12.5200          12.5800
  30  36.5402  0.1000        0.0758    47.4232      90.9600     90.7100           6.2568        12.8000         12.5200            6.2989         13.0400          12.5500
  31  36.4328  0.1000        0.0733    47.4716      90.6000     91.2100           6.3705        12.5600         12.6100            6.3305         12.6400          12.5600
  32  36.2720  0.1000        0.0791    47.2674      91.3600     90.4100           6.2316        12.3600         12.5100            6.1895         12.4400          12.5500
  33  36.2967  0.1000        0.0731    47.4168      89.8400     90.0600           6.2863        12.4800         12.5500            6.2716         12.7600          12.5500
  34  36.2635  0.1000        0.0713    47.5768      90.6400     90.6400           6.1347        13.0800         12.5700            6.2505         12.9200          12.5800
  35  36.2913  0.1000        0.0722    47.4884      91.0800     90.5100           6.3053        12.4400         12.5900            6.2379         12.4800          12.5900
  36  36.4196  0.1000        0.0721    47.5263      90.3600     91.0800           6.3137        13.0400         12.5100            6.3242         12.7200          12.5000
  37  36.4112  0.1000        0.0705    47.5621      90.5200     91.0400           6.2674        12.7600         12.5200            6.2400         12.5200          12.5200
  38  36.1696  0.1000        0.0649    47.7305      91.0800     91.0100           6.3474        12.6400         12.5600            6.2379         12.6000          12.5500
  39  36.5038  0.1000        0.0690    47.6232      89.5600     90.7000           6.3495        12.4000         12.5300            6.3453         12.6000          12.5500
  40  36.4043  0.1000        0.0696    47.6042      90.8400     90.7900           6.1789        13.0000         12.5700            6.2358         12.8000          12.5600
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  41  36.2375  0.1000        0.0626    47.8337      90.4800     91.0100           6.2758        12.7600         12.5500            6.2568         12.4400          12.5800
  42  36.3813  0.1000        0.0654    47.7116      90.6800     90.8400           6.2295        12.9600         12.5700            6.2042         12.5600          12.5200
  43  36.4064  0.1000        0.0623    47.8274      90.1600     90.2800           6.3579        12.5200         12.5200            6.3789         12.7600          12.5100
  44  36.3158  0.1000        0.0636    47.7768      91.7600     91.2800           6.3032        12.2000         12.5500            6.2968         12.5600          12.5500
  45  36.3059  0.1000        0.0637    47.7811      90.6400     91.2800           6.1832        13.0800         12.5200            6.1558         12.3200          12.5200
  46  36.3562  0.1000        0.0619    47.8653      90.8000     91.5800           6.3832        12.4000         12.5700            6.3200         12.8000          12.5600
  47  36.2972  0.1000        0.0611    47.8653      91.2400     91.4000           6.3853        13.1200         12.5400            6.4737         12.6800          12.5100
  48  36.3392  0.1000        0.0640    47.8484      90.4800     91.0300           6.2126        12.2800         12.5100            6.2905         12.8000          12.5400
  49  36.3788  0.1000        0.0593    48.0126      91.4400     91.6700           6.3832        12.0800         12.5100            6.2989         12.9200          12.5600
  50  36.1412  0.1000        0.0590    47.9389      91.2400     91.6100           6.2484        13.0800         12.5500            6.2126         12.6400          12.5400
  51  36.4303  0.1000        0.0589    48.0611      91.0800     90.7100           6.2421        13.2000         12.5600            6.2168         13.0000          12.5600
  52  36.2625  0.1000        0.0576    48.0021      90.7600     91.0900           6.2295        12.5600         12.5400            6.3663         12.2800          12.5500
  53  36.1767  0.1000        0.0587    47.9768      91.8400     91.4300           6.3495        12.4800         12.5500            6.2126         12.0800          12.5000
  54  36.5051  0.1000        0.0538    48.1705      89.9200     90.6900           6.3011        12.8000         12.5400            6.2905         12.6000          12.5600
  55  36.6755  0.1000        0.0552    48.0947      91.0000     91.3000           6.1116        13.3200         12.5500            6.1474         12.2800          12.5300
  56  36.2985  0.1000        0.0579    48.0716      91.4000     91.2000           6.4421        12.7600         12.5300            6.3811         12.9200          12.5700
  57  36.2955  0.1000        0.0577    48.0526      90.8400     90.6800           6.2505        12.6800         12.5700            6.3179         12.8400          12.5400
  58  36.3796  0.1000        0.0565    47.9895      91.2000     91.3700           6.2526        12.5600         12.5600            6.2337         12.3600          12.5600
  59  36.2356  0.1000        0.0566    48.0358      91.5200     91.4400           6.2632        13.6000         12.5400            6.2884         12.8400          12.5700
  60  36.4171  0.1000        0.0551    48.1579      90.7600     91.5800           6.3011        12.7600         12.5800            6.3011         12.3600          12.5300
  61  36.4125  0.1000        0.0563    48.0905      90.4400     91.2700           6.3074        12.7200         12.5200            6.3221         12.5600          12.6200
  62  36.2302  0.1000        0.0582    48.0063      91.5600     91.5300           6.3305        12.6000         12.5900            6.2716         12.5600          12.5400
  63  36.4295  0.1000        0.0549    48.1368      90.9200     91.6900           6.2632        13.2000         12.5700            6.2758         12.4000          12.5200
  64  36.4167  0.1000        0.0545    48.1579      90.6000     90.7000           6.2232        12.6400         12.5700            6.3768         12.8000          12.5600
  65  36.3376  0.0982        0.0494    48.3116      90.7600     91.1400           6.2063        12.6400         12.5000            6.2632         12.4800          12.5500
  66  36.4126  0.0964        0.0508    48.2211      91.4000     91.6600           6.3453        12.9600         12.5600            6.3368         12.1200          12.5800
  67  36.3694  0.0946        0.0475    48.4021      91.4400     92.0400           6.1179        12.5600         12.5300            6.1095         12.3600          12.5200
  68  36.3428  0.0929        0.0481    48.3958      91.6400     91.3400           6.3621        12.6000         12.5600            6.4021         12.4400          12.5300
  69  36.6144  0.0911        0.0401    48.6421      91.2000     92.1800           6.2632        12.4800         12.5500            6.2968         12.5600          12.5500
  70  36.2723  0.0893        0.0427    48.5853      91.4000     91.1500           6.1032        12.3200         12.5600            6.2947         12.0800          12.5700
  71  36.3123  0.0875        0.0420    48.6063      91.2800     92.1500           6.3242        12.7600         12.5900            6.2800         12.4800          12.5300
  72  36.3687  0.0857        0.0384    48.7053      91.7600     92.0400           6.3347        12.3200         12.5700            6.3411         12.6400          12.5700
  73  36.3361  0.0839        0.0390    48.7179      91.7600     92.1400           6.2632        12.7200         12.5500            6.2421         12.6000          12.5300
  74  36.2351  0.0821        0.0386    48.6653      92.5600     92.3900           6.2063        12.5600         12.5400            6.2674         13.0800          12.5500
  75  36.3635  0.0804        0.0322    48.8674      91.4800     91.8300           6.3368        12.6400         12.5300            6.3916         12.2000          12.5800
  76  36.2322  0.0786        0.0356    48.7895      92.2000     92.1300           6.2989        12.8400         12.5300            6.3305         13.0000          12.5300
  77  36.2059  0.0768        0.0344    48.8674      91.6400     92.1900           6.1347        12.1600         12.5600            6.1305         12.5600          12.5800
  78  36.3359  0.0750        0.0286    49.0400      91.9200     92.3300           6.1411        12.6400         12.5400            6.1811         12.3200          12.5500
  79  36.2763  0.0732        0.0319    48.9200      92.3200     92.3000           6.2421        12.5200         12.5400            6.1474         12.7200          12.5400
  80  36.1968  0.0714        0.0286    49.0632      92.3600     92.7300           6.2421        12.3200         12.5700            6.2674         12.8400          12.5400
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  81  36.3298  0.0696        0.0265    49.1200      93.1600     92.6300           6.1895        12.5600         12.5400            6.1811         13.0400          12.5200
  82  36.2595  0.0679        0.0273    49.0842      92.4800     92.6300           6.2842        12.3200         12.5500            6.2442         12.3600          12.5100
  83  36.5100  0.0661        0.0242    49.1768      91.5200     92.7900           6.2863        13.0400         12.5900            6.2695         12.5200          12.5900
  84  36.4740  0.0643        0.0229    49.2358      92.3200     92.8800           6.3811        12.7600         12.5400            6.4589         13.2000          12.5300
  85  36.5372  0.0625        0.0252    49.1368      92.8400     92.8700           6.2526        12.7600         12.5200            6.3158         12.0400          12.5200
  86  36.2812  0.0607        0.0208    49.3221      91.8800     92.3500           6.2021        12.3600         12.5900            6.2063         12.7200          12.5700
  87  36.3723  0.0589        0.0243    49.2063      92.3200     92.7800           6.3958        12.8800         12.5300            6.2863         12.7600          12.5500
  88  36.3039  0.0571        0.0182    49.4189      92.4800     93.2600           6.0800        12.9600         12.5500            6.0884         12.4000          12.5000
  89  36.2489  0.0554        0.0164    49.4821      92.0800     92.9200           6.2653        13.0000         12.5500            6.1958         12.7600          12.5300
  90  36.3166  0.0536        0.0176    49.4126      92.2800     92.5700           6.3516        12.8800         12.5600            6.4337         12.8000          12.5500
  91  36.3236  0.0518        0.0147    49.5558      92.7200     92.8400           6.3053        12.3600         12.6000            6.2821         12.6800          12.5700
  92  36.2616  0.0500        0.0172    49.4358      92.4400     92.8000           6.1684        12.7600         12.6100            6.2232         13.0000          12.5600
  93  36.3089  0.0482        0.0147    49.5474      93.2800     93.4000           6.2547        12.4800         12.6100            6.2884         12.9200          12.5700
  94  36.3098  0.0464        0.0107    49.6905      93.4000     93.2000           6.4295        12.7200         12.5600            6.2800         12.4800          12.5400
  95  36.1359  0.0446        0.0129    49.6147      92.9600     93.4700           6.1453        12.7200         12.6100            6.1663         12.6400          12.5900
  96  36.2835  0.0429        0.0107    49.6863      92.8400     93.4900           6.3663        11.8400         12.5600            6.3432         12.9200          12.5700
  97  36.2204  0.0411        0.0081    49.7537      93.2000     93.9500           6.3811        13.1600         12.5900            6.2105         12.3200          12.5300
  98  36.2654  0.0393        0.0054    49.8421      94.0800     94.2400           6.3284        12.6000         12.5500            6.3663         12.4400          12.5400
  99  36.5542  0.0375        0.0045    49.8842      93.9200     94.1700           6.2695        12.3600         12.5000            6.2316         13.3600          12.5200
 100  36.3200  0.0357        0.0060    49.8316      93.5600     94.0100           6.1979        12.5600         12.5600            6.2253         12.8400          12.5400
 101  36.2909  0.0339        0.0040    49.9032      94.5200     94.6500           6.1958        12.2400         12.5500            6.2000         12.8000          12.5800
 102  36.2861  0.0321        0.0021    49.9705      94.8800     94.7300           6.3600        12.8800         12.5300            6.3600         13.1200          12.5600
 103  36.4471  0.0304        0.0015    49.9726      94.0800     94.7500           6.3305        13.0000         12.5500            6.2611         12.9200          12.5400
 104  36.2057  0.0286        0.0025    49.9368      94.6400     94.5800           6.2716        12.6800         12.5800            6.2274         12.8400          12.5100
 105  36.4690  0.0268        0.0015    49.9789      94.8400     94.9600           6.2905        12.4800         12.5600            6.2947         12.5200          12.6000
 106  36.3324  0.0250        0.0010    49.9832      95.1200     95.1400           6.3453        13.9200         12.5300            6.3579         12.6000          12.5600
 107  36.1842  0.0232        0.0011    49.9832      94.8000     95.0900           6.2863        12.2400         12.5600            6.2758         13.2400          12.5400
 108  36.3668  0.0214        0.0011    49.9853      94.9200     95.2800           6.3874        12.7200         12.5600            6.4842         12.8000          12.5500
 109  36.3490  0.0196        0.0007    49.9979      95.0800     95.4500           6.1600        13.1200         12.6100            6.1705         13.1200          12.5600
 110  36.2356  0.0179        0.0008    49.9979      94.9200     95.1400           6.3832        12.3200         12.5300            6.3200         13.3600          12.5200
 111  36.4038  0.0161        0.0007    49.9958      95.1600     95.2500           6.2463        12.9200         12.5300            6.2674         12.9600          12.5700
 112  36.2638  0.0143        0.0007    49.9937      94.8400     95.3800           6.2589        12.8400         12.5500            6.2316         12.5600          12.5300
 113  36.1790  0.0125        0.0005    50.0000      94.7200     95.5800           6.1095        12.4400         12.5300            6.1495         12.5600          12.5600
 114  36.4050  0.0107        0.0005    49.9979      95.0000     95.4400           6.2126        12.8000         12.5800            6.2947         12.7200          12.5700
 115  36.2455  0.0100        0.0005    50.0000      95.1200     95.4800           6.1832        12.7200         12.5100            6.1937         12.2800          12.5200
 116  36.1990  0.0100        0.0004    50.0000      95.1600     95.4800           6.2084        12.6400         12.5600            6.2337         12.9600          12.5200
 117  36.3346  0.0100        0.0005    50.0000      94.8400     95.5400           6.1158        12.8000         12.5400            6.0905         12.3600          12.5600
 118  36.3053  0.0100        0.0005    49.9979      95.1600     95.5900           6.1979        12.4000         12.5200            6.2695         12.6000          12.5400
 119  36.2354  0.0100        0.0005    49.9979      95.1600     95.6200           6.1453        12.0400         12.5600            6.1768         12.0400          12.5200
 120  36.4136  0.0100        0.0004    50.0000      95.0800     95.5700           6.1326        12.9600         12.5600            6.1853         12.6400          12.5600
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 121  36.2390  0.0100        0.0004    50.0000      95.4000     95.4700           6.2337        12.5200         12.5400            6.2442         12.8000          12.5800
 122  36.2244  0.0100        0.0005    50.0000      95.2800     95.5000           6.2232        12.2400         12.5500            6.2000         12.7600          12.5500
 123  36.3465  0.0100        0.0004    50.0000      94.7200     95.5300           6.3747        12.2800         12.5200            6.3663         12.5200          12.5400
 124  36.4769  0.0100        0.0004    50.0000      94.7200     95.5900           6.1895        12.0800         12.5000            6.2379         12.5600          12.5000
 125  36.2734  0.0100        0.0005    50.0000      95.1200     95.6200           6.2358        12.4400         12.5600            6.2084         12.4400          12.5500
 126  44.1473  0.0100        0.0004    50.0000      94.9200     95.6100          50.0000        95.4800         95.6200           50.0000         95.3600          95.6200
 127  44.0526  0.0100        0.0004    50.0000      95.4800     95.6000          50.0000        95.0800         95.6500           50.0000         95.0800          95.6000
 128  44.0520  0.0100        0.0004    50.0000      95.0000     95.6100          50.0000        95.1200         95.6300           50.0000         95.0800          95.6100
 129  44.1301  0.0100        0.0005    50.0000      95.0000     95.5700          50.0000        95.5200         95.6400           50.0000         95.4000          95.6000
 130  44.0436  0.0100        0.0005    50.0000      95.4400     95.5500          50.0000        95.5600         95.6000           50.0000         95.1600          95.5700
 131  44.1665  0.0100        0.0004    50.0000      95.3200     95.5800          50.0000        95.1200         95.5800           50.0000         95.4400          95.6200
 132  44.0749  0.0100        0.0004    50.0000      95.3600     95.6300          50.0000        95.1600         95.6200           50.0000         95.2400          95.6400
 133  44.1543  0.0100        0.0004    50.0000      95.4400     95.6400          49.9979        95.2800         95.6000           50.0000         95.4400          95.6400
 134  44.0168  0.0100        0.0005    50.0000      95.4000     95.4900          50.0000        95.2000         95.6100           50.0000         95.5600          95.5000
 135  44.1071  0.0100        0.0005    50.0000      95.4400     95.5500          50.0000        95.0800         95.6100           50.0000         94.8400          95.5600
 136  43.9452  0.0100        0.0005    50.0000      95.4000     95.6100          50.0000        95.4000         95.6500           50.0000         95.5200          95.6200
 137  43.9660  0.0100        0.0004    50.0000      95.1600     95.5700          50.0000        94.7600         95.6100           50.0000         95.3200          95.6000
 138  44.1622  0.0100        0.0004    49.9979      95.2400     95.6900          50.0000        95.2800         95.6300           50.0000         95.1600          95.6300
 139  44.2510  0.0100        0.0005    50.0000      95.4400     95.6800          50.0000        95.2800         95.6300           50.0000         95.2400          95.6600
 140  44.0863  0.0100        0.0005    50.0000      94.9600     95.6500          50.0000        95.2400         95.6400           50.0000         95.5200          95.6600
 141  44.0140  0.0100        0.0005    50.0000      94.7200     95.7400          50.0000        95.1600         95.5900           50.0000         94.9600          95.6800
 142  44.1916  0.0100        0.0005    50.0000      95.2800     95.6100          50.0000        95.0400         95.6400           50.0000         95.0400          95.6600
 143  44.0013  0.0100        0.0005    50.0000      95.1600     95.7300          50.0000        95.1600         95.6600           50.0000         95.4000          95.6800
 144  43.9779  0.0100        0.0005    50.0000      95.1600     95.6800          50.0000        94.8400         95.6500           50.0000         95.3600          95.6900
 145  44.0752  0.0100        0.0005    50.0000      95.0800     95.6000          50.0000        95.2400         95.6400           50.0000         95.3200          95.6200
 146  44.1114  0.0100        0.0005    50.0000      95.3200     95.6000          50.0000        95.3600         95.6600           50.0000         95.6400          95.6200
 147  44.1459  0.0100        0.0005    50.0000      95.5600     95.6800          50.0000        95.4400         95.5800           50.0000         95.6800          95.7000
 148  44.0190  0.0100        0.0005    50.0000      95.3200     95.5600          50.0000        95.5200         95.6100           50.0000         95.5200          95.5700
 149  44.0433  0.0100        0.0005    50.0000      95.3600     95.5600          50.0000        95.2000         95.6200           50.0000         95.7200          95.5600
 150  43.9822  0.0100        0.0005    50.0000      95.2000     95.4800          50.0000        95.4000         95.5800           50.0000         95.0800          95.4900
 151  44.0852  0.0100        0.0005    50.0000      95.2000     95.5300          50.0000        95.4000         95.6200           50.0000         95.4800          95.5100
 152  44.0695  0.0100        0.0005    50.0000      95.3200     95.5600          50.0000        95.2400         95.6200           50.0000         95.2000          95.5400
 153  44.1129  0.0100        0.0005    50.0000      95.6000     95.5100          50.0000        95.1200         95.5800           50.0000         95.2000          95.5300
 154  44.1380  0.0100        0.0005    50.0000      95.0400     95.6100          50.0000        95.1200         95.6000           50.0000         95.0000          95.5600
 155  44.0891  0.0100        0.0005    50.0000      95.4800     95.5700          50.0000        95.4800         95.6300           50.0000         95.1200          95.5600
 156  44.0633  0.0100        0.0005    50.0000      95.5200     95.6800          50.0000        95.1200         95.6000           50.0000         95.1200          95.6700
 157  44.1242  0.0100        0.0006    49.9979      95.1600     95.6300          50.0000        95.0800         95.6300           50.0000         94.8800          95.6300
 158  44.0263  0.0100        0.0005    50.0000      95.4000     95.5700          50.0000        95.4400         95.6100           50.0000         95.2000          95.5700
 159  44.1840  0.0100        0.0005    50.0000      94.9200     95.6500          50.0000        95.1200         95.5300           50.0000         94.9600          95.6400
 160  44.1721  0.0100        0.0005    50.0000      94.8800     95.7100          50.0000        95.3200         95.5600           50.0000         94.9200          95.7000
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 161  44.2065  0.0100        0.0005    50.0000      95.2000     95.6700          50.0000        95.3600         95.6100           50.0000         94.8400          95.6500
 162  43.9945  0.0100        0.0005    50.0000      94.9200     95.6400          50.0000        95.2000         95.6200           50.0000         95.0000          95.6500
 163  44.1423  0.0100        0.0005    49.9979      94.9600     95.5600          50.0000        95.1600         95.5900           50.0000         95.0800          95.5900
 164  44.1163  0.0100        0.0005    50.0000      94.9200     95.5600          50.0000        95.4800         95.5600           50.0000         95.2000          95.5800
 165  44.1205  0.0100        0.0005    50.0000      95.1200     95.5600          50.0000        95.0800         95.6100           50.0000         95.2000          95.6500
 166  44.0614  0.0100        0.0005    50.0000      95.4400     95.6400          50.0000        95.0800         95.6500           50.0000         95.0000          95.6300
 167  44.0092  0.0100        0.0005    50.0000      95.2800     95.6400          50.0000        95.4000         95.5600           50.0000         95.2400          95.6400
 168  44.0775  0.0100        0.0005    50.0000      95.3600     95.6600          50.0000        95.1200         95.6200           50.0000         95.0800          95.6500
 169  44.0357  0.0100        0.0005    50.0000      95.0800     95.6100          50.0000        95.4400         95.6000           50.0000         95.1200          95.6000
 170  44.0145  0.0100        0.0005    50.0000      95.1200     95.6700          50.0000        95.4800         95.6900           50.0000         95.0800          95.7000
 171  44.1558  0.0100        0.0005    50.0000      94.8400     95.6500          50.0000        95.3200         95.6900           50.0000         94.9600          95.6400
 172  44.0580  0.0100        0.0005    50.0000      94.6800     95.5400          50.0000        95.2800         95.6600           50.0000         94.9600          95.6200
 173  44.0163  0.0100        0.0005    49.9979      94.9200     95.5000          50.0000        94.8800         95.7100           50.0000         95.1600          95.6000
 174  44.7024  0.0100        0.0005    50.0000      95.0000     95.6400          50.0000        95.2400         95.7000           50.0000         94.9200          95.6500
 175  44.1087  0.0100        0.0005    50.0000      95.0400     95.6000          50.0000        95.0000         95.6400           50.0000         94.8800          95.6700
 176  43.9596  0.0100        0.0008    49.9916      95.3200     95.5800          50.0000        94.9200         95.6300           50.0000         94.3600          95.5600
 177  44.4701  0.0100        0.0006    50.0000      95.1600     95.4900          50.0000        95.6400         95.6400           50.0000         95.2800          95.5100
 178  44.1877  0.0100        0.0005    50.0000      95.2000     95.5200          50.0000        95.2400         95.7000           50.0000         94.9600          95.5400
 179  44.2449  0.0100        0.0006    49.9979      94.9600     95.3300          50.0000        95.2400         95.6400           50.0000         95.4000          95.5000
 180  44.0563  0.0100        0.0007    49.9958      95.0400     95.2500          50.0000        95.0800         95.6200           50.0000         95.4400          95.6000
 181  44.0169  0.0100        0.0007    49.9979      94.5600     95.1000          50.0000        95.2000         95.6400           50.0000         95.2800          95.4100
 182  44.2246  0.0100        0.0009    49.9958      94.5600     95.1300          50.0000        95.3600         95.6600           50.0000         95.0800          95.4200
 183  44.2575  0.0100        0.0041    49.8968      94.2000     94.0400          50.0000        95.0800         95.6600           50.0000         94.8400          95.4400
 184  44.2311  0.0100        0.0062    49.8526      94.1600     94.7300          50.0000        94.8800         95.6700           50.0000         95.2800          95.6100
 185  44.1067  0.0100        0.0033    49.9537      93.9600     94.4400          50.0000        95.0800         95.6700           50.0000         95.5200          95.6000
 186  44.1574  0.0100        0.0027    49.9453      94.2400     94.6800          50.0000        95.3600         95.7300           50.0000         95.2000          95.6000
 187  44.0053  0.0100        0.0020    49.9726      94.0000     94.8300          50.0000        95.7600         95.7600           50.0000         95.4800          95.7200
 188  44.1274  0.0100        0.0041    49.8968      93.6400     94.2000          50.0000        95.3200         95.8200           50.0000         95.3200          95.7300
 189  44.0923  0.0100        0.0050    49.8821      93.5600     94.3400          50.0000        95.2400         95.8200           50.0000         94.9200          95.7800
 190  44.2990  0.0100        0.0034    49.9305      94.1200     94.4100          50.0000        95.4800         95.8200           50.0000         95.2400          95.8700
 191  44.2213  0.0100        0.0048    49.8779      93.5600     93.8600          50.0000        95.3200         95.8100           50.0000         95.6400          95.8600
 192  44.1651  0.0100        0.0053    49.8800      93.7600     94.3300          50.0000        95.3200         95.8600           50.0000         95.4400          95.8800
 193  44.0357  0.0100        0.0045    49.8905      93.9600     94.6100          50.0000        95.8400         95.8300           50.0000         95.8000          95.9000
 194  44.1560  0.0100        0.0028    49.9411      93.2800     94.4700          50.0000        95.4800         95.8300           50.0000         95.0400          95.9400
 195  44.0901  0.0100        0.0055    49.8611      93.3200     93.7900          50.0000        95.3600         95.8900           50.0000         95.5600          96.0500
 196  44.1334  0.0100        0.0041    49.9011      93.6800     94.7100          50.0000        95.3200         95.9300           50.0000         95.5600          95.9700
 197  44.1228  0.0100        0.0032    49.9242      93.6400     94.4800          50.0000        95.8000         95.9200           50.0000         95.7600          96.0400
