,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
37,38,8.896247148513794,0.026000000000000002,0.1937097085793813,93.74222222222222,88.83,10.702222222222222,10.94,11.52,10.768888888888888,10.82,11.48
38,39,8.604295492172241,0.024,0.18351988223195076,94.05777777777777,88.92,10.855555555555556,11.26,11.459999999999999,10.744444444444444,11.360000000000001,11.48
39,40,8.531584978103638,0.022,0.17269729165501066,94.47333333333333,89.35,10.744444444444444,11.459999999999999,11.48,10.797777777777778,10.92,11.5
40,41,8.504047393798828,0.019999999999999997,0.15626344924237992,95.00222222222222,88.64,10.773333333333333,11.12,11.5,10.746666666666666,11.020000000000001,11.44
41,42,8.534683227539062,0.018000000000000013,0.13980095075501336,95.42888888888889,89.47,10.757777777777777,11.08,11.450000000000001,10.842222222222222,11.08,11.48
42,43,8.604506969451904,0.01600000000000001,0.12001132729318408,96.14,89.58,10.902222222222223,11.48,11.48,10.86,10.6,11.49
43,44,8.602135181427002,0.014000000000000007,0.10788168163696925,96.49555555555555,90.7,10.72888888888889,10.96,11.48,10.835555555555555,11.06,11.5
44,45,8.522329330444336,0.011999999999999995,0.08464187119205793,97.28,90.66,10.853333333333333,11.200000000000001,11.540000000000001,10.768888888888888,10.879999999999999,11.51
45,46,8.599414825439453,0.009999999999999993,0.07701891595390108,97.56666666666666,90.94,10.746666666666666,10.58,11.469999999999999,10.815555555555555,11.04,11.469999999999999
46,47,8.528112173080444,0.01,0.07412585881286197,97.63111111111111,91.51,10.822222222222223,11.16,11.5,10.864444444444445,11.04,11.459999999999999
47,48,8.553008556365967,0.01,0.06828975775771672,97.84,90.91,10.817777777777778,11.12,11.48,10.795555555555556,11.42,11.49
48,49,8.592694997787476,0.01,0.06828296568062571,97.77777777777777,89.91,10.92,11.08,11.51,10.748888888888889,10.7,11.51
49,50,11.078960657119751,0.01,0.06524523169762558,97.92444444444445,90.56,98.26222222222222,90.92,91.14,98.20222222222222,90.68,91.12
50,51,11.10340690612793,0.01,0.07190211136076186,97.66444444444444,90.88000000000001,99.15555555555555,91.53999999999999,92.22,99.10444444444444,92.34,92.19000000000001
51,52,11.12513542175293,0.01,0.06789783757527669,97.91111111111111,90.25,99.44444444444444,92.30000000000001,92.42,99.49111111111111,92.34,92.41
52,53,10.999707698822021,0.01,0.07136616997321446,97.74666666666667,90.14999999999999,99.53999999999999,92.44,92.66,99.51777777777778,92.52,92.66
53,54,11.113146543502808,0.01,0.07062405897246467,97.73555555555555,90.49000000000001,99.62,92.56,92.75,99.61333333333333,92.7,92.75
54,55,11.1321439743042,0.01,0.0692289143535826,97.78888888888889,90.53999999999999,99.65777777777778,92.78,92.77,99.63777777777779,92.46,92.78
55,56,11.159226655960083,0.01,0.07078347991969851,97.78444444444445,88.6,99.6888888888889,92.62,92.74,99.74222222222222,92.75999999999999,92.75
56,57,11.060811758041382,0.01,0.07558045220507516,97.56222222222222,90.52,99.74666666666666,92.56,92.75999999999999,99.73777777777778,92.9,92.75
57,58,11.27049994468689,0.01,0.07936166998545328,97.42222222222222,90.79,99.75111111111111,93.10000000000001,92.78,99.74,92.9,92.85
58,59,10.97017216682434,0.01,0.07201137295034196,97.63111111111111,89.78,99.78666666666666,92.97999999999999,92.91,99.78444444444445,92.66,92.89
59,60,11.076252222061157,0.01,0.07786248066905473,97.49777777777778,89.5,99.80666666666667,93.02,92.81,99.83999999999999,92.74,92.83
60,61,11.246010065078735,0.01,0.08023023773034414,97.41111111111111,89.77000000000001,99.83555555555556,92.56,92.86,99.82888888888888,92.92,92.83
61,62,11.059281349182129,0.01,0.07882073422140545,97.45111111111112,89.88000000000001,99.81555555555556,93.04,92.84,99.84222222222222,92.86,92.86999999999999
62,63,11.079535245895386,0.01,0.08121224528352419,97.48444444444443,90.69,99.84444444444445,93.04,92.93,99.86,92.75999999999999,92.97999999999999
63,64,11.111960411071777,0.01,0.07245773221453031,97.68666666666667,89.74,99.85555555555555,92.86,92.97999999999999,99.86888888888889,93.12,93.05
64,65,11.015437364578247,0.01,0.07696116286052598,97.55777777777777,89.85,99.85777777777778,93.10000000000001,93.04,99.87777777777778,93.04,93.11
65,66,11.150089979171753,0.01,0.0775291150463952,97.48666666666666,89.61,99.83999999999999,93.0,93.11,99.88,92.62,93.17999999999999
66,67,11.032592535018921,0.01,0.07859050851066907,97.48444444444443,90.53,99.88444444444444,93.0,93.19,99.88666666666667,92.86,93.23
67,68,10.975256443023682,0.01,0.0790814119193289,97.46000000000001,90.52,99.9,93.2,93.2,99.91111111111111,93.10000000000001,93.23
68,69,11.06977105140686,0.01,0.07484450079467561,97.69333333333333,88.86,99.89111111111112,93.14,93.30000000000001,99.89333333333333,92.88,93.37
69,70,11.128834009170532,0.01,0.07796789469718933,97.56222222222222,88.58,99.91111111111111,93.46,93.28,99.88666666666667,92.9,93.39
70,71,11.07317066192627,0.01,0.07464511156082153,97.7,90.05,99.88444444444444,93.38,93.31,99.89333333333333,93.14,93.4
71,72,11.090478897094727,0.01,0.08748653535445532,97.16666666666667,90.46,99.88666666666667,93.04,93.45,99.8888888888889,93.10000000000001,93.47
72,73,10.97295880317688,0.01,0.07095337919394175,97.72444444444444,89.03999999999999,99.91555555555556,93.56,93.46,99.92888888888889,93.17999999999999,93.53
73,74,11.085907220840454,0.01,0.07848768324189716,97.47555555555556,91.07,99.92888888888889,93.47999999999999,93.47999999999999,99.91555555555556,92.9,93.52000000000001
74,75,11.218299627304077,0.01,0.08171289819512102,97.34,89.3,99.90222222222222,93.14,93.55,99.89555555555556,92.82000000000001,93.52000000000001
75,76,11.004136800765991,0.01,0.0739081099126074,97.62222222222222,90.93,99.91111111111111,93.08,93.49,99.91555555555556,93.10000000000001,93.56
76,77,11.009555339813232,0.01,0.07913909007708232,97.4888888888889,90.56,99.92222222222222,93.38,93.58,99.92,93.0,93.67
77,78,11.035980701446533,0.01,0.07787549232112037,97.48666666666666,89.48,99.91555555555556,93.10000000000001,93.61,99.9088888888889,93.24,93.62
78,79,11.040451526641846,0.01,0.07892548125055102,97.47111111111111,90.02,99.91333333333333,92.96,93.66,99.93777777777778,93.32000000000001,93.58
79,80,11.031477451324463,0.01,0.07886631994247437,97.5,90.33,99.90222222222222,93.10000000000001,93.60000000000001,99.94222222222223,93.08,93.57
80,81,11.091162204742432,0.01,0.07511885883278317,97.61333333333333,89.82,99.92666666666666,93.24,93.66,99.94444444444444,93.12,93.62
81,82,10.913678884506226,0.01,0.08275346880422699,97.42888888888889,89.85,99.91555555555556,93.26,93.64,99.92444444444445,93.36,93.62
82,83,11.070058107376099,0.01,0.08104638503127629,97.46444444444444,89.12,99.92,92.86,93.66,99.93333333333332,93.0,93.58
83,84,11.075209140777588,0.01,0.07533563123544057,97.60666666666667,90.0,99.94666666666666,93.24,93.64,99.94222222222223,93.54,93.61
84,85,10.995773315429688,0.01,0.07273464286459817,97.60444444444445,90.19,99.92888888888889,93.54,93.63,99.94666666666666,93.16,93.58999999999999
85,86,11.072242736816406,0.01,0.07519317688941955,97.60888888888888,89.35,99.92444444444445,93.30000000000001,93.72,99.94222222222223,93.67999999999999,93.61
86,87,11.201273918151855,0.01,0.07925410254796346,97.41333333333333,88.63,99.94222222222223,93.08,93.67,99.95777777777778,93.22,93.65
87,88,11.002618789672852,0.01,0.07682384353544977,97.55777777777777,89.84,99.92888888888889,93.38,93.69,99.95555555555555,93.06,93.64
88,89,11.184718132019043,0.01,0.07634802367322975,97.51777777777778,89.81,99.93555555555555,93.30000000000001,93.71000000000001,99.94444444444444,93.06,93.71000000000001
89,90,11.044346332550049,0.01,0.07973632062938478,97.50222222222223,89.95,99.94888888888889,93.08,93.75,99.94444444444444,93.24,93.72
90,91,11.015618562698364,0.01,0.07953802757793002,97.53777777777778,88.8,99.95777777777778,93.4,93.73,99.94666666666666,93.38,93.7
91,92,11.037277221679688,0.01,0.077437423784203,97.53777777777778,90.61,99.97333333333333,92.88,93.71000000000001,99.96666666666667,93.0,93.75
92,93,11.034451484680176,0.01,0.08012145577470461,97.43555555555555,88.31,99.93777777777778,93.04,93.67,99.96888888888888,93.2,93.72
93,94,11.075960159301758,0.01,0.07682724264992608,97.52666666666666,89.17,99.95111111111112,93.44,93.66,99.95555555555555,93.42,93.71000000000001
94,95,10.997832298278809,0.01,0.0771720765001244,97.56888888888889,89.68,99.94666666666666,93.26,93.67999999999999,99.96000000000001,93.12,93.72
95,96,11.041962385177612,0.01,0.07737148993810018,97.46666666666667,90.42,99.94888888888889,93.30000000000001,93.69,99.95555555555555,93.62,93.72
96,97,11.036005735397339,0.01,0.07550815606911977,97.63555555555556,89.78,99.94222222222223,93.56,93.71000000000001,99.96888888888888,93.12,93.75
97,98,11.07020878791809,0.01,0.07877717475626203,97.55777777777777,89.14999999999999,99.95777777777778,93.26,93.74,99.96666666666667,93.46,93.71000000000001
98,99,11.075919389724731,0.01,0.07530528932147555,97.63333333333334,89.89,99.95777777777778,93.36,93.73,99.96888888888888,93.30000000000001,93.7
99,100,11.060794353485107,0.01,0.07157844814327029,97.69333333333333,89.9,99.96888888888888,93.52000000000001,93.75,99.94888888888889,93.38,93.75
100,101,11.074336290359497,0.01,0.07885026832222938,97.36888888888889,88.02,99.96444444444444,93.34,93.77,99.95111111111112,93.24,93.76
101,102,11.143471717834473,0.01,0.07563665624724494,97.56222222222222,89.55,99.96666666666667,93.30000000000001,93.76,99.96222222222222,93.24,93.75
102,103,11.12764573097229,0.01,0.07678202449215783,97.63333333333334,89.55,99.97333333333333,93.56,93.76,99.96222222222222,93.17999999999999,93.81
103,104,11.194977760314941,0.01,0.068954145318932,97.81777777777778,89.7,99.95777777777778,93.12,93.81,99.97111111111111,93.24,93.8
104,105,11.034913539886475,0.01,0.0709812603990237,97.7088888888889,90.21000000000001,99.97333333333333,93.12,93.84,99.95555555555555,93.36,93.81
105,106,11.037230730056763,0.01,0.07232302484909693,97.71555555555555,89.32,99.94888888888889,93.60000000000001,93.82000000000001,99.96666666666667,93.56,93.8
106,107,10.982872724533081,0.01,0.07372726666132609,97.64888888888889,89.41,99.96000000000001,93.52000000000001,93.78999999999999,99.96888888888888,93.12,93.78999999999999
107,108,11.053647756576538,0.01,0.07097809942033556,97.73777777777778,89.5,99.97333333333333,93.60000000000001,93.8,99.96666666666667,93.42,93.82000000000001
108,109,11.033550500869751,0.01,0.07456549243198501,97.68666666666667,88.69,99.96666666666667,93.62,93.82000000000001,99.97555555555554,93.54,93.78
109,110,11.010075330734253,0.01,0.07733399562570784,97.53555555555555,90.85,99.96888888888888,93.44,93.8,99.98222222222222,93.08,93.8
110,111,11.070526838302612,0.01,0.0744091525302993,97.66666666666667,88.88000000000001,99.98222222222222,93.30000000000001,93.78999999999999,99.96888888888888,93.4,93.82000000000001
111,112,11.166406631469727,0.01,0.07342434380186928,97.57111111111111,89.46,99.96888888888888,93.2,93.78,99.97111111111111,93.54,93.82000000000001
112,113,11.12862491607666,0.01,0.07180439950757557,97.67333333333333,89.48,99.96666666666667,93.46,93.73,99.98444444444445,93.4,93.76
113,114,11.059105634689331,0.01,0.07109131031301287,97.70222222222222,89.28,99.97333333333333,93.04,93.69,99.96666666666667,93.76,93.7
114,115,10.907292127609253,0.01,0.08115877677996954,97.49333333333333,90.03,99.96666666666667,93.4,93.71000000000001,99.97777777777777,93.4,93.69
115,116,11.15337872505188,0.01,0.07638682322104771,97.56,90.31,99.96666666666667,93.38,93.72,99.99333333333334,93.44,93.72
116,117,10.990785598754883,0.01,0.07310188235839207,97.71111111111111,89.64999999999999,99.96666666666667,93.28,93.75,99.97777777777777,93.54,93.74
117,118,11.064329624176025,0.01,0.07554976671371195,97.60666666666667,90.16,99.97333333333333,93.42,93.73,99.98666666666666,93.10000000000001,93.74
118,119,11.137297868728638,0.01,0.07273214353985256,97.73333333333333,90.52,99.96222222222222,93.44,93.72,99.98666666666666,93.52000000000001,93.76
119,120,11.205323696136475,0.01,0.07583592772218917,97.58888888888889,89.21,99.97111111111111,93.44,93.74,99.97111111111111,93.38,93.77
120,121,11.07569432258606,0.01,0.06800900707774692,97.81333333333333,90.56,99.97111111111111,93.47999999999999,93.74,99.97555555555554,93.62,93.75
121,122,10.900583267211914,0.01,0.07093923527134789,97.72222222222223,87.89,99.95777777777778,93.38,93.72,99.98,93.0,93.73
122,123,11.136900663375854,0.01,0.0722779524008433,97.69333333333333,89.61,99.97333333333333,93.42,93.7,99.97777777777777,93.10000000000001,93.74
123,124,11.129321098327637,0.01,0.07243133112059699,97.77333333333334,89.96,99.96444444444444,93.7,93.72,99.97777777777777,93.38,93.72
124,125,11.136610746383667,0.01,0.06926810932424333,97.85111111111111,90.28,99.97111111111111,93.17999999999999,93.74,99.9888888888889,93.42,93.74
125,126,11.048888921737671,0.01,0.06996065365870793,97.72888888888889,90.36,99.96888888888888,93.24,93.72,99.98666666666666,93.04,93.78
126,127,11.156005620956421,0.01,0.06731043778525458,97.87777777777778,90.13,99.96000000000001,93.26,93.72,99.98444444444445,92.96,93.73
127,128,11.120268821716309,0.01,0.07195250567065345,97.70666666666666,89.99000000000001,99.98,93.10000000000001,93.71000000000001,99.98,93.38,93.77
128,129,11.06744909286499,0.01,0.06812244097921584,97.77111111111111,89.53,99.97111111111111,93.08,93.71000000000001,99.98,93.34,93.78
129,130,11.089686632156372,0.01,0.07018418380286959,97.79555555555555,90.24,99.97555555555554,93.24,93.73,99.99111111111111,93.44,93.83
130,131,11.12250018119812,0.01,0.06787274023559359,97.84,90.79,99.98,93.0,93.73,99.9888888888889,93.16,93.81
131,132,11.12436556816101,0.01,0.07651470038758384,97.54222222222222,90.06,99.97777777777777,93.26,93.75,99.99111111111111,93.66,93.81
132,133,11.00660228729248,0.01,0.06927573133574592,97.80222222222223,89.51,99.98666666666666,93.2,93.74,99.98222222222222,93.16,93.78
133,134,11.040299892425537,0.01,0.06775112200578054,97.9088888888889,90.68,99.98222222222222,93.24,93.73,99.97555555555554,93.4,93.77
134,135,11.022508382797241,0.01,0.07176107060776817,97.68,89.8,99.98,93.64,93.76,99.98666666666666,93.08,93.78999999999999
135,136,11.07621169090271,0.01,0.07114518211020364,97.77333333333334,89.85,99.98444444444445,93.14,93.77,99.9888888888889,93.64,93.7
136,137,11.022811889648438,0.01,0.06986459343400267,97.74444444444444,90.83,99.97777777777777,93.62,93.78,99.98,93.22,93.75
137,138,11.080175876617432,0.01,0.06696792112853792,97.85555555555555,90.14,99.96888888888888,93.38,93.78999999999999,99.97777777777777,93.2,93.78999999999999
138,139,11.175463438034058,0.01,0.0682257896443208,97.80444444444444,89.52,99.97777777777777,93.34,93.77,99.98222222222222,93.24,93.78999999999999
139,140,10.982815027236938,0.01,0.0705985653758049,97.83777777777777,89.2,99.98,93.38,93.74,99.98,93.24,93.76
140,141,11.028451919555664,0.01,0.06939586047430833,97.78444444444445,88.86,99.98,93.32000000000001,93.76,99.98444444444445,93.38,93.72
141,142,11.08450698852539,0.01,0.07282284293704562,97.69555555555556,90.36999999999999,99.98666666666666,93.38,93.76,99.98666666666666,93.4,93.77
142,143,11.13948941230774,0.01,0.06876018955045277,97.80222222222223,90.18,99.97333333333333,93.36,93.76,99.98444444444445,93.32000000000001,93.78
143,144,11.044134616851807,0.01,0.06875768942013383,97.73555555555555,90.49000000000001,99.98,93.0,93.78,99.98,93.76,93.74
144,145,11.078580856323242,0.01,0.06795907090902328,97.86222222222221,89.11,99.98,93.32000000000001,93.78,99.98,93.38,93.73
145,146,11.049328327178955,0.01,0.06950331717100408,97.76444444444444,90.16,99.98222222222222,93.4,93.77,99.98666666666666,93.5,93.71000000000001
146,147,11.11890983581543,0.01,0.06979956511391534,97.82,91.46,99.97555555555554,93.17999999999999,93.75,99.98444444444445,93.5,93.74
147,148,11.011253833770752,0.01,0.06745346537166172,97.90222222222222,89.99000000000001,99.99333333333334,93.46,93.78,99.98222222222222,93.44,93.71000000000001
148,149,10.986396789550781,0.01,0.06761310168769624,97.82444444444445,90.0,99.98666666666666,93.76,93.78,99.99111111111111,93.64,93.73
149,150,11.17108964920044,0.01,0.07076198611789279,97.75777777777778,90.62,99.98444444444445,93.12,93.76,99.98444444444445,93.2,93.73
150,151,11.347405195236206,0.01,0.06679459250635571,97.8711111111111,90.41,99.98222222222222,93.28,93.73,99.9888888888889,93.54,93.72
151,152,11.192285299301147,0.01,0.06781201141807768,97.81111111111112,90.10000000000001,99.96888888888888,93.5,93.73,99.9888888888889,93.52000000000001,93.72
152,153,11.007005453109741,0.01,0.06741848046647178,97.93111111111111,90.59,99.98666666666666,93.56,93.71000000000001,99.98444444444445,93.36,93.74
153,154,11.00471043586731,0.01,0.07176953738398022,97.77111111111111,89.36,99.97555555555554,93.60000000000001,93.73,99.98222222222222,93.46,93.8
154,155,11.145306587219238,0.01,0.07082190474669138,97.75111111111111,87.66000000000001,99.99555555555555,93.60000000000001,93.75,99.98222222222222,93.74,93.81
155,156,11.058763980865479,0.01,0.06668279859688547,97.87555555555556,89.24,99.99111111111111,93.74,93.78,99.98666666666666,93.8,93.84
156,157,11.112710237503052,0.01,0.06657522866725922,97.83555555555556,89.19,99.97777777777777,93.4,93.81,99.98444444444445,93.22,93.86
157,158,11.013703107833862,0.01,0.06857624984516038,97.89555555555556,89.95,99.99555555555555,93.36,93.84,99.98222222222222,93.72,93.82000000000001
158,159,11.137254476547241,0.01,0.06389997984700732,97.98444444444443,89.53,99.98222222222222,93.24,93.83,99.98666666666666,93.4,93.82000000000001
159,160,11.115836143493652,0.01,0.0679696899957127,97.84444444444445,88.53999999999999,99.98666666666666,93.10000000000001,93.83,99.98666666666666,93.58,93.84
160,161,10.938799381256104,0.01,0.06543500286473168,97.89999999999999,90.23,99.98222222222222,93.42,93.83,99.98444444444445,93.54,93.88
161,162,11.072072505950928,0.01,0.06228922815256649,98.07555555555555,89.11,99.99333333333334,93.2,93.78,99.9888888888889,93.22,93.88
162,163,11.073606014251709,0.01,0.06788242727915446,97.82888888888888,89.03999999999999,99.97777777777777,93.46,93.8,99.99555555555555,93.74,93.87
163,164,11.017778396606445,0.01,0.07089761222203572,97.78,90.03999999999999,99.98,93.32000000000001,93.82000000000001,99.99111111111111,93.58,93.89
164,165,11.071025848388672,0.01,0.0672090330425236,97.85555555555555,89.83,99.97555555555554,93.60000000000001,93.85,99.98444444444445,93.56,93.89
165,166,11.04659914970398,0.01,0.06817581007877986,97.89333333333333,89.96,99.98444444444445,93.30000000000001,93.85,99.99333333333334,93.10000000000001,93.86
166,167,11.046844959259033,0.01,0.06741167603400018,97.87777777777778,89.48,99.99111111111111,93.52000000000001,93.83,99.98444444444445,93.56,93.84
167,168,11.168039560317993,0.01,0.06914135381380716,97.74666666666667,89.29,99.98,93.54,93.84,99.9888888888889,93.08,93.85
168,169,11.045485258102417,0.01,0.06518842890461286,97.94666666666667,90.2,99.9888888888889,93.46,93.81,99.99333333333334,93.66,93.82000000000001
169,170,11.27454662322998,0.01,0.06608351038561927,97.91111111111111,90.14999999999999,99.9888888888889,93.34,93.81,99.98444444444445,93.52000000000001,93.82000000000001
170,171,10.938274621963501,0.01,0.07055806648201413,97.79777777777777,90.66,99.98444444444445,93.62,93.83,99.99111111111111,93.4,93.84
171,172,11.072234153747559,0.01,0.06765373577939139,97.90444444444445,90.16999999999999,99.97333333333333,93.36,93.83,99.9888888888889,93.14,93.8
172,173,11.114131927490234,0.01,0.06400930111342006,97.99111111111111,88.75,99.9888888888889,93.54,93.83,99.98444444444445,93.44,93.81
173,174,11.086565256118774,0.01,0.06933371043602625,97.82444444444445,90.82000000000001,99.98,93.58,93.85,99.99111111111111,93.36,93.81
174,175,10.996667623519897,0.01,0.06825373872518539,97.8911111111111,90.8,99.98666666666666,93.58,93.82000000000001,99.98444444444445,93.26,93.82000000000001
175,176,11.13628888130188,0.01,0.05965321923361884,98.12222222222222,90.68,99.98666666666666,93.60000000000001,93.84,99.9888888888889,93.64,93.84
176,177,11.086905479431152,0.01,0.06632860174576441,97.88666666666667,90.84,99.9888888888889,93.47999999999999,93.84,99.99111111111111,93.24,93.82000000000001
177,178,11.074221134185791,0.01,0.06833983118401633,97.86222222222221,89.33,99.97777777777777,93.56,93.87,99.99333333333334,93.54,93.83
178,179,11.0305917263031,0.01,0.06926592306958304,97.87777777777778,88.53999999999999,99.98222222222222,93.66,93.87,99.9888888888889,93.4,93.83
179,180,11.08587098121643,0.01,0.06760156242052714,97.88666666666667,89.84,99.98666666666666,93.66,93.89,99.98666666666666,93.78,93.84
180,181,11.07015585899353,0.01,0.06759419752822982,97.8911111111111,90.02,99.9888888888889,93.47999999999999,93.85,99.99111111111111,93.56,93.83
181,182,10.976142406463623,0.01,0.06489339344965087,97.97777777777777,90.08,99.9888888888889,93.4,93.82000000000001,99.99555555555555,93.34,93.89
182,183,11.233255386352539,0.01,0.06361283238331476,98.13111111111111,89.58,99.9888888888889,93.60000000000001,93.82000000000001,99.98666666666666,93.42,93.85
183,184,11.04597520828247,0.01,0.06603300802310308,97.93333333333332,89.91,99.98666666666666,93.60000000000001,93.82000000000001,99.98222222222222,93.5,93.88
184,185,10.96831226348877,0.01,0.06746332225667105,97.8911111111111,90.28,99.99333333333334,93.38,93.86,99.99111111111111,93.78,93.85
185,186,11.056506395339966,0.01,0.0652713498989741,97.90444444444445,88.67,99.99333333333334,93.38,93.84,99.99111111111111,93.52000000000001,93.86
186,187,11.03511381149292,0.01,0.06604528342286746,97.93777777777778,90.34,99.99333333333334,93.52000000000001,93.84,99.9888888888889,93.86,93.85
187,188,11.125951528549194,0.01,0.069038225296802,97.80666666666666,90.38000000000001,99.99111111111111,93.17999999999999,93.82000000000001,99.99333333333334,93.24,93.86
188,189,11.2391836643219,0.01,0.06736907865140174,97.91111111111111,89.51,99.9888888888889,93.54,93.81,99.99111111111111,93.72,93.86
189,190,11.013992547988892,0.01,0.06442654053800635,97.94,90.95,99.98444444444445,93.60000000000001,93.78999999999999,99.99333333333334,93.67999999999999,93.88
190,191,10.989153146743774,0.01,0.06758198055062029,97.92888888888889,89.12,99.9888888888889,93.30000000000001,93.8,99.99333333333334,93.64,93.89
