,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
30,31,26.755797386169434,0.1,0.1558814352425662,44.72727272727273,86.0,87.67,5.834343434343435,12.4,13.0,5.94949494949495,13.200000000000001,13.0
31,32,27.60327911376953,0.1,0.15753165440968792,44.54545454545455,86.2,87.29,5.890909090909091,13.0,13.020000000000001,5.78989898989899,11.799999999999999,13.04
32,33,27.070196390151978,0.1,0.15343273391747717,44.62020202020202,86.8,87.44,5.870707070707071,13.200000000000001,13.0,5.951515151515151,14.000000000000002,13.0
33,34,26.514342308044434,0.1,0.15042316018451343,44.81818181818182,85.8,88.44999999999999,5.927272727272728,11.600000000000001,13.05,5.886868686868687,13.4,13.04
34,35,26.674169063568115,0.1,0.15004360945417425,44.77777777777778,88.8,88.62,5.870707070707071,11.799999999999999,13.03,5.86060606060606,12.2,12.989999999999998
35,36,26.75333070755005,0.1,0.14594543068577545,44.997979797979795,86.6,87.25,5.963636363636363,11.600000000000001,13.07,5.888888888888888,10.6,13.07
36,37,26.6160786151886,0.1,0.14869207966929734,44.91919191919192,86.6,87.38,5.903030303030303,11.200000000000001,12.989999999999998,5.890909090909091,14.000000000000002,13.03
37,38,26.618096351623535,0.1,0.14585690295214604,44.98383838383838,87.2,87.76,5.911111111111111,11.0,13.01,6.054545454545455,12.2,12.989999999999998
38,39,26.723637342453003,0.1,0.14133959279879174,45.193939393939395,88.6,88.4,5.816161616161616,12.2,13.0,5.78989898989899,11.200000000000001,13.01
39,40,26.71244978904724,0.1,0.14318027518493961,45.02424242424242,89.8,88.7,6.004040404040404,11.200000000000001,13.089999999999998,5.963636363636363,13.0,13.04
40,41,26.57438611984253,0.1,0.13739506854372796,45.18585858585858,89.0,87.6,5.862626262626263,12.8,13.07,5.913131313131313,11.4,13.05
41,42,26.793390035629272,0.1,0.13821548549936274,45.121212121212125,89.0,88.91,5.97979797979798,11.600000000000001,13.04,5.941414141414141,12.2,13.0
42,43,26.60211157798767,0.1,0.1413017969197697,45.02424242424242,89.0,88.6,5.925252525252525,11.200000000000001,12.97,5.915151515151515,12.0,13.03
43,44,26.7960364818573,0.1,0.14150672856846241,45.086868686868684,88.2,88.51,5.86060606060606,12.0,13.04,5.937373737373738,11.0,13.01
44,45,26.639153480529785,0.1,0.13447390758208555,45.36767676767677,89.2,88.73,6.038383838383838,11.0,13.07,6.072727272727272,11.799999999999999,13.08
45,46,26.724322080612183,0.1,0.1328321306356276,45.3050505050505,89.2,89.46,5.96969696969697,11.799999999999999,13.020000000000001,6.086868686868687,12.0,13.020000000000001
46,47,26.545618057250977,0.1,0.13513333663555108,45.36363636363636,87.6,88.75,5.951515151515151,12.2,13.059999999999999,6.082828282828283,11.600000000000001,12.98
47,48,26.641517877578735,0.1,0.12999103560712602,45.65252525252525,87.2,89.91,5.890909090909091,13.0,13.07,6.002020202020202,12.0,13.100000000000001
48,49,26.652578830718994,0.1,0.13482558191123634,45.37171717171717,86.0,87.79,5.9818181818181815,11.4,12.94,5.983838383838384,10.6,12.97
49,50,26.705361127853394,0.1,0.13050599371784866,45.46666666666667,89.60000000000001,89.35,5.991919191919192,12.2,13.07,5.903030303030303,13.0,13.100000000000001
50,51,26.694183826446533,0.1,0.1289232385742544,45.73737373737374,87.2,89.24,5.850505050505051,12.8,13.08,5.947474747474748,13.0,13.04
51,52,26.827034950256348,0.1,0.13127348542454267,45.45252525252525,86.4,89.53999999999999,5.878787878787879,11.600000000000001,12.97,5.876767676767677,11.799999999999999,12.98
52,53,26.73993682861328,0.1,0.12751836106632694,45.525252525252526,89.4,89.48,5.935353535353535,13.0,13.01,5.937373737373738,12.4,13.04
53,54,26.59674096107483,0.1,0.12246890233141003,45.842424242424244,88.2,89.18,5.880808080808081,10.8,12.959999999999999,5.95959595959596,12.6,13.07
54,55,26.733075618743896,0.1,0.12108186262304133,45.81212121212121,88.0,89.97,5.846464646464646,12.0,13.020000000000001,5.856565656565657,12.2,13.05
55,56,26.839970111846924,0.1,0.12267194691450908,45.810101010101015,86.6,88.58,5.751515151515151,12.6,13.089999999999998,5.7555555555555555,11.799999999999999,13.08
56,57,26.774454832077026,0.1,0.12370155287391008,45.717171717171716,88.0,88.88000000000001,5.846464646464646,11.799999999999999,12.94,5.975757575757576,11.799999999999999,12.959999999999999
57,58,26.610193490982056,0.1,0.12581053149820579,45.64040404040404,88.6,89.75,5.898989898989899,12.6,12.97,5.9676767676767675,14.6,13.020000000000001
58,59,26.71699571609497,0.1,0.12676015461334075,45.557575757575755,87.8,89.53,5.901010101010101,11.4,12.97,5.995959595959596,11.200000000000001,12.959999999999999
59,60,26.78274393081665,0.1,0.11956966847843593,45.83838383838384,88.8,90.16,5.947474747474748,12.6,13.05,5.95959595959596,11.799999999999999,13.020000000000001
60,61,26.75135374069214,0.1,0.12007492832342784,45.842424242424244,89.8,89.14999999999999,5.991919191919192,12.8,13.020000000000001,6.040404040404041,10.6,13.05
61,62,26.627081632614136,0.1,0.11828106566992673,45.94343434343434,88.8,90.68,5.925252525252525,13.0,13.03,5.9535353535353535,15.0,13.020000000000001
62,63,26.644707441329956,0.1,0.1181611775412704,45.86464646464646,89.0,89.86,6.01010101010101,13.0,13.04,6.028282828282829,13.0,13.01
63,64,26.71366238594055,0.1,0.12321943173625252,45.77979797979798,90.0,89.69,5.94949494949495,13.200000000000001,13.01,6.008080808080808,11.0,13.01
64,65,26.774163722991943,0.09821428571428573,0.11217962949203722,46.101010101010104,90.60000000000001,89.39,5.975757575757576,12.6,13.03,5.894949494949494,12.2,13.04
65,66,26.623230457305908,0.09642857142857142,0.11439222090051632,46.1030303030303,87.4,89.19,6.082828282828283,11.0,13.03,5.951515151515151,12.6,13.059999999999999
66,67,26.725168466567993,0.09464285714285714,0.10760134889802547,46.282828282828284,90.0,89.84,5.858585858585859,11.600000000000001,13.0,5.678787878787879,13.600000000000001,13.0
67,68,26.692418336868286,0.09285714285714286,0.1081488140014687,46.230303030303034,89.4,91.10000000000001,5.9393939393939394,13.4,13.07,5.97979797979798,12.0,13.089999999999998
68,69,26.727073431015015,0.09107142857142858,0.10554358154354673,46.379797979797985,88.8,89.98,5.8404040404040405,12.4,13.04,5.773737373737374,12.2,13.01
69,70,26.646388292312622,0.08928571428571429,0.10479955134969769,46.33333333333333,90.4,90.66,5.903030303030303,13.8,12.989999999999998,5.925252525252525,11.0,13.03
70,71,26.756669521331787,0.08750000000000001,0.10109860560749516,46.474747474747474,88.8,90.79,5.987878787878788,13.0,12.98,5.9535353535353535,12.8,13.01
71,72,26.63712430000305,0.08571428571428573,0.0989581194532038,46.57979797979798,90.4,90.57,5.868686868686869,11.600000000000001,12.989999999999998,5.894949494949494,13.0,12.94
72,73,26.650477170944214,0.08392857142857145,0.09557773928088371,46.67878787878788,88.8,90.48,5.795959595959596,12.4,13.089999999999998,5.864646464646465,13.200000000000001,13.08
73,74,26.9982328414917,0.08214285714285713,0.0936072734172898,46.686868686868685,90.4,90.53,5.83030303030303,13.200000000000001,12.98,5.832323232323232,13.4,12.959999999999999
74,75,27.426093339920044,0.08035714285714285,0.09369278498008998,46.85656565656566,89.8,90.78,5.951515151515151,12.8,13.03,5.937373737373738,12.8,13.059999999999999
75,76,26.764097690582275,0.07857142857142857,0.08874965515281215,46.97777777777778,89.2,90.34,6.056565656565657,13.8,13.08,5.957575757575757,11.0,12.959999999999999
76,77,26.73407244682312,0.07678571428571429,0.08507338650298842,47.1010101010101,92.0,91.0,5.909090909090909,12.8,13.01,5.822222222222222,13.600000000000001,13.07
77,78,26.53432297706604,0.075,0.08587584727581102,47.07676767676768,90.60000000000001,91.42,6.062626262626263,12.8,12.93,6.147474747474748,13.8,12.959999999999999
78,79,26.66691493988037,0.07321428571428572,0.08270995904640718,47.127272727272725,89.4,91.36999999999999,5.8404040404040405,12.8,13.03,5.872727272727272,13.0,13.04
79,80,26.64461612701416,0.07142857142857144,0.08104927741939372,47.25454545454546,91.0,91.17,5.82020202020202,14.6,13.01,5.8040404040404034,12.6,13.03
80,81,26.6932692527771,0.06964285714285716,0.08373048784154834,47.17777777777778,91.2,91.53,5.921212121212121,12.2,13.0,5.929292929292929,13.600000000000001,13.020000000000001
81,82,26.6199312210083,0.06785714285714285,0.07619936861534311,47.40808080808081,90.2,91.93,5.795959595959596,11.799999999999999,13.04,5.739393939393939,12.8,13.100000000000001
82,83,26.70229458808899,0.06607142857142857,0.07896574120690124,47.28080808080808,91.0,91.17,5.848484848484849,11.200000000000001,13.020000000000001,5.935353535353535,12.0,13.059999999999999
83,84,26.680328607559204,0.0642857142857143,0.07683446512860481,47.292929292929294,89.0,91.09,5.9535353535353535,11.799999999999999,13.07,6.006060606060606,11.799999999999999,13.059999999999999
84,85,26.722607135772705,0.06250000000000001,0.06859823675829956,47.593939393939394,92.80000000000001,92.63,5.96969696969697,13.200000000000001,13.0,6.042424242424242,13.0,12.989999999999998
85,86,26.726215600967407,0.0607142857142857,0.06728291183695047,47.6020202020202,91.4,92.11,5.95959595959596,12.6,13.04,5.923232323232323,10.4,13.059999999999999
86,87,26.95271921157837,0.05892857142857142,0.06810155264115093,47.61212121212121,92.0,91.62,5.98989898989899,13.0,13.07,5.955555555555556,12.6,13.03
87,88,26.6802237033844,0.05714285714285714,0.06426554538023592,47.739393939393935,91.8,92.21000000000001,6.0464646464646465,12.8,13.020000000000001,5.931313131313131,12.2,13.04
88,89,26.68667960166931,0.05535714285714286,0.06472090607700925,47.69898989898989,93.4,92.4,5.937373737373738,14.000000000000002,12.989999999999998,5.941414141414141,13.200000000000001,12.98
89,90,26.702791929244995,0.05357142857142856,0.05879327776997981,48.0040404040404,89.60000000000001,91.5,6.084848484848485,12.4,12.959999999999999,6.038383838383838,11.4,12.93
90,91,26.750006675720215,0.05178571428571428,0.057948823266559174,47.95757575757576,89.60000000000001,92.14,5.8121212121212125,11.799999999999999,12.98,5.927272727272728,11.799999999999999,13.020000000000001
91,92,26.772993087768555,0.05,0.050993209643797444,48.183838383838385,91.60000000000001,91.91,5.98989898989899,13.200000000000001,12.989999999999998,5.86060606060606,11.0,12.959999999999999
92,93,26.79872727394104,0.04821428571428574,0.05324890620178647,48.163636363636364,92.0,92.66,5.917171717171717,11.799999999999999,13.07,6.070707070707071,11.200000000000001,13.07
93,94,26.715004920959473,0.04642857142857142,0.048792646857825195,48.30707070707071,93.2,92.10000000000001,5.896969696969697,14.2,13.07,5.961616161616162,11.4,12.98
94,95,26.796061277389526,0.044642857142857144,0.051039889108050955,48.23030303030303,91.4,92.45,6.084848484848485,12.2,13.020000000000001,6.0606060606060606,11.799999999999999,13.05
95,96,26.592260122299194,0.042857142857142864,0.04448411692904704,48.56363636363636,91.4,92.88,5.941414141414141,12.0,13.07,5.957575757575757,12.2,13.020000000000001
96,97,26.69037652015686,0.041071428571428585,0.04245123585810264,48.52929292929293,92.4,92.77,5.886868686868687,12.0,13.05,5.963636363636363,13.4,13.01
97,98,26.628910779953003,0.039285714285714285,0.04280984661946393,48.48080808080808,93.60000000000001,92.35,5.892929292929293,12.6,13.059999999999999,5.943434343434344,13.4,13.04
98,99,26.76140522956848,0.037500000000000006,0.03750028570598424,48.717171717171716,93.0,93.21000000000001,5.941414141414141,13.0,13.03,5.951515151515151,13.0,13.020000000000001
99,100,26.730459213256836,0.03571428571428572,0.03190116456135957,48.91919191919192,91.2,92.5,5.931313131313131,12.8,13.05,5.872727272727272,12.2,13.059999999999999
100,101,26.696871042251587,0.03392857142857144,0.03242634391935185,48.87676767676768,92.4,92.53,5.852525252525252,12.8,13.05,5.876767676767677,12.0,13.03
101,102,26.532532453536987,0.03214285714285714,0.030352270987298754,48.98585858585859,94.0,93.19,5.917171717171717,13.8,13.03,5.9818181818181815,10.6,13.04
102,103,26.72263765335083,0.03035714285714286,0.02589969304587805,49.13535353535354,92.60000000000001,93.28999999999999,5.828282828282829,13.8,13.08,5.824242424242424,11.799999999999999,13.100000000000001
103,104,26.67352294921875,0.02857142857142858,0.023700582496671365,49.26262626262626,93.4,93.01,5.923232323232323,13.8,12.989999999999998,5.97979797979798,12.4,13.03
104,105,26.580291509628296,0.0267857142857143,0.02223019285996755,49.288888888888884,93.60000000000001,93.89,5.862626262626263,11.600000000000001,12.97,5.991919191919192,12.0,12.959999999999999
105,106,26.811021327972412,0.02499999999999999,0.0169045998544404,49.452525252525255,93.8,93.44,5.963636363636363,11.200000000000001,13.01,6.0,12.6,13.059999999999999
106,107,26.625737190246582,0.02321428571428571,0.015882161047347267,49.505050505050505,94.0,94.16,5.961616161616162,12.8,13.05,5.94949494949495,12.0,13.089999999999998
107,108,26.801703214645386,0.021428571428571432,0.013035895978411038,49.58989898989899,94.6,94.08,5.894949494949494,13.200000000000001,13.059999999999999,5.800000000000001,12.2,13.05
108,109,26.594085216522217,0.019642857142857153,0.01203947950011552,49.63232323232323,94.39999999999999,94.24,5.832323232323232,11.600000000000001,13.01,5.75959595959596,12.2,13.04
109,110,26.70171070098877,0.01785714285714285,0.00984718523172643,49.70909090909091,94.8,94.38,5.9393939393939394,12.8,13.03,5.8262626262626265,12.2,13.0
110,111,26.674631118774414,0.01607142857142857,0.008419534879952971,49.77777777777778,95.19999999999999,94.37,5.832323232323232,12.2,13.07,6.062626262626263,12.4,13.08
111,112,26.66371726989746,0.01428571428571429,0.007691239425705539,49.769696969696966,94.0,94.69,6.062626262626263,12.0,13.03,6.02020202020202,13.0,12.98
112,113,26.623679399490356,0.012500000000000011,0.004866979938743617,49.86464646464647,94.8,94.98,5.836363636363636,13.4,13.0,5.91919191919192,12.2,13.04
113,114,26.769911527633667,0.010714285714285699,0.0038647255329321128,49.92121212121212,95.39999999999999,95.09,5.896969696969697,12.6,13.08,5.915151515151515,12.0,13.100000000000001
114,115,26.6591796875,0.01,0.0036788022714206066,49.913131313131316,94.39999999999999,94.96,5.818181818181818,13.4,13.05,5.862626262626263,11.799999999999999,13.04
115,116,26.706815719604492,0.01,0.0027749492868385985,49.96363636363637,94.6,94.99,6.054545454545455,12.4,13.01,5.975757575757576,13.4,12.97
116,117,26.575742483139038,0.01,0.002955649091476443,49.93333333333334,95.8,95.19,5.965656565656566,12.2,13.100000000000001,5.848484848484849,11.799999999999999,13.04
117,118,26.768863916397095,0.01,0.0028385541379131905,49.92929292929293,94.6,95.07,5.901010101010101,11.4,13.04,5.9818181818181815,10.4,13.04
118,119,26.818446397781372,0.01,0.002731952350850057,49.93737373737373,94.6,95.00999999999999,5.8545454545454545,11.600000000000001,13.08,5.9818181818181815,12.2,13.08
119,120,26.68401551246643,0.01,0.0027740203876688023,49.94141414141414,95.6,95.09,5.886868686868687,12.0,13.059999999999999,5.91919191919192,12.2,13.059999999999999
120,121,26.75018811225891,0.01,0.00257730700000368,49.95151515151515,95.0,95.02000000000001,6.088888888888889,11.4,12.959999999999999,6.036363636363636,11.799999999999999,13.01
121,122,26.62623429298401,0.01,0.0030241534271503263,49.91919191919192,94.6,95.13000000000001,5.86060606060606,12.4,13.03,5.907070707070707,13.600000000000001,13.01
122,123,26.778255224227905,0.01,0.0033270682436649245,49.8969696969697,94.0,95.28,5.828282828282829,12.0,13.04,5.870707070707071,12.2,13.05
123,124,26.726812839508057,0.01,0.0024720390788232436,49.96161616161616,94.19999999999999,94.96,5.874747474747475,12.8,12.98,5.892929292929293,13.200000000000001,12.94
124,125,26.650713443756104,0.01,0.0031940712627738415,49.92929292929293,94.0,94.85,5.8828282828282825,11.4,12.959999999999999,5.797979797979798,12.8,13.01
125,126,33.32215595245361,0.01,0.0025316262199646896,49.94747474747474,94.39999999999999,95.09,49.98989898989899,94.6,95.07,49.991919191919195,95.39999999999999,95.08
126,127,33.207632303237915,0.01,0.002320939177684862,49.95959595959596,93.0,94.78999999999999,49.9939393939394,94.8,95.17999999999999,49.96363636363637,94.19999999999999,94.81
127,128,33.26698040962219,0.01,0.0026187631491985585,49.94747474747474,96.0,94.95,49.99595959595959,95.0,95.23,49.981818181818184,95.8,94.94
128,129,33.25185990333557,0.01,0.00373623225015748,49.915151515151514,94.39999999999999,94.91000000000001,49.997979797979795,94.6,95.32000000000001,49.95959595959596,93.60000000000001,94.89999999999999
129,130,33.32933568954468,0.01,0.003179136727343906,49.91919191919192,95.0,94.89,49.9939393939394,95.0,95.36,49.98383838383839,94.6,94.89
130,131,33.377421855926514,0.01,0.003776148920206146,49.90909090909091,94.0,94.75,49.997979797979795,94.0,95.38,49.97373737373738,95.19999999999999,94.74000000000001
131,132,33.28534269332886,0.01,0.003439641804556654,49.90707070707071,96.2,94.73,50.0,95.8,95.38,49.94747474747474,95.39999999999999,94.74000000000001
132,133,33.28399038314819,0.01,0.0037637253802062735,49.9010101010101,94.8,94.64,49.997979797979795,95.19999999999999,95.38,49.96363636363637,95.19999999999999,94.63000000000001
133,134,33.378222703933716,0.01,0.004098130311101976,49.892929292929296,94.6,94.54,50.0,95.39999999999999,95.41,49.955555555555556,93.60000000000001,94.56
134,135,33.19373440742493,0.01,0.004180191159549386,49.888888888888886,94.8,94.96,49.997979797979795,94.8,95.46,49.967676767676764,95.6,94.94
135,136,33.16832160949707,0.01,0.004016277995487355,49.8949494949495,94.39999999999999,94.89,50.0,96.6,95.46,49.981818181818184,95.19999999999999,95.09
136,137,33.20565915107727,0.01,0.004922425662628328,49.852525252525254,93.60000000000001,94.49,50.0,96.0,95.47,49.98383838383839,94.39999999999999,95.02000000000001
137,138,33.30800724029541,0.01,0.004529997349340431,49.88080808080808,93.60000000000001,94.57,49.997979797979795,95.6,95.39999999999999,49.99595959595959,95.19999999999999,95.12
138,139,33.27954173088074,0.01,0.005024462590163405,49.87676767676768,93.60000000000001,94.36,50.0,95.8,95.47,49.991919191919195,95.19999999999999,95.21
139,140,33.155027627944946,0.01,0.00536853783652939,49.86464646464647,95.39999999999999,94.51,50.0,96.0,95.49,49.99595959595959,96.0,95.24000000000001
140,141,33.16123914718628,0.01,0.005483247481813334,49.85656565656566,95.8,94.56,49.997979797979795,96.0,95.43,49.991919191919195,95.8,95.26
141,142,33.284090995788574,0.01,0.004997919214080379,49.86464646464647,94.8,94.59,50.0,95.19999999999999,95.49,50.0,96.2,95.42
142,143,33.24891114234924,0.01,0.004306104009293697,49.872727272727275,95.39999999999999,94.67,49.997979797979795,95.8,95.59,50.0,96.6,95.47
143,144,33.196205139160156,0.01,0.004359012422236529,49.888888888888886,95.39999999999999,94.63000000000001,49.99595959595959,96.39999999999999,95.62,49.997979797979795,95.6,95.44
144,145,33.403369188308716,0.01,0.004493738026254707,49.89090909090909,95.39999999999999,94.44,50.0,95.39999999999999,95.58,49.997979797979795,96.39999999999999,95.36
145,146,33.12392067909241,0.01,0.005528830535088976,49.85454545454546,95.39999999999999,94.76,49.997979797979795,96.0,95.6,49.997979797979795,96.39999999999999,95.50999999999999
146,147,33.25916910171509,0.01,0.0043403639513811074,49.8969696969697,95.19999999999999,94.62,50.0,95.39999999999999,95.61,50.0,96.2,95.50999999999999
147,148,33.19285488128662,0.01,0.004767222224838204,49.88484848484849,94.19999999999999,94.32000000000001,50.0,96.6,95.67,49.997979797979795,96.0,95.57
148,149,33.342641830444336,0.01,0.0050539589177422,49.85656565656566,95.0,94.56,50.0,96.6,95.67999999999999,49.997979797979795,95.8,95.58
149,150,33.29795050621033,0.01,0.004797095092523824,49.87676767676768,94.0,94.46,50.0,95.8,95.78,49.997979797979795,94.8,95.64
150,151,33.241716146469116,0.01,0.00457694675185426,49.88686868686869,95.6,94.39,49.997979797979795,95.8,95.73,49.997979797979795,95.6,95.67
151,152,33.32166361808777,0.01,0.0048601736079412275,49.872727272727275,93.8,94.42,49.997979797979795,95.0,95.81,50.0,95.0,95.71
152,153,33.35140562057495,0.01,0.005965493995282385,49.836363636363636,94.39999999999999,93.97,50.0,95.8,95.76,50.0,95.19999999999999,95.67
153,154,33.28029465675354,0.01,0.007612980373730563,49.785858585858584,94.6,94.53,50.0,94.8,95.7,49.99595959595959,94.8,95.61
154,155,33.214921951293945,0.01,0.007766675038884083,49.763636363636365,94.0,93.96,50.0,95.39999999999999,95.65,50.0,94.8,95.66
155,156,33.23104166984558,0.01,0.006954251318266898,49.7939393939394,94.39999999999999,94.57,49.99595959595959,96.2,95.72,50.0,95.8,95.63000000000001
156,157,33.31999063491821,0.01,0.00426094026299137,49.888888888888886,93.60000000000001,94.42,50.0,95.19999999999999,95.69,50.0,95.39999999999999,95.65
157,158,33.18174409866333,0.01,0.007243707975918295,49.785858585858584,93.60000000000001,94.32000000000001,49.997979797979795,95.6,95.75,50.0,94.6,95.65
158,159,33.36690068244934,0.01,0.007026797777060607,49.7979797979798,93.4,93.76,50.0,96.39999999999999,95.67999999999999,49.997979797979795,95.39999999999999,95.64
159,160,33.32981300354004,0.01,0.0074022741279931685,49.795959595959594,95.19999999999999,94.23,50.0,95.6,95.71,50.0,95.8,95.59
160,161,33.21385478973389,0.01,0.007045929317748305,49.78787878787879,93.4,94.48,50.0,95.6,95.67999999999999,50.0,95.8,95.65
161,162,33.24008750915527,0.01,0.008202905347551963,49.77171717171717,95.6,94.05,50.0,95.6,95.75,49.997979797979795,95.19999999999999,95.65
162,163,33.17570519447327,0.01,0.009493900289589708,49.717171717171716,94.19999999999999,93.60000000000001,50.0,95.6,95.76,50.0,95.8,95.58
163,164,33.26766800880432,0.01,0.008100183917679872,49.759595959595956,93.60000000000001,93.89999999999999,50.0,95.6,95.69,50.0,96.2,95.64
164,165,33.37446355819702,0.01,0.006949520036709881,49.816161616161615,94.8,94.27,50.0,95.0,95.74000000000001,50.0,95.19999999999999,95.61
165,166,33.245280742645264,0.01,0.00795018720115074,49.7939393939394,94.0,94.03,50.0,95.39999999999999,95.69,50.0,95.19999999999999,95.63000000000001
166,167,33.306222438812256,0.01,0.007531803751383165,49.76767676767677,93.2,93.97999999999999,49.997979797979795,94.6,95.74000000000001,50.0,95.6,95.59
167,168,33.33074879646301,0.01,0.009278310719614076,49.7010101010101,93.60000000000001,93.89,50.0,96.0,95.77,50.0,95.39999999999999,95.72
168,169,33.32186675071716,0.01,0.009944692347988938,49.71313131313131,93.8,93.91000000000001,50.0,95.6,95.73,50.0,96.2,95.74000000000001
169,170,33.2666711807251,0.01,0.009400253974804372,49.71919191919192,94.6,94.23,50.0,96.0,95.69,50.0,95.8,95.72
170,171,33.230587005615234,0.01,0.008935311196127324,49.717171717171716,92.60000000000001,93.97,50.0,94.8,95.74000000000001,50.0,95.39999999999999,95.71
171,172,33.280794858932495,0.01,0.010997683035520216,49.64646464646464,93.60000000000001,94.21000000000001,50.0,96.39999999999999,95.75,50.0,96.2,95.72
172,173,33.44408655166626,0.01,0.010007402390091106,49.70909090909091,94.0,94.06,50.0,95.19999999999999,95.71,50.0,94.8,95.73
173,174,33.21152138710022,0.01,0.009523767425029566,49.717171717171716,93.8,94.1,50.0,96.39999999999999,95.73,49.997979797979795,95.0,95.69
