,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
36,37,8.627718925476074,0.028000000000000004,0.2166129343509674,93.09111111111112,85.08,10.806666666666667,11.42,11.51,10.908888888888889,11.540000000000001,11.49
37,38,8.647929191589355,0.026000000000000002,0.20145615706973605,93.55111111111111,88.49000000000001,10.702222222222222,10.94,11.52,10.768888888888888,10.82,11.48
38,39,8.748257875442505,0.024,0.18828050091001722,93.94444444444444,88.46000000000001,10.855555555555556,11.26,11.459999999999999,10.744444444444444,11.360000000000001,11.48
39,40,9.001743793487549,0.022,0.17291508814361362,94.44444444444444,87.72999999999999,10.744444444444444,11.459999999999999,11.48,10.797777777777778,10.92,11.5
40,41,8.576432704925537,0.019999999999999997,0.1564304165230857,94.88222222222223,88.35,10.773333333333333,11.12,11.5,10.746666666666666,11.020000000000001,11.44
41,42,8.60418963432312,0.018000000000000013,0.14135036578973134,95.45555555555556,89.02,10.757777777777777,11.08,11.450000000000001,10.842222222222222,11.08,11.48
42,43,8.5918869972229,0.01600000000000001,0.12608934233983357,95.95777777777778,89.36,10.902222222222223,11.48,11.48,10.86,10.6,11.49
43,44,8.613013744354248,0.014000000000000007,0.11238306342230903,96.39777777777778,90.63,10.72888888888889,10.96,11.48,10.835555555555555,11.06,11.5
44,45,8.642918109893799,0.011999999999999995,0.0925372123003006,97.05111111111111,90.7,10.853333333333333,11.200000000000001,11.540000000000001,10.768888888888888,10.879999999999999,11.51
45,46,8.56394076347351,0.009999999999999993,0.07893774716324277,97.47555555555556,91.45,10.746666666666666,10.58,11.469999999999999,10.815555555555555,11.04,11.469999999999999
46,47,8.720060348510742,0.01,0.07552268913586935,97.62444444444445,90.99000000000001,10.822222222222223,11.16,11.5,10.864444444444445,11.04,11.459999999999999
47,48,8.645392656326294,0.01,0.07232120394176907,97.73555555555555,90.29,10.817777777777778,11.12,11.48,10.795555555555556,11.42,11.49
48,49,8.648054361343384,0.01,0.07302278781467014,97.66666666666667,91.36,10.92,11.08,11.51,10.748888888888889,10.7,11.51
49,50,11.134295463562012,0.01,0.07447765388819906,97.54444444444445,90.21000000000001,98.28888888888889,90.8,91.14999999999999,98.25555555555555,90.74,91.16
50,51,11.11696720123291,0.01,0.07191182210081154,97.70444444444445,90.3,99.0911111111111,91.25999999999999,92.02,99.17333333333333,91.53999999999999,92.02
51,52,11.07165241241455,0.01,0.072147712720765,97.76222222222222,89.91,99.35333333333334,91.82000000000001,92.65,99.46444444444444,91.92,92.65
52,53,11.100798606872559,0.01,0.0705201473209593,97.7911111111111,90.66,99.47333333333333,92.14,92.86999999999999,99.51555555555555,92.02,92.88
53,54,11.07838487625122,0.01,0.07092046231428782,97.63777777777779,90.66,99.68444444444444,91.74,93.02,99.58222222222223,92.25999999999999,92.99
54,55,11.15653920173645,0.01,0.072235293761558,97.71777777777778,90.75,99.67111111111112,92.17999999999999,93.04,99.61777777777779,92.10000000000001,93.08
55,56,11.188924312591553,0.01,0.07441004486878713,97.58666666666667,90.18,99.69333333333333,92.36,93.05,99.7,92.66,93.15
56,57,11.136727571487427,0.01,0.07615753533840179,97.54666666666667,90.09,99.72444444444444,92.42,93.08999999999999,99.72222222222223,91.92,93.15
57,58,11.394763708114624,0.01,0.07657566505405639,97.66444444444444,90.83,99.72,92.67999999999999,93.10000000000001,99.76888888888888,92.38,93.14
58,59,11.175883054733276,0.01,0.07838272327052222,97.56,90.09,99.78222222222223,92.60000000000001,93.32000000000001,99.73333333333333,92.72,93.17999999999999
59,60,11.158560037612915,0.01,0.07681035271088282,97.51555555555555,90.23,99.80666666666667,92.5,93.28,99.78222222222223,92.54,93.35
60,61,11.243318557739258,0.01,0.07522945863538318,97.55555555555556,89.79,99.79333333333334,92.24,93.33,99.82444444444445,91.92,93.25
61,62,11.023937225341797,0.01,0.07434832988844978,97.61333333333333,89.63,99.79333333333334,92.5,93.25,99.80444444444444,92.92,93.25
62,63,11.10046911239624,0.01,0.07810609549946256,97.61555555555556,90.01,99.80666666666667,92.7,93.22,99.82888888888888,92.12,93.17999999999999
63,64,11.11182188987732,0.01,0.0771825437479549,97.52888888888889,89.27000000000001,99.85333333333334,92.30000000000001,93.34,99.8711111111111,92.82000000000001,93.24
64,65,11.064906120300293,0.01,0.07973985336621603,97.41555555555556,90.7,99.86666666666667,92.60000000000001,93.34,99.88222222222221,92.52,93.32000000000001
65,66,11.182764291763306,0.01,0.08107075415717231,97.3911111111111,89.18,99.86222222222221,92.60000000000001,93.35,99.89333333333333,92.92,93.32000000000001
66,67,11.180986404418945,0.01,0.08206634044382308,97.36888888888889,90.16999999999999,99.8711111111111,93.04,93.4,99.88222222222221,92.36,93.41000000000001
67,68,11.132619619369507,0.01,0.0791677935798963,97.49333333333333,89.09,99.88,92.4,93.51,99.89777777777778,92.66,93.42
68,69,11.104972839355469,0.01,0.07980794451766544,97.4888888888889,90.3,99.88222222222221,92.54,93.54,99.90222222222222,92.96,93.41000000000001
69,70,11.126070499420166,0.01,0.07974387411938773,97.44222222222221,91.06,99.89333333333333,92.60000000000001,93.54,99.91111111111111,92.9,93.4
70,71,10.99871563911438,0.01,0.07755258289178213,97.56888888888889,90.11,99.90444444444444,92.67999999999999,93.55,99.91777777777779,92.72,93.43
71,72,11.113537788391113,0.01,0.08319188706941075,97.41111111111111,89.85,99.90222222222222,92.72,93.54,99.88222222222221,92.58,93.46
72,73,10.981280326843262,0.01,0.08368439701663123,97.36444444444444,90.14999999999999,99.91555555555556,92.88,93.49,99.91333333333333,92.97999999999999,93.46
73,74,11.361695051193237,0.01,0.08473523001405928,97.30222222222223,89.56,99.90444444444444,92.84,93.47999999999999,99.91555555555556,92.56,93.58
74,75,11.14373230934143,0.01,0.07979210550785065,97.42222222222222,89.1,99.91555555555556,92.94,93.55,99.91111111111111,92.86,93.57
75,76,11.118840456008911,0.01,0.07731468977265887,97.54222222222222,89.92,99.92444444444445,93.04,93.62,99.92888888888889,92.88,93.65
76,77,11.22316861152649,0.01,0.0777112257997195,97.52888888888889,90.18,99.93555555555555,93.30000000000001,93.60000000000001,99.92,93.0,93.58999999999999
77,78,11.05428957939148,0.01,0.0787125953455766,97.47111111111111,90.13,99.91111111111111,92.97999999999999,93.64,99.94222222222223,92.97999999999999,93.64
78,79,11.063803672790527,0.01,0.08297311458587646,97.39777777777778,90.31,99.92888888888889,92.60000000000001,93.63,99.92666666666666,92.7,93.58999999999999
79,80,10.96941614151001,0.01,0.08240362645785014,97.31777777777778,90.64,99.91111111111111,93.12,93.74,99.92,92.64,93.7
80,81,11.176291704177856,0.01,0.08197143711646399,97.34,90.42999999999999,99.91777777777779,93.0,93.76,99.95555555555555,92.86,93.7
81,82,11.123708248138428,0.01,0.0795527413394716,97.4688888888889,89.49000000000001,99.93333333333332,92.67999999999999,93.78,99.93555555555555,92.67999999999999,93.72
82,83,11.04427194595337,0.01,0.08206953158113692,97.39333333333333,89.77000000000001,99.92444444444445,92.92,93.76,99.96000000000001,93.08,93.75
83,84,11.10038137435913,0.01,0.0730312612046798,97.72,89.98,99.93555555555555,92.75999999999999,93.76,99.95333333333333,93.12,93.74
84,85,11.053552150726318,0.01,0.07494358541965485,97.67333333333333,89.42999999999999,99.92888888888889,93.06,93.8,99.94222222222223,92.46,93.77
85,86,11.04862904548645,0.01,0.07415500061909358,97.61555555555556,89.97,99.94444444444444,92.88,93.82000000000001,99.95333333333333,93.26,93.78999999999999
86,87,10.96014952659607,0.01,0.07974250909354952,97.5,90.14999999999999,99.94444444444444,93.17999999999999,93.8,99.95333333333333,92.74,93.69
87,88,11.267591953277588,0.01,0.07811749316453934,97.49555555555555,90.14999999999999,99.94444444444444,93.02,93.84,99.96444444444444,93.16,93.66
88,89,11.16110348701477,0.01,0.07776701107025147,97.58666666666667,89.14,99.95777777777778,92.66,93.81,99.95111111111112,93.17999999999999,93.67999999999999
89,90,11.107125520706177,0.01,0.07844082041051653,97.38666666666667,90.14,99.95111111111112,92.82000000000001,93.78,99.95777777777778,92.75999999999999,93.73
90,91,11.188810348510742,0.01,0.07394411235418584,97.64222222222222,90.57,99.94444444444444,93.06,93.81,99.95555555555555,93.06,93.69
91,92,11.142337560653687,0.01,0.07847111117045084,97.54222222222222,89.34,99.95555555555555,93.0,93.84,99.96000000000001,92.84,93.73
92,93,10.994919776916504,0.01,0.08000791363186306,97.46444444444444,88.7,99.94,93.17999999999999,93.86,99.96222222222222,93.14,93.7
93,94,11.224825859069824,0.01,0.07449642875724369,97.65555555555555,90.62,99.94888888888889,92.96,93.86,99.95333333333333,93.12,93.71000000000001
94,95,11.141005039215088,0.01,0.07273015285862816,97.66888888888889,90.19,99.96444444444444,92.80000000000001,93.83,99.97777777777777,92.62,93.73
95,96,11.11536979675293,0.01,0.08641990378432804,97.30888888888889,89.83,99.96444444444444,92.74,93.84,99.97111111111111,93.04,93.72
96,97,11.259148836135864,0.01,0.07332662191953924,97.65333333333334,89.92,99.94,92.84,93.78,99.96000000000001,92.60000000000001,93.76
97,98,11.345854043960571,0.01,0.07577549700604545,97.6511111111111,90.28,99.95333333333333,92.80000000000001,93.78999999999999,99.96666666666667,93.12,93.77
98,99,11.060193300247192,0.01,0.07503340469664997,97.63111111111111,90.36,99.94222222222223,92.74,93.83,99.97333333333333,92.72,93.78
99,100,11.16800832748413,0.01,0.07595582480563058,97.58666666666667,90.52,99.96444444444444,93.14,93.82000000000001,99.96222222222222,93.36,93.8
100,101,11.191568374633789,0.01,0.07423321432934867,97.64,89.21,99.94666666666666,93.34,93.83,99.97777777777777,93.36,93.78999999999999
101,102,11.036893606185913,0.01,0.07469848486979802,97.62444444444445,89.79,99.96444444444444,93.14,93.84,99.97555555555554,92.80000000000001,93.81
102,103,11.18511962890625,0.01,0.07973437469270495,97.45555555555555,89.18,99.96222222222222,93.14,93.86,99.97333333333333,92.96,93.85
103,104,11.235288619995117,0.01,0.07524300767845578,97.53777777777778,89.56,99.95777777777778,92.78,93.86,99.98,93.10000000000001,93.81
104,105,11.501369714736938,0.01,0.08001664726204342,97.43555555555555,90.10000000000001,99.96222222222222,93.22,93.88,99.96444444444444,92.75999999999999,93.86
105,106,11.007130861282349,0.01,0.07901010761790805,97.5,89.83,99.96444444444444,93.06,93.89,99.98222222222222,92.88,93.96
106,107,11.271522760391235,0.01,0.07380513163473872,97.67333333333333,90.46,99.96666666666667,93.02,93.92,99.98,92.80000000000001,93.97
107,108,11.170518636703491,0.01,0.0735413397219446,97.68444444444444,90.0,99.96888888888888,92.94,93.89999999999999,99.97555555555554,93.30000000000001,93.95
108,109,11.059005498886108,0.01,0.07603554230795967,97.64444444444445,88.42999999999999,99.96888888888888,93.12,93.92,99.97555555555554,93.16,94.0
109,110,11.146322011947632,0.01,0.07529044821990862,97.53555555555555,90.75,99.95333333333333,92.80000000000001,93.94,99.98444444444445,92.67999999999999,94.01
110,111,11.145738363265991,0.01,0.06595051787164476,97.93777777777778,90.47,99.96222222222222,92.75999999999999,93.95,99.98,93.14,94.01
111,112,11.10375714302063,0.01,0.07213282355599933,97.7088888888889,88.81,99.97555555555554,93.02,93.99,99.98222222222222,92.94,93.99
112,113,11.05862307548523,0.01,0.08212065111597379,97.39777777777778,90.19,99.96666666666667,92.80000000000001,93.96,99.98666666666666,93.10000000000001,94.06
113,114,11.173893451690674,0.01,0.07202564406394958,97.76666666666667,90.01,99.96888888888888,93.2,94.01,99.98666666666666,93.42,93.99
114,115,11.221681594848633,0.01,0.06989307635360294,97.88,90.59,99.96000000000001,93.12,94.04,99.98,93.22,94.04
115,116,11.173961877822876,0.01,0.07323512474960751,97.66888888888889,89.34,99.97111111111111,92.88,94.01,99.9888888888889,93.02,94.06
116,117,11.236338376998901,0.01,0.07647924793958664,97.64222222222222,88.55,99.97333333333333,93.24,94.0,99.98,93.16,94.12
117,118,11.33751916885376,0.01,0.07299500651690695,97.68666666666667,89.3,99.97777777777777,93.12,94.02000000000001,99.97333333333333,92.88,94.08
118,119,11.054516077041626,0.01,0.07103361489110523,97.77333333333334,89.87,99.98,93.17999999999999,94.02000000000001,99.98444444444445,93.02,94.11
119,120,11.353239297866821,0.01,0.076483055486944,97.61111111111111,88.99000000000001,99.97555555555554,93.28,94.01,99.98666666666666,93.54,94.12
120,121,11.090311288833618,0.01,0.07262715371714698,97.72888888888889,90.7,99.96888888888888,92.88,94.0,99.98444444444445,93.28,94.11
121,122,11.17275595664978,0.01,0.07598169600831138,97.57111111111111,87.94,99.96222222222222,93.42,93.99,99.98222222222222,93.0,94.13
122,123,11.075392246246338,0.01,0.07550389142698712,97.63777777777779,89.82,99.97555555555554,93.17999999999999,93.96,99.98444444444445,92.84,94.13
123,124,11.068681478500366,0.01,0.07241704900132286,97.77111111111111,89.95,99.95555555555555,93.34,93.97999999999999,99.98222222222222,92.9,94.14
124,125,11.106899499893188,0.01,0.0754532172256046,97.61999999999999,88.8,99.98,92.97999999999999,93.94,99.98666666666666,93.0,94.12
125,126,11.113257884979248,0.01,0.07127712776528465,97.74444444444444,89.73,99.98,93.14,93.96,99.9888888888889,92.75999999999999,94.15
126,127,11.087370872497559,0.01,0.0700166943444146,97.82888888888888,90.2,99.97555555555554,93.58,93.95,99.9888888888889,93.02,94.17
127,128,11.095023155212402,0.01,0.07088007223473655,97.81777777777778,89.81,99.97777777777777,93.2,93.96,99.97555555555554,92.96,94.25
128,129,11.146884202957153,0.01,0.06752265776263343,97.88222222222223,89.85,99.96888888888888,93.30000000000001,93.94,99.99111111111111,93.10000000000001,94.21000000000001
129,130,11.104322671890259,0.01,0.08077087454994519,97.44444444444444,90.31,99.96888888888888,93.14,93.97999999999999,99.9888888888889,93.22,94.17999999999999
130,131,11.063791990280151,0.01,0.06953274548186196,97.7688888888889,90.27,99.98222222222222,93.32000000000001,93.99,99.98222222222222,92.94,94.17999999999999
131,132,11.210973024368286,0.01,0.06682937242322498,97.85555555555555,90.31,99.97777777777777,93.10000000000001,94.03,99.99111111111111,93.26,94.17999999999999
132,133,11.133225202560425,0.01,0.06937958747148514,97.81111111111112,89.25999999999999,99.98222222222222,93.17999999999999,94.04,99.98444444444445,93.52000000000001,94.16
133,134,11.051938533782959,0.01,0.0736318813946512,97.67555555555556,89.23,99.97555555555554,93.30000000000001,94.03,99.9888888888889,93.14,94.16
134,135,11.278252124786377,0.01,0.07486438874006271,97.55777777777777,90.27,99.96888888888888,92.94,94.03,99.98666666666666,93.22,94.19
135,136,11.336280107498169,0.01,0.06921704677475823,97.73333333333333,89.55,99.9888888888889,93.17999999999999,94.06,99.99111111111111,93.28,94.25
136,137,11.328637838363647,0.01,0.0710967876387967,97.76222222222222,90.46,99.97111111111111,93.24,94.06,99.9888888888889,92.86,94.24
137,138,11.212550401687622,0.01,0.0707624254581001,97.80666666666666,90.25,99.96666666666667,93.30000000000001,94.08999999999999,99.98444444444445,93.2,94.21000000000001
138,139,10.992437362670898,0.01,0.06708329471084806,97.81333333333333,89.82,99.97555555555554,93.0,94.07,99.98666666666666,93.17999999999999,94.19
139,140,11.15943169593811,0.01,0.07029593861500422,97.72222222222223,89.73,99.98,93.08,94.06,99.98444444444445,92.94,94.16
140,141,11.124837875366211,0.01,0.06378755802048577,98.01777777777778,90.47,99.96444444444444,92.96,94.06,99.99333333333334,93.2,94.22
141,142,11.195054769515991,0.01,0.07067107656084828,97.79555555555555,90.25999999999999,99.97777777777777,93.32000000000001,94.06,99.98444444444445,93.06,94.27
142,143,11.105071783065796,0.01,0.06728477621409629,97.86,89.75,99.97555555555554,93.06,94.05,99.99111111111111,93.28,94.24
143,144,11.175933361053467,0.01,0.06904348791970147,97.86888888888889,90.5,99.9888888888889,93.36,94.06,99.9888888888889,93.22,94.21000000000001
144,145,11.14169716835022,0.01,0.0685844809042083,97.88222222222223,90.74,99.98444444444445,93.24,94.07,99.99111111111111,93.12,94.19
145,146,11.113867998123169,0.01,0.07033147173192766,97.74000000000001,89.77000000000001,99.98222222222222,93.12,94.08999999999999,99.99111111111111,93.52000000000001,94.17999999999999
146,147,11.207395076751709,0.01,0.06894805709256066,97.92,90.22,99.98444444444445,93.5,94.1,99.97555555555554,93.47999999999999,94.17
147,148,11.148556470870972,0.01,0.06777662769423591,97.86444444444444,90.12,99.98,93.02,94.12,99.99333333333334,92.94,94.16
148,149,11.17598032951355,0.01,0.06598702982399199,97.8911111111111,91.10000000000001,99.98666666666666,93.42,94.08999999999999,99.9888888888889,93.12,94.13
149,150,11.317061424255371,0.01,0.06432995639940103,97.95333333333333,90.86,99.97111111111111,93.22,94.11,99.98,93.42,94.14
150,151,11.040301084518433,0.01,0.06704325678480996,97.86222222222221,89.85,99.98222222222222,93.32000000000001,94.07,99.97777777777777,93.26,94.23
151,152,11.009005546569824,0.01,0.06783518980079227,97.8911111111111,90.08,99.98,93.12,94.1,99.99333333333334,93.7,94.19999999999999
152,153,11.071088075637817,0.01,0.06706236771610048,97.94,88.91,99.98222222222222,93.24,94.08,99.99777777777777,93.24,94.24
153,154,11.061018705368042,0.01,0.07019625890917248,97.78222222222223,89.38000000000001,99.98666666666666,93.08,94.07,99.9888888888889,93.4,94.19999999999999
154,155,11.200861692428589,0.01,0.0667916343409982,97.91111111111111,90.63,99.98444444444445,93.2,94.08,99.99333333333334,93.36,94.23
155,156,11.052116394042969,0.01,0.06347089533077346,97.96666666666667,90.36,99.98,93.32000000000001,94.08,99.99333333333334,93.74,94.23
156,157,11.208184957504272,0.01,0.0732860452387068,97.69555555555556,90.32,99.98666666666666,93.30000000000001,94.07,99.99111111111111,93.10000000000001,94.24
157,158,11.133584976196289,0.01,0.07105428472558657,97.7911111111111,89.96,99.98666666666666,93.52000000000001,94.08,99.99333333333334,93.32000000000001,94.28
158,159,11.126012325286865,0.01,0.0689145863003201,97.82222222222222,90.36999999999999,99.97777777777777,93.26,94.08,99.9888888888889,93.4,94.28
159,160,11.244272708892822,0.01,0.06339137486749225,98.04222222222222,89.83,99.98444444444445,92.9,94.07,99.9888888888889,93.22,94.3
160,161,11.24136209487915,0.01,0.06680585010581547,97.89777777777778,89.03999999999999,99.98666666666666,93.2,94.06,99.9888888888889,93.2,94.31
161,162,11.034673690795898,0.01,0.06733722221851349,97.87777777777778,88.75,99.98666666666666,92.72,94.04,99.99777777777777,93.72,94.32000000000001
162,163,10.990365266799927,0.01,0.07130042032135857,97.81777777777778,90.08,99.98,93.58,94.05,99.99333333333334,93.47999999999999,94.31
163,164,11.162018775939941,0.01,0.06749305141899321,97.84444444444445,90.19,99.98,93.42,94.06,99.98,93.56,94.27
164,165,11.389455795288086,0.01,0.06945873079299927,97.7911111111111,90.49000000000001,99.98444444444445,93.44,94.08999999999999,100.0,93.42,94.31
165,166,11.23321795463562,0.01,0.0669734996524122,97.82666666666667,88.62,99.97555555555554,93.14,94.06,99.99555555555555,93.12,94.3
166,167,10.946278095245361,0.01,0.0658929276847177,97.98666666666666,90.33,99.98666666666666,93.52000000000001,94.06,99.99777777777777,93.44,94.3
167,168,11.180099964141846,0.01,0.07201725223859151,97.69111111111111,90.42999999999999,99.98444444444445,93.32000000000001,94.05,99.99333333333334,93.10000000000001,94.3
168,169,11.203206777572632,0.01,0.06840335394408968,97.88666666666667,89.91,99.98444444444445,93.17999999999999,94.06,99.98222222222222,93.16,94.27
169,170,11.235774278640747,0.01,0.06688244358963437,97.89555555555556,89.05999999999999,99.9888888888889,93.17999999999999,94.08999999999999,99.99777777777777,93.36,94.27
170,171,11.077874422073364,0.01,0.06652002127435472,97.98666666666666,90.24,99.97555555555554,93.28,94.08,100.0,93.28,94.28
171,172,11.121995687484741,0.01,0.06690393525428243,97.93333333333332,90.07,99.98,93.42,94.13,99.99555555555555,93.32000000000001,94.26
172,173,11.226469278335571,0.01,0.06501818446020285,97.8711111111111,89.7,99.9888888888889,93.24,94.13,99.9888888888889,93.44,94.28
173,174,11.098144769668579,0.01,0.0697196640306049,97.74666666666667,89.18,99.99333333333334,93.36,94.14,99.99555555555555,93.24,94.25
174,175,11.215206146240234,0.01,0.07164491361247169,97.79333333333334,90.02,99.99111111111111,93.04,94.13,99.99333333333334,93.62,94.28
175,176,11.146650075912476,0.01,0.05993361506727007,98.09777777777778,90.53999999999999,99.99555555555555,93.2,94.14,100.0,93.5,94.27
176,177,11.103173017501831,0.01,0.06571751220226288,97.89555555555556,90.49000000000001,99.99333333333334,93.14,94.12,99.99333333333334,92.97999999999999,94.27
177,178,11.155935049057007,0.01,0.06608081760803858,97.91777777777779,90.16,99.99333333333334,93.47999999999999,94.15,99.99333333333334,93.28,94.31
178,179,11.232049226760864,0.01,0.06376822694738705,97.95555555555555,90.19,99.99333333333334,93.56,94.13,99.99555555555555,93.22,94.34
179,180,11.116804599761963,0.01,0.06632704714602894,97.94222222222221,89.42999999999999,99.99333333333334,93.34,94.1,99.99555555555555,93.42,94.3
180,181,11.132925033569336,0.01,0.06880972632831997,97.85333333333334,90.72,99.98444444444445,93.17999999999999,94.11,100.0,93.2,94.28999999999999
181,182,11.216172933578491,0.01,0.06173383851912287,98.10444444444445,90.25999999999999,99.98666666666666,93.0,94.15,99.99777777777777,93.42,94.28
182,183,11.09102988243103,0.01,0.07057350355784098,97.73111111111112,90.09,99.99111111111111,93.17999999999999,94.13,99.99333333333334,93.2,94.28
183,184,11.180233001708984,0.01,0.06387485783530607,98.01777777777778,90.47,99.9888888888889,93.82000000000001,94.12,99.99555555555555,93.14,94.33
184,185,11.093188047409058,0.01,0.06459274355305565,97.97555555555556,90.31,99.99111111111111,93.2,94.12,99.99111111111111,93.26,94.34
185,186,11.14113163948059,0.01,0.06011188804176119,98.07777777777777,90.03999999999999,99.9888888888889,93.58,94.12,99.99555555555555,93.26,94.34
186,187,11.170721530914307,0.01,0.06831386462781164,97.78222222222223,90.38000000000001,99.99111111111111,93.26,94.11,99.99555555555555,93.2,94.32000000000001
187,188,11.171188831329346,0.01,0.06665813149015108,97.8711111111111,89.2,99.9888888888889,93.36,94.14,99.99333333333334,93.52000000000001,94.34
188,189,11.102830171585083,0.01,0.06514599876619048,98.02,90.72,99.98222222222222,93.34,94.16,99.99333333333334,93.64,94.36
189,190,11.127586126327515,0.01,0.0640898900800281,97.95111111111112,90.84,99.99333333333334,93.72,94.15,100.0,93.38,94.36
