,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
17,18,9.813898086547852,0.05,0.46203126441052084,85.46526315789474,80.78999999999999,10.185263157894738,10.6,10.12,10.086315789473685,10.639999999999999,10.12
18,19,9.728264331817627,0.05,0.4588949858765853,85.7178947368421,78.07,10.172631578947367,10.36,10.12,10.18736842105263,10.440000000000001,10.11
19,20,9.749456405639648,0.05,0.4604299525838149,85.70105263157895,81.25,10.176842105263157,10.6,10.12,10.18736842105263,10.48,10.12
20,21,9.648528575897217,0.05,0.4398969834729245,86.39578947368422,83.42,10.2,10.32,10.12,10.197894736842105,10.56,10.12
21,22,9.853719234466553,0.05,0.44049678828590794,86.38105263157895,80.94,10.202105263157895,10.36,10.12,10.214736842105262,10.48,10.13
22,23,9.7206871509552,0.05,0.43187530830031945,86.44842105263157,81.92,10.162105263157894,10.6,10.12,10.218947368421052,10.56,10.12
23,24,9.825527667999268,0.05,0.41474849878863285,86.92421052631579,80.46,10.141052631578948,10.6,10.12,10.197894736842105,10.68,10.11
24,25,9.70199990272522,0.05,0.4358863170573586,86.49894736842106,76.58,10.2,10.76,10.12,10.109473684210526,10.36,10.12
25,26,9.81880235671997,0.05,0.4125155857186568,87.13052631578947,74.19,10.197894736842105,10.32,10.12,10.214736842105262,10.440000000000001,10.12
26,27,9.813947200775146,0.048,0.4746153868926199,85.21894736842106,82.07,10.223157894736842,10.32,10.12,10.185263157894738,10.440000000000001,10.11
27,28,9.777446031570435,0.046,0.44806152684312117,86.16842105263159,83.38,10.170526315789473,10.48,10.12,10.130526315789472,10.639999999999999,10.12
28,29,9.680282831192017,0.044,0.37328845806372796,88.5136842105263,85.18,10.170526315789473,10.56,10.12,10.141052631578948,10.68,10.12
29,30,9.694762945175171,0.04200000000000001,0.34119948581394394,89.29473684210527,84.97,10.153684210526317,10.56,10.13,10.16421052631579,10.52,10.12
30,31,9.762996912002563,0.04000000000000001,0.3422542986217298,89.34315789473685,84.81,10.132631578947368,10.48,10.12,10.174736842105263,10.68,10.12
31,32,9.706947803497314,0.038000000000000006,0.33218958390888415,89.6378947368421,86.11999999999999,10.134736842105262,10.72,10.12,10.193684210526316,10.639999999999999,10.12
32,33,9.698181390762329,0.036,0.31339173746077637,90.01473684210526,84.47,10.189473684210526,10.52,10.11,10.153684210526317,10.52,10.12
33,34,9.799755811691284,0.033999999999999996,0.29272082234056374,90.85263157894737,86.27,10.15157894736842,10.76,10.12,10.16842105263158,10.32,10.12
34,35,9.720311880111694,0.031999999999999994,0.2762448033659082,91.29052631578948,84.19,10.166315789473684,10.6,10.12,10.132631578947368,10.48,10.13
35,36,9.955315589904785,0.030000000000000006,0.2784314705340486,91.32631578947368,85.72999999999999,10.204210526315789,10.6,10.12,10.183157894736842,10.56,10.12
36,37,9.713627338409424,0.028000000000000004,0.24779942653736,92.11368421052632,88.8,10.15578947368421,10.6,10.12,10.18736842105263,10.52,10.11
37,38,9.69751238822937,0.026000000000000002,0.2336858352849358,92.69473684210526,86.92,10.216842105263158,10.6,10.12,10.18736842105263,10.52,10.12
38,39,9.682742357254028,0.024,0.21892478950588326,93.12842105263158,88.86,10.16421052631579,10.4,10.12,10.16,10.440000000000001,10.12
39,40,9.776592016220093,0.022,0.206497784796514,93.44421052631579,85.92999999999999,10.176842105263157,10.52,10.12,10.15157894736842,10.32,10.12
40,41,9.698615312576294,0.019999999999999997,0.19361148910020526,93.96,85.85000000000001,10.157894736842104,10.440000000000001,10.12,10.170526315789473,10.440000000000001,10.13
41,42,9.76226544380188,0.018000000000000013,0.1996624865481728,93.71578947368421,88.99000000000001,10.16842105263158,10.52,10.12,10.178947368421053,10.4,10.12
42,43,9.804858922958374,0.01600000000000001,0.1575981639808338,95.08,90.29,10.141052631578948,10.4,10.12,10.16842105263158,10.68,10.12
43,44,9.665921688079834,0.014000000000000007,0.1307782611740263,95.91157894736843,90.48,10.250526315789473,10.639999999999999,10.12,10.197894736842105,10.4,10.12
44,45,9.768067121505737,0.011999999999999995,0.10979629687133588,96.46736842105264,91.21000000000001,10.208421052631579,10.6,10.12,10.206315789473685,10.56,10.12
45,46,9.638008117675781,0.009999999999999993,0.09336386720930274,97.05684210526316,90.5,10.2,10.48,10.11,10.178947368421053,10.4,10.12
46,47,9.76226282119751,0.01,0.08561992841519807,97.34315789473685,90.53999999999999,10.113684210526316,10.6,10.12,10.223157894736842,10.440000000000001,10.12
47,48,9.614851713180542,0.01,0.11143395085621037,96.53894736842106,91.03999999999999,10.126315789473685,10.52,10.12,10.185263157894738,10.440000000000001,10.12
48,49,9.67673659324646,0.01,0.08844535032824466,97.27789473684211,90.84,10.15578947368421,10.52,10.12,10.218947368421052,10.52,10.11
49,50,12.381073951721191,0.01,0.09655630056983547,96.97684210526316,90.84,98.17263157894736,90.96,91.14999999999999,98.04631578947368,91.28,91.14
50,51,12.443955183029175,0.01,0.09088544056792008,97.15368421052631,89.16,98.95157894736842,92.04,92.25,98.85263157894737,91.64,92.24
51,52,12.358662366867065,0.01,0.11347299200923819,96.3978947368421,90.47,99.15157894736842,92.44,92.55,99.17263157894737,92.47999999999999,92.55
52,53,12.431698322296143,0.01,0.08546307299341026,97.30105263157894,90.84,99.30736842105263,92.12,92.81,99.28,91.96,92.78999999999999
53,54,12.334892511367798,0.01,0.08928936730121312,97.13684210526316,90.58,99.42526315789473,92.72,92.80000000000001,99.41052631578947,92.12,92.80000000000001
54,55,12.650725841522217,0.01,0.0851980893360941,97.31368421052632,90.08,99.46105263157895,92.72,93.03,99.46105263157895,92.52,93.04
55,56,12.352536916732788,0.01,0.10345053434120981,96.66947368421053,87.63,99.50947368421052,92.88,92.91,99.51578947368421,92.75999999999999,92.91
56,57,12.292916059494019,0.01,0.11641473559078418,96.36842105263158,89.39,99.52210526315788,92.92,93.0,99.54105263157895,92.88,93.08999999999999
57,58,12.370277404785156,0.01,0.10390692380353024,96.8357894736842,91.08000000000001,99.57263157894737,92.36,93.04,99.56,92.36,93.06
58,59,12.361115217208862,0.01,0.09937866334687723,96.80631578947369,89.69,99.64631578947369,92.47999999999999,93.15,99.6,93.08,93.17
59,60,12.453558683395386,0.01,0.08441533666535428,97.27578947368421,90.34,99.63157894736842,93.52000000000001,93.21000000000001,99.65052631578948,93.16,93.28999999999999
60,61,12.490097761154175,0.01,0.0895459019055492,97.12210526315789,91.02,99.6757894736842,92.88,93.17999999999999,99.65894736842105,92.67999999999999,93.19
61,62,12.395934581756592,0.01,0.08858905674658324,97.21894736842106,89.0,99.62315789473685,93.47999999999999,93.28,99.70526315789473,93.08,93.17999999999999
62,63,12.417457818984985,0.01,0.09546480538562724,96.99578947368421,90.42,99.69473684210526,93.0,93.34,99.71578947368421,93.0,93.33
63,64,12.391530275344849,0.01,0.09281864535181146,97.05263157894737,84.17,99.72421052631579,93.04,93.45,99.70947368421052,92.67999999999999,93.35
64,65,12.358801126480103,0.01,0.1758380053244139,94.42315789473685,88.03999999999999,99.72210526315789,92.88,93.39,99.69894736842106,93.16,93.34
65,66,12.407670259475708,0.01,0.1353701246487467,95.90315789473685,89.24,99.66736842105263,92.88,93.38,99.69263157894737,92.75999999999999,93.37
66,67,12.391154766082764,0.01,0.11113269923948928,96.32842105263157,90.16999999999999,99.69894736842106,93.08,93.38,99.71368421052632,92.96,93.38
67,68,12.340247869491577,0.01,0.09245858271882722,97.01684210526315,90.02,99.71578947368421,93.12,93.49,99.70105263157895,93.16,93.4
68,69,12.4484543800354,0.01,0.09022762902437856,97.10315789473685,90.29,99.71789473684211,92.92,93.47999999999999,99.71157894736842,93.4,93.38
69,70,12.334222078323364,0.01,0.08749601174812568,97.21052631578947,90.11,99.73684210526315,93.12,93.49,99.69263157894737,93.64,93.43
70,71,12.42756986618042,0.01,0.08929321589218943,97.29052631578948,89.69,99.72421052631579,92.64,93.51,99.71368421052632,93.60000000000001,93.45
71,72,12.6601881980896,0.01,0.13187832693637985,95.93473684210527,90.09,99.73052631578948,93.04,93.47999999999999,99.7642105263158,92.56,93.51
72,73,12.473930358886719,0.01,0.09362624610403651,97.0442105263158,90.16999999999999,99.75157894736843,93.24,93.53,99.7557894736842,93.28,93.58
73,74,12.52619743347168,0.01,0.0875378508166263,97.26947368421052,89.63,99.78105263157894,93.04,93.58,99.77263157894737,93.36,93.63
74,75,12.384407758712769,0.01,0.10070823190086767,96.85052631578948,88.29,99.78105263157894,93.4,93.57,99.78736842105263,93.04,93.58
75,76,12.42148756980896,0.01,0.13711131906697624,95.77473684210527,89.4,99.76,92.92,93.63,99.78736842105263,93.08,93.56
76,77,12.381535053253174,0.01,0.09213177602510703,97.07578947368421,89.84,99.77684210526316,92.92,93.64,99.82105263157894,93.24,93.53
77,78,12.501002550125122,0.01,0.0957532759779378,97.00842105263158,89.60000000000001,99.76842105263158,93.47999999999999,93.65,99.81473684210526,93.0,93.55
78,79,12.501802206039429,0.01,0.10084376471105375,96.92842105263158,90.51,99.80631578947369,93.12,93.69,99.81894736842105,92.92,93.64
79,80,12.396749019622803,0.01,0.09299343467386145,97.0442105263158,87.03,99.80421052631579,93.04,93.66,99.8421052631579,92.92,93.64
80,81,12.475380420684814,0.01,0.10227710211214266,96.78947368421052,89.66,99.81894736842105,92.60000000000001,93.72,99.83157894736841,92.72,93.67
81,82,12.455046892166138,0.01,0.09857228592916539,96.92421052631579,88.13,99.83368421052631,93.24,93.71000000000001,99.85052631578948,92.96,93.60000000000001
82,83,12.415160655975342,0.01,0.08885638286141972,97.24421052631578,89.92,99.84421052631579,93.36,93.69,99.86526315789473,92.96,93.61
83,84,12.38449764251709,0.01,0.08353527722358704,97.35578947368421,89.61,99.82105263157894,93.44,93.66,99.84842105263158,92.92,93.60000000000001
84,85,12.409980535507202,0.01,0.08700390506637724,97.3178947368421,89.62,99.85263157894737,92.84,93.67999999999999,99.86736842105263,92.92,93.61
85,86,12.436809539794922,0.01,0.09431202107103247,96.98947368421052,89.87,99.82526315789474,93.72,93.66,99.87789473684211,93.4,93.73
86,87,12.385446310043335,0.01,0.0918933358998675,97.11578947368422,88.72,99.85684210526315,93.08,93.69,99.88842105263159,93.8,93.76
87,88,12.602660655975342,0.01,0.08637078853626,97.33052631578948,90.23,99.87789473684211,93.32000000000001,93.67999999999999,99.90736842105264,93.04,93.76
88,89,12.355405807495117,0.01,0.08948435879255597,97.16631578947369,88.75999999999999,99.84842105263158,93.04,93.71000000000001,99.88842105263159,92.84,93.83
89,90,12.549232721328735,0.01,0.09609829555561668,97.08210526315789,88.74,99.87789473684211,93.2,93.72,99.8821052631579,93.47999999999999,93.78999999999999
90,91,12.391074657440186,0.01,0.11063158972200594,96.58526315789474,90.72,99.86315789473684,93.0,93.74,99.90947368421052,93.36,93.84
91,92,12.5055251121521,0.01,0.08812536660495557,97.29894736842105,89.07000000000001,99.86526315789473,93.4,93.75,99.93684210526315,93.36,93.82000000000001
92,93,12.354707717895508,0.01,0.09612516174316406,96.9978947368421,88.68,99.88631578947368,92.84,93.75,99.90315789473684,93.08,93.86
93,94,12.331437110900879,0.01,0.08458535414808675,97.27789473684211,89.77000000000001,99.87368421052632,92.84,93.7,99.91157894736841,92.56,93.83
94,95,12.457592964172363,0.01,0.08921668410050242,97.19157894736841,88.07000000000001,99.90526315789474,93.4,93.75,99.90526315789474,93.67999999999999,93.81
95,96,12.402167558670044,0.01,0.08559635315192374,97.34526315789473,88.06,99.91578947368421,93.60000000000001,93.73,99.90947368421052,93.12,93.87
96,97,12.34305453300476,0.01,0.1197003760133919,96.35368421052631,90.12,99.88842105263159,92.92,93.72,99.93473684210527,93.24,93.83
97,98,12.43816590309143,0.01,0.08985723364102213,97.2,89.63,99.88842105263159,93.4,93.74,99.95368421052632,93.28,93.85
98,99,12.461392402648926,0.01,0.08511153982344427,97.33894736842105,90.83,99.89473684210526,93.52000000000001,93.73,99.93263157894738,93.67999999999999,93.89
99,100,12.435364246368408,0.01,0.08314301943528024,97.34105263157895,88.88000000000001,99.91578947368421,92.72,93.75,99.92631578947369,93.44,93.92
100,101,12.373949527740479,0.01,0.10575122241111178,96.77263157894737,89.53999999999999,99.88631578947368,93.64,93.78,99.9178947368421,93.04,93.92
101,102,12.427942991256714,0.01,0.08137617386767738,97.44421052631579,89.67,99.91578947368421,93.28,93.78,99.93894736842105,93.12,93.88
102,103,12.411277294158936,0.01,0.08255463785842845,97.34105263157895,90.44,99.88842105263159,93.28,93.78,99.9178947368421,93.2,93.87
103,104,12.599607467651367,0.01,0.08816287381335308,97.29473684210527,89.98,99.90526315789474,93.24,93.78,99.93052631578946,93.52000000000001,93.83
104,105,12.40334939956665,0.01,0.08040879495520341,97.52,89.28,99.92,93.28,93.84,99.92842105263158,93.12,93.86
105,106,12.496697664260864,0.01,0.08117554931640625,97.46947368421053,89.46,99.93052631578946,93.56,93.84,99.94526315789474,93.24,93.84
106,107,12.432043552398682,0.01,0.13055388013532288,96.06526315789473,89.47,99.90947368421052,93.16,93.84,99.92842105263158,93.04,93.83
107,108,12.414436340332031,0.01,0.09132375545348775,97.14105263157894,88.41,99.92,93.28,93.88,99.94105263157896,93.28,93.82000000000001
108,109,12.37377142906189,0.01,0.07979340381343898,97.53473684210526,89.48,99.92631578947369,93.44,93.88,99.94105263157896,93.84,93.83
109,110,12.46707272529602,0.01,0.08494293846331144,97.32631578947368,88.27000000000001,99.91368421052633,93.64,93.83,99.93473684210527,93.2,93.8
110,111,12.39342737197876,0.01,0.14441084259936685,95.70736842105264,89.46,99.92,93.24,93.8,99.93684210526315,93.36,93.82000000000001
111,112,12.499785661697388,0.01,0.0872967296459173,97.2421052631579,89.61,99.92,93.24,93.82000000000001,99.94526315789474,93.52000000000001,93.86
112,113,12.383718013763428,0.01,0.08530979667713767,97.30526315789474,88.83,99.91368421052633,92.96,93.81,99.95157894736842,93.04,93.86
113,114,12.38402509689331,0.01,0.11407642866435803,96.46526315789473,90.67,99.92842105263158,93.36,93.83,99.9557894736842,93.47999999999999,93.87
114,115,12.476341247558594,0.01,0.10321056680804805,96.82947368421053,89.79,99.91157894736841,93.2,93.85,99.9578947368421,93.76,93.92
115,116,12.485776424407959,0.01,0.08188148945507251,97.41473684210527,90.3,99.91157894736841,93.72,93.87,99.95157894736842,93.2,93.87
116,117,12.478626728057861,0.01,0.08182339956760407,97.49052631578947,88.56,99.93263157894738,93.16,93.89,99.94736842105263,92.92,93.87
117,118,12.386983871459961,0.01,0.08855270513609836,97.29052631578948,90.57,99.93473684210527,93.56,93.89,99.96842105263158,93.67999999999999,93.89
118,119,12.404552221298218,0.01,0.08031703934669494,97.4778947368421,89.24,99.91578947368421,93.52000000000001,93.89,99.96000000000001,93.52000000000001,93.96
119,120,12.413850784301758,0.01,0.1027010661702407,96.83368421052631,89.41,99.93263157894738,93.36,93.94,99.96000000000001,93.44,93.92
120,121,12.693535089492798,0.01,0.08833691159800479,97.23368421052632,88.44,99.93684210526315,93.52000000000001,93.94,99.94526315789474,93.24,93.93
121,122,12.410768747329712,0.01,0.13422925561070442,95.9557894736842,89.77000000000001,99.92421052631579,93.2,93.89999999999999,99.96000000000001,93.28,94.01
122,123,12.47321105003357,0.01,0.08357012221946528,97.39578947368422,87.09,99.93473684210527,93.52000000000001,93.93,99.94526315789474,93.08,93.97999999999999
123,124,12.379801988601685,0.01,0.0763607115882792,97.70526315789473,90.12,99.93052631578946,93.76,93.95,99.9557894736842,93.4,94.04
124,125,12.45924162864685,0.01,0.07437798059363114,97.63368421052631,88.07000000000001,99.93052631578946,93.2,93.96,99.95368421052632,93.04,94.02000000000001
125,126,12.471144199371338,0.01,0.08846751173671923,97.3621052631579,89.01,99.93894736842105,93.47999999999999,93.97,99.94947368421052,93.2,94.03
126,127,12.510741710662842,0.01,0.11168504023802908,96.54315789473684,90.14999999999999,99.92421052631579,93.67999999999999,93.94,99.94105263157896,93.52000000000001,94.03
127,128,12.441300630569458,0.01,0.0947967045291474,97.07578947368421,89.59,99.93473684210527,93.64,93.97,99.95157894736842,93.4,94.04
128,129,12.330934286117554,0.01,0.07801825723428475,97.56210526315789,91.07,99.94526315789474,93.24,93.96,99.96842105263158,93.0,94.04
129,130,12.30994963645935,0.01,0.07364302244923616,97.7178947368421,90.08,99.92631578947369,93.28,93.97999999999999,99.96000000000001,93.08,94.05
130,131,12.34470820426941,0.01,0.07580387764918177,97.61263157894737,91.24,99.94947368421052,93.64,93.96,99.96421052631578,93.04,94.08999999999999
131,132,12.403123140335083,0.01,0.08151536369676653,97.47157894736841,89.39,99.96000000000001,92.80000000000001,93.94,99.94736842105263,93.44,94.06
132,133,12.372723579406738,0.01,0.0771104718217136,97.60842105263158,91.0,99.93052631578946,93.47999999999999,93.93,99.9621052631579,93.04,94.04
133,134,12.468348979949951,0.01,0.07061394754083533,97.77894736842106,90.35,99.94105263157896,93.32000000000001,93.94,99.96000000000001,93.84,94.01
134,135,12.436517715454102,0.01,0.07918124361665625,97.4863157894737,88.44999999999999,99.93473684210527,93.04,93.94,99.96631578947368,93.67999999999999,94.0
135,136,12.508875608444214,0.01,0.0881258023100464,97.32,90.38000000000001,99.94526315789474,93.47999999999999,93.97,99.96631578947368,93.4,94.01
136,137,12.487008094787598,0.01,0.0750097072262513,97.66105263157895,90.28,99.94736842105263,93.44,93.95,99.96631578947368,93.16,93.99
137,138,12.318231582641602,0.01,0.09600834489778469,97.07789473684211,90.33,99.93263157894738,93.72,93.96,99.9621052631579,93.24,94.01
138,139,12.50370454788208,0.01,0.07766128439652292,97.51789473684211,88.13,99.9578947368421,93.44,93.97999999999999,99.9621052631579,93.44,94.01
139,140,12.413970947265625,0.01,0.08605405355001751,97.3242105263158,89.5,99.93894736842105,93.64,93.97999999999999,99.96842105263158,93.67999999999999,93.96
140,141,12.399756669998169,0.01,0.10045354743831252,96.89052631578947,90.31,99.95368421052632,93.16,93.99,99.9578947368421,93.52000000000001,93.99
141,142,12.429172039031982,0.01,0.07728421091280485,97.59578947368422,89.60000000000001,99.94736842105263,93.32000000000001,94.0,99.96631578947368,93.32000000000001,93.97
142,143,12.418451070785522,0.01,0.08509184502143609,97.3157894736842,90.47,99.93684210526315,93.24,94.02000000000001,99.97684210526316,93.28,93.97
143,144,12.402592897415161,0.01,0.07334683789359896,97.72842105263157,89.45,99.96631578947368,93.08,94.03,99.96000000000001,93.60000000000001,94.01
144,145,12.477888345718384,0.01,0.07319569347304733,97.76,90.36,99.9557894736842,93.16,94.02000000000001,99.96421052631578,93.60000000000001,94.0
145,146,12.42537784576416,0.01,0.06740611262823407,97.9178947368421,90.29,99.96421052631578,93.2,93.99,99.96842105263158,93.8,94.04
146,147,12.45981764793396,0.01,0.08685877310100355,97.24631578947368,90.33,99.94736842105263,93.67999999999999,93.97,99.97052631578947,93.08,94.03
147,148,12.454076051712036,0.01,0.07901300939313675,97.54947368421053,89.38000000000001,99.9578947368421,93.4,94.01,99.97263157894737,93.76,94.01
148,149,12.468689680099487,0.01,0.0711665899477507,97.81473684210526,90.71000000000001,99.94736842105263,93.60000000000001,93.97,99.96421052631578,94.0,94.05
149,150,12.373188257217407,0.01,0.07418139892126384,97.67157894736842,89.64999999999999,99.96421052631578,93.44,93.97999999999999,99.96421052631578,93.24,94.1
150,151,12.632343769073486,0.01,0.07911506492903359,97.53684210526316,90.29,99.9621052631579,93.24,93.95,99.98315789473683,93.24,94.08
151,152,12.383774518966675,0.01,0.08307016747750734,97.38947368421053,90.4,99.94947368421052,93.64,93.95,99.96631578947368,93.36,94.05
152,153,12.343297004699707,0.01,0.07847822992174248,97.53052631578947,90.38000000000001,99.9578947368421,93.52000000000001,93.96,99.97894736842106,93.04,94.08
153,154,12.388262271881104,0.01,0.09040240550654892,97.25684210526315,90.25999999999999,99.94736842105263,93.44,93.97,99.98105263157895,93.56,94.06
154,155,12.405632734298706,0.01,0.07803606363095736,97.59578947368422,90.33,99.94736842105263,93.2,93.99,99.97473684210526,93.56,94.1
155,156,12.457744836807251,0.01,0.09187567642519348,97.12421052631579,89.92,99.97263157894737,93.44,94.01,99.97684210526316,93.28,94.13
156,157,12.382793426513672,0.01,0.07374484542545519,97.70736842105264,89.31,99.9578947368421,93.52000000000001,94.0,99.96000000000001,93.36,94.14
157,158,12.402313232421875,0.01,0.10757005191915914,96.70947368421052,90.29,99.95368421052632,93.64,94.0,99.96631578947368,93.52000000000001,94.1
158,159,12.433254480361938,0.01,0.08424743203112954,97.39368421052632,90.39,99.94736842105263,93.60000000000001,94.02000000000001,99.97894736842106,93.52000000000001,94.14
159,160,12.40087080001831,0.01,0.08778208648076183,97.27157894736843,89.89,99.96842105263158,93.76,94.0,99.97263157894737,93.4,94.14
160,161,12.334328174591064,0.01,0.06601623900187643,97.93052631578948,89.8,99.9557894736842,93.24,94.01,99.97473684210526,93.44,94.13
161,162,12.345699071884155,0.01,0.10209293192311338,96.97052631578947,88.05,99.96000000000001,93.44,94.02000000000001,99.97263157894737,93.72,94.12
162,163,12.447033166885376,0.01,0.11843347622093402,96.42105263157895,90.2,99.94947368421052,93.36,94.02000000000001,99.97473684210526,93.16,94.12
163,164,12.447869300842285,0.01,0.07472415210698781,97.72,89.7,99.97052631578947,93.2,94.04,99.96631578947368,93.47999999999999,94.07
164,165,12.47835111618042,0.01,0.07909203594107377,97.53894736842105,90.83,99.94947368421052,93.47999999999999,94.02000000000001,99.97894736842106,93.84,94.12
165,166,12.400647401809692,0.01,0.10495992353705591,96.7221052631579,88.96,99.93684210526315,93.72,93.99,99.98105263157895,93.84,94.1
166,167,12.400441884994507,0.01,0.07160770527249888,97.73894736842105,91.25999999999999,99.9578947368421,93.04,94.02000000000001,99.98736842105264,93.56,94.11
167,168,12.512592554092407,0.01,0.06743681556206,97.92421052631579,89.51,99.96421052631578,93.92,94.01,99.98105263157895,93.44,94.08999999999999
168,169,12.660471200942993,0.01,0.08074116884469985,97.45684210526315,90.01,99.9621052631579,93.52000000000001,94.03,99.96842105263158,93.76,94.08
169,170,12.411503076553345,0.01,0.0696109305780185,97.84421052631579,89.73,99.96000000000001,93.88,94.02000000000001,99.97263157894737,93.8,94.08
170,171,12.332749366760254,0.01,0.06615936208077167,97.93894736842105,89.91,99.96842105263158,93.52000000000001,94.01,99.98105263157895,94.04,94.07
171,172,12.524394273757935,0.01,0.07004693350597824,97.79578947368421,90.72,99.9621052631579,93.44,94.01,99.98526315789474,93.47999999999999,94.1
172,173,12.44805097579956,0.01,0.07209075687809995,97.78526315789475,88.34,99.96421052631578,93.84,94.02000000000001,99.97473684210526,93.44,94.05
173,174,12.431555032730103,0.01,0.11874882727986888,96.30947368421052,88.24,99.9557894736842,93.52000000000001,94.01,99.98736842105264,93.84,94.05
174,175,12.491747617721558,0.01,0.0940900994325939,97.10736842105263,89.0,99.94947368421052,93.56,94.03,99.96842105263158,93.76,94.06
175,176,12.417989492416382,0.01,0.11935398557562577,96.41052631578947,90.0,99.96631578947368,93.32000000000001,94.03,99.96842105263158,93.56,94.08
176,177,12.427248477935791,0.01,0.07823172626616924,97.59789473684211,90.14999999999999,99.96631578947368,93.52000000000001,94.04,99.97894736842106,93.56,94.07
177,178,12.424538135528564,0.01,0.07398703017423028,97.61473684210526,89.07000000000001,99.96842105263158,94.04,94.03,99.98105263157895,93.2,94.04
178,179,12.47791576385498,0.01,0.06725635821270315,97.91578947368421,90.36,99.96842105263158,93.64,94.02000000000001,99.97894736842106,94.08,94.05
179,180,12.451745986938477,0.01,0.06628859469827852,97.92631578947368,90.53,99.95157894736842,93.56,93.99,99.97263157894737,93.4,94.0
180,181,12.380155324935913,0.01,0.06743832103947275,97.92842105263158,89.84,99.9578947368421,93.04,94.01,99.98315789473683,93.52000000000001,93.97999999999999
181,182,12.351814031600952,0.01,0.06792033177402458,97.92631578947368,90.57,99.9578947368421,93.64,94.0,99.97263157894737,93.47999999999999,94.0
182,183,12.477477550506592,0.01,0.07030145581521487,97.82315789473685,86.00999999999999,99.97684210526316,93.52000000000001,94.01,99.98947368421052,93.56,93.97999999999999
183,184,12.38767671585083,0.01,0.12173195936805324,96.18947368421053,88.61,99.9621052631579,93.36,94.02000000000001,99.96421052631578,93.64,93.95
184,185,12.444454669952393,0.01,0.13873855345374658,95.78526315789475,89.87,99.97263157894737,93.72,94.04,99.98105263157895,93.44,94.01
185,186,12.368352890014648,0.01,0.09301358174650293,97.11578947368422,90.52,99.97894736842106,93.52000000000001,94.05,99.97894736842106,93.47999999999999,94.05
186,187,12.545321702957153,0.01,0.07561048775911332,97.70315789473685,89.55,99.96631578947368,93.56,94.03,99.96842105263158,93.28,93.99
187,188,12.451166152954102,0.01,0.07694772105060126,97.70947368421052,90.13,99.94315789473684,93.64,94.01,99.98947368421052,93.67999999999999,93.97
188,189,12.440846681594849,0.01,0.07516013255150694,97.66315789473684,90.42,99.96842105263158,93.8,94.04,99.97263157894737,93.96,93.97999999999999
189,190,12.49796462059021,0.01,0.06707793645858764,97.9578947368421,89.83,99.9578947368421,93.64,94.01,99.96000000000001,93.47999999999999,93.96
190,191,12.431040287017822,0.01,0.07390769800073223,97.73894736842105,89.25999999999999,99.9578947368421,93.56,94.0,99.97894736842106,93.88,94.02000000000001
