Preparing directory CIFAR100PreResNet164/ThirdRun/Original_CIFAR100_PreResNet164_1000E_Val_005_ratio
Using model PreResNet164
Loading dataset: CIFAR100
Preparing directory CIFAR100PreResNet164/ThirdRun/Original_CIFAR100_PreResNet164_1000E_Val_005_ratio
Using model PreResNet164
Loading dataset: CIFAR100
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  16  26.9428  0.1000        0.7188    29.2821      55.8800     56.0400           0.6758         1.1600          1.3700            0.6716          1.1600           1.3700
  17  27.0447  0.1000        0.6820    30.3242      57.4800     58.5400           0.6884         1.3200          1.3800            0.7074          1.2400           1.3800
  18  26.8584  0.1000        0.6681    30.7179      56.7200     57.1000           0.6674         1.2400          1.3900            0.6547          1.2800           1.3800
  19  26.8675  0.1000        0.6638    30.9747      58.4800     59.4100           0.6526         1.4000          1.3800            0.6484          1.1600           1.3800
  20  26.8898  0.1000        0.6347    31.7305      58.5600     58.8800           0.6737         1.4800          1.3700            0.6821          1.4000           1.3700
  21  26.9088  0.1000        0.6226    31.8274      59.6400     59.5100           0.7411         1.3600          1.3800            0.7200          1.2800           1.3700
  22  26.8864  0.1000        0.6107    32.2695      58.4000     59.3300           0.6968         1.2400          1.3900            0.6989          1.4400           1.3700
  23  26.8859  0.1000        0.5969    32.6084      60.6800     61.1000           0.6905         1.4000          1.3800            0.7116          1.4400           1.3900
  24  27.0165  0.1000        0.5801    33.1179      61.3600     61.2700           0.6947         1.2800          1.3700            0.6926          1.3600           1.3800
  25  27.0358  0.1000        0.5777    33.1958      62.4000     62.8000           0.6884         1.2400          1.3900            0.6842          1.3200           1.3900
  26  26.8141  0.1000        0.5607    33.4758      60.6400     61.0400           0.6589         1.4000          1.3700            0.7095          1.2400           1.3700
  27  27.0999  0.1000        0.5474    33.8589      62.3600     61.6900           0.7537         1.3600          1.3800            0.7137          1.3200           1.3800
  28  26.8336  0.1000        0.5482    33.8611      62.2800     62.3800           0.6442         1.3200          1.3700            0.6611          1.3600           1.3600
  29  26.9002  0.1000        0.5393    34.0779      63.1600     62.6200           0.6926         1.3600          1.3900            0.7116          1.4800           1.3800
  30  26.9504  0.1000        0.5206    34.7137      63.2400     62.9900           0.6611         1.3200          1.3700            0.6547          1.2800           1.3800
  31  26.8839  0.1000        0.5189    34.6042      63.1600     63.0500           0.6653         1.3200          1.3700            0.6779          1.2800           1.3800
  32  26.8802  0.1000        0.5124    34.6758      63.2400     63.6700           0.7137         1.4400          1.3800            0.6884          1.5200           1.3700
  33  26.9992  0.1000        0.5050    35.0884      62.6800     63.6100           0.7263         1.2400          1.3700            0.7347          1.2400           1.3700
  34  26.9035  0.1000        0.5004    35.2505      63.7200     63.6500           0.6253         1.2000          1.3800            0.6232          1.3600           1.3800
  35  26.9442  0.1000        0.4886    35.5137      63.3200     63.9000           0.6547         1.2000          1.3800            0.6547          1.4400           1.3800
  36  26.9656  0.1000        0.4781    35.7326      64.2400     64.7300           0.6905         1.3200          1.3800            0.7053          1.2000           1.3800
  37  27.0076  0.1000        0.4759    36.0421      64.6400     64.6400           0.6716         1.2000          1.3800            0.6674          1.2000           1.3700
  38  26.8989  0.1000        0.4828    35.5937      63.7600     63.7500           0.6674         1.2800          1.3800            0.7137          1.3600           1.3800
  39  26.8898  0.1000        0.4825    35.4947      65.6000     65.2100           0.6842         1.3600          1.3800            0.6863          1.3200           1.3700
  40  26.8606  0.1000        0.4639    36.1389      65.7600     65.4500           0.7242         1.4400          1.3800            0.7347          1.2800           1.3700
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  41  26.8449  0.1000        0.4585    36.3453      64.8400     65.0900           0.7200         1.2800          1.3700            0.7074          1.3600           1.3700
  42  27.0061  0.1000        0.4631    36.1558      64.7200     64.8900           0.7032         1.2000          1.3800            0.6863          1.1600           1.3800
  43  26.9773  0.1000        0.4488    36.5011      63.6400     64.0600           0.6947         1.3200          1.3700            0.7011          1.1600           1.3700
  44  26.9821  0.1000        0.4495    36.4821      65.5600     65.6500           0.6926         1.3200          1.3600            0.7032          1.1600           1.3700
  45  26.8285  0.1000        0.4397    36.7684      65.1600     65.8200           0.6989         1.2800          1.3700            0.6716          1.3600           1.3600
  46  26.9726  0.1000        0.4383    36.8379      65.8000     64.9100           0.6674         1.3600          1.3800            0.6632          1.3600           1.3900
  47  27.0010  0.1000        0.4406    36.7179      66.1200     64.8800           0.6653         1.1600          1.3700            0.6989          1.4000           1.3700
  48  26.8907  0.1000        0.4367    36.7453      66.7200     66.7800           0.6800         1.4400          1.3700            0.6484          1.2400           1.3800
  49  26.9092  0.1000        0.4288    37.0147      65.4400     67.0600           0.6863         1.2800          1.3900            0.6989          1.3600           1.3700
  50  26.9377  0.1000        0.4228    37.1747      66.3600     67.0500           0.7389         1.3200          1.3800            0.7095          1.2400           1.3700
  51  26.7941  0.1000        0.4216    37.3874      65.8000     66.1300           0.7179         1.1600          1.3700            0.7516          1.4800           1.3700
  52  27.0068  0.1000        0.4141    37.4189      64.2800     64.6200           0.7221         1.3200          1.3700            0.7074          1.3200           1.3700
  53  27.0416  0.1000        0.4104    37.5874      66.4000     66.8700           0.6926         1.4000          1.3900            0.6716          1.2800           1.3900
  54  26.9032  0.1000        0.4161    37.5242      66.1200     66.2600           0.6821         1.2000          1.3700            0.7179          1.2800           1.3700
  55  26.9643  0.1000        0.4047    37.6358      65.1200     65.4100           0.6884         1.2400          1.3800            0.6674          1.0400           1.3800
  56  26.9808  0.1000        0.4093    37.6168      65.0000     66.2500           0.7347         1.4800          1.3800            0.7011          1.4400           1.3800
  57  26.8954  0.1000        0.4005    37.9011      65.0400     66.8900           0.7074         1.3600          1.3600            0.7389          1.2000           1.3700
  58  26.9533  0.1000        0.3986    37.9368      66.6400     65.7700           0.6695         1.2400          1.3700            0.6611          0.9600           1.3800
  59  26.9191  0.1000        0.4029    37.7263      66.6800     67.6300           0.6505         1.2000          1.3700            0.7032          1.3200           1.3700
  60  27.0565  0.1000        0.3958    38.0063      67.0000     66.8300           0.6884         1.3200          1.3700            0.7116          1.5200           1.3800
  61  26.9940  0.1000        0.3981    38.0379      66.7200     66.7100           0.6863         1.2000          1.3800            0.7032          1.4800           1.3800
  62  26.9747  0.1000        0.3887    38.2905      67.4400     67.3800           0.6716         1.1200          1.3800            0.6821          1.2000           1.3700
  63  27.0135  0.1000        0.3784    38.5600      67.1600     68.3600           0.7389         1.3600          1.3800            0.7179          1.4400           1.3800
  64  26.8743  0.1000        0.3860    38.2905      66.9600     66.0400           0.7368         1.1200          1.3900            0.7158          1.4000           1.3800
  65  26.9256  0.0990        0.3831    38.2526      66.6000     66.4200           0.6905         1.2000          1.3700            0.6842          1.0800           1.3600
  66  27.0387  0.0980        0.3745    38.5305      68.6000     67.8100           0.6737         1.3200          1.3800            0.6737          1.3200           1.3700
  67  26.8649  0.0970        0.3636    38.8716      67.0800     66.6100           0.6968         1.3200          1.3900            0.7074          1.3600           1.3800
  68  26.8930  0.0960        0.3652    38.9958      66.4800     66.7800           0.7432         1.0800          1.3800            0.7095          1.2400           1.3800
  69  27.1194  0.0950        0.3615    38.9621      66.0400     66.9900           0.6842         1.1600          1.3900            0.6674          1.4000           1.3800
  70  26.9428  0.0940        0.3607    38.9832      66.7600     66.9100           0.7179         1.2000          1.3700            0.7116          1.2000           1.3800
  71  26.8073  0.0931        0.3508    39.2421      66.6800     67.7100           0.6379         1.2400          1.3600            0.6968          1.3600           1.3700
  72  26.9618  0.0921        0.3429    39.5684      68.1600     68.6800           0.7137         1.3200          1.3900            0.6800          1.3200           1.3800
  73  26.8611  0.0911        0.3442    39.4084      67.5200     67.9800           0.7158         1.1600          1.3700            0.7263          1.2400           1.3800
  74  26.9541  0.0901        0.3415    39.5747      67.4800     68.9900           0.6758         1.4000          1.3700            0.6947          1.0000           1.3700
  75  26.9465  0.0891        0.3273    40.0105      68.0000     67.8300           0.7305         1.3600          1.3700            0.7684          1.0800           1.3800
  76  27.0008  0.0881        0.3283    39.9495      67.3600     67.0200           0.7368         1.2800          1.3700            0.7137          1.0400           1.3700
  77  26.8575  0.0871        0.3253    39.9789      67.3200     68.2300           0.6463         1.5200          1.3700            0.6632          1.3200           1.3700
  78  26.9975  0.0861        0.3152    40.3137      69.1600     69.2100           0.6589         1.2800          1.3800            0.6905          1.4400           1.3800
  79  26.9359  0.0851        0.3095    40.5305      68.6800     68.5400           0.6905         1.3200          1.3700            0.6589          1.1600           1.3700
  80  26.8322  0.0841        0.3147    40.4989      68.1600     69.0400           0.6926         1.1600          1.3700            0.6632          1.2000           1.3800
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  81  26.7977  0.0831        0.3047    40.5726      68.2800     69.8300           0.6884         1.0000          1.3800            0.6947          1.4400           1.3800
  82  26.9723  0.0821        0.2998    40.6126      68.8000     69.1300           0.7495         1.2000          1.3800            0.7011          1.2400           1.3800
  83  26.9314  0.0812        0.2970    40.7411      68.6000     68.5400           0.7263         1.4000          1.3800            0.7158          1.2800           1.3700
  84  26.8355  0.0802        0.2912    40.9474      69.5600     69.4000           0.7158         1.4000          1.3800            0.6863          1.2400           1.3700
  85  26.9589  0.0792        0.2920    40.9747      69.0000     68.1600           0.7158         1.1600          1.3800            0.7368          1.3600           1.3800
  86  27.0524  0.0782        0.2788    41.3916      68.5600     68.6900           0.6632         1.5600          1.3800            0.6821          1.2000           1.3900
  87  26.8464  0.0772        0.2803    41.4084      68.1200     69.2700           0.6716         1.3200          1.3900            0.6653          1.2800           1.3800
  88  26.9081  0.0762        0.2692    41.5979      68.5600     68.4300           0.6926         1.4800          1.3800            0.7600          1.0400           1.3800
  89  27.0199  0.0752        0.2709    41.5242      69.7600     69.0500           0.6568         1.4000          1.3800            0.6442          1.2800           1.3800
  90  27.0154  0.0742        0.2704    41.6105      70.0000     68.8300           0.6821         1.1200          1.3800            0.6695          1.3600           1.3800
  91  27.0140  0.0732        0.2686    41.7158      68.9200     69.0700           0.6884         1.2000          1.3800            0.6589          1.2800           1.3800
  92  27.0015  0.0722        0.2583    41.9453      68.7200     69.4100           0.6442         1.2000          1.3800            0.6758          1.1600           1.3800
  93  26.8783  0.0712        0.2581    41.9958      69.8400     69.6700           0.6968         1.2000          1.3900            0.6611          1.2800           1.3600
  94  26.9232  0.0702        0.2426    42.3663      70.0000     69.5100           0.6400         1.5600          1.3600            0.6800          1.2000           1.3700
  95  26.8669  0.0692        0.2512    42.1853      68.5600     69.4700           0.6800         1.4400          1.3800            0.6126          1.2400           1.3700
  96  26.9616  0.0683        0.2361    42.6484      67.9200     68.9600           0.6421         1.3200          1.3700            0.6316          1.3200           1.3700
  97  26.8143  0.0673        0.2397    42.5200      69.3600     69.0300           0.6968         1.2000          1.3600            0.6926          1.3200           1.3700
  98  27.1021  0.0663        0.2387    42.4905      69.1200     68.4400           0.7326         1.4000          1.3700            0.6926          1.3600           1.3700
  99  26.7997  0.0653        0.2270    43.0421      70.9600     70.1200           0.6716         1.2800          1.3700            0.7242          1.2400           1.3700
 100  27.0060  0.0643        0.2248    43.1137      70.2000     71.0000           0.6842         1.2400          1.3700            0.7200          1.2800           1.3700
 101  26.9537  0.0633        0.2200    43.1284      69.0400     70.3600           0.7242         1.4000          1.3700            0.7158          1.3200           1.3900
 102  27.1296  0.0623        0.2139    43.3263      71.6400     70.2900           0.6337         1.2000          1.3900            0.6505          1.4800           1.3900
 103  26.8444  0.0613        0.2118    43.5011      68.8400     70.1700           0.6905         1.3600          1.3800            0.6632          1.3200           1.3800
 104  26.8081  0.0603        0.2194    43.1684      69.7600     70.5000           0.6905         1.1200          1.3700            0.7347          1.1600           1.3800
 105  27.1032  0.0593        0.2062    43.5558      69.7200     70.2100           0.6674         1.3600          1.3700            0.6737          1.3200           1.3700
 106  26.9598  0.0583        0.2031    43.7895      69.0400     69.7900           0.6863         1.0000          1.3900            0.7032          1.1200           1.3700
 107  26.8471  0.0573        0.1964    43.8168      69.8800     70.2600           0.7053         1.2800          1.3800            0.6863          1.2800           1.3800
 108  26.9258  0.0563        0.1873    44.1116      70.5200     70.7200           0.6863         1.4000          1.3800            0.6905          1.3200           1.3900
 109  26.8481  0.0554        0.1847    44.2716      69.0800     70.3800           0.6821         1.1600          1.3700            0.6505          1.2400           1.3700
 110  27.0463  0.0544        0.1791    44.4147      70.0800     69.7000           0.7137         1.4400          1.3800            0.7053          1.2000           1.3800
 111  26.8616  0.0534        0.1802    44.5368      70.6000     70.2800           0.7221         1.1600          1.3900            0.7263          1.0800           1.3700
 112  26.9689  0.0524        0.1759    44.5095      69.4400     71.0100           0.7137         1.3600          1.3700            0.6947          1.3200           1.3700
 113  26.8711  0.0514        0.1673    44.7768      69.6000     69.9300           0.7011         1.5200          1.3800            0.6632          1.5200           1.3800
 114  27.1055  0.0504        0.1610    44.9032      70.9200     71.0600           0.7137         1.1200          1.3700            0.7305          1.4400           1.3700
 115  26.9021  0.0500        0.1651    44.8905      69.9600     70.3400           0.6611         1.2000          1.3800            0.6695          1.2800           1.3700
 116  27.0291  0.0500        0.1700    44.6758      70.7200     70.8500           0.6695         1.4800          1.3600            0.6716          1.2400           1.3700
 117  26.9113  0.0500        0.1629    44.8884      69.4800     70.4200           0.6968         1.1600          1.3800            0.7053          1.4400           1.3800
 118  26.9282  0.0500        0.1666    44.6863      69.0000     69.4000           0.7053         1.2800          1.3800            0.6842          1.3600           1.3900
 119  27.0091  0.0500        0.1680    44.7200      69.3600     70.3800           0.6695         1.3200          1.3900            0.6632          1.4000           1.3900
 120  26.8749  0.0500        0.1736    44.5747      70.5200     70.2600           0.7432         1.4800          1.3800            0.7179          1.4000           1.3700
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 121  26.9660  0.0500        0.1684    44.7137      71.9200     70.2700           0.6800         1.2400          1.3800            0.6989          1.4000           1.3800
 122  26.8077  0.0500        0.1758    44.4989      71.1200     70.7100           0.7600         1.1200          1.3700            0.7853          1.2400           1.3800
 123  26.9169  0.0500        0.1674    44.8400      71.4400     70.9800           0.7053         1.2800          1.3700            0.6884          1.3600           1.3800
 124  26.9411  0.0500        0.1656    44.8211      69.7600     69.7100           0.6653         1.3600          1.3700            0.6779          1.5200           1.3700
 125  26.7799  0.0500        0.1731    44.5895      71.0800     69.9700           0.6674         1.1600          1.3800            0.6589          1.4400           1.3700
 126  33.5767  0.0500        0.1695    44.6737      68.6800     69.7200          45.4421        68.5600         69.7300           45.3389         69.2000          69.7200
 127  33.6734  0.0500        0.1699    44.6611      70.0000     70.4400          48.6021        75.2800         74.2900           48.5705         74.0400          74.2700
 128  33.5590  0.0500        0.1689    44.6674      70.8000     69.9300          49.1789        75.7200         75.8000           49.1368         74.5600          75.8100
 129  33.4611  0.0500        0.1694    44.7158      69.5200     70.1800          49.3053        76.6800         76.3200           49.3537         76.6800          76.3500
 130  33.6842  0.0500        0.1648    44.9347      70.6000     70.6100          49.4253        76.1200         76.9400           49.4211         76.8000          76.9200
 131  33.4817  0.0500        0.1719    44.6526      70.7200     70.5700          49.5411        77.4400         77.1800           49.5284         77.5600          77.1600
 132  33.5644  0.0500        0.1752    44.4463      70.0800     70.8100          49.5326        77.4400         77.2500           49.4968         77.1200          77.2700
 133  33.4536  0.0500        0.1705    44.6063      70.3600     69.7700          49.5642        77.6400         77.4000           49.5811         76.9600          77.4700
 134  33.3714  0.0500        0.1717    44.6189      69.9200     70.6000          49.6400        77.6400         77.4200           49.6526         77.6800          77.4000
 135  33.7216  0.0500        0.1704    44.6947      70.1600     70.8100          49.6526        78.1600         77.5800           49.6589         77.1600          77.6000
 136  33.4945  0.0500        0.1684    44.7284      70.1200     69.6300          49.6253        78.0400         77.4300           49.6505         77.4400          77.4800
 137  33.6748  0.0500        0.1615    44.9895      69.0000     69.7300          49.6695        77.8000         77.5600           49.6463         77.6000          77.6300
 138  33.6245  0.0500        0.1718    44.5874      71.2400     70.3000          49.6568        77.3200         77.6600           49.6611         77.2000          77.7000
 139  33.6654  0.0500        0.1680    44.7179      70.7600     70.5300          49.6547        77.3600         77.9200           49.6779         77.2800          78.0600
 140  33.6685  0.0500        0.1701    44.6926      69.9600     70.7600          49.6800        78.2800         78.0100           49.6947         78.2400          77.9900
 141  33.4549  0.0500        0.1628    44.8926      70.6800     71.3000          49.7221        77.9200         77.9000           49.6653         77.3600          77.9500
 142  33.6013  0.0500        0.1646    44.8568      71.9600     70.2500          49.6968        77.4000         77.8900           49.7200         78.0400          77.9400
 143  33.7083  0.0500        0.1641    44.8737      70.4800     71.1800          49.6800        78.0000         78.1500           49.7179         78.4400          78.1500
 144  33.5492  0.0500        0.1663    44.7958      70.9600     70.1500          49.6947        77.6000         78.0700           49.7200         78.0000          78.1800
 145  33.5568  0.0500        0.1694    44.7684      70.8800     71.1200          49.7200        77.7200         78.1400           49.7221         77.9600          78.2500
 146  33.6057  0.0500        0.1648    44.8842      70.7600     70.7400          49.7200        77.8800         78.1400           49.6821         78.2000          78.2000
 147  33.6892  0.0500        0.1682    44.7516      70.2000     70.6400          49.7137        78.0000         78.1200           49.7116         77.8000          78.2900
 148  33.7553  0.0500        0.1568    45.0611      70.3200     70.8900          49.7179        77.6400         78.2100           49.7411         77.4400          78.3800
 149  33.5488  0.0500        0.1612    45.0126      70.5600     71.3300          49.6884        78.0400         78.1700           49.6695         77.7200          78.1700
 150  33.5703  0.0500        0.1638    44.9453      70.4000     70.3200          49.7347        78.1200         78.2100           49.7095         78.1200          78.1800
 151  33.7218  0.0500        0.1621    44.9726      70.5600     70.2700          49.7747        78.0400         78.2300           49.7095         78.3200          78.1900
 152  33.5518  0.0500        0.1611    45.0189      71.0000     70.2600          49.7116        78.0800         78.3000           49.7032         77.5600          78.2100
 153  33.6526  0.0500        0.1599    45.0568      69.8000     70.1900          49.7200        77.9200         78.3500           49.7495         77.7600          78.3000
 154  33.6218  0.0500        0.1694    44.6400      69.6000     70.8400          49.7179        78.2400         78.2700           49.7095         77.6000          78.3200
 155  33.6187  0.0500        0.1541    45.2379      69.3200     69.6400          49.7221        76.9600         78.3500           49.7137         77.9600          78.4300
 156  33.6050  0.0500        0.1684    44.7874      71.0400     71.6700          49.7432        78.8400         78.3000           49.7537         77.8000          78.5000
 157  33.5436  0.0500        0.1641    44.8758      69.0000     70.3400          49.7053        78.0800         78.2700           49.7221         77.3200          78.2900
 158  33.4802  0.0500        0.1627    44.9326      68.8400     70.3200          49.7411        77.9600         78.4100           49.7347         78.4800          78.5100
 159  33.8022  0.0500        0.1638    44.8905      70.7200     70.8200          49.7474        78.3200         78.4000           49.7347         78.4000          78.5200
 160  33.5486  0.0500        0.1690    44.7747      69.5200     70.5500          49.7474        77.8800         78.4700           49.7432         78.6000          78.6400
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 161  33.5625  0.0500        0.1642    44.8884      70.2400     70.0000          49.7516        78.1200         78.4800           49.7453         78.1600          78.5800
 162  33.7802  0.0500        0.1600    44.9958      69.8400     70.2100          49.7432        78.0000         78.4200           49.7095         78.2800          78.6700
 163  33.7467  0.0500        0.1583    45.0758      69.9600     70.5500          49.7326        78.4400         78.4100           49.7663         78.4400          78.6000
 164  33.5839  0.0500        0.1594    45.0358      68.7200     70.6000          49.7411        78.5600         78.3900           49.7579         77.9200          78.5100
 165  33.5773  0.0500        0.1576    45.0653      71.2400     70.7600          49.7305        77.9200         78.4800           49.7221         78.3200          78.5900
 166  33.5950  0.0500        0.1577    45.1032      68.5200     69.7200          49.7474        78.0000         78.4700           49.7705         78.0800          78.6200
 167  33.6383  0.0500        0.1612    44.9284      70.4000     70.3400          49.7495        78.9600         78.5400           49.7537         78.7200          78.6000
 168  33.6333  0.0500        0.1584    45.0547      70.8000     71.0800          49.7411        78.0400         78.3500           49.7221         78.2400          78.5000
 169  33.5292  0.0500        0.1579    45.1179      70.6400     70.4400          49.7263        78.1200         78.4800           49.7705         78.4000          78.5800
 170  33.6485  0.0500        0.1536    45.2505      69.2800     70.0800          49.7789        78.2400         78.4300           49.7768         78.5200          78.5300
 171  33.7342  0.0500        0.1588    44.9768      69.5200     70.2200          49.7726        77.8000         78.5300           49.7684         78.2800          78.5400
 172  33.6229  0.0500        0.1625    44.9979      70.1200     70.8500          49.7642        78.7600         78.5800           49.7621         77.9600          78.6000
 173  33.7478  0.0500        0.1458    45.4105      70.4400     70.3700          49.7600        78.1200         78.5600           49.7811         77.6800          78.6100
 174  33.4898  0.0500        0.1619    44.9663      69.7600     70.0400          49.7937        78.5200         78.5900           49.7874         78.4800          78.6400
 175  33.6733  0.0500        0.1568    45.1284      69.8800     70.1600          49.7642        78.0400         78.5300           49.7642         78.2800          78.6200
 176  33.5800  0.0500        0.1587    45.1032      70.2400     70.0500          49.7747        78.5600         78.4800           49.7474         79.0400          78.5800
 177  33.5563  0.0500        0.1590    45.0168      68.6400     69.8900          49.7621        78.0000         78.6200           49.7768         78.2400          78.5600
 178  33.5385  0.0500        0.1465    45.4821      68.7600     70.3000          49.7642        77.9200         78.7400           49.7979         78.1600          78.6000
 179  33.6945  0.0500        0.1585    45.1158      69.8800     70.8800          49.7621        78.4400         78.6700           49.7684         79.0400          78.5900
 180  33.7354  0.0500        0.1565    45.2421      69.8000     71.1000          49.7832        78.5200         78.6100           49.8021         77.6400          78.6100
 181  33.5945  0.0500        0.1552    45.1853      70.1600     70.1100          49.7663        78.1200         78.6400           49.7853         78.6000          78.6300
 182  33.6687  0.0500        0.1548    45.1684      69.3600     69.7900          49.7684        78.1200         78.5700           49.7811         78.6800          78.5400
 183  33.7119  0.0500        0.1521    45.3368      69.3600     69.4200          49.7663        78.2800         78.6300           49.7789         77.4400          78.6200
 184  33.7182  0.0500        0.1586    45.0863      70.2800     70.5000          49.7832        78.6400         78.7100           49.7747         78.0800          78.7000
 185  33.5927  0.0500        0.1586    45.0253      70.6800     70.3900          49.7853        78.2000         78.6300           49.7958         77.2400          78.6000
 186  33.6611  0.0500        0.1557    45.1305      70.0400     70.3400          49.7495        78.2400         78.6400           49.7789         78.3600          78.6100
 187  33.5886  0.0500        0.1512    45.1432      69.9600     70.2300          49.7621        77.8400         78.6100           49.7558         77.7600          78.5700
 188  33.5467  0.0500        0.1597    45.0063      70.1600     69.4300          49.7432        78.0800         78.6800           49.7600         78.0000          78.6800
 189  33.6857  0.0500        0.1533    45.1958      69.9200     71.0900          49.7979        78.7600         78.7200           49.8063         78.8800          78.5500
 190  33.5605  0.0500        0.1588    45.1116      68.0000     70.2100          49.7558        78.7200         78.7200           49.7811         78.0800          78.6700
 191  33.7004  0.0500        0.1492    45.4084      70.0400     70.0800          49.7726        77.8400         78.6800           49.7811         78.8800          78.7000
 192  33.6079  0.0500        0.1518    45.4232      69.7200     69.8100          49.7937        79.0000         78.7000           49.8147         78.2400          78.7500
 193  33.5300  0.0500        0.1562    45.1600      70.8800     70.4500          49.7832        78.4400         78.7300           49.8126         78.8000          78.6000
 194  33.5019  0.0500        0.1571    45.0758      69.7600     70.7000          49.7684        78.0800         78.7300           49.7832         77.9600          78.6400
 195  33.7657  0.0500        0.1502    45.2926      69.6400     70.8700          49.7832        78.5200         78.7900           49.8021         77.8000          78.5800
 196  33.5610  0.0500        0.1534    45.2316      70.0400     70.9900          49.7811        78.4800         78.6400           49.8295         78.8400          78.6600
 197  33.5153  0.0500        0.1613    44.9495      69.7200     70.2400          49.7558        78.7200         78.7100           49.7832         77.8000          78.6300
