,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
18,19,36.46063566207886,0.1,0.10328683167633257,46.41473684210526,88.72,89.35,6.2631578947368425,12.72,12.559999999999999,6.28842105263158,12.4,12.590000000000002
19,20,36.32481789588928,0.1,0.10311304896003322,46.41894736842105,90.08,89.71000000000001,6.296842105263158,12.72,12.479999999999999,6.498947368421053,12.72,12.53
20,21,36.48782920837402,0.1,0.09498646573016518,46.73263157894737,89.60000000000001,89.64999999999999,6.296842105263158,12.280000000000001,12.49,6.328421052631579,12.4,12.590000000000002
21,22,36.37221908569336,0.1,0.09526315563289743,46.72421052631579,89.60000000000001,90.02,6.351578947368421,12.6,12.559999999999999,6.370526315789474,12.120000000000001,12.540000000000001
22,23,36.31302809715271,0.1,0.09046329854224858,46.86315789473684,90.4,89.88000000000001,6.261052631578948,12.76,12.590000000000002,6.2631578947368425,12.16,12.58
23,24,36.34359312057495,0.1,0.08647368469677473,46.95789473684211,89.72,89.67,6.092631578947368,12.0,12.559999999999999,6.107368421052631,12.32,12.540000000000001
24,25,36.29167127609253,0.1,0.08588770515416798,47.061052631578946,90.16,90.14,6.178947368421053,12.839999999999998,12.540000000000001,6.269473684210526,12.72,12.520000000000001
25,26,36.2677264213562,0.1,0.08445812453941295,47.02947368421053,90.68,90.68,6.242105263157895,12.76,12.55,6.206315789473684,12.839999999999998,12.559999999999999
26,27,36.351810455322266,0.1,0.08297899668969606,47.12,90.2,90.59,6.273684210526316,12.16,12.540000000000001,6.2631578947368425,12.839999999999998,12.540000000000001
27,28,36.34284234046936,0.1,0.08222801802409323,47.13684210526316,90.03999999999999,90.42,6.2505263157894735,12.24,12.509999999999998,6.393684210526315,12.559999999999999,12.53
28,29,36.27608060836792,0.1,0.0789925063139514,47.25684210526316,90.16,89.83,6.362105263157895,12.8,12.6,6.24421052631579,12.520000000000001,12.58
29,30,36.540228843688965,0.1,0.07584864601147802,47.423157894736846,90.96,90.71000000000001,6.256842105263158,12.8,12.520000000000001,6.298947368421053,13.04,12.55
30,31,36.432796001434326,0.1,0.07331483296846089,47.47157894736842,90.60000000000001,91.21000000000001,6.370526315789474,12.559999999999999,12.61,6.330526315789474,12.64,12.559999999999999
31,32,36.27204990386963,0.1,0.07906395522669742,47.26736842105263,91.36,90.41,6.231578947368421,12.36,12.509999999999998,6.189473684210527,12.44,12.55
32,33,36.2966570854187,0.1,0.07313366151169727,47.41684210526316,89.84,90.06,6.286315789473685,12.479999999999999,12.55,6.271578947368421,12.76,12.55
33,34,36.26352643966675,0.1,0.07132691221676375,47.576842105263154,90.64,90.64,6.134736842105263,13.08,12.57,6.2505263157894735,12.920000000000002,12.58
34,35,36.29131507873535,0.1,0.0722025227621982,47.48842105263158,91.08000000000001,90.51,6.305263157894737,12.44,12.590000000000002,6.237894736842105,12.479999999999999,12.590000000000002
35,36,36.41959357261658,0.1,0.07211506078933415,47.526315789473685,90.36,91.08000000000001,6.313684210526316,13.04,12.509999999999998,6.324210526315789,12.72,12.5
36,37,36.41122341156006,0.1,0.07050372490318198,47.562105263157896,90.52,91.03999999999999,6.267368421052631,12.76,12.520000000000001,6.239999999999999,12.520000000000001,12.520000000000001
37,38,36.16962790489197,0.1,0.0649151246873956,47.730526315789476,91.08000000000001,91.01,6.347368421052632,12.64,12.559999999999999,6.237894736842105,12.6,12.55
38,39,36.503843545913696,0.1,0.06895402732899314,47.62315789473684,89.56,90.7,6.349473684210525,12.4,12.53,6.345263157894737,12.6,12.55
39,40,36.404273986816406,0.1,0.06959161468305086,47.60421052631579,90.84,90.79,6.178947368421053,13.0,12.57,6.2357894736842105,12.8,12.559999999999999
40,41,36.23745894432068,0.1,0.06257168637012181,47.833684210526314,90.48,91.01,6.275789473684211,12.76,12.55,6.256842105263158,12.44,12.58
41,42,36.38126802444458,0.1,0.06538529079870174,47.71157894736842,90.68,90.84,6.229473684210526,12.959999999999999,12.57,6.204210526315789,12.559999999999999,12.520000000000001
42,43,36.40637493133545,0.1,0.06232942083007411,47.82736842105263,90.16,90.28,6.3578947368421055,12.520000000000001,12.520000000000001,6.378947368421052,12.76,12.509999999999998
43,44,36.31577682495117,0.1,0.06356848266438433,47.77684210526316,91.75999999999999,91.28,6.3031578947368425,12.2,12.55,6.296842105263158,12.559999999999999,12.55
44,45,36.30589699745178,0.1,0.06365151993804856,47.781052631578945,90.64,91.28,6.1831578947368415,13.08,12.520000000000001,6.1557894736842105,12.32,12.520000000000001
45,46,36.35620880126953,0.1,0.06188965892979973,47.86526315789474,90.8,91.58,6.383157894736842,12.4,12.57,6.32,12.8,12.559999999999999
46,47,36.29718041419983,0.1,0.061102290237577336,47.86526315789474,91.24,91.4,6.3852631578947365,13.120000000000001,12.540000000000001,6.473684210526316,12.68,12.509999999999998
47,48,36.33920502662659,0.1,0.06395365510363328,47.84842105263158,90.48,91.03,6.212631578947368,12.280000000000001,12.509999999999998,6.290526315789474,12.8,12.540000000000001
48,49,36.378817081451416,0.1,0.059284794776063215,48.01263157894737,91.44,91.67,6.383157894736842,12.08,12.509999999999998,6.298947368421053,12.920000000000002,12.559999999999999
49,50,36.14120841026306,0.1,0.05896473642022986,47.938947368421054,91.24,91.61,6.248421052631579,13.08,12.55,6.212631578947368,12.64,12.540000000000001
50,51,36.43034839630127,0.1,0.05889002147614956,48.061052631578946,91.08000000000001,90.71000000000001,6.242105263157895,13.200000000000001,12.559999999999999,6.216842105263158,13.0,12.559999999999999
51,52,36.26248574256897,0.1,0.057649458886761415,48.002105263157894,90.75999999999999,91.09,6.229473684210526,12.559999999999999,12.540000000000001,6.366315789473684,12.280000000000001,12.55
52,53,36.17666006088257,0.1,0.05872657734657589,47.97684210526316,91.84,91.43,6.349473684210525,12.479999999999999,12.55,6.212631578947368,12.08,12.5
53,54,36.505133867263794,0.1,0.05380230603814125,48.17052631578947,89.92,90.69,6.301052631578948,12.8,12.540000000000001,6.290526315789474,12.6,12.559999999999999
54,55,36.675514459609985,0.1,0.05516422315584986,48.09473684210526,91.0,91.3,6.111578947368422,13.320000000000002,12.55,6.147368421052631,12.280000000000001,12.53
55,56,36.29848551750183,0.1,0.05786800391752469,48.07157894736842,91.4,91.2,6.442105263157895,12.76,12.53,6.381052631578947,12.920000000000002,12.57
56,57,36.2955265045166,0.1,0.05769276740237286,48.05263157894737,90.84,90.68,6.2505263157894735,12.68,12.57,6.3178947368421055,12.839999999999998,12.540000000000001
57,58,36.379608392715454,0.1,0.056467845519592885,47.98947368421052,91.2,91.36999999999999,6.252631578947368,12.559999999999999,12.559999999999999,6.233684210526316,12.36,12.559999999999999
58,59,36.23558831214905,0.1,0.056630493662859265,48.03578947368421,91.52,91.44,6.2631578947368425,13.600000000000001,12.540000000000001,6.28842105263158,12.839999999999998,12.57
59,60,36.417133808135986,0.1,0.05505551864881265,48.1578947368421,90.75999999999999,91.58,6.301052631578948,12.76,12.58,6.301052631578948,12.36,12.53
60,61,36.41247320175171,0.1,0.056316988922263445,48.090526315789475,90.44,91.27,6.307368421052631,12.72,12.520000000000001,6.322105263157894,12.559999999999999,12.620000000000001
61,62,36.230162143707275,0.1,0.058214427016283335,48.00631578947369,91.56,91.53,6.330526315789474,12.6,12.590000000000002,6.271578947368421,12.559999999999999,12.540000000000001
62,63,36.429513454437256,0.1,0.05488662780962492,48.136842105263156,90.92,91.69,6.2631578947368425,13.200000000000001,12.57,6.275789473684211,12.4,12.520000000000001
63,64,36.4167103767395,0.1,0.05448463444709778,48.1578947368421,90.60000000000001,90.7,6.223157894736842,12.64,12.57,6.376842105263158,12.8,12.559999999999999
64,65,36.33764863014221,0.09821428571428573,0.049380431709791485,48.311578947368425,90.75999999999999,91.14,6.206315789473684,12.64,12.5,6.2631578947368425,12.479999999999999,12.55
65,66,36.41263723373413,0.09642857142857142,0.0508003761256996,48.22105263157895,91.4,91.66,6.345263157894737,12.959999999999999,12.559999999999999,6.336842105263157,12.120000000000001,12.58
66,67,36.369383573532104,0.09464285714285714,0.04754818406230525,48.4021052631579,91.44,92.04,6.117894736842105,12.559999999999999,12.53,6.109473684210527,12.36,12.520000000000001
67,68,36.34281873703003,0.09285714285714286,0.0481076694981048,48.39578947368421,91.64,91.34,6.362105263157895,12.6,12.559999999999999,6.402105263157895,12.44,12.53
68,69,36.614420890808105,0.09107142857142858,0.040136583034615765,48.642105263157895,91.2,92.17999999999999,6.2631578947368425,12.479999999999999,12.55,6.296842105263158,12.559999999999999,12.55
69,70,36.2723343372345,0.08928571428571429,0.04272248810310113,48.58526315789474,91.4,91.14999999999999,6.103157894736842,12.32,12.559999999999999,6.294736842105262,12.08,12.57
70,71,36.312278032302856,0.08750000000000001,0.04203097159737035,48.60631578947368,91.28,92.15,6.324210526315789,12.76,12.590000000000002,6.279999999999999,12.479999999999999,12.53
71,72,36.36869406700134,0.08571428571428573,0.03844706238978787,48.705263157894734,91.75999999999999,92.04,6.334736842105264,12.32,12.57,6.341052631578947,12.64,12.57
72,73,36.33611726760864,0.08392857142857145,0.03898596807106545,48.717894736842105,91.75999999999999,92.14,6.2631578947368425,12.72,12.55,6.242105263157895,12.6,12.53
73,74,36.235122203826904,0.08214285714285713,0.03861019105534805,48.66526315789474,92.56,92.39,6.206315789473684,12.559999999999999,12.540000000000001,6.267368421052631,13.08,12.55
74,75,36.36354994773865,0.08035714285714285,0.03222829401681298,48.86736842105263,91.47999999999999,91.83,6.336842105263157,12.64,12.53,6.39157894736842,12.2,12.58
75,76,36.2322256565094,0.07857142857142857,0.03564592758950434,48.78947368421053,92.2,92.13,6.298947368421053,12.839999999999998,12.53,6.330526315789474,13.0,12.53
76,77,36.20589280128479,0.07678571428571429,0.03444427820946041,48.86736842105263,91.64,92.19000000000001,6.134736842105263,12.16,12.559999999999999,6.130526315789473,12.559999999999999,12.58
77,78,36.33586025238037,0.075,0.028611592642570797,49.04,91.92,92.33,6.1410526315789475,12.64,12.540000000000001,6.181052631578948,12.32,12.55
78,79,36.276341676712036,0.07321428571428572,0.03193868046936236,48.92,92.32000000000001,92.30000000000001,6.242105263157895,12.520000000000001,12.540000000000001,6.147368421052631,12.72,12.540000000000001
79,80,36.196826696395874,0.07142857142857144,0.028635170982699645,49.06315789473684,92.36,92.73,6.242105263157895,12.32,12.57,6.267368421052631,12.839999999999998,12.540000000000001
80,81,36.329768657684326,0.06964285714285716,0.026542951915766062,49.120000000000005,93.16,92.63,6.189473684210527,12.559999999999999,12.540000000000001,6.181052631578948,13.04,12.520000000000001
81,82,36.25947570800781,0.06785714285714285,0.027338069167105777,49.08421052631579,92.47999999999999,92.63,6.284210526315789,12.32,12.55,6.24421052631579,12.36,12.509999999999998
82,83,36.51000618934631,0.06607142857142857,0.02417525452422468,49.176842105263155,91.52,92.78999999999999,6.286315789473685,13.04,12.590000000000002,6.269473684210526,12.520000000000001,12.590000000000002
83,84,36.47395420074463,0.0642857142857143,0.02290281697448931,49.23578947368421,92.32000000000001,92.88,6.381052631578947,12.76,12.540000000000001,6.458947368421053,13.200000000000001,12.53
84,85,36.537187814712524,0.06250000000000001,0.025153633291313524,49.136842105263156,92.84,92.86999999999999,6.252631578947368,12.76,12.520000000000001,6.315789473684211,12.04,12.520000000000001
85,86,36.28116035461426,0.0607142857142857,0.020838815095863845,49.322105263157894,91.88,92.35,6.202105263157895,12.36,12.590000000000002,6.206315789473684,12.72,12.57
86,87,36.37229824066162,0.05892857142857142,0.024324606321987352,49.206315789473685,92.32000000000001,92.78,6.395789473684211,12.879999999999999,12.53,6.286315789473685,12.76,12.55
87,88,36.303940773010254,0.05714285714285714,0.01817056911321063,49.41894736842105,92.47999999999999,93.26,6.08,12.959999999999999,12.55,6.088421052631579,12.4,12.5
88,89,36.24890160560608,0.05535714285714286,0.016449882558772437,49.48210526315789,92.08,92.92,6.265263157894736,13.0,12.55,6.1957894736842105,12.76,12.53
89,90,36.31659531593323,0.05357142857142856,0.017638737316743324,49.41263157894737,92.28,92.57,6.351578947368421,12.879999999999999,12.559999999999999,6.433684210526317,12.8,12.55
90,91,36.323625564575195,0.05178571428571428,0.014656936481516612,49.55578947368421,92.72,92.84,6.305263157894737,12.36,12.6,6.282105263157894,12.68,12.57
91,92,36.26155066490173,0.05,0.017186440281020968,49.43578947368421,92.44,92.80000000000001,6.1684210526315795,12.76,12.61,6.223157894736842,13.0,12.559999999999999
92,93,36.308879137039185,0.04821428571428574,0.01474669545410495,49.54736842105263,93.28,93.4,6.254736842105263,12.479999999999999,12.61,6.28842105263158,12.920000000000002,12.57
93,94,36.30983376502991,0.04642857142857142,0.010724955684730881,49.69052631578948,93.4,93.2,6.429473684210526,12.72,12.559999999999999,6.279999999999999,12.479999999999999,12.540000000000001
94,95,36.13594436645508,0.044642857142857144,0.012900809074703016,49.61473684210526,92.96,93.47,6.145263157894737,12.72,12.61,6.166315789473685,12.64,12.590000000000002
95,96,36.28346514701843,0.042857142857142864,0.010709601780536928,49.68631578947368,92.84,93.49,6.366315789473684,11.84,12.559999999999999,6.3431578947368426,12.920000000000002,12.57
96,97,36.22040772438049,0.041071428571428585,0.008137793232304485,49.753684210526316,93.2,93.95,6.381052631578947,13.16,12.590000000000002,6.210526315789474,12.32,12.53
97,98,36.26535725593567,0.039285714285714285,0.0053713196681910436,49.84210526315789,94.08,94.24,6.328421052631579,12.6,12.55,6.366315789473684,12.44,12.540000000000001
98,99,36.554221630096436,0.037500000000000006,0.004486136672136031,49.88421052631579,93.92,94.17,6.269473684210526,12.36,12.5,6.231578947368421,13.36,12.520000000000001
99,100,36.32000160217285,0.03571428571428572,0.005954658207963956,49.83157894736842,93.56,94.01,6.197894736842105,12.559999999999999,12.559999999999999,6.225263157894736,12.839999999999998,12.540000000000001
100,101,36.290899991989136,0.03392857142857144,0.004007887462271671,49.90315789473684,94.52000000000001,94.65,6.1957894736842105,12.24,12.55,6.2,12.8,12.58
101,102,36.28606653213501,0.03214285714285714,0.0021272326125493764,49.97052631578948,94.88,94.73,6.36,12.879999999999999,12.53,6.36,13.120000000000001,12.559999999999999
102,103,36.44714951515198,0.03035714285714286,0.0014884363834084453,49.97263157894737,94.08,94.75,6.330526315789474,13.0,12.55,6.261052631578948,12.920000000000002,12.540000000000001
103,104,36.20570516586304,0.02857142857142858,0.0024916801663213656,49.93684210526316,94.64,94.58,6.271578947368421,12.68,12.58,6.227368421052631,12.839999999999998,12.509999999999998
104,105,36.46903920173645,0.0267857142857143,0.0015096438039143227,49.97894736842105,94.84,94.96,6.290526315789474,12.479999999999999,12.559999999999999,6.294736842105262,12.520000000000001,12.6
105,106,36.3323609828949,0.02499999999999999,0.001048016157746315,49.98315789473684,95.12,95.14,6.345263157894737,13.919999999999998,12.53,6.3578947368421055,12.6,12.559999999999999
106,107,36.18423414230347,0.02321428571428571,0.0010638850825495625,49.98315789473684,94.8,95.09,6.286315789473685,12.24,12.559999999999999,6.275789473684211,13.239999999999998,12.540000000000001
107,108,36.36683654785156,0.021428571428571432,0.0011196005006271757,49.985263157894735,94.92,95.28,6.387368421052632,12.72,12.559999999999999,6.484210526315789,12.8,12.55
108,109,36.348976612091064,0.019642857142857153,0.0007116819784976542,49.997894736842106,95.08,95.45,6.16,13.120000000000001,12.61,6.170526315789473,13.120000000000001,12.559999999999999
109,110,36.23563885688782,0.01785714285714285,0.0007705009044736232,49.997894736842106,94.92,95.14,6.383157894736842,12.32,12.53,6.32,13.36,12.520000000000001
110,111,36.40384292602539,0.01607142857142857,0.0006777360521060856,49.99578947368421,95.16,95.25,6.246315789473685,12.920000000000002,12.53,6.267368421052631,12.959999999999999,12.57
111,112,36.26377081871033,0.01428571428571429,0.0006633770217408279,49.99368421052632,94.84,95.38,6.258947368421053,12.839999999999998,12.55,6.231578947368421,12.559999999999999,12.53
112,113,36.17903923988342,0.012500000000000011,0.0004660200860057222,50.0,94.72,95.58,6.109473684210527,12.44,12.53,6.149473684210526,12.559999999999999,12.559999999999999
113,114,36.40504002571106,0.010714285714285699,0.0005097455766640211,49.997894736842106,95.0,95.44,6.212631578947368,12.8,12.58,6.294736842105262,12.72,12.57
114,115,36.245534896850586,0.01,0.0004716687090057684,50.0,95.12,95.48,6.1831578947368415,12.72,12.509999999999998,6.193684210526316,12.280000000000001,12.520000000000001
115,116,36.198951721191406,0.01,0.0004416137397044191,50.0,95.16,95.48,6.208421052631579,12.64,12.559999999999999,6.233684210526316,12.959999999999999,12.520000000000001
116,117,36.33460450172424,0.01,0.0004643897340461416,50.0,94.84,95.54,6.11578947368421,12.8,12.540000000000001,6.090526315789474,12.36,12.559999999999999
117,118,36.30533695220947,0.01,0.0004530175223824029,49.997894736842106,95.16,95.59,6.197894736842105,12.4,12.520000000000001,6.269473684210526,12.6,12.540000000000001
118,119,36.23536944389343,0.01,0.00047172761949906616,49.997894736842106,95.16,95.62,6.145263157894737,12.04,12.559999999999999,6.176842105263158,12.04,12.520000000000001
119,120,36.41355514526367,0.01,0.00043100572984273495,50.0,95.08,95.57,6.132631578947369,12.959999999999999,12.559999999999999,6.185263157894736,12.64,12.559999999999999
120,121,36.23898220062256,0.01,0.00044582342357913913,50.0,95.39999999999999,95.47,6.233684210526316,12.520000000000001,12.540000000000001,6.24421052631579,12.8,12.58
121,122,36.224449634552,0.01,0.00045584574608426346,50.0,95.28,95.5,6.223157894736842,12.24,12.55,6.2,12.76,12.55
122,123,36.3464891910553,0.01,0.00044321019674994444,50.0,94.72,95.53,6.374736842105263,12.280000000000001,12.520000000000001,6.366315789473684,12.520000000000001,12.540000000000001
123,124,36.476861238479614,0.01,0.0004267251846037413,50.0,94.72,95.59,6.189473684210527,12.08,12.5,6.237894736842105,12.559999999999999,12.5
124,125,36.273350954055786,0.01,0.0004601004587976556,50.0,95.12,95.62,6.2357894736842105,12.44,12.559999999999999,6.208421052631579,12.44,12.55
125,126,44.14734697341919,0.01,0.0004298386619279259,50.0,94.92,95.61,50.0,95.48,95.62,50.0,95.36,95.62
126,127,44.052584409713745,0.01,0.00043841750572778677,50.0,95.48,95.6,50.0,95.08,95.65,50.0,95.08,95.6
127,128,44.05195474624634,0.01,0.00043728749666755134,50.0,95.0,95.61,50.0,95.12,95.63000000000001,50.0,95.08,95.61
128,129,44.130128622055054,0.01,0.00046726690384706385,50.0,95.0,95.57,50.0,95.52000000000001,95.64,50.0,95.39999999999999,95.6
129,130,44.04358720779419,0.01,0.000454946998514137,50.0,95.44,95.55,50.0,95.56,95.6,50.0,95.16,95.57
130,131,44.16652965545654,0.01,0.0004429557942540238,50.0,95.32000000000001,95.58,50.0,95.12,95.58,50.0,95.44,95.62
131,132,44.07493448257446,0.01,0.0004377121800850881,50.0,95.36,95.63000000000001,50.0,95.16,95.62,50.0,95.24000000000001,95.64
132,133,44.154316663742065,0.01,0.0004479001904935821,50.0,95.44,95.64,49.997894736842106,95.28,95.6,50.0,95.44,95.64
133,134,44.0167932510376,0.01,0.0004697977293674883,50.0,95.39999999999999,95.49,50.0,95.19999999999999,95.61,50.0,95.56,95.5
134,135,44.107102394104004,0.01,0.0004917600042113152,50.0,95.44,95.55,50.0,95.08,95.61,50.0,94.84,95.56
135,136,43.945237159729004,0.01,0.00045293699236292586,50.0,95.39999999999999,95.61,50.0,95.39999999999999,95.65,50.0,95.52000000000001,95.62
136,137,43.96597599983215,0.01,0.0004312944418015449,50.0,95.16,95.57,50.0,94.76,95.61,50.0,95.32000000000001,95.6
137,138,44.16219425201416,0.01,0.00043434587130813224,49.997894736842106,95.24000000000001,95.69,50.0,95.28,95.63000000000001,50.0,95.16,95.63000000000001
138,139,44.250991344451904,0.01,0.0004697676608486003,50.0,95.44,95.67999999999999,50.0,95.28,95.63000000000001,50.0,95.24000000000001,95.66
139,140,44.086341381073,0.01,0.00047496872979559395,50.0,94.96,95.65,50.0,95.24000000000001,95.64,50.0,95.52000000000001,95.66
140,141,44.014002323150635,0.01,0.0004619961893087939,50.0,94.72,95.74000000000001,50.0,95.16,95.59,50.0,94.96,95.67999999999999
141,142,44.19156527519226,0.01,0.0005004127616111778,50.0,95.28,95.61,50.0,95.04,95.64,50.0,95.04,95.66
142,143,44.00133275985718,0.01,0.0004763461199417514,50.0,95.16,95.73,50.0,95.16,95.66,50.0,95.39999999999999,95.67999999999999
143,144,43.97786831855774,0.01,0.0004946128792325525,50.0,95.16,95.67999999999999,50.0,94.84,95.65,50.0,95.36,95.69
144,145,44.075233936309814,0.01,0.00046631285411942946,50.0,95.08,95.6,50.0,95.24000000000001,95.64,50.0,95.32000000000001,95.62
145,146,44.11135792732239,0.01,0.0004720729866163119,50.0,95.32000000000001,95.6,50.0,95.36,95.66,50.0,95.64,95.62
146,147,44.14589595794678,0.01,0.00047782620058247916,50.0,95.56,95.67999999999999,50.0,95.44,95.58,50.0,95.67999999999999,95.7
147,148,44.01904535293579,0.01,0.0005254115152466847,50.0,95.32000000000001,95.56,50.0,95.52000000000001,95.61,50.0,95.52000000000001,95.57
148,149,44.04327893257141,0.01,0.0004940335393148033,50.0,95.36,95.56,50.0,95.19999999999999,95.62,50.0,95.72,95.56
149,150,43.982194900512695,0.01,0.0004939842000995812,50.0,95.19999999999999,95.48,50.0,95.39999999999999,95.58,50.0,95.08,95.49
150,151,44.085190296173096,0.01,0.0005109662642604426,50.0,95.19999999999999,95.53,50.0,95.39999999999999,95.62,50.0,95.48,95.50999999999999
151,152,44.06946110725403,0.01,0.0005284175781851732,50.0,95.32000000000001,95.56,50.0,95.24000000000001,95.62,50.0,95.19999999999999,95.54
152,153,44.112876415252686,0.01,0.0004840683900506089,50.0,95.6,95.50999999999999,50.0,95.12,95.58,50.0,95.19999999999999,95.53
153,154,44.13796377182007,0.01,0.0004852483413549826,50.0,95.04,95.61,50.0,95.12,95.6,50.0,95.0,95.56
154,155,44.089089155197144,0.01,0.0004736086136857538,50.0,95.48,95.57,50.0,95.48,95.63000000000001,50.0,95.12,95.56
155,156,44.063257932662964,0.01,0.0004879560176087053,50.0,95.52000000000001,95.67999999999999,50.0,95.12,95.6,50.0,95.12,95.67
156,157,44.124228954315186,0.01,0.0005852023324537042,49.997894736842106,95.16,95.63000000000001,50.0,95.08,95.63000000000001,50.0,94.88,95.63000000000001
157,158,44.02625584602356,0.01,0.0005183368852165968,50.0,95.39999999999999,95.57,50.0,95.44,95.61,50.0,95.19999999999999,95.57
158,159,44.184003591537476,0.01,0.000491588229926205,50.0,94.92,95.65,50.0,95.12,95.53,50.0,94.96,95.64
159,160,44.17211294174194,0.01,0.000494984627671932,50.0,94.88,95.71,50.0,95.32000000000001,95.56,50.0,94.92,95.7
160,161,44.2065212726593,0.01,0.0005167163867356353,50.0,95.19999999999999,95.67,50.0,95.36,95.61,50.0,94.84,95.65
161,162,43.99448204040527,0.01,0.0004993473109544108,50.0,94.92,95.64,50.0,95.19999999999999,95.62,50.0,95.0,95.65
162,163,44.142274618148804,0.01,0.0005233177665596533,49.997894736842106,94.96,95.56,50.0,95.16,95.59,50.0,95.08,95.59
163,164,44.11628031730652,0.01,0.0005217531110086527,50.0,94.92,95.56,50.0,95.48,95.56,50.0,95.19999999999999,95.58
164,165,44.12048029899597,0.01,0.0005223710474999327,50.0,95.12,95.56,50.0,95.08,95.61,50.0,95.19999999999999,95.65
165,166,44.06144404411316,0.01,0.0004902513547212278,50.0,95.44,95.64,50.0,95.08,95.65,50.0,95.0,95.63000000000001
166,167,44.00920653343201,0.01,0.0005447705572765125,50.0,95.28,95.64,50.0,95.39999999999999,95.56,50.0,95.24000000000001,95.64
167,168,44.07752776145935,0.01,0.0004793084167948875,50.0,95.36,95.66,50.0,95.12,95.62,50.0,95.08,95.65
168,169,44.035730838775635,0.01,0.00048028424551808523,50.0,95.08,95.61,50.0,95.44,95.6,50.0,95.12,95.6
169,170,44.014548778533936,0.01,0.0004648178882994934,50.0,95.12,95.67,50.0,95.48,95.69,50.0,95.08,95.7
170,171,44.15581917762756,0.01,0.0005080750601660264,50.0,94.84,95.65,50.0,95.32000000000001,95.69,50.0,94.96,95.64
171,172,44.05803465843201,0.01,0.0005043547494508522,50.0,94.67999999999999,95.54,50.0,95.28,95.66,50.0,94.96,95.62
172,173,44.01630902290344,0.01,0.0005257385840688489,49.997894736842106,94.92,95.5,50.0,94.88,95.71,50.0,95.16,95.6
173,174,44.70236396789551,0.01,0.0005189575622152341,50.0,95.0,95.64,50.0,95.24000000000001,95.7,50.0,94.92,95.65
174,175,44.108710050582886,0.01,0.00048588654510676863,50.0,95.04,95.6,50.0,95.0,95.64,50.0,94.88,95.67
175,176,43.95959186553955,0.01,0.0008189257930474061,49.99157894736842,95.32000000000001,95.58,50.0,94.92,95.63000000000001,50.0,94.36,95.56
