,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
22,23,5.481549978256226,0.05,0.5598483086585998,82.52000000000001,78.19,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
23,24,5.427159547805786,0.05,0.5497583634376526,82.67750000000001,80.76,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
24,25,5.516142845153809,0.05,0.5507189884185791,82.735,80.4,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
25,26,5.485502481460571,0.05,0.5246067874908448,83.705,80.67,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
26,27,5.502200603485107,0.048,0.499044766664505,84.275,81.76,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
27,28,5.469588041305542,0.046,0.4848926810026169,84.755,81.73,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
28,29,5.480525970458984,0.044,0.4636384612083435,85.5175,83.89999999999999,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
29,30,5.5130462646484375,0.04200000000000001,0.42959377036094665,86.4175,83.39999999999999,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
30,31,5.443639039993286,0.04000000000000001,0.41840615305900575,86.725,84.59,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
31,32,5.435338020324707,0.038000000000000006,0.3949758646965027,87.6175,84.55,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
32,33,5.571094512939453,0.036,0.37180355792045594,88.26,85.25,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
33,34,5.433428764343262,0.033999999999999996,0.34290954060554507,89.1375,86.22,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
34,35,5.533876657485962,0.031999999999999994,0.3350998476028442,89.4575,85.39999999999999,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
35,36,5.535115957260132,0.030000000000000006,0.31255615808963777,90.1725,87.17,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
36,37,5.480571269989014,0.028000000000000004,0.2871737025976181,90.8025,86.03,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
37,38,5.51918625831604,0.026000000000000002,0.2780675294876099,91.11,86.0,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
38,39,5.396236896514893,0.024,0.2592357607364655,91.69,87.24,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
39,40,5.509445667266846,0.022,0.2308598335146904,92.605,87.5,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
40,41,5.474659442901611,0.019999999999999997,0.2150219660997391,93.0625,87.33,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
41,42,5.397872686386108,0.018000000000000013,0.20019290399551393,93.5575,86.28,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
42,43,5.539498805999756,0.01600000000000001,0.17460583531856536,94.4425,88.61,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
43,44,5.4166295528411865,0.014000000000000007,0.15630191434025764,94.9925,88.64,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
44,45,5.417921543121338,0.011999999999999995,0.13647508182525636,95.6875,89.08,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
45,46,5.435098648071289,0.009999999999999993,0.1164790228486061,96.255,89.42999999999999,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
46,47,5.423706293106079,0.01,0.11061305943727494,96.465,89.25,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
47,48,5.456522464752197,0.01,0.10172888225317002,96.7725,88.57000000000001,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
48,49,5.5172858238220215,0.01,0.09914414906203747,96.8075,89.05,9.852500000000001,10.59,10.0,9.852500000000001,10.59,10.0
49,50,6.13620662689209,0.01,0.0997018716275692,96.825,89.0,97.14500000000001,87.27000000000001,89.0,97.165,87.76,89.0
50,51,6.117013692855835,0.01,0.09537455753684043,96.9825,89.39,98.4175,89.13,90.01,98.41250000000001,89.23,90.01
51,52,6.252737998962402,0.01,0.09870433954894543,96.785,88.42999999999999,98.6775,89.41,90.10000000000001,98.72,89.55,90.10000000000001
52,53,6.115421772003174,0.01,0.09706130827963352,96.905,88.99000000000001,98.855,89.44,90.3,98.94500000000001,89.4,90.3
53,54,6.205491304397583,0.01,0.08800131576061249,97.2325,88.59,98.9925,89.42999999999999,90.39,98.9825,89.97,90.39
54,55,6.211344242095947,0.01,0.0973842171728611,96.8575,89.29,99.105,89.64,90.41,98.99,89.19,90.41
55,56,6.111677646636963,0.01,0.10011266913712025,96.755,89.23,99.13499999999999,89.87,90.58,99.13250000000001,89.42999999999999,90.57
56,57,6.131948232650757,0.01,0.09291345905661583,97.1425,88.12,99.1625,90.01,90.51,99.2325,89.83,90.48
57,58,6.119642019271851,0.01,0.09283258615136146,96.9975,88.88000000000001,99.2625,90.02,90.68,99.25500000000001,90.01,90.62
58,59,6.127147912979126,0.01,0.09349412276595831,96.995,88.94999999999999,99.29,90.11,90.72,99.3125,90.29,90.72
59,60,6.105237722396851,0.01,0.08497494179010391,97.285,88.23,99.2875,90.06,90.7,99.355,90.03,90.78
60,61,6.180727481842041,0.01,0.08728241214752197,97.2125,88.73,99.36500000000001,89.81,90.89,99.39750000000001,90.11,91.03
61,62,6.208022117614746,0.01,0.0885471151649952,97.17750000000001,88.6,99.425,90.25,90.96,99.4075,90.14,90.86
62,63,6.142229080200195,0.01,0.0900034174144268,97.0175,87.98,99.3725,90.03,90.97,99.4825,90.05,90.89
63,64,6.144903659820557,0.01,0.09713094994425774,96.975,88.14,99.42750000000001,90.07,90.95,99.49249999999999,89.95,90.85
64,65,6.18036675453186,0.01,0.08946267809420824,97.1875,89.29,99.495,90.14,91.0,99.46249999999999,90.0,90.94
65,66,6.089344263076782,0.01,0.08330519683659077,97.365,89.01,99.52250000000001,89.95,90.9,99.5375,89.95,91.01
66,67,6.1459105014801025,0.01,0.09497062677145005,97.00750000000001,88.64999999999999,99.49,90.16999999999999,90.9,99.595,90.10000000000001,90.98
67,68,6.117364883422852,0.01,0.08564045205712319,97.31,88.81,99.5625,89.83,90.91,99.53,89.89,90.99000000000001
68,69,6.114462614059448,0.01,0.08396817331910134,97.2975,88.05,99.53999999999999,90.03,90.98,99.6525,89.96,91.03999999999999
69,70,6.249396085739136,0.01,0.08401692290306091,97.30499999999999,88.66000000000001,99.53999999999999,90.25,91.07,99.6125,90.25999999999999,91.14999999999999
70,71,6.162547826766968,0.01,0.0866138186186552,97.17,88.48,99.575,90.07,91.13,99.58749999999999,90.28,91.22
71,72,6.028902292251587,0.01,0.08554346062242985,97.2575,87.86,99.57000000000001,90.24,91.13,99.64,90.01,91.24
72,73,6.220047235488892,0.01,0.08186227649450302,97.385,89.19,99.615,90.31,91.10000000000001,99.6575,90.64999999999999,91.28
73,74,6.146551609039307,0.01,0.08223065695762634,97.28750000000001,88.24,99.6225,90.34,91.11,99.69,90.8,91.2
74,75,6.186186790466309,0.01,0.08776452943980693,97.295,88.8,99.6275,90.45,91.19,99.6925,90.19,91.21000000000001
75,76,6.156278133392334,0.01,0.08210180391073227,97.41,89.58,99.6675,90.49000000000001,91.25,99.66000000000001,90.18,91.27
76,77,6.1065287590026855,0.01,0.07585979296565055,97.6225,88.44,99.6875,90.41,91.19,99.705,90.71000000000001,91.18
77,78,6.0695812702178955,0.01,0.08059016936123371,97.45,88.4,99.6725,90.52,91.27,99.75,90.45,91.31
78,79,6.210659980773926,0.01,0.08294025281369687,97.43,88.55,99.70750000000001,90.41,91.24,99.785,90.34,91.21000000000001
79,80,6.171347618103027,0.01,0.07854216696023941,97.495,89.13,99.695,90.61,91.33,99.7375,90.07,91.23
80,81,6.128745079040527,0.01,0.08978879429399968,97.1125,88.22,99.705,90.62,91.32000000000001,99.78,90.46,91.27
81,82,6.188958406448364,0.01,0.08151532355546952,97.425,87.94,99.7175,90.31,91.3,99.765,90.61,91.35
82,83,6.180971384048462,0.01,0.08019234246611595,97.39750000000001,87.7,99.71,90.29,91.32000000000001,99.7825,90.57,91.41
83,84,6.224429607391357,0.01,0.08173875216245652,97.3775,89.14999999999999,99.75500000000001,90.49000000000001,91.39,99.77000000000001,90.83,91.29
84,85,6.125701427459717,0.01,0.0775279561817646,97.53500000000001,89.55,99.78,90.44,91.27,99.80250000000001,90.4,91.33
85,86,6.093948602676392,0.01,0.07879920405298471,97.5025,88.9,99.76,90.36,91.25999999999999,99.80250000000001,90.60000000000001,91.25999999999999
86,87,6.1686851978302,0.01,0.07376205697059632,97.6575,88.85,99.7125,90.41,91.25,99.82,90.56,91.3
87,88,6.188497066497803,0.01,0.08835239214897156,97.2,89.33,99.76,90.75999999999999,91.25,99.78,90.63,91.27
88,89,6.084363698959351,0.01,0.07451852674782276,97.6375,88.47,99.7775,90.66,91.25,99.8,90.75999999999999,91.22
89,90,6.1833930015563965,0.01,0.07462820498943329,97.625,89.27000000000001,99.79,90.49000000000001,91.27,99.8375,90.64999999999999,91.24
90,91,6.250095367431641,0.01,0.08056808457672596,97.395,88.74,99.7725,90.61,91.3,99.7875,90.19,91.24
91,92,6.120607376098633,0.01,0.08095098749101162,97.4025,88.73,99.7775,90.52,91.27,99.8425,90.52,91.3
92,93,6.084046363830566,0.01,0.07869381984770298,97.5125,89.14999999999999,99.8125,90.13,91.28,99.835,90.46,91.27
93,94,6.2255167961120605,0.01,0.07679787897765636,97.6,88.19,99.80499999999999,90.58,91.28,99.8625,90.24,91.27
94,95,6.147597551345825,0.01,0.07354348095655441,97.6825,88.85,99.7775,90.41,91.3,99.8375,90.29,91.27
95,96,6.097325325012207,0.01,0.07874735503196717,97.48750000000001,89.14,99.80499999999999,90.7,91.3,99.85000000000001,90.72,91.27
96,97,6.121617317199707,0.01,0.07496198113560676,97.61,87.57000000000001,99.80250000000001,90.56,91.33,99.8625,90.35,91.33
97,98,6.117195129394531,0.01,0.06970666332542896,97.8,88.82,99.8525,90.42,91.31,99.89,90.64,91.27
98,99,6.340181827545166,0.01,0.07495138068795204,97.57000000000001,88.94,99.82,90.48,91.23,99.855,90.33,91.34
99,100,6.129602670669556,0.01,0.07454185995161533,97.735,89.34,99.8475,90.42999999999999,91.3,99.8525,90.47,91.38
100,101,6.12710976600647,0.01,0.07489616731107235,97.625,88.49000000000001,99.8225,90.58,91.32000000000001,99.8825,90.73,91.39
101,102,6.181535243988037,0.01,0.06656456903368235,97.855,89.16,99.81750000000001,90.33,91.39,99.8625,90.53,91.43
102,103,6.127702951431274,0.01,0.0680592438429594,97.9225,88.24,99.8625,90.45,91.39,99.8425,90.69,91.35
103,104,6.099653959274292,0.01,0.07182917801439762,97.67,89.0,99.845,90.74,91.46,99.8925,90.27,91.46
104,105,6.169807434082031,0.01,0.07267459853291512,97.59,88.83,99.815,90.36,91.41,99.89,90.49000000000001,91.44
105,106,6.251972198486328,0.01,0.08116958779990673,97.4175,89.01,99.86749999999999,90.77,91.47,99.905,90.67,91.49000000000001
106,107,6.165757417678833,0.01,0.06769109986424446,97.8475,88.51,99.8275,90.64999999999999,91.47,99.885,90.56,91.62
107,108,6.120789527893066,0.01,0.07255898907482625,97.685,88.27000000000001,99.8625,90.32,91.43,99.9,90.35,91.55
108,109,6.0910844802856445,0.01,0.07849121377021075,97.44,88.6,99.85000000000001,90.61,91.4,99.885,90.66,91.52
109,110,6.194000005722046,0.01,0.07137068239450454,97.735,89.32,99.79,90.58,91.39,99.8775,90.75,91.55
110,111,6.097128391265869,0.01,0.07165528352260589,97.785,89.12,99.83999999999999,90.48,91.46,99.9175,90.38000000000001,91.52
111,112,6.225572347640991,0.01,0.060023746937513354,98.14500000000001,88.92999999999999,99.8625,90.53,91.55,99.9175,90.79,91.53
112,113,6.186389207839966,0.01,0.07008140762746334,97.775,89.1,99.8625,90.60000000000001,91.53999999999999,99.92750000000001,90.39,91.49000000000001
113,114,6.123846530914307,0.01,0.06802549687176943,97.8375,88.47,99.8575,90.60000000000001,91.46,99.91499999999999,90.38000000000001,91.53999999999999
114,115,6.1678478717803955,0.01,0.07649243106842041,97.635,88.98,99.8775,90.60000000000001,91.51,99.9325,90.4,91.5
115,116,6.076526880264282,0.01,0.0706782269179821,97.7525,89.17,99.86,90.21000000000001,91.49000000000001,99.9075,90.63,91.56
116,117,6.278800010681152,0.01,0.06864257363677025,97.8275,89.07000000000001,99.8975,90.64999999999999,91.52,99.92,90.53,91.47999999999999
117,118,6.086365222930908,0.01,0.06524203380644321,97.895,88.48,99.8825,90.73,91.53999999999999,99.925,90.8,91.49000000000001
118,119,6.135012865066528,0.01,0.07084598877727985,97.8275,88.78,99.8925,90.4,91.5,99.9225,90.51,91.51
119,120,6.195546627044678,0.01,0.07060458495169877,97.76,88.24,99.86500000000001,90.81,91.53999999999999,99.9225,90.16999999999999,91.55
120,121,6.136134624481201,0.01,0.07179495573341846,97.7225,88.9,99.91,90.57,91.56,99.92750000000001,90.58,91.55
121,122,6.137864351272583,0.01,0.06821436143219471,97.80250000000001,89.18,99.9,90.51,91.57,99.925,90.67,91.58
122,123,6.219728469848633,0.01,0.07378712837696075,97.64500000000001,88.73,99.88749999999999,90.64999999999999,91.53,99.9225,90.55,91.59
123,124,6.292294979095459,0.01,0.07439918838739396,97.7275,89.38000000000001,99.8925,90.53,91.53999999999999,99.94,90.61,91.60000000000001
124,125,6.1367340087890625,0.01,0.06414232691526413,98.005,89.60000000000001,99.9,90.69,91.53,99.9625,90.63,91.57
125,126,6.14557147026062,0.01,0.07292326001524925,97.6825,89.11,99.9025,90.44,91.56,99.94,90.81,91.56
126,127,6.145750522613525,0.01,0.06367179580330849,97.91,88.55,99.87,90.95,91.56,99.92999999999999,90.63,91.57
127,128,6.115431547164917,0.01,0.06956711582094431,97.76,88.51,99.905,90.47,91.52,99.91,90.86999999999999,91.61
128,129,6.187242746353149,0.01,0.06396627004742622,97.9375,88.75999999999999,99.9,90.71000000000001,91.53,99.9425,90.51,91.63
129,130,6.214370250701904,0.01,0.069380866150558,97.815,89.22,99.88,90.75999999999999,91.51,99.95,90.36,91.64999999999999
130,131,6.117678880691528,0.01,0.06465948959141969,97.8725,89.51,99.91499999999999,90.69,91.49000000000001,99.9525,90.51,91.66
131,132,6.124802112579346,0.01,0.06751707962751388,97.8775,89.07000000000001,99.905,90.75,91.47,99.97,90.42,91.64999999999999
132,133,6.24240779876709,0.01,0.06781774015128612,97.8625,89.03999999999999,99.9075,90.84,91.49000000000001,99.9425,90.60000000000001,91.62
133,134,6.184109449386597,0.01,0.06470224230140448,97.96249999999999,89.1,99.88749999999999,90.60000000000001,91.47,99.965,90.53999999999999,91.62
134,135,6.200815200805664,0.01,0.06577008420675994,97.905,87.59,99.92750000000001,90.59,91.55,99.94,90.64999999999999,91.63
135,136,6.1717915534973145,0.01,0.06818879971951246,97.85249999999999,88.7,99.91250000000001,90.7,91.53999999999999,99.9325,90.83,91.64999999999999
136,137,6.16373610496521,0.01,0.06452206316590309,98.02,89.16,99.9075,90.55,91.51,99.9575,90.67,91.62
137,138,6.228673219680786,0.01,0.06949298581182957,97.7675,88.61,99.8975,90.77,91.53,99.9425,90.58,91.62
138,139,6.147837400436401,0.01,0.06725793897211552,97.935,88.4,99.905,90.45,91.55,99.9525,90.57,91.63
139,140,6.20461893081665,0.01,0.0622339652761817,98.00999999999999,89.51,99.9225,90.51,91.56,99.9525,90.66,91.60000000000001
140,141,6.212287902832031,0.01,0.06119783158302307,98.0925,88.67,99.92999999999999,90.45,91.57,99.9425,90.83,91.66
141,142,6.033560037612915,0.01,0.058733991228044034,98.11,87.88,99.91250000000001,90.45,91.62,99.955,90.64999999999999,91.7
142,143,6.1018967628479,0.01,0.06128761189281941,98.0575,88.98,99.905,90.89,91.62,99.9575,90.42,91.75
143,144,6.191855192184448,0.01,0.060925863865017894,98.06,88.78,99.9375,90.60000000000001,91.59,99.9625,90.31,91.71000000000001
144,145,6.191094875335693,0.01,0.07013740755617619,97.815,88.92,99.94,90.64999999999999,91.57,99.95,90.63,91.7
145,146,6.301285743713379,0.01,0.06606719543039799,97.8475,88.84,99.92999999999999,90.39,91.58,99.9575,90.71000000000001,91.72
146,147,6.201324701309204,0.01,0.06072584332972765,98.03,88.88000000000001,99.95,90.74,91.60000000000001,99.9575,90.84,91.66
147,148,6.232883930206299,0.01,0.06802036839276553,97.8075,89.03,99.935,90.7,91.62,99.9525,90.44,91.74
148,149,6.095388174057007,0.01,0.06974774294495582,97.7525,87.6,99.92999999999999,90.64999999999999,91.60000000000001,99.955,90.5,91.72
149,150,6.148101091384888,0.01,0.06355037536919117,98.03500000000001,88.94,99.91250000000001,90.49000000000001,91.61,99.97,90.75999999999999,91.71000000000001
150,151,6.172771453857422,0.01,0.06339516402930022,98.055,88.97,99.935,90.49000000000001,91.59,99.965,90.64,91.7
151,152,6.180876016616821,0.01,0.06501737253367901,97.925,88.31,99.94,90.79,91.64,99.9725,90.94,91.72
152,153,6.1681389808654785,0.01,0.06078431952595711,98.1325,89.19,99.925,90.64999999999999,91.66,99.97500000000001,90.93,91.78
153,154,6.209493637084961,0.01,0.06529728471785784,97.87,89.09,99.9525,90.71000000000001,91.59,99.965,90.28,91.8
154,155,6.146392583847046,0.01,0.06882023571431636,97.8375,89.09,99.9575,90.85,91.59,99.96000000000001,91.06,91.77
155,156,6.181609630584717,0.01,0.06130703551322222,98.065,88.96,99.92750000000001,90.27,91.58,99.9725,90.78,91.8
156,157,6.1627655029296875,0.01,0.07208415242284537,97.6775,89.0,99.925,90.71000000000001,91.58,99.97749999999999,90.59,91.82000000000001
157,158,6.140094518661499,0.01,0.0632228705406189,97.99,89.25999999999999,99.94,90.7,91.55,99.9525,90.53,91.86
158,159,6.146522283554077,0.01,0.059999517767131326,98.1175,88.03,99.94,90.63,91.60000000000001,99.99,90.83,91.86999999999999
159,160,6.179500102996826,0.01,0.06402057136297226,97.8725,88.53999999999999,99.9425,90.48,91.53,99.9625,91.08000000000001,91.88
160,161,6.114675760269165,0.01,0.06333012034893036,97.96000000000001,89.19,99.945,90.83,91.55,99.97,90.7,91.85
161,162,6.092196226119995,0.01,0.0578521939098835,98.19,89.18,99.935,90.74,91.59,99.96000000000001,90.75999999999999,91.9
162,163,6.109527111053467,0.01,0.06224739816486836,98.07249999999999,89.42,99.9375,90.67,91.56,99.97749999999999,90.75,91.89
163,164,6.2152392864227295,0.01,0.05944348908215761,98.11999999999999,88.6,99.94,90.45,91.61,99.9675,90.66,91.88
164,165,6.152564525604248,0.01,0.05940398383587599,98.11999999999999,88.42999999999999,99.94,90.83,91.58,99.9675,90.66,91.96
165,166,6.105456829071045,0.01,0.06065772945061326,98.09,88.82,99.945,90.75,91.58,99.98,90.7,91.95
166,167,6.1394569873809814,0.01,0.06158354128301144,98.045,88.97,99.955,90.85,91.64,99.9725,90.75999999999999,91.97999999999999
167,168,6.1125757694244385,0.01,0.06279187692254781,98.0,87.57000000000001,99.92999999999999,90.51,91.69,99.9475,90.9,91.97999999999999
168,169,6.151825428009033,0.01,0.06179805700778961,98.1,88.89,99.945,90.94,91.7,99.985,90.92,92.0
169,170,6.1558051109313965,0.01,0.058664965775609014,98.175,89.05,99.945,90.74,91.69,99.9725,90.71000000000001,91.97999999999999
170,171,6.185758352279663,0.01,0.0675234736263752,97.78999999999999,89.28,99.9425,90.68,91.72,99.9575,90.73,91.99000000000001
171,172,6.194611072540283,0.01,0.06813297531306743,97.8325,87.99,99.9625,90.86,91.75999999999999,99.97,90.86,92.01
172,173,6.236281156539917,0.01,0.06442589845061303,97.94500000000001,88.01,99.945,90.49000000000001,91.72,99.9825,90.68,91.95
173,174,6.205527067184448,0.01,0.059509188811481,98.2275,89.7,99.94,90.75999999999999,91.69,99.9875,91.0,91.96
174,175,6.174576759338379,0.01,0.06452986464202404,97.9075,89.17,99.9425,90.61,91.72,99.9725,90.49000000000001,91.97
175,176,6.017333984375,0.01,0.06024714785814285,98.075,89.08,99.9375,90.64,91.73,99.97500000000001,90.77,91.99000000000001
176,177,6.172737121582031,0.01,0.06280102326199412,98.095,89.42,99.9325,90.83,91.72,99.9825,90.92,91.97999999999999
177,178,6.142413139343262,0.01,0.05750880657583475,98.205,88.34,99.9525,90.94,91.7,99.97,90.91,91.95
178,179,6.074626684188843,0.01,0.0525715694360435,98.39750000000001,89.16,99.95,90.51,91.7,99.97749999999999,90.73,91.89
179,180,6.125011205673218,0.01,0.06116641202867031,98.16,88.53999999999999,99.9375,90.71000000000001,91.71000000000001,99.97749999999999,90.72,91.83
180,181,6.250617027282715,0.01,0.05641914085745812,98.1875,89.7,99.95,90.83,91.7,99.97500000000001,90.59,91.86
181,182,6.130197763442993,0.01,0.05396694708615542,98.275,88.38000000000001,99.9475,90.60000000000001,91.67999999999999,99.98,90.64999999999999,91.86
182,183,6.160212993621826,0.01,0.061956728914380074,98.015,88.88000000000001,99.9375,90.61,91.67999999999999,99.97749999999999,90.69,91.88
183,184,6.187906503677368,0.01,0.06166960652172566,98.065,89.18,99.95,90.9,91.74,99.985,91.01,91.89
184,185,6.13513445854187,0.01,0.05511751884520054,98.3,89.27000000000001,99.9475,90.59,91.74,99.9725,90.47,91.88
185,186,6.071505308151245,0.01,0.056534966485202315,98.2,89.16,99.9425,90.7,91.72,99.9825,90.97,91.88
186,187,6.238226890563965,0.01,0.056982630978524684,98.265,88.75999999999999,99.9575,90.61,91.72,99.99249999999999,90.67,91.86
187,188,6.103195428848267,0.01,0.05821833307594061,98.15,89.79,99.9575,90.74,91.73,99.9825,90.89,91.85
188,189,6.099052906036377,0.01,0.06472012390270829,98.0175,88.9,99.9475,90.42999999999999,91.77,99.9875,90.93,91.82000000000001
189,190,6.120486259460449,0.01,0.054032993140816686,98.28750000000001,88.41,99.955,90.88000000000001,91.79,99.9825,91.06,91.83
190,191,6.206810712814331,0.01,0.05712525814324618,98.1625,88.82,99.9725,90.41,91.86999999999999,99.985,90.91,91.79
191,192,6.080333232879639,0.01,0.05484996506869793,98.24249999999999,90.12,99.9575,90.63,91.86,99.97749999999999,90.71000000000001,91.8
192,193,6.164741516113281,0.01,0.055098390677571295,98.28750000000001,89.72,99.94,90.58,91.89,99.99,91.02,91.82000000000001
193,194,6.21659779548645,0.01,0.053386588267982,98.3425,89.2,99.94,91.02,91.88,99.97500000000001,90.91,91.84
194,195,6.126402139663696,0.01,0.05610402864664793,98.235,89.41,99.9575,90.56,91.86999999999999,99.97749999999999,90.66,91.85
195,196,6.16454291343689,0.01,0.05855992134511471,98.17,89.55,99.9625,90.48,91.86,99.97749999999999,90.96,91.85
196,197,6.257630348205566,0.01,0.060559981022775176,98.0875,88.53999999999999,99.95,90.86,91.84,99.985,90.68,91.86
197,198,6.325460195541382,0.01,0.05527815863490105,98.2325,88.68,99.95,90.8,91.86999999999999,99.99,90.81,91.85
198,199,6.181369066238403,0.01,0.06302613009214401,98.03,88.21,99.955,90.86,91.86,99.97500000000001,91.03999999999999,91.86999999999999
199,200,6.1696860790252686,0.01,0.05914705617763102,98.175,88.73,99.9575,90.73,91.89,99.99,90.95,91.88
200,201,6.208354234695435,0.01,0.06343438856005669,98.0375,89.1,99.9725,90.71000000000001,91.88,99.985,90.63,91.84
201,202,6.19769287109375,0.01,0.04784500830620527,98.53,89.19,99.945,90.42999999999999,91.86,99.985,90.86,91.86999999999999
202,203,5.999150276184082,0.01,0.05616702201515436,98.215,89.78,99.9525,90.67,91.86,99.99,90.86,91.9
203,204,6.203254222869873,0.01,0.05263480370491743,98.31,89.02,99.9625,91.01,91.89,99.9875,90.93,91.88
204,205,6.119310617446899,0.01,0.05791088387817144,98.2,89.21,99.9475,90.88000000000001,91.86,99.99,90.73,91.86999999999999
205,206,6.163491725921631,0.01,0.05851173400878906,98.17,89.05,99.9475,90.81,91.86999999999999,99.985,90.81,91.88
206,207,6.160199165344238,0.01,0.057999742969870566,98.1525,89.24,99.96000000000001,90.79,91.85,99.9875,90.86,91.9
207,208,6.177840948104858,0.01,0.0589125823110342,98.1625,89.82,99.9625,90.97,91.82000000000001,99.9825,91.0,91.88
208,209,6.195007085800171,0.01,0.05714666261076927,98.21,89.14,99.9675,90.97,91.81,99.97749999999999,90.89,91.92
209,210,6.188353776931763,0.01,0.06257473376393319,98.0475,88.53,99.9675,90.75,91.83,99.98,90.82000000000001,91.9
210,211,6.064419746398926,0.01,0.05709366828799248,98.2025,88.91,99.9525,90.41,91.84,99.99,90.66,91.93
211,212,6.1055591106414795,0.01,0.05148564782291651,98.3775,88.69,99.9575,91.06,91.83,99.97749999999999,90.83,91.92
