,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
39,40,8.177016496658325,0.022,0.17101684252023697,94.53,87.42999999999999,10.7225,11.37,11.52,10.639999999999999,11.52,11.52
40,41,8.230473279953003,0.019999999999999997,0.14988042796850204,95.0875,89.19,10.6675,11.600000000000001,11.540000000000001,10.67,11.08,11.51
41,42,8.18735122680664,0.018000000000000013,0.13602193202972412,95.5975,89.51,10.79,11.25,11.52,10.66,11.28,11.53
42,43,8.253117799758911,0.01600000000000001,0.1181706540942192,96.19,89.96,10.75,11.24,11.52,10.79,11.41,11.52
43,44,8.210246324539185,0.014000000000000007,0.09954160074591636,96.74000000000001,90.16999999999999,10.742500000000001,11.57,11.48,10.792499999999999,11.16,11.52
44,45,8.268826246261597,0.011999999999999995,0.08146958411633969,97.4675,89.64,10.792499999999999,11.450000000000001,11.48,10.6175,11.63,11.49
45,46,8.256186246871948,0.009999999999999993,0.07119126608371734,97.7475,90.72,10.5825,11.32,11.540000000000001,10.6875,11.08,11.51
46,47,8.285575151443481,0.01,0.06861904049813747,97.6875,90.71000000000001,10.6675,11.360000000000001,11.48,10.775,11.200000000000001,11.49
47,48,8.20745062828064,0.01,0.07033285459876061,97.735,91.38,10.6625,11.32,11.49,10.7275,11.42,11.53
48,49,8.173601865768433,0.01,0.06589436530768872,97.92999999999999,90.53999999999999,10.612499999999999,11.29,11.49,10.735,11.27,11.53
49,50,10.636970520019531,0.01,0.06181744036078453,98.0375,90.75999999999999,98.68249999999999,90.13,90.98,98.685,89.95,90.95
50,51,10.657151460647583,0.01,0.06806316330432892,97.88,90.33,99.2875,90.96,91.9,99.35249999999999,90.68,91.89
51,52,10.753550052642822,0.01,0.06841528840959073,97.83,90.29,99.5475,90.77,91.97,99.52250000000001,91.41,91.97
52,53,10.850707054138184,0.01,0.06218465751111507,97.97,90.25999999999999,99.6,91.36,92.23,99.595,91.51,92.21000000000001
53,54,10.620474576950073,0.01,0.06349262458086014,98.055,90.47,99.63499999999999,91.59,92.35,99.6525,91.64999999999999,92.36
54,55,10.718918800354004,0.01,0.06747120279073715,97.8725,91.47,99.715,91.92,92.58,99.7175,91.60000000000001,92.64
55,56,10.814956903457642,0.01,0.06380618759393691,97.9225,88.48,99.75,91.7,92.75,99.7475,91.86,92.80000000000001
56,57,10.609304428100586,0.01,0.06953755497038365,97.745,90.58,99.81,92.25999999999999,92.83,99.80499999999999,92.09,92.97
57,58,10.72676420211792,0.01,0.06999894918203353,97.72,90.71000000000001,99.78,91.94,92.86999999999999,99.79,91.97999999999999,92.91
58,59,10.815758466720581,0.01,0.06976064992398023,97.8375,88.9,99.8075,91.89,93.04,99.8325,92.29,93.01
59,60,11.060584545135498,0.01,0.06896677097529173,97.78999999999999,89.95,99.8125,92.09,93.03,99.85000000000001,91.99000000000001,93.08
60,61,10.872586488723755,0.01,0.07392010090053082,97.7,90.21000000000001,99.8425,91.96,92.93,99.8225,92.15,93.02
61,62,10.797697305679321,0.01,0.07013556365072728,97.725,90.33,99.82,92.39,93.06,99.86,91.85,92.97999999999999
62,63,10.79470944404602,0.01,0.0737843212723732,97.605,89.7,99.885,92.34,93.04,99.87,92.06,92.9
63,64,10.69260573387146,0.01,0.07318130122721195,97.6725,89.92,99.8725,92.2,92.97999999999999,99.87,92.35,92.85
64,65,10.734207153320312,0.01,0.07228920795321464,97.71,89.36,99.88749999999999,92.41,93.02,99.8575,92.47999999999999,92.95
65,66,10.628450870513916,0.01,0.06817022317051888,97.84,89.68,99.8825,92.03,93.06,99.88749999999999,92.34,92.99
66,67,10.755619287490845,0.01,0.07306803811490535,97.6875,88.14,99.9075,92.34,93.06,99.8925,92.23,93.04
67,68,10.68713641166687,0.01,0.07341542889475823,97.7175,87.47,99.91,92.22,93.04,99.91250000000001,91.97,92.96
68,69,10.694892168045044,0.01,0.0749628817230463,97.6625,87.99,99.8825,92.42,92.99,99.9,92.23,92.97
69,70,10.739556074142456,0.01,0.07190056502819062,97.7075,89.71000000000001,99.9175,92.56,93.06,99.9025,92.47999999999999,92.97
70,71,10.701934576034546,0.01,0.07312679824233055,97.7525,89.78,99.91499999999999,92.16,93.10000000000001,99.9,92.57,93.04
71,72,10.829279899597168,0.01,0.07498666796386241,97.58,90.14999999999999,99.92,92.38,93.07,99.92750000000001,92.51,93.03
72,73,10.766066312789917,0.01,0.07425410390496254,97.6575,89.58,99.955,92.4,93.02,99.9225,92.22,92.97
73,74,10.641075611114502,0.01,0.07371660857200622,97.61999999999999,89.57000000000001,99.91499999999999,92.45,93.04,99.925,92.32000000000001,92.97999999999999
74,75,10.755769729614258,0.01,0.0717462726175785,97.745,89.77000000000001,99.91499999999999,92.36999999999999,93.12,99.9175,92.32000000000001,93.05
75,76,10.70546579360962,0.01,0.07497346356660127,97.61,88.51,99.91250000000001,92.47999999999999,93.08,99.935,92.5,93.10000000000001
76,77,10.635096788406372,0.01,0.0752747994273901,97.6425,89.0,99.9375,92.43,93.10000000000001,99.96000000000001,92.41,93.08
77,78,10.727981328964233,0.01,0.07340579293966293,97.63,89.01,99.935,92.32000000000001,93.13,99.955,92.28,93.10000000000001
78,79,10.847477674484253,0.01,0.07236400128901005,97.705,89.14999999999999,99.94,92.67,93.16,99.955,92.62,93.14
79,80,10.815425872802734,0.01,0.07689888462126256,97.54,89.45,99.935,92.43,93.23,99.9375,92.69,93.15
80,81,10.803276300430298,0.01,0.07484264539182187,97.56,88.99000000000001,99.97500000000001,92.45,93.23,99.965,92.43,93.17999999999999
81,82,10.659241676330566,0.01,0.0684271927177906,97.8425,89.2,99.9475,92.42,93.2,99.9625,92.52,93.19
82,83,10.644002676010132,0.01,0.07894457080066204,97.47749999999999,89.25,99.9675,92.74,93.25,99.9675,92.36,93.16
83,84,10.7638418674469,0.01,0.07521930346041918,97.6525,89.03,99.9375,92.47,93.23,99.9525,92.55,93.2
84,85,10.924102067947388,0.01,0.07847577815651893,97.505,89.09,99.9475,92.55,93.24,99.9375,92.30000000000001,93.15
85,86,10.681148052215576,0.01,0.07592146376073361,97.6625,89.75999999999999,99.9375,92.5,93.30000000000001,99.97,92.58999999999999,93.19
86,87,10.85343050956726,0.01,0.07890762621462345,97.46249999999999,89.7,99.9375,92.60000000000001,93.32000000000001,99.9675,92.69,93.31
87,88,10.697461366653442,0.01,0.07651971102654934,97.5625,89.31,99.955,92.27,93.31,99.955,92.54,93.26
88,89,10.835383653640747,0.01,0.07421134755909443,97.6125,90.39,99.9675,92.66,93.36,99.9625,92.57,93.24
89,90,10.62885308265686,0.01,0.0756778347760439,97.6425,89.78,99.9525,92.45,93.32000000000001,99.96000000000001,92.49000000000001,93.25
90,91,10.749619960784912,0.01,0.07546805314421653,97.665,88.82,99.96000000000001,92.60000000000001,93.36,99.96000000000001,92.80000000000001,93.30000000000001
91,92,10.778183221817017,0.01,0.07090741494894028,97.795,89.13,99.9725,92.82000000000001,93.37,99.97,92.53,93.28
92,93,10.548847675323486,0.01,0.06757505248188972,97.82499999999999,89.92999999999999,99.9875,92.81,93.35,99.97,92.49000000000001,93.27
93,94,10.595411539077759,0.01,0.0797702608436346,97.48,90.09,99.95,92.78,93.35,99.9725,92.95,93.25
94,95,10.67438292503357,0.01,0.07117696519196033,97.765,89.23,99.97,92.73,93.39,99.97,92.66,93.28
95,96,10.72695803642273,0.01,0.0771955658018589,97.54,90.10000000000001,99.9525,92.43,93.39,99.9825,92.58,93.32000000000001
96,97,11.07365369796753,0.01,0.06862928391098976,97.8625,90.18,99.965,92.36999999999999,93.39,99.97749999999999,92.58999999999999,93.27
97,98,10.680823564529419,0.01,0.07091890133023263,97.7675,89.12,99.97500000000001,92.75,93.42,99.97,92.67999999999999,93.30000000000001
98,99,10.86528491973877,0.01,0.07147172754108906,97.7325,89.62,99.965,92.65,93.38,99.9725,92.7,93.31
99,100,10.71960997581482,0.01,0.07445167147219181,97.595,89.79,99.97500000000001,92.67999999999999,93.37,99.9575,92.58999999999999,93.27
100,101,10.708332300186157,0.01,0.07152340265512466,97.735,90.08,99.98,92.64,93.37,99.9875,92.69,93.27
101,102,10.713143348693848,0.01,0.07209372917115689,97.7175,89.23,99.97749999999999,92.86999999999999,93.38,99.985,92.49000000000001,93.26
102,103,10.779008865356445,0.01,0.0749802585363388,97.685,90.86999999999999,99.9825,92.57,93.39,99.98,92.89,93.24
103,104,10.7787344455719,0.01,0.0714646158337593,97.7275,90.41,99.9825,92.57,93.39,99.99,92.77,93.26
104,105,10.759598970413208,0.01,0.06860991299450397,97.8325,89.86,99.9675,92.9,93.41000000000001,99.97749999999999,92.61,93.24
105,106,10.738905668258667,0.01,0.06586763121187687,97.92999999999999,89.22,99.97749999999999,92.85,93.41000000000001,99.9725,92.60000000000001,93.25
106,107,10.74604344367981,0.01,0.07086821076571942,97.8075,89.1,99.98,92.7,93.4,99.9675,92.95,93.24
107,108,10.819970846176147,0.01,0.07142779658138752,97.6725,88.74,99.98,92.94,93.42,99.985,92.72,93.30000000000001
108,109,10.66180968284607,0.01,0.07322050023078919,97.7025,89.34,99.9825,92.83,93.42,99.985,92.92,93.36
109,110,10.712681770324707,0.01,0.06604630620479583,97.91,88.69,99.97500000000001,92.44,93.36,99.9725,92.57,93.36
110,111,10.703009605407715,0.01,0.06748850557953119,97.92,88.52,99.9875,92.67999999999999,93.35,99.995,92.58,93.35
111,112,10.741283655166626,0.01,0.0713590305045247,97.7025,90.09,99.985,92.61,93.38,99.9825,93.14,93.35
112,113,10.772822380065918,0.01,0.06975234540700913,97.8,89.71000000000001,99.9875,92.61,93.37,99.99749999999999,92.55,93.37
113,114,10.816534042358398,0.01,0.07132865018844604,97.7325,89.24,99.965,92.77,93.39,99.97500000000001,92.97999999999999,93.34
114,115,10.727985620498657,0.01,0.07056899019479751,97.795,89.12,99.99,92.75,93.38,100.0,93.03,93.34
115,116,10.750668048858643,0.01,0.06792097495943308,97.855,88.62,99.9725,93.06,93.43,99.9825,92.75,93.33
116,117,11.006197929382324,0.01,0.07142185225039721,97.7325,89.35,99.99249999999999,92.89,93.42,99.99249999999999,92.92,93.34
117,118,10.64097547531128,0.01,0.07115877571851015,97.7325,87.53,99.9825,92.64,93.42,99.985,92.96,93.35
118,119,10.825920820236206,0.01,0.07394764302372932,97.6525,89.88000000000001,99.99,92.67,93.44,99.9825,92.81,93.39
119,120,10.673585891723633,0.01,0.06814734961390495,97.8275,90.02,99.99249999999999,92.66,93.42,99.9725,92.78999999999999,93.37
120,121,10.866349458694458,0.01,0.06455561818480492,97.9475,89.69,99.9725,93.06,93.42,99.99,92.74,93.32000000000001
121,122,10.707036256790161,0.01,0.06891426553428173,97.8625,89.21,99.97,92.84,93.36,99.985,92.80000000000001,93.28
122,123,10.621093273162842,0.01,0.07424647072404623,97.7525,89.87,99.9875,92.65,93.34,99.99249999999999,92.74,93.24
123,124,10.548003196716309,0.01,0.0657318646132946,97.9725,87.76,99.9875,92.67999999999999,93.32000000000001,99.995,92.9,93.28
124,125,10.628947973251343,0.01,0.07003970951735973,97.8125,89.75999999999999,99.9725,93.03,93.31,99.99,92.89,93.28999999999999
125,126,10.739474296569824,0.01,0.06548932955265045,97.97749999999999,89.14999999999999,99.985,92.51,93.31,99.99,92.80000000000001,93.34
126,127,10.81785535812378,0.01,0.06780651541948318,97.8725,89.42,99.97749999999999,92.71000000000001,93.31,99.99249999999999,92.82000000000001,93.35
127,128,10.738537549972534,0.01,0.06511477906852961,97.91250000000001,87.97,99.99,92.77,93.26,99.98,92.84,93.36
128,129,10.727494955062866,0.01,0.06547466218173503,98.0125,89.28,99.9825,92.89,93.25,99.995,92.77,93.36
129,130,10.907405138015747,0.01,0.07003232263326645,97.685,89.64,99.99,92.96,93.28,99.99,93.10000000000001,93.4
130,131,10.821364641189575,0.01,0.07057332049012184,97.81,89.95,99.985,92.80000000000001,93.28,99.985,92.85,93.42
131,132,10.88280463218689,0.01,0.07200110884159804,97.775,88.25,99.99249999999999,92.82000000000001,93.28999999999999,99.98,92.86,93.4
132,133,10.713452339172363,0.01,0.06915470699965953,97.8225,87.69,99.97749999999999,92.93,93.28999999999999,99.995,92.7,93.33
133,134,10.716855525970459,0.01,0.0665718774318695,97.91250000000001,89.08,99.995,92.72,93.31,99.99249999999999,92.92,93.33
134,135,10.790898561477661,0.01,0.05680181650519371,98.275,89.42,99.9875,92.64,93.31,99.995,92.67999999999999,93.35
135,136,10.73327350616455,0.01,0.07057208248674869,97.72999999999999,89.23,99.985,92.82000000000001,93.32000000000001,99.995,92.97,93.39
136,137,10.645262241363525,0.01,0.06984989691972733,97.815,88.52,99.9825,92.58,93.34,99.98,92.78999999999999,93.39
137,138,10.741146564483643,0.01,0.06769576702415943,97.89999999999999,90.27,99.995,92.84,93.34,99.99249999999999,93.02,93.4
138,139,10.731345415115356,0.01,0.06726194953620433,97.89999999999999,89.84,99.995,92.65,93.35,99.9875,93.02,93.4
139,140,10.795299291610718,0.01,0.06782910549044609,97.8775,89.71000000000001,99.99,92.88,93.39,99.995,92.80000000000001,93.38
140,141,10.872995615005493,0.01,0.06729092914164066,97.8625,89.56,99.9825,92.89,93.39,99.99,92.88,93.4
141,142,10.767597436904907,0.01,0.0652726212978363,97.98,89.2,99.9825,92.77,93.4,99.9875,92.72,93.39
142,143,10.723767518997192,0.01,0.07156271066516638,97.80250000000001,89.47,99.99,92.93,93.39,99.985,92.62,93.38
143,144,10.830557107925415,0.01,0.06593285924196243,97.9325,89.29,99.98,92.78999999999999,93.4,99.995,92.7,93.35
144,145,10.704726219177246,0.01,0.05995619623959064,98.055,88.03999999999999,99.985,92.69,93.4,99.99,92.67999999999999,93.36
145,146,10.81613826751709,0.01,0.06677229365706444,97.89999999999999,89.09,99.99249999999999,93.07,93.41000000000001,99.98,92.78999999999999,93.37
146,147,10.663931369781494,0.01,0.06602174905091523,97.905,88.88000000000001,99.99249999999999,93.0,93.42,99.99249999999999,92.73,93.39
147,148,10.811736106872559,0.01,0.0660049065977335,97.925,90.23,99.995,92.92,93.4,99.9875,92.95,93.37
148,149,10.66812252998352,0.01,0.06051424907445908,98.1275,89.64,99.99,92.47,93.39,99.985,92.89,93.38
149,150,11.059284687042236,0.01,0.068097714266181,97.86500000000001,90.07,99.985,92.72,93.4,99.995,92.66,93.37
150,151,10.71292519569397,0.01,0.06571394990980625,97.94,89.66,99.985,92.92,93.42,99.99249999999999,92.65,93.38
151,152,10.768940210342407,0.01,0.0697184194892645,97.78,89.36,99.995,92.75,93.41000000000001,99.995,92.75,93.41000000000001
152,153,10.794519424438477,0.01,0.0621733582213521,98.09,89.63,99.99,92.96,93.37,99.99249999999999,92.84,93.39
153,154,10.731841325759888,0.01,0.06540236041396856,98.0775,89.39,99.995,93.0,93.38,99.995,93.02,93.38
154,155,10.75748085975647,0.01,0.06659285759925843,97.92,89.86,99.9875,92.88,93.37,99.99249999999999,92.82000000000001,93.41000000000001
155,156,10.784371137619019,0.01,0.06506378690600395,97.965,89.75999999999999,99.97749999999999,92.86,93.37,99.99,92.97999999999999,93.4
156,157,10.802606582641602,0.01,0.05973896331489086,98.1175,89.48,99.99249999999999,93.02,93.36,99.99749999999999,92.94,93.38
157,158,10.704401731491089,0.01,0.06484939390048385,97.9425,88.23,99.995,92.63,93.37,99.995,92.78999999999999,93.41000000000001
158,159,10.731979370117188,0.01,0.06375034443289042,98.075,89.34,99.99249999999999,92.83,93.36,99.9875,92.97,93.4
159,160,10.656885385513306,0.01,0.06510466459989547,97.97,88.89,99.9875,92.58,93.36,99.985,92.78999999999999,93.43
160,161,10.685354948043823,0.01,0.06724108701050281,97.895,89.9,99.985,93.23,93.35,99.99,92.9,93.45
161,162,11.066470861434937,0.01,0.06373526498898864,97.9975,89.45,99.9875,92.89,93.36,99.995,93.10000000000001,93.45
162,163,10.73586106300354,0.01,0.067087072250247,97.91250000000001,89.55,99.995,93.16,93.37,99.99,93.03,93.43
163,164,10.683229446411133,0.01,0.06824727874472737,97.8925,89.13,99.995,92.96,93.39,99.99249999999999,92.80000000000001,93.41000000000001
164,165,10.804872512817383,0.01,0.05989838515967131,98.1475,88.06,99.9875,92.86999999999999,93.41000000000001,99.995,92.93,93.43
165,166,10.744264364242554,0.01,0.06423862255811691,98.0425,90.29,99.9875,92.7,93.43,99.9875,92.73,93.44
166,167,10.738370418548584,0.01,0.06480644985586405,98.0175,89.91,99.99249999999999,93.01,93.42,99.99249999999999,92.99,93.45
167,168,10.624202251434326,0.01,0.06811220871210098,97.8225,90.14,99.99,93.06,93.43,99.99249999999999,92.89,93.47
168,169,10.628131866455078,0.01,0.06374928001761436,97.97,89.67,99.99,93.08,93.44,99.9875,92.77,93.5
169,170,10.748196125030518,0.01,0.06383183067142964,98.02499999999999,89.4,99.985,92.89,93.43,99.99249999999999,92.84,93.5
170,171,10.556105852127075,0.01,0.06457406047433614,97.995,87.94999999999999,99.995,92.99,93.43,99.99249999999999,92.88,93.53
171,172,10.648409605026245,0.01,0.06624017167687415,97.91499999999999,90.19,99.99749999999999,93.16,93.44,99.99249999999999,92.94,93.52000000000001
172,173,10.763795852661133,0.01,0.05904938885495067,98.18249999999999,88.53,99.9875,92.67,93.47,99.995,93.17999999999999,93.53
173,174,10.68027949333191,0.01,0.06304103636443614,97.99,89.42999999999999,99.99,93.01,93.47,99.99,92.84,93.5
174,175,10.636989116668701,0.01,0.06208655160814524,98.0625,89.33,99.99249999999999,92.94,93.45,99.99749999999999,92.92,93.46
175,176,10.724055767059326,0.01,0.0578965129122138,98.1475,89.25,99.99249999999999,92.75,93.46,99.99,93.14,93.51
176,177,10.816709756851196,0.01,0.06196217829287052,98.11999999999999,89.73,99.99249999999999,92.78999999999999,93.45,99.995,92.9,93.5
177,178,10.730354309082031,0.01,0.0656291617244482,97.9475,89.08,99.995,93.11,93.45,99.995,92.9,93.52000000000001
178,179,10.666297435760498,0.01,0.06411729306727648,98.0,89.78,99.99249999999999,92.9,93.47,99.99249999999999,93.01,93.53
179,180,10.723966836929321,0.01,0.06050808803290129,98.155,88.64,99.985,93.06,93.47,100.0,93.10000000000001,93.49
180,181,10.741983652114868,0.01,0.0648989157423377,97.9475,89.13,99.99,93.08,93.45,99.99249999999999,92.93,93.51
181,182,11.241318225860596,0.01,0.06464211046099663,97.9375,90.0,99.995,92.91,93.45,99.99749999999999,92.97,93.54
182,183,10.738508701324463,0.01,0.058354345455765726,98.1875,88.85,99.99,93.02,93.47,99.995,93.4,93.52000000000001
183,184,10.869510650634766,0.01,0.06024054618775845,98.1375,90.35,99.98,93.19,93.52000000000001,99.99249999999999,92.84,93.54
184,185,10.83614993095398,0.01,0.06374600431621075,97.98,89.2,99.99749999999999,92.91,93.49,99.99749999999999,93.17999999999999,93.55
185,186,10.815168380737305,0.01,0.06159144552350044,98.11999999999999,88.69,99.99749999999999,92.73,93.47999999999999,99.99249999999999,92.89,93.55
186,187,10.742831945419312,0.01,0.060171479493379594,98.06,90.48,99.995,92.75,93.46,99.995,92.88,93.47
187,188,10.792895317077637,0.01,0.06304308382868767,98.00750000000001,87.29,99.995,93.11,93.46,100.0,92.93,93.47999999999999
188,189,10.588457345962524,0.01,0.06385606639683247,98.02,89.94,99.99749999999999,93.06,93.45,100.0,93.08999999999999,93.44
189,190,10.727317571640015,0.01,0.05578587963655591,98.275,89.18,99.99,92.89,93.42,99.99,93.01,93.46
190,191,10.675855875015259,0.01,0.0681479886546731,97.89999999999999,88.91,99.99249999999999,92.74,93.4,99.995,93.12,93.5
191,192,10.787002086639404,0.01,0.06265783136188983,97.98750000000001,88.89,99.99,92.82000000000001,93.41000000000001,99.995,92.91,93.5
192,193,10.779293775558472,0.01,0.06300069149434566,98.005,90.12,99.99,93.17999999999999,93.41000000000001,99.99749999999999,92.99,93.47999999999999
193,194,10.807772874832153,0.01,0.057066801366209986,98.2275,89.71000000000001,99.99749999999999,92.94,93.39,99.995,92.75999999999999,93.5
194,195,10.879575252532959,0.01,0.0631953326255083,98.03500000000001,89.75999999999999,99.99,93.15,93.41000000000001,100.0,92.85,93.52000000000001
195,196,10.72061824798584,0.01,0.06308618956506253,98.05,89.64,99.99249999999999,93.05,93.4,99.995,93.08,93.5
196,197,10.837206363677979,0.01,0.0618638116762042,98.095,88.39,99.99249999999999,92.97999999999999,93.41000000000001,99.995,93.12,93.56
197,198,10.710108041763306,0.01,0.060899869456887246,98.07000000000001,89.84,99.995,93.08,93.43,99.99249999999999,93.06,93.58
198,199,10.853588581085205,0.01,0.05595534212887287,98.24249999999999,89.55,99.99749999999999,93.17,93.44,100.0,93.11,93.58999999999999
199,200,10.801072120666504,0.01,0.061902154929935935,98.005,89.05999999999999,99.995,92.85,93.44,99.99249999999999,93.27,93.60000000000001
200,201,10.6787748336792,0.01,0.06028764421492815,98.0925,89.05,99.99749999999999,93.08,93.47,99.995,92.95,93.57
201,202,10.802098274230957,0.01,0.06359135499447584,98.0,90.16999999999999,99.99249999999999,93.03,93.47999999999999,99.99749999999999,93.11,93.60000000000001
202,203,10.74155044555664,0.01,0.06143499061614275,98.07249999999999,88.99000000000001,99.99249999999999,92.71000000000001,93.46,99.995,93.08999999999999,93.60000000000001
203,204,10.713549375534058,0.01,0.060559212942421434,98.0325,89.60000000000001,99.99249999999999,92.94,93.47,99.99,93.01,93.58999999999999
204,205,10.664917230606079,0.01,0.06062819213867188,98.1375,90.34,99.99749999999999,92.94,93.47999999999999,99.99749999999999,93.08999999999999,93.57
205,206,10.673709869384766,0.01,0.05897386925816536,98.205,90.14999999999999,99.99749999999999,92.77,93.49,99.995,93.17999999999999,93.63
206,207,10.847102880477905,0.01,0.06275074525028468,98.08,90.48,99.99749999999999,92.89,93.49,99.99749999999999,93.07,93.63
207,208,10.782668352127075,0.01,0.0604159445554018,98.065,89.41,99.995,93.22,93.5,99.995,93.07,93.61
208,209,10.826175928115845,0.01,0.06045595507621765,98.095,89.52,100.0,92.94,93.5,100.0,92.95,93.63
209,210,10.715712308883667,0.01,0.06263938392847776,98.045,90.12,99.99749999999999,93.12,93.49,99.995,93.13,93.61
210,211,10.709267139434814,0.01,0.05918820033967495,98.11999999999999,89.31,99.99249999999999,92.91,93.5,100.0,92.9,93.58999999999999
211,212,10.881585121154785,0.01,0.0675566849142313,97.9175,89.28,99.9875,93.07,93.49,99.99749999999999,92.96,93.61
212,213,10.722771167755127,0.01,0.0672408253967762,97.8475,89.42,99.995,92.55,93.5,99.99749999999999,92.99,93.61
