,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
27,28,6.011443376541138,0.046,2.3036770579201833,9.774285714285714,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
28,29,6.008572340011597,0.044,2.3034233157021657,9.837142857142856,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
29,30,6.006857872009277,0.04200000000000001,2.303246428462437,10.12,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
30,31,5.9950175285339355,0.04000000000000001,2.3033195187704902,10.031428571428572,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
31,32,6.002410888671875,0.038000000000000006,2.3035217105865478,9.537142857142857,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
32,33,6.061444282531738,0.036,2.303168111201695,9.754285714285714,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
33,34,6.021406173706055,0.033999999999999996,2.3032575471060617,9.971428571428572,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
34,35,6.01044774055481,0.031999999999999994,2.30322391569955,10.031428571428572,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
35,36,6.195763826370239,0.030000000000000006,2.3031465811048237,10.262857142857143,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
36,37,6.07133150100708,0.028000000000000004,2.3030767257145475,9.965714285714286,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
37,38,6.023923397064209,0.026000000000000002,2.303075534112113,10.245714285714286,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
38,39,6.039533376693726,0.024,2.3029897211347308,9.98,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
39,40,6.014621019363403,0.022,2.302894867978777,10.248571428571429,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
40,41,5.996042490005493,0.019999999999999997,2.303052564620972,9.877142857142857,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
41,42,6.023615598678589,0.018000000000000013,2.302941389792306,9.874285714285715,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
42,43,5.993119716644287,0.01600000000000001,2.3029064653669087,10.085714285714285,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
43,44,6.130716800689697,0.014000000000000007,2.3029500403812952,10.177142857142856,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
44,45,6.019203424453735,0.011999999999999995,2.3028938911982944,9.891428571428571,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
45,46,5.988393783569336,0.009999999999999993,2.3027645847865514,10.231428571428571,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
46,47,5.9102208614349365,0.01,2.302803701019287,9.917142857142858,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
47,48,6.130155086517334,0.01,2.302831804384504,9.674285714285714,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
48,49,6.002940654754639,0.01,2.3027840436662945,9.965714285714286,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
49,50,6.9312145709991455,0.01,2.3028254943847655,10.014285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
50,51,6.8997509479522705,0.01,2.3028302208491733,9.76,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
51,52,6.916735649108887,0.01,2.3027745070866175,10.14,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
52,53,6.760347604751587,0.01,2.3027825518471854,9.862857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
53,54,6.957442283630371,0.01,2.302781496483939,9.857142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
54,55,6.814169645309448,0.01,2.302841820526123,9.868571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
55,56,7.0675928592681885,0.01,2.302776388876779,9.945714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
56,57,6.827601671218872,0.01,2.3027558012281144,10.08,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
57,58,6.863425016403198,0.01,2.3028167240142823,10.0,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
58,59,6.962742328643799,0.01,2.302839761080061,10.042857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
59,60,6.906034231185913,0.01,2.3027132118770055,9.9,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
60,61,6.79170036315918,0.01,2.302789922932216,10.17142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
61,62,6.902256488800049,0.01,2.3027996668134416,9.745714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
62,63,6.962128162384033,0.01,2.3028119321005684,9.945714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
63,64,6.904845237731934,0.01,2.302747649220058,10.02,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
64,65,6.876744270324707,0.01,2.302711871065412,10.048571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
65,66,6.938252925872803,0.01,2.302831572341919,9.862857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
66,67,6.875697612762451,0.01,2.3028567781175884,9.762857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
67,68,6.88058876991272,0.01,2.302776176507132,10.12,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
68,69,6.890976428985596,0.01,2.3028595262799945,10.108571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
69,70,6.8969409465789795,0.01,2.302796891076224,10.134285714285713,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
70,71,6.841607093811035,0.01,2.3028209532056536,9.92,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
71,72,6.883822202682495,0.01,2.3027972264426095,9.877142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
72,73,6.924060821533203,0.01,2.3027535360063824,9.857142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
73,74,6.929103374481201,0.01,2.3028216338021417,9.61142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
74,75,6.905638694763184,0.01,2.302797214072091,9.994285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
75,76,7.032351016998291,0.01,2.302786969920567,9.811428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
76,77,6.876659870147705,0.01,2.3027547048841206,10.051428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
77,78,6.953384160995483,0.01,2.302786750139509,10.117142857142856,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
78,79,6.8842198848724365,0.01,2.302763276781355,9.911428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
79,80,6.852712392807007,0.01,2.302830771473476,10.08,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
80,81,6.868602752685547,0.01,2.3027850296565466,9.90857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
81,82,6.891767978668213,0.01,2.302793610109602,10.034285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
82,83,6.834528923034668,0.01,2.302734437397548,9.868571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
83,84,6.926671504974365,0.01,2.302841397530692,9.848571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
84,85,7.016185760498047,0.01,2.3028292895725797,9.871428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
85,86,6.840044975280762,0.01,2.3027476444244384,9.954285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
86,87,6.911709547042847,0.01,2.3027238527025493,9.997142857142856,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
87,88,6.793016195297241,0.01,2.3028189836774553,10.034285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
88,89,6.914478302001953,0.01,2.302766779054914,10.028571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
89,90,6.873153448104858,0.01,2.3027411324637277,10.142857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
90,91,6.836233377456665,0.01,2.3028327884129114,9.934285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
91,92,6.841047525405884,0.01,2.302781430053711,9.965714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
92,93,6.940856456756592,0.01,2.3027478442055838,10.045714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
93,94,6.898944139480591,0.01,2.3027622941698347,10.059999999999999,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
94,95,6.871670722961426,0.01,2.302812359891619,9.914285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
95,96,6.951319217681885,0.01,2.3027797885894774,9.78,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
96,97,6.866426706314087,0.01,2.3027910612923757,10.105714285714287,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
97,98,6.867614507675171,0.01,2.30278580191476,10.025714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
98,99,6.860675096511841,0.01,2.302814860371181,9.877142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
99,100,6.866193771362305,0.01,2.3027871601104737,9.885714285714284,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
100,101,6.9213502407073975,0.01,2.3027674400874547,10.017142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
101,102,7.073775053024292,0.01,2.3027574571337017,9.997142857142856,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
102,103,6.8158252239227295,0.01,2.30276569077628,10.205714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
103,104,6.905696153640747,0.01,2.3028167326245987,9.934285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
104,105,6.906728267669678,0.01,2.3028360815320696,10.091428571428573,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
105,106,6.8629491329193115,0.01,2.3027385502951487,9.92,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
106,107,6.844193458557129,0.01,2.3027881313323975,10.134285714285713,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
107,108,6.86763596534729,0.01,2.302761271939959,9.962857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
108,109,6.922212362289429,0.01,2.302796244158064,10.025714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
109,110,6.861399173736572,0.01,2.3028620653969902,10.111428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
110,111,6.847779035568237,0.01,2.3027532823290144,10.145714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
111,112,6.837591171264648,0.01,2.3027563284192767,10.242857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
112,113,6.928253650665283,0.01,2.3027798878805976,10.077142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
113,114,6.90668249130249,0.01,2.302765007672991,9.945714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
114,115,6.859483242034912,0.01,2.302799158477783,9.882857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
115,116,6.819843292236328,0.01,2.3027178807394844,9.922857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
116,117,6.873773097991943,0.01,2.302770454951695,9.959999999999999,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
117,118,6.786266803741455,0.01,2.302833405140468,10.08,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
118,119,6.924763441085815,0.01,2.3027612159184048,9.962857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
119,120,6.8872199058532715,0.01,2.302734361594064,10.022857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
120,121,6.901984930038452,0.01,2.3028447278159003,9.925714285714287,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
121,122,6.7986900806427,0.01,2.3027607139587403,10.051428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
122,123,6.846611976623535,0.01,2.302785228184291,10.062857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
123,124,6.863110065460205,0.01,2.3028124655042377,9.774285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
124,125,6.9134604930877686,0.01,2.3028135541643415,9.90857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
125,126,6.975046396255493,0.01,2.3027550554547993,9.848571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
126,127,6.769428968429565,0.01,2.3028244876861574,9.848571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
127,128,6.813982725143433,0.01,2.302786962400164,9.937142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
128,129,6.78765344619751,0.01,2.3028343474251884,10.165714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
129,130,6.9035820960998535,0.01,2.302790596171788,10.017142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
130,131,7.01719069480896,0.01,2.302829196330479,9.925714285714287,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
131,132,6.810075998306274,0.01,2.302803884615217,9.991428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
132,133,6.818928956985474,0.01,2.3027664819989884,9.997142857142856,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
133,134,6.965147972106934,0.01,2.3028167019980295,9.945714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
134,135,6.810703277587891,0.01,2.302806587764195,9.98,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
135,136,6.977754354476929,0.01,2.3028053780147006,9.84,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
136,137,6.842983961105347,0.01,2.302802960205078,9.925714285714287,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
137,138,6.8786234855651855,0.01,2.3028431039537702,9.719999999999999,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
138,139,6.928847074508667,0.01,2.302785419845581,9.78,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
139,140,6.860229253768921,0.01,2.302783777618408,10.02,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
140,141,6.95679783821106,0.01,2.3028403933933803,9.9,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
141,142,6.832476615905762,0.01,2.3027766645159042,10.245714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
142,143,6.878418922424316,0.01,2.302798025022234,9.962857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
143,144,6.838123321533203,0.01,2.3027725742885043,9.762857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
144,145,6.889310359954834,0.01,2.302763782119751,9.962857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
145,146,6.842205047607422,0.01,2.3028127876826696,9.968571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
146,147,6.805206298828125,0.01,2.302775532586234,9.891428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
147,148,6.967571973800659,0.01,2.3027635689326695,10.077142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
148,149,6.947159290313721,0.01,2.3028350811549596,9.84,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
149,150,6.787297964096069,0.01,2.302824969918387,10.040000000000001,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
150,151,6.953357934951782,0.01,2.3027513167245046,10.08,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
151,152,6.95498251914978,0.01,2.3027299047197616,9.954285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
152,153,6.879409074783325,0.01,2.302797634615217,9.985714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
153,154,6.909778833389282,0.01,2.3028971314566475,10.045714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
154,155,6.88638973236084,0.01,2.3027538774217877,10.145714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
155,156,6.835963010787964,0.01,2.302807791682652,9.971428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
156,157,6.880035638809204,0.01,2.3027889680044993,9.994285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
157,158,6.957759618759155,0.01,2.302826784787859,10.040000000000001,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
158,159,6.863112926483154,0.01,2.3028025297437393,9.914285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
159,160,6.9837000370025635,0.01,2.3027783980778285,9.902857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
160,161,6.883610248565674,0.01,2.302811043003627,9.774285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
161,162,6.81749415397644,0.01,2.302774541091919,10.040000000000001,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
162,163,6.893376111984253,0.01,2.3027720915113177,10.065714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
163,164,6.9766035079956055,0.01,2.3027754385266985,9.705714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
164,165,6.854528188705444,0.01,2.302770878492083,10.045714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
165,166,6.935634613037109,0.01,2.3028291118621826,10.002857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
166,167,6.953116178512573,0.01,2.302819599860055,9.94,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
167,168,6.951969385147095,0.01,2.3027962924957275,9.942857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
168,169,6.933818578720093,0.01,2.3027867995125906,9.962857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
169,170,6.9110918045043945,0.01,2.302797928782872,10.16,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
170,171,6.80851149559021,0.01,2.3028139338902065,9.682857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
171,172,6.837191820144653,0.01,2.3027065840584893,10.105714285714287,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
172,173,6.956193447113037,0.01,2.3028149126325337,9.928571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
173,174,6.789794206619263,0.01,2.3027348862239294,10.091428571428573,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
174,175,6.917140007019043,0.01,2.302834211240496,9.934285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
175,176,6.878118515014648,0.01,2.302814619718279,10.040000000000001,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
176,177,6.996741771697998,0.01,2.302827821622576,9.888571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
177,178,6.856863260269165,0.01,2.302797188949585,9.685714285714287,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
178,179,6.995856761932373,0.01,2.30275450755528,10.077142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
179,180,6.915842533111572,0.01,2.302788200596401,9.922857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
180,181,7.052304267883301,0.01,2.302784381212507,9.994285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
181,182,6.851149559020996,0.01,2.3028124990735734,9.948571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
182,183,6.964841842651367,0.01,2.3028283698490686,10.045714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
183,184,6.957033395767212,0.01,2.302812381362915,10.082857142857144,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
184,185,6.901658058166504,0.01,2.3027459589821953,9.974285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
185,186,6.839169025421143,0.01,2.3028329867771693,10.17142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
186,187,6.8803932666778564,0.01,2.302714609527588,10.248571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
187,188,6.905684471130371,0.01,2.3027596763065885,10.0,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
188,189,6.900869369506836,0.01,2.302815087890625,9.937142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
189,190,7.0309271812438965,0.01,2.3027764934539796,10.008571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
190,191,6.981308937072754,0.01,2.302737026160104,10.185714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
191,192,6.86110782623291,0.01,2.30279850730896,9.985714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
192,193,6.981281518936157,0.01,2.302814644622803,10.12,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
193,194,6.772751808166504,0.01,2.30277539907183,9.98,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
194,195,7.114217042922974,0.01,2.302790150669643,10.091428571428573,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
195,196,6.971371650695801,0.01,2.3027745350973947,9.828571428571427,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
196,197,6.978375673294067,0.01,2.302785560825893,10.028571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
197,198,6.870818853378296,0.01,2.3028015273502893,10.074285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
198,199,6.9205732345581055,0.01,2.302727934428624,9.865714285714287,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
199,200,6.857532501220703,0.01,2.302698900931222,10.257142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
200,201,6.850437879562378,0.01,2.3028199001312255,9.917142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
201,202,6.983712911605835,0.01,2.3027948843274797,9.905714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
