,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
12,13,26.838284015655518,0.1,0.7905936577847129,27.673684210526318,52.52,53.790000000000006,0.7073684210526316,1.3599999999999999,1.39,0.6631578947368421,1.44,1.39
13,14,26.818230628967285,0.1,0.7678638081299631,28.28,54.92,54.99000000000001,0.6905263157894738,1.28,1.37,0.6968421052631578,1.24,1.37
14,15,26.868640899658203,0.1,0.7292054108971043,29.28,55.67999999999999,56.24,0.7136842105263158,1.16,1.38,0.7031578947368421,1.3599999999999999,1.38
15,16,26.786787033081055,0.1,0.717559340999001,29.32,56.76,56.56,0.6757894736842105,1.16,1.37,0.671578947368421,1.16,1.37
16,17,26.919806718826294,0.1,0.6849045886290701,30.315789473684212,56.99999999999999,58.089999999999996,0.6884210526315789,1.32,1.38,0.7073684210526316,1.24,1.38
17,18,26.86860728263855,0.1,0.6751486310758089,30.62736842105263,58.160000000000004,57.53,0.6673684210526316,1.24,1.39,0.6547368421052632,1.28,1.38
18,19,26.912111043930054,0.1,0.6570479179081163,30.96421052631579,57.28,59.36,0.6526315789473683,1.4000000000000001,1.38,0.6484210526315789,1.16,1.38
19,20,26.800588369369507,0.1,0.6290990445940118,31.804210526315792,58.28,58.97,0.6736842105263158,1.48,1.37,0.6821052631578948,1.4000000000000001,1.37
20,21,26.928858757019043,0.1,0.6254572937212493,31.745263157894737,59.84,60.39,0.7410526315789473,1.3599999999999999,1.38,0.72,1.28,1.37
21,22,26.704559564590454,0.1,0.6091878559564289,32.44421052631579,60.12,60.029999999999994,0.6968421052631578,1.24,1.39,0.6989473684210527,1.44,1.37
22,23,26.888240337371826,0.1,0.5980954674319217,32.58105263157895,60.480000000000004,61.09,0.6905263157894738,1.4000000000000001,1.38,0.7115789473684211,1.44,1.39
23,24,26.822604179382324,0.1,0.5766561264289053,33.07578947368421,61.44,61.45,0.6947368421052632,1.28,1.37,0.6926315789473684,1.3599999999999999,1.38
24,25,26.94741153717041,0.1,0.5724229778239601,33.0821052631579,62.72,63.32,0.6884210526315789,1.24,1.39,0.6842105263157895,1.32,1.39
25,26,26.790242910385132,0.1,0.5553901977087322,33.61684210526315,59.64,61.050000000000004,0.6589473684210526,1.4000000000000001,1.37,0.7094736842105263,1.24,1.37
26,27,26.8412868976593,0.1,0.5490003565687882,33.89052631578947,62.160000000000004,61.980000000000004,0.7536842105263157,1.3599999999999999,1.38,0.7136842105263158,1.32,1.38
27,28,26.96680760383606,0.1,0.5532328452762805,33.75578947368421,61.8,62.61,0.6442105263157895,1.32,1.37,0.6610526315789473,1.3599999999999999,1.3599999999999999
28,29,26.87815237045288,0.1,0.5268484225072358,34.47789473684211,61.88,62.17,0.6926315789473684,1.3599999999999999,1.39,0.7115789473684211,1.48,1.38
29,30,26.90123724937439,0.1,0.5295393611305639,34.39368421052632,62.92,63.44,0.6610526315789473,1.32,1.37,0.6547368421052632,1.28,1.38
30,31,26.891657829284668,0.1,0.5194727271632145,34.69684210526316,63.12,63.6,0.6652631578947368,1.32,1.37,0.6778947368421053,1.28,1.38
31,32,26.81940269470215,0.1,0.5047856463683279,34.96842105263158,61.919999999999995,64.09,0.7136842105263158,1.44,1.38,0.6884210526315789,1.52,1.37
32,33,27.05435848236084,0.1,0.5086216539081774,34.94105263157895,63.6,64.78,0.7263157894736842,1.24,1.37,0.7347368421052632,1.24,1.37
33,34,26.885663747787476,0.1,0.5055408114935223,34.962105263157895,63.32,65.11,0.6252631578947369,1.2,1.38,0.6231578947368421,1.3599999999999999,1.38
34,35,26.804587364196777,0.1,0.4936716503143311,35.46315789473684,62.6,63.18,0.6547368421052632,1.2,1.38,0.6547368421052632,1.44,1.38
35,36,27.05512046813965,0.1,0.49607360153198243,35.206315789473685,64.32,65.24,0.6905263157894738,1.32,1.38,0.7052631578947368,1.2,1.38
36,37,27.0059871673584,0.1,0.4761934923121804,35.810526315789474,64.08,64.51,0.671578947368421,1.2,1.38,0.6673684210526316,1.2,1.37
37,38,26.94301414489746,0.1,0.4798930668579905,35.65684210526316,63.04,64.28,0.6673684210526316,1.28,1.38,0.7136842105263158,1.3599999999999999,1.38
38,39,26.7947096824646,0.1,0.4794560621964304,35.73894736842105,66.56,65.19,0.6842105263157895,1.3599999999999999,1.38,0.6863157894736842,1.32,1.37
39,40,26.766762733459473,0.1,0.4639818398776807,36.27157894736842,65.24,64.86,0.7242105263157894,1.44,1.38,0.7347368421052632,1.28,1.37
40,41,26.825790643692017,0.1,0.45842027247579475,36.34105263157895,63.44,64.74,0.72,1.28,1.37,0.7073684210526316,1.3599999999999999,1.37
41,42,26.907291889190674,0.1,0.4595563305252477,36.130526315789474,65.03999999999999,65.16999999999999,0.7031578947368421,1.2,1.38,0.6863157894736842,1.16,1.38
42,43,26.962936639785767,0.1,0.45339193938907824,36.37684210526316,64.4,65.27,0.6947368421052632,1.32,1.37,0.7010526315789474,1.16,1.37
43,44,26.881670713424683,0.1,0.44884999576869766,36.625263157894736,65.60000000000001,66.13,0.6926315789473684,1.32,1.3599999999999999,0.7031578947368421,1.16,1.37
44,45,26.922959327697754,0.1,0.4448251692822105,36.61263157894737,65.52,65.35,0.6989473684210527,1.28,1.37,0.671578947368421,1.3599999999999999,1.3599999999999999
45,46,27.054312229156494,0.1,0.44119092580895675,36.728421052631575,66.28,65.59,0.6673684210526316,1.3599999999999999,1.38,0.6631578947368421,1.3599999999999999,1.39
46,47,26.976610898971558,0.1,0.4359168493120294,36.919999999999995,64.03999999999999,64.3,0.6652631578947368,1.16,1.37,0.6989473684210527,1.4000000000000001,1.37
47,48,26.86544394493103,0.1,0.43100145629581654,37.077894736842104,66.52,66.22,0.6799999999999999,1.44,1.37,0.6484210526315789,1.24,1.38
48,49,27.07767152786255,0.1,0.4413584150715878,36.513684210526314,65.0,65.68,0.6863157894736842,1.28,1.39,0.6989473684210527,1.3599999999999999,1.37
49,50,27.041735649108887,0.1,0.4242622016906738,37.19157894736842,66.88,66.64999999999999,0.7389473684210527,1.32,1.38,0.7094736842105263,1.24,1.37
50,51,26.96692681312561,0.1,0.4161535590146717,37.513684210526314,66.16,66.47999999999999,0.7178947368421053,1.16,1.37,0.7515789473684211,1.48,1.37
51,52,26.887816429138184,0.1,0.41857255949723093,37.345263157894735,64.96,64.87,0.7221052631578948,1.32,1.37,0.7073684210526316,1.32,1.37
52,53,26.957047939300537,0.1,0.40840050880783485,37.76842105263158,65.96,65.59,0.6926315789473684,1.4000000000000001,1.39,0.671578947368421,1.28,1.39
53,54,26.91859483718872,0.1,0.4057777851029446,37.677894736842106,67.12,66.75,0.6821052631578948,1.2,1.37,0.7178947368421053,1.28,1.37
54,55,26.856393814086914,0.1,0.4019036359636407,37.92,67.56,67.10000000000001,0.6884210526315789,1.24,1.38,0.6673684210526316,1.04,1.38
55,56,27.010084867477417,0.1,0.40977678036187826,37.76631578947369,66.52,66.16,0.7347368421052632,1.48,1.38,0.7010526315789474,1.44,1.38
56,57,26.85618281364441,0.1,0.40616895561218264,37.69052631578948,65.0,65.91,0.7073684210526316,1.3599999999999999,1.3599999999999999,0.7389473684210527,1.2,1.37
57,58,26.94713521003723,0.1,0.3998610880174135,37.8,65.64,66.47,0.6694736842105263,1.24,1.37,0.6610526315789473,0.96,1.38
58,59,27.001201391220093,0.1,0.3995338706066734,37.81894736842105,66.8,67.11,0.6505263157894737,1.2,1.37,0.7031578947368421,1.32,1.37
59,60,26.809373140335083,0.1,0.3951359150610472,38.12842105263158,65.68,66.88,0.6884210526315789,1.32,1.37,0.7115789473684211,1.52,1.38
60,61,27.02234721183777,0.1,0.39365274002928485,38.02736842105263,67.16,66.07,0.6863157894736842,1.2,1.38,0.7031578947368421,1.48,1.38
61,62,27.0004460811615,0.1,0.39108982151934973,38.090526315789475,66.36,66.58,0.671578947368421,1.1199999999999999,1.38,0.6821052631578948,1.2,1.37
62,63,26.857157945632935,0.1,0.3851075235040564,38.33894736842105,67.44,67.69,0.7389473684210527,1.3599999999999999,1.38,0.7178947368421053,1.44,1.38
63,64,26.926469087600708,0.1,0.38186583681357533,38.503157894736844,66.0,66.58,0.7368421052631579,1.1199999999999999,1.39,0.7157894736842105,1.4000000000000001,1.38
64,65,26.933592796325684,0.09900793650793652,0.38143174420406945,38.37684210526316,66.28,67.85,0.6905263157894738,1.2,1.37,0.6842105263157895,1.08,1.3599999999999999
65,66,26.9836483001709,0.09801587301587301,0.3732719246763932,38.608421052631584,66.16,66.59,0.6736842105263158,1.32,1.38,0.6736842105263158,1.32,1.37
66,67,26.890966176986694,0.09702380952380953,0.3642027913595501,38.75157894736842,66.92,67.43,0.6968421052631578,1.32,1.39,0.7073684210526316,1.3599999999999999,1.38
67,68,26.92478370666504,0.09603174603174604,0.36617651239445337,38.76421052631579,66.47999999999999,67.43,0.7431578947368421,1.08,1.38,0.7094736842105263,1.24,1.38
68,69,26.97290849685669,0.09503968253968255,0.36167848508483486,39.02315789473684,67.44,67.81,0.6842105263157895,1.16,1.39,0.6673684210526316,1.4000000000000001,1.38
69,70,26.986361265182495,0.09404761904761905,0.35668630698856557,39.12421052631579,66.96,67.88,0.7178947368421053,1.2,1.37,0.7115789473684211,1.2,1.38
70,71,26.813076972961426,0.09305555555555556,0.34822164643940173,39.242105263157896,66.92,66.79,0.6378947368421053,1.24,1.3599999999999999,0.6968421052631578,1.3599999999999999,1.37
71,72,26.892720699310303,0.09206349206349207,0.34147138724327086,39.5578947368421,66.72,67.12,0.7136842105263158,1.32,1.39,0.6799999999999999,1.32,1.38
72,73,26.885177612304688,0.09107142857142858,0.33444868562347013,39.68631578947369,67.75999999999999,67.63,0.7157894736842105,1.16,1.37,0.7263157894736842,1.24,1.38
73,74,26.852079391479492,0.09007936507936508,0.3374622320426138,39.753684210526316,67.67999999999999,68.58,0.6757894736842105,1.4000000000000001,1.37,0.6947368421052632,1.0,1.37
74,75,26.95998191833496,0.08908730158730159,0.33423095838145206,39.73894736842105,67.75999999999999,68.39,0.7305263157894737,1.3599999999999999,1.37,0.7684210526315789,1.08,1.38
75,76,26.826364040374756,0.0880952380952381,0.32828133673918874,40.04,67.75999999999999,68.14,0.7368421052631579,1.28,1.37,0.7136842105263158,1.04,1.37
76,77,26.854145765304565,0.08710317460317461,0.3263183595105221,39.95368421052631,68.76,68.01,0.6463157894736843,1.52,1.37,0.6631578947368421,1.32,1.37
77,78,27.046226978302002,0.08611111111111111,0.3220525925686485,40.01684210526316,69.08,68.83,0.6589473684210526,1.28,1.38,0.6905263157894738,1.44,1.38
78,79,26.882349014282227,0.08511904761904762,0.31213223793632106,40.39368421052632,68.72,68.28,0.6905263157894738,1.32,1.37,0.6589473684210526,1.16,1.37
79,80,26.79857110977173,0.08412698412698413,0.3050349341442711,40.60631578947368,67.60000000000001,67.78,0.6926315789473684,1.16,1.37,0.6631578947368421,1.2,1.38
80,81,26.97675085067749,0.08313492063492064,0.31480160462479845,40.29263157894737,68.47999999999999,68.58,0.6884210526315789,1.0,1.38,0.6947368421052632,1.44,1.38
81,82,26.86863350868225,0.08214285714285714,0.30079063403982864,40.629473684210524,68.88,68.86,0.7494736842105263,1.2,1.38,0.7010526315789474,1.24,1.38
82,83,26.79925775527954,0.08115079365079365,0.3031368614824195,40.50736842105263,69.19999999999999,68.91000000000001,0.7263157894736842,1.4000000000000001,1.38,0.7157894736842105,1.28,1.37
83,84,26.74392318725586,0.08015873015873017,0.2914883286200072,40.88842105263158,67.96,68.45,0.7157894736842105,1.4000000000000001,1.38,0.6863157894736842,1.24,1.37
84,85,26.98659324645996,0.07916666666666668,0.2851830486172124,41.160000000000004,69.04,68.8,0.7157894736842105,1.16,1.38,0.7368421052631579,1.3599999999999999,1.38
85,86,27.017513275146484,0.07817460317460317,0.28391133900943555,41.153684210526315,69.39999999999999,69.03,0.6631578947368421,1.5599999999999998,1.38,0.6821052631578948,1.2,1.39
86,87,26.86659288406372,0.07718253968253969,0.27610051201519215,41.46105263157895,69.16,68.54,0.671578947368421,1.32,1.39,0.6652631578947368,1.28,1.38
87,88,26.923807621002197,0.0761904761904762,0.27252748821660094,41.625263157894736,67.84,69.04,0.6926315789473684,1.48,1.38,0.76,1.04,1.38
88,89,26.763899564743042,0.07519841269841271,0.27332681907352646,41.433684210526316,69.19999999999999,69.43,0.6568421052631579,1.4000000000000001,1.38,0.6442105263157895,1.28,1.38
89,90,27.004343032836914,0.0742063492063492,0.26382583381753216,41.81263157894737,70.56,70.30999999999999,0.6821052631578948,1.1199999999999999,1.38,0.6694736842105263,1.3599999999999999,1.38
90,91,26.835938453674316,0.07321428571428572,0.26429309800800527,41.747368421052634,69.84,69.04,0.6884210526315789,1.2,1.38,0.6589473684210526,1.28,1.38
91,92,26.92048454284668,0.07222222222222223,0.26152817212280477,41.869473684210526,69.67999999999999,69.22,0.6442105263157895,1.2,1.38,0.6757894736842105,1.16,1.38
92,93,26.79591989517212,0.07123015873015874,0.25596976623535156,42.04421052631579,70.24000000000001,69.03,0.6968421052631578,1.2,1.39,0.6610526315789473,1.28,1.3599999999999999
93,94,27.003427028656006,0.07023809523809524,0.2517261053311197,42.13894736842106,69.19999999999999,68.97999999999999,0.64,1.5599999999999998,1.3599999999999999,0.6799999999999999,1.2,1.37
94,95,26.738379955291748,0.06924603174603175,0.2504704419161144,42.10526315789473,69.72,70.1,0.6799999999999999,1.44,1.38,0.6126315789473684,1.24,1.37
95,96,26.868332147598267,0.06825396825396826,0.24494863610518605,42.41684210526316,70.04,69.38,0.6421052631578947,1.32,1.37,0.631578947368421,1.32,1.37
96,97,26.866621255874634,0.06726190476190477,0.23546753619721061,42.66315789473684,68.08,68.24,0.6968421052631578,1.2,1.3599999999999999,0.6926315789473684,1.32,1.37
97,98,27.01276683807373,0.06626984126984127,0.23604277630542453,42.64,70.36,69.65,0.7326315789473684,1.4000000000000001,1.37,0.6926315789473684,1.3599999999999999,1.37
98,99,26.80639958381653,0.06527777777777778,0.22831775531266865,42.82736842105263,70.0,69.78,0.671578947368421,1.28,1.37,0.7242105263157894,1.24,1.37
99,100,26.991425037384033,0.0642857142857143,0.22662123790540192,42.93052631578947,69.8,69.41000000000001,0.6842105263157895,1.24,1.37,0.72,1.28,1.37
100,101,26.804609060287476,0.0632936507936508,0.22119394813462306,43.054736842105264,71.36,70.28,0.7242105263157894,1.4000000000000001,1.37,0.7157894736842105,1.32,1.39
101,102,26.957580089569092,0.0623015873015873,0.21770685594960262,43.246315789473684,70.16,69.91000000000001,0.6336842105263158,1.2,1.39,0.6505263157894737,1.48,1.39
102,103,26.783835887908936,0.061309523809523814,0.21513531259361066,43.34736842105263,71.24000000000001,70.43,0.6905263157894738,1.3599999999999999,1.38,0.6631578947368421,1.32,1.38
103,104,26.894124269485474,0.060317460317460325,0.21318317339169351,43.17894736842105,69.84,69.67,0.6905263157894738,1.1199999999999999,1.37,0.7347368421052632,1.16,1.38
104,105,26.86876893043518,0.05932539682539684,0.2095176701420232,43.39368421052632,70.19999999999999,70.55,0.6673684210526316,1.3599999999999999,1.37,0.6736842105263158,1.32,1.37
105,106,26.948213815689087,0.05833333333333333,0.19955760705094588,43.76631578947369,70.16,70.26,0.6863157894736842,1.0,1.39,0.7031578947368421,1.1199999999999999,1.37
106,107,26.903128147125244,0.05734126984126984,0.19750165033340455,43.74736842105263,69.67999999999999,69.72,0.7052631578947368,1.28,1.38,0.6863157894736842,1.28,1.38
107,108,26.89200258255005,0.05634920634920635,0.18686822223914298,44.067368421052635,71.32,70.81,0.6863157894736842,1.4000000000000001,1.38,0.6905263157894738,1.32,1.39
108,109,26.872542142868042,0.05535714285714286,0.19284701566947135,44.044210526315794,70.36,69.57,0.6821052631578948,1.16,1.37,0.6505263157894737,1.24,1.37
109,110,26.985932111740112,0.054365079365079366,0.18319404828924882,44.229473684210525,70.52000000000001,71.07,0.7136842105263158,1.44,1.38,0.7052631578947368,1.2,1.38
110,111,26.9793643951416,0.05337301587301588,0.1787773766442349,44.39157894736842,69.76,70.02000000000001,0.7221052631578948,1.16,1.39,0.7263157894736842,1.08,1.37
111,112,26.82509994506836,0.05238095238095239,0.1775003743686174,44.44631578947369,70.67999999999999,71.07,0.7136842105263158,1.3599999999999999,1.37,0.6947368421052632,1.32,1.37
112,113,26.846165418624878,0.0513888888888889,0.17077190114071494,44.66947368421052,69.92,69.95,0.7010526315789474,1.52,1.38,0.6631578947368421,1.52,1.38
113,114,26.929102897644043,0.0503968253968254,0.170748949546563,44.667368421052636,70.28,70.37,0.7136842105263158,1.1199999999999999,1.37,0.7305263157894737,1.44,1.37
114,115,27.06121802330017,0.05,0.1631302351876309,44.835789473684216,70.12,70.02000000000001,0.6610526315789473,1.2,1.38,0.6694736842105263,1.28,1.37
115,116,26.95078158378601,0.05,0.1707671062958868,44.73894736842105,69.44,70.38,0.6694736842105263,1.48,1.3599999999999999,0.671578947368421,1.24,1.37
116,117,26.96368098258972,0.05,0.1724890760923687,44.58736842105263,70.84,70.54,0.6968421052631578,1.16,1.38,0.7052631578947368,1.44,1.38
117,118,26.818323612213135,0.05,0.1693455138457449,44.80421052631579,71.28,71.2,0.7052631578947368,1.28,1.38,0.6842105263157895,1.3599999999999999,1.39
118,119,26.953686714172363,0.05,0.16689043208172447,44.72421052631579,70.84,70.66,0.6694736842105263,1.32,1.39,0.6631578947368421,1.4000000000000001,1.39
119,120,26.957432985305786,0.05,0.17269454068133705,44.629473684210524,71.08,70.3,0.7431578947368421,1.48,1.38,0.7178947368421053,1.4000000000000001,1.37
120,121,26.963139533996582,0.05,0.176923568945182,44.4,70.36,69.78999999999999,0.6799999999999999,1.24,1.38,0.6989473684210527,1.4000000000000001,1.38
121,122,26.873746395111084,0.05,0.17398734184064363,44.44421052631579,71.72,71.3,0.76,1.1199999999999999,1.37,0.7852631578947368,1.24,1.38
122,123,26.906676530838013,0.05,0.17048817980916878,44.69894736842105,70.72,69.25,0.7052631578947368,1.28,1.37,0.6884210526315789,1.3599999999999999,1.38
123,124,26.988341331481934,0.05,0.17602943771763851,44.549473684210525,69.39999999999999,69.64,0.6652631578947368,1.3599999999999999,1.37,0.6778947368421053,1.52,1.37
124,125,26.847593307495117,0.05,0.17087457846967796,44.62105263157895,71.64,70.11,0.6673684210526316,1.16,1.38,0.6589473684210526,1.44,1.37
125,126,33.485124349594116,0.05,0.16760459235843858,44.79578947368421,69.32000000000001,69.8,45.81473684210526,69.52000000000001,69.83,45.823157894736845,69.44,69.78
126,127,33.668718338012695,0.05,0.1685848874129747,44.770526315789475,70.72,70.22,48.54105263157894,74.44,74.57000000000001,48.55368421052631,74.03999999999999,74.55000000000001
127,128,33.49344873428345,0.05,0.16928138050782054,44.78315789473684,69.92,69.63000000000001,49.101052631578945,74.76,75.58,49.124210526315785,75.12,75.55
128,129,33.7365779876709,0.05,0.16555178447773583,44.821052631578944,71.0,70.36,49.32631578947368,76.48,76.23,49.368421052631575,76.64,76.21
129,130,33.509111404418945,0.05,0.17440398470477053,44.58736842105263,70.56,70.96000000000001,49.37894736842105,76.08,76.96,49.43157894736842,76.44,76.98
130,131,33.48959517478943,0.05,0.16708805283245287,44.76,71.2,70.82000000000001,49.48842105263158,77.2,77.29,49.480000000000004,77.4,77.3
131,132,33.63423490524292,0.05,0.17108412551503432,44.652631578947364,70.44,70.03,49.55368421052631,77.44,77.53999999999999,49.54526315789474,77.2,77.53
132,133,33.42044138908386,0.05,0.1722751660070921,44.629473684210524,69.92,70.37,49.55157894736842,77.32,77.58,49.572631578947366,77.36,77.64999999999999
133,134,33.43316984176636,0.05,0.17785122470855713,44.38947368421053,71.04,70.54,49.572631578947366,78.16,77.64,49.562105263157896,77.92,77.66999999999999
134,135,33.717305183410645,0.05,0.1660946164219003,44.856842105263155,68.84,69.39999999999999,49.62105263157895,78.16,77.86,49.602105263157895,77.56,77.82
135,136,33.38957071304321,0.05,0.1632437050204528,44.835789473684216,70.6,70.27,49.625263157894736,77.64,77.78,49.57684210526316,77.56,77.85
136,137,33.4595000743866,0.05,0.16665277497140984,44.84421052631579,70.0,69.41000000000001,49.59157894736842,77.88000000000001,77.75999999999999,49.61473684210526,78.03999999999999,77.74
137,138,33.53355622291565,0.05,0.1733821562591352,44.602105263157895,69.88,70.25,49.62105263157895,78.44,77.88000000000001,49.62315789473684,77.72,77.86999999999999
138,139,33.61597204208374,0.05,0.1680406802202526,44.64,70.52000000000001,69.89999999999999,49.59368421052632,77.56,77.86999999999999,49.618947368421054,77.32,77.88000000000001
139,140,33.67476749420166,0.05,0.17201190965928528,44.63789473684211,70.28,69.94,49.62105263157895,77.60000000000001,77.83,49.64631578947368,78.28,77.75999999999999
140,141,33.42323350906372,0.05,0.17136417190275693,44.53263157894737,70.84,71.02000000000001,49.65263157894737,78.8,77.94,49.66736842105263,78.16,77.89
141,142,33.57316708564758,0.05,0.16718728548351086,44.81894736842105,70.04,71.39,49.66736842105263,77.75999999999999,77.95,49.654736842105265,78.44,78.03
142,143,33.73012351989746,0.05,0.16784327671653346,44.74526315789474,69.24,70.46,49.65684210526316,77.84,78.07,49.69684210526316,78.72,78.12
143,144,33.589717864990234,0.05,0.1697535826457174,44.688421052631575,70.72,70.39999999999999,49.68,78.96,78.0,49.682105263157894,78.2,78.03999999999999
144,145,33.51140236854553,0.05,0.16527231241527357,44.81894736842105,71.04,69.71000000000001,49.69052631578948,78.28,78.01,49.69263157894736,78.08,78.03999999999999
145,146,33.67899990081787,0.05,0.16375152899089612,44.91578947368421,71.84,71.35000000000001,49.65684210526316,78.60000000000001,78.13,49.665263157894735,78.68,78.25
146,147,33.538026332855225,0.05,0.1773110214333785,44.437894736842104,71.39999999999999,69.58,49.69052631578948,78.36,78.19,49.701052631578946,78.60000000000001,78.11
147,148,33.802515268325806,0.05,0.16365980550866377,44.89052631578947,71.2,70.19999999999999,49.65684210526316,78.60000000000001,78.17,49.69684210526316,78.75999999999999,78.25999999999999
148,149,33.524370431900024,0.05,0.16674798006007546,44.85473684210526,71.12,70.73,49.63578947368421,78.56,78.27,49.65052631578947,78.60000000000001,78.32000000000001
149,150,33.573766231536865,0.05,0.15838449749319178,45.09894736842106,70.36,69.73,49.701052631578946,78.75999999999999,78.39,49.73263157894737,77.96,78.32000000000001
150,151,33.722405672073364,0.05,0.1642985760450363,44.835789473684216,69.72,71.1,49.70947368421052,78.8,78.38000000000001,49.65684210526316,77.84,78.36
151,152,33.69191265106201,0.05,0.16877867055817655,44.63789473684211,69.96,69.97,49.62315789473684,79.75999999999999,78.45,49.65052631578947,78.4,78.44
152,153,33.608765840530396,0.05,0.16671259220399354,44.77263157894737,70.92,70.11,49.694736842105264,78.48,78.45,49.67368421052632,78.72,78.41
153,154,33.61688446998596,0.05,0.17544303314936788,44.433684210526316,70.56,70.64,49.671578947368424,78.56,78.41,49.694736842105264,78.60000000000001,78.43
154,155,33.69548058509827,0.05,0.16029367363201943,44.909473684210525,70.24000000000001,70.22,49.69894736842105,78.64,78.46,49.730526315789476,78.96,78.41
155,156,33.62344741821289,0.05,0.16808530965102347,44.77263157894737,72.04,70.82000000000001,49.70315789473684,78.84,78.42,49.72421052631579,78.68,78.38000000000001
156,157,33.638405084609985,0.05,0.15649717075071837,45.044210526315794,71.32,69.95,49.68,78.64,78.49000000000001,49.68,79.03999999999999,78.34
157,158,33.610071897506714,0.05,0.1597188805567591,45.05894736842105,70.04,69.6,49.71157894736842,78.44,78.5,49.69894736842105,78.8,78.34
158,159,33.624183177948,0.05,0.15958208379369032,45.05684210526316,71.2,70.32000000000001,49.728421052631575,78.72,78.53,49.734736842105264,78.24,78.47
159,160,33.629135847091675,0.05,0.16432940902960927,44.863157894736844,68.64,68.97999999999999,49.71157894736842,78.92,78.5,49.74736842105263,79.24,78.4
160,161,33.57948040962219,0.05,0.16683379170643656,44.81894736842105,70.88,70.67,49.69894736842105,78.24,78.46,49.66736842105263,78.75999999999999,78.33
161,162,33.66629672050476,0.05,0.1582713749408722,45.11157894736842,70.76,70.92,49.69052631578948,78.16,78.53,49.73263157894737,79.12,78.42
162,163,33.597137689590454,0.05,0.1652058248833606,44.85473684210526,70.8,70.83,49.705263157894734,79.52,78.5,49.730526315789476,79.0,78.36
163,164,33.543819427490234,0.05,0.15420756811342742,45.195789473684215,71.56,70.95,49.71157894736842,78.64,78.45,49.73263157894737,79.16,78.33
164,165,33.605106830596924,0.05,0.16314963849218267,44.91789473684211,70.04,70.35,49.69263157894736,78.2,78.55,49.701052631578946,79.03999999999999,78.39
165,166,33.502779483795166,0.05,0.1667514102207987,44.83157894736842,70.72,70.05,49.72421052631579,78.08,78.49000000000001,49.72,79.52,78.46
166,167,33.66777157783508,0.05,0.15299220560224433,45.33894736842105,69.24,69.82000000000001,49.69684210526316,78.8,78.48,49.74526315789474,79.12,78.36
167,168,33.58065319061279,0.05,0.16274046437238393,44.98105263157895,70.24000000000001,69.62,49.69684210526316,78.96,78.5,49.71368421052632,78.60000000000001,78.31
168,169,33.48313355445862,0.05,0.15204444546323073,45.22736842105263,71.16,70.63000000000001,49.730526315789476,79.32000000000001,78.45,49.73894736842105,79.03999999999999,78.36
169,170,33.51703333854675,0.05,0.15713107737365523,45.03157894736842,69.96,70.03,49.74526315789474,79.24,78.38000000000001,49.76842105263158,79.08,78.33
170,171,33.572574615478516,0.05,0.15921361350385765,45.04,70.52000000000001,70.38,49.74315789473685,79.4,78.53,49.76842105263158,78.96,78.4
171,172,33.61815643310547,0.05,0.16640211936047203,44.76631578947368,71.04,70.19,49.72421052631579,79.16,78.42,49.74947368421053,79.03999999999999,78.4
172,173,33.54655194282532,0.05,0.1524609003957949,45.25473684210527,70.39999999999999,70.6,49.734736842105264,79.08,78.47,49.728421052631575,78.96,78.48
