Preparing directory CIFAR100VGG16/FirstRun/Original_CIFAR100_VGG16_1000E_Val_005_ratio
Using model VGG16
Loading dataset: CIFAR100
Preparing directory CIFAR100VGG16/FirstRun/Original_CIFAR100_VGG16_1000E_Val_005_ratio
Using model VGG16
Loading dataset: CIFAR100
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
Preparing model
SWA and ASWA training
SWA and ASWA training
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  16  6.4328  0.1000        1.6100     9.4021      21.7200     20.9400           0.4758         0.8000          0.7800            0.4695          0.8400           0.7800
  17  6.2223  0.1000        1.5538    10.7411      24.7200     25.6400           0.4463         0.8400          0.7800            0.4800          0.7600           0.7800
  18  6.4150  0.1000        1.5050    11.6547      24.8000     26.0000           0.4989         0.8400          0.7800            0.4779          0.8000           0.7800
  19  6.2925  0.1000        1.4581    12.3789      26.7200     28.0600           0.4505         0.6800          0.7800            0.4526          0.7200           0.7800
  20  6.2803  0.1000        1.4080    13.7074      29.5600     30.3600           0.4295         0.8000          0.7800            0.4232          0.6800           0.7800
  21  6.3366  0.1000        1.3857    14.1979      29.0800     32.2100           0.4800         0.7600          0.7800            0.4737          0.7600           0.7800
  22  6.3863  0.1000        1.3523    15.0842      29.2000     31.2900           0.4337         0.8800          0.7800            0.4505          0.7600           0.7800
  23  6.3755  0.1000        1.3202    15.7158      34.2400     34.7500           0.4632         0.7600          0.7800            0.4611          0.6800           0.7800
  24  6.2995  0.1000        1.3041    16.3074      34.4400     35.4400           0.4358         0.9200          0.7800            0.4274          0.8000           0.7800
  25  6.3981  0.1000        1.2637    17.3916      35.8800     37.7600           0.4884         0.8400          0.7800            0.4800          0.8400           0.7800
  26  6.3207  0.1000        1.2321    18.3642      34.7200     35.6800           0.4463         0.6800          0.7800            0.4316          0.8000           0.7800
  27  6.3632  0.1000        1.2176    18.6926      36.8400     37.6200           0.4611         0.8000          0.7800            0.4674          0.8000           0.7800
  28  6.3301  0.1000        1.2000    19.0779      39.0000     39.1200           0.5221         0.7200          0.7800            0.5284          0.8000           0.7800
  29  6.2805  0.1000        1.1925    19.4568      38.0400     40.1400           0.4589         0.8000          0.7800            0.4632          0.7200           0.7800
  30  6.2221  0.1000        1.1871    19.5579      40.2400     41.0800           0.4674         0.7600          0.7800            0.4632          0.7600           0.7800
  31  6.2391  0.1000        1.1644    20.0232      40.2000     41.6000           0.4863         0.8800          0.7800            0.4842          0.8000           0.7800
  32  6.2942  0.1000        1.1448    20.5032      39.1200     41.5200           0.4526         0.7600          0.7800            0.4695          0.8000           0.7800
  33  6.3617  0.1000        1.1222    21.2021      39.1600     42.0100           0.4211         0.7600          0.7800            0.4400          0.8000           0.7800
  34  6.3679  0.1000        1.1124    21.5768      37.0400     39.0700           0.4905         0.7600          0.7800            0.4758          0.7600           0.7800
  35  6.2423  0.1000        1.1149    21.7221      40.8000     42.2400           0.4695         0.8000          0.7800            0.4611          0.8000           0.7800
  36  6.3943  0.1000        1.1157    21.6884      41.5600     43.8400           0.5095         0.8000          0.7800            0.5032          0.7600           0.7800
  37  6.2504  0.1000        1.1054    21.9305      40.4000     42.7900           0.4800         0.7600          0.7800            0.4800          0.7600           0.7800
  38  6.3492  0.1000        1.0912    22.4042      41.4000     43.1800           0.4484         0.8000          0.7800            0.4421          0.7600           0.7800
  39  6.2446  0.1000        1.0750    22.7895      44.8800     46.5000           0.4484         0.6800          0.7800            0.4821          0.8000           0.7800
  40  6.5038  0.1000        1.0653    22.9284      43.0800     44.8100           0.4821         0.7600          0.7800            0.4716          0.8000           0.7800
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  41  6.2788  0.1000        1.0795    22.7916      45.4400     46.7200           0.4547         0.8400          0.7800            0.4379          0.8400           0.7800
  42  6.3017  0.1000        1.0392    23.7137      46.0800     48.3200           0.5137         0.8400          0.7800            0.4800          0.8800           0.7800
  43  6.3522  0.1000        1.0456    23.7095      46.1600     47.7100           0.4589         0.8800          0.7800            0.4800          0.7600           0.7800
  44  6.2776  0.1000        1.0297    24.1811      44.2000     46.5600           0.4232         0.8400          0.7800            0.4126          0.6400           0.7800
  45  6.3159  0.1000        1.0364    24.0084      46.4800     48.9500           0.4968         0.7600          0.7800            0.4653          0.8000           0.7800
  46  6.2804  0.1000        1.0123    24.3789      44.3600     46.2500           0.4632         0.8000          0.7800            0.4589          0.8400           0.7800
  47  6.2773  0.1000        1.0323    24.0779      47.3600     48.4300           0.4737         0.6800          0.7800            0.4589          0.8400           0.7800
  48  6.2438  0.1000        1.0138    24.4779      45.8800     47.2600           0.4842         0.7600          0.7800            0.4653          0.7600           0.7800
  49  6.3183  0.1000        1.0034    24.6947      48.7200     49.7900           0.4842         0.8000          0.7800            0.4737          0.7200           0.7800
  50  6.2067  0.1000        1.0245    24.6505      46.0400     47.3400           0.4716         0.7600          0.7800            0.4737          0.8800           0.7800
  51  6.2712  0.1000        1.0058    24.9053      47.0000     48.4800           0.4758         0.8400          0.7800            0.4779          0.8400           0.7800
  52  6.2721  0.1000        1.0045    24.9347      46.3200     48.0900           0.4632         0.6800          0.7800            0.4653          0.8000           0.7800
  53  6.3009  0.1000        0.9958    24.9916      48.5600     50.1100           0.4632         0.7200          0.7800            0.4737          0.8800           0.7800
  54  6.2778  0.1000        0.9934    25.1558      48.4800     48.8000           0.4968         0.8400          0.7800            0.5011          0.6800           0.7800
  55  6.2695  0.1000        0.9808    25.4632      47.1600     48.3600           0.4947         0.7600          0.7800            0.4821          0.8400           0.7800
  56  6.4230  0.1000        0.9928    25.2168      43.8800     46.3300           0.4611         0.7200          0.7800            0.4505          0.8400           0.7800
  57  6.3198  0.1000        0.9715    25.5663      46.5600     47.6000           0.4716         0.7600          0.7800            0.4421          0.7600           0.7800
  58  6.3028  0.1000        0.9690    25.8168      47.8000     49.3800           0.4547         0.8400          0.7800            0.4421          0.7600           0.7800
  59  6.4040  0.1000        0.9785    25.7326      48.0800     48.8600           0.5032         0.8800          0.7800            0.4884          0.7600           0.7800
  60  6.2404  0.1000        0.9822    25.6232      47.0000     47.3200           0.4442         0.8800          0.7800            0.4737          0.7600           0.7800
  61  6.3796  0.1000        0.9682    25.9074      45.2800     48.0300           0.4758         0.8000          0.7800            0.4926          0.6400           0.7800
  62  6.2828  0.1000        0.9613    25.9916      47.5200     49.9200           0.4526         0.8400          0.7800            0.4611          0.9200           0.7800
  63  6.2388  0.1000        0.9671    25.9432      50.1600     51.3000           0.4505         0.8400          0.7800            0.4484          0.7200           0.7800
  64  6.3539  0.1000        0.9762    25.7305      48.2000     49.0200           0.4316         0.8000          0.7800            0.4589          0.7600           0.7800
  65  6.2588  0.0982        0.9637    26.0968      48.6800     49.4600           0.4337         0.9200          0.7800            0.4316          0.8000           0.7800
  66  6.3116  0.0964        0.9412    26.5032      48.4800     50.9700           0.4674         0.8000          0.7800            0.4905          0.7600           0.7800
  67  6.2581  0.0946        0.9262    26.9579      49.6400     51.8500           0.4484         0.8000          0.7800            0.4716          0.7200           0.7800
  68  6.2199  0.0929        0.9079    27.2295      50.5200     50.2300           0.4568         0.7200          0.7800            0.4442          0.8400           0.7800
  69  6.2961  0.0911        0.9062    27.4989      49.8400     51.7000           0.5179         0.8000          0.7800            0.4989          0.7200           0.7800
  70  6.3071  0.0893        0.8762    28.0905      49.9600     52.6100           0.4863         0.8800          0.7800            0.4884          0.8800           0.7800
  71  6.3535  0.0875        0.8804    28.0463      50.4800     52.4900           0.4421         0.8400          0.7800            0.4589          0.7600           0.7800
  72  6.3437  0.0857        0.8499    28.7179      51.2400     52.3400           0.4526         0.8400          0.7800            0.4295          0.7600           0.7800
  73  6.3476  0.0839        0.8288    29.2295      53.7200     54.8700           0.5179         0.8800          0.7800            0.4947          0.6400           0.7800
  74  6.3455  0.0821        0.8158    29.4211      52.4800     54.3900           0.4821         0.7600          0.7800            0.4821          0.8400           0.7800
  75  6.2629  0.0804        0.7929    29.9326      53.0400     53.8000           0.5032         0.7200          0.7800            0.5053          0.7600           0.7800
  76  6.2943  0.0786        0.7848    30.1474      55.8400     55.5500           0.4821         0.8800          0.7800            0.4611          0.8000           0.7800
  77  6.4096  0.0768        0.7513    30.6842      55.0400     54.0500           0.4400         0.8800          0.7800            0.4337          0.8800           0.7800
  78  6.3041  0.0750        0.7508    31.0063      54.8400     55.4400           0.4589         0.8000          0.7800            0.4400          0.7600           0.7800
  79  6.2970  0.0732        0.7255    31.4695      56.0800     56.8500           0.4358         0.8000          0.7800            0.4358          0.7600           0.7800
  80  6.3684  0.0714        0.7116    31.9747      55.4000     57.8700           0.4632         0.7600          0.7800            0.4800          0.7200           0.7800
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  81  6.3446  0.0696        0.6919    32.2295      58.4000     59.0900           0.4821         0.7600          0.7800            0.4632          0.7600           0.7800
  82  6.4149  0.0679        0.6710    32.8105      55.5200     57.3800           0.4884         0.7600          0.7800            0.4716          0.8000           0.7800
  83  6.3291  0.0661        0.6623    33.0042      57.4800     57.7700           0.4421         0.8400          0.7800            0.4442          0.8400           0.7800
  84  6.3346  0.0643        0.6503    33.4147      59.6800     61.2600           0.5347         0.8000          0.7800            0.5474          0.8800           0.7800
  85  6.2821  0.0625        0.6208    33.9032      58.2000     59.5300           0.4568         0.8000          0.7800            0.4463          0.8000           0.7800
  86  6.3898  0.0607        0.5994    34.5663      59.4000     60.6000           0.5011         0.7600          0.7800            0.5053          0.8400           0.7800
  87  6.3293  0.0589        0.6041    34.4568      58.4800     60.8300           0.4905         0.8000          0.7800            0.4674          0.8000           0.7800
  88  6.3706  0.0571        0.5743    35.0442      59.2400     59.4500           0.4821         0.8400          0.7800            0.4821          0.8000           0.7800
  89  6.2259  0.0554        0.5542    35.4800      59.2000     60.2500           0.4863         0.7200          0.7800            0.4800          0.8400           0.7800
  90  6.3353  0.0536        0.5499    35.6716      60.0000     61.8800           0.4400         0.8400          0.7800            0.4189          0.8400           0.7800
  91  6.2704  0.0518        0.5399    35.9179      58.6400     61.2400           0.4421         0.8000          0.7800            0.4737          0.8000           0.7800
  92  6.2820  0.0500        0.5092    36.5789      59.9600     61.4900           0.4779         0.7600          0.7800            0.4695          0.8800           0.7800
  93  6.2196  0.0482        0.4955    37.0358      62.5600     62.7200           0.4842         0.6400          0.7800            0.4779          0.8000           0.7800
  94  6.3781  0.0464        0.4652    37.5453      62.5600     62.8600           0.4632         0.7600          0.7800            0.4526          0.7200           0.7800
  95  6.2380  0.0446        0.4560    37.8232      60.7600     62.6300           0.4568         0.7600          0.7800            0.4379          0.8400           0.7800
  96  6.2912  0.0429        0.4360    38.2926      62.7200     63.5100           0.4000         0.8000          0.7800            0.4232          0.8400           0.7800
  97  6.2894  0.0411        0.4259    38.5705      62.6400     63.8600           0.4758         0.8400          0.7800            0.4526          0.8000           0.7800
  98  6.2835  0.0393        0.3972    39.3221      61.8800     64.1700           0.5011         0.8000          0.7800            0.4758          0.8400           0.7800
  99  6.3349  0.0375        0.3780    39.7053      62.6800     65.5700           0.4632         0.8800          0.7800            0.4526          0.7600           0.7800
 100  6.5547  0.0357        0.3720    39.8526      63.0800     64.8400           0.5011         0.6800          0.7800            0.4758          0.7200           0.7800
 101  6.3994  0.0339        0.3465    40.4505      63.0800     64.4300           0.4674         0.7600          0.7800            0.4484          0.8000           0.7800
 102  6.2139  0.0321        0.3324    40.7558      64.0400     65.7100           0.4779         0.8000          0.7800            0.4695          0.7200           0.7800
 103  6.2978  0.0304        0.3096    41.4800      65.0000     66.6600           0.5011         0.8400          0.7800            0.5095          0.8400           0.7800
 104  6.3277  0.0286        0.3056    41.5411      64.4400     65.4500           0.4779         0.7600          0.7800            0.4632          0.7600           0.7800
 105  6.3023  0.0268        0.2739    42.2884      64.5600     66.9500           0.4863         0.9200          0.7800            0.4884          0.8800           0.7800
 106  6.2868  0.0250        0.2533    42.8379      65.2800     67.1600           0.4737         0.7200          0.7800            0.4674          0.8400           0.7800
 107  6.2598  0.0232        0.2372    43.2400      64.8800     66.5600           0.4632         0.7200          0.7800            0.4568          0.8400           0.7800
 108  6.2426  0.0214        0.2151    43.9895      65.8800     67.8200           0.5074         0.8000          0.7800            0.4863          0.8400           0.7800
 109  6.3178  0.0196        0.1995    44.3432      65.5600     67.2400           0.4189         0.8400          0.7800            0.4274          0.8000           0.7800
 110  6.3043  0.0179        0.1871    44.6611      65.4000     67.7200           0.4442         0.8400          0.7800            0.4442          0.7600           0.7800
 111  6.2959  0.0161        0.1746    44.9305      66.8400     68.1300           0.4863         0.8000          0.7800            0.4779          0.7600           0.7800
 112  6.3193  0.0143        0.1613    45.3116      67.0000     67.7100           0.4632         0.7200          0.7800            0.4568          0.8800           0.7800
 113  6.2638  0.0125        0.1413    45.8589      67.2400     68.4300           0.5011         0.8000          0.7800            0.4926          0.8400           0.7800
 114  6.2690  0.0107        0.1238    46.4653      67.1200     68.5700           0.4295         0.9200          0.7800            0.4337          0.7200           0.7800
 115  6.3509  0.0100        0.1121    46.6526      68.1600     68.7400           0.4379         0.9200          0.7800            0.4547          0.7600           0.7800
 116  6.3462  0.0100        0.1094    46.8253      67.6000     68.5000           0.4653         0.7600          0.7800            0.4611          0.7200           0.7800
 117  6.2987  0.0100        0.1073    46.8842      66.9600     68.7300           0.4863         0.7200          0.7800            0.4653          0.8800           0.7800
 118  6.3449  0.0100        0.1001    46.9979      67.0800     68.8000           0.4758         0.7600          0.7800            0.4547          0.8800           0.7800
 119  6.3015  0.0100        0.0920    47.2716      67.9200     68.9400           0.4611         0.8400          0.7800            0.4716          0.7200           0.7800
 120  6.2771  0.0100        0.0867    47.4084      66.9200     68.2200           0.4589         0.8000          0.7800            0.4947          0.7200           0.7800
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 121  6.2924  0.0100        0.0891    47.3453      67.5600     68.6000           0.4505         0.8400          0.7800            0.4568          0.8000           0.7800
 122  6.3163  0.0100        0.0868    47.4421      67.1600     68.6300           0.4779         0.8400          0.7800            0.4779          0.8400           0.7800
 123  6.2764  0.0100        0.0835    47.5158      67.4800     68.5800           0.4611         0.7600          0.7800            0.4547          0.8000           0.7800
 124  6.3673  0.0100        0.0827    47.5032      66.5200     68.7500           0.4547         0.8800          0.7800            0.4400          0.7600           0.7800
 125  6.2521  0.0100        0.0761    47.7958      66.8000     68.5000           0.4863         0.8400          0.7800            0.4842          0.7200           0.7800
 126  6.6919  0.0100        0.0770    47.6632      67.2400     68.5100          48.2126        67.2000         68.5100           48.3221         66.3200          68.5100
 127  6.6397  0.0100        0.0742    47.8126      66.9200     68.4100          48.7684        67.4400         69.6100           48.7621         67.3600          69.6100
 128  6.6888  0.0100        0.0714    47.8611      66.9600     67.6000          48.9495        67.8000         69.4800           48.9116         67.3600          69.4800
 129  6.7412  0.0100        0.0699    47.9411      66.5200     68.0000          49.0253        67.4000         69.6500           49.0589         68.2000          69.6500
 130  6.6844  0.0100        0.0657    48.0400      67.4000     68.4600          49.1579        68.1600         69.7700           49.0884         68.5600          69.7800
 131  6.8003  0.0100        0.0664    47.9558      67.8400     68.9100          49.1726        69.1600         69.8900           49.1789         69.1200          69.7600
 132  6.6801  0.0100        0.0653    48.1032      68.1200     68.5200          49.1789        68.8000         69.9800           49.2105         68.4800          69.9900
 133  6.7594  0.0100        0.0656    48.0842      67.2000     68.2700          49.2695        69.1200         70.1000           49.2863         69.1200          70.1000
 134  6.6558  0.0100        0.0645    48.0674      66.3600     68.2500          49.2632        69.6800         70.0800           49.2758         68.5600          69.9900
 135  6.6044  0.0100        0.0632    48.1516      67.4000     68.7600          49.3495        68.8000         70.2400           49.3726         68.8800          70.1400
 136  6.6349  0.0100        0.0626    48.1284      67.8000     67.9200          49.4295        69.7200         70.2400           49.3768         69.0400          70.2900
 137  6.8546  0.0100        0.0563    48.3242      67.2000     68.5000          49.3916        69.5600         70.3300           49.4674         69.0000          70.4000
 138  6.6739  0.0100        0.0600    48.2316      67.3200     68.5500          49.4526        68.2000         70.4200           49.4653         68.9200          70.5400
 139  6.7004  0.0100        0.0630    48.1200      66.5600     68.6200          49.4442        68.9200         70.6700           49.4589         69.9600          70.5800
 140  6.6996  0.0100        0.0543    48.3832      67.6400     68.9300          49.5011        68.6800         70.7900           49.5284         69.0800          70.7100
 141  6.7345  0.0100        0.0529    48.4716      67.7600     68.5000          49.5368        68.5200         70.7600           49.6147         70.2400          70.7800
 142  6.8409  0.0100        0.0574    48.2926      67.1600     68.3300          49.5432        69.2400         70.7700           49.5453         69.3200          70.6300
 143  6.7304  0.0100        0.0533    48.4126      67.2800     68.3400          49.5705        69.4000         70.7600           49.5768         69.3600          70.6300
 144  6.8175  0.0100        0.0566    48.3011      65.9200     68.3200          49.6211        68.1200         70.7700           49.5895         69.6800          70.7800
 145  6.7708  0.0100        0.0554    48.3726      67.0000     67.8600          49.5789        70.0400         70.7400           49.6568         69.5600          70.7200
 146  6.6638  0.0100        0.0526    48.4653      66.7200     68.4500          49.6000        68.2800         70.7600           49.6253         69.8000          70.8500
 147  6.7575  0.0100        0.0497    48.4821      66.6800     68.0400          49.6421        69.2000         70.8200           49.6484         69.0000          70.8400
 148  6.7265  0.0100        0.0500    48.5389      67.0000     68.6500          49.6400        70.3600         70.8900           49.6863         69.8800          70.9800
 149  6.6281  0.0100        0.0540    48.4400      66.6000     68.3000          49.6800        69.5600         70.8900           49.6716         69.8800          70.8700
 150  6.7401  0.0100        0.0522    48.4926      67.8400     68.7700          49.6779        69.8400         70.7900           49.7263         69.8000          70.7800
 151  6.6369  0.0100        0.0444    48.6695      67.3600     68.3200          49.7074        69.8000         70.8000           49.7411         69.4400          70.8700
 152  6.7035  0.0100        0.0463    48.5979      67.1600     67.9800          49.7179        71.0800         70.8600           49.7326         70.0000          70.9400
 153  6.6647  0.0100        0.0445    48.6442      66.9200     68.8700          49.6821        69.6800         70.8900           49.7600         69.3200          71.0100
 154  6.7647  0.0100        0.0478    48.5726      66.6400     68.5300          49.7579        70.0400         70.9400           49.7368         69.0400          71.0400
 155  6.6258  0.0100        0.0459    48.6989      67.0800     68.6700          49.7221        69.9600         71.0300           49.7937         68.6000          71.0800
 156  6.7592  0.0100        0.0477    48.6400      68.1200     68.1700          49.7411        69.4400         71.0800           49.7368         69.6800          71.0600
 157  6.7731  0.0100        0.0449    48.6926      67.0400     68.1800          49.7284        70.0400         71.1200           49.7642         69.7200          71.0300
 158  6.6870  0.0100        0.0473    48.6379      68.1200     68.5000          49.7242        68.7600         71.0700           49.8105         69.5600          70.9800
 159  6.8817  0.0100        0.0445    48.7305      67.8800     68.2900          49.7811        68.4800         71.1200           49.8042         69.9200          70.9900
 160  6.7042  0.0100        0.0474    48.5684      67.3600     68.6000          49.8211        69.7200         71.1400           49.8000         69.4400          71.0700
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 161  6.7462  0.0100        0.0513    48.5347      67.1600     68.9800          49.7811        70.3600         71.1500           49.8253         69.9200          71.1300
 162  6.6588  0.0100        0.0447    48.6695      66.0400     67.5000          49.7705        69.7600         71.1500           49.8337         69.6800          71.1100
 163  6.8210  0.0100        0.0440    48.7368      67.6800     68.3400          49.8147        69.6800         71.1100           49.8021         70.4800          71.1000
 164  6.6911  0.0100        0.0447    48.7326      67.0000     67.8300          49.7916        69.6800         71.0700           49.8632         69.1200          70.9900
 165  6.6194  0.0100        0.0446    48.6947      66.9200     68.4000          49.7895        69.6400         71.1000           49.8168         70.4000          71.0200
 166  6.7212  0.0100        0.0451    48.7474      67.1600     68.0800          49.8063        69.7200         71.0700           49.8316         69.0000          70.9600
 167  6.7487  0.0100        0.0438    48.7705      66.6800     68.4100          49.8253        70.4800         71.0900           49.8568         70.0800          71.0300
 168  6.6420  0.0100        0.0410    48.7642      66.7600     68.3300          49.8105        70.4000         71.0500           49.8589         69.5200          71.0200
 169  6.7759  0.0100        0.0417    48.7832      66.4800     68.5100          49.8421        70.0400         71.1500           49.8632         70.0000          71.0600
 170  6.7210  0.0100        0.0398    48.8295      66.2800     68.5700          49.8526        69.6000         71.1500           49.8863         69.1600          71.0000
 171  6.6815  0.0100        0.0436    48.7916      65.5200     68.0500          49.8611        70.1200         71.1600           49.8758         69.8000          71.0000
 172  6.6307  0.0100        0.0459    48.6674      66.8000     68.0800          49.8274        69.1600         71.1700           49.8716         69.4000          71.0000
 173  6.8012  0.0100        0.0403    48.8147      67.4800     68.0800          49.8526        70.1200         71.1300           49.9074         69.1200          70.9900
 174  6.7289  0.0100        0.0390    48.8737      66.4400     68.2100          49.8611        69.4800         71.1500           49.8842         70.4000          71.0100
 175  6.7223  0.0100        0.0427    48.7895      66.8000     68.4000          49.8526        70.5200         71.2500           49.8863         69.3600          71.0300
 176  6.7619  0.0100        0.0428    48.7768      66.8800     68.5500          49.8674        70.0400         71.3300           49.8947         69.4800          71.0700
 177  6.7205  0.0100        0.0410    48.8674      67.0400     68.3200          49.8716        69.4400         71.2900           49.9011         69.8800          71.0600
 178  6.6580  0.0100        0.0409    48.8042      66.6400     68.5300          49.8653        69.9600         71.3000           49.9179         69.7200          71.0800
 179  6.7898  0.0100        0.0400    48.9411      67.9600     68.4200          49.8695        69.8400         71.2200           49.9074         70.3600          71.0700
 180  6.7764  0.0100        0.0358    48.9747      67.2800     68.5400          49.8611        69.8800         71.2600           49.9032         69.9200          71.0500
 181  6.7217  0.0100        0.0393    48.8653      66.9600     68.2200          49.8842        69.9600         71.2900           49.8884         69.8800          71.0800
 182  6.7631  0.0100        0.0443    48.7158      66.7200     68.2900          49.9137        70.4400         71.3000           49.9095         69.9600          71.1100
 183  6.8706  0.0100        0.0394    48.8695      67.1600     68.6100          49.8653        69.1600         71.3100           49.9305         70.6800          71.0800
 184  6.6707  0.0100        0.0417    48.7916      66.9200     68.7800          49.8800        69.7200         71.2900           49.9347         69.0800          71.0900
 185  6.6638  0.0100        0.0417    48.7705      67.0000     68.0600          49.8884        70.7600         71.2700           49.9516         70.6800          71.1600
 186  6.7773  0.0100        0.0414    48.8042      67.0400     68.7800          49.8758        69.4800         71.2500           49.9116         70.1600          71.0800
 187  6.7166  0.0100        0.0376    48.9263      66.3600     68.0500          49.8863        70.4000         71.1900           49.9074         70.2800          71.1300
 188  6.6612  0.0100        0.0410    48.8484      66.8800     68.0200          49.8800        69.7600         71.2000           49.9158         69.5600          71.1200
 189  6.7077  0.0100        0.0380    48.8905      67.8000     68.1100          49.8842        69.7200         71.2100           49.9326         70.0400          71.0700
 190  6.8110  0.0100        0.0387    48.9011      66.6000     67.5000          49.8842        70.2000         71.1900           49.9347         69.8000          71.1700
 191  6.7829  0.0100        0.0411    48.8021      66.3600     67.7500          49.9137        70.4000         71.2300           49.9495         70.4400          71.1100
 192  6.7323  0.0100        0.0389    48.9221      67.0800     67.7600          49.9053        70.2800         71.2800           49.9263         69.9600          71.1300
 193  6.5622  0.0100        0.0423    48.8168      65.8800     67.6500          49.9116        68.9600         71.2700           49.9368         70.4800          71.1800
 194  6.6675  0.0100        0.0387    48.9600      67.3600     67.7900          49.9053        70.3600         71.2300           49.9137         70.4400          71.1700
 195  6.6280  0.0100        0.0339    49.0189      67.3600     68.6600          49.9158        70.3200         71.2400           49.9242         70.9600          71.1800
 196  6.6660  0.0100        0.0338    48.9853      66.8800     68.2000          49.9516        69.8000         71.2600           49.9558         70.9200          71.1700
 197  6.7060  0.0100        0.0367    49.0274      67.4800     68.4500          49.9074        70.3600         71.2400           49.9642         70.1200          71.2400
 198  6.6734  0.0100        0.0353    48.9516      66.8000     67.9000          49.9179        69.6400         71.2700           49.9516         70.2400          71.2300
