,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
80,81,6.922276496887207,0.01,0.08400399049669505,97.4175,87.14,99.5675,90.49000000000001,91.08000000000001,99.6875,90.34,90.98
81,82,6.8658928871154785,0.01,0.08905686630904674,97.2325,89.12,99.575,90.19,91.06,99.675,90.29,91.03
82,83,6.980335235595703,0.01,0.07985440956950188,97.41499999999999,88.96,99.6175,90.32,91.03999999999999,99.685,90.41,91.07
83,84,6.870004892349243,0.01,0.09521081522107125,97.04,87.83999999999999,99.595,90.36999999999999,91.13,99.68249999999999,90.25999999999999,91.05
84,85,6.943703889846802,0.01,0.09186283448338509,97.1725,89.22,99.63499999999999,90.36,91.14999999999999,99.7,90.36,91.17
85,86,6.849064350128174,0.01,0.08913216907829047,97.2175,88.34,99.645,90.22,91.10000000000001,99.7325,90.86999999999999,91.22
86,87,6.879558563232422,0.01,0.08603759375959635,97.3725,89.23,99.6425,90.57,91.13,99.7,90.31,91.27
87,88,6.896377801895142,0.01,0.09657572826147079,97.0625,88.47,99.63,90.58,91.11,99.72999999999999,90.46,91.21000000000001
88,89,6.92012882232666,0.01,0.0828682081401348,97.39999999999999,87.99,99.64,90.3,91.10000000000001,99.70750000000001,90.69,91.25999999999999
89,90,6.973911285400391,0.01,0.08666228904426097,97.265,88.91,99.6775,90.35,91.12,99.765,90.74,91.24
90,91,6.892447471618652,0.01,0.0799145272359252,97.50999999999999,88.81,99.6725,90.44,91.16,99.7625,90.46,91.33
91,92,6.887885332107544,0.01,0.08628250560164452,97.275,88.87,99.7225,90.36,91.16,99.75500000000001,90.36999999999999,91.24
92,93,6.85176420211792,0.01,0.08200517529845237,97.4075,87.69,99.68,90.25999999999999,91.14,99.775,90.3,91.22
93,94,6.91018533706665,0.01,0.07663407588601112,97.595,88.53999999999999,99.69749999999999,90.75999999999999,91.14999999999999,99.765,90.31,91.25999999999999
94,95,6.91652774810791,0.01,0.08225101705491543,97.4825,88.7,99.7625,90.41,91.13,99.7875,90.67,91.13
95,96,6.775732517242432,0.01,0.08680049921572208,97.32,88.84,99.72999999999999,90.58,91.18,99.7725,90.33,91.22
96,97,7.065783262252808,0.01,0.0870547249853611,97.265,88.24,99.71,90.64,91.18,99.80499999999999,90.45,91.2
97,98,6.909323692321777,0.01,0.07938518824279309,97.5475,87.97,99.74,90.35,91.19,99.82,90.19,91.22
98,99,6.834115982055664,0.01,0.08293606042563915,97.3625,88.14999999999999,99.765,90.38000000000001,91.2,99.8325,90.4,91.24
99,100,6.8979651927948,0.01,0.07406171569824219,97.6125,89.33,99.74499999999999,90.53999999999999,91.23,99.8575,90.64,91.23
100,101,6.9407806396484375,0.01,0.08308492501378059,97.30250000000001,88.74,99.75500000000001,90.31,91.23,99.855,90.61,91.25
101,102,6.9570558071136475,0.01,0.08034374799728393,97.47,88.73,99.765,90.32,91.25,99.8275,90.63,91.27
102,103,6.794957399368286,0.01,0.07396918742358685,97.635,88.81,99.7625,90.57,91.23,99.83999999999999,90.42,91.28
103,104,6.896597146987915,0.01,0.0761780180990696,97.6075,88.02,99.765,90.61,91.25,99.885,90.38000000000001,91.25
104,105,6.9680047035217285,0.01,0.0795304412662983,97.4525,87.98,99.735,90.35,91.25999999999999,99.8625,90.55,91.23
105,106,6.917438268661499,0.01,0.07465426267534495,97.6725,89.0,99.81750000000001,90.53,91.3,99.86749999999999,90.7,91.24
106,107,6.993659019470215,0.01,0.07745778728425502,97.61999999999999,89.18,99.8,90.64,91.29,99.855,90.7,91.25
107,108,6.890141010284424,0.01,0.07361838273853064,97.7075,89.39,99.77000000000001,90.52,91.32000000000001,99.8725,90.68,91.21000000000001
108,109,6.878555536270142,0.01,0.07213667269349099,97.7825,89.29,99.80499999999999,90.75,91.33,99.91250000000001,90.63,91.27
109,110,6.874955892562866,0.01,0.08111675733327865,97.45,89.03,99.8225,90.38000000000001,91.3,99.875,90.79,91.25999999999999
110,111,6.940284013748169,0.01,0.07157111130952835,97.8275,88.75,99.82,90.53,91.29,99.91499999999999,90.64,91.36
111,112,6.879784107208252,0.01,0.07681070526987314,97.61,88.63,99.79249999999999,90.67,91.31,99.91499999999999,90.62,91.38
112,113,6.960572719573975,0.01,0.07336316432505846,97.8,87.66000000000001,99.8225,90.68,91.31,99.89,90.60000000000001,91.36
113,114,6.921554803848267,0.01,0.07620089199841022,97.66,87.55,99.81750000000001,90.61,91.33,99.91,90.60000000000001,91.4
114,115,7.07863187789917,0.01,0.08068925222009421,97.4725,88.71,99.8075,90.49000000000001,91.36,99.8975,90.51,91.41
115,116,6.905848264694214,0.01,0.07256144597828389,97.69250000000001,88.19,99.8425,90.79,91.32000000000001,99.9325,90.89,91.38
116,117,6.9480016231536865,0.01,0.07147322823554278,97.8,88.48,99.825,90.49000000000001,91.36,99.9225,90.45,91.41
117,118,6.925370931625366,0.01,0.07404244018197059,97.69250000000001,88.99000000000001,99.825,90.36999999999999,91.33,99.905,90.5,91.41
118,119,7.010699033737183,0.01,0.07582809691429138,97.6425,87.48,99.85000000000001,90.67,91.36999999999999,99.91250000000001,90.68,91.4
119,120,6.919706106185913,0.01,0.07153215395510197,97.8275,88.56,99.82,90.64999999999999,91.36,99.905,90.77,91.42
120,121,6.883933067321777,0.01,0.07292422102689743,97.7125,88.79,99.8325,90.58,91.34,99.925,90.71000000000001,91.41
121,122,6.934623956680298,0.01,0.07019099282771349,97.815,88.71,99.85000000000001,90.77,91.33,99.92750000000001,90.8,91.4
122,123,6.91220235824585,0.01,0.06669334981143475,97.92999999999999,88.05,99.845,90.36,91.39,99.9375,90.66,91.44
123,124,6.932105302810669,0.01,0.07493380608260632,97.6575,89.18,99.83999999999999,90.68,91.36999999999999,99.9375,90.96,91.44
124,125,6.867353200912476,0.01,0.07142447637021541,97.7825,87.71,99.83,90.67,91.38,99.96000000000001,90.58,91.4
125,126,6.992629766464233,0.01,0.0786866367906332,97.6175,89.07000000000001,99.89,90.73,91.36,99.9375,90.69,91.42
126,127,6.884688138961792,0.01,0.0681993069447577,97.89,86.95,99.86500000000001,90.47,91.4,99.935,90.57,91.46
127,128,6.937796354293823,0.01,0.06710969366878271,97.80499999999999,87.33,99.8625,90.7,91.43,99.94,90.69,91.47
128,129,6.877358675003052,0.01,0.06924102406203747,97.92999999999999,88.14,99.8775,90.36,91.42,99.94,91.0,91.49000000000001
129,130,6.944925546646118,0.01,0.07034295454025269,97.815,88.75,99.89,90.83,91.43,99.9575,90.62,91.52
130,131,6.993422031402588,0.01,0.07261302009671927,97.7675,88.92,99.85000000000001,90.53,91.43,99.9375,91.10000000000001,91.49000000000001
131,132,6.973667144775391,0.01,0.06723849986493588,97.8875,88.26,99.9,90.75999999999999,91.4,99.9575,90.68,91.43
132,133,6.986590147018433,0.01,0.07567185387909413,97.61999999999999,88.69,99.875,90.69,91.41,99.9325,90.77,91.45
133,134,6.851230144500732,0.01,0.07092720489799977,97.82,87.45,99.875,90.93,91.45,99.9525,90.51,91.47
134,135,6.91676139831543,0.01,0.07047520186454058,97.9025,88.21,99.89,90.52,91.47999999999999,99.955,90.88000000000001,91.47
135,136,6.896172046661377,0.01,0.06990065663605928,97.7925,89.25999999999999,99.8925,90.77,91.5,99.96000000000001,90.59,91.46
136,137,6.890069961547852,0.01,0.06385235442519188,97.975,88.87,99.895,90.57,91.55,99.9675,91.05,91.45
137,138,6.914395570755005,0.01,0.06945860103964806,97.91,88.75999999999999,99.89,90.81,91.5,99.965,90.91,91.47
138,139,6.936021566390991,0.01,0.06742553693726659,97.94500000000001,88.94999999999999,99.8925,90.64,91.53,99.9725,90.97,91.5
139,140,6.892160892486572,0.01,0.06374694494307041,98.045,88.9,99.9025,90.86999999999999,91.53,99.9525,90.94,91.5
140,141,6.913422584533691,0.01,0.0688893010765314,97.9275,89.21,99.9,90.89,91.52,99.965,90.74,91.52
141,142,6.894103050231934,0.01,0.07121284141242504,97.8325,88.98,99.9175,90.74,91.52,99.965,90.84,91.47999999999999
142,143,6.91835618019104,0.01,0.06878913173377514,97.8,87.94,99.8775,90.56,91.51,99.955,90.84,91.43
143,144,7.130221605300903,0.01,0.06769074963927268,97.89,89.01,99.91250000000001,90.8,91.47,99.9675,90.8,91.44
144,145,6.890416383743286,0.01,0.0757512238651514,97.675,87.59,99.8925,90.73,91.51,99.9675,90.69,91.47
145,146,6.950819969177246,0.01,0.08066641337871551,97.5425,88.94999999999999,99.9075,90.67,91.47,99.97749999999999,90.84,91.47999999999999
146,147,7.019270658493042,0.01,0.07029070052802562,97.8375,88.42999999999999,99.925,90.42999999999999,91.52,99.9575,90.86999999999999,91.43
147,148,6.968072175979614,0.01,0.06954516788125038,97.8825,89.48,99.9225,90.75,91.51,99.965,90.9,91.49000000000001
148,149,6.835165739059448,0.01,0.06387296212613583,97.97,88.48,99.9025,91.19,91.45,99.9825,90.97,91.44
149,150,6.864669322967529,0.01,0.06383473795950413,97.99,88.53999999999999,99.9025,90.57,91.45,99.9475,91.02,91.52
150,151,6.9506964683532715,0.01,0.06838140148818493,97.86749999999999,88.92999999999999,99.9,90.86,91.43,99.9575,91.16,91.51
151,152,6.8881471157073975,0.01,0.07456842430084944,97.64500000000001,88.49000000000001,99.92,90.34,91.38,99.9475,91.14999999999999,91.52
152,153,6.901648998260498,0.01,0.06762619836777449,97.8225,87.42,99.91250000000001,90.61,91.38,99.96000000000001,90.9,91.53
153,154,6.942716836929321,0.01,0.07068501238077879,97.83,89.05,99.92999999999999,90.95,91.39,99.97749999999999,90.66,91.47
154,155,6.89788556098938,0.01,0.05900967970192433,98.14500000000001,89.25,99.8925,90.78,91.36999999999999,99.9675,90.95,91.47999999999999
155,156,6.8548383712768555,0.01,0.06340056483000517,98.085,88.18,99.9225,90.89,91.35,99.9725,90.61,91.49000000000001
156,157,6.873900651931763,0.01,0.06532898308932782,97.955,88.5,99.92,90.68,91.33,99.9725,90.72,91.5
157,158,6.895288944244385,0.01,0.0617605910807848,98.115,88.11,99.92750000000001,90.94,91.36999999999999,99.97749999999999,91.0,91.53
158,159,6.837054967880249,0.01,0.06534407702833414,97.98249999999999,88.53,99.91499999999999,90.58,91.36,99.97749999999999,91.01,91.45
159,160,6.835797309875488,0.01,0.0665850330889225,97.9425,88.9,99.9325,90.66,91.38,99.9675,90.7,91.47999999999999
160,161,7.174309968948364,0.01,0.06492756614685058,97.94,88.36,99.92999999999999,91.14999999999999,91.38,99.9825,90.93,91.45
161,162,6.998057126998901,0.01,0.0683600494608283,97.905,87.78,99.92999999999999,90.95,91.36999999999999,99.9675,90.85,91.46
162,163,6.912020206451416,0.01,0.06355944468379021,98.07000000000001,89.05,99.9225,90.72,91.34,99.9675,90.9,91.47
163,164,6.884112119674683,0.01,0.061744368121773,98.02250000000001,88.94,99.91,91.03,91.36,99.97500000000001,91.02,91.47999999999999
164,165,6.971602201461792,0.01,0.06333798548281193,98.0925,89.05999999999999,99.9225,90.73,91.4,99.97749999999999,90.93,91.42
165,166,6.789316654205322,0.01,0.0629107811421156,98.0525,88.33,99.9175,90.89,91.36999999999999,99.97500000000001,91.2,91.45
166,167,6.870838403701782,0.01,0.05809087848886847,98.1775,88.67,99.925,90.77,91.35,99.9725,91.14999999999999,91.42
167,168,6.893465280532837,0.01,0.06302752685248852,97.99,89.16,99.935,90.72,91.35,99.9725,90.63,91.39
168,169,6.900850534439087,0.01,0.06418762552142143,98.02250000000001,89.25999999999999,99.925,90.56,91.36999999999999,99.98,90.77,91.43
169,170,7.033252477645874,0.01,0.06516008930057288,97.9325,87.88,99.935,90.73,91.35,99.99,90.94,91.47
170,171,6.946871995925903,0.01,0.06493205112814904,98.0325,88.44,99.9325,90.77,91.33,99.97749999999999,90.8,91.49000000000001
171,172,6.873800754547119,0.01,0.06326626371443271,98.1025,88.61,99.92750000000001,90.89,91.32000000000001,99.98,90.77,91.45
172,173,6.922121047973633,0.01,0.05613058953732252,98.22999999999999,88.56,99.9475,90.74,91.31,99.9875,90.92,91.44
173,174,6.892461061477661,0.01,0.06307054797261953,98.04,87.75,99.94,90.52,91.33,99.97749999999999,91.02,91.5
174,175,6.990807294845581,0.01,0.06589863334596158,97.995,88.33,99.925,90.55,91.35,99.985,90.81,91.5
175,176,6.962570667266846,0.01,0.06290487335473299,98.0775,88.34,99.94,90.53,91.31,99.985,90.85,91.5
176,177,6.9449782371521,0.01,0.06189966577515006,98.08,88.39,99.94,90.64999999999999,91.32000000000001,99.97749999999999,90.98,91.5
177,178,6.975616693496704,0.01,0.05765378430336714,98.25,88.61,99.9675,90.74,91.32000000000001,99.98,90.7,91.51
178,179,7.01886510848999,0.01,0.06420456911325455,98.05,88.92,99.9375,90.86,91.35,99.9825,90.62,91.51
179,180,6.841307163238525,0.01,0.06360792172327638,98.1,88.91,99.9525,90.74,91.38,99.97749999999999,90.84,91.51
180,181,6.916544198989868,0.01,0.06446482111513614,98.0025,89.41,99.935,90.91,91.38,99.9725,90.91,91.52
181,182,6.85891580581665,0.01,0.0626810232013464,98.1175,87.85,99.95,90.83,91.38,99.985,90.75,91.57
182,183,6.884784460067749,0.01,0.06382173240333795,98.0675,89.0,99.94,90.95,91.36,99.97749999999999,91.31,91.56
183,184,6.811997413635254,0.01,0.0678790325075388,97.91499999999999,88.13,99.9525,90.72,91.36999999999999,99.98,90.63,91.61
184,185,6.901970863342285,0.01,0.06188354886174202,98.11999999999999,88.42,99.935,90.85,91.36999999999999,99.9875,90.8,91.58
185,186,6.86762547492981,0.01,0.06617419321388006,97.9575,89.14,99.95,90.93,91.38,99.97749999999999,90.86999999999999,91.57
186,187,6.9294939041137695,0.01,0.06991079931408167,97.92,88.91,99.94,90.83,91.39,99.99249999999999,90.72,91.58
187,188,6.9120447635650635,0.01,0.05865640137493611,98.1725,89.07000000000001,99.92999999999999,90.83,91.38,100.0,90.78,91.57
188,189,6.9584105014801025,0.01,0.056429871144890786,98.24000000000001,86.74,99.95,90.72,91.38,99.9825,90.92,91.57
189,190,7.066357612609863,0.01,0.06447319606766105,97.995,88.13,99.95,90.72,91.43,99.97,91.03,91.56
190,191,6.866801023483276,0.01,0.06731676160395146,97.9325,88.56,99.9375,90.91,91.43,99.99,91.05,91.58
191,192,6.929350852966309,0.01,0.06292812420278787,98.0525,88.2,99.9525,90.7,91.43,99.99,90.94,91.58
192,193,6.873770236968994,0.01,0.06663148476034403,97.98249999999999,88.51,99.955,90.86,91.46,99.99,91.01,91.60000000000001
193,194,6.889148235321045,0.01,0.057422083102166656,98.11999999999999,88.39,99.965,90.60000000000001,91.43,99.9825,90.73,91.60000000000001
194,195,6.909621238708496,0.01,0.05837119483649731,98.24000000000001,88.64999999999999,99.935,90.91,91.44,99.9875,90.67,91.59
195,196,7.0624003410339355,0.01,0.06861355421841145,97.895,86.92,99.955,90.7,91.41,99.97749999999999,91.13,91.56
196,197,7.001446962356567,0.01,0.06501717010140419,98.0775,88.63,99.9725,90.69,91.39,99.9825,91.05,91.57
197,198,6.855440378189087,0.01,0.05505994708240032,98.32,89.45,99.9525,90.64999999999999,91.41,99.99249999999999,90.88000000000001,91.56
198,199,6.972595930099487,0.01,0.06215963995307684,98.075,88.51,99.965,90.97,91.42,99.9875,91.02,91.57
199,200,6.930237531661987,0.01,0.06351131809204817,98.0475,88.46000000000001,99.9425,90.62,91.46,99.99249999999999,90.91,91.53999999999999
200,201,6.904738187789917,0.01,0.06763373162299395,97.91499999999999,88.75,99.955,90.71000000000001,91.44,99.98,91.16,91.55
201,202,6.924896240234375,0.01,0.06056937326937914,98.1,88.83,99.9525,90.93,91.47999999999999,99.98,90.99000000000001,91.56
202,203,6.968952417373657,0.01,0.0705271604642272,97.8875,88.51,99.955,90.79,91.49000000000001,99.9825,90.81,91.56
203,204,6.92957329750061,0.01,0.05871129476726055,98.1975,89.19,99.96000000000001,90.77,91.49000000000001,99.9875,90.86,91.55
204,205,6.887913942337036,0.01,0.059433761450648305,98.1625,88.9,99.96000000000001,90.93,91.47,99.9875,91.17,91.56
205,206,6.931066274642944,0.01,0.05580812397897243,98.385,89.69,99.95,90.81,91.47999999999999,99.985,90.81,91.55
206,207,6.8991100788116455,0.01,0.05554936734437942,98.3225,88.38000000000001,99.955,90.77,91.5,99.99,90.82000000000001,91.53
207,208,7.098234176635742,0.01,0.05635677006989717,98.26,89.25,99.965,91.05,91.49000000000001,99.9875,90.99000000000001,91.60000000000001
208,209,6.8921425342559814,0.01,0.05971858277320862,98.13499999999999,88.72,99.965,90.86,91.47999999999999,99.995,90.88000000000001,91.60000000000001
209,210,6.877533912658691,0.01,0.056012618282437324,98.235,89.25999999999999,99.9725,90.94,91.5,99.9875,90.86,91.58
210,211,6.820329904556274,0.01,0.05767101362496614,98.3125,88.69,99.955,90.86,91.51,99.995,90.67,91.56
211,212,6.946378707885742,0.01,0.05925861417800188,98.24000000000001,88.5,99.965,90.96,91.55,99.97749999999999,90.99000000000001,91.59
212,213,6.883955717086792,0.01,0.06357775180116296,98.02,88.8,99.96000000000001,90.61,91.53,99.9875,90.99000000000001,91.61
213,214,6.828323602676392,0.01,0.05810770639628172,98.225,88.94,99.9475,90.62,91.55,99.985,90.82000000000001,91.62
214,215,6.938894987106323,0.01,0.05721173542737961,98.2575,89.23,99.94,90.66,91.60000000000001,99.9875,91.09,91.62
215,216,7.0026609897613525,0.01,0.058773756004497406,98.16749999999999,89.1,99.955,90.86999999999999,91.60000000000001,99.99749999999999,90.75,91.66
216,217,6.923100709915161,0.01,0.06191917938143015,98.1,87.92,99.9625,90.64999999999999,91.59,99.985,90.97,91.66
217,218,6.8228535652160645,0.01,0.061940174064040183,98.045,88.49000000000001,99.9425,90.63,91.60000000000001,99.99249999999999,90.75999999999999,91.67999999999999
